record_ID,units_sold
220578,0
220579,0
220580,0
220581,0
220585,0
220586,0
220588,0
220589,0
220590,0
220593,0
220594,0
220595,0
220596,0
220599,0
220600,0
220601,0
220602,0
220606,0
220607,0
220608,0
220610,0
220611,0
220612,0
220615,0
220616,0
220617,0
220618,0
220619,0
220620,0
220621,0
220622,0
220623,0
220624,0
220625,0
220626,0
220627,0
220628,0
220630,0
220631,0
220632,0
220634,0
220635,0
220636,0
220638,0
220642,0
220643,0
220644,0
220645,0
220646,0
220647,0
220648,0
220649,0
220650,0
220651,0
220652,0
220655,0
220657,0
220658,0
220660,0
220661,0
220662,0
220664,0
220666,0
220667,0
220668,0
220670,0
220671,0
220672,0
220675,0
220676,0
220677,0
220679,0
220680,0
220681,0
220682,0
220683,0
220684,0
220685,0
220686,0
220687,0
220688,0
220689,0
220690,0
220691,0
220692,0
220694,0
220695,0
220697,0
220698,0
220699,0
220700,0
220701,0
220702,0
220704,0
220705,0
220706,0
220707,0
220708,0
220709,0
220710,0
220711,0
220714,0
220715,0
220721,0
220722,0
220723,0
220724,0
220725,0
220726,0
220730,0
220731,0
220732,0
220733,0
220734,0
220737,0
220738,0
220739,0
220740,0
220741,0
220742,0
220743,0
220744,0
220748,0
220749,0
220750,0
220751,0
220752,0
220753,0
220755,0
220756,0
220759,0
220761,0
220762,0
220763,0
220764,0
220767,0
220768,0
220769,0
220770,0
220771,0
220772,0
220773,0
220774,0
220775,0
220776,0
220777,0
220779,0
220781,0
220782,0
220783,0
220786,0
220787,0
220788,0
220791,0
220792,0
220793,0
220794,0
220795,0
220797,0
220798,0
220799,0
220801,0
220802,0
220804,0
220807,0
220808,0
220809,0
220811,0
220812,0
220813,0
220816,0
220817,0
220818,0
220819,0
220820,0
220821,0
220822,0
220823,0
220826,0
220827,0
220828,0
220829,0
220830,0
220831,0
220832,0
220833,0
220837,0
220838,0
220841,0
220842,0
220845,0
220846,0
220847,0
220850,0
220851,0
220852,0
220855,0
220856,0
220857,0
220858,0
220859,0
220860,0
220861,0
220862,0
220863,0
220865,0
220866,0
220867,0
220870,0
220871,0
220872,0
220873,0
220875,0
220876,0
220877,0
220878,0
220879,0
220880,0
220881,0
220882,0
220883,0
220884,0
220885,0
220886,0
220887,0
220888,0
220889,0
220890,0
220891,0
220893,0
220894,0
220895,0
220896,0
220897,0
220900,0
220901,0
220902,0
220903,0
220905,0
220906,0
220907,0
220908,0
220909,0
220911,0
220912,0
220913,0
220915,0
220916,0
220918,0
220919,0
220920,0
220921,0
220922,0
220923,0
220924,0
220926,0
220927,0
220928,0
220932,0
220933,0
220934,0
220935,0
220936,0
220938,0
220939,0
220940,0
220941,0
220942,0
220943,0
220944,0
220945,0
220947,0
220948,0
220949,0
220951,0
220952,0
220953,0
220956,0
220957,0
220958,0
220959,0
220960,0
220961,0
220962,0
220963,0
220966,0
220967,0
220970,0
220971,0
220972,0
220973,0
220975,0
220976,0
220977,0
220979,0
220980,0
220981,0
220982,0
220983,0
220985,0
220986,0
220988,0
220989,0
220990,0
220992,0
220995,0
220999,0
221000,0
221001,0
221002,0
221003,0
221004,0
221005,0
221006,0
221007,0
221008,0
221009,0
221011,0
221012,0
221013,0
221014,0
221015,0
221016,0
221017,0
221018,0
221020,0
221021,0
221022,0
221023,0
221026,0
221027,0
221028,0
221029,0
221032,0
221033,0
221036,0
221039,0
221040,0
221043,0
221044,0
221045,0
221046,0
221049,0
221050,0
221051,0
221052,0
221053,0
221055,0
221056,0
221057,0
221058,0
221059,0
221060,0
221062,0
221063,0
221064,0
221067,0
221068,0
221069,0
221071,0
221072,0
221073,0
221074,0
221075,0
221076,0
221079,0
221084,0
221085,0
221086,0
221087,0
221088,0
221090,0
221091,0
221092,0
221095,0
221096,0
221099,0
221100,0
221101,0
221102,0
221104,0
221105,0
221106,0
221109,0
221110,0
221111,0
221112,0
221114,0
221115,0
221116,0
221117,0
221118,0
221119,0
221120,0
221122,0
221123,0
221124,0
221126,0
221127,0
221128,0
221132,0
221133,0
221134,0
221135,0
221136,0
221137,0
221138,0
221140,0
221141,0
221142,0
221145,0
221146,0
221149,0
221150,0
221151,0
221152,0
221153,0
221154,0
221155,0
221156,0
221158,0
221159,0
221162,0
221163,0
221164,0
221166,0
221167,0
221168,0
221169,0
221170,0
221171,0
221172,0
221173,0
221174,0
221175,0
221176,0
221178,0
221179,0
221180,0
221181,0
221182,0
221183,0
221184,0
221186,0
221187,0
221191,0
221192,0
221196,0
221197,0
221198,0
221201,0
221202,0
221205,0
221206,0
221207,0
221208,0
221210,0
221211,0
221212,0
221216,0
221217,0
221218,0
221219,0
221220,0
221221,0
221222,0
221223,0
221224,0
221225,0
221226,0
221228,0
221232,0
221233,0
221234,0
221237,0
221238,0
221239,0
221240,0
221243,0
221244,0
221245,0
221248,0
221249,0
221250,0
221252,0
221253,0
221254,0
221256,0
221257,0
221258,0
221260,0
221261,0
221262,0
221263,0
221264,0
221265,0
221266,0
221267,0
221268,0
221269,0
221270,0
221271,0
221272,0
221273,0
221274,0
221275,0
221276,0
221277,0
221278,0
221280,0
221281,0
221282,0
221284,0
221285,0
221286,0
221287,0
221289,0
221290,0
221291,0
221292,0
221293,0
221294,0
221295,0
221297,0
221298,0
221299,0
221307,0
221311,0
221312,0
221313,0
221315,0
221316,0
221317,0
221319,0
221320,0
221321,0
221322,0
221324,0
221325,0
221326,0
221329,0
221331,0
221332,0
221333,0
221334,0
221335,0
221336,0
221337,0
221338,0
221339,0
221340,0
221341,0
221342,0
221343,0
221344,0
221345,0
221346,0
221347,0
221348,0
221351,0
221352,0
221353,0
221354,0
221355,0
221358,0
221359,0
221360,0
221363,0
221364,0
221365,0
221366,0
221367,0
221371,0
221372,0
221373,0
221375,0
221376,0
221378,0
221379,0
221381,0
221383,0
221384,0
221386,0
221388,0
221389,0
221390,0
221391,0
221392,0
221393,0
221399,0
221400,0
221401,0
221403,0
221404,0
221405,0
221409,0
221410,0
221411,0
221414,0
221415,0
221417,0
221419,0
221420,0
221422,0
221423,0
221424,0
221425,0
221426,0
221427,0
221429,0
221430,0
221431,0
221432,0
221433,0
221434,0
221435,0
221436,0
221438,0
221439,0
221440,0
221441,0
221444,0
221449,0
221452,0
221453,0
221454,0
221457,0
221459,0
221460,0
221462,0
221463,0
221464,0
221465,0
221466,0
221467,0
221469,0
221470,0
221471,0
221472,0
221473,0
221476,0
221477,0
221478,0
221480,0
221481,0
221485,0
221487,0
221488,0
221489,0
221490,0
221492,0
221493,0
221494,0
221495,0
221496,0
221498,0
221499,0
221500,0
221501,0
221504,0
221505,0
221506,0
221509,0
221510,0
221511,0
221514,0
221515,0
221516,0
221517,0
221518,0
221519,0
221520,0
221521,0
221522,0
221524,0
221525,0
221527,0
221530,0
221531,0
221532,0
221535,0
221536,0
221537,0
221538,0
221539,0
221540,0
221541,0
221542,0
221543,0
221544,0
221545,0
221547,0
221548,0
221549,0
221550,0
221551,0
221553,0
221554,0
221555,0
221556,0
221557,0
221558,0
221559,0
221560,0
221561,0
221562,0
221563,0
221564,0
221565,0
221566,0
221567,0
221568,0
221569,0
221571,0
221572,0
221574,0
221575,0
221576,0
221578,0
221579,0
221580,0
221583,0
221584,0
221585,0
221588,0
221589,0
221593,0
221594,0
221595,0
221596,0
221597,0
221598,0
221599,0
221600,0
221601,0
221602,0
221603,0
221604,0
221605,0
221606,0
221607,0
221608,0
221610,0
221611,0
221612,0
221613,0
221616,0
221617,0
221619,0
221620,0
221621,0
221622,0
221624,0
221625,0
221626,0
221629,0
221630,0
221631,0
221632,0
221633,0
221634,0
221639,0
221640,0
221641,0
221642,0
221643,0
221646,0
221647,0
221648,0
221651,0
221652,0
221656,0
221657,0
221658,0
221659,0
221661,0
221662,0
221663,0
221664,0
221665,0
221666,0
221669,0
221670,0
221671,0
221673,0
221674,0
221675,0
221676,0
221679,0
221680,0
221681,0
221682,0
221687,0
221688,0
221690,0
221691,0
221692,0
221695,0
221696,0
221697,0
221699,0
221701,0
221702,0
221703,0
221704,0
221705,0
221706,0
221707,0
221708,0
221711,0
221713,0
221715,0
221716,0
221717,0
221718,0
221720,0
221721,0
221722,0
221723,0
221725,0
221726,0
221727,0
221728,0
221730,0
221731,0
221732,0
221733,0
221735,0
221736,0
221739,0
221744,0
221745,0
221746,0
221747,0
221748,0
221749,0
221750,0
221751,0
221752,0
221753,0
221757,0
221758,0
221759,0
221760,0
221761,0
221762,0
221763,0
221764,0
221765,0
221766,0
221767,0
221768,0
221769,0
221771,0
221772,0
221775,0
221777,0
221778,0
221781,0
221782,0
221783,0
221784,0
221785,0
221786,0
221787,0
221788,0
221789,0
221790,0
221791,0
221792,0
221793,0
221794,0
221796,0
221797,0
221798,0
221799,0
221800,0
221801,0
221803,0
221804,0
221805,0
221808,0
221809,0
221810,0
221811,0
221814,0
221815,0
221819,0
221823,0
221824,0
221825,0
221827,0
221828,0
221829,0
221832,0
221833,0
221834,0
221835,0
221836,0
221837,0
221838,0
221842,0
221844,0
221845,0
221847,0
221848,0
221849,0
221850,0
221853,0
221854,0
221855,0
221857,0
221858,0
221859,0
221862,0
221865,0
221866,0
221867,0
221869,0
221870,0
221871,0
221872,0
221873,0
221874,0
221875,0
221876,0
221877,0
221878,0
221880,0
221881,0
221882,0
221883,0
221884,0
221885,0
221887,0
221888,0
221891,0
221892,0
221893,0
221895,0
221896,0
221897,0
221900,0
221904,0
221907,0
221908,0
221909,0
221911,0
221912,0
221913,0
221917,0
221918,0
221919,0
221920,0
221921,0
221922,0
221925,0
221927,0
221928,0
221929,0
221932,0
221933,0
221934,0
221936,0
221937,0
221938,0
221939,0
221940,0
221942,0
221943,0
221944,0
221945,0
221946,0
221947,0
221948,0
221949,0
221950,0
221951,0
221952,0
221953,0
221955,0
221956,0
221957,0
221961,0
221962,0
221963,0
221964,0
221965,0
221967,0
221968,0
221969,0
221970,0
221971,0
221972,0
221974,0
221978,0
221979,0
221980,0
221981,0
221982,0
221983,0
221984,0
221987,0
221988,0
221989,0
221990,0
221991,0
221993,0
221996,0
221998,0
221999,0
222001,0
222002,0
222003,0
222006,0
222007,0
222008,0
222011,0
222012,0
222013,0
222015,0
222016,0
222017,0
222020,0
222022,0
222024,0
222026,0
222030,0
222031,0
222032,0
222033,0
222034,0
222035,0
222039,0
222040,0
222041,0
222042,0
222043,0
222044,0
222045,0
222047,0
222048,0
222049,0
222052,0
222053,0
222056,0
222057,0
222060,0
222061,0
222062,0
222065,0
222066,0
222067,0
222070,0
222073,0
222074,0
222075,0
222077,0
222078,0
222079,0
222082,0
222083,0
222084,0
222085,0
222087,0
222088,0
222089,0
222091,0
222092,0
222094,0
222095,0
222100,0
222101,0
222104,0
222105,0
222106,0
222107,0
222108,0
222110,0
222112,0
222114,0
222117,0
222118,0
222121,0
222122,0
222124,0
222125,0
222126,0
222127,0
222128,0
222129,0
222130,0
222131,0
222133,0
222134,0
222136,0
222137,0
222138,0
222142,0
222143,0
222144,0
222145,0
222146,0
222147,0
222148,0
222149,0
222150,0
222153,0
222154,0
222155,0
222158,0
222159,0
222160,0
222161,0
222162,0
222163,0
222164,0
222165,0
222167,0
222168,0
222169,0
222170,0
222171,0
222172,0
222173,0
222176,0
222177,0
222178,0
222180,0
222181,0
222182,0
222183,0
222184,0
222186,0
222187,0
222188,0
222190,0
222191,0
222192,0
222193,0
222196,0
222197,0
222198,0
222199,0
222200,0
222201,0
222203,0
222204,0
222205,0
222206,0
222207,0
222208,0
222209,0
222210,0
222214,0
222215,0
222216,0
222217,0
222218,0
222222,0
222223,0
222225,0
222226,0
222227,0
222230,0
222231,0
222232,0
222233,0
222236,0
222237,0
222238,0
222239,0
222243,0
222244,0
222245,0
222247,0
222248,0
222249,0
222252,0
222253,0
222254,0
222255,0
222256,0
222257,0
222258,0
222259,0
222260,0
222261,0
222262,0
222263,0
222264,0
222265,0
222267,0
222268,0
222269,0
222271,0
222272,0
222273,0
222275,0
222279,0
222280,0
222281,0
222282,0
222283,0
222284,0
222285,0
222286,0
222287,0
222288,0
222289,0
222292,0
222294,0
222295,0
222297,0
222298,0
222299,0
222301,0
222303,0
222304,0
222305,0
222307,0
222308,0
222309,0
222312,0
222313,0
222314,0
222316,0
222317,0
222318,0
222319,0
222320,0
222321,0
222322,0
222323,0
222324,0
222325,0
222326,0
222327,0
222328,0
222329,0
222331,0
222332,0
222334,0
222335,0
222336,0
222337,0
222338,0
222339,0
222341,0
222342,0
222343,0
222344,0
222345,0
222346,0
222347,0
222348,0
222351,0
222352,0
222358,0
222359,0
222360,0
222361,0
222362,0
222363,0
222367,0
222368,0
222369,0
222370,0
222371,0
222374,0
222375,0
222376,0
222377,0
222378,0
222379,0
222380,0
222381,0
222385,0
222386,0
222387,0
222388,0
222389,0
222390,0
222392,0
222393,0
222396,0
222398,0
222399,0
222400,0
222401,0
222404,0
222405,0
222406,0
222407,0
222408,0
222409,0
222410,0
222411,0
222412,0
222413,0
222414,0
222416,0
222418,0
222419,0
222420,0
222423,0
222424,0
222425,0
222428,0
222429,0
222430,0
222431,0
222432,0
222434,0
222435,0
222436,0
222438,0
222439,0
222441,0
222444,0
222445,0
222446,0
222448,0
222449,0
222450,0
222454,0
222455,0
222456,0
222457,0
222458,0
222459,0
222460,0
222461,0
222464,0
222465,0
222466,0
222467,0
222468,0
222469,0
222470,0
222471,0
222475,0
222476,0
222479,0
222480,0
222482,0
222483,0
222484,0
222487,0
222488,0
222489,0
222492,0
222493,0
222494,0
222495,0
222496,0
222497,0
222498,0
222499,0
222500,0
222502,0
222503,0
222504,0
222507,0
222508,0
222509,0
222510,0
222512,0
222513,0
222514,0
222515,0
222516,0
222517,0
222518,0
222519,0
222520,0
222521,0
222522,0
222523,0
222524,0
222525,0
222526,0
222527,0
222528,0
222530,0
222531,0
222532,0
222533,0
222534,0
222537,0
222538,0
222539,0
222540,0
222542,0
222543,0
222544,0
222545,0
222546,0
222548,0
222549,0
222550,0
222552,0
222553,0
222555,0
222556,0
222557,0
222558,0
222559,0
222560,0
222561,0
222563,0
222564,0
222565,0
222569,0
222570,0
222571,0
222572,0
222573,0
222575,0
222576,0
222577,0
222578,0
222579,0
222580,0
222581,0
222582,0
222584,0
222585,0
222586,0
222588,0
222589,0
222590,0
222593,0
222594,0
222595,0
222596,0
222597,0
222598,0
222599,0
222600,0
222603,0
222604,0
222608,0
222609,0
222610,0
222611,0
222613,0
222614,0
222615,0
222617,0
222618,0
222619,0
222620,0
222621,0
222623,0
222624,0
222626,0
222627,0
222628,0
222630,0
222633,0
222637,0
222638,0
222639,0
222640,0
222641,0
222642,0
222643,0
222644,0
222645,0
222646,0
222647,0
222649,0
222650,0
222651,0
222652,0
222653,0
222654,0
222655,0
222656,0
222658,0
222659,0
222660,0
222661,0
222664,0
222665,0
222666,0
222667,0
222670,0
222671,0
222674,0
222677,0
222678,0
222681,0
222682,0
222683,0
222684,0
222687,0
222688,0
222689,0
222690,0
222691,0
222693,0
222694,0
222695,0
222696,0
222697,0
222698,0
222700,0
222701,0
222702,0
222705,0
222706,0
222707,0
222709,0
222710,0
222711,0
222712,0
222713,0
222714,0
222717,0
222722,0
222723,0
222724,0
222725,0
222726,0
222728,0
222729,0
222730,0
222733,0
222734,0
222737,0
222738,0
222739,0
222740,0
222742,0
222743,0
222744,0
222747,0
222748,0
222749,0
222750,0
222752,0
222753,0
222754,0
222755,0
222756,0
222757,0
222758,0
222760,0
222761,0
222762,0
222764,0
222765,0
222766,0
222770,0
222771,0
222772,0
222773,0
222774,0
222775,0
222776,0
222778,0
222779,0
222780,0
222783,0
222784,0
222788,0
222789,0
222790,0
222791,0
222792,0
222793,0
222794,0
222795,0
222797,0
222798,0
222801,0
222802,0
222803,0
222805,0
222806,0
222807,0
222808,0
222809,0
222810,0
222811,0
222812,0
222813,0
222814,0
222815,0
222817,0
222818,0
222819,0
222820,0
222821,0
222822,0
222823,0
222825,0
222826,0
222830,0
222831,0
222835,0
222836,0
222837,0
222840,0
222841,0
222844,0
222845,0
222846,0
222847,0
222849,0
222850,0
222851,0
222855,0
222856,0
222857,0
222858,0
222859,0
222860,0
222861,0
222862,0
222863,0
222864,0
222865,0
222867,0
222872,0
222873,0
222874,0
222877,0
222878,0
222879,0
222880,0
222883,0
222884,0
222885,0
222888,0
222889,0
222890,0
222892,0
222893,0
222894,0
222896,0
222897,0
222898,0
222900,0
222901,0
222902,0
222903,0
222904,0
222905,0
222906,0
222907,0
222908,0
222909,0
222910,0
222911,0
222912,0
222913,0
222914,0
222915,0
222916,0
222917,0
222918,0
222920,0
222921,0
222922,0
222924,0
222925,0
222926,0
222927,0
222929,0
222930,0
222931,0
222932,0
222933,0
222934,0
222935,0
222937,0
222938,0
222939,0
222947,0
222951,0
222952,0
222953,0
222955,0
222956,0
222957,0
222959,0
222960,0
222961,0
222962,0
222964,0
222965,0
222966,0
222969,0
222971,0
222972,0
222973,0
222974,0
222975,0
222976,0
222977,0
222978,0
222979,0
222980,0
222981,0
222982,0
222983,0
222984,0
222985,0
222986,0
222987,0
222988,0
222991,0
222992,0
222993,0
222994,0
222995,0
222998,0
222999,0
223000,0
223003,0
223004,0
223005,0
223006,0
223007,0
223011,0
223012,0
223013,0
223015,0
223016,0
223018,0
223019,0
223021,0
223023,0
223024,0
223026,0
223028,0
223029,0
223030,0
223031,0
223032,0
223033,0
223039,0
223040,0
223041,0
223043,0
223044,0
223045,0
223049,0
223050,0
223051,0
223054,0
223055,0
223057,0
223059,0
223060,0
223062,0
223063,0
223064,0
223065,0
223066,0
223067,0
223069,0
223070,0
223071,0
223072,0
223073,0
223074,0
223075,0
223076,0
223078,0
223079,0
223080,0
223081,0
223084,0
223089,0
223092,0
223093,0
223094,0
223097,0
223099,0
223100,0
223102,0
223103,0
223104,0
223105,0
223106,0
223107,0
223109,0
223110,0
223111,0
223112,0
223113,0
223116,0
223117,0
223118,0
223120,0
223121,0
223125,0
223127,0
223128,0
223129,0
223130,0
223132,0
223133,0
223134,0
223135,0
223136,0
223138,0
223139,0
223140,0
223141,0
223144,0
223145,0
223146,0
223149,0
223150,0
223151,0
223154,0
223155,0
223156,0
223157,0
223158,0
223159,0
223160,0
223161,0
223162,0
223164,0
223165,0
223167,0
223170,0
223171,0
223172,0
223175,0
223176,0
223177,0
223178,0
223179,0
223180,0
223181,0
223182,0
223183,0
223184,0
223185,0
223187,0
223188,0
223189,0
223190,0
223191,0
223193,0
223194,0
223195,0
223196,0
223197,0
223198,0
223199,0
223200,0
223201,0
223202,0
223203,0
223204,0
223205,0
223206,0
223207,0
223208,0
223209,0
223211,0
223212,0
223214,0
223215,0
223216,0
223218,0
223219,0
223220,0
223223,0
223224,0
223225,0
223228,0
223229,0
223232,0
223233,0
223234,0
223235,0
223236,0
223237,0
223238,0
223239,0
223240,0
223241,0
223242,0
223243,0
223244,0
223245,0
223246,0
223247,0
223249,0
223250,0
223251,0
223252,0
223255,0
223256,0
223258,0
223259,0
223260,0
223261,0
223263,0
223264,0
223265,0
223268,0
223269,0
223270,0
223271,0
223272,0
223273,0
223278,0
223279,0
223280,0
223281,0
223282,0
223285,0
223286,0
223287,0
223290,0
223291,0
223295,0
223296,0
223297,0
223298,0
223300,0
223301,0
223302,0
223303,0
223304,0
223305,0
223308,0
223309,0
223310,0
223312,0
223313,0
223314,0
223315,0
223318,0
223319,0
223320,0
223321,0
223326,0
223327,0
223329,0
223330,0
223331,0
223334,0
223335,0
223336,0
223338,0
223340,0
223341,0
223342,0
223343,0
223344,0
223345,0
223346,0
223347,0
223350,0
223352,0
223354,0
223355,0
223356,0
223357,0
223359,0
223360,0
223361,0
223362,0
223364,0
223365,0
223366,0
223367,0
223369,0
223370,0
223371,0
223372,0
223374,0
223375,0
223378,0
223383,0
223384,0
223385,0
223386,0
223387,0
223388,0
223389,0
223390,0
223391,0
223392,0
223396,0
223397,0
223398,0
223399,0
223400,0
223401,0
223402,0
223403,0
223404,0
223405,0
223406,0
223407,0
223408,0
223411,0
223412,0
223415,0
223417,0
223418,0
223421,0
223422,0
223423,0
223424,0
223425,0
223426,0
223427,0
223428,0
223429,0
223430,0
223431,0
223432,0
223433,0
223434,0
223436,0
223437,0
223438,0
223439,0
223440,0
223441,0
223443,0
223444,0
223445,0
223448,0
223449,0
223450,0
223451,0
223454,0
223455,0
223459,0
223463,0
223464,0
223465,0
223467,0
223468,0
223469,0
223472,0
223473,0
223474,0
223475,0
223476,0
223477,0
223478,0
223482,0
223484,0
223485,0
223487,0
223488,0
223489,0
223490,0
223493,0
223494,0
223495,0
223497,0
223498,0
223499,0
223502,0
223505,0
223506,0
223507,0
223509,0
223510,0
223511,0
223512,0
223513,0
223514,0
223515,0
223516,0
223517,0
223518,0
223520,0
223521,0
223522,0
223523,0
223524,0
223525,0
223527,0
223528,0
223531,0
223532,0
223533,0
223535,0
223536,0
223537,0
223540,0
223543,0
223546,0
223547,0
223548,0
223550,0
223551,0
223552,0
223556,0
223557,0
223558,0
223559,0
223560,0
223561,0
223564,0
223566,0
223567,0
223568,0
223571,0
223572,0
223573,0
223575,0
223576,0
223577,0
223578,0
223579,0
223581,0
223582,0
223583,0
223584,0
223585,0
223586,0
223587,0
223588,0
223591,0
223592,0
223593,0
223594,0
223596,0
223597,0
223598,0
223602,0
223603,0
223604,0
223605,0
223606,0
223608,0
223609,0
223610,0
223611,0
223612,0
223613,0
223615,0
223619,0
223620,0
223621,0
223622,0
223623,0
223624,0
223625,0
223628,0
223629,0
223630,0
223631,0
223632,0
223634,0
223637,0
223639,0
223640,0
223642,0
223643,0
223644,0
223647,0
223648,0
223649,0
223652,0
223653,0
223654,0
223656,0
223657,0
223658,0
223661,0
223663,0
223665,0
223667,0
223671,0
223672,0
223673,0
223674,0
223675,0
223676,0
223680,0
223681,0
223682,0
223683,0
223684,0
223685,0
223686,0
223688,0
223689,0
223690,0
223693,0
223694,0
223697,0
223698,0
223701,0
223702,0
223703,0
223706,0
223707,0
223708,0
223711,0
223714,0
223715,0
223716,0
223718,0
223719,0
223720,0
223723,0
223724,0
223725,0
223726,0
223728,0
223729,0
223730,0
223732,0
223733,0
223735,0
223736,0
223741,0
223742,0
223745,0
223746,0
223747,0
223748,0
223749,0
223751,0
223753,0
223755,0
223758,0
223759,0
223762,0
223763,0
223765,0
223766,0
223767,0
223768,0
223769,0
223770,0
223771,0
223772,0
223774,0
223775,0
223777,0
223778,0
223779,0
223783,0
223784,0
223785,0
223786,0
223787,0
223788,0
223789,0
223790,0
223791,0
223794,0
223795,0
223796,0
223799,0
223800,0
223801,0
223802,0
223803,0
223804,0
223805,0
223806,0
223808,0
223809,0
223810,0
223811,0
223812,0
223813,0
223814,0
223817,0
223818,0
223819,0
223821,0
223822,0
223823,0
223824,0
223825,0
223827,0
223828,0
223829,0
223831,0
223832,0
223833,0
223834,0
223837,0
223838,0
223839,0
223840,0
223841,0
223842,0
223844,0
223845,0
223846,0
223847,0
223848,0
223849,0
223850,0
223851,0
223855,0
223856,0
223857,0
223858,0
223859,0
223863,0
223864,0
223866,0
223867,0
223868,0
223871,0
223872,0
223873,0
223874,0
223877,0
223878,0
223879,0
223880,0
223883,0
223884,0
223885,0
223887,0
223888,0
223889,0
223892,0
223893,0
223894,0
223895,0
223896,0
223897,0
223898,0
223899,0
223900,0
223901,0
223902,0
223903,0
223904,0
223905,0
223907,0
223908,0
223909,0
223911,0
223912,0
223913,0
223915,0
223919,0
223920,0
223921,0
223922,0
223923,0
223924,0
223925,0
223926,0
223927,0
223928,0
223929,0
223932,0
223934,0
223935,0
223937,0
223938,0
223939,0
223941,0
223943,0
223944,0
223945,0
223947,0
223948,0
223949,0
223952,0
223953,0
223954,0
223956,0
223957,0
223958,0
223959,0
223960,0
223961,0
223962,0
223963,0
223964,0
223965,0
223966,0
223967,0
223968,0
223969,0
223971,0
223972,0
223974,0
223975,0
223976,0
223977,0
223978,0
223979,0
223981,0
223982,0
223983,0
223984,0
223985,0
223986,0
223987,0
223988,0
223991,0
223992,0
223998,0
223999,0
224000,0
224001,0
224002,0
224003,0
224007,0
224008,0
224009,0
224010,0
224011,0
224014,0
224015,0
224016,0
224017,0
224018,0
224019,0
224020,0
224021,0
224025,0
224026,0
224027,0
224028,0
224029,0
224030,0
224032,0
224033,0
224036,0
224038,0
224039,0
224040,0
224041,0
224044,0
224045,0
224046,0
224047,0
224048,0
224049,0
224050,0
224051,0
224052,0
224053,0
224054,0
224056,0
224058,0
224059,0
224060,0
224063,0
224064,0
224065,0
224068,0
224069,0
224070,0
224071,0
224072,0
224074,0
224075,0
224076,0
224078,0
224079,0
224081,0
224084,0
224085,0
224086,0
224088,0
224089,0
224090,0
224094,0
224095,0
224096,0
224097,0
224098,0
224099,0
224100,0
224101,0
224104,0
224105,0
224106,0
224107,0
224108,0
224109,0
224110,0
224111,0
224115,0
224116,0
224119,0
224120,0
224123,0
224124,0
224125,0
224128,0
224129,0
224130,0
224133,0
224134,0
224135,0
224136,0
224137,0
224138,0
224139,0
224140,0
224141,0
224143,0
224144,0
224145,0
224148,0
224149,0
224150,0
224151,0
224153,0
224154,0
224155,0
224156,0
224157,0
224158,0
224159,0
224160,0
224161,0
224162,0
224163,0
224164,0
224165,0
224166,0
224167,0
224168,0
224169,0
224171,0
224172,0
224173,0
224174,0
224175,0
224178,0
224179,0
224180,0
224181,0
224183,0
224184,0
224185,0
224186,0
224187,0
224188,0
224189,0
224190,0
224192,0
224193,0
224195,0
224196,0
224197,0
224198,0
224199,0
224200,0
224201,0
224203,0
224204,0
224205,0
224209,0
224210,0
224211,0
224212,0
224213,0
224215,0
224216,0
224217,0
224218,0
224219,0
224220,0
224221,0
224222,0
224224,0
224225,0
224226,0
224228,0
224229,0
224230,0
224233,0
224234,0
224235,0
224236,0
224237,0
224238,0
224239,0
224240,0
224243,0
224244,0
224248,0
224249,0
224250,0
224251,0
224253,0
224254,0
224255,0
224257,0
224258,0
224259,0
224260,0
224261,0
224263,0
224264,0
224266,0
224267,0
224268,0
224270,0
224273,0
224277,0
224278,0
224279,0
224280,0
224281,0
224282,0
224283,0
224284,0
224285,0
224286,0
224287,0
224289,0
224290,0
224291,0
224292,0
224293,0
224294,0
224295,0
224296,0
224298,0
224299,0
224300,0
224301,0
224304,0
224305,0
224306,0
224307,0
224310,0
224311,0
224314,0
224317,0
224318,0
224320,0
224321,0
224322,0
224323,0
224326,0
224327,0
224328,0
224329,0
224330,0
224332,0
224333,0
224334,0
224335,0
224336,0
224337,0
224339,0
224340,0
224341,0
224344,0
224345,0
224346,0
224348,0
224349,0
224350,0
224351,0
224352,0
224353,0
224356,0
224361,0
224362,0
224363,0
224364,0
224365,0
224367,0
224368,0
224369,0
224372,0
224373,0
224376,0
224377,0
224378,0
224379,0
224381,0
224382,0
224383,0
224386,0
224387,0
224388,0
224389,0
224391,0
224392,0
224393,0
224394,0
224395,0
224396,0
224397,0
224399,0
224400,0
224401,0
224403,0
224404,0
224405,0
224409,0
224410,0
224411,0
224412,0
224413,0
224414,0
224415,0
224417,0
224418,0
224419,0
224422,0
224423,0
224427,0
224428,0
224429,0
224430,0
224431,0
224432,0
224433,0
224434,0
224436,0
224437,0
224440,0
224441,0
224442,0
224444,0
224445,0
224446,0
224447,0
224448,0
224449,0
224450,0
224451,0
224452,0
224453,0
224454,0
224456,0
224457,0
224458,0
224459,0
224460,0
224461,0
224462,0
224464,0
224465,0
224469,0
224470,0
224474,0
224475,0
224476,0
224479,0
224480,0
224483,0
224484,0
224485,0
224486,0
224488,0
224489,0
224490,0
224494,0
224495,0
224496,0
224497,0
224498,0
224499,0
224500,0
224501,0
224502,0
224503,0
224504,0
224506,0
224511,0
224512,0
224513,0
224516,0
224517,0
224518,0
224519,0
224522,0
224523,0
224524,0
224527,0
224528,0
224529,0
224531,0
224532,0
224533,0
224535,0
