record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
220211,13/08/13,9498,300291,69.825,112.575,0,0
220212,13/08/13,9498,216425,111.15,129.675,0,0
220213,13/08/13,9498,216233,114.7125,129.675,0,0
220214,13/08/13,9498,217390,167.4375,167.4375,0,0
220217,13/08/13,9498,219009,186.675,218.7375,0,1
220218,13/08/13,9498,219029,233.7,327.0375,1,1
220219,13/08/13,9498,222087,142.5,241.5375,0,0
220221,13/08/13,9498,222765,239.4,239.4,0,0
220222,13/08/13,9498,223245,227.2875,227.2875,0,0
220223,13/08/13,9498,223153,232.9875,232.9875,0,0
220226,13/08/13,9498,245338,392.5875,401.85,1,1
220229,13/08/13,9532,216418,69.1125,81.9375,0,0
220230,13/08/13,9532,216419,71.25,84.7875,0,0
220231,13/08/13,9532,300021,74.8125,74.8125,0,0
220233,13/08/13,9532,216425,115.425,131.8125,0,0
220234,13/08/13,9532,216233,114.7125,129.675,0,0
220235,13/08/13,9532,217390,166.0125,166.0125,0,0
220236,13/08/13,9532,217217,256.5,256.5,0,0
220237,13/08/13,9532,217777,263.625,263.625,0,0
220238,13/08/13,9532,219844,260.775,260.775,0,0
220239,13/08/13,9532,219009,180.2625,218.7375,0,1
220240,13/08/13,9532,219029,234.4125,324.9,1,1
220241,13/08/13,9532,222087,200.925,240.825,0,0
220242,13/08/13,9532,320485,234.4125,234.4125,0,0
220244,13/08/13,9532,222765,239.4,239.4,0,0
220245,13/08/13,9532,223245,241.5375,241.5375,0,0
220246,13/08/13,9532,223153,235.8375,235.8375,0,0
220247,13/08/13,9532,398721,391.1625,401.85,1,1
220248,13/08/13,9532,245387,391.1625,401.85,1,1
220249,13/08/13,9532,245338,391.875,401.85,1,1
220251,13/08/13,9578,216418,109.0125,109.0125,0,0
220252,13/08/13,9578,216419,110.4375,110.4375,0,0
220255,13/08/13,9578,216425,139.65,139.65,0,0
220256,13/08/13,9578,216233,141.075,141.075,0,0
220257,13/08/13,9578,217390,176.7,176.7,0,0
220259,13/08/13,9578,219009,175.9875,218.7375,0,0
220260,13/08/13,9578,219029,242.25,341.2875,1,1
220261,13/08/13,9578,222087,194.5125,227.2875,0,0
220263,13/08/13,9578,222765,277.1625,277.1625,0,0
220267,13/08/13,9578,245338,401.85,469.5375,1,0
220270,13/08/13,9672,216418,109.725,110.4375,0,1
220271,13/08/13,9672,216419,109.725,106.875,0,1
220272,13/08/13,9672,300021,108.3,108.3,0,0
220274,13/08/13,9672,216425,140.3625,140.3625,0,0
220275,13/08/13,9672,216233,138.9375,138.9375,0,0
220276,13/08/13,9672,217390,167.4375,167.4375,0,0
220280,13/08/13,9672,219009,191.6625,218.7375,0,0
220281,13/08/13,9672,219029,240.825,341.2875,1,1
220282,13/08/13,9672,222087,188.1,227.2875,0,0
220283,13/08/13,9672,222765,277.1625,277.1625,0,0
220284,13/08/13,9672,223245,230.85,230.85,0,0
220285,13/08/13,9672,223153,240.825,240.825,0,0
220288,13/08/13,9672,245338,401.85,469.5375,1,1
220290,13/08/13,9611,216418,109.725,109.725,0,0
220291,13/08/13,9611,216419,109.725,109.725,0,0
220292,13/08/13,9611,300021,109.725,109.725,0,0
220295,13/08/13,9611,216425,141.075,141.075,0,0
220296,13/08/13,9611,216233,139.65,139.65,0,0
220297,13/08/13,9611,217390,171,171,0,0
220299,13/08/13,9611,219009,205.9125,205.9125,0,0
220300,13/08/13,9611,219029,235.125,341.2875,1,1
220301,13/08/13,9611,222087,151.7625,227.2875,0,0
220302,13/08/13,9611,320485,234.4125,234.4125,0,1
220303,13/08/13,9611,378934,220.875,213.0375,0,1
220305,13/08/13,9611,222765,277.1625,277.1625,0,0
220306,13/08/13,9611,223245,223.0125,223.0125,0,0
220307,13/08/13,9611,223153,240.825,240.825,0,0
220308,13/08/13,9611,398721,401.85,469.5375,1,1
220309,13/08/13,9611,245387,401.85,469.5375,1,1
220310,13/08/13,9611,245338,401.85,469.5375,1,0
220311,13/08/13,9611,600934,533.6625,533.6625,0,0
220312,13/08/13,9611,547934,177.4125,177.4125,0,0
220315,13/08/13,9613,216418,109.725,109.725,0,1
220316,13/08/13,9613,216419,109.725,109.725,0,1
220317,13/08/13,9613,300021,109.725,109.725,0,1
220318,13/08/13,9613,300291,71.25,120.4125,0,0
220320,13/08/13,9613,216425,140.3625,140.3625,0,0
220321,13/08/13,9613,216233,139.65,139.65,0,0
220322,13/08/13,9613,217390,163.875,163.875,0,0
220326,13/08/13,9613,219009,196.65,196.65,0,0
220327,13/08/13,9613,219029,234.4125,341.2875,1,1
220328,13/08/13,9613,222087,181.6875,225.8625,0,0
220329,13/08/13,9613,320485,234.4125,234.4125,0,0
220330,13/08/13,9613,378934,234.4125,234.4125,0,0
220332,13/08/13,9613,222765,277.1625,277.1625,0,0
220333,13/08/13,9613,223245,233.7,233.7,0,0
220334,13/08/13,9613,223153,240.825,240.825,0,0
220335,13/08/13,9613,398721,401.85,469.5375,1,1
220336,13/08/13,9613,245387,401.85,469.5375,1,1
220337,13/08/13,9613,245338,401.85,469.5375,1,1
220339,13/08/13,9613,547934,177.4125,177.4125,0,0
220343,13/08/13,9632,216418,75.525,86.925,0,0
220344,13/08/13,9632,216419,78.375,78.375,0,0
220345,13/08/13,9632,300021,79.0875,87.6375,0,0
220346,13/08/13,9632,300291,66.975,109.725,0,0
220347,13/08/13,9632,216425,116.1375,128.9625,0,1
220348,13/08/13,9632,216233,112.575,128.25,0,0
220349,13/08/13,9632,217390,135.375,135.375,0,0
220352,13/08/13,9632,219009,185.9625,185.9625,0,0
220353,13/08/13,9632,219029,232.275,309.9375,1,1
220354,13/08/13,9632,222087,205.2,235.125,0,0
220355,13/08/13,9632,320485,234.4125,234.4125,0,0
220356,13/08/13,9632,222765,239.4,239.4,0,0
220358,13/08/13,9632,223153,212.325,212.325,0,1
220361,13/08/13,9632,245338,391.1625,391.1625,1,1
220363,13/08/13,9680,216418,72.675,89.0625,0,1
220364,13/08/13,9680,216419,70.5375,88.35,0,0
220366,13/08/13,9680,216425,118.275,134.6625,0,0
220367,13/08/13,9680,216233,116.85,116.85,0,0
220368,13/08/13,9680,217390,139.65,139.65,0,0
220371,13/08/13,9680,219009,170.2875,190.95,0,1
220372,13/08/13,9680,219029,234.4125,309.9375,1,1
220373,13/08/13,9680,222087,145.35,243.675,0,0
220376,13/08/13,9680,222765,239.4,239.4,0,0
220377,13/08/13,9680,223245,205.2,205.2,0,0
220378,13/08/13,9680,223153,212.325,212.325,0,0
220380,13/08/13,9680,245387,391.1625,391.1625,1,1
220381,13/08/13,9680,245338,391.1625,391.1625,1,1
220382,13/08/13,9700,216418,109.725,109.725,0,0
220385,13/08/13,9700,216233,131.8125,131.8125,0,0
220387,13/08/13,9700,219009,200.925,200.925,0,0
220389,13/08/13,9700,222087,208.05,208.05,0,0
220391,13/08/13,9700,223245,233.7,233.7,0,0
220395,13/08/13,9713,216418,109.725,109.725,0,0
220396,13/08/13,9713,216419,109.725,109.725,0,0
220397,13/08/13,9713,300021,109.725,109.725,0,0
220398,13/08/13,9713,216425,141.075,141.075,0,0
220399,13/08/13,9713,216233,140.3625,140.3625,0,0
220400,13/08/13,9713,217390,172.425,172.425,0,0
220404,13/08/13,9713,219009,180.975,218.7375,0,0
220405,13/08/13,9713,219029,237.2625,341.2875,1,1
220406,13/08/13,9713,222087,170.2875,226.575,0,0
220407,13/08/13,9713,320485,234.4125,234.4125,0,0
220408,13/08/13,9713,378934,234.4125,234.4125,0,0
220409,13/08/13,9713,222765,277.1625,277.1625,0,0
220410,13/08/13,9713,223245,228.7125,228.7125,0,0
220412,13/08/13,9713,398721,401.85,469.5375,1,0
220413,13/08/13,9713,245387,401.85,469.5375,1,0
220414,13/08/13,9713,245338,401.85,469.5375,1,0
220417,13/08/13,9731,216418,109.725,109.725,0,0
220418,13/08/13,9731,216419,109.725,109.725,0,0
220421,13/08/13,9731,216425,141.7875,141.7875,0,0
220422,13/08/13,9731,216233,141.7875,141.7875,0,0
220424,13/08/13,9731,219009,188.8125,218.025,0,0
220425,13/08/13,9731,219029,237.2625,341.2875,1,1
220426,13/08/13,9731,222087,154.6125,227.2875,0,0
220429,13/08/13,9731,222765,277.1625,277.1625,0,0
220430,13/08/13,9731,223245,223.0125,223.0125,0,0
220431,13/08/13,9731,223153,240.825,240.825,0,0
220434,13/08/13,9731,245338,401.85,469.5375,1,1
220436,13/08/13,9745,216418,109.0125,109.0125,0,0
220437,13/08/13,9745,216419,110.4375,110.4375,0,0
220438,13/08/13,9745,300021,109.0125,109.0125,0,0
220440,13/08/13,9745,216425,141.075,141.075,0,0
220441,13/08/13,9745,216233,140.3625,140.3625,0,0
220442,13/08/13,9745,217390,151.7625,176.7,0,0
220445,13/08/13,9745,219009,201.6375,201.6375,0,0
220446,13/08/13,9745,219029,235.8375,341.2875,1,0
220447,13/08/13,9745,222087,136.0875,224.4375,0,0
220448,13/08/13,9745,320485,234.4125,234.4125,0,0
220450,13/08/13,9745,222765,277.1625,277.1625,0,0
220451,13/08/13,9745,223245,228.7125,228.7125,0,0
220452,13/08/13,9745,223153,240.825,240.825,0,0
220454,13/08/13,9745,245387,401.85,469.5375,1,1
220455,13/08/13,9745,245338,401.85,469.5375,1,1
220457,13/08/13,9745,547934,177.4125,177.4125,0,0
220458,13/08/13,9770,216418,78.375,78.375,0,0
220463,13/08/13,9770,216233,114,114,0,0
220464,13/08/13,9770,217390,136.0875,136.0875,0,0
220467,13/08/13,9770,219844,260.775,260.775,0,0
220468,13/08/13,9770,219009,177.4125,190.95,0,1
220469,13/08/13,9770,219029,233.7,309.9375,1,1
220470,13/08/13,9770,222087,128.25,236.55,0,0
220471,13/08/13,9770,320485,234.4125,234.4125,0,0
220473,13/08/13,9770,222765,239.4,239.4,0,0
220475,13/08/13,9770,223153,202.35,202.35,0,0
220477,13/08/13,9770,245387,391.1625,391.1625,1,1
220480,13/08/13,9789,216418,72.675,88.35,0,0
220481,13/08/13,9789,216419,73.3875,84.075,0,0
220484,13/08/13,9789,216233,118.275,131.1,0,0
220485,13/08/13,9789,217390,177.4125,177.4125,0,0
220487,13/08/13,9789,219009,172.425,218.7375,0,0
220488,13/08/13,9789,219029,234.4125,327.0375,1,1
220489,13/08/13,9789,222087,213.0375,241.5375,0,0
220490,13/08/13,9789,320485,234.4125,234.4125,0,0
220491,13/08/13,9789,378934,234.4125,234.4125,0,0
220492,13/08/13,9789,222765,239.4,239.4,0,0
220493,13/08/13,9789,223245,241.5375,241.5375,0,0
220494,13/08/13,9789,223153,216.6,216.6,0,0
220496,13/08/13,9789,245387,391.875,401.85,1,1
220497,13/08/13,9789,245338,391.1625,401.85,1,0
220499,13/08/13,9789,547934,191.6625,191.6625,0,0
220500,13/08/13,9813,216418,72.675,72.675,0,0
220501,13/08/13,9813,216419,72.675,81.225,0,0
220505,13/08/13,9813,216425,114.7125,128.25,0,0
220506,13/08/13,9813,216233,115.425,115.425,0,0
220507,13/08/13,9813,217390,169.575,169.575,0,0
220508,13/08/13,9813,217217,264.3375,264.3375,0,0
220509,13/08/13,9813,217777,262.2,262.2,0,0
220510,13/08/13,9813,219844,266.475,266.475,0,0
220511,13/08/13,9813,219009,181.6875,215.8875,0,0
220512,13/08/13,9813,219029,244.3875,327.0375,1,1
220513,13/08/13,9813,222087,193.0875,241.5375,0,0
220516,13/08/13,9813,222765,239.4,239.4,0,0
220517,13/08/13,9813,223245,241.5375,241.5375,0,0
220518,13/08/13,9813,223153,235.8375,235.8375,0,0
220521,13/08/13,9823,216418,109.0125,109.0125,0,0
220522,13/08/13,9823,216419,110.4375,110.4375,0,0
220523,13/08/13,9823,300021,108.3,108.3,0,0
220524,13/08/13,9823,300291,70.5375,120.4125,0,0
220525,13/08/13,9823,327492,70.5375,120.4125,0,0
220526,13/08/13,9823,216425,140.3625,140.3625,0,0
220527,13/08/13,9823,216233,140.3625,140.3625,0,0
220528,13/08/13,9823,217390,171.7125,171.7125,0,0
220530,13/08/13,9823,217777,285,285,0,0
220531,13/08/13,9823,219844,281.4375,281.4375,0,0
220532,13/08/13,9823,219009,203.0625,203.0625,0,0
220533,13/08/13,9823,219029,237.2625,341.2875,1,0
220534,13/08/13,9823,222087,168.15,227.2875,0,0
220535,13/08/13,9823,320485,234.4125,234.4125,0,0
220536,13/08/13,9823,378934,208.05,234.4125,0,0
220539,13/08/13,9823,222765,277.1625,277.1625,0,0
220540,13/08/13,9823,223245,228,228,0,0
220541,13/08/13,9823,223153,240.825,240.825,0,0
220543,13/08/13,9823,245387,401.85,469.5375,1,1
220544,13/08/13,9823,245338,401.85,469.5375,1,0
220545,13/08/13,9823,600934,533.6625,533.6625,0,0
220546,13/08/13,9823,547934,177.4125,177.4125,0,0
220547,13/08/13,9823,673209,355.5375,355.5375,0,0
220549,13/08/13,9837,216418,109.0125,109.0125,0,0
220550,13/08/13,9837,216419,109.725,109.725,0,0
220551,13/08/13,9837,300021,110.4375,110.4375,0,0
220553,13/08/13,9837,216425,138.9375,138.9375,0,0
220554,13/08/13,9837,216233,139.65,139.65,0,0
220555,13/08/13,9837,217390,156.75,177.4125,0,0
220556,13/08/13,9837,217217,278.5875,278.5875,0,0
220559,13/08/13,9837,219009,187.3875,218.7375,0,0
220560,13/08/13,9837,219029,257.925,341.2875,1,1
220561,13/08/13,9837,222087,198.075,227.2875,0,0
220562,13/08/13,9837,222765,277.1625,277.1625,0,0
220563,13/08/13,9837,223245,221.5875,221.5875,0,0
220564,13/08/13,9837,223153,240.825,240.825,0,0
220566,13/08/13,9837,245387,401.85,469.5375,1,1
220567,13/08/13,9837,245338,401.85,469.5375,1,1
220568,13/08/13,9809,216418,109.725,109.725,0,0
220569,13/08/13,9809,216419,109.0125,109.0125,0,0
220570,13/08/13,9809,300021,109.725,109.725,0,0
220571,13/08/13,9809,216425,140.3625,140.3625,0,0
220572,13/08/13,9809,216233,139.65,139.65,0,0
220573,13/08/13,9809,217390,173.1375,173.1375,0,0
220577,13/08/13,9809,219009,198.075,198.075,0,0
220578,13/08/13,9809,219029,247.2375,341.2875,1,1
220579,13/08/13,9809,222087,165.3,227.2875,0,0
220580,13/08/13,9809,222765,277.1625,277.1625,0,0
220581,13/08/13,9809,223245,226.575,226.575,0,0
220585,13/08/13,9809,245338,401.85,469.5375,1,0
220586,13/08/13,9809,547934,177.4125,177.4125,0,0
220588,13/08/13,9845,216418,108.3,108.3,0,0
220589,13/08/13,9845,216419,109.725,109.725,0,0
220590,13/08/13,9845,300021,109.725,109.725,0,0
220593,13/08/13,9845,216425,141.075,141.075,0,0
220594,13/08/13,9845,216233,140.3625,140.3625,0,0
220595,13/08/13,9845,217390,173.1375,173.1375,0,0
220596,13/08/13,9845,217217,281.4375,281.4375,0,0
220599,13/08/13,9845,219009,190.95,218.7375,0,0
220600,13/08/13,9845,219029,237.975,337.725,1,0
220601,13/08/13,9845,222087,155.325,227.2875,0,0
220602,13/08/13,9845,320485,234.4125,234.4125,0,0
220606,13/08/13,9845,222765,277.1625,277.1625,0,0
220607,13/08/13,9845,223245,228,228,0,0
220608,13/08/13,9845,223153,211.6125,236.55,0,0
220610,13/08/13,9845,245387,401.85,469.5375,1,0
220611,13/08/13,9845,245338,401.85,469.5375,1,1
220612,13/08/13,9845,547934,177.4125,177.4125,0,0
220615,13/08/13,9872,216418,76.2375,76.2375,0,0
220616,13/08/13,9872,216419,79.0875,88.35,0,0
220617,13/08/13,9872,300021,76.2375,76.2375,0,0
220618,13/08/13,9872,216425,111.15,132.525,0,0
220619,13/08/13,9872,216233,113.2875,131.1,0,0
220620,13/08/13,9872,217390,133.2375,133.2375,0,0
220621,13/08/13,9872,217217,255.075,255.075,0,0
220622,13/08/13,9872,217777,261.4875,261.4875,0,0
220623,13/08/13,9872,219844,261.4875,261.4875,0,0
220624,13/08/13,9872,219009,167.4375,190.95,0,0
220625,13/08/13,9872,219029,235.8375,309.9375,1,1
220626,13/08/13,9872,222087,165.3,243.675,0,0
220627,13/08/13,9872,320485,221.5875,221.5875,0,0
220628,13/08/13,9872,378934,234.4125,234.4125,0,0
220630,13/08/13,9872,222765,239.4,239.4,0,0
220631,13/08/13,9872,223245,206.625,206.625,0,0
220632,13/08/13,9872,223153,212.325,212.325,0,0
220634,13/08/13,9872,245387,391.1625,391.1625,1,0
220635,13/08/13,9872,245338,391.1625,391.1625,1,0
220636,13/08/13,9872,600934,562.1625,562.1625,0,0
220638,13/08/13,9876,216418,69.825,87.6375,0,0
220642,13/08/13,9876,216233,116.85,116.85,0,0
220643,13/08/13,9876,217390,131.1,131.1,0,0
220644,13/08/13,9876,217217,262.9125,262.9125,0,0
220645,13/08/13,9876,217777,267.1875,267.1875,0,0
220646,13/08/13,9876,219009,188.1,190.95,0,1
220647,13/08/13,9876,219029,236.55,309.9375,1,1
220648,13/08/13,9876,222087,113.2875,242.25,0,0
220649,13/08/13,9876,320485,234.4125,234.4125,0,0
220650,13/08/13,9876,222765,217.3125,217.3125,0,0
220651,13/08/13,9876,223245,206.625,206.625,0,0
220652,13/08/13,9876,223153,212.325,212.325,0,0
220655,13/08/13,9876,245338,391.1625,391.1625,1,1
220657,13/08/13,9879,216418,71.25,87.6375,0,1
220658,13/08/13,9879,216419,77.6625,86.925,0,1
220660,13/08/13,9879,216425,114.7125,114.7125,0,0
220661,13/08/13,9879,216233,109.0125,128.25,0,0
220662,13/08/13,9879,217390,170.2875,170.2875,0,0
220664,13/08/13,9879,217777,260.775,260.775,0,0
220666,13/08/13,9879,219009,206.625,206.625,0,0
220667,13/08/13,9879,219029,239.4,327.0375,1,1
220668,13/08/13,9879,222087,175.9875,241.5375,0,0
220670,13/08/13,9879,222765,239.4,239.4,0,0
220671,13/08/13,9879,223245,241.5375,241.5375,0,0
220672,13/08/13,9879,223153,235.8375,235.8375,0,0
220675,13/08/13,9880,216418,71.9625,81.9375,0,0
220676,13/08/13,9880,216419,73.3875,81.9375,0,0
220677,13/08/13,9880,300021,76.95,76.95,0,0
220679,13/08/13,9880,216425,116.85,131.1,0,0
220680,13/08/13,9880,216233,109.725,128.25,0,0
220681,13/08/13,9880,217390,137.5125,137.5125,0,0
220682,13/08/13,9880,217217,258.6375,258.6375,0,0
220683,13/08/13,9880,217777,265.7625,265.7625,0,0
220684,13/08/13,9880,219844,269.325,269.325,0,0
220685,13/08/13,9880,219009,180.2625,180.2625,0,0
220686,13/08/13,9880,219029,235.8375,311.3625,1,1
220687,13/08/13,9880,222087,193.0875,239.4,0,0
220688,13/08/13,9880,320485,234.4125,234.4125,0,0
220689,13/08/13,9880,378934,234.4125,234.4125,0,0
220690,13/08/13,9880,222765,239.4,239.4,0,0
220691,13/08/13,9880,223245,233.7,233.7,0,0
220692,13/08/13,9880,223153,235.8375,235.8375,0,0
220694,13/08/13,9880,245387,391.1625,391.1625,1,1
220695,13/08/13,9880,245338,391.1625,391.1625,1,1
220697,13/08/13,9881,216418,110.4375,109.0125,0,1
220698,13/08/13,9881,216419,110.4375,109.725,0,1
220699,13/08/13,9881,300021,109.725,109.725,0,0
220700,13/08/13,9881,216425,138.9375,138.9375,0,0
220701,13/08/13,9881,216233,138.9375,138.9375,0,0
220702,13/08/13,9881,217390,158.8875,158.8875,0,0
220704,13/08/13,9881,219844,274.3125,274.3125,0,0
220705,13/08/13,9881,219009,183.825,218.7375,0,1
220706,13/08/13,9881,219029,235.125,333.45,1,1
220707,13/08/13,9881,222087,181.6875,227.2875,0,0
220708,13/08/13,9881,320485,234.4125,234.4125,0,0
220709,13/08/13,9881,378934,234.4125,234.4125,0,0
220710,13/08/13,9881,222765,277.1625,277.1625,0,0
220711,13/08/13,9881,223245,230.1375,230.1375,0,0
220714,13/08/13,9881,245387,401.85,469.5375,1,1
220715,13/08/13,9881,245338,401.85,469.5375,1,1
220721,13/08/13,9890,216418,109.725,109.725,0,0
220722,13/08/13,9890,216419,110.4375,110.4375,0,0
220723,13/08/13,9890,300021,110.4375,110.4375,0,0
220724,13/08/13,9890,216425,138.9375,138.9375,0,0
220725,13/08/13,9890,216233,142.5,142.5,0,0
220726,13/08/13,9890,217390,166.725,166.725,0,0
220730,13/08/13,9890,219009,194.5125,218.7375,0,0
220731,13/08/13,9890,219029,239.4,341.2875,1,1
220732,13/08/13,9890,222087,136.0875,227.2875,0,0
220733,13/08/13,9890,222765,277.1625,277.1625,0,0
220734,13/08/13,9890,223245,225.15,225.15,0,0
220737,13/08/13,9890,245338,401.85,469.5375,1,0
220738,13/08/13,9890,547934,177.4125,177.4125,0,0
220739,13/08/13,9909,216418,110.4375,110.4375,0,0
220740,13/08/13,9909,216419,109.725,109.725,0,0
220741,13/08/13,9909,300021,110.4375,110.4375,0,0
220742,13/08/13,9909,216425,141.7875,141.7875,0,0
220743,13/08/13,9909,216233,141.7875,141.7875,0,0
220744,13/08/13,9909,217390,177.4125,177.4125,0,0
220748,13/08/13,9909,219009,215.8875,215.8875,0,0
220749,13/08/13,9909,219029,245.1,341.2875,1,1
220750,13/08/13,9909,222087,205.2,234.4125,0,1
220751,13/08/13,9909,222765,277.1625,277.1625,0,0
220752,13/08/13,9909,223245,230.1375,230.1375,0,0
220753,13/08/13,9909,223153,240.825,240.825,0,0
220755,13/08/13,9909,245387,401.85,469.5375,1,1
220756,13/08/13,9909,245338,401.85,469.5375,1,1
220759,13/08/13,9954,216419,75.525,75.525,0,0
220761,13/08/13,9954,216425,111.8625,111.8625,0,0
220762,13/08/13,9954,216233,116.85,116.85,0,0
220763,13/08/13,9954,217390,137.5125,137.5125,0,0
220764,13/08/13,9954,217217,263.625,263.625,0,0
220767,13/08/13,9954,219009,190.95,190.95,0,0
220768,13/08/13,9954,219029,233.7,309.9375,1,1
220769,13/08/13,9954,222087,225.8625,225.8625,0,0
220770,13/08/13,9954,320485,234.4125,234.4125,0,0
220771,13/08/13,9954,378934,234.4125,234.4125,0,0
220772,13/08/13,9954,222765,239.4,239.4,0,0
220773,13/08/13,9954,223245,209.475,213.0375,0,1
220774,13/08/13,9954,223153,212.325,212.325,0,0
220775,13/08/13,9954,398721,391.1625,391.1625,1,0
220776,13/08/13,9954,245387,391.1625,391.1625,1,1
220777,13/08/13,9954,245338,391.1625,391.1625,1,1
220779,13/08/13,9954,547934,191.6625,191.6625,0,0
220781,13/08/13,9961,216418,109.725,109.725,0,0
220782,13/08/13,9961,216419,110.4375,110.4375,0,0
220783,13/08/13,9961,300021,109.725,109.725,0,1
220786,13/08/13,9961,216425,141.075,141.075,0,0
220787,13/08/13,9961,216233,140.3625,140.3625,0,0
220788,13/08/13,9961,217390,168.15,168.15,0,0
220791,13/08/13,9961,219009,185.25,218.7375,0,0
220792,13/08/13,9961,219029,235.8375,341.2875,1,1
220793,13/08/13,9961,222087,155.325,227.2875,0,0
220794,13/08/13,9961,320485,234.4125,234.4125,0,0
220795,13/08/13,9961,378934,234.4125,234.4125,0,0
220797,13/08/13,9961,222765,277.1625,277.1625,0,0
220798,13/08/13,9961,223245,233.7,233.7,0,0
220799,13/08/13,9961,223153,240.825,240.825,0,0
220801,13/08/13,9961,245387,401.85,469.5375,1,1
220802,13/08/13,9961,245338,401.85,469.5375,1,1
220804,13/08/13,9961,547934,177.4125,177.4125,0,0
220807,13/08/13,9984,216418,71.9625,84.075,0,0
220808,13/08/13,9984,216419,74.1,83.3625,0,0
220809,13/08/13,9984,300021,78.375,78.375,0,0
220811,13/08/13,9984,216425,114,133.95,0,0
220812,13/08/13,9984,216233,115.425,133.2375,0,0
220813,13/08/13,9984,217390,153.1875,171,0,0
220816,13/08/13,9984,219009,218.025,218.025,0,0
220817,13/08/13,9984,219029,232.9875,327.0375,1,1
220818,13/08/13,9984,222087,241.5375,241.5375,0,0
220819,13/08/13,9984,320485,234.4125,234.4125,0,0
220820,13/08/13,9984,378934,234.4125,234.4125,0,0
220821,13/08/13,9984,222765,239.4,239.4,0,0
220822,13/08/13,9984,223245,241.5375,241.5375,0,0
220823,13/08/13,9984,223153,235.8375,235.8375,0,0
220826,13/08/13,9984,245338,391.875,401.85,1,1
220827,13/08/13,9984,547934,191.6625,191.6625,0,0
220828,13/08/13,9984,679023,234.4125,234.4125,0,0
220829,20/08/13,8091,216418,108.3,108.3,0,0
220830,20/08/13,8091,216419,109.725,109.725,0,0
220831,20/08/13,8091,216425,121.125,121.125,0,0
220832,20/08/13,8091,216233,126.825,126.825,0,0
220833,20/08/13,8091,217390,151.7625,175.9875,0,0
220837,20/08/13,8091,219009,138.9375,210.9,0,0
220838,20/08/13,8091,219029,276.45,341.2875,1,1
220841,20/08/13,8091,223245,205.9125,205.9125,0,0
220842,20/08/13,8091,223153,238.6875,238.6875,0,0
220845,20/08/13,8095,216418,109.725,109.725,0,0
220846,20/08/13,8095,216419,109.0125,109.0125,0,0
220847,20/08/13,8095,300021,109.725,109.725,0,0
220850,20/08/13,8095,216425,126.825,126.825,0,0
220851,20/08/13,8095,216233,129.675,129.675,0,0
220852,20/08/13,8095,217390,155.325,155.325,0,0
220855,20/08/13,8095,219844,274.3125,274.3125,0,0
220856,20/08/13,8095,219009,181.6875,218.7375,0,0
220857,20/08/13,8095,219029,235.125,341.2875,1,1
220858,20/08/13,8095,222087,151.7625,227.2875,0,0
220859,20/08/13,8095,320485,205.2,234.4125,0,0
220860,20/08/13,8095,378934,234.4125,234.4125,0,0
220861,20/08/13,8095,222765,277.1625,277.1625,0,0
220862,20/08/13,8095,223245,225.8625,225.8625,0,0
220863,20/08/13,8095,223153,237.975,237.975,0,0
220865,20/08/13,8095,245387,401.85,469.5375,1,1
220866,20/08/13,8095,245338,401.85,469.5375,1,0
220867,20/08/13,8095,547934,177.4125,177.4125,0,0
220870,20/08/13,8094,216418,88.35,88.35,0,0
220871,20/08/13,8094,216419,87.6375,87.6375,0,0
220872,20/08/13,8094,300021,84.7875,84.7875,0,0
220873,20/08/13,8094,300291,69.825,109.725,0,1
220875,20/08/13,8094,216425,116.1375,116.1375,0,0
220876,20/08/13,8094,216233,111.15,131.8125,0,0
220877,20/08/13,8094,217390,156.0375,156.0375,0,0
220878,20/08/13,8094,217217,256.5,256.5,0,0
220879,20/08/13,8094,217777,261.4875,261.4875,0,0
220880,20/08/13,8094,219844,265.05,265.05,0,0
220881,20/08/13,8094,219009,206.625,206.625,0,0
220882,20/08/13,8094,219029,235.125,327.0375,1,1
220883,20/08/13,8094,222087,168.8625,241.5375,0,0
220884,20/08/13,8094,320485,234.4125,234.4125,0,0
220885,20/08/13,8094,378934,234.4125,234.4125,0,0
220886,20/08/13,8094,222765,239.4,239.4,0,0
220887,20/08/13,8094,223245,233.7,233.7,0,0
220888,20/08/13,8094,223153,235.8375,235.8375,0,0
220889,20/08/13,8094,398721,391.875,401.85,1,1
220890,20/08/13,8094,245387,391.1625,401.85,1,1
220891,20/08/13,8094,245338,391.1625,401.85,1,1
220893,20/08/13,8094,547934,191.6625,191.6625,0,0
220894,20/08/13,8094,679023,234.4125,234.4125,0,0
220895,20/08/13,8094,546789,232.9875,232.9875,0,0
220896,20/08/13,8063,216418,86.925,86.925,0,0
220897,20/08/13,8063,216419,86.925,86.2125,0,1
220900,20/08/13,8063,216233,112.575,134.6625,0,0
220901,20/08/13,8063,217390,133.95,133.95,0,0
220902,20/08/13,8063,217217,260.0625,260.0625,0,0
220903,20/08/13,8063,217777,264.3375,264.3375,0,0
220905,20/08/13,8063,219009,182.4,182.4,0,0
220906,20/08/13,8063,219029,237.975,309.9375,1,1
220907,20/08/13,8063,222087,183.825,238.6875,0,0
220908,20/08/13,8063,320485,234.4125,234.4125,0,0
220909,20/08/13,8063,378934,234.4125,234.4125,0,0
220911,20/08/13,8063,222765,239.4,239.4,0,0
220912,20/08/13,8063,223245,213.0375,213.0375,0,0
220913,20/08/13,8063,223153,212.325,212.325,0,0
