ID,Sales
327840,87.89850038979492
327841,87.89850038979492
327842,87.89850038979492
327843,87.89850038979492
327844,87.89850038979492
327845,87.89850038979492
327846,87.89850038979492
327847,87.89850038979492
327848,184.06712003159225
327849,184.06712003159225
327850,184.06712003159225
327851,184.06712003159225
327852,184.06712003159225
328735,152.1966382126499
328736,152.1966382126499
328737,152.1966382126499
328738,152.1966382126499
328739,78.62910502848976
328740,78.62910502848976
328741,78.62910502848976
328742,78.62910502848976
328743,78.62910502848976
328744,78.62910502848976
328745,78.62910502848976
328746,78.62910502848976
328747,78.62910502848976
328748,152.1966382126499
328749,152.1966382126499
328750,152.1966382126499
328751,152.1966382126499
328752,152.1966382126499
328753,78.62910502848976
328754,78.62910502848976
328755,78.62910502848976
328756,78.62910502848976
328757,78.62910502848976
328758,78.62910502848976
328759,78.62910502848976
328760,78.62910502848976
328761,78.62910502848976
328762,152.1966382126499
328763,152.1966382126499
328764,152.1966382126499
328765,152.1966382126499
328766,152.1966382126499
328767,78.62910502848976
328768,78.62910502848976
328769,78.62910502848976
328770,78.62910502848976
328771,78.62910502848976
328772,78.62910502848976
328773,78.62910502848976
328774,78.62910502848976
328775,78.62910502848976
328776,152.1966382126499
328777,152.1966382126499
328778,152.1966382126499
328779,152.1966382126499
328780,152.1966382126499
328781,78.62910502848976
328782,78.62910502848976
328783,78.62910502848976
328784,78.62910502848976
328785,78.62910502848976
328786,78.62910502848976
328787,78.62910502848976
328788,78.62910502848976
328789,78.62910502848976
328790,152.1966382126499
328791,152.1966382126499
328792,152.1966382126499
328793,152.1966382126499
328794,152.1966382126499
329677,188.11088444353763
329678,188.11088444353763
329679,188.11088444353763
329680,188.11088444353763
329681,112.8419750532145
329682,112.8419750532145
329683,112.8419750532145
329684,112.8419750532145
329685,112.8419750532145
329686,112.8419750532145
329687,112.8419750532145
329688,112.8419750532145
329689,112.8419750532145
329690,188.11088444353763
329691,188.11088444353763
329692,188.11088444353763
329693,188.11088444353763
329694,188.11088444353763
329695,112.8419750532145
329696,112.8419750532145
329697,112.8419750532145
329698,112.8419750532145
329699,112.8419750532145
329700,112.8419750532145
329701,112.8419750532145
329702,112.8419750532145
329703,112.8419750532145
329704,188.11088444353763
329705,188.11088444353763
329706,188.11088444353763
329707,188.11088444353763
329708,188.11088444353763
329709,112.8419750532145
329710,112.8419750532145
329711,112.8419750532145
329712,112.8419750532145
329713,112.8419750532145
329714,112.8419750532145
329715,112.8419750532145
329716,112.8419750532145
329717,112.8419750532145
329718,188.11088444353763
329719,188.11088444353763
329720,188.11088444353763
329721,188.11088444353763
329722,188.11088444353763
329723,112.8419750532145
329724,112.8419750532145
329725,112.8419750532145
329726,112.8419750532145
329727,112.8419750532145
329728,112.8419750532145
329729,112.8419750532145
329730,112.8419750532145
329731,112.8419750532145
329732,188.11088444353763
329733,188.11088444353763
329734,188.11088444353763
329735,188.11088444353763
329736,188.11088444353763
330619,185.55632624259962
330620,185.55632624259962
330621,115.86387979097815
330622,185.55632624259962
330623,78.65282239626156
330624,78.65282239626156
330625,78.65282239626156
330626,78.65282239626156
330627,78.65282239626156
330628,78.65282239626156
330629,78.65282239626156
330630,78.65282239626156
330631,78.65282239626156
330632,185.55632624259962
330633,185.55632624259962
330634,185.55632624259962
330635,185.55632624259962
330636,185.55632624259962
330637,78.65282239626156
330638,78.65282239626156
330639,78.65282239626156
330640,78.65282239626156
330641,78.65282239626156
330642,78.65282239626156
330643,78.65282239626156
330644,78.65282239626156
330645,78.65282239626156
330646,185.55632624259962
330647,185.55632624259962
330648,185.55632624259962
330649,185.55632624259962
330650,185.55632624259962
330651,78.65282239626156
330652,78.65282239626156
330653,78.65282239626156
330654,78.65282239626156
330655,78.65282239626156
330656,78.65282239626156
330657,78.65282239626156
330658,78.65282239626156
330659,78.65282239626156
330660,185.55632624259962
330661,185.55632624259962
330662,185.55632624259962
330663,185.55632624259962
330664,185.55632624259962
330665,78.65282239626156
330666,78.65282239626156
330667,78.65282239626156
330668,78.65282239626156
330669,78.65282239626156
330670,78.65282239626156
330671,78.65282239626156
330672,78.65282239626156
330673,78.65282239626156
330674,185.55632624259962
330675,185.55632624259962
330676,185.55632624259962
330677,185.55632624259962
330678,185.55632624259962
331377,175.76884481661182
331378,175.76884481661182
331379,113.42044021029308
331380,175.76884481661182
331381,74.89850489782873
331382,74.89850489782873
331383,74.89850489782873
331384,74.89850489782873
331385,74.89850489782873
331386,74.89850489782873
331387,74.89850489782873
331388,74.89850489782873
331389,74.89850489782873
331390,175.76884481661182
331391,175.76884481661182
331392,175.76884481661182
331393,175.76884481661182
331394,175.76884481661182
331395,74.89850489782873
331396,74.89850489782873
331397,74.89850489782873
331398,74.89850489782873
331399,74.89850489782873
331400,74.89850489782873
331401,74.89850489782873
331402,74.89850489782873
331403,74.89850489782873
331404,175.76884481661182
331405,175.76884481661182
331406,175.76884481661182
331407,175.76884481661182
331408,175.76884481661182
331409,74.89850489782873
331410,74.89850489782873
331411,74.89850489782873
331412,74.89850489782873
331413,74.89850489782873
331414,74.89850489782873
331415,74.89850489782873
331416,74.89850489782873
331417,74.89850489782873
331418,175.76884481661182
331419,175.76884481661182
331420,175.76884481661182
331421,175.76884481661182
331422,175.76884481661182
331423,74.89850489782873
331424,74.89850489782873
331425,74.89850489782873
331426,74.89850489782873
331427,74.89850489782873
331428,74.89850489782873
331429,74.89850489782873
331430,74.89850489782873
331431,74.89850489782873
331432,175.76884481661182
331433,175.76884481661182
331434,175.76884481661182
331435,175.76884481661182
331436,175.76884481661182
332135,212.97860665931785
332136,212.97860665931785
332137,148.26898181609297
332138,212.97860665931785
332139,128.9104109190143
332140,128.9104109190143
332141,128.9104109190143
332142,128.9104109190143
332143,128.9104109190143
332144,128.9104109190143
332145,128.9104109190143
332146,128.9104109190143
332147,128.9104109190143
332148,212.97860665931785
332149,212.97860665931785
332150,212.97860665931785
332151,212.97860665931785
332152,212.97860665931785
332153,128.9104109190143
332154,128.9104109190143
332155,128.9104109190143
332156,128.9104109190143
332157,128.9104109190143
332158,128.9104109190143
332159,128.9104109190143
332160,128.9104109190143
332161,128.9104109190143
332162,212.97860665931785
332163,212.97860665931785
332164,212.97860665931785
332165,212.97860665931785
332166,212.97860665931785
332167,128.9104109190143
332168,128.9104109190143
332169,128.9104109190143
332170,128.9104109190143
332171,128.9104109190143
332172,128.9104109190143
332173,128.9104109190143
332174,128.9104109190143
332175,128.9104109190143
332176,212.97860665931785
332177,212.97860665931785
332178,212.97860665931785
332179,212.97860665931785
332180,212.97860665931785
332181,128.9104109190143
332182,128.9104109190143
332183,128.9104109190143
332184,128.9104109190143
332185,128.9104109190143
332186,128.9104109190143
332187,128.9104109190143
332188,128.9104109190143
332189,128.9104109190143
332190,212.97860665931785
332191,212.97860665931785
332192,212.97860665931785
332193,212.97860665931785
332194,212.97860665931785
333077,299.8171958995915
333078,299.8171958995915
333079,216.3047873021073
333080,299.8171958995915
333081,179.1582245927269
333082,179.1582245927269
333083,179.1582245927269
333084,179.1582245927269
333085,179.1582245927269
333086,179.1582245927269
333087,179.1582245927269
333088,179.1582245927269
333089,179.1582245927269
333090,299.8171958995915
333091,299.8171958995915
333092,299.8171958995915
333093,299.8171958995915
333094,299.8171958995915
333095,179.1582245927269
333096,179.1582245927269
333097,179.1582245927269
333098,179.1582245927269
333099,179.1582245927269
333100,179.1582245927269
333101,179.1582245927269
333102,179.1582245927269
333103,179.1582245927269
333104,299.8171958995915
333105,299.8171958995915
333106,299.8171958995915
333107,299.8171958995915
333108,299.8171958995915
333109,179.1582245927269
333110,179.1582245927269
333111,179.1582245927269
333112,179.1582245927269
333113,179.1582245927269
333114,179.1582245927269
333115,179.1582245927269
333116,179.1582245927269
333117,179.1582245927269
333118,299.8171958995915
333119,299.8171958995915
333120,299.8171958995915
333121,299.8171958995915
333122,299.8171958995915
333123,179.1582245927269
333124,179.1582245927269
333125,179.1582245927269
333126,179.1582245927269
333127,179.1582245927269
333128,179.1582245927269
333129,179.1582245927269
333130,179.1582245927269
333131,179.1582245927269
333132,299.8171958995915
333133,299.8171958995915
333134,299.8171958995915
333135,299.8171958995915
333136,299.8171958995915
334019,155.77756687980136
334020,155.77756687980136
334021,83.26640334284996
334022,155.77756687980136
334023,73.25793974417948
334024,73.25793974417948
334025,73.25793974417948
334026,73.25793974417948
334027,73.25793974417948
334028,73.25793974417948
334029,73.25793974417948
334030,73.25793974417948
334031,73.25793974417948
334032,155.77756687980136
334033,155.77756687980136
334034,155.77756687980136
334035,155.77756687980136
334036,155.77756687980136
334037,73.25793974417948
334038,73.25793974417948
334039,73.25793974417948
334040,73.25793974417948
334041,73.25793974417948
334042,73.25793974417948
334043,73.25793974417948
334044,73.25793974417948
334045,73.25793974417948
334046,155.77756687980136
334047,155.77756687980136
334048,155.77756687980136
334049,155.77756687980136
334050,155.77756687980136
334051,73.25793974417948
334052,73.25793974417948
334053,73.25793974417948
334054,73.25793974417948
334055,73.25793974417948
334056,73.25793974417948
334057,73.25793974417948
334058,73.25793974417948
334059,73.25793974417948
334060,155.77756687980136
334061,155.77756687980136
334062,155.77756687980136
334063,155.77756687980136
334064,155.77756687980136
334065,73.25793974417948
334066,73.25793974417948
334067,73.25793974417948
334068,73.25793974417948
334069,73.25793974417948
334070,73.25793974417948
334071,73.25793974417948
334072,73.25793974417948
334073,73.25793974417948
334074,155.77756687980136
334075,155.77756687980136
334076,155.77756687980136
334077,155.77756687980136
334078,155.77756687980136
334961,99.48989789954273
334962,99.48989789954273
334963,61.93283345105088
334964,99.48989789954273
334965,47.65280465294612
334966,47.65280465294612
334967,47.65280465294612
334968,47.65280465294612
334969,47.65280465294612
334970,47.65280465294612
334971,47.65280465294612
334972,47.65280465294612
334973,47.65280465294612
334974,99.48989789954273
334975,99.48989789954273
334976,99.48989789954273
334977,99.48989789954273
334978,99.48989789954273
334979,47.65280465294612
334980,47.65280465294612
334981,47.65280465294612
334982,47.65280465294612
334983,47.65280465294612
334984,47.65280465294612
334985,47.65280465294612
334986,47.65280465294612
334987,47.65280465294612
334988,99.48989789954273
334989,99.48989789954273
334990,99.48989789954273
334991,99.48989789954273
334992,99.48989789954273
334993,47.65280465294612
334994,47.65280465294612
334995,47.65280465294612
334996,47.65280465294612
334997,47.65280465294612
334998,47.65280465294612
334999,47.65280465294612
335000,47.65280465294612
335001,47.65280465294612
335002,99.48989789954273
335003,99.48989789954273
335004,99.48989789954273
335005,99.48989789954273
335006,99.48989789954273
335007,47.65280465294612
335008,47.65280465294612
335009,47.65280465294612
335010,47.65280465294612
335011,47.65280465294612
335012,47.65280465294612
335013,47.65280465294612
335014,47.65280465294612
335015,47.65280465294612
335016,99.48989789954273
335017,99.48989789954273
335018,99.48989789954273
335019,99.48989789954273
335020,99.48989789954273
335903,265.24290167879406
335904,265.24290167879406
335905,183.57972669504997
335906,265.24290167879406
335907,159.10043413889838
335908,159.10043413889838
335909,159.10043413889838
335910,159.10043413889838
335911,159.10043413889838
335912,159.10043413889838
335913,159.10043413889838
335914,159.10043413889838
335915,159.10043413889838
335916,265.24290167879406
335917,265.24290167879406
335918,265.24290167879406
335919,265.24290167879406
335920,265.24290167879406
335921,159.10043413889838
335922,159.10043413889838
335923,159.10043413889838
335924,159.10043413889838
335925,159.10043413889838
335926,159.10043413889838
335927,159.10043413889838
335928,159.10043413889838
335929,159.10043413889838
335930,265.24290167879406
335931,265.24290167879406
335932,265.24290167879406
335933,265.24290167879406
335934,265.24290167879406
335935,159.10043413889838
335936,159.10043413889838
335937,159.10043413889838
335938,159.10043413889838
335939,159.10043413889838
335940,159.10043413889838
335941,159.10043413889838
335942,159.10043413889838
335943,159.10043413889838
335944,265.24290167879406
335945,265.24290167879406
335946,265.24290167879406
335947,265.24290167879406
335948,265.24290167879406
335949,159.10043413889838
335950,159.10043413889838
335951,159.10043413889838
335952,159.10043413889838
335953,159.10043413889838
335954,159.10043413889838
335955,159.10043413889838
335956,159.10043413889838
335957,159.10043413889838
335958,265.24290167879406
335959,265.24290167879406
335960,265.24290167879406
335961,265.24290167879406
335962,265.24290167879406
336845,173.9176974246956
336846,173.9176974246956
336847,173.9176974246956
336848,173.9176974246956
336849,76.85575067083897
336850,76.85575067083897
336851,76.85575067083897
336852,76.85575067083897
336853,76.85575067083897
336854,76.85575067083897
336855,76.85575067083897
336856,76.85575067083897
336857,76.85575067083897
336858,173.9176974246956
336859,173.9176974246956
336860,173.9176974246956
336861,173.9176974246956
336862,173.9176974246956
336863,76.85575067083897
336864,76.85575067083897
336865,76.85575067083897
336866,76.85575067083897
336867,76.85575067083897
336868,76.85575067083897
336869,76.85575067083897
336870,76.85575067083897
336871,76.85575067083897
336872,173.9176974246956
336873,173.9176974246956
336874,173.9176974246956
336875,173.9176974246956
336876,173.9176974246956
336877,76.85575067083897
336878,76.85575067083897
336879,76.85575067083897
336880,76.85575067083897
336881,76.85575067083897
336882,76.85575067083897
336883,76.85575067083897
336884,76.85575067083897
336885,76.85575067083897
336886,173.9176974246956
336887,173.9176974246956
336888,173.9176974246956
336889,173.9176974246956
336890,173.9176974246956
336891,76.85575067083897
336892,76.85575067083897
336893,76.85575067083897
336894,76.85575067083897
336895,76.85575067083897
336896,76.85575067083897
336897,76.85575067083897
336898,76.85575067083897
336899,76.85575067083897
336900,173.9176974246956
336901,173.9176974246956
336902,173.9176974246956
336903,173.9176974246956
336904,173.9176974246956
337787,171.91680897246758
337788,171.91680897246758
337789,171.91680897246758
337790,171.91680897246758
337791,91.22382724538568
337792,91.22382724538568
337793,91.22382724538568
337794,91.22382724538568
337795,91.22382724538568
337796,91.22382724538568
337797,91.22382724538568
337798,91.22382724538568
337799,91.22382724538568
337800,171.91680897246758
337801,171.91680897246758
337802,171.91680897246758
337803,171.91680897246758
337804,171.91680897246758
337805,91.22382724538568
337806,91.22382724538568
337807,91.22382724538568
337808,91.22382724538568
337809,91.22382724538568
337810,91.22382724538568
337811,91.22382724538568
337812,91.22382724538568
337813,91.22382724538568
337814,171.91680897246758
337815,171.91680897246758
337816,171.91680897246758
337817,171.91680897246758
337818,171.91680897246758
337819,91.22382724538568
337820,91.22382724538568
337821,91.22382724538568
337822,91.22382724538568
337823,91.22382724538568
337824,91.22382724538568
337825,91.22382724538568
337826,91.22382724538568
337827,91.22382724538568
337828,171.91680897246758
337829,171.91680897246758
337830,171.91680897246758
337831,171.91680897246758
337832,171.91680897246758
337833,91.22382724538568
337834,91.22382724538568
337835,91.22382724538568
337836,91.22382724538568
337837,91.22382724538568
337838,91.22382724538568
337839,91.22382724538568
337840,91.22382724538568
337841,91.22382724538568
337842,171.91680897246758
337843,171.91680897246758
337844,171.91680897246758
337845,171.91680897246758
337846,171.91680897246758
338729,124.17572067361677
338730,124.17572067361677
338731,124.17572067361677
338732,124.17572067361677
338733,39.080346419664565
338734,39.080346419664565
338735,39.080346419664565
338736,39.080346419664565
338737,39.080346419664565
338738,39.080346419664565
338739,39.080346419664565
338740,39.080346419664565
338741,39.080346419664565
338742,124.17572067361677
338743,124.17572067361677
338744,124.17572067361677
338745,124.17572067361677
338746,124.17572067361677
338747,39.080346419664565
338748,39.080346419664565
338749,39.080346419664565
338750,39.080346419664565
338751,39.080346419664565
338752,39.080346419664565
338753,39.080346419664565
338754,39.080346419664565
338755,39.080346419664565
338756,124.17572067361677
338757,124.17572067361677
338758,124.17572067361677
338759,124.17572067361677
338760,124.17572067361677
338761,39.080346419664565
338762,39.080346419664565
338763,39.080346419664565
338764,39.080346419664565
338765,39.080346419664565
338766,39.080346419664565
338767,39.080346419664565
338768,39.080346419664565
338769,39.080346419664565
338770,124.17572067361677
338771,124.17572067361677
338772,124.17572067361677
338773,124.17572067361677
338774,124.17572067361677
338775,39.080346419664565
338776,39.080346419664565
338777,39.080346419664565
338778,39.080346419664565
338779,39.080346419664565
338780,39.080346419664565
338781,39.080346419664565
338782,39.080346419664565
338783,39.080346419664565
338784,124.17572067361677
338785,124.17572067361677
338786,124.17572067361677
338787,124.17572067361677
338788,124.17572067361677
339487,147.92291870864645
339488,147.92291870864645
339489,99.9760411546194
339490,147.92291870864645
339491,85.82176586344475
339492,85.82176586344475
339493,85.82176586344475
339494,85.82176586344475
339495,85.82176586344475
339496,85.82176586344475
339497,85.82176586344475
339498,85.82176586344475
339499,85.82176586344475
339500,147.92291870864645
339501,147.92291870864645
339502,147.92291870864645
339503,147.92291870864645
339504,147.92291870864645
339505,85.82176586344475
339506,85.82176586344475
339507,85.82176586344475
339508,85.82176586344475
339509,85.82176586344475
339510,85.82176586344475
339511,85.82176586344475
339512,85.82176586344475
339513,85.82176586344475
339514,147.92291870864645
339515,147.92291870864645
339516,147.92291870864645
339517,147.92291870864645
339518,147.92291870864645
339519,85.82176586344475
339520,85.82176586344475
339521,85.82176586344475
339522,85.82176586344475
339523,85.82176586344475
339524,85.82176586344475
339525,85.82176586344475
339526,85.82176586344475
339527,85.82176586344475
339528,147.92291870864645
339529,147.92291870864645
339530,147.92291870864645
339531,147.92291870864645
339532,147.92291870864645
339533,85.82176586344475
339534,85.82176586344475
339535,85.82176586344475
339536,85.82176586344475
339537,85.82176586344475
339538,85.82176586344475
339539,85.82176586344475
339540,85.82176586344475
339541,85.82176586344475
339542,147.92291870864645
339543,147.92291870864645
339544,147.92291870864645
339545,147.92291870864645
339546,147.92291870864645
340429,189.51871273239936
340430,189.51871273239936
340431,136.41993952635363
340432,189.51871273239936
340433,109.86675686868367
340434,109.86675686868367
340435,109.86675686868367
340436,109.86675686868367
340437,109.86675686868367
340438,109.86675686868367
340439,109.86675686868367
340440,109.86675686868367
340441,109.86675686868367
340442,189.51871273239936
340443,189.51871273239936
340444,189.51871273239936
340445,189.51871273239936
340446,189.51871273239936
340447,109.86675686868367
340448,109.86675686868367
340449,109.86675686868367
340450,109.86675686868367
340451,109.86675686868367
340452,109.86675686868367
340453,109.86675686868367
340454,109.86675686868367
340455,109.86675686868367
340456,189.51871273239936
340457,189.51871273239936
340458,189.51871273239936
340459,189.51871273239936
340460,189.51871273239936
340461,109.86675686868367
340462,109.86675686868367
340463,109.86675686868367
340464,109.86675686868367
340465,109.86675686868367
340466,109.86675686868367
340467,109.86675686868367
340468,109.86675686868367
340469,109.86675686868367
340470,189.51871273239936
340471,189.51871273239936
340472,189.51871273239936
340473,189.51871273239936
340474,189.51871273239936
340475,109.86675686868367
340476,109.86675686868367
340477,109.86675686868367
340478,109.86675686868367
340479,109.86675686868367
340480,109.86675686868367
340481,109.86675686868367
340482,109.86675686868367
340483,109.86675686868367
340484,189.51871273239936
340485,189.51871273239936
340486,189.51871273239936
340487,189.51871273239936
340488,189.51871273239936
341371,201.13446184265538
341372,201.13446184265538
341373,201.13446184265538
341374,201.13446184265538
341375,90.16219353492238
341376,90.16219353492238
341377,90.16219353492238
341378,90.16219353492238
341379,90.16219353492238
341380,90.16219353492238
341381,90.16219353492238
341382,90.16219353492238
341383,90.16219353492238
341384,201.13446184265538
341385,201.13446184265538
341386,201.13446184265538
341387,201.13446184265538
341388,201.13446184265538
341389,90.16219353492238
341390,90.16219353492238
341391,90.16219353492238
341392,90.16219353492238
341393,90.16219353492238
341394,90.16219353492238
341395,90.16219353492238
341396,90.16219353492238
341397,90.16219353492238
341398,201.13446184265538
341399,201.13446184265538
341400,201.13446184265538
341401,201.13446184265538
341402,201.13446184265538
341403,90.16219353492238
341404,90.16219353492238
341405,90.16219353492238
341406,90.16219353492238
341407,90.16219353492238
341408,90.16219353492238
341409,90.16219353492238
341410,90.16219353492238
341411,90.16219353492238
341412,201.13446184265538
341413,201.13446184265538
341414,201.13446184265538
341415,201.13446184265538
341416,201.13446184265538
341417,90.16219353492238
341418,90.16219353492238
341419,90.16219353492238
341420,90.16219353492238
341421,90.16219353492238
341422,90.16219353492238
341423,90.16219353492238
341424,90.16219353492238
341425,90.16219353492238
341426,201.13446184265538
341427,201.13446184265538
341428,201.13446184265538
341429,201.13446184265538
341430,201.13446184265538
342313,188.93314577843964
342314,188.93314577843964
342315,109.18690681042881
342316,188.93314577843964
342317,78.24764990314414
342318,78.24764990314414
342319,78.24764990314414
342320,78.24764990314414
342321,78.24764990314414
342322,78.24764990314414
342323,78.24764990314414
342324,78.24764990314414
342325,78.24764990314414
342326,188.93314577843964
342327,188.93314577843964
342328,188.93314577843964
342329,188.93314577843964
342330,188.93314577843964
342331,78.24764990314414
342332,78.24764990314414
342333,78.24764990314414
342334,78.24764990314414
342335,78.24764990314414
342336,78.24764990314414
342337,78.24764990314414
342338,78.24764990314414
342339,78.24764990314414
342340,188.93314577843964
342341,188.93314577843964
342342,188.93314577843964
342343,188.93314577843964
342344,188.93314577843964
342345,78.24764990314414
342346,78.24764990314414
342347,78.24764990314414
342348,78.24764990314414
342349,78.24764990314414
342350,78.24764990314414
342351,78.24764990314414
342352,78.24764990314414
342353,78.24764990314414
342354,188.93314577843964
342355,188.93314577843964
342356,188.93314577843964
342357,188.93314577843964
342358,188.93314577843964
342359,78.24764990314414
342360,78.24764990314414
342361,78.24764990314414
342362,78.24764990314414
342363,78.24764990314414
342364,78.24764990314414
342365,78.24764990314414
342366,78.24764990314414
342367,78.24764990314414
342368,188.93314577843964
342369,188.93314577843964
342370,188.93314577843964
342371,188.93314577843964
342372,188.93314577843964
343255,91.36409289699252
343256,91.36409289699252
343257,56.932431562232736
343258,91.36409289699252
343259,32.900891962400515
343260,32.900891962400515
343261,32.900891962400515
343262,32.900891962400515
343263,32.900891962400515
343264,32.900891962400515
343265,32.900891962400515
343266,32.900891962400515
343267,32.900891962400515
343268,91.36409289699252
343269,91.36409289699252
343270,91.36409289699252
343271,91.36409289699252
343272,91.36409289699252
343273,32.900891962400515
343274,32.900891962400515
343275,32.900891962400515
343276,32.900891962400515
343277,32.900891962400515
343278,32.900891962400515
343279,32.900891962400515
343280,32.900891962400515
343281,32.900891962400515
343282,91.36409289699252
343283,91.36409289699252
343284,91.36409289699252
343285,91.36409289699252
343286,91.36409289699252
343287,32.900891962400515
343288,32.900891962400515
343289,32.900891962400515
343290,32.900891962400515
343291,32.900891962400515
343292,32.900891962400515
343293,32.900891962400515
343294,32.900891962400515
343295,32.900891962400515
343296,91.36409289699252
343297,91.36409289699252
343298,91.36409289699252
343299,91.36409289699252
343300,91.36409289699252
343301,32.900891962400515
343302,32.900891962400515
343303,32.900891962400515
343304,32.900891962400515
343305,32.900891962400515
343306,32.900891962400515
343307,32.900891962400515
343308,32.900891962400515
343309,32.900891962400515
343310,91.36409289699252
343311,91.36409289699252
343312,91.36409289699252
343313,91.36409289699252
343314,91.36409289699252
344013,130.12804033065183
344014,130.12804033065183
344015,72.32721972480931
344016,130.12804033065183
344017,56.330421565828914
344018,56.330421565828914
344019,56.330421565828914
344020,56.330421565828914
344021,56.330421565828914
344022,56.330421565828914
344023,56.330421565828914
344024,56.330421565828914
344025,56.330421565828914
344026,130.12804033065183
344027,130.12804033065183
344028,130.12804033065183
344029,130.12804033065183
344030,130.12804033065183
344031,56.330421565828914
344032,56.330421565828914
344033,56.330421565828914
344034,56.330421565828914
344035,56.330421565828914
344036,56.330421565828914
344037,56.330421565828914
344038,56.330421565828914
344039,56.330421565828914
344040,130.12804033065183
344041,130.12804033065183
344042,130.12804033065183
344043,130.12804033065183
344044,130.12804033065183
344045,56.330421565828914
344046,56.330421565828914
344047,56.330421565828914
344048,56.330421565828914
344049,56.330421565828914
344050,56.330421565828914
344051,56.330421565828914
344052,56.330421565828914
344053,56.330421565828914
344054,130.12804033065183
344055,130.12804033065183
344056,130.12804033065183
344057,130.12804033065183
344058,130.12804033065183
344059,56.330421565828914
344060,56.330421565828914
344061,56.330421565828914
344062,56.330421565828914
344063,56.330421565828914
344064,56.330421565828914
344065,56.330421565828914
344066,56.330421565828914
344067,56.330421565828914
344068,130.12804033065183
344069,130.12804033065183
344070,130.12804033065183
344071,130.12804033065183
344072,130.12804033065183
344955,185.26280372405455
344956,185.26280372405455
344957,129.67666758219448
344958,185.26280372405455
344959,101.65959482483458
344960,101.65959482483458
344961,101.65959482483458
344962,101.65959482483458
344963,101.65959482483458
344964,101.65959482483458
344965,101.65959482483458
344966,101.65959482483458
344967,101.65959482483458
344968,185.26280372405455
344969,185.26280372405455
344970,185.26280372405455
344971,185.26280372405455
344972,185.26280372405455
344973,101.65959482483458
344974,101.65959482483458
344975,101.65959482483458
344976,101.65959482483458
344977,101.65959482483458
344978,101.65959482483458
344979,101.65959482483458
344980,101.65959482483458
344981,101.65959482483458
344982,185.26280372405455
344983,185.26280372405455
344984,185.26280372405455
344985,185.26280372405455
344986,185.26280372405455
344987,101.65959482483458
344988,101.65959482483458
344989,101.65959482483458
344990,101.65959482483458
344991,101.65959482483458
344992,101.65959482483458
344993,101.65959482483458
344994,101.65959482483458
344995,101.65959482483458
344996,185.26280372405455
344997,185.26280372405455
344998,185.26280372405455
344999,185.26280372405455
345000,185.26280372405455
345001,101.65959482483458
345002,101.65959482483458
345003,101.65959482483458
345004,101.65959482483458
345005,101.65959482483458
345006,101.65959482483458
345007,101.65959482483458
345008,101.65959482483458
345009,101.65959482483458
345010,185.26280372405455
345011,185.26280372405455
345012,185.26280372405455
345013,185.26280372405455
345014,185.26280372405455
345897,223.4393512880017
345898,223.4393512880017
345899,223.4393512880017
345900,223.4393512880017
345901,128.1997646429669
345902,128.1997646429669
345903,128.1997646429669
345904,128.1997646429669
345905,128.1997646429669
345906,128.1997646429669
345907,128.1997646429669
345908,128.1997646429669
345909,128.1997646429669
345910,223.4393512880017
345911,223.4393512880017
345912,223.4393512880017
345913,223.4393512880017
345914,223.4393512880017
345915,128.1997646429669
345916,128.1997646429669
345917,128.1997646429669
345918,128.1997646429669
345919,128.1997646429669
345920,128.1997646429669
345921,128.1997646429669
345922,128.1997646429669
345923,128.1997646429669
345924,223.4393512880017
345925,223.4393512880017
345926,223.4393512880017
345927,223.4393512880017
345928,223.4393512880017
345929,128.1997646429669
345930,128.1997646429669
345931,128.1997646429669
345932,128.1997646429669
345933,128.1997646429669
345934,128.1997646429669
345935,128.1997646429669
345936,128.1997646429669
345937,128.1997646429669
345938,223.4393512880017
345939,223.4393512880017
345940,223.4393512880017
345941,223.4393512880017
345942,223.4393512880017
345943,128.1997646429669
345944,128.1997646429669
345945,128.1997646429669
345946,128.1997646429669
345947,128.1997646429669
345948,128.1997646429669
345949,128.1997646429669
345950,128.1997646429669
345951,128.1997646429669
345952,223.4393512880017
345953,223.4393512880017
345954,223.4393512880017
345955,223.4393512880017
345956,223.4393512880017
346655,119.74482605377078
346656,119.74482605377078
346657,81.4006819018017
346658,119.74482605377078
346659,57.8192550416222
346660,57.8192550416222
346661,57.8192550416222
346662,57.8192550416222
346663,57.8192550416222
346664,57.8192550416222
346665,57.8192550416222
346666,57.8192550416222
346667,57.8192550416222
346668,119.74482605377078
346669,119.74482605377078
346670,119.74482605377078
346671,119.74482605377078
346672,119.74482605377078
346673,57.8192550416222
346674,57.8192550416222
346675,57.8192550416222
346676,57.8192550416222
346677,57.8192550416222
346678,57.8192550416222
346679,57.8192550416222
346680,57.8192550416222
346681,57.8192550416222
346682,119.74482605377078
346683,119.74482605377078
346684,119.74482605377078
346685,119.74482605377078
346686,119.74482605377078
346687,57.8192550416222
346688,57.8192550416222
346689,57.8192550416222
346690,57.8192550416222
346691,57.8192550416222
346692,57.8192550416222
346693,57.8192550416222
346694,57.8192550416222
346695,57.8192550416222
346696,119.74482605377078
346697,119.74482605377078
346698,119.74482605377078
346699,119.74482605377078
346700,119.74482605377078
346701,57.8192550416222
346702,57.8192550416222
346703,57.8192550416222
346704,57.8192550416222
346705,57.8192550416222
346706,57.8192550416222
346707,57.8192550416222
346708,57.8192550416222
346709,57.8192550416222
346710,119.74482605377078
346711,119.74482605377078
346712,119.74482605377078
346713,119.74482605377078
