ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature
4.8,9523,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78999,1,AmericanPaleAle(APA),35-40,40-45
5.9,527,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",79365,1,ScottishAle,40-45,45-50
5.16,9687,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),29649,5,Klsch,35-40,40-45
11,7558,"(German)General(Salad)Meat(Poultry,Fish)",WeizenGlass,157127,5,Kristalweizen,40-45,45-50
6.3,5840,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",22027,15,AmericanBrownAle,40-45,45-50
5,715,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),16235,12,EuroPaleLager,35-40,40-45
7,12073,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128601,1,SaisonFarmhouseAle,45-50,45-50
6,178,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",142073,0,AmericanAmberRedAle,40-45,45-50
8.5,10500,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128820,28,SaisonFarmhouseAle,45-50,45-50
5.2,2539,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,52311,6,Hefeweizen,40-45,45-50
6.8,7790,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",133751,118,SaisonFarmhouseAle,45-50,45-50
6,5858,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",167063,0,EuroStrongLager,35-40,40-45
3,5151,Cheese(pepperyMontereyPepperJack)General(Chocolate)Meat(GrilledMeat),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",50251,1,EnglishDarkMildAle,40-45,45-50
5.6,11288,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",127008,0,AmericanPorter,40-45,45-50
6,12462,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149870,1,AmericanIPA,40-45,45-50
5.8,790,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",138892,3,AmericanPaleAle(APA),35-40,40-45
4.98,10080,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,tangyBrick,Edam,Feta)General(Salad)Meat(Pork,Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",129703,6,CaliforniaCommonSteamBeer,35-40,40-45
7.3,10372,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),74624,5,AmericanPaleLager,35-40,40-45
9.5,3105,"(Barbecue)Cheese(earthyCamembert,Fontina)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",83437,6,BalticPorter,45-50,50-55
,9269,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",96582,3,ScottishAle,40-45,45-50
4.6,10743,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,tangyBrick,Edam,Feta)General(Salad)Meat(Pork,Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",28846,0,CaliforniaCommonSteamBeer,35-40,40-45
5.4,3537,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",106601,1,MrzenOktoberfest,40-45,45-50
8,214,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",50720,1,AmericanDoubleImperialIPA,45-50,50-55
,11232,"(Barbecue,LatinAmerican)Cheese(pepperyMontereyPepperJack)Meat(Fish,SmokedMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",76522,1,ChileBeer,35-40,40-45
8,746,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",148801,56,Doppelbock,40-45,45-50
7,8445,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",52876,36,SaisonFarmhouseAle,45-50,45-50
5,1723,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",25586,6,AmericanBlondeAle,35-40,40-45
5.5,3298,"(LatinAmerican,German)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",54883,1,EuroDarkLager,,45-50
5.4,4337,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",19020,0,AmericanPorter,40-45,45-50
6.5,12760,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",92542,3,SaisonFarmhouseAle,45-50,45-50
5.2,10901,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",105763,1,AmericanPaleAle(APA),35-40,40-45
5.8,12830,(German),"Flute,PilsenerGlass(orPokal)",158533,6,Schwarzbier,40-45,45-50
0.1,7408,"None,yet","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",5320,1,LowAlcoholBeer,35-40,40-45
5.5,9561,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",125224,1,AmericanPaleAle(APA),35-40,40-45
6,1095,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",118116,2,AmericanIPA,40-45,45-50
9.1,765,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",75642,29,SaisonFarmhouseAle,45-50,45-50
7.5,5784,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",76509,22,AmericanIPA,40-45,45-50
5.2,4498,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",35518,51,AmericanPorter,40-45,45-50
11.5,7458,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",136020,19,AmericanDoubleImperialIPA,45-50,50-55
6.25,8887,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",141185,"1,091",MrzenOktoberfest,40-45,45-50
7.5,2911,"(Mediterranean)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Pork,Poultry)","Snifter,Goblet(orChalice)",83392,1,Tripel,45-50,45-50
6,3276,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",151484,6,AmericanPaleAle(APA),35-40,40-45
5,8313,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",134600,2,AmericanPaleAle(APA),35-40,40-45
6.8,1341,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",158390,20,AmericanStout,40-45,45-50
5.5,12801,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",42131,19,SaisonFarmhouseAle,45-50,45-50
6.5,10770,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",110372,20,AmericanPaleAle(APA),35-40,40-45
6.1,6553,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",57655,0,AmericanIPA,40-45,45-50
6.7,9175,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",38753,1,AmericanIPA,40-45,45-50
5.6,1846,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78561,2,AmericanBlondeAle,35-40,40-45
5,6703,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",89228,52,AmericanBlondeAle,35-40,40-45
5.7,12237,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",14424,2,IrishRedAle,35-40,40-45
5.3,11872,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Salad)Meat(Pork,Fish,Shellfish)","Flute,PilsenerGlass(orPokal)",81343,4,MunichHellesLager,35-40,40-45
12,3018,"Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Digestive)Meat(Beef,SmokedMeat,Game)","Snifter,Tulip,Goblet(orChalice)",168423,139,Quadrupel(Quad),45-50,50-55
7.75,335,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",81095,2,AmericanWildAle,40-45,45-50
5,9557,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",127104,0,RyeBeer,40-45,45-50
5.5,4740,"(Barbecue,LatinAmerican)Cheese(earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",80336,1,EnglishPorter,,50-55
,3488,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",112003,14,AmericanIPA,40-45,45-50
5.2,2742,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",89783,67,MunichDunkelLager,40-45,45-50
,12343,"(German)Cheese(earthyCamembert,Fontina)Meat(SmokedMeat,Game,GrilledMeat)",Stange(SlenderCylinder),118151,1,Altbier,40-45,45-50
3.8,1815,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",4467,0,Gose,40-45,45-50
6.2,13330,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",19493,0,MunichDunkelLager,40-45,45-50
7.5,5442,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",108164,"1,463",SaisonFarmhouseAle,45-50,45-50
5.8,2748,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",163582,7,FruitVegetableBeer,35-40,40-45
6.2,275,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,11250,16,Hefeweizen,40-45,45-50
6.8,11629,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",42772,3,AmericanIPA,40-45,45-50
13,9684,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",13212,42,AmericanDoubleImperialStout,45-50,50-55
4.5,11086,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",139162,1,Gose,40-45,45-50
7.3,1920,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",15371,1,BelgianPaleAle,40-45,45-50
7.5,378,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",46377,31,AmericanDoubleImperialIPA,45-50,50-55
8.5,272,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",48042,39,AmericanDoubleImperialIPA,45-50,50-55
,11458,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",159278,0,CreamAle,35-40,40-45
5.2,12605,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",138253,0,AmericanPaleAle(APA),35-40,40-45
5.5,6913,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",103718,1,AmericanPorter,40-45,45-50
5,6593,(German),"Mug(orSeidel,Stein)",81210,3,KellerbierZwickelbier,35-40,40-45
9.5,241,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",3955,11,AmericanPaleAle(APA),35-40,40-45
5,12035,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",109497,0,EnglishPaleAle,40-45,45-50
8.6,2333,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",166213,4,EuroStrongLager,35-40,40-45
9,377,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",158951,8,AmericanAmberRedAle,40-45,45-50
5,9873,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",101611,1,AmericanPaleAle(APA),35-40,40-45
5.2,11666,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",144517,0,FruitVegetableBeer,35-40,40-45
4.7,9032,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",163143,1,EnglishPaleAle,40-45,45-50
8.7,5204,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",91346,2,AmericanDoubleImperialIPA,45-50,50-55
7.3,4163,"(Italian,German)Cheese(nuttyAsiago,Colby,Parmesan)Meat(Fish,Shellfish,Salmon)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",17949,0,MaibockHellesBock,40-45,45-50
8.6,8820,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",105382,66,AmericanDoubleImperialIPA,45-50,50-55
7.4,758,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",157261,11,AmericanIPA,40-45,45-50
4.75,5428,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",54053,176,AmericanAmberRedAle,40-45,45-50
8,12525,"(Curried,Indian)Cheese(nuttyAsiago,Colby,Parmesan,sharpBlue,Cheddar)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",45860,0,EnglishIndiaPaleAle(IPA),35-40,40-45
4.7,528,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",46953,2,AmericanPaleAle(APA),35-40,40-45
6.5,8403,"(Italian,German)Cheese(nuttyAsiago,Colby,Parmesan)Meat(Fish,Shellfish,Salmon)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",92643,1,MaibockHellesBock,40-45,45-50
4,1164,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",118787,4,PumpkinAle,40-45,45-50
8.1,6814,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",75460,2,AmericanDoubleImperialIPA,45-50,50-55
6.3,7845,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",80166,15,SaisonFarmhouseAle,45-50,45-50
4.5,5868,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",141601,2,HerbedSpicedBeer,,45-50
3.5,9920,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",58827,1,AmericanPaleAle(APA),35-40,40-45
6.7,10092,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",152301,691,AmericanIPA,40-45,45-50
8.2,12514,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",160364,19,AmericanDoubleImperialIPA,45-50,50-55
6.9,2791,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",92333,1,AmericanAmberRedAle,40-45,45-50
6.2,838,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",87985,37,AmericanIPA,40-45,45-50
6.2,3104,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",109914,1,AmericanIPA,40-45,45-50
10.5,3559,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",75690,3,AmericanDoubleImperialStout,45-50,50-55
4.6,9382,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),58982,4,EuroPaleLager,35-40,40-45
6.5,5725,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",27446,178,AmericanBlackAle,35-40,40-45
8,2085,"(Barbecue)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Beef,GrilledMeat)","Snifter,Tulip,Goblet(orChalice),OversizedWineGlass",88415,0,BelgianStrongDarkAle,45-50,45-50
5.6,13033,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",41889,1,AmericanStout,40-45,45-50
4.5,4242,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",25977,2,GermanPilsener,35-40,40-45
7.9,6097,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",57825,5,Bock,40-45,45-50
5.2,11183,(German),"Flute,PilsenerGlass(orPokal)",131124,4,Schwarzbier,40-45,45-50
4.9,6867,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),83128,1,Klsch,35-40,40-45
5,13166,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),87602,3,EuroPaleLager,35-40,40-45
5,12394,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",3009,1,AmericanPorter,40-45,45-50
4.3,4527,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",93201,1,AmericanPaleAle(APA),35-40,40-45
7.5,9466,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9081,42,AmericanIPA,40-45,45-50
6.8,8137,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),98352,1,Dubbel,45-50,45-50
,4881,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",39750,18,MunichDunkelLager,40-45,45-50
6.5,9205,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",112705,4,AmericanPaleAle(APA),35-40,40-45
6.5,7885,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78736,1,AmericanIPA,40-45,45-50
5.5,8709,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",18584,2,AmericanBrownAle,40-45,45-50
5.8,4074,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger,tangyBrick,Edam,Feta)General(Salad)","Tulip,Goblet(orChalice),OversizedWineGlass",65041,6,BelgianIPA,35-40,40-45
