Square_ID,target_2019
4e657ef5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ef6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ef7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ef8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ef9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657efa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657efb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657efc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657efd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657efe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657eff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f00-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f01-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f02-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f03-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f04-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f05-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f06-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f07-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f08-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f09-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f0a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f0b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f0c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f0d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f0e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f0f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f10-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f11-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f12-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f13-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f14-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f15-14ce-11ea-bce5-f49634744a41,4.11E-02
4e657f16-14ce-11ea-bce5-f49634744a41,2.58E-01
4e657f17-14ce-11ea-bce5-f49634744a41,3.58E-01
4e657f18-14ce-11ea-bce5-f49634744a41,4.04E-01
4e657f19-14ce-11ea-bce5-f49634744a41,4.81E-01
4e657f1a-14ce-11ea-bce5-f49634744a41,5.34E-01
4e657f1b-14ce-11ea-bce5-f49634744a41,6.84E-01
4e657f1c-14ce-11ea-bce5-f49634744a41,7.39E-01
4e657f1d-14ce-11ea-bce5-f49634744a41,7.82E-01
4e657f1e-14ce-11ea-bce5-f49634744a41,7.84E-01
4e657f1f-14ce-11ea-bce5-f49634744a41,7.96E-01
4e657f20-14ce-11ea-bce5-f49634744a41,7.67E-01
4e657f21-14ce-11ea-bce5-f49634744a41,7.56E-01
4e657f22-14ce-11ea-bce5-f49634744a41,7.49E-01
4e657f23-14ce-11ea-bce5-f49634744a41,7.40E-01
4e657f24-14ce-11ea-bce5-f49634744a41,7.52E-01
4e657f25-14ce-11ea-bce5-f49634744a41,7.72E-01
4e657f26-14ce-11ea-bce5-f49634744a41,7.48E-01
4e657f27-14ce-11ea-bce5-f49634744a41,7.27E-01
4e657f28-14ce-11ea-bce5-f49634744a41,6.71E-01
4e657f29-14ce-11ea-bce5-f49634744a41,5.95E-01
4e657f2a-14ce-11ea-bce5-f49634744a41,6.27E-01
4e657f2b-14ce-11ea-bce5-f49634744a41,6.64E-01
4e657f2c-14ce-11ea-bce5-f49634744a41,6.69E-01
4e657f2d-14ce-11ea-bce5-f49634744a41,6.57E-01
4e657f2e-14ce-11ea-bce5-f49634744a41,6.52E-01
4e657f2f-14ce-11ea-bce5-f49634744a41,6.05E-01
4e657f30-14ce-11ea-bce5-f49634744a41,6.96E-01
4e657f31-14ce-11ea-bce5-f49634744a41,6.56E-01
4e657f32-14ce-11ea-bce5-f49634744a41,6.40E-01
4e657f33-14ce-11ea-bce5-f49634744a41,5.94E-01
4e657f34-14ce-11ea-bce5-f49634744a41,5.01E-01
4e657f35-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f36-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f37-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f38-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f39-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f3a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f3b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f3c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f3d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f3e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f3f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f40-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f41-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f42-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f43-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f44-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f45-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f46-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f47-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f48-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f49-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f4a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f4b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f4c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f4d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f4e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f4f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f50-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f51-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f52-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f53-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f54-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f55-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f56-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f57-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f58-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f59-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f5a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f5b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f5c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f5d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f5e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f5f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f60-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f61-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f62-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f63-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f64-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f65-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f66-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f67-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f68-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f69-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f6a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f6b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f6c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f6d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f6e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f6f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f70-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f71-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f72-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f73-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f74-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f75-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f76-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f77-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f78-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f79-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f7a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f7b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f7c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f7d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f7e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f7f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f80-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f81-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f82-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f83-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f84-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f85-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f86-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f87-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f88-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f89-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f8a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f8b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f8c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f8d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f8e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f8f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f90-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f91-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f92-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f93-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f94-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f95-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f96-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f97-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f98-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f99-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f9a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f9b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f9c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f9d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f9e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657f9f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fa0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fa1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fa2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fa3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fa4-14ce-11ea-bce5-f49634744a41,8.88E-02
4e657fa5-14ce-11ea-bce5-f49634744a41,2.04E-01
4e657fa6-14ce-11ea-bce5-f49634744a41,3.70E-01
4e657fa7-14ce-11ea-bce5-f49634744a41,4.59E-01
4e657fa8-14ce-11ea-bce5-f49634744a41,5.54E-01
4e657fa9-14ce-11ea-bce5-f49634744a41,6.30E-01
4e657faa-14ce-11ea-bce5-f49634744a41,7.36E-01
4e657fab-14ce-11ea-bce5-f49634744a41,7.79E-01
4e657fac-14ce-11ea-bce5-f49634744a41,7.71E-01
4e657fad-14ce-11ea-bce5-f49634744a41,7.98E-01
4e657fae-14ce-11ea-bce5-f49634744a41,7.70E-01
4e657faf-14ce-11ea-bce5-f49634744a41,7.64E-01
4e657fb0-14ce-11ea-bce5-f49634744a41,7.60E-01
4e657fb1-14ce-11ea-bce5-f49634744a41,7.73E-01
4e657fb2-14ce-11ea-bce5-f49634744a41,7.61E-01
4e657fb3-14ce-11ea-bce5-f49634744a41,7.45E-01
4e657fb4-14ce-11ea-bce5-f49634744a41,7.66E-01
4e657fb5-14ce-11ea-bce5-f49634744a41,7.81E-01
4e657fb6-14ce-11ea-bce5-f49634744a41,7.57E-01
4e657fb7-14ce-11ea-bce5-f49634744a41,7.49E-01
4e657fb8-14ce-11ea-bce5-f49634744a41,7.35E-01
4e657fb9-14ce-11ea-bce5-f49634744a41,6.88E-01
4e657fba-14ce-11ea-bce5-f49634744a41,6.72E-01
4e657fbb-14ce-11ea-bce5-f49634744a41,6.54E-01
4e657fbc-14ce-11ea-bce5-f49634744a41,6.80E-01
4e657fbd-14ce-11ea-bce5-f49634744a41,6.87E-01
4e657fbe-14ce-11ea-bce5-f49634744a41,6.82E-01
4e657fbf-14ce-11ea-bce5-f49634744a41,6.65E-01
4e657fc0-14ce-11ea-bce5-f49634744a41,5.73E-01
4e657fc1-14ce-11ea-bce5-f49634744a41,4.71E-01
4e657fc2-14ce-11ea-bce5-f49634744a41,4.63E-01
4e657fc3-14ce-11ea-bce5-f49634744a41,3.91E-01
4e657fc4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fc5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fc6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fc7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fc8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fc9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fcb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fcc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fcd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fcf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fd9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fda-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fdb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fdc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fdd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fde-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fdf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fe9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657feb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ff9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ffa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ffb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ffc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ffd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657ffe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e657fff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658000-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658001-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658002-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658003-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658004-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658005-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658006-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658007-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658008-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658009-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65800a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65800b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65800c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65800d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65800e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65800f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658010-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658011-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658012-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658013-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658014-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658015-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658016-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658017-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658018-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658019-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65801a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65801b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65801c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65801d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65801e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65801f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658020-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658021-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658022-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658023-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658024-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658025-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658026-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658027-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658028-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658029-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65802a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65802b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65802c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65802d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65802e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65802f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658030-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658031-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658032-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658033-14ce-11ea-bce5-f49634744a41,1.15E-01
4e658034-14ce-11ea-bce5-f49634744a41,2.39E-01
4e658035-14ce-11ea-bce5-f49634744a41,3.57E-01
4e658036-14ce-11ea-bce5-f49634744a41,4.98E-01
4e658037-14ce-11ea-bce5-f49634744a41,5.95E-01
4e658038-14ce-11ea-bce5-f49634744a41,7.07E-01
4e658039-14ce-11ea-bce5-f49634744a41,7.92E-01
4e65803a-14ce-11ea-bce5-f49634744a41,8.16E-01
4e65803b-14ce-11ea-bce5-f49634744a41,7.95E-01
4e65803c-14ce-11ea-bce5-f49634744a41,7.88E-01
4e65803d-14ce-11ea-bce5-f49634744a41,8.00E-01
4e65803e-14ce-11ea-bce5-f49634744a41,8.12E-01
4e65803f-14ce-11ea-bce5-f49634744a41,7.93E-01
4e658040-14ce-11ea-bce5-f49634744a41,7.84E-01
4e658041-14ce-11ea-bce5-f49634744a41,7.80E-01
4e658042-14ce-11ea-bce5-f49634744a41,7.76E-01
4e658043-14ce-11ea-bce5-f49634744a41,7.72E-01
4e658044-14ce-11ea-bce5-f49634744a41,7.84E-01
4e658045-14ce-11ea-bce5-f49634744a41,7.77E-01
4e658046-14ce-11ea-bce5-f49634744a41,7.77E-01
4e658047-14ce-11ea-bce5-f49634744a41,7.36E-01
4e658048-14ce-11ea-bce5-f49634744a41,7.13E-01
4e658049-14ce-11ea-bce5-f49634744a41,6.81E-01
4e65804a-14ce-11ea-bce5-f49634744a41,6.49E-01
4e65804b-14ce-11ea-bce5-f49634744a41,6.50E-01
4e65804c-14ce-11ea-bce5-f49634744a41,6.36E-01
4e65804d-14ce-11ea-bce5-f49634744a41,6.59E-01
4e65804e-14ce-11ea-bce5-f49634744a41,7.12E-01
4e65804f-14ce-11ea-bce5-f49634744a41,6.67E-01
4e658050-14ce-11ea-bce5-f49634744a41,5.14E-01
4e658051-14ce-11ea-bce5-f49634744a41,3.20E-01
4e658052-14ce-11ea-bce5-f49634744a41,2.22E-01
4e658053-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658054-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658055-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658056-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658057-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658058-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658059-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65805a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65805b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65805c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65805d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65805e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65805f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658060-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658061-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658062-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658063-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658064-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658065-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658066-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658067-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658068-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658069-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65806a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65806b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65806c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65806d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65806e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65806f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658070-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658071-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658072-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658073-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658074-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658075-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658076-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658077-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658078-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658079-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65807a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65807b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65807c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65807d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65807e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65807f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658080-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658081-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658082-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658083-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658084-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658085-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658086-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658087-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658088-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658089-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65808a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65808b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65808c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65808d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65808e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65808f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658090-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658091-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658092-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658093-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658094-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658095-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658096-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658097-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658098-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658099-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65809a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65809b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65809c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65809d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65809e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65809f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a7-14ce-11ea-bce5-f49634744a41,0.00E+00
