year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,229.94178706409997,35.01,-16.45,52.21460898189999,10,-575.9145,-30071.150424506443,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.44,51.92214658859999,10,-575.5644,-29884.5391479796,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.43,51.7806367895,10,-575.2143,-29784.962744426488,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.42,52.381585613,12,-574.8642,-30112.298308148755,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.41,52.446751273900006,10,-574.5141,-30131.398106048513,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.4,53.1737878212,10,-574.1639999999999,-30530.47471057147,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.39,52.8659532704,10,-573.8139,-30335.21882330598,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.38,53.190910241800005,12,-573.4637999999999,-30503.061512721542,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.37,53.9454344042,12,-573.1137,-30916.86750949836,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.36,54.476121150699996,12,-572.7636,-31201.939264311073,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.35,55.0495789274,12,-572.4135,-31511.122147359278,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.34,55.9491498591,12,-572.0634,-32006.460895506265,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.33,55.6911732126,10,-571.7132999999999,-31839.38441824714,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.32,56.67999113810001,10,-571.3632,-32384.861112636463,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.31,56.6489429042,10,-571.0130999999999,-32347.28849945024,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.3,57.7574318549,10,-570.663,-32960.0293346128,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.29,58.0253204621,10,-570.3128999999999,-33092.58878616958,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.28,59.012913026999996,10,-569.9628,-33635.16514502539,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.27,58.9362968592,10,-569.6126999999999,-33570.863181970424,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.01,-16.26,59.2915439896,10,-569.2626,-33752.458489534074,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,232.4211253233,35.01,-16.25,60.1091593873,12,-568.9125,-34196.85213992731,172.33552038800002,232.4211253233,17.233552038800003,13.671830901370589
0,234.4187635778,35.01,-16.24,65.488954298,10,-568.5623999999999,-37234.55702916119,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.23,72.3031396379,12,-568.2123,-41083.53327087233,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.22,78.7353062193,10,-567.8621999999999,-44710.80420736537,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.21,84.2712824896,10,-567.5121,-47824.97249536613,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.2,92.1363780225,10,-567.1619999999999,-52256.252431997134,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.19,119.64056612729999,9,-566.8119,-67813.69660369055,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.18,230.0459853784,9,-566.4617999999999,-130312.26296022213,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.17,257.4262014817,12,-566.1117,-145731.98454534772,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.16,309.8596341309,9,-565.7615999999999,-175306.6823813126,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.15,477.61622938889997,10,-565.4114999999999,-270049.708683122,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.14,461.86273144489996,12,-565.0613999999999,-260980.80163807917,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.13,434.8779908849,9,-564.7112999999999,-245580.515574,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.12,372.05105466519996,9,-564.3612,-209971.17967211787,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.11,438.07934297559996,9,-564.0110999999999,-247081.61211894537,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.1,486.5661476136,12,-563.6610000000001,-274258.3613300294,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.09,553.6760982403,9,-563.3109,-311891.7812082318,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.08,661.1120433103,9,-562.9608,-372180.1647916011,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.07,845.6942870707,9,-562.6107,-475796.6548348475,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.06,976.0810519986001,9,-562.2606,-548811.917945364,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.05,1022.9918660589999,12,-561.9105,-574829.8709531457,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.04,1068.0824494189999,9,-561.5604,-599792.8075287133,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.03,1055.4851046316999,12,-561.2103,-592349.1122158876,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.02,980.6604000506,9,-560.8602,-550013.3881044595,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.01,-16.01,1053.9562602861,12,-560.5101000000001,-590753.128848588,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,223.5258473993,35.01,-16.0,1078.0510491502,14,-560.16,-603881.075691976,179.3738948226,223.5258473993,17.93738948226,13.148579258782354
0,207.18647313109997,35.01,-15.99,1056.9327845496,14,-559.8099,-591681.4364254331,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.98,992.971420433,9,-559.4598,-555527.592281162,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.97,962.0364603114,12,-559.1097,-537883.9167137687,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.96,933.7882222574001,12,-558.7596,-521763.13355325593,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.95,951.1663501708999,12,-558.4095,-531140.3260157572,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.94,988.6235357436999,12,-558.0594,-551710.6571830077,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.93,972.901288097,12,-557.7093,-542596.0963536762,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.92,926.2129767367999,12,-557.3592,-516233.3237436414,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.91,934.2205589138,12,-557.0091,-520369.3527220727,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.9,988.7821819794,12,-556.659,-550414.5006384708,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.89,1026.7994174081,12,-556.3089,-571217.654418941,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.88,1064.6271164984,12,-555.9588,-591888.8141359107,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.87,1117.5714647424002,12,-555.6086999999999,-620932.4286826206,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.86,1128.0421572351,12,-555.2586,-626355.1089673415,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.85,1104.5406971222,12,-554.9085,-612919.0214290344,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.84,1130.2506092736,12,-554.5584,-626789.9694777929,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.83,1078.2156602102,12,-554.2083,-597556.0680784726,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.82,1034.8631155843,13,-553.8582,-573167.4224439124,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.81,1045.7640855107002,13,-553.5081,-578838.8920192652,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.8,1065.5321876187,13,-553.158,-589407.6538387848,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.79,1042.5567476896001,13,-552.8078999999999,-576333.6063211176,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.78,1027.3619330949,12,-552.4577999999999,-567574.1133613555,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.77,1023.7226459883,12,-552.1076999999999,-565205.1555145144,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.01,-15.76,971.1810871561,13,-551.7575999999999,-535856.5458146405,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,208.8668224262,35.01,-15.75,924.7602861122,13,-551.4074999999999,-509919.75746441283,192.4440379061,208.8668224262,19.24440379061,12.286283672129413
0,214.06062933790005,35.01,-15.74,933.5927239338,12,-551.0574,-514463.1791098776,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.73,886.4516251542999,12,-550.7073,-488175.3810693366,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.72,860.9741024505,12,-550.3572,-473843.29629717034,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.71,837.4051145714999,12,-550.0071,-460578.7585906384,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.7,825.0074690635,12,-549.6569999999999,-453471.1304230362,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.69,808.6317455294001,12,-549.3068999999999,-444186.99737834354,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.68,783.5381377389999,12,-548.9567999999999,-430128.5887711606,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.67,764.6161590578,10,-548.6066999999999,-419473.5477873747,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.66,758.4204527466001,12,-548.2565999999999,-415809.01879331155,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.65,735.6351436891,10,-547.9064999999999,-403059.2768556918,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.64,717.0488352955999,10,-547.5563999999999,-392624.6788786516,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.63,712.6508529291,10,-547.2062999999999,-389967.03642317693,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.62,718.3338293494,10,-546.8562,-392825.30824946135,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.61,695.9495838211999,10,-546.5061,-380340.69285074703,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.6,684.5229941446,10,-546.156,-373856.34039003815,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.59,662.1724345376,10,-545.8059,-361417.62158798584,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.58,654.1530693007,10,-545.4558,-356811.58573786874,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.57,645.8100075959,10,-545.1057,-352034.71625756833,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.56,639.833808077,10,-544.7556,-348553.0500192709,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.55,608.658880871,10,-544.4055,-331357.24237001716,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.54,596.1322361133,10,-544.0554,-324328.96217151586,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.53,582.872728424,10,-543.7053,-316910.9916695894,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.52,570.0050639321,10,-543.3552,-309715.215513839,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.01,-15.51,580.0586987494,10,-543.0051,-314974.83172028785,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,212.34888499259998,35.01,-15.5,568.3320145593,10,-542.655,-308408.20936067693,188.04430292889998,212.34888499259998,18.804430292889997,12.491110881917646
0,194.9257729053,35.01,-15.49,565.2860761097,10,-542.3049,-306557.40897606325,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.48,557.8686584169001,10,-541.9548,-302339.59719859937,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.47,542.2864060769,10,-541.6047,-293704.86627735756,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.46,530.9797765611,12,-541.2546,-287395.24657066754,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.45,521.9460041146,12,-540.9045,-282322.94238260563,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.44,514.3447413411,12,-540.5544,-278031.31304879347,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.43,507.51543454169996,12,-540.2043,-274162.02005579486,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.42,501.9542663628,12,-539.8542,-270982.1189038763,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.41,497.1570768452,12,-539.5041,-268218.28130200045,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.4,492.4888874818,12,-539.154,-265527.3536413624,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.39,486.6409469253,12,-538.8039,-262204.04010304465,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.38,481.48692872519996,12,-538.4538,-259258.46642241307,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.37,476.9411001393,12,-538.1036999999999,-256643.77066702777,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.36,471.87943644129996,12,-537.7536,-253754.86571228024,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.35,469.68070286529996,12,-537.4035,-252408.05360227224,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.34,470.08260277870005,12,-537.0534,-252459.4601031503,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.33,472.085039719,12,-536.7033,-253369.59869781838,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.32,476.47735401169996,12,-536.3532,-255560.15355170812,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.31,480.59670117449997,12,-536.0031,-257601.32167930563,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.3,485.4056021522,12,-535.653,-260008.9670096324,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.29,489.8859982276,12,-535.3028999999999,-262237.39552062907,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.28,493.29146746870003,10,-534.9527999999999,-263887.65173849,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.27,495.44312571209997,10,-534.6026999999999,-264865.232702128,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.01,-15.26,498.9243968847,10,-534.2525999999999,-266551.65623908286,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,188.43114844570002,35.01,-15.25,502.8706165337,10,-533.9024999999999,-268483.8793438837,203.0413006315,188.43114844570002,20.30413006315,11.084185202688236
0,187.20574760440002,35.01,-15.24,507.0683925689,10,-533.5523999999999,-270547.55781927874,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,187.20574760440002,35.01,-15.23,510.1095391822,12,-533.2023,-271991.5795438892,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,187.20574760440002,35.01,-15.22,513.4867029697,10,-532.8522,-273612.51934815117,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,187.20574760440002,35.01,-15.21,518.7921481716,10,-532.5021,-276257.9083648882,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,226.99838976580003,35.02,-16.64,130.2610979275,9,-582.7328000000001,-75907.41432636628,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.63,126.34502942479999,9,-582.3826,-73581.14673349152,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.62,116.5377262945,9,-582.0324,-67828.73252573096,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.61,112.62660170219999,10,-581.6822000000001,-65512.889456659446,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.6,119.1726254509,10,-581.3320000000001,-69278.86069862261,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.59,109.741188382,10,-580.9818,-63757.63316031345,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.58,100.2472315383,10,-580.6316,-58206.710443653596,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.57,92.1062846288,10,-580.2814000000001,-53447.56379319855,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.56,84.1662975384,10,-579.9312,-48810.661931001356,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.55,81.20302464640001,12,-579.5810000000001,-47063.730227585176,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.54,77.66617098020001,10,-579.2308,-44986.638349798035,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.53,73.7908596025,10,-578.8806000000001,-42716.09708121097,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.52,70.9182091441,10,-578.5304,-41028.33990341983,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.02,-16.51,65.426799557,10,-578.1802000000001,-37828.48005322618,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,229.072784052,35.02,-16.5,59.6805291809,10,-577.83,-34485.20017659945,174.56007799280002,229.072784052,17.456007799280002,13.474869650117647
0,229.94178706409997,35.02,-16.49,56.1806935392,10,-577.4798,-32443.215668878507,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.48,52.5332953538,10,-577.1296000000001,-30318.51973422046,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.47,51.928462950100005,10,-576.7794,-29951.26770328091,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.46,51.5694488388,12,-576.4292,-29726.136138590413,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.45,52.0734037841,10,-576.0790000000001,-29998.39437854055,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.44,51.916479412600005,10,-575.7288000000001,-29889.812392440912,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.43,51.847845345799996,12,-575.3786,-29832.140668082917,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.42,51.7050166166,10,-575.0284000000001,-29731.85297701692,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.41,51.4024996045,10,-574.6782000000001,-29539.895948214777,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.4,52.624489795900004,12,-574.328,-30223.717975499658,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.39,52.36016077479999,10,-573.9778000000001,-30053.569889166003,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.38,53.726412706400005,10,-573.6276,-30818.95317738174,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.37,53.9608302221,12,-573.2774000000001,-30934.524451566915,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.36,54.4509903183,12,-572.9272000000001,-31196.453420290734,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.35,54.79775921,12,-572.5770000000001,-31375.936575184176,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.34,55.1050166166,12,-572.2268,-31532.567322463845,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.33,55.6622899991,12,-571.8765999999999,-31831.961152899305,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.32,56.4430804278,12,-571.5264000000001,-32258.710561810996,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.31,56.9668417389,10,-571.1762,-32538.104190426293,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.3,57.56567287,10,-570.826,-32859.98278169062,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.29,59.774251724399996,10,-570.4758,-34099.76407187847,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.28,60.5758083908,9,-570.1256000000001,-34535.81910428989,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.27,60.0074062352,10,-569.7754,-34190.74389062358,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.02,-16.26,59.282630712700005,12,-569.4252000000001,-33757.02385010535,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,232.41478361460003,35.02,-16.25,61.3301904702,12,-569.075,-34901.478141829066,172.3446452944,232.41478361460003,17.23446452944,13.671457859682354
0,234.4187635778,35.02,-16.24,69.3093083592,10,-568.7248,-39417.92253472435,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.23,78.4539327976,9,-568.3746000000001,-44591.22267226279,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.22,87.2123263834,10,-568.0244,-49538.72936653496,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.21,95.77519306239999,9,-567.6742,-54369.10610154347,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.2,139.6706954376,9,-567.3240000000001,-79238.53761844098,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.19,163.88536160790002,9,-566.9738000000001,-92918.7062352052,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.18,210.2785635184,9,-566.6236,-119148.79666362448,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.17,338.7838017471,9,-566.2734000000002,-191844.2552802563,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.16,393.5122923588,12,-565.9232000000001,-222697.73573102767,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.15,426.0310067709,12,-565.573,-240951.6345924382,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.14,473.6332025565,9,-565.2228000000001,-267708.2849219522,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.13,492.6830665064,12,-564.8726,-278303.1647534431,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.12,403.0282095932,12,-564.5224000000001,-227518.45214725632,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.11,537.3112601639,9,-564.1722,-303136.0757314398,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.1,745.7846927799001,12,-563.8220000000001,-420489.8170525489,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.09,764.6972093905999,9,-563.4718,-430885.3130302983,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.08,949.9598050386,9,-563.1216,-534942.8853490244,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.07,1055.4010947289,9,-562.7714000000001,-593949.5516421158,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.06,1131.2627266112,9,-562.4212,-636246.140215943,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.05,1195.573340505,9,-562.071,-671997.1030709859,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.04,1252.8989397057,9,-561.7208,-703779.3947306377,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
