employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
56640,Technology,region_4,Bachelor's,f,sourcing,1,29,3,6,1,0,82
43264,Procurement,region_12,Bachelor's,m,sourcing,1,31,4,5,1,1,84
71494,Analytics,region_22,Bachelor's,m,other,1,29,3,2,1,0,80
43575,Analytics,region_20,Master's & above,m,sourcing,2,33,4,7,0,0,81
15451,Technology,region_11,Bachelor's,f,sourcing,1,26,4,3,1,0,80
29006,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,26,3,2,0,0,52
49165,Legal,region_7,Bachelor's,m,other,1,30,,1,0,0,63
32489,Sales & Marketing,region_28,Master's & above,m,sourcing,1,38,2,3,0,0,48
2207,Procurement,region_15,Master's & above,m,sourcing,1,35,4,5,0,0,68
62030,Operations,region_13,Bachelor's,f,other,1,36,4,8,0,0,59
63393,Operations,region_10,Bachelor's,m,other,1,30,5,7,1,0,61
69087,Analytics,region_28,Master's & above,m,other,1,36,4,4,0,0,81
63049,HR,region_7,Below Secondary,m,other,1,24,5,2,0,0,54
73247,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,34,1,4,0,0,49
11466,Operations,region_2,Below Secondary,m,sourcing,1,22,5,2,1,0,62
10604,Operations,region_13,Bachelor's,m,other,1,28,5,4,1,0,60
56583,Finance,region_13,Bachelor's,m,other,1,34,3,7,0,0,63
11014,Finance,region_22,Bachelor's,f,other,2,27,3,2,0,0,58
45415,Technology,region_24,Bachelor's,f,sourcing,1,26,5,2,1,0,83
1274,Finance,region_22,Master's & above,m,sourcing,1,36,4,10,0,0,60
19425,Sales & Marketing,region_22,Bachelor's,f,other,1,26,3,4,0,0,48
63489,Technology,region_23,Master's & above,m,other,2,34,3,8,0,0,80
26224,Sales & Marketing,region_2,Master's & above,f,sourcing,1,45,5,8,1,0,49
51297,Sales & Marketing,region_26,Master's & above,m,other,1,44,5,5,1,0,50
17644,R&D,region_22,Master's & above,m,other,2,35,4,6,0,0,87
17592,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,27,,1,1,0,45
73070,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,42,4,3,0,0,47
69812,Finance,region_2,Bachelor's,f,sourcing,1,32,4,7,0,0,63
25180,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,30,1,4,0,0,46
66969,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,32,5,7,1,0,50
60910,Finance,region_2,Bachelor's,f,sourcing,1,47,3,7,0,0,58
13530,Operations,region_22,Below Secondary,m,sourcing,1,23,,1,0,0,60
75810,HR,region_15,Master's & above,m,other,1,31,5,2,1,0,49
65477,Finance,region_5,Bachelor's,m,other,1,33,5,6,1,0,61
55319,HR,region_11,Bachelor's,m,other,1,27,5,6,1,0,51
27507,Operations,region_2,Below Secondary,m,sourcing,2,25,,1,1,0,56
66904,Operations,region_22,Master's & above,f,other,1,32,4,8,1,0,64
9101,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,36,1,8,0,0,50
28271,Operations,region_20,Master's & above,f,sourcing,1,35,3,7,0,0,59
63118,Technology,region_11,Bachelor's,f,sourcing,1,32,3,5,0,0,82
42071,Finance,region_13,Bachelor's,m,other,1,29,4,7,0,0,58
4573,Operations,region_13,Bachelor's,f,sourcing,1,30,,1,1,0,60
49337,Technology,region_26,Master's & above,m,other,1,39,1,4,0,0,80
54635,Technology,region_26,Bachelor's,m,sourcing,1,35,3,7,0,1,78
8675,Operations,region_15,Bachelor's,m,sourcing,1,45,4,4,1,0,73
18738,Technology,region_2,Bachelor's,f,other,1,29,1,2,0,0,79
68616,Operations,region_6,Bachelor's,m,sourcing,1,36,4,3,0,0,62
42872,Analytics,region_28,Bachelor's,m,other,1,38,5,5,1,0,89
65241,Sales & Marketing,region_6,Bachelor's,m,other,1,32,1,5,0,0,50
36020,Analytics,region_2,Bachelor's,m,other,1,29,1,5,0,0,87
38457,Legal,region_27,Below Secondary,m,other,1,26,5,2,1,0,58
6632,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5,2,0,0,49
26165,R&D,region_7,Master's & above,m,sourcing,1,39,5,4,1,0,81
50117,Operations,region_22,Bachelor's,f,sourcing,1,27,3,2,1,0,60
44340,Operations,region_2,Bachelor's,m,sourcing,2,33,3,9,1,0,63
52626,Technology,region_5,Master's & above,f,sourcing,2,33,4,3,0,0,84
68886,Sales & Marketing,region_15,Bachelor's,m,other,1,37,3,5,0,0,50
76095,Operations,region_22,Master's & above,f,sourcing,1,30,,1,1,0,58
9068,Sales & Marketing,region_22,Bachelor's,m,other,1,42,4,11,0,0,52
33488,Operations,region_15,Bachelor's,m,other,1,40,5,4,0,0,61
72633,Technology,region_7,Bachelor's,f,sourcing,1,25,4,3,1,0,78
9382,Technology,region_16,Bachelor's,m,sourcing,1,33,3,7,0,0,78
64254,Sales & Marketing,region_14,Master's & above,m,sourcing,2,35,1,8,0,0,46
1042,Sales & Marketing,region_26,Bachelor's,m,other,1,31,3,6,0,0,52
42072,Operations,region_27,Master's & above,m,other,1,37,3,10,0,0,59
18894,Legal,region_13,Bachelor's,m,other,1,25,,1,1,0,59
55545,Operations,region_10,Bachelor's,m,other,1,32,4,6,0,0,61
35864,Procurement,region_16,Bachelor's,m,sourcing,1,34,3,5,1,0,70
72305,Sales & Marketing,region_8,Bachelor's,m,other,1,28,4,4,0,0,49
40151,Analytics,region_29,Bachelor's,f,sourcing,1,28,4,5,1,0,87
17662,Sales & Marketing,region_13,Bachelor's,m,other,1,30,5,2,1,0,51
41528,Operations,region_2,Bachelor's,m,other,1,27,3,3,0,0,54
66694,Sales & Marketing,region_15,Bachelor's,m,other,1,49,4,2,0,0,52
75184,Sales & Marketing,region_10,Master's & above,m,sourcing,1,33,4,2,0,1,60
37341,Sales & Marketing,region_26,Bachelor's,m,other,1,33,1,5,0,0,49
22939,Sales & Marketing,region_16,,m,other,1,41,3,12,0,0,49
5948,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,2,2,0,0,46
17168,Operations,region_19,Master's & above,m,other,1,47,5,4,1,0,63
37607,Sales & Marketing,region_22,Bachelor's,m,other,2,29,4,5,1,0,44
8131,Operations,region_2,Master's & above,f,other,1,39,3,13,0,0,60
437,HR,region_13,Bachelor's,f,other,1,33,3,7,0,0,65
49000,Procurement,region_2,Bachelor's,m,other,1,41,3,11,0,0,65
51776,Technology,region_12,Bachelor's,m,sourcing,1,30,4,5,1,0,83
73025,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,3,3,1,0,52
71326,R&D,region_11,Bachelor's,m,other,1,36,2,4,1,0,84
76338,Sales & Marketing,region_9,Master's & above,m,other,1,28,4,4,0,0,46
37739,Sales & Marketing,region_13,Bachelor's,m,other,1,33,4,8,1,0,52
17065,R&D,region_4,Bachelor's,m,other,2,33,4,7,1,0,87
14824,Analytics,region_26,Bachelor's,m,other,2,27,4,5,0,0,88
55145,Operations,region_15,Bachelor's,m,sourcing,1,43,5,7,0,0,62
43159,Procurement,region_11,Master's & above,m,sourcing,1,45,3,11,0,0,70
60862,Sales & Marketing,region_1,Master's & above,m,other,1,36,4,3,0,0,51
48028,Legal,region_31,Bachelor's,m,sourcing,1,35,5,2,0,0,57
22208,Sales & Marketing,region_12,Bachelor's,m,other,1,29,2,5,0,0,50
76401,Analytics,region_26,Bachelor's,m,other,2,31,3,4,0,0,87
9527,Sales & Marketing,region_2,Master's & above,m,other,1,44,5,13,1,0,52
77018,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,37,4,9,1,0,46
6492,Operations,region_7,Bachelor's,f,other,1,41,5,9,1,0,61
71473,Analytics,region_13,Bachelor's,m,other,1,42,5,4,1,0,85
7093,Sales & Marketing,region_22,Bachelor's,m,other,2,27,3,4,0,0,54
63373,Sales & Marketing,region_1,Master's & above,f,sourcing,2,33,1,7,0,0,56
35825,Operations,region_23,Bachelor's,m,sourcing,2,29,4,5,1,0,57
22130,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,56,5,17,0,0,47
13700,Sales & Marketing,region_15,Bachelor's,f,other,1,28,1,3,1,0,53
62218,Technology,region_26,Bachelor's,m,other,1,30,4,3,0,0,78
56585,Sales & Marketing,region_9,Bachelor's,m,other,1,32,4,2,0,0,49
41603,Sales & Marketing,region_16,Master's & above,m,other,1,51,1,5,0,0,53
66498,Operations,region_4,Master's & above,m,other,1,52,3,17,0,0,59
46552,Procurement,region_7,Master's & above,m,other,1,34,3,4,0,0,66
51750,Sales & Marketing,region_7,Master's & above,m,sourcing,1,49,5,2,1,1,48
19370,Procurement,region_2,Bachelor's,m,other,3,33,1,5,1,1,67
44527,Operations,region_15,Master's & above,m,sourcing,1,37,4,8,0,0,62
70328,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,29,2,3,0,0,48
53959,Operations,region_11,Bachelor's,m,sourcing,1,38,3,3,1,0,58
18210,Operations,region_22,Master's & above,m,other,1,46,4,3,1,0,71
12937,Sales & Marketing,region_31,Master's & above,m,other,1,33,3,6,0,0,47
18463,Procurement,region_2,Bachelor's,f,other,2,38,3,4,0,0,64
31751,Operations,region_3,Master's & above,m,sourcing,1,32,3,5,0,0,63
6929,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,30,1,8,0,0,49
5879,HR,region_2,Bachelor's,f,other,1,41,4,5,1,0,47
14857,R&D,region_26,Bachelor's,m,sourcing,1,33,5,7,1,0,84
49765,Procurement,region_21,Bachelor's,f,other,1,41,5,8,1,0,72
11351,Procurement,region_17,Master's & above,m,sourcing,1,41,4,12,1,0,71
15701,Procurement,region_22,Bachelor's,m,other,2,27,4,1,1,0,83
75782,Procurement,region_2,Master's & above,m,other,1,33,2,7,0,0,69
62798,Sales & Marketing,region_31,Bachelor's,m,other,4,25,,1,0,0,50
54662,Operations,region_2,Bachelor's,m,sourcing,1,42,3,14,0,0,77
4089,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,35,2,10,0,0,52
65139,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,4,1,0,47
77013,Sales & Marketing,region_13,Master's & above,m,sourcing,1,51,3,7,0,0,53
53961,Technology,region_2,Bachelor's,f,other,2,37,4,7,0,0,76
57372,Analytics,region_22,,m,other,1,27,,1,1,0,85
1687,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,4,6,0,0,49
70819,Sales & Marketing,region_13,Bachelor's,m,other,1,35,4,9,0,0,54
32449,Operations,region_2,Bachelor's,f,sourcing,1,30,3,3,0,0,64
63327,Technology,region_24,Bachelor's,m,other,1,26,,1,1,0,80
10193,HR,region_31,Bachelor's,f,other,1,29,5,6,0,0,57
64172,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,1,8,0,0,54
13188,HR,region_16,Bachelor's,m,other,1,31,2,4,0,0,54
2624,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,48,3,2,0,0,48
36090,Sales & Marketing,region_17,Bachelor's,m,other,1,39,5,10,1,0,51
55482,Finance,region_13,Bachelor's,m,other,2,26,3,2,0,0,60
27736,Technology,region_26,Master's & above,m,other,1,43,1,7,0,0,84
34791,Operations,region_19,Bachelor's,f,sourcing,1,40,2,11,0,0,59
57058,Technology,region_19,Bachelor's,m,other,1,34,1,6,0,0,76
47493,Technology,region_26,Master's & above,m,other,1,47,3,8,0,0,79
66721,Operations,region_31,Bachelor's,f,other,1,31,3,7,1,0,62
2655,Analytics,region_4,Bachelor's,m,other,1,39,2,10,0,0,85
29494,Operations,region_7,Bachelor's,m,other,1,31,4,4,1,0,60
41925,Operations,region_13,Bachelor's,m,other,2,39,2,9,0,0,69
56371,Operations,region_22,Master's & above,m,sourcing,2,43,3,6,1,0,64
58603,Sales & Marketing,region_11,Master's & above,m,sourcing,1,50,1,4,1,0,53
38672,Finance,region_27,Bachelor's,m,sourcing,2,37,1,5,0,0,58
66679,Operations,region_22,Master's & above,m,other,1,29,1,3,1,0,59
20703,Operations,region_22,Bachelor's,f,sourcing,1,35,3,8,0,0,62
43830,Finance,region_2,Bachelor's,m,other,2,31,5,2,1,0,57
61264,Sales & Marketing,region_11,Master's & above,m,sourcing,1,31,5,9,0,0,49
16182,Operations,region_22,Master's & above,m,referred,1,37,5,10,1,0,62
23076,Sales & Marketing,region_27,,m,other,2,31,3,4,1,1,51
69520,Operations,region_22,Bachelor's,m,other,1,33,3,6,1,0,60
41163,Technology,region_12,Bachelor's,m,other,1,30,3,7,0,0,76
32673,Technology,region_22,Master's & above,m,sourcing,1,34,3,6,1,0,80
10637,Operations,region_21,Master's & above,m,other,1,40,3,7,0,0,65
64490,Operations,region_22,Master's & above,f,sourcing,1,53,1,11,0,0,68
59357,Sales & Marketing,region_27,Bachelor's,m,other,1,41,1,15,0,0,49
6607,Analytics,region_25,Bachelor's,m,other,1,31,3,7,1,1,86
13348,Sales & Marketing,region_12,Bachelor's,f,other,1,28,5,2,1,0,49
16805,Sales & Marketing,region_22,Bachelor's,m,other,2,28,4,3,1,0,93
64722,Analytics,region_1,Master's & above,m,other,1,38,1,4,0,0,81
13268,Finance,region_2,Bachelor's,m,other,1,53,4,14,1,0,54
54755,Procurement,region_21,Bachelor's,m,other,1,31,3,7,0,0,64
71902,Operations,region_8,Bachelor's,f,sourcing,1,31,5,5,0,0,55
21834,HR,region_2,Below Secondary,m,other,1,20,4,2,0,0,45
62348,Procurement,region_2,Master's & above,f,other,1,33,1,3,1,0,72
26905,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,35,3,9,0,0,50
13338,Sales & Marketing,region_26,Bachelor's,m,other,2,28,1,2,0,0,51
12923,HR,region_2,Bachelor's,f,referred,1,36,5,7,1,0,47
63600,Technology,region_26,Bachelor's,m,sourcing,1,46,3,18,0,0,94
43287,Sales & Marketing,region_22,Master's & above,m,other,1,38,2,8,0,0,47
8837,Operations,region_22,Master's & above,m,other,1,37,3,10,1,0,61
12692,Analytics,region_22,Bachelor's,m,other,1,36,3,10,0,0,86
55561,Operations,region_5,Bachelor's,f,other,1,38,3,9,0,0,58
66757,Analytics,region_16,Bachelor's,m,other,1,33,3,4,0,0,82
60879,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,46,5,2,1,1,51
12924,Procurement,region_2,Bachelor's,f,other,1,43,4,6,0,0,71
69910,Technology,region_4,Master's & above,m,sourcing,1,37,3,6,1,0,78
54338,Operations,region_27,Master's & above,f,sourcing,1,38,5,2,1,0,53
29053,Operations,region_15,Bachelor's,m,sourcing,1,33,3,7,0,0,57
75297,Operations,region_22,Bachelor's,m,other,1,37,4,3,1,0,60
26913,Sales & Marketing,region_17,Master's & above,m,other,2,35,1,7,0,0,45
18910,Operations,region_6,Bachelor's,m,other,1,27,4,2,0,0,60
20057,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,25,3,3,0,0,50
67595,Procurement,region_5,Master's & above,m,other,1,34,2,5,1,0,75
4942,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,5,3,0,0,50
61606,Sales & Marketing,region_7,Bachelor's,f,other,3,33,1,6,0,0,52
62068,Analytics,region_30,Bachelor's,m,sourcing,4,29,,1,0,0,81
30999,Operations,region_2,Bachelor's,m,other,3,36,1,8,0,0,60
77667,HR,region_7,Bachelor's,f,other,1,27,,1,1,0,51
59815,Operations,region_13,Bachelor's,m,other,1,49,5,18,0,0,56
52088,HR,region_2,Master's & above,f,sourcing,1,45,3,6,1,0,48
15123,Sales & Marketing,region_22,Bachelor's,m,other,3,33,3,8,0,0,53
64577,Sales & Marketing,region_2,Master's & above,f,sourcing,1,39,1,9,0,0,52
15352,Finance,region_31,Bachelor's,m,sourcing,1,28,5,3,0,0,61
37777,Finance,region_2,Bachelor's,m,other,2,32,3,4,0,0,57
50637,Sales & Marketing,region_28,Master's & above,m,sourcing,4,37,1,3,0,0,50
15038,Sales & Marketing,region_13,Bachelor's,f,other,1,35,1,6,0,0,51
3191,Operations,region_14,Bachelor's,m,other,1,34,3,7,1,0,63
49776,Technology,region_22,Bachelor's,f,other,4,27,5,4,1,0,80
2337,Analytics,region_22,Master's & above,m,sourcing,1,28,,1,0,0,84
33337,Operations,region_11,Bachelor's,m,sourcing,1,29,5,5,0,0,60
15709,Analytics,region_2,Bachelor's,m,sourcing,1,34,5,3,0,0,83
872,Sales & Marketing,region_14,Master's & above,m,sourcing,1,43,5,4,1,0,53
42586,Procurement,region_24,Master's & above,m,other,1,31,3,9,0,0,68
63943,Procurement,region_2,Bachelor's,f,sourcing,1,31,3,3,0,0,72
10997,Operations,region_8,Master's & above,m,sourcing,1,32,3,8,0,0,59
56530,Operations,region_20,Bachelor's,f,other,1,36,3,5,0,0,59
487,Technology,region_22,Master's & above,f,other,1,44,5,7,1,0,77
4384,Technology,region_8,Bachelor's,m,sourcing,1,31,3,2,0,0,79
4181,Sales & Marketing,region_2,Master's & above,f,other,1,35,5,7,1,0,53
41503,Sales & Marketing,region_1,Bachelor's,m,other,1,27,2,2,0,0,51
17818,Sales & Marketing,region_28,Bachelor's,m,other,1,30,5,6,0,0,50
76046,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,34,5,4,0,0,50
66643,Analytics,region_22,Master's & above,m,other,1,53,5,21,0,0,84
55608,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,5,5,0,0,53
33863,Sales & Marketing,region_23,Bachelor's,m,other,1,36,5,4,0,0,49
31079,Analytics,region_7,Bachelor's,m,other,1,39,4,7,1,0,85
75898,Operations,region_15,Bachelor's,m,sourcing,1,34,5,4,1,1,58
72672,Operations,region_15,Master's & above,f,other,1,30,3,8,1,0,56
17571,Legal,region_16,Bachelor's,m,other,1,32,3,9,0,0,60
32113,Operations,region_26,Bachelor's,m,sourcing,1,26,3,5,0,0,60
15108,Sales & Marketing,region_4,Master's & above,m,sourcing,3,36,1,10,0,0,51
30324,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,2,1,0,0,49
36398,Analytics,region_21,Bachelor's,m,sourcing,1,36,3,5,0,0,81
71141,Operations,region_7,Master's & above,m,other,1,48,4,3,1,0,55
66238,Finance,region_27,Bachelor's,m,sourcing,1,34,4,10,0,0,59
50857,Sales & Marketing,region_15,Bachelor's,m,other,1,42,5,12,0,0,48
28973,Operations,region_2,Bachelor's,f,other,1,29,2,4,0,0,56
28583,Sales & Marketing,region_31,Master's & above,m,sourcing,1,47,3,6,0,0,49
36269,Procurement,region_13,Bachelor's,m,other,1,25,,1,0,0,67
171,Procurement,region_2,Bachelor's,f,sourcing,1,24,,1,1,0,74
71933,HR,region_22,Master's & above,f,sourcing,1,38,4,8,1,0,51
69090,Legal,region_2,Bachelor's,m,other,1,30,5,3,1,0,62
55085,R&D,region_22,Bachelor's,m,other,1,30,,1,1,0,90
48919,Sales & Marketing,region_24,Bachelor's,m,other,1,29,2,3,1,0,48
66580,R&D,region_2,Master's & above,m,other,1,36,4,3,1,0,88
15245,Procurement,region_7,Bachelor's,m,other,1,30,,1,1,0,69
64746,HR,region_28,Bachelor's,m,sourcing,1,30,3,5,0,0,49
31008,Analytics,region_2,Master's & above,m,sourcing,1,41,3,5,1,0,83
47508,Technology,region_22,Below Secondary,f,sourcing,1,22,,1,1,0,83
6604,Technology,region_2,Bachelor's,m,other,3,39,4,13,0,0,84
19735,Analytics,region_5,Bachelor's,m,sourcing,1,32,3,5,1,0,89
4963,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,3,5,0,0,48
25761,Procurement,region_2,Bachelor's,f,other,1,55,1,7,0,0,76
61278,Analytics,region_2,Bachelor's,f,sourcing,3,26,2,3,0,0,79
18575,Finance,region_2,Bachelor's,m,sourcing,1,35,4,4,0,0,64
60226,Sales & Marketing,region_25,Master's & above,m,other,1,31,3,6,0,0,45
60316,Sales & Marketing,region_16,Bachelor's,m,other,1,24,3,2,0,0,57
29208,Procurement,region_6,Bachelor's,f,other,2,35,3,9,0,0,67
5676,R&D,region_22,Master's & above,m,other,3,31,4,8,0,0,83
64585,Operations,region_13,Bachelor's,m,sourcing,1,32,3,2,0,0,58
65118,Finance,region_15,Bachelor's,m,other,2,28,3,3,0,0,59
5591,Sales & Marketing,region_7,Bachelor's,m,other,1,25,3,4,0,0,50
31135,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,34,3,7,1,0,54
15985,Technology,region_7,Bachelor's,f,referred,2,28,3,2,0,0,80
48464,Procurement,region_31,Bachelor's,f,sourcing,2,36,3,2,0,0,66
41604,Analytics,region_31,Bachelor's,f,sourcing,1,27,4,2,0,0,86
71017,Operations,region_7,Master's & above,f,other,2,34,3,2,0,1,77
18990,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,4,3,0,0,48
60556,Technology,region_24,Master's & above,f,other,1,38,3,3,0,0,81
44121,Analytics,region_12,Bachelor's,m,sourcing,1,34,1,5,0,0,89
67592,Technology,region_25,Bachelor's,f,other,2,28,,1,1,0,79
31313,Analytics,region_22,Bachelor's,m,sourcing,2,30,5,8,0,0,83
42488,Sales & Marketing,region_13,,m,sourcing,2,31,3,3,0,0,48
66315,Analytics,region_2,Master's & above,m,other,1,53,1,18,0,0,90
47220,R&D,region_15,Master's & above,m,other,1,34,3,7,0,0,84
3725,Procurement,region_2,Bachelor's,f,sourcing,2,24,4,3,1,0,71
36947,Analytics,region_23,Bachelor's,m,other,1,36,4,2,0,0,89
45940,Technology,region_29,Master's & above,m,other,1,38,4,9,0,0,84
4547,Procurement,region_11,Master's & above,m,other,1,34,5,7,1,0,69
3535,HR,region_4,Bachelor's,f,other,1,32,3,3,0,0,54
66610,Finance,region_4,Master's & above,m,sourcing,1,40,5,4,1,0,90
65929,Technology,region_22,Bachelor's,m,other,2,28,4,3,1,0,84
9574,Procurement,region_26,Bachelor's,m,other,1,55,3,10,0,0,70
62101,Analytics,region_22,,m,other,2,28,3,2,1,0,83
6793,Operations,region_7,Master's & above,m,other,1,38,4,9,1,0,60
23663,Sales & Marketing,region_2,Bachelor's,f,sourcing,4,30,4,7,0,0,43
23507,Procurement,region_7,Bachelor's,f,other,1,32,4,6,0,0,66
77913,Operations,region_5,Bachelor's,m,other,2,35,5,7,1,0,60
18842,Technology,region_11,Bachelor's,f,other,1,31,3,4,0,0,78
58947,Sales & Marketing,region_3,Bachelor's,m,other,1,29,5,2,1,0,48
5361,Sales & Marketing,region_9,Master's & above,m,other,1,36,3,3,1,0,47
58692,Technology,region_33,Bachelor's,m,other,2,32,3,6,0,0,88
33094,Technology,region_28,Bachelor's,m,other,1,26,5,3,1,0,81
78010,HR,region_31,Bachelor's,f,other,1,31,5,2,1,0,48
61646,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,38,1,2,1,0,53
77169,HR,region_7,Bachelor's,f,sourcing,1,32,3,10,0,0,45
15728,Sales & Marketing,region_15,Master's & above,m,other,1,37,1,10,0,0,50
77121,Procurement,region_23,Master's & above,m,sourcing,1,36,2,6,0,0,72
57870,Sales & Marketing,region_28,,m,sourcing,1,30,2,3,1,0,49
49707,Technology,region_15,Bachelor's,f,sourcing,1,31,3,5,0,0,82
68317,Operations,region_25,Bachelor's,m,other,1,26,4,2,0,0,60
49915,Technology,region_3,Bachelor's,m,other,1,28,3,5,1,0,80
11646,Procurement,region_13,Bachelor's,m,sourcing,2,35,3,2,0,0,70
47570,Analytics,region_22,Bachelor's,m,other,1,26,,1,0,0,83
73720,Sales & Marketing,region_22,,m,other,1,28,,1,1,0,51
1693,Analytics,region_2,,m,other,1,36,3,2,1,0,84
48121,Technology,region_2,Master's & above,m,other,2,39,3,10,1,0,77
46446,Sales & Marketing,region_11,Master's & above,m,sourcing,1,39,3,3,0,0,46
302,Operations,region_30,Bachelor's,m,sourcing,1,30,3,2,0,0,58
46909,Technology,region_8,Master's & above,m,sourcing,1,36,2,7,0,0,78
13965,Analytics,region_22,Bachelor's,m,sourcing,2,26,,1,0,0,86
39050,Operations,region_2,Bachelor's,m,sourcing,1,47,4,7,0,0,63
49663,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,5,10,1,0,50
72043,R&D,region_2,Master's & above,m,sourcing,2,45,3,14,0,0,80
73796,Operations,region_2,Master's & above,m,other,1,42,5,5,0,1,70
30448,Sales & Marketing,region_7,Master's & above,m,sourcing,3,39,1,6,0,0,47
36917,Sales & Marketing,region_31,Bachelor's,m,other,1,31,3,4,0,0,52
41736,Technology,region_7,Bachelor's,m,other,2,36,4,8,1,0,76
55372,HR,region_31,Master's & above,f,other,1,38,5,3,1,0,46
45189,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,4,3,0,0,51
259,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,5,4,0,0,49
57949,Operations,region_4,Bachelor's,f,other,1,30,5,3,1,0,95
9799,Operations,region_26,Bachelor's,f,sourcing,2,27,3,6,0,0,59
27742,Sales & Marketing,region_8,Bachelor's,m,other,1,26,,1,0,0,50
73305,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,3,2,1,0,49
19817,Finance,region_7,Bachelor's,f,sourcing,1,30,5,7,0,0,63
23029,Operations,region_27,Bachelor's,f,sourcing,2,31,5,5,1,0,58
3723,Operations,region_10,Master's & above,f,other,1,31,3,6,0,0,58
47337,Technology,region_2,Bachelor's,f,sourcing,1,30,5,8,1,0,72
68793,Operations,region_24,Master's & above,f,sourcing,1,35,3,8,0,0,59
31002,Sales & Marketing,region_28,Master's & above,m,other,2,40,4,10,0,0,45
61798,Operations,region_2,Bachelor's,m,sourcing,1,38,2,10,0,0,62
77190,Technology,region_2,Bachelor's,m,sourcing,1,57,4,7,0,0,74
33049,Technology,region_21,Bachelor's,m,other,1,29,4,2,1,0,81
40500,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,31,4,6,0,0,48
68809,HR,region_2,Below Secondary,f,sourcing,1,25,5,4,0,0,47
22986,Operations,region_2,Master's & above,f,other,1,47,5,4,1,0,55
69544,Finance,region_26,Bachelor's,m,sourcing,1,30,5,5,1,0,61
11647,Finance,region_2,Bachelor's,m,sourcing,1,35,3,6,1,0,61
68645,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,46,5,18,0,0,45
77093,Finance,region_15,Master's & above,m,sourcing,1,34,4,2,0,0,56
1744,Sales & Marketing,region_25,Master's & above,m,sourcing,1,43,5,4,1,0,46
24328,Sales & Marketing,region_13,Master's & above,m,other,1,37,5,5,1,0,49
31234,Technology,region_7,Master's & above,f,other,2,38,3,13,1,0,77
13312,Technology,region_4,Bachelor's,m,other,1,30,4,3,1,0,85
19994,Finance,region_13,Bachelor's,m,sourcing,5,27,5,3,0,0,61
14685,Sales & Marketing,region_30,Bachelor's,m,other,2,33,1,3,0,0,51
50618,Sales & Marketing,region_30,Bachelor's,m,other,2,39,4,9,0,0,53
67478,HR,region_2,Bachelor's,f,sourcing,1,31,4,5,1,0,50
45886,Sales & Marketing,region_22,Master's & above,m,sourcing,7,36,1,3,0,0,49
62558,Procurement,region_2,Bachelor's,f,other,1,49,3,17,0,0,67
16350,Operations,region_26,Bachelor's,f,sourcing,2,29,,1,1,0,62
61102,Sales & Marketing,region_28,Master's & above,f,other,2,33,2,7,1,0,89
54982,Sales & Marketing,region_31,,m,sourcing,1,27,4,3,1,0,48
66449,Operations,region_7,Bachelor's,m,other,1,31,5,6,1,0,60
56661,Operations,region_2,Bachelor's,f,sourcing,1,33,3,2,0,0,58
31657,Operations,region_2,Bachelor's,f,sourcing,1,40,3,3,1,0,59
32992,Operations,region_22,Bachelor's,f,other,1,37,5,9,1,0,60
12450,Technology,region_22,Bachelor's,m,referred,1,32,3,6,1,0,82
30983,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,3,2,0,0,42
17280,Operations,region_23,Master's & above,m,other,1,37,4,6,0,0,64
