employee_id,is_promoted
24900,0
33039,0
8234,0
63020,0
26031,0
49229,0
33077,0
39115,0
13235,0
5964,0
12949,0
53367,0
40970,0
3424,0
61957,0
19727,0
46770,0
70259,0
20238,0
54587,0
32661,0
4032,0
46372,0
40079,0
73711,0
63843,0
52086,0
57836,0
17532,0
38544,0
67533,0
71945,0
29808,0
13449,0
52831,0
71599,0
18145,0
52375,0
78261,0
38243,0
38093,0
31107,0
73406,1
73205,0
37966,0
76855,0
55476,0
67080,0
41971,0
8394,0
65135,0
44586,0
23952,0
4736,0
62391,1
53956,0
8550,0
14047,0
21823,0
10343,0
36227,0
1464,1
3159,0
67822,0
12364,0
15822,0
69010,0
18303,0
74868,0
7197,0
37904,0
26127,0
20814,0
40889,0
33672,0
57521,1
42596,0
54842,0
2619,0
7649,0
15977,0
16525,0
28740,0
33897,0
62872,0
23372,0
17233,0
66443,0
61766,0
11839,0
25177,0
11520,0
73089,0
37804,0
60674,0
44865,0
31177,0
28455,0
76531,0
52373,0
3574,0
44282,0
32530,0
12027,0
13361,1
69492,0
73643,0
31338,0
27303,0
50635,0
7349,0
3630,0
37625,1
66194,0
61588,0
54194,0
23542,0
73941,0
76887,0
39981,0
8718,0
44318,0
2314,0
78125,0
65292,0
45093,0
8640,0
12665,0
36048,0
55261,0
10107,0
21700,0
24764,1
68340,0
39278,0
61370,0
5748,0
51248,0
29211,0
24077,0
70482,0
73500,0
52445,0
64598,0
6096,0
64681,0
71879,0
64617,0
69864,0
45823,0
47606,0
58139,0
19861,0
35747,0
23054,0
15662,0
46525,0
50819,0
5634,0
52899,0
15750,0
48224,0
71950,0
61389,0
59515,0
61743,0
35052,0
22389,0
1883,0
73999,0
12307,0
655,0
69922,0
8165,1
63267,0
48890,0
26071,0
43335,1
4936,0
44936,0
2975,0
56558,0
67768,0
35532,0
28148,0
29310,0
71272,0
72910,0
22023,0
1164,0
74437,0
18373,0
16368,0
51701,0
8220,0
56473,0
44215,0
9350,0
59407,0
52819,0
72002,0
4829,0
74253,0
8341,0
78239,0
65724,0
7446,0
53273,0
12417,0
50061,0
32578,0
29579,0
63032,0
39672,0
18665,0
46863,1
5719,0
58182,0
34549,0
17303,0
51341,0
49552,0
49947,0
70300,0
38543,0
57119,0
64138,0
8944,0
56947,0
6601,0
61978,0
35848,0
34559,0
12744,0
33833,0
56075,0
68274,0
2854,0
48611,0
30943,0
69012,0
21060,0
6709,0
50492,0
30624,1
40654,0
24439,0
56745,0
12379,0
19657,0
55720,0
63213,0
55167,0
77318,0
49416,0
34063,0
11731,0
78107,0
65732,0
7443,0
41708,0
2636,0
64673,0
19690,0
32318,1
6940,0
21496,0
74171,0
54085,0
4612,1
788,0
16070,0
50063,0
15540,0
19643,0
49468,0
70243,0
29528,0
13974,0
31221,0
18862,0
75921,0
68327,0
39113,0
43762,1
71243,0
38806,0
30612,0
117,0
26161,0
9209,0
16752,0
3309,0
66952,0
65824,1
52001,0
15768,0
17769,1
38996,0
75826,0
49700,0
5425,0
77698,0
47638,0
8586,0
69065,0
19119,0
22666,0
71164,0
43921,0
37711,0
52717,0
7219,0
55821,0
65491,0
24784,0
1224,0
37836,0
1189,0
706,0
38409,0
6168,0
61059,0
9914,0
412,0
40664,0
17551,0
77276,0
72368,0
37671,0
64054,0
14317,0
70698,0
41538,0
19257,0
70748,0
72876,0
66798,0
26444,0
28280,0
5336,0
32943,0
23670,0
28061,0
31487,0
77429,0
20336,0
22543,0
38339,0
38888,0
12349,0
17347,0
32240,0
65919,0
5886,0
62750,0
31404,1
78009,0
44002,0
51028,0
9849,0
5437,0
49390,0
59752,0
66202,0
47106,0
30795,0
56633,0
75388,0
53408,0
38696,0
33192,0
25454,0
71811,0
37611,0
39338,0
10269,0
33009,0
10758,0
30160,0
32978,0
6385,0
46551,0
52218,0
5809,0
29227,0
22072,0
49153,0
54995,0
72010,0
56115,0
41998,0
16061,0
36948,0
61126,0
34774,0
30344,0
42521,0
23042,1
57301,0
47777,0
42229,0
67137,0
39155,0
31593,0
74360,0
58881,1
55018,0
19902,0
49260,0
10104,0
63968,0
76077,0
54294,1
68719,0
45992,0
71304,0
7280,0
55437,0
17370,1
16085,0
34486,0
15357,0
36409,0
30884,0
64719,0
69446,0
71779,0
16163,0
36831,0
8210,0
20123,0
44745,0
27718,1
368,0
67510,0
6090,0
69346,0
70562,0
30506,0
45072,0
75856,0
13466,0
17689,0
63895,0
56687,0
45344,0
47305,0
63780,0
16813,0
77437,0
45065,0
11710,0
49542,0
34881,0
65657,0
54310,0
47919,0
25700,0
62541,0
51978,0
53705,0
51822,1
41582,0
24547,0
73552,0
42857,0
7078,0
54861,0
26995,0
72133,0
46760,0
19788,0
46980,0
34580,0
75131,0
23582,0
2184,0
57186,0
31015,0
74034,0
9363,0
20607,0
403,0
66606,1
60801,0
54957,0
29451,0
42552,0
7681,0
53117,0
35300,0
3483,0
76854,0
2569,0
64309,0
67041,0
6287,0
26051,0
48152,0
35373,0
57409,0
66980,0
38266,0
26217,0
57800,0
70212,0
19570,0
59445,0
3845,0
52337,0
38320,0
6642,0
14797,0
16173,0
26439,0
8864,0
64189,0
7241,0
59413,0
7902,0
71544,0
52551,0
15695,0
67362,0
53788,0
7310,0
16503,0
63074,0
15209,0
25809,0
23312,0
34268,0
41417,0
11609,0
46348,0
38867,0
46435,0
45832,0
18695,0
71027,0
45405,0
51477,0
24629,0
20348,0
17562,0
38894,0
21626,1
630,0
4975,0
13612,0
61598,0
16010,0
77859,0
29040,0
12887,0
44525,0
24796,0
38411,0
41764,0
58339,0
47330,0
33934,0
2669,0
28923,0
53891,0
48700,0
45180,0
72580,0
8885,0
12362,0
17378,0
49536,0
36604,0
52775,0
20004,0
73252,0
40533,0
14125,0
37930,0
77969,0
40493,0
54021,0
7603,0
49715,0
74682,0
37675,0
34173,0
25130,0
50523,0
4347,0
57047,0
75662,0
5456,0
77045,0
50588,0
46157,0
51684,0
78055,0
68471,0
60364,0
15592,0
23142,0
39393,0
39044,0
45097,0
41350,0
67508,0
58891,0
10413,0
27865,0
42617,0
50213,0
19280,0
33744,0
57006,0
14265,0
70833,0
11971,0
28375,0
3332,0
7353,0
16958,0
24662,0
10903,0
29084,0
26992,0
30463,0
43612,0
41043,0
38972,0
3328,0
24836,0
5787,0
35955,0
2130,0
30569,0
21401,0
56163,0
72673,0
56479,0
19128,1
49158,0
41368,0
5027,0
44033,0
50385,0
24301,0
63683,0
46229,0
24757,0
30286,0
42355,0
72824,0
60640,0
37992,0
36430,0
21652,0
64548,0
2124,0
55050,0
36238,0
57574,0
31635,0
4409,0
30171,0
4511,0
24019,0
44403,0
2215,0
26566,1
25044,0
68480,0
77152,0
66748,0
73997,0
39433,0
49289,0
29664,0
45001,0
12437,0
72547,0
40063,1
35749,0
57812,0
45016,0
26949,0
76432,0
28843,0
27500,0
14746,0
28970,0
53386,0
29370,0
16861,0
78088,0
74922,0
74420,0
12365,0
67513,0
66801,0
77964,0
2194,0
16100,0
43192,0
50570,0
15652,0
45870,0
8359,0
52143,0
34450,0
75705,0
69800,0
77523,0
29724,0
27380,0
44567,0
40513,0
18743,0
22384,0
26657,0
64958,0
68512,0
3929,0
18893,0
22188,0
13633,0
3164,0
70692,0
22771,0
70926,0
2600,0
1620,0
20615,0
77587,0
17315,0
24693,0
21654,0
25896,0
48916,0
56982,0
35861,0
54537,0
71709,0
16252,0
60850,0
9869,0
48447,0
16885,0
43706,0
77810,0
60884,0
37070,0
10130,0
48226,0
45302,0
2238,0
58323,0
787,0
36838,0
2933,0
17625,0
4259,0
48882,0
8856,0
12468,1
14686,0
46524,0
18729,0
58237,0
59187,0
76284,0
72808,0
55791,0
71609,0
76224,0
46893,0
50901,0
14176,0
41579,0
5408,0
51365,0
40771,0
13778,0
67311,0
23808,0
33172,0
45939,0
4954,0
4324,1
62172,0
30694,0
6558,0
72972,0
63340,0
55938,0
37767,0
19627,0
47978,0
67168,0
28111,0
37961,0
55588,0
19641,0
34869,0
37418,0
34989,0
2869,0
54821,0
62284,0
31281,0
75888,1
57899,0
29597,0
37368,1
67642,0
48837,0
21941,0
11598,0
31095,0
5289,0
63984,0
61550,0
66356,0
17695,0
49112,0
59308,0
63169,0
75911,0
69803,0
42251,0
17319,0
18860,1
9775,1
59111,0
34251,0
40393,0
32894,0
10753,0
33623,0
23000,0
36873,0
9416,0
60369,0
57650,0
46873,0
42726,0
38912,0
6169,1
44055,0
17994,0
35256,0
27403,0
68035,0
22537,0
61231,0
13192,0
66924,0
55678,0
38768,0
76703,0
14130,0
10731,0
38716,0
53810,0
6973,0
61597,0
44024,0
23577,0
37717,0
61515,0
56724,0
54215,0
5065,0
49843,0
13042,0
51417,0
21742,0
63337,0
21146,0
9594,0
43743,0
69940,0
20517,0
69190,0
57050,0
49523,0
566,0
47527,0
65446,0
62795,0
52465,0
32826,0
49985,0
15663,0
9028,0
40163,0
29507,0
41316,0
63211,0
56212,0
41315,0
4934,0
43178,0
4090,0
13492,0
76160,0
64092,0
13352,0
13665,0
13767,0
17210,0
68789,0
23265,0
26983,0
17874,0
75543,0
27690,0
77360,0
6042,0
49132,0
46402,0
38026,0
8066,0
48686,0
72282,0
36788,0
26823,0
59662,0
32892,0
51080,0
27353,0
24707,0
43387,0
73875,0
74104,0
77219,0
36751,0
18070,0
40056,0
2182,1
8804,0
42610,0
16547,0
61191,0
39072,0
5280,0
27073,0
42128,0
52300,0
60735,0
60076,0
67830,0
1946,0
39267,0
43237,0
21438,0
14842,0
18284,0
49675,0
2012,0
4430,0
59659,0
30182,0
48823,1
56238,0
35623,0
70894,0
6714,0
74999,0
400,0
7767,0
21638,0
69096,0
5421,0
11405,0
19563,0
75188,0
18295,0
62036,0
14292,0
37014,0
37323,0
37063,0
7282,0
51994,0
28769,0
38296,0
35959,0
17486,0
78168,0
73772,0
63469,0
39257,1
11152,0
69178,0
27802,0
71453,0
9823,0
32750,0
51919,0
30177,0
123,0
35958,0
23390,0
31517,0
59292,0
54167,0
5348,0
20605,0
7270,0
59890,0
34800,0
52781,0
52759,0
7906,1
10307,0
64979,0
55003,0
32974,0
11510,0
4073,0
6278,0
73145,0
49198,0
57354,0
1760,0
48341,0
77730,1
10449,0
18869,0
4461,0
69185,0
76523,0
25551,0
71782,0
54180,0
1626,0
10191,0
16832,0
60380,0
39792,0
13342,0
63420,0
24651,0
29571,0
40989,0
52708,0
60408,0
22499,0
72187,0
53737,0
69551,0
59461,0
29090,1
6620,0
55248,1
33941,0
33716,0
76242,0
45800,0
59312,0
20911,0
47021,0
72036,0
61802,0
36555,0
64385,0
12401,1
9754,0
30666,0
69735,0
9503,0
33203,0
25960,0
50215,0
76408,0
31797,0
39519,0
76481,0
75158,0
26016,0
67571,0
50278,0
57297,0
40661,0
2844,0
71548,0
39897,0
23618,0
44419,0
34243,0
903,0
9531,0
78117,0
42997,0
13707,0
30739,0
17174,0
62129,0
44914,0
59774,0
22589,0
16275,0
46677,0
20408,0
34977,0
54022,0
56759,0
48065,0
15478,0
56355,0
16477,0
68448,0
35136,0
20479,0
26416,0
47044,0
72717,0
51159,0
45638,0
47564,0
39757,0
34692,0
2749,0
53621,0
68900,0
44655,0
76446,0
11221,0
7408,0
68414,0
35431,0
70484,0
13890,0
17026,0
62110,0
72463,0
9686,0
6790,0
61919,0
51916,0
4213,0
34772,0
25636,0
31271,0
78240,0
33412,0
63048,0
14969,0
50675,0
43405,0
64726,0
31101,0
11059,0
77124,0
60817,0
16413,0
44348,0
44540,0
69382,0
10888,0
40702,0
77425,0
37124,1
24731,0
67268,0
10021,0
21313,0
27410,0
42544,0
11898,0
56484,0
70065,0
65161,0
68952,0
53533,0
17368,0
56525,0
55147,0
20913,0
22479,0
38644,0
654,0
8535,0
47563,0
21370,0
53986,0
43437,0
336,0
24306,0
37901,0
74806,0
77655,0
48903,0
7888,0
14216,0
29240,0
45783,0
12838,0
62490,0
59750,0
42665,0
59453,0
18343,0
76473,0
17079,0
60881,0
57530,0
11190,0
9413,0
17716,0
43527,0
28467,0
43695,0
39079,0
51385,0
51519,0
15094,0
11499,0
75958,0
62073,0
36812,0
41740,0
35617,0
7996,0
74442,0
147,0
41265,0
52486,0
47940,0
66141,0
32522,1
49723,0
11961,0
16849,0
14149,0
40684,0
2843,0
56817,0
20413,0
41032,0
59287,0
56956,0
3672,0
31203,0
61088,0
3322,0
71830,0
52027,0
44207,0
10987,0
40536,0
69692,0
36416,0
71218,0
63004,0
48400,0
52044,0
67097,0
21110,0
3578,0
63570,0
55210,0
59734,0
67424,0
47004,0
68409,0
61418,0
45815,0
19137,0
76656,0
3505,0
38595,1
27077,0
72347,0
68579,0
18970,0
30005,0
7554,0
55503,0
69083,0
37237,0
46864,0
14644,0
45655,0
40381,0
24146,1
33787,0
16665,0
77645,0
67110,0
28434,0
39340,0
24369,0
2582,0
28547,0
51262,0
59498,0
47833,0
73138,0
32066,0
66109,0
35533,1
10187,0
71045,0
25974,0
4658,0
26900,0
71639,0
75479,0
5118,1
15183,0
53387,0
17693,0
49962,0
65049,0
68631,0
19934,0
59272,0
44456,0
22366,0
4644,0
48114,0
14881,0
6312,0
37960,0
17711,0
28260,0
25251,0
28185,0
39360,0
57797,0
26285,0
67619,0
61742,0
25805,0
53170,0
28520,0
55203,0
32406,0
38150,0
56091,0
65469,0
69108,0
42407,0
59210,0
17085,0
58498,0
4250,0
25694,0
11571,0
55693,0
76447,0
30156,0
27922,0
76715,0
39464,0
41615,0
61496,0
12409,0
34840,0
55053,0
53194,0
36276,0
31152,0
60830,0
8320,0
15471,0
47877,0
57590,0
51738,0
64170,0
3180,0
39748,0
41416,0
23492,0
60554,0
53135,0
61026,0
21631,0
16781,0
49757,0
68296,0
6093,0
15893,0
29947,0
38267,0
29184,0
5529,0
74576,0
38682,0
58405,0
13405,0
27091,0
55948,0
15758,0
74855,0
74065,0
48628,0
73568,0
25786,0
60103,0
6528,0
36263,0
32288,0
11977,0
8572,1
40797,0
21926,0
46654,0
74691,0
10632,0
51263,0
66645,0
24483,0
50871,0
34894,0
38886,0
1480,0
28313,0
44531,0
32727,0
18718,1
30844,0
53850,0
24497,0
45237,0
48844,0
61344,0
23643,0
50697,0
71180,0
38177,0
57594,0
68960,0
38100,0
43574,0
50729,0
52763,0
41282,0
3270,0
2947,0
69653,0
19474,0
61608,0
64459,0
53432,0
35305,0
11307,0
49853,0
56992,0
42373,0
47913,0
78101,0
25462,0
13688,0
29344,0
34061,0
548,0
70813,0
41679,0
2113,0
16810,0
45152,0
19332,0
10090,0
15426,0
40786,0
53206,0
22573,0
50903,0
13058,0
68523,0
62301,0
52903,0
66769,0
16637,0
74742,0
13145,0
10917,0
36566,0
970,0
36875,0
46561,0
34776,0
9379,0
53364,0
67089,0
36647,1
18190,0
29349,0
50103,0
72038,0
25680,0
54476,0
37289,0
34714,0
62217,0
25814,0
7990,0
74815,0
22773,0
33901,0
32675,0
56405,0
54576,0
36106,0
9887,0
71208,0
45046,0
11269,0
51117,0
74134,0
41532,0
22242,0
25552,0
16491,0
19797,0
21414,0
52962,0
23625,0
7352,0
66864,0
52047,0
35187,0
38884,0
69418,0
36807,0
67257,0
25688,0
58443,0
57078,0
40809,0
68207,0
1696,0
76591,0
53115,0
58703,0
23098,0
13383,0
47129,0
24652,0
11053,0
23190,0
23881,0
32998,0
75690,0
26376,0
55623,0
70064,0
30523,0
22489,0
64457,0
7327,0
15616,0
26178,0
46572,0
42295,0
4790,0
67280,0
66539,0
37428,0
2061,0
67611,0
63345,0
13909,0
8190,0
72001,0
50644,1
33829,0
39261,0
27793,0
68495,0
76330,0
3684,0
77812,0
44868,0
70221,0
72986,0
32088,0
49029,0
18552,0
976,0
33086,0
20202,0
1960,0
24679,0
63130,0
18297,0
65911,0
65564,0
51706,0
46851,0
15121,0
2199,0
73,0
53334,0
4366,0
64077,0
39525,0
32648,0
25236,0
54626,0
72274,0
83,0
24245,0
15100,0
43071,0
67001,0
60893,0
47324,0
38045,0
75673,0
4843,0
66325,0
719,0
34003,0
199,0
76102,0
64854,0
5431,0
10792,0
17217,0
25278,0
13561,0
71890,0
65997,0
58563,0
55002,0
31361,0
37056,0
35453,0
31619,0
50963,0
43170,1
11097,0
47642,0
25335,0
16929,0
66281,0
21421,0
69155,0
30455,0
27987,0
26244,0
73686,0
1667,0
22404,0
61460,0
13458,0
38215,0
50031,0
50920,0
1444,0
44314,0
16642,0
65575,0
49357,0
8055,0
250,0
52455,0
34476,0
57245,0
38438,0
40483,0
21933,0
37220,0
67182,0
1550,0
75294,0
52384,0
43591,0
38830,0
60200,0
13483,0
62918,0
15149,0
4958,0
53296,0
27541,0
12682,0
28977,0
42675,0
1932,0
12624,1
60174,0
39196,0
36879,0
23517,0
27427,0
69113,0
7831,0
63167,1
73629,1
40301,0
15957,0
53578,0
375,0
45263,0
42859,0
20751,0
69243,0
7926,0
29931,0
71477,0
35954,0
64796,0
37146,0
19489,0
1016,0
58839,0
25244,0
18458,0
24458,0
18917,0
51585,0
13089,0
62231,0
5309,0
53817,0
40150,0
36365,0
78228,0
22541,0
2237,0
46679,0
77929,0
69322,0
55824,0
23293,0
12638,0
47047,0
69744,0
56721,0
1386,0
11552,0
33313,0
63030,0
11736,0
32545,0
58913,0
67246,0
38337,0
17574,0
7510,0
41273,0
75440,0
63216,0
11,0
59758,0
55899,0
65973,0
11483,0
52704,0
2311,0
68986,0
25567,0
49819,0
23814,0
54527,0
7478,0
4660,0
6022,0
46664,0
12773,0
1459,0
65091,0
2250,0
27365,1
26723,0
38513,0
65123,0
47945,0
43643,0
54316,0
59332,0
62140,0
3688,0
75171,0
63084,0
54466,0
75137,0
73582,0
15574,0
31543,0
73567,0
24928,0
76782,0
45949,0
57511,0
22003,0
61864,0
50976,0
21947,0
20595,0
29535,0
6865,0
39887,0
52191,0
24804,0
59716,0
28107,0
52050,0
44149,0
53709,0
33894,0
58651,0
31120,0
11663,0
35132,0
74672,0
49015,0
14137,0
43011,0
37938,1
8672,0
49004,0
40769,0
70962,0
34419,0
37265,0
28101,0
60707,1
9267,0
28692,0
18489,0
22348,0
25736,0
36797,0
20023,0
34145,0
50521,0
47206,0
67319,0
74588,0
7040,0
55193,0
78043,0
67258,0
19180,0
50718,0
7013,0
28267,0
64883,0
73233,0
71001,0
77933,0
61789,0
590,0
63617,0
49374,0
55664,0
72639,0
8857,0
49604,0
28356,0
74889,0
74347,0
27776,0
72207,0
23387,0
28371,0
4821,0
72040,0
3899,0
17731,0
40506,0
71756,0
24079,0
8195,0
45482,0
40535,1
55952,0
75428,0
50470,0
61081,0
64620,0
56549,0
36514,0
49533,0
57762,0
44424,0
1120,0
70804,0
71382,0
36747,0
11160,0
26811,0
39480,0
14264,0
2030,0
38938,1
32290,0
32173,0
64728,0
16415,0
5136,0
3084,0
61607,0
23628,0
65259,0
6589,0
73496,0
22459,0
64181,0
57912,0
34573,0
21660,0
76064,0
19664,0
4732,0
50616,0
71474,0
24161,0
4948,0
44993,0
70781,0
46783,0
74908,0
17552,0
14864,0
19102,0
55342,0
610,0
32517,0
11621,0
31239,0
74090,0
71269,0
41131,0
19064,0
47005,0
19368,0
32150,0
66714,0
47208,0
43609,0
43348,0
72170,0
6727,0
2445,0
71726,0
26663,0
8250,0
67674,0
75309,0
50719,0
76272,0
45280,0
25709,0
37708,0
17048,0
62168,0
63603,0
15632,0
43556,0
6142,0
63,0
12232,0
13874,0
34111,0
38156,0
57981,0
112,0
52225,0
55031,0
54398,0
64653,0
29871,0
7187,0
48417,0
31874,0
54935,0
62869,0
47929,0
10123,0
22729,1
9653,0
14096,0
68431,0
66508,0
12014,0
38434,0
68893,0
2226,0
16406,0
2836,0
24382,0
32254,0
34830,0
41988,0
58608,0
5313,0
20009,0
72104,0
69818,0
41851,0
37084,0
64672,0
69324,0
23324,0
57805,0
42667,0
25721,0
73457,0
67564,1
29275,0
74400,0
65205,0
57349,0
19465,0
16940,0
36243,1
24522,0
44470,0
50116,0
62871,0
10820,0
15669,0
74059,0
65536,0
17312,0
44945,0
30668,0
2232,0
26510,0
50835,0
1789,0
26394,0
11631,0
20547,0
36088,0
31620,0
33100,0
24130,0
28407,0
19205,0
7273,0
74390,0
49749,0
34530,0
72970,0
23051,0
18684,0
58192,0
76217,0
47302,0
76924,0
35456,0
66546,0
66453,0
51821,0
7918,0
74471,0
42787,0
73867,0
71267,0
36264,0
22231,0
48996,0
8578,0
10146,0
73612,0
60362,0
1015,0
70591,0
34673,0
38976,0
42635,0
50956,0
54539,0
26857,0
49907,0
30075,0
33645,0
45307,0
1074,0
6473,0
23999,0
11668,0
9037,0
48661,0
16634,0
68050,0
70144,0
2157,0
22926,0
10537,0
24572,0
49812,1
5738,0
58936,0
13843,0
41100,0
31643,0
52943,0
74020,0
75207,0
64447,0
46128,0
41135,0
40544,0
60769,0
31078,0
21589,0
50700,0
73884,0
54698,0
1722,0
63993,0
37159,0
55596,0
16672,0
45212,0
6525,0
34568,0
41933,0
77903,0
68287,0
9583,0
71285,0
21765,0
55361,0
6049,0
76484,0
73770,0
49404,0
48704,0
62936,0
46104,0
47768,0
49936,0
52605,0
5166,0
26062,0
25394,0
16969,0
32485,0
39926,0
1802,0
57821,1
25004,0
21099,0
27305,0
44404,0
37950,0
15249,0
47319,0
55324,0
25135,0
73453,0
21642,0
40573,0
74093,0
26815,0
43051,0
49771,0
4841,0
12158,0
68924,0
51032,0
56507,0
67444,0
64819,0
28546,0
45668,0
27661,0
66390,0
5606,0
11879,0
13997,0
25874,0
70656,0
50640,0
58957,0
24153,0
20914,0
11593,0
69303,0
1970,0
23321,0
22956,0
29024,0
20465,0
9961,0
74794,0
42583,0
60955,0
52125,0
11204,0
76886,0
20597,0
60243,1
24905,0
30115,0
53287,0
4656,0
4531,0
54120,0
30129,0
9201,0
35058,0
54451,0
32679,0
58542,0
29553,0
35653,0
68130,0
40899,0
10573,0
73011,0
68853,0
71676,0
70022,0
21672,0
31316,1
11671,0
74605,0
35014,0
13923,0
52135,0
31781,0
7916,0
11395,0
8124,0
25425,0
24908,0
6888,0
23923,0
13381,0
2198,0
41372,0
39952,0
8918,0
57648,0
11410,0
64587,0
42292,0
29088,0
4299,0
4652,0
61511,0
41638,0
66251,0
25334,0
1003,0
72311,0
19997,0
41784,0
53338,0
64418,0
7812,0
18096,0
11098,0
77396,0
46726,0
3052,0
49204,0
14794,0
41534,0
59632,0
71828,0
4533,0
44515,0
75676,0
7534,0
9894,0
34254,0
27002,0
17460,0
35837,0
39916,0
60271,0
29246,0
25715,0
15708,0
28067,0
19082,0
69269,0
56797,0
62529,0
34256,0
29141,0
14416,0
36683,0
36713,0
29762,0
19580,0
15561,0
51986,0
10212,0
22982,0
59669,0
16144,0
11116,0
19558,1
52721,0
72005,0
26143,0
23775,0
33988,0
25086,0
73281,0
6192,0
45989,0
19948,0
70438,0
22491,0
13899,0
13615,0
28159,0
53692,0
72254,0
36061,0
27296,0
72464,0
72248,0
70612,0
71837,0
35071,0
5424,0
23184,0
10459,0
60714,0
26153,0
31579,0
54165,0
72097,0
3492,0
23901,0
37520,0
33451,0
62444,0
44490,0
72831,0
70808,0
73234,0
39684,0
35937,0
51261,0
29489,0
63300,0
74386,0
5093,0
12763,0
57917,0
21236,0
4488,0
38292,0
40386,0
44099,0
7118,0
470,0
71896,0
62437,0
1056,0
49150,0
54259,0
41865,0
14169,0
24479,0
29106,0
40233,0
61880,0
730,0
63289,0
1238,0
29165,0
1688,0
5368,0
13693,0
12058,0
39064,0
18865,0
18638,0
24336,0
56842,0
74503,0
46474,0
77771,1
77836,0
22811,0
68301,0
66073,0
34970,0
68442,0
45718,0
7617,0
1379,0
11149,0
8970,0
28933,0
69080,0
51351,0
68655,0
46002,0
74494,0
69175,0
35607,0
14469,0
62160,0
67580,0
3726,0
11019,0
20831,0
7289,0
22635,0
14179,1
34627,0
41030,0
16789,0
71498,0
59222,0
39566,0
60738,0
68676,0
60617,0
59764,1
38193,0
50849,0
705,1
5360,0
18059,0
77294,0
39349,0
22674,0
64523,0
54270,0
71220,0
75104,0
67971,0
37042,0
75397,0
73142,0
31436,1
1460,0
57226,0
27608,0
26300,0
57986,0
15766,0
47893,0
8323,0
32064,0
51123,0
9539,0
29623,0
29795,0
77096,0
6626,0
2293,0
69873,0
25959,0
38586,0
17124,0
68702,0
1840,0
24734,0
55192,0
10506,0
8726,0
32497,0
6046,0
457,0
18799,0
12700,0
11032,0
61440,0
71746,1
25208,0
75169,0
45883,0
74593,0
49316,0
73021,0
3924,0
8664,0
64678,0
17059,1
56189,0
6653,0
52607,0
19020,0
18215,0
25401,0
12418,0
54743,0
46892,0
58399,0
55489,1
12880,0
39668,0
76582,0
19099,0
28908,0
47453,0
74824,0
67348,0
343,0
20484,0
66490,0
11983,0
71362,0
31054,0
64006,0
60019,0
426,0
39910,1
71589,0
60221,0
43069,0
62526,0
15351,0
13845,0
60426,0
65350,0
10875,0
42946,0
48897,0
66794,0
33054,0
12168,0
37391,0
12465,0
59227,0
77273,0
3418,0
16918,0
17,0
12003,0
37618,1
48587,0
72215,0
12263,0
7615,0
76601,0
7818,0
56496,0
64050,0
20353,0
77114,0
6001,0
35302,0
39086,0
44746,0
12694,0
74816,0
11386,0
55861,0
68981,0
28760,0
35173,0
63874,0
5697,0
73721,0
33555,0
3988,0
75132,0
72828,1
44360,0
77024,0
58617,0
27879,0
69307,0
34485,0
39711,0
6659,0
3214,0
66604,0
32831,0
13186,0
49688,0
5849,0
46558,0
66824,1
54548,0
75266,0
21751,0
2746,0
35796,0
22638,0
46626,0
27962,0
67562,0
7169,0
11972,0
59144,0
65451,0
1471,0
63728,0
69301,0
3814,1
33942,0
55500,0
42222,0
37202,0
30831,0
17795,0
56519,0
49123,0
24575,0
70356,0
19090,0
16112,0
24489,0
56729,0
14366,0
61925,0
20137,0
64177,0
35197,0
29862,0
30540,0
19537,0
69713,0
52389,0
1334,0
2379,0
72989,0
58870,0
50304,0
17524,0
70623,0
56289,0
5477,0
54498,0
52854,1
12116,0
25367,0
42241,1
54927,0
2920,0
24113,0
73056,0
13412,0
51063,0
43870,0
72430,0
41258,0
47871,0
15624,0
63464,0
44777,0
27331,0
73775,0
9169,0
24437,0
67982,0
22012,0
64753,0
12456,0
67100,0
34950,0
2837,0
49352,0
58030,0
64244,0
77247,0
69448,0
58376,0
22560,0
18838,0
63425,0
77553,0
36793,0
32938,0
22260,0
37113,0
2711,0
29471,0
75088,0
69644,0
76597,0
35625,0
16592,0
24582,0
42795,0
73904,0
63857,0
1939,0
48300,0
67200,0
36622,0
5298,0
31094,0
11161,0
30420,0
76683,0
29688,0
8061,0
78042,0
43122,0
48463,1
70184,0
25124,0
7861,0
38217,0
51138,0
16202,0
51182,0
54095,0
35972,0
72365,0
73691,0
37406,0
77414,0
39479,0
37626,0
20150,0
41549,0
44031,0
74776,0
21029,0
61178,0
40516,0
28081,0
2366,0
71265,0
46427,0
54052,0
45007,0
8379,0
75709,0
16161,0
21866,0
68260,0
38289,0
30219,0
53702,0
46085,0
32929,0
10657,0
6609,0
8268,0
4446,0
19426,0
77600,0
70731,0
28322,0
32572,0
3374,0
69133,0
77701,0
70181,0
24639,0
51562,0
35997,0
31195,0
54557,0
60199,0
54504,0
7501,0
12553,0
47133,0
23911,0
26878,0
66891,0
66731,0
66870,0
50672,0
51007,0
76368,0
30957,1
77717,0
70874,0
44708,0
21366,0
37552,0
68999,0
60983,0
52280,0
74260,0
68742,0
39355,0
62349,0
47667,0
28189,0
59654,0
17578,0
39045,0
67465,0
25815,0
52060,0
35363,0
53585,0
23426,0
62862,0
64129,0
3592,0
28779,0
649,0
60673,0
23255,0
4088,0
25780,0
21819,0
64724,0
24068,0
22,0
36139,0
73773,0
29645,0
72991,0
12336,0
