ID,Upvotes
78079,55.1471126203525
217201,-99.8931820706793
184966,-62.9358004401604
281562,190.367438549568
29696,9876.96792800692
321234,-41.1931862928994
103298,-48.8560140948591
367002,-63.5390724604178
469937,-89.4645292241804
469298,-9.89184645888485
267810,263.346923311758
209079,-22.1592436351452
349617,1.97320776871104
251214,-51.336917615235
395228,-28.870645993659
264660,-85.8785444802022
412472,813.60619815269
413098,11.3879964634346
155332,315.804666346674
404392,70.2839436521105
20363,259.902453728066
217388,-93.8946965958575
372385,939.283504077269
467305,63.6140108188394
278083,-88.16282099217
388261,-56.1481152984975
430637,-52.4342502055214
431863,263.698569800839
111921,-67.1480227088249
383352,175.129698457255
8736,-66.9443141522341
67891,-107.849247364554
168968,1044.65224011463
440110,2.02222725187652
242783,-72.7406357481757
352774,2126.67336227711
276340,-47.7394049639512
469562,1469.55186933686
316708,212.599272861358
97280,-49.0116203610363
442810,121.80617594546
96349,320.756980758867
156790,-28.3823747488287
348464,-31.9170243184585
340858,269.587436594818
387549,-78.5182701971979
431759,224.668420393375
62329,-75.9193058142565
32470,-58.2745280602256
254724,-9.38544577331941
468922,-4.07695681170851
388526,-67.3016569423882
106352,48.8764967220801
39200,297.838255169486
336470,-44.6146807991594
317365,366.630201651073
352517,-45.1201235862271
203527,13.0619555056508
42106,-61.3165167130939
463925,107.951774056527
131393,139.951950037379
454711,-24.0497653209699
270031,336.785906322765
57327,8341.42198087091
252261,-89.3451412763899
394842,-49.6903758164323
166001,10.1299663967858
378412,-14.4338077901485
191446,-109.952103576621
185028,97.447554863247
203706,3114.44832566704
426766,96.548092049723
379927,-48.7417932031839
406963,-97.9213777500106
27814,-53.2419019437219
224973,-73.9863842537362
406167,222.511473489168
277436,130.866957237156
154367,2955.6354429939
462731,-50.0562951297337
113511,-101.87288355823
53918,-54.9258014239388
463212,40.700152056303
113020,-45.7951236892146
438334,-53.3669633496873
97163,-36.907787398404
260070,300.490838204536
439090,335.308141878726
436782,368.366083838891
41434,-2.40954252997847
269726,-29.9505329413483
258298,-12.5681533502934
81260,-62.9182818293664
395215,-53.9388286567176
294580,1366.97626574087
110616,234.793561015541
173602,-107.148772940208
280846,-117.988612842121
405879,848.958495821884
72636,4729.80015815357
387534,-56.3898031361177
251002,446.614075204629
320979,1896.04735969416
133816,208.541044758742
93971,332.128868683507
155567,99.4343647594293
359842,-92.892801248606
189039,-105.599193196056
145418,-87.4799151090374
24886,-110.87206260581
382499,614.976596487271
122951,-54.6850715508124
333124,-41.1949475082834
256121,70.4026951188362
34915,251.034345812596
61019,-30.0485556518414
385346,3677.4881285072
459899,22.5894618212258
459596,-65.4232674118698
89003,-46.9805159558564
434871,66.0960909293909
160724,-51.9367065138278
97419,51.5784950406613
387940,-47.0247884017835
180431,-99.9282272073999
266695,42.1765716755761
22769,-44.9945525476462
61560,4306.16777026328
354535,30.2587802649182
452445,211.226736717184
217702,95.9782881346317
189980,40.516218713654
291725,63.835194195491
335379,-81.2905922895384
329596,39.3320226309979
439080,-56.8717850662296
361228,460.915095482282
318850,835.544602275418
176638,2572.74879797724
128537,-33.4643988107952
29225,-44.860473565273
191558,253.853629511863
148433,-53.4000800803101
86036,388.605966997147
269619,1.34613329045006
358284,-15.3622960081985
185258,196.225588569412
94149,-52.8404965979721
49299,-103.74948953511
365659,155.956245851689
294611,-62.1523442375007
153954,-96.5217484831975
277500,-7.12347949948162
469576,3.5336007165641
177339,-66.0925270846276
10452,-108.319181789826
300075,-31.7452529922928
72796,-42.6759174876436
388573,-51.789669056238
431034,182.976828506273
188576,-108.8245045015
147759,69.6754330648769
37047,127.396500122673
383392,-63.4857189264772
92253,-2.86864781971768
2238,-61.391385316012
402071,-16.4305109690503
331726,697.343106223989
154955,-111.937232210139
448055,-50.3934734731725
298225,-4.97792220647195
23971,-73.7115961667484
261354,3025.35889327944
374559,-2.11652935952317
442045,126.290783731149
117863,-42.3489765295516
412602,-50.1578906465271
291304,53.7503962382812
471247,5.00344242950224
391574,41.2289587341887
455560,179.19757482499
309129,49.7682880277783
46870,245.05277797208
50159,-42.6196547324214
72291,8.04633074652115
227459,129.196878163302
258869,55.7213749835855
40846,-48.3366047777374
285982,13118.1490084075
137885,-66.7412644188704
404418,142.203489914823
92446,-105.553083396836
460568,34.5208789294371
72655,3.44535684386098
187213,-46.5723928132249
97048,-47.4068230948234
449759,-51.6914668076618
112034,733.68130523809
122612,-95.5736625858149
383868,-21.3591731714954
63843,-115.456638406788
380882,1.41351234375046
77354,79.1121360095322
56695,2165.89861298507
450321,243.93101735683
40199,-88.1322026292107
81931,382.718995497533
159474,14.8759953070206
424061,113.331737195173
389165,-0.490930228894856
279251,448.97444513822
413171,-35.985431716836
86433,829.034395904225
323743,311.946361511398
427781,448.408400819881
131756,14.9148430688635
310136,658.996799924938
414712,-73.4007476425663
250747,41.0780490775299
154266,-104.682959199747
40151,1426.06186020734
202057,-34.7065391384883
417007,23.2430631936588
333910,-69.7491607608262
158127,-103.30792360963
97461,-50.5134966700811
405726,2301.84500875772
342338,-60.2799391302472
402284,-8.52992450171843
150154,22.9598225948001
240284,60.817980856878
59115,-48.1026687994786
322996,-56.4249160000857
388310,107.552962741206
167240,4649.26278917475
181396,-33.4156783572887
451819,-96.2577446415538
438405,95.1493965567908
184195,-70.3001895343392
185138,394.5563037888
111252,23.1609586836557
171025,79.85635948891
268397,40.3586364934349
23224,-72.4064446974883
86859,1308.36474713272
29496,181.845420089079
174525,4559.94985735954
459996,15.1815176052016
448034,564.746286448107
321801,-52.3407100375689
118501,352.611393051038
401167,-92.4120663671012
248103,-45.6452264172485
91794,-34.0746093466104
372252,2500.59127377986
325417,-103.133514370724
411127,387.778296458168
339688,593.00571091792
317299,-44.2681125390783
155060,55.252332051934
204457,-97.6202722240966
237366,-7.40312606307101
365157,267.250484145457
446509,658.32314289008
220303,-83.6618262800519
317028,-55.8781998923527
175920,82.5968817515391
175747,-102.857281187688
242541,33.8822862887081
71677,-84.6687068684188
104024,139.700955909966
51238,1039.74156657752
456365,77.9636802692458
93311,77.8268713472935
371189,-118.688485519483
239029,-55.1610202619902
249208,147.693031692998
371450,-106.824468718153
362878,29.3814765023611
461895,3219.79514829495
143672,-24.5696840605093
26945,1292.6639837642
263507,23.1395175808355
291679,-25.5543832988341
3157,35.9362102533399
133464,-14.7571924689256
272758,-9.46624089580814
210034,-37.2560684777572
95886,-97.8705719322028
351943,131.275016475973
87587,48.4723994253229
144975,2.61197379401476
431189,-16.5297811298162
99069,-101.144855071115
72327,59.9578022654392
33055,-53.7146715567737
23094,309.538688262494
160994,-17.8564669724611
409095,-26.9789331986331
105053,10.7509603277547
58598,18.0578301309928
28093,1409.31260463936
310713,-43.4256750556277
347673,-70.6409000030914
471434,200.4537884425
422491,406.971003566929
347095,90.4310545671122
316894,-99.9781699441626
97043,44.72344168455
321240,-33.8123195229253
318856,-54.2004811660787
30690,-49.3561995047057
195700,765.033094306936
370035,-63.5139021324431
310131,466.306398678
284499,-9.90455565437087
72726,-89.8541302900459
164056,15.4784087043059
344833,13.4422928660964
137412,-117.877416913251
311010,151.53654447493
20438,-47.1712817289273
446268,-100.766103107412
303589,-113.280371078476
299695,1.46375222216093
263761,1657.50989155053
120164,42.3741694596913
263666,-60.188263808254
159196,12.4956679626438
229812,-36.6004229120099
298795,-61.4115791812952
80614,11.2177324103659
190251,-23.734606761432
67977,-45.2922417850817
389214,-64.0718260320635
85644,37.8030046313292
140161,3890.73746591262
220086,48.5056894945466
203150,-65.6373602850611
123912,-62.9558765893843
446980,-69.1855621624334
45591,-68.2508312193934
422821,777.663713757657
431252,-19.6511777108262
380807,-49.2695749326507
207109,-67.4515337351156
15920,99.1308597685366
77620,-93.1165241945693
15157,-32.0822507086315
207290,-72.9605054967464
47591,71.6366391010882
186492,703.501128014168
382063,-89.0217048249359
353942,-69.1747081332606
359061,-60.3996584396823
393566,-58.1129326985235
309429,-22.6595951746669
149438,-105.271117624687
86020,-55.1752942960893
9911,14.9269861046769
59601,366.713231765344
87211,73.8832120424374
241678,-24.3511872446714
448639,153.7782690291
130549,-60.4034353473633
324879,11.1162961949228
229491,-24.7222567691211
395391,-80.579750625019
345857,195.736615796536
34903,589.711641486428
384982,71.847043468144
160802,-10.4918630208498
261233,-103.502641753775
414115,-88.1131861184961
440937,-6.84892207167349
207859,158.095553843298
145464,-91.8530405955259
319784,44.6608858120215
397195,-84.3850490523642
264047,513.680284473426
117776,-43.2723193482736
297708,120.346085626183
459233,1439.23900732994
181123,-30.6745396223729
22434,-89.2843476490555
311465,12.0681015782888
307676,1651.12168449897
130687,-53.9756544978529
160820,-119.749086265714
367864,-40.8989423127239
381728,-51.2838111137987
150628,37.3724763248063
190024,312.712231145083
159080,-72.3785110644279
211357,-53.5629977053984
450335,1081.98194550509
239752,-59.8472606268418
407517,-68.7553189332278
414747,28.1513340269107
442402,13.4358925190516
419598,-93.7662169974783
445717,-78.7288260430421
189641,-105.590742617216
250465,-61.4418086222782
388219,2226.28634875591
435740,-77.3818639378253
53475,-68.7036301875227
204840,-49.2460697589752
148281,-111.267828290095
218456,-31.5797759745681
311072,1618.15702878711
118387,146.532914413945
368843,1667.02125073168
308041,-1.95609352518311
168991,119.438704106243
324540,-27.5697879937004
77824,1395.82860628559
314116,95.8352556324181
330653,3526.29548011029
190246,49.1227309890913
122959,-38.1056633877985
193513,-39.7417725277513
114562,-74.7292097221857
401875,-74.6852650784655
370174,-87.1388911919438
408322,1284.0293188064
187568,-65.7361849786858
46445,491.560775322879
222771,-57.9979050101983
281808,180.649000544988
122345,14.7127003021938
232281,775.52681085772
379583,-107.201836936815
288744,-43.2704996318415
219038,-67.5997069524748
282611,-45.3554009211267
354707,-65.4179185392254
136000,313.229831789442
356804,-43.804361033721
439293,-106.13713500927
120406,-53.5833147629632
337918,20.5227929606864
137622,-31.1696449309369
390107,87.0582597276053
422689,72.4351564795585
225071,18.8827265676811
16302,281.187013096232
213109,-14.9095223800896
201779,-58.7448597376039
412665,-16.2184719486785
253547,-5.67376339128247
198858,89.5072507473535
188936,-66.6908745049883
149344,2807.88947904057
67369,-104.893060358907
298832,188.660859796708
344042,-12.3025997034488
253083,-90.1476497531517
95549,-32.0279055395464
466647,73.3778789933016
251382,-57.6269052180993
146184,58.572592715582
96513,-37.727499089678
381446,-83.1857057601732
367797,-7.49337236447424
260138,62.151668519208
156379,-30.1627982450583
349823,110.820095717769
57285,-60.0096327206752
144951,-70.3439363138023
452581,278.668974368052
79940,-95.1382295284197
61991,92.0869038584499
115681,-52.5228599019256
289771,213.984749465048
224576,-45.831651305331
150025,-63.025386687775
392618,-48.3523057581706
259253,-55.5774920489488
142168,120.362736798431
411393,333.891932849323
95636,-115.022420070571
75286,-102.74663217772
61809,-72.842022488848
74777,16.5307813681064
10354,-73.3023749003623
452991,431.466001562024
89824,-103.999874541837
420074,-97.3481726251647
349479,32.2969377384562
226128,-39.1233713188677
184757,106.453942549639
117102,96.9887472398814
152063,123.830433992078
255461,48.7176365189202
408710,1675.23707257704
173097,336.20367677099
400532,36.3750307692042
126787,-89.7479403864145
79071,-31.1239968380482
331162,-85.5984370095728
63525,1521.88786192212
263738,230.196436161924
230087,-56.7603811052963
85675,-54.6794987704326
33960,-103.24486742406
239155,3143.59304509699
152194,11.9255450036214
190111,17.2766602444615
74017,-98.690492081515
284574,-106.681616132188
34714,-49.9758697460974
231743,-32.4202710336376
79614,-95.2208075418323
285856,-47.3184711876015
14234,-48.838922920112
127369,-72.2965701361254
337368,-68.4754965913686
377792,-35.5387411075634
175655,37.2150516326387
208746,-35.2471272321007
216395,-97.5168993862899
74998,-72.3244752904969
256657,-47.0761331522663
26768,-66.3898116620259
299203,-35.5175121775084
63736,3242.60421119784
303087,-89.2937849938316
42384,25.8739623271969
39325,-64.133005108499
315362,43.9380506320109
292974,-44.6869762675038
469185,-61.7543595020192
34735,-18.6626778280021
148150,148.053226543091
75190,-48.6409859548109
195113,54.4951876661952
19031,-101.590198231541
159046,-95.1572698688609
375539,-93.6354745382438
103549,-27.3497858926739
405817,-98.1115656831372
258628,1370.00887335048
81350,-35.0746819393073
236386,14.8713018021751
72295,246.034470813263
6983,-87.7270557739505
178263,166.821659478531
201661,738.166158333827
253729,-66.9376357259573
15279,-1.7998732132419
411191,159.784730572913
58203,893.276334870692
223978,257.762769412425
250730,2170.44189452209
399331,871.989832647075
8704,19.9929513167247
133923,-47.6265360672839
393965,-95.8368740494057
184709,-18.5229406927896
254857,-28.0297259532213
39975,-17.3084379096435
284592,143.042654893864
367861,11415.6439584531
248449,-55.5892359208074
210134,1752.18822785858
239757,-22.884666771923
293509,-58.0035515626187
183712,-38.1649092873285
171115,138.382101008289
224376,-35.6814536288428
427821,-48.2953612764001
160174,175.510704753963
238562,-62.2509405312727
303046,84.0376970000142
132271,-77.8001413043237
242818,1875.23806117069
277058,-29.2444518920646
294256,34.9874519664226
41148,-21.9743703852422
328059,1022.29418058069
85382,866.055381152916
214509,-8.96941045621131
83000,-48.810820450533
8600,431.64269951781
381117,-66.0806717710778
449686,-46.9089203400363
320429,-39.7948916693207
285502,-9.54663369447355
212619,-62.7027202403875
65311,0.507173680547574
5059,-15.5503521861805
381839,-57.8988913770317
152730,-19.8753415847826
425055,-62.496203594268
434199,-69.7893423975433
88769,-45.2265842634984
106265,159.652032373042
132393,19.4600894928697
74377,74.2353254055595
458650,2.94929001077902
291017,78.9813101535538
317605,-106.121836279782
208852,121.247541068899
291403,-42.3787012615368
199125,192.176387711169
389769,-64.1050508509072
90745,8882.89706274499
94502,701.380781046006
149411,40.8140050618572
98120,-38.4740766955311
200960,34.079795024891
450667,-18.0069820012171
229742,22.9068049837341
29743,999.689940228417
28262,-105.693005584711
151227,163.653583130982
338045,70.1125492230406
375958,25.9302127657701
161143,-46.420151333213
23578,-77.4282025464642
158642,252.940233256338
297253,69.2793071260089
130210,-27.6203720481681
422779,-16.4563582053757
239144,12.4516691575208
249284,109.137638188546
97855,255.686967789961
327839,37.141079995502
375049,55.1567760971864
365771,-87.0631104695255
16789,-83.5108820872283
352403,431.376913232917
121840,-41.5788419495766
399626,-44.9228970778284
342784,10848.5003357295
392197,17.412057734174
389576,-63.2734410299908
65283,450.314090795958
53291,156.348628162013
433158,-18.0075009684855
205065,2843.16545531043
286420,-75.2442884456684
313341,-35.9128585220075
61511,-70.2261862405635
327843,7.79288695125942
118238,-7.46639305139758
418739,-94.9208920124717
457428,54.2452250440345
342893,-21.5745546295221
309481,-18.7078654476918
103939,196.307196460268
151360,94.619451136444
322369,-55.2785217166643
115425,7.2468933694022
407496,-64.8593180477238
143841,-64.7841319818159
262277,-94.198621789952
322846,2496.09584641991
155939,51.5146701970356
441541,62.2356133998598
293857,118.25613415366
232173,975.127650650287
343625,-28.8718402516203
39813,-68.6632382409561
228946,-69.4554143925234
383378,50.3357086562251
461387,-32.3122075296366
284887,1747.18582166008
434720,-91.9001189633246
53927,-64.9098972532603
122237,262.886050826549
369098,-48.0389038343647
157223,3.89843502420728
194589,110.151835368137
397156,-83.1257440787252
336480,34.738084907773
377596,-54.3613151978763
411151,11.5370417657288
111621,-50.7164580194713
153642,8.1092776775205
403645,-63.2963802118028
250451,-66.9733492490243
198008,-92.2317184298706
30143,313.706298499864
309334,1248.3387337285
240570,24.5743769475761
343748,1081.04200847355
206282,-56.2064596466651
431758,430.701090139768
134328,69.4429268470786
249580,522.38170420443
238498,-48.1765899996325
335605,3194.54240972326
374680,-65.9675440675244
146379,-85.5123489919611
115462,-104.204622139802
25625,97.8428935908136
386882,-87.5832987022289
62905,376.175065300277
290267,751.616549341699
461966,-70.2118360895029
428372,-46.5259413761826
242026,585.248312824708
327037,27.6575473231432
354045,11.2927945085365
160578,-84.2765871034875
82410,4.2967712603369
60073,-55.5703017434285
164129,-65.7828130796076
424794,498.641888809366
288357,-57.0498707354597
58263,-7.54860097945035
261852,4.79645539038245
332112,-52.2701646720008
63857,-50.733914919306
135515,117.599962037174
198650,-61.1904021774954
322211,-73.349586339701
326254,-97.8419098581181
34644,-46.5960495840553
32929,-54.1146782675218
69233,-101.025649140214
239031,56.1135528969768
93460,12.4201701020278
326351,15741.4276353066
227229,-22.0393899478854
342411,-44.9866995262659
138712,584.568623981285
343940,91.2913213563441
223074,-71.6346624894809
357558,-55.9071353383081
464166,373.170284505024
110796,739.760641243178
134563,-105.122382924114
95454,-82.9103565571046
296317,-48.3929071502442
358917,958.602955164601
280654,-99.3181015752724
312509,3157.56293200224
333546,0.448679990894748
413632,17.5369592935046
422465,95.7392419469395
267564,501.329156624564
146027,-64.3605263444011
430315,2309.71761348939
447645,61.5289025127884
84861,-50.382512758409
471095,118.654502405377
237318,950.949141547241
336716,-19.6214916040768
415652,-105.864793516393
66716,40.641190900836
145382,-66.892762167698
468871,4289.12194429316
161258,-5.45089014078782
43840,-67.2931757855558
218571,-38.3183008996197
198098,951.667535061898
373392,-100.98302321102
134890,19.0194783188234
205095,81.9154873522645
410387,-102.203689974247
438490,194.161274772962
144877,-63.8581270386642
122640,-59.3945478869181
337441,-12.8323945992484
3602,-90.6310691258485
240768,-58.0973482031409
75007,317.221596361299
194968,625.124180505095
417991,-45.3876058428295
79221,-70.4556775898725
158899,-26.3538344594599
432994,161.070331042847
28552,-17.5215700086801
132433,-63.0676849958835
459644,98.7854925647872
393201,173.280543523224
265982,2.34953318388915
346171,-35.9613151633557
243057,-101.455857916046
307069,72.2846493939223
36908,-45.9831765806934
296982,77.7859265824283
248911,-69.093530519091
218551,-79.0585782693122
454189,-85.4715742030219
7180,-19.4810033659587
63914,1058.38998320017
62407,14.7229137925839
467428,81.1739950120913
197043,64.0105794167413
127471,107.534197690928
297009,57.3525406422087
392573,76.8189788782737
115959,-63.1885926677866
14640,-25.3686045043544
399534,7.33156590285921
438507,-76.6505394410427
292862,-63.0823799804912
173895,-10.4417788283432
453598,26.3572629878487
264315,73.9849026235856
214699,54.5156544794159
285301,94.0539322054861
412832,-15.9860336979692
155515,63.1055521121195
265265,9.1772401490083
288777,20.9286393770601
309748,1314.68000419949
276550,609.451884742001
71480,-56.5870861266064
328518,-55.8791173145682
337692,1058.89948925143
422645,-9.57191497818892
43635,-65.8050412288222
17276,364.899453075064
398589,-107.555921642658
44571,694.829163665855
405101,90.6680778263813
10534,-93.2219276940581
227564,-29.9852781878485
188256,-110.937155030513
413217,1466.87278664326
344659,-43.0767781589031
80810,42.9363243999904
390063,-53.2529771866383
435752,-67.9439611475104
15427,-53.0735833537454
414635,-6.793938773132
431052,59.198739776105
72501,881.021890339496
118185,2519.34952794365
182356,63.576188300748
446479,-65.794632779041
323341,61.1893597094412
134016,306.361439641039
320580,-68.0072949558388
452703,50.4046843208349
235318,-31.8411806734387
142772,19.2788276643378
104118,-102.130825841505
75073,-89.4376846567304
302941,156.706201484049
398409,-2.72157779934497
375516,17.5752434416541
294232,-68.9209678512818
402643,31.7132300347778
230675,1872.57798194968
368456,1044.83883342
185484,233.209750779284
355294,126.270341629576
353145,60.2204088677687
286204,-34.3570685983336
446141,1399.73256535766
406279,106.624188248626
85891,252.268151340649
38776,704.949517017407
427506,198.115897811967
52445,-98.6825980753553
353127,-97.6688626031874
218016,42.9427445309671
256113,7.70615807771342
457885,78.1212194010202
267965,77.6194787679339
28415,831.717384496688
310434,243.746980213053
325371,237.262676898944
105411,57.6202823875008
215063,105.327304680353
168144,79.5320438489001
16003,267.882242172221
459774,-68.9940260913216
135279,-20.1654868630395
64032,-57.323163562669
208737,6.26471276917642
47075,111.319004971762
460333,-43.2488701032934
433272,-62.5864788413214
113897,-22.7376921151526
31122,-7.59678049635755
223052,-86.7460337079021
366448,-73.9929277621905
128659,-7.71724688782391
17871,2676.31023690284
335638,-28.092142675548
260773,38.3347340000053
361544,-52.0504095826356
464155,-51.5139274512709
96786,16.816981700613
259902,457.824753433485
42229,2474.66050633182
114482,280.095205883628
59775,-58.2999721927112
464045,-51.5993911447992
446387,-44.9049140571654
406716,198.981111718976
443528,1712.95567373692
69921,-69.1240207751037
37268,193.335510662308
4815,7.44869658971153
351254,-26.8994182341409
278217,-42.5247622318414
410215,-51.513790133262
372528,-42.7290518128198
152509,-60.1477574745032
334888,-62.5560945106228
174086,-41.2544246260973
279561,-82.0002530386824
258089,-27.4341658926283
107743,36.4558167423096
209523,121.618569607697
70470,178.154048929967
78027,-58.1462338707248
17943,132.734321019352
364616,24.7515215038787
154649,5334.24615071492
100290,-88.9587099737827
313777,-96.0024202309455
441105,65.8163216891465
125613,675.453525194254
334925,-43.7179372496622
331600,-42.6812336707492
33723,-61.9984432778542
61996,196.322080505861
8304,14.9820667612243
289346,72.1675808141369
139487,-68.9374424679844
165143,-107.252834871698
465039,-19.4054212395171
362374,30.564379804738
166539,188.941325231894
119126,-59.3694373549146
200806,-29.1883790572371
82848,225.096263006554
348854,92.2067639571117
279019,-61.7079934824049
363924,396.282192749211
256688,-35.2147447908842
324652,-98.1776971141924
108100,1191.98540534202
126024,-13.5682315562796
410501,80.8319832157151
90367,313.658338658095
173820,121.399866613334
23194,-98.9078153715324
142977,-87.2956441064694
76359,165.258887445506
106303,-90.3435861499701
36904,439.314588287227
395408,-104.778373876484
126686,663.974835014505
261949,8.85199237123756
245778,-19.2222463490319
165541,1529.41505572907
445220,662.086022802334
397944,-106.605891200897
280995,103.659688059928
19371,77.8082704847052
82887,366.518816192315
372906,-94.1623455470634
425370,-54.0067055661602
465739,-29.3645104496221
263110,28.442598912542
376996,-61.4434725849806
286969,-86.6569302902328
132013,-45.305958963129
334977,25.3189985110502
210782,513.978930481993
103839,-11.7732830694529
189697,-62.4876971922491
58141,48.6444499130661
381359,10653.9645718944
294465,9.37243666008915
107275,1412.91102680761
8036,-40.716713272294
361833,-48.2139877739614
401549,-63.0135698145073
362811,-115.341327652321
37658,-38.8124470066144
243432,-35.5126292703175
404442,501.41478136436
193796,8.35767725958176
370168,-72.8005072794363
28227,162.574209630828
242753,1225.89911000665
354821,-17.8326341855604
48736,-85.5268725906608
395765,-109.160183128317
451629,383.194975239684
237071,57.8151457890498
316248,28.5070968657363
177486,-55.8748046593492
93046,140.821977129414
162864,-89.1176070304859
4507,-38.3932752901623
455559,8.88018091267816
465815,97.2981672838352
69077,72.6703086650769
257169,250.436877709836
375528,274.27778312305
78969,-104.655222632907
233724,1521.51952159593
401152,289.51406920633
164567,-25.2627702211172
251874,6949.09160204342
397852,-99.9294230617497
437745,29.9084085959124
11347,-32.0546155638144
428959,1096.98068844548
161501,-37.1828384313465
315199,-26.9060058851835
30996,-85.3587225136731
386851,-51.3498151064084
332446,-78.9733703097129
385223,29.3296310146892
246468,-45.0960268191267
83403,784.990145494819
166514,578.422753950487
275994,566.352074816227
293191,107.308134691017
10037,-52.0951734713946
181397,-47.2762718553621
453424,714.47896606944
114513,-65.7828104775185
234329,1738.93125053259
378961,-51.197885177083
387011,393.709935225216
131932,-11.8706470589383
402675,1509.42922876125
39956,-33.7460392800387
74815,-6.49370691538215
458047,-67.6618441076415
79374,19.6061005393307
7944,27.5851058257186
298749,185.297876027251
431456,98.7318400382295
375416,-39.8757343309414
113957,370.453597480865
285580,416.975173343494
217306,24.9502857555937
283105,-42.7634208614478
258764,32.2277155701396
218687,874.276670017758
229246,-51.199703066329
2826,-30.2157482577104
93878,-54.2495760407284
168412,73.6392807624751
132523,319.822187594972
411809,470.394370965249
238708,-39.8695309431337
329383,-84.1638671714268
353590,-4.82891047215029
208862,-0.827601930554749
78229,368.008139866031
375213,408.305780247076
69453,-109.641198652418
307297,212.619889608287
259627,1688.80197223484
47535,25.900955055047
152818,-70.6053649839549
255326,892.319952501716
345114,44.5929403436002
78820,-48.8110432512591
259093,-96.9548907148808
183248,-31.8261861143422
231159,-28.5325561057141
431911,128.808165437456
460667,4.29127017815974
437533,-54.5012049892253
68581,1244.29096189409
304139,140.601696260496
300009,28.6829346367548
407815,-35.3373250164241
331699,-118.155063650467
106206,166.693358185638
177824,51.9478961771274
279370,20.8942750867633
19530,475.09853015785
379112,28.481866091797
47986,-55.3033693375557
274235,663.187483269169
281116,683.436256714228
53329,-27.0832540454415
75006,-61.8375237909742
215543,-110.28542338347
301227,-102.468066312185
417430,-55.3201168689769
39315,-29.3905255115633
465257,-116.354663007191
214365,-60.5627268112843
287742,-63.3479760217697
400928,64.252775136625
310375,-71.8125484692559
79684,-107.627030217796
47432,46.1586264512141
305209,-8.01083613919346
445579,-33.8762939756039
217758,11.4347910150613
40824,95.3199119775722
32044,203.459129539615
399551,-73.7042526959515
204000,212.104827536491
35771,125.089151954593
309018,-49.924865680256
216608,-52.2173174772081
173410,-42.2847421806883
114667,-19.2944355370698
257220,38.5904443163078
177341,-108.767568844482
171712,-75.7428264311853
430502,182.499805513942
122194,47.768556468801
87644,30.222474945777
435794,-25.3054719034593
90442,112.309620309283
405595,1308.05352607217
35863,-60.6781408750021
16433,-9.20043326782747
191496,-10.242571496915
33680,82.2676404342245
284285,-64.8050324979627
405573,194.569658317346
413210,728.186746137477
346119,5.42735586583569
228763,13.5256853503527
347953,-60.9745153282809
196017,-27.839960467978
285409,323.862012671201
262019,1.39635262401091
321300,1923.47685063511
174367,19128.4626387065
303709,-29.8761791860137
71078,-59.4847048215397
17651,-52.3186140094824
258540,-104.06886706331
316929,2116.57788563961
137731,572.427655106503
5275,-83.0429245123669
250126,-83.6701102617832
122100,-20.2940174265655
198164,-113.822820552855
34064,-90.0993246208918
248728,-39.3708510371596
15503,92.2866549009855
223135,-72.6901090697072
221621,-37.9045122266688
278955,712.929795015097
230598,271.420291080716
466852,146.154879425867
192008,-101.785301441208
210381,-73.6841740108095
413191,2040.95946483252
309821,731.15716732879
377189,192.973662364472
438852,-47.6616934101845
19165,-53.733855734943
459549,62.4805152166145
99981,-56.6650801250669
419515,500.853907779729
229600,-61.436046344944
49487,-23.6355915918856
74830,5.33741151553681
374710,6529.45864905982
249237,-18.7749818392841
202753,1573.19667863495
415500,703.091573989468
142544,-9.03978493749677
227757,566.106315523083
293701,43.9710999467655
319965,221.089847070077
407480,-51.4825150835327
453574,422.015869945972
7828,433.712978012861
345340,152.365192485565
11115,340.675038658021
394817,-55.6469540192502
391171,-47.5570590235093
115776,638.822679647828
164589,-111.805737573421
179335,-99.7210650700756
401258,67014.4644085268
159275,1399.8974728681
449037,106.123711867826
220954,-110.511466580121
917,3434.30391537535
365601,-83.0052223264802
208931,615.994499160901
149376,20.3975046485891
78805,599.731613815623
22436,36.0942875230253
86060,-127.779867814787
248194,47.4393925372769
193208,34.5222397257217
436412,-106.26469896352
156551,-35.8983491893525
91895,61.3452475765807
186309,-0.914742142901623
177100,-91.7484870913956
238392,577.449194023987
405665,2552.4400789453
288946,34.3469691796661
5343,776.335079954967
116123,190.496423500521
40987,1123.16273401275
266526,-25.6520233331454
96929,-46.59379609683
240884,-39.0301634808311
130359,-70.7390145836741
119550,-22.919832294291
149250,40.8001063789122
31651,-38.1451667767964
288836,-115.12603160118
170199,-5.42801362061272
26829,102.423486951211
16904,-62.4900566886559
277804,10.9797022409059
325508,433.690414086605
379320,-36.6307221124314
226983,121.254312755912
217066,-9.43310249251616
28621,-1.52318153023673
134699,4020.494807902
65664,-50.3555471316133
314368,-82.8888957195905
242272,-93.3192168626078
102741,145.565143158001
393804,-109.068323849852
261839,-15.8198618715599
182488,-12.24369275719
98902,305.559284487554
121860,728.299229440983
372329,-52.133479434551
56204,1172.33962907281
413450,1205.95829587763
161806,-30.3895458385438
446394,-30.3488711011649
221851,243.272458867781
21453,-23.6361759885459
106637,-62.3634563096192
220560,1775.55727628866
214967,1472.51317260736
300576,-32.7204571074292
438080,1211.19767190797
370252,389.098034408794
181274,-29.7243077587068
260077,-24.1111011310999
332719,-35.1223984184229
463023,-104.705548583674
