ID,Upvotes
445421,114.073134687893
152286,14.5870485212591
176362,89.3119841162024
179690,366.99750861279
164390,6.73315856864531
343920,9.77481519485088
282838,9.03808998251158
439921,8.09566678487549
450527,4771.25711736808
213854,47.6708052767979
44222,6.12800140013009
325560,30.3406709959063
436529,4047.32165265032
277203,8.93651613151711
71700,6.8909960972722
139907,222.359032090658
97511,1963.19345420461
138661,26.7210936203675
248542,16.0014591054054
402728,7.27641815630155
262047,75.2057013035189
370662,5.02814264043337
359200,5.23697573814065
336583,324.545888018598
56544,6.26357650758911
185601,16.2771394214567
340473,20.5663935268262
297125,6773.11772262107
145796,5.12296792060575
324237,10.9158866746815
415007,26.9148819991407
394025,15.1548300706375
42385,438.986927136574
61416,87.3686941967913
255579,20.0990621098412
318068,306.869042811928
72595,27.5217575646904
41040,5588.21383612711
443265,78.1697968280686
253171,1302.69902959141
284213,9.12414217499703
312793,183.570304540277
41074,5.12518264963048
372048,23.3397321913194
186038,6.30527830941836
265121,7.81040703049194
393970,39.6876126504689
14493,70.4080244807097
221819,17.1559363971962
185530,5.18761022494251
366924,12.5988458660651
63177,14.918883644686
41246,304.805115521592
270434,51.0167058458488
282521,19.1414897071437
369401,8.28007882573387
413176,220.194498089066
308239,13.0224044589273
353884,15.2002221670383
106862,196.416529115209
398790,1526.4063948285
73350,15.7786396602077
231975,43.2871811191881
272531,8.08515358835084
25164,6.54590057888937
463168,57.9777500116286
365576,8.22041440478723
439797,395.155087840252
41945,8.81621354439574
101153,12.7201119061625
296400,7.01363405285476
354130,5.07718554433331
305353,5.67410654344192
338768,7.73412026456579
37453,23.0851738312331
417504,28.0672786143018
274407,39.347094678877
397959,28.8576462759679
119878,25.850995866368
288474,15.9961958640287
195735,13.7889997510063
236405,15.9885776226988
348669,12.9855285593695
194672,8.2620737552879
313631,18.0055315516201
113139,42.976751152515
187845,5.75360064192708
172615,77.9828482105206
314111,6.04698315158396
321308,25.9384673091508
291519,6.10768065199133
317772,377.16312172541
348207,5.35525357510407
30793,9.65929827983514
444460,203.95658609149
235011,14.4317308954409
204034,1794.86714865644
96249,10.1100290593937
138046,152.873610099331
114078,1709.71117310472
437938,13.4186937917093
331027,15.6727386447879
394369,32.7678653971541
357222,137.570837646835
152086,413.695528908442
468380,5.07508479003374
64264,24.6200075122848
57913,5.48420278958733
382574,22.9788829758935
29274,231.247044873656
335865,26.5841236800333
268615,794.976858752891
246368,880.26467989489
422667,5.42120783480195
176121,29.4393914879076
263891,3056.43668261361
186970,10.6346431005888
292089,15.4134395654137
286124,1369.50795065075
434379,39.2363003380636
225437,151.457612226248
228372,41.6887049827834
167481,5.07626806040607
124617,8.94134369966309
430919,22.7136616512195
403630,112.492939776427
295967,84.4833610479221
449175,1147.51009403231
448893,5.72964572622216
7754,116.168417739543
326090,143.434979582176
239132,127.888887959955
261276,7.24454111073286
95576,188.071449104056
412063,12.703704703968
187499,75.1178792726261
210097,50.7344311675505
196689,597.066954246685
271214,416.396377954793
355284,518.986270684274
106587,651.643911959549
345586,8.98928073277786
323444,12.1432045107641
133492,13.0033312363118
30021,5.56860296909065
395502,226.778649664098
377599,50.3759512484993
241852,28.3069933652073
263194,14228.644863734
30310,4.97318428813221
394873,82.2231749884977
240729,19.8056430831456
454309,45.3919415915127
356747,9.1998139571794
346883,366.807335378824
166262,57.9753713553873
156768,16.917959555898
268640,5.15416646812301
293844,7.46088140367497
373527,35.8058883985722
352198,6.66941285034292
437463,4.8815901658676
190110,6.41912317684356
59743,23.1666648419865
300324,62.9663397796779
122344,10.5304351501551
31159,669.541242936018
141827,4.96296630941964
465484,120.859569687405
39058,2579.65502215916
454371,15.655120169768
342323,16.0894158729019
410982,28.682168527084
198127,21.4632541825111
196273,9.05548841415581
220010,4.9048272812484
220108,395.959123928735
452756,5.73476580292569
291933,18.9298250469092
215247,331.347191378627
387112,17.6278978628441
233706,431.659151686617
169603,9.41003545532741
249466,259.288031137989
140124,17.9779680152012
75450,277.288906730246
119960,201.376094958423
401783,15.524228263151
372846,8.14636031819731
386131,5.10985885976039
43172,6.0512655466874
226296,22.0526083233399
410449,1914.53948274468
292478,175.859494809487
65916,12.6402947589971
139076,74.9862734060637
89597,57.3568115808921
204780,32.4176214540245
284533,10.7563748780287
209764,1837.00476858092
109905,232.038894821414
108339,15.995667736618
397688,26.5083366311923
230307,5.50376261370671
61318,11.3060052838139
140711,190.487525322705
139436,30.3073034548348
442869,46.6955807051941
468179,128.322046517164
298859,169.520378203909
108268,13.0394244649007
105392,7.34983192484249
451611,13.9525190612079
272166,539.795280345565
247407,8.97088798379725
144894,5.09834445289526
252428,5.76254163643846
294554,9.4458466407535
123690,17.0244805670923
188603,5.87992782007278
448704,21.4343381105633
122723,290.587232028606
304290,365.014954683014
373918,10.75186962441
196469,36.3479455039144
383803,150.130675535708
67074,136.3730486399
429746,50.5312430327537
15353,158.067316686547
317904,47.8434160014047
362162,5.7984794468009
185759,7.63845514209465
402968,133.325084081037
345693,6.45785016006172
393069,5.03563620250015
8871,11.3923360577872
433724,18.4757431514395
404741,742.625320455806
304684,6.38732776954648
242693,33.1919447328472
9387,684.543367638212
248495,165.189746206679
187423,119.332111581254
109941,12.8597539435264
18744,163.952077011384
398273,5.13620223187159
401009,882.844107065828
316678,246.095168437704
307111,68.4337637772651
310279,224.434088690752
141863,187.806419396326
269970,5.18993697061232
148245,10.6070399942297
304578,125.012901573823
291854,2203.32879491961
356702,16.1597427196298
265812,232.076677865969
118960,5.53892963519491
99418,12.9130941695033
343396,8.59207081933302
39573,1844.36295100177
245298,14.8368237413776
309385,167.800542874755
148753,7.00739325638405
451456,5.88596494296554
189404,11.8284804008866
71114,19.0360130529215
136461,11.3125293008671
102732,49.3141212444295
351936,20.610473352614
366615,7.20482119814358
378194,27.8733268405125
222869,11.1990128276586
131545,5.10952189707966
353432,146.893540377914
279514,20.1682747521917
375532,34.2148849689746
197964,194.944233460405
22114,50.8754017114754
19835,49.9224369744889
29945,31.1039473052027
205371,50.9531449525617
113905,11.959076536001
353268,22.8252084330386
110764,5.29378170046952
376924,30.4717382123501
281993,11.0292987669058
160934,14.0238939335462
42693,38.5613096150997
347649,9.56430436080272
338797,12.8851660206239
185509,746.688099235867
61487,14.9174012096348
186331,314.985425828855
459981,35.2203790447579
269581,13.5194298119157
317124,7.86764717239831
124927,5.1074038449791
55417,11.1692507897441
336170,9.33116955947879
469460,523.575437816987
140306,65.3432058960683
349233,10.2356211769586
394814,7.75489346209812
223380,13.3918485795658
412531,50.3786315719462
6876,854.260378775727
23496,185.484978827657
211726,212.059976200527
334654,9.41029101319142
401489,17.2540053830964
94651,7.55403485586663
458046,28.8345503298018
356106,132.061372353344
421842,98.3795431290536
209401,20.7807067448598
321138,351.55925412097
13401,5.51314488054979
28717,10.5282506640556
2923,8.90881920084749
177747,465.58800204426
154470,28.8758807292784
178504,5869.59182161253
228916,9.09148058659311
345732,6.71991020605466
96630,1136.04019545745
381723,84.6087202655609
392858,29.7348665281305
379175,16.7889641546965
200254,1254.70492704416
211965,5.35307722516022
104428,31.4762382550906
152191,350.031163357923
99847,23.6161532397575
99236,8.87732237362438
428195,82.5407389988351
72233,692.040535190186
345617,119.957014955883
12456,42.5907196253261
196956,430.081063013216
251996,85.3927732270778
336553,39.3554777279654
460782,33.1041802832872
216425,296.585429470239
283215,35.7560563562331
276149,4.9446643417145
419235,245.693290817287
410482,5.55449584470531
247768,7.28127612018552
251906,59.4704836118592
126761,16.3392045956301
389884,7.36130413654197
422809,15.9542991672793
387661,14.523796646311
216485,81.8832201984329
335428,692.348580547917
457055,5.32071631132501
289366,420.606672880486
386379,392.203065153257
228737,33.9328611625708
178383,147.165592886556
345715,15.7123717093493
39875,447.550970185236
153433,71.5212335270094
211909,40.4981444853247
62237,20.847000338342
396391,8.95766840311876
336415,5.32206246498305
162569,234.363442454231
99572,18.5956806629562
283258,44.1748501727084
1851,316.946322896479
168219,4.9836328147378
94865,127.878219897342
78019,22.0887531262972
40320,13.9813325316185
463415,10.1165700204385
312374,7.23472764405638
85019,144.152372482753
257699,8.85479305603972
371319,4.91717857108791
278176,25.7977555343019
27072,24.5601113741541
52207,79.0249349855022
120489,349.867834317587
149195,4.91509002663955
382535,10.0665149919749
361118,853.918399321785
313046,6.16977566114421
314015,151.546510384826
327630,39.9042193451528
468161,5.68968848471851
75116,59.260890298247
258571,30.2581075380341
119677,201.588306661515
8113,8.12678928511588
380564,46.245442182502
57952,8.2101230035435
388397,6.63394344631092
375130,3080.43115722884
43111,58.8507475525508
212766,40.7347361904116
83681,32.6845334859651
236475,10.3884815042707
13118,231.874463094948
270453,7.12587650793211
345137,700.058229138862
226180,37.9182931496873
465381,6.87051372572638
198538,10.7414694078355
361347,7.26119468762666
408450,7.83529117167312
245664,11.3151034388065
387327,5.5428476244276
462750,69.6267887079539
379691,55.7864545505214
118923,24.5161150899279
402903,5.0794630658798
338793,9.02217021251927
431154,17.8519267604946
139372,5.95270836738229
151241,16.5155073933899
85554,8.29312979246116
73708,58.884461733027
359730,6.67785935580648
355434,111.291916778803
235104,34.1310156815225
342052,539.158982092349
356262,18.2229670780341
87511,151.196267336872
420597,1036.57862990161
224009,40.4943147814129
374665,370.697286294393
317995,38.574341682785
305179,6.69588060640753
126134,5.12840132940696
293136,8.55068892956067
25255,7.18165868034548
141797,43.5074460609027
44539,17.3649753775407
116017,342.530845955351
156606,13.7490721868224
50991,217.961665121776
294978,7.31059617483413
329297,114.694429507441
458070,359.498491520322
288217,6.13055132802368
276093,19.0833670892139
425870,493.067713494822
348252,11.1833267343012
363662,778.171543853828
167424,21.3201484036989
423650,10.6143942211431
409194,14.6733384539349
8018,253.149591247663
411855,32.3228375677118
427034,69.9497583205956
81224,18.0012014559179
311245,65.2661771841802
290128,8.70486621071857
200914,277.59263122182
120955,11.0812566518241
255928,32.0406786865036
131760,7.86610807190172
256925,44.5547298350325
389603,893.647667382388
122414,7.47083051615296
167923,1153.06312324068
315897,55.2894159098635
258478,222.601154239658
436826,4145.74934091108
352613,180.223977589309
426232,17.2718185876159
284391,66.7974024123729
464917,1094.86543083764
138252,131.308629569616
331115,5.09639845687841
272151,372.962734978447
228794,695.585130007561
141013,31.8559533881875
260974,10119.1891531668
97793,5.54289388193188
259510,183.182258861274
6855,17.1948799278773
423065,6.60268128945443
133099,5.76018846646872
101836,57.6101971093003
212201,190.799544746588
207494,22.0269653933722
24727,384.241101270151
435817,49.8656822573897
286199,5.58434432443281
95584,5.238027372171
461102,13.3990079600916
339590,11.1002993168215
86725,16.3342039682977
6394,67.8691741319785
418795,284.203273603392
13061,300.067556908791
291147,104.63255788404
433167,416.97703523387
53720,132.738119607882
466291,6.79418813594742
308866,5.73159904320573
195054,25.2874025278794
405248,542.659168970281
115231,452.139966997536
243139,16.9668808166064
141505,11.9999214915313
36288,6.14273773401137
329176,154.000356810684
338947,8.30166190508643
388706,99.4869563395796
132632,9.24537327264745
239600,34.1152032437061
129876,802.944336983134
386776,5.71256862336491
139799,9.05056895325114
335637,6.23309994858414
67840,7.20494135252289
41787,41.540251025468
2790,20.5651923567582
3792,12.643092671025
216207,9.18175289423568
331941,46.1091910389817
27400,37.2658531065222
422432,10.1118910896176
100281,80.406660071549
307735,6.57389204690877
373958,119.278511830577
306380,6.32138625889043
77621,266.879817693591
34628,18.8139509694944
422580,426.173832850756
182024,30.1399041016878
312297,1588.1164091814
114593,177.079392611477
20035,7.5513533101403
306718,2744.42408208139
42806,8.20510233165701
33594,8.62459795255198
149334,5.7088241691466
185915,7.84188130426242
164013,23.0330997864776
239803,212.635244137737
333088,54.7146050668997
402451,626.762092351408
163956,15.8495430451564
154366,13.2588444418852
81700,10.8314993780341
207904,405.810732715197
27680,5.85677968268028
403190,231.170571095677
363834,13.8504129055834
460891,15.571572562601
454380,33.3365069195384
287914,15.9722067585836
394325,66.4734212878877
131322,16.8446985573415
39207,12.0410344308818
417581,241.107988908419
134735,42.0780440729143
23492,220.117023263827
332216,5.33847959484455
409388,44.3683161517387
108314,16.2393514220925
272426,229.540616354737
324159,4.98520946456745
431389,11.1890876923185
74741,30.754888520899
102774,8.39681919233333
334298,66.6784196529364
216478,28.6252056540745
260228,57.3201527635321
97034,7.67217635085645
396268,129.143211879471
27941,155.898816713512
285796,58.49315168763
96379,140.748946579822
272668,101.120767953642
202301,418.550492851908
70582,15.4882755254942
355540,51.9835564875089
299926,216.049900548805
386977,66.8541129149459
382484,8.09115932570187
338284,320.583193804017
278080,19.4917387093373
447376,323.504125129208
240315,259.95982179192
135800,19.7163887661836
113300,9.8361050003641
263804,44.9034872949639
399594,11.0640683081963
437525,59.8312683933674
381346,398.183366519483
165085,51.391329065827
362148,11.5171498254438
348748,351.66854634996
374641,5.35688161735209
108904,15.5102197046835
361265,8.80815037033468
110566,100.332896805193
171334,54.2108072912717
132783,14.5140882926287
234671,102.169341952904
320936,15.9882617873108
68871,543.65682443185
223580,3837.80792161728
185115,1148.12549283116
400176,6.51336576511337
111061,13.1205126084182
370914,28.7245206377983
196990,15.3637016952843
427212,15.3016874816282
96705,173.459577192652
283057,32.345359336899
358121,66.6405191614918
405199,55.1607847003592
112809,18.9556055028714
155671,22.7383250817077
116791,97.1113519350749
344093,235.180203483253
125121,17.4811289151069
112270,80.3395494786316
277538,8.40621449274662
238038,11.2575550005815
281302,9.03022450795577
131405,24.8880849224251
315282,41.5248899451326
314980,516.392973882228
62197,105.950051030436
364099,247.739156583002
289231,6.71127935248135
122906,9.17701422803962
403426,4559.08126275627
131746,4.91485798530611
235827,31.5287142690447
379156,6.18069416210228
33910,11.3364084942571
19743,60.0467454972637
281469,7.19709700975706
351104,9.07982852280817
166713,9.59839538934621
432946,11.5092421643584
446215,10.0920050863756
117013,11.8159797467884
76550,5.92135522633426
321220,9.18781101969453
240327,14.0776482816213
175193,5.86379008864373
133934,4.87753742270551
426841,12.7724615503347
389322,6.39506831259518
202820,9.01840065274443
155886,96.8798823942454
452015,30.1517030782117
290500,117.243390972334
56323,23.9197736535743
138353,33.7881530477973
368063,418.908166246867
333626,9.16056555197424
311727,24.350162435152
31782,13.5393620171896
393636,14.6694398916393
119575,5.36728642509942
320756,7.27521934897554
433909,144.622145830084
432035,206.612582499625
330061,197.937232865083
349062,717.158316919157
327872,24.2281030963029
52358,149.43081367761
14364,24.1994925400175
202656,19.421858745254
191536,43.234558653557
87159,15.1341836648767
93041,44.8791733998671
374643,18.8243758856922
36358,47.6838261103761
349601,9.07355190647713
310590,36.606004625762
188374,457.516293914251
208271,16.2793865773239
432823,6.65785279233605
109571,860.219177208739
304814,34.339181043685
183542,5.62105445882585
50069,8.48247169748107
257925,6.68295572995881
138697,14.7909400513833
102012,31.5292867160359
223840,62.0867356589628
279830,3308.83606012582
329726,158.152205595937
461963,5.14353590956371
99877,69.4551427966454
73087,533.196289943194
220218,10.1953770787976
391770,5.36084979860504
99335,12.9438986657011
91407,245.81054596258
459604,5.18109689613147
424819,165.077806162424
249448,193.824636660587
98670,235.26337535463
406035,49.0955989269473
402732,45.906062296238
122167,341.439066241596
346450,9.87574782323386
362144,12.6386458980515
186734,5.11671242820117
229434,33.2231950561026
432266,5.58893703843318
2446,8.50259356916336
181724,39.0253276470762
296990,23.2932221400118
29005,5.76125446056966
232765,15.8754581345377
302867,183.432873631533
25370,247.983528128739
62104,106.242427217407
290414,25.5641843014887
263149,24.6479433474269
447450,6.37406661358977
36959,42.5898131965339
302764,1125.03143076285
18747,528.514813783199
439276,74.150561766365
15479,6.75334993183288
420567,24.0932684116296
171783,34.9547124315922
305011,83.5378318239023
58565,27.5185125783842
295074,5.74223455373018
164489,12.1848313989514
351843,16.1690267793951
333408,21.31997504607
25017,15.4451211548254
372747,302.406739968996
343875,1058.7025966068
335859,18.8811517775718
29349,5.14199701915358
113700,14.8016610885877
338938,5.14918637548659
441644,14.7624017998894
297117,5.42948805603344
141887,6.35027625678217
237303,38.6514653334814
208093,9.46656129629802
21503,16.4801751826276
373742,6.58371819132992
382103,1107.04594885041
383496,8.32941144338032
330612,49.5543500416762
363652,310.980639817331
422342,54.0565614465083
267471,17.6378477203698
319830,14.0826937473294
417853,19.8252254217309
85620,28.9574217388276
452089,43.8111299820225
74459,6.64497385568036
4513,5.89384771759687
251961,127.754670130146
39806,79.0483826679249
370387,27.6104939787561
381894,16.2698586006047
331470,61.7294456652507
194857,9.74238237072562
256719,32.298970371064
240001,143.217303606958
372546,5.83885053696462
149932,9.48469295134979
166201,6.23001556278033
195150,268.877345533
67652,13.032230268044
469026,9.81959900235863
200385,5.09613866842983
335425,2635.8834800856
137621,8.13843565900723
92116,11.3455600836311
146510,8.33167675737582
33890,5.43436733684458
361449,48.527069102961
132024,24.9034040031093
206450,7.47198192741351
332876,8046.36275680887
380777,26.6178266564834
431511,116.774177230244
188241,51.5524873899223
254935,11.0169202068345
364847,5.03632174071285
307637,6.4203930972174
35266,18.4366584770893
280466,11.7782889129823
322937,95.1262776857687
179160,6.94509864943055
208270,44.7472627313043
314768,5.81537069065633
197714,20.4544057483215
307150,14.6424715366595
240643,709.404298387756
214730,4857.91281715193
58835,11.8227053483292
368184,214.705593730519
255442,37.9833363746836
46551,384.229581989917
93994,209.805624572184
400671,37.6747402161064
288747,24.8482231614861
444089,5.23601674930037
415935,1826.17818339897
42399,209.655413971636
310528,68.438302603181
427693,11.2445850732155
361579,25.0633099425296
33719,1286.5769352749
177699,11.0216048910886
34415,9.60281005336478
171751,26.2035286781796
468670,44.9222956892015
60094,190.333451650808
322670,143.780047480441
390313,5.086258267195
468118,3703.64769742865
238509,170.546907872577
438772,15.2365936398566
355651,6.75497132394563
114685,28.6655861151557
176506,5.69653537375834
123083,26.7282975030929
396947,27.9228369637626
349381,89.5890414679338
240089,12.3512742226416
395014,7.97320136624438
368999,34.7264279992519
171373,17.8963662411824
214611,58.5158297190568
50098,25.2275399293026
448434,5.98161896298509
322711,7.660410966896
390394,5.56952773787761
52802,39.1485851969492
74356,6.53039479538723
323632,30.5894093665447
424253,14.1471937866821
442204,39.2220043942205
443880,20.4184904225815
255912,36.0417103432371
317106,408.53951407333
78400,7.57721604321744
88626,257.558098115123
128109,5.06858184274327
306981,18.832038107424
128455,47.5650800794836
170104,33.7100515974744
75423,52.758765488075
278972,39.1519472557096
52697,19.4440211041857
217093,6.15892525545365
383962,180.653213662983
152780,185.222760644059
280458,44.5590656779274
285390,8.78686763990472
60781,75.3344399259341
177912,7.17180922460286
142102,8.17052930033208
187696,16807.6419666693
201658,51.751086135641
221928,2656.24842754224
421171,72.6183845087259
90840,100.321800726902
40957,36.4063351718404
151792,10.925367620557
442801,7.96403076239707
361308,1819.6171333665
421361,16.9912225052753
276755,62.4810076817536
93978,159.407684217437
336557,5.00496876097775
426972,26.635927691672
404743,2816.85267855984
370439,18.172916397208
176965,241.578671908772
53359,184.195983130369
388430,5.8105873324389
277560,12.9570451668797
102076,5.69102607157993
390135,6.62239662979544
364331,936.45402172968
430427,21.0048688636055
453968,8.04223190127382
152157,407.06969657944
447807,166.437744284093
250620,99.3058283137746
20905,8.07413435747243
45775,40.9374931807421
228893,509.273371038064
260505,15.0670869374279
106552,496.570110731298
398200,35.7871502961564
238712,21.1544681293834
95902,43.0319855218668
98956,157.327299079686
400856,38.8901093831928
239227,313.996793619149
147917,13.3615069421904
461109,737.472394485536
229732,4.91713870444919
70909,2590.04360163695
403174,6.09485915947089
195629,27.3083174709181
447933,193.067122040992
204779,94.724698443843
170486,31.5078647075515
97381,38.6588209191817
390722,6.52370498106063
323922,12.3033667174422
246025,397.815940935413
468373,15.3137591925415
190085,12.6697837908374
208904,19.7354865658384
176658,23.8784310465153
184497,35.8232826662637
181752,63.7279302712987
91004,225.979311749745
350625,46.8223106837062
263789,8.12740736650951
357231,58.1632148707722
39387,5.01030495526835
453642,10.3377596809838
269905,9.85382366652921
445963,586.350980356796
466905,1009.59481440462
412526,25.8776222493904
102345,17.3530595655566
437779,8.34853759865483
321230,453.417829932332
187393,6.58203859952155
174404,20.1133942094028
453767,181.23168375439
167314,8.3891127560053
138643,22.1283283673308
284841,49.7580630835771
210866,28.626336569091
337830,86.0165857117088
186736,11.3409574328886
210047,136.715959700723
51491,10.9685286341438
442978,12.2506962113647
112654,154.835490181856
202083,41.9653479169159
259587,17.0968114038936
463095,12.4851963083706
126213,9.03209942319191
95384,8.00273386457024
52873,14.7778220113256
444952,174.684766634121
73022,21.4800038048794
13685,73.4927284871839
231177,159.306982290085
365262,6.89759833541855
408414,31.878381909056
50567,298.731932212968
115011,55.8394097328363
450534,552.895643833168
250483,330.420326410948
6694,29.2832760302231
270272,159.176670472628
70208,180.510939318161
1510,88.886160183485
264959,97.8232775935973
386396,19.2941281893415
257493,6.20207130036397
14099,34.4326817536632
347611,17.045813224667
329316,8.0275976226605
65100,52.9888968343198
314792,9.93836084881613
392812,6.28898205527131
97135,7.86125580400113
99270,436.307091226986
87630,70.6800397688517
234415,358.736987680554
444118,246.555099324037
310280,7.31527707480072
111064,20.3959113518187
284658,43.5178838099466
471194,8.0502306160586
70825,8.89186396608575
471068,14.9649872092579
4080,66.2941280211193
201268,49.0235426985551
146795,238.71047057915
276458,13.7088645993255
154073,4.99815239479754
5208,301.810805057993
125497,12.0504001361295
415033,150.177623892185
214828,38.5600954903163
325467,61.8777453184562
455873,33.9128275012977
208222,8.02418251893215
178522,7.4717936178974
229725,18.0670105078333
210215,16.2465625526409
390209,48.2144310931485
415707,26.9147777228257
423325,10156.4428802318
273939,94.8106370700138
354508,34.5665610502273
39977,8.81252802078436
75554,80.303956878796
248891,134.429045662441
419461,8.99651362986647
12450,17.1593163634395
384603,140.906880648324
349965,21.1103490074363
200432,89.5047566709564
338097,137.121780626392
327979,6.00091897228582
469554,340.647640851893
11490,22.3672506388408
335970,80.2592538879718
2311,9.22539495748098
227068,10.8050279398136
178343,5.42548407484449
87639,9.8540108653015
47724,27.3314035241738
48560,14.5172495170831
281921,28.498180209935
51287,5.96535146860447
242650,25.7459801129985
428964,5.58436417854928
432786,13.2647722839963
374339,9.64965211151729
356674,85.1383699929892
65544,14.3807091616784
157084,226.682646787626
143839,68.5353404549352
351642,6.98605052635617
215466,17.2462410326394
336211,21.9347098812548
243318,172.524521380408
225833,44.446596497506
471306,114.040024075045
388059,9.69017276594868
382920,11.1858669970757
49068,11.5110105311464
229759,423.036413772555
221211,86.0894130504027
136765,5.56416377529073
206683,871.489068480766
199932,27.8649503535328
292426,5.11863151910888
122467,14.927646832043
421952,5.29938494269003
417731,9.16579426549929
10843,15.6891949662746
451823,5.05967654239808
401150,162.799016282293
434728,17.6169458113184
99706,81.1299226174372
342688,17.9417721898866
273346,32.7074704080136
274401,8.059428753416
257016,35.6159255916554
370046,14.5677710765965
380129,70.9153114189861
223768,28.1061064964657
192261,12.014307489171
9521,8.2785969049307
26710,57.8892240908891
192796,6.07385734206037
130186,35.3921395050809
57884,273.5931989106
258344,76.9593794159783
26032,15.5102111541286
20245,23.87618786626
346967,1047.41042535049
403599,5889.1415306439
15313,11.4771886261571
132635,4250.31561201887
56058,20.6668604363524
439513,112.564579856069
120049,27.4054292726108
4549,135.245077220417
205063,9.32740732004505
56017,7028.84802354235
264432,39.7629475033629
343242,6.41836614182101
31311,4.93698659206688
329164,12.5397305682463
153696,6.80621887045647
451170,399.454885544663
23129,115.998469098737
69848,11.2669312067136
32856,151.856008935308
395214,30.5016498532561
426030,11.9554881453331
454614,118.031347422396
36137,668.606067015488
22443,10.7321152329716
323738,6.91243967554826
84164,60.9127426906221
334105,439.78901076642
41473,5.2696019972431
324212,7.52420564071334
400801,5.36013749661989
135669,10.4078409188741
291124,7.33125800097759
100741,18.4393369024872
217933,27.5303826175066
386453,22.8167975953456
317385,1438.03157961273
250780,153.407664992879
215886,12.9197591074502
330477,68.8054097092119
333778,55.4046683150065
104149,134.334205705768
192555,415.291883746961
352866,84.7669279663391
179157,47.4036565617115
358480,634.235741509
24238,18173.7555842068
356901,39.3500587409564
94314,9.11908184476354
364098,18.2876743470004
320445,776.556217441057
355349,408.102192841203
423344,6.92016400384833
427151,9.50742052535596
169306,44.837885657234
363671,184.954863763775
400496,20.464552126504
391198,30.5285054285607
119194,134.425862762448
262603,152.527893212211
196583,1746.32430720816
136087,36.2994055823198
1397,5.7880721755742
299750,7.61486548301143
416051,65.1152610896593
142969,759.998721067422
192140,5.87246381551436
77324,39.183492523826
192001,452.292455006069
157599,129.169837274485
449559,6.35898192335881
430465,25.2392213206164
215108,5.20168380468181
119263,6.38858098744555
135881,261.504253973144
469907,507.352005403721
431537,5.2516079143132
470636,327.164346825985
40600,8.0656621029905
406864,7.27792072913648
164275,64.2415117769748
274495,8.80807123063992
427638,9.15162506353471
436722,9.4638918084665
366060,5.62402662578154
191587,22.4263254079031
83467,8.50309462776011
357931,140.932505310413
37814,303.991319502937
284243,169.402141842678
57841,28.0217950334515
7383,5.25523348504675
7831,100.132479818289
349377,331.762954472997
432909,69.9825713629976
362539,1268.71153870499
325144,26.2912229850815
376561,19.1888198730298
29038,1648.03111503954
5750,14.1970422533996
117387,10309.9220829363
165398,48.4227693356285
115504,225.908773503769
21757,1179.9012857459
455278,242.195429879562
399816,666.731954221376
265555,360.055114643132
52611,514.17639578707
469573,13.3387126706567
442212,15.7312396407397
340486,107.481706095295
158144,26.4166437121854
415992,151.251841194872
389602,32.163411540609
359108,13.8431512691083
144301,274.822458305348
342273,17.1461495183013
437809,18.8943373145928
298513,55.7940721054218
285891,5.44465101572454
69270,6.0997972173945
346648,10.0070354545246
194914,10.1083370956219
429152,106.598779194747
421126,10.8919577170561
402874,153.411996444005
128442,6.83241044901864
83493,28.0477168234221
262752,27.4397383851259
157487,14.3416807230888
108710,583.666481262141
141148,15.9580088267607
34722,38.5430323601392
448310,10.8515103486505
209469,13.5742587374764
95155,446.956617288793
280768,348.081835763415
178718,77.6105676624835
172308,40.2229616606992
470475,322.987955385644
16008,357.171018256457
275234,1939.65167402078
469182,18.8338793897658
254089,5.64407551879679
330600,5.16469630703659
359894,96.0191513774323
19946,5.45464078526933
5108,21.4909227061473
33674,40.3125827252227
410534,412.524987727799
145830,26.5520573262209
57570,58.5516073759889
390905,8.05398372085015
143689,7.36660634157619
1834,520.170405477768
221470,5.0177024319186
400969,61.4533616232215
2225,56.9520933729857
49431,57.4522159836898
110281,84.2281275241975
135558,26.0445520705754
58816,10.2974853661001
13132,33.9446102991968
5601,31.5912762985295
214186,7.55900328846171
326364,168.984243687549
238338,53.3176770933464
232764,16.5031472392991
152762,6.06647390655272
380448,6.75643813200756
407992,9.52361854273703
387741,59.8144303510641
224786,36.8484062119926
240203,12.1732587481668
339150,15.1082891051769
441678,1829.94908433364
390447,65.8067763498596
121732,8.36332544782346
234177,10.4502516444328
371061,151.055492838758
357182,19.334146831906
398908,554.348555804385
341940,13.4320267673161
97728,7.17937055130534
72910,26.4058225507676
167729,5.33100225501871
98337,20.2293227447903
184799,5.07017720511753
332176,3422.66915270695
247634,7.06799416109172
122140,5.50746745597728
398040,5.61429040359734
453388,1343.5619966073
353003,308.341872712666
210437,32.6504449237619
393266,5.12695731251851
244750,720.967232973597
454977,68.9397384166123
426696,6.70680660578637
340992,66.2027888817555
118541,902.290247333669
61136,49.2953707418529
454323,36.8370099340173
451974,58.106255309206
216367,337.647672799677
327532,15.6675906810171
97082,119.555155593096
320046,169.562506299942
150047,157.188608272879
272974,10.9818943317261
370044,32.6291900649972
200898,391.891937297258
155768,10.1641139390548
467849,10.4032327371905
461360,10.3340165087237
387235,8.35073779616188
49076,294.896507018549
426192,101.84591810244
693,141.512110128379
216831,507.718084440379
434629,32.1483914889042
333335,5.89048439290187
449432,5.31951862983606
415746,13.3962584335842
275343,236.080065368736
327957,19.5410126619268
