id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
16581_182,Z_1,Z,136,182,online,easy,16581,F,Matriculation,3,43,1,N,2
3123_31,T_3,T,134,31,online,easy,3123,F,High School Diploma,3,,2,N,1
865_154,Y_1,Y,136,154,online,easy,865,M,Matriculation,1,45,2,N,2
1752_2,S_2,S,134,2,offline,intermediate,1752,M,High School Diploma,1,47,2,N,2
7402_122,Y_4,Y,121,122,online,easy,7402,M,Matriculation,1,42,2,N,5
17579_95,V_1,V,133,95,offline,easy,17579,M,High School Diploma,1,,6,N,1
15315_151,Y_1,Y,136,151,offline,hard,15315,M,High School Diploma,2,26,2,N,4
15578_47,T_1,T,131,47,offline,hard,15578,F,Matriculation,2,25,2,N,2
15079_57,U_1,U,134,57,offline,easy,15079,M,Matriculation,2,,1,N,2
13987_173,Z_2,Z,120,173,online,easy,13987,M,Matriculation,1,40,1,N,2
8261_162,Z_3,Z,130,162,offline,easy,8261,F,High School Diploma,3,,1,Y,2
19620_82,V_3,V,131,82,offline,intermediate,19620,M,High School Diploma,3,,2,N,1
25_6,S_1,S,135,6,offline,intermediate,25,M,Matriculation,3,47,2,N,2
11584_21,T_3,T,134,21,offline,easy,11584,F,High School Diploma,4,,4,N,1
2789_82,V_3,V,131,82,offline,intermediate,2789,F,Bachelors,1,42,2,N,2
19628_126,Y_3,Y,135,126,offline,intermediate,19628,M,Bachelors,3,,2,N,4
17866_7,S_1,S,135,7,offline,intermediate,17866,M,Matriculation,4,46,2,N,4
11444_167,Z_3,Z,130,167,online,easy,11444,F,Matriculation,1,,1,N,1
14860_44,T_1,T,131,44,offline,easy,14860,F,High School Diploma,3,46,2,Y,1
8209_37,T_2,T,117,37,offline,intermediate,8209,F,Matriculation,2,45,2,N,2
15129_181,Z_1,Z,136,181,offline,easy,15129,M,Matriculation,3,25,1,N,1
18222_95,V_1,V,133,95,offline,easy,18222,M,Bachelors,3,45,2,Y,1
10974_131,Y_3,Y,135,131,online,easy,10974,M,Matriculation,4,,4,N,5
19468_33,T_2,T,117,33,offline,intermediate,19468,F,Matriculation,3,47,5,N,1
7486_17,T_4,T,120,17,online,easy,7486,F,Bachelors,3,,4,N,3
6208_19,T_4,T,120,19,online,easy,6208,F,High School Diploma,3,,2,N,1
5811_144,Y_2,Y,120,144,online,easy,5811,M,High School Diploma,1,27,4,N,3
10144_35,T_2,T,117,35,offline,intermediate,10144,F,Matriculation,4,,2,Y,1
20090_140,Y_2,Y,120,140,offline,hard,20090,M,Bachelors,2,,4,N,2
5150_117,Y_4,Y,121,117,offline,hard,5150,M,High School Diploma,1,,4,N,4
14311_173,Z_2,Z,120,173,online,easy,14311,F,Matriculation,3,,1,N,2
11162_166,Z_3,Z,130,166,online,easy,11162,M,Matriculation,2,44,1,N,1
15664_44,T_1,T,131,44,offline,easy,15664,F,Matriculation,1,47,2,N,2
13633_140,Y_2,Y,120,140,offline,hard,13633,M,Matriculation,1,44,2,N,5
14878_96,V_1,V,133,96,offline,easy,14878,M,High School Diploma,3,,2,N,3
8329_29,T_3,T,134,29,online,easy,8329,F,Bachelors,3,31,4,N,1
18432_29,T_3,T,134,29,online,easy,18432,F,Matriculation,3,45,2,Y,2
17301_97,V_1,V,133,97,offline,hard,17301,F,Bachelors,4,31,2,N,1
17140_111,X_1,X,134,111,offline,hard,17140,M,High School Diploma,2,33,2,N,1
11601_129,Y_3,Y,135,129,offline,hard,11601,F,Bachelors,1,47,2,N,4
3768_75,V_4,V,122,75,online,easy,3768,M,Matriculation,1,28,3,N,2
1634_149,Y_1,Y,136,149,offline,intermediate,1634,M,Matriculation,1,,4,Y,1
17949_125,Y_3,Y,135,125,offline,intermediate,17949,M,Matriculation,2,39,2,N,1
7486_13,T_4,T,120,13,offline,intermediate,7486,F,Bachelors,3,,4,N,3
18099_99,V_1,V,133,99,offline,hard,18099,F,Bachelors,3,42,2,N,1
8318_132,Y_3,Y,135,132,online,easy,8318,M,Matriculation,3,,3,N,2
19038_73,V_4,V,122,73,online,easy,19038,F,Matriculation,1,51,2,N,2
16155_110,X_1,X,134,110,offline,hard,16155,M,Bachelors,4,24,2,N,2
12984_108,X_2,X,121,108,offline,hard,12984,M,Matriculation,1,24,2,N,2
13633_137,Y_2,Y,120,137,offline,intermediate,13633,M,Matriculation,1,44,2,N,5
14835_57,U_1,U,134,57,offline,easy,14835,M,High School Diploma,3,,2,N,1
3830_71,V_4,V,122,71,offline,intermediate,3830,M,High School Diploma,2,,2,N,2
10300_43,T_1,T,131,43,offline,easy,10300,F,Matriculation,4,40,6,N,4
4012_95,V_1,V,133,95,offline,easy,4012,M,Matriculation,2,,2,N,2
16893_186,Z_1,Z,136,186,online,easy,16893,F,Bachelors,3,28,1,N,2
11910_59,U_1,U,134,59,offline,intermediate,11910,F,High School Diploma,1,,4,N,2
16510_152,Y_1,Y,136,152,offline,hard,16510,F,Bachelors,1,30,2,N,4
244_63,U_1,U,134,63,online,easy,244,F,No Qualification,3,23,3,N,2
17470_149,Y_1,Y,136,149,offline,intermediate,17470,F,Matriculation,4,47,6,N,4
13468_93,V_2,V,121,93,offline,vary hard,13468,M,Matriculation,1,,3,N,1
16521_154,Y_1,Y,136,154,online,easy,16521,F,Matriculation,3,,4,N,3
17913_69,V_4,V,122,69,offline,intermediate,17913,M,High School Diploma,1,43,2,N,2
10012_46,T_1,T,131,46,offline,hard,10012,M,High School Diploma,3,,2,N,2
15731_158,Y_1,Y,136,158,online,easy,15731,M,Matriculation,1,41,2,N,4
11158_130,Y_3,Y,135,130,online,easy,11158,F,Bachelors,3,,4,Y,3
19215_1,S_2,S,134,1,offline,intermediate,19215,F,High School Diploma,1,42,2,N,3
13755_38,T_2,T,117,38,online,easy,13755,F,Matriculation,1,,2,N,1
5344_58,U_1,U,134,58,offline,intermediate,5344,M,Matriculation,1,45,2,N,2
4448_115,Y_4,Y,121,115,offline,hard,4448,M,Matriculation,2,,6,N,5
10092_127,Y_3,Y,135,127,offline,hard,10092,M,Bachelors,3,,2,N,4
2115_17,T_4,T,120,17,online,easy,2115,F,Matriculation,2,43,2,N,4
19632_4,S_2,S,134,4,offline,hard,19632,F,High School Diploma,1,,2,N,2
17507_182,Z_1,Z,136,182,online,easy,17507,F,Matriculation,3,,1,Y,1
9165_81,V_3,V,131,81,offline,intermediate,9165,F,Bachelors,2,,2,N,2
18132_135,Y_3,Y,135,135,online,easy,18132,M,Bachelors,1,43,2,N,3
15181_184,Z_1,Z,136,184,online,easy,15181,F,High School Diploma,2,38,1,N,2
11099_21,T_3,T,134,21,offline,easy,11099,F,Matriculation,2,47,2,N,1
6684_130,Y_3,Y,135,130,online,easy,6684,M,High School Diploma,3,,3,N,2
1275_8,S_1,S,135,8,offline,intermediate,1275,M,High School Diploma,1,30,8,N,2
16314_179,Z_1,Z,136,179,offline,easy,16314,F,High School Diploma,2,46,1,N,1
816_12,T_4,T,120,12,offline,intermediate,816,F,Matriculation,4,26,4,N,1
1665_127,Y_3,Y,135,127,offline,hard,1665,M,Matriculation,3,28,2,N,2
3808_82,V_3,V,131,82,offline,intermediate,3808,M,Matriculation,3,44,2,N,4
5991_73,V_4,V,122,73,online,easy,5991,M,High School Diploma,1,30,2,N,4
8455_127,Y_3,Y,135,127,offline,hard,8455,M,Matriculation,2,45,3,Y,4
15749_183,Z_1,Z,136,183,online,easy,15749,F,No Qualification,3,,1,Y,1
6764_76,V_4,V,122,76,online,easy,6764,M,High School Diploma,1,46,2,N,1
12705_39,T_2,T,117,39,online,easy,12705,F,High School Diploma,3,,2,N,1
13098_89,V_2,V,121,89,offline,intermediate,13098,F,High School Diploma,3,47,3,N,3
18320_62,U_1,U,134,62,online,easy,18320,F,High School Diploma,2,39,2,N,1
1595_12,T_4,T,120,12,offline,intermediate,1595,F,Matriculation,1,45,2,N,2
9746_133,Y_3,Y,135,133,online,easy,9746,M,Bachelors,3,,2,N,5
1737_70,V_4,V,122,70,offline,intermediate,1737,M,Bachelors,3,,5,N,2
1747_45,T_1,T,131,45,offline,intermediate,1747,F,Matriculation,3,43,2,N,2
19131_186,Z_1,Z,136,186,online,easy,19131,M,Matriculation,3,44,1,N,1
10791_27,T_3,T,134,27,online,easy,10791,F,Bachelors,2,,2,N,1
12371_41,T_2,T,117,41,online,easy,12371,F,High School Diploma,2,44,2,N,2
9726_169,Z_3,Z,130,169,online,easy,9726,M,High School Diploma,3,29,1,N,1
10064_104,X_3,X,136,104,offline,hard,10064,M,High School Diploma,3,23,2,N,1
19909_183,Z_1,Z,136,183,online,easy,19909,F,Matriculation,3,46,1,N,2
6049_28,T_3,T,134,28,online,easy,6049,F,Matriculation,2,46,4,N,1
16522_159,Y_1,Y,136,159,online,easy,16522,M,High School Diploma,3,47,2,N,4
8402_21,T_3,T,134,21,offline,easy,8402,F,High School Diploma,1,,2,N,1
1007_119,Y_4,Y,121,119,online,easy,1007,M,Matriculation,3,26,4,N,2
16870_152,Y_1,Y,136,152,offline,hard,16870,M,High School Diploma,1,,4,N,2
331_29,T_3,T,134,29,online,easy,331,F,High School Diploma,1,,4,N,1
9379_25,T_3,T,134,25,offline,intermediate,9379,F,High School Diploma,1,,2,N,1
9053_83,V_3,V,131,83,offline,intermediate,9053,M,High School Diploma,1,26,2,Y,3
3529_21,T_3,T,134,21,offline,easy,3529,M,High School Diploma,1,,7,N,1
1382_59,U_1,U,134,59,offline,intermediate,1382,M,High School Diploma,3,25,3,N,1
11195_90,V_2,V,121,90,offline,intermediate,11195,M,High School Diploma,2,41,2,N,2
9909_23,T_3,T,134,23,offline,intermediate,9909,F,Matriculation,1,25,4,Y,1
7694_13,T_4,T,120,13,offline,intermediate,7694,F,Matriculation,3,,4,N,1
3596_18,T_4,T,120,18,online,easy,3596,M,Matriculation,4,47,4,Y,1
10530_134,Y_3,Y,135,134,online,easy,10530,M,High School Diploma,4,,4,N,2
19474_2,S_2,S,134,2,offline,intermediate,19474,M,Bachelors,3,47,2,N,4
5082_47,T_1,T,131,47,offline,hard,5082,M,Matriculation,1,56,2,N,4
4292_141,Y_2,Y,120,141,offline,hard,4292,M,High School Diploma,3,29,3,N,3
18584_131,Y_3,Y,135,131,online,easy,18584,M,Matriculation,2,46,2,N,4
3061_123,Y_4,Y,121,123,online,easy,3061,M,High School Diploma,3,,2,N,4
7199_50,U_2,U,122,50,offline,intermediate,7199,M,High School Diploma,2,44,1,N,2
19467_50,U_2,U,122,50,offline,intermediate,19467,M,Bachelors,2,57,2,N,1
8042_128,Y_3,Y,135,128,offline,hard,8042,M,Bachelors,1,,2,N,2
3928_133,Y_3,Y,135,133,online,easy,3928,M,Matriculation,1,27,3,N,3
4200_66,V_4,V,122,66,offline,easy,4200,M,Matriculation,4,,5,N,1
1178_184,Z_1,Z,136,184,online,easy,1178,F,Bachelors,1,45,1,N,2
13865_45,T_1,T,131,45,offline,intermediate,13865,F,High School Diploma,4,39,2,N,1
580_187,Z_1,Z,136,187,online,easy,580,F,Matriculation,1,,1,Y,1
18460_154,Y_1,Y,136,154,online,easy,18460,M,High School Diploma,1,46,3,N,5
1632_143,Y_2,Y,120,143,online,easy,1632,M,High School Diploma,1,,2,Y,4
3387_184,Z_1,Z,136,184,online,easy,3387,F,High School Diploma,3,,1,N,2
7628_116,Y_4,Y,121,116,offline,hard,7628,M,Matriculation,1,25,2,N,3
7245_17,T_4,T,120,17,online,easy,7245,M,Matriculation,3,,2,N,1
1179_96,V_1,V,133,96,offline,easy,1179,M,Bachelors,1,47,3,N,1
9808_101,X_3,X,136,101,offline,intermediate,9808,M,High School Diploma,1,29,3,N,4
13854_156,Y_1,Y,136,156,online,easy,13854,M,Matriculation,4,45,3,N,5
1420_151,Y_1,Y,136,151,offline,hard,1420,M,High School Diploma,2,,2,N,4
12215_126,Y_3,Y,135,126,offline,intermediate,12215,M,High School Diploma,3,30,2,N,2
3830_77,V_4,V,122,77,online,easy,3830,M,High School Diploma,2,,2,N,2
12327_22,T_3,T,134,22,offline,intermediate,12327,M,Matriculation,3,46,2,N,1
18460_149,Y_1,Y,136,149,offline,intermediate,18460,M,High School Diploma,1,46,3,N,5
2983_82,V_3,V,131,82,offline,intermediate,2983,F,Matriculation,2,43,2,N,2
2877_116,Y_4,Y,121,116,offline,hard,2877,M,Matriculation,1,43,4,N,5
16162_62,U_1,U,134,62,online,easy,16162,F,Bachelors,3,,4,N,2
3611_182,Z_1,Z,136,182,online,easy,3611,M,High School Diploma,1,47,1,N,1
5302_171,Z_2,Z,120,171,offline,easy,5302,F,High School Diploma,1,41,1,N,1
13429_41,T_2,T,117,41,online,easy,13429,F,Matriculation,2,,2,Y,2
8034_80,V_3,V,131,80,offline,easy,8034,M,High School Diploma,3,29,2,N,3
12594_157,Y_1,Y,136,157,online,easy,12594,F,High School Diploma,3,25,4,N,4
14487_145,Y_2,Y,120,145,online,easy,14487,M,Bachelors,2,,2,N,4
2456_133,Y_3,Y,135,133,online,easy,2456,M,Matriculation,1,27,4,N,2
10706_21,T_3,T,134,21,offline,easy,10706,F,High School Diploma,3,27,3,N,1
18827_181,Z_1,Z,136,181,offline,easy,18827,F,High School Diploma,1,43,1,N,1
2598_73,V_4,V,122,73,online,easy,2598,F,Matriculation,3,33,7,N,1
16432_153,Y_1,Y,136,153,offline,hard,16432,M,Bachelors,1,,2,N,4
9441_24,T_3,T,134,24,offline,intermediate,9441,F,High School Diploma,3,29,2,Y,1
11998_183,Z_1,Z,136,183,online,easy,11998,F,Matriculation,3,43,1,N,1
7574_77,V_4,V,122,77,online,easy,7574,M,Bachelors,2,45,2,N,4
163_9,S_1,S,135,9,offline,hard,163,F,High School Diploma,2,,2,N,2
1739_82,V_3,V,131,82,offline,intermediate,1739,M,High School Diploma,1,30,2,N,1
14380_173,Z_2,Z,120,173,online,easy,14380,M,Matriculation,1,43,1,N,1
869_94,V_1,V,133,94,offline,easy,869,M,Matriculation,1,,2,N,4
10687_29,T_3,T,134,29,online,easy,10687,F,High School Diploma,3,46,4,N,2
4260_11,T_4,T,120,11,offline,intermediate,4260,F,Matriculation,1,42,2,N,4
9528_31,T_3,T,134,31,online,easy,9528,F,Matriculation,4,44,2,N,1
10604_137,Y_2,Y,120,137,offline,intermediate,10604,M,Matriculation,1,24,2,N,3
19261_52,U_2,U,122,52,online,easy,19261,F,High School Diploma,2,46,4,Y,4
18566_115,Y_4,Y,121,115,offline,hard,18566,M,Bachelors,2,45,5,N,4
3242_73,V_4,V,122,73,online,easy,3242,F,Bachelors,3,,4,N,3
18499_155,Y_1,Y,136,155,online,easy,18499,M,Bachelors,1,,4,N,5
7719_68,V_4,V,122,68,offline,intermediate,7719,M,High School Diploma,1,44,2,N,5
3523_140,Y_2,Y,120,140,offline,hard,3523,M,High School Diploma,3,45,2,N,5
13703_40,T_2,T,117,40,online,easy,13703,F,High School Diploma,2,45,2,N,3
19788_133,Y_3,Y,135,133,online,easy,19788,M,High School Diploma,4,,2,N,3
18966_127,Y_3,Y,135,127,offline,hard,18966,M,Bachelors,3,44,2,N,3
7964_128,Y_3,Y,135,128,offline,hard,7964,F,High School Diploma,4,,4,N,4
11757_108,X_2,X,121,108,offline,hard,11757,M,High School Diploma,1,42,2,N,3
2320_166,Z_3,Z,130,166,online,easy,2320,F,High School Diploma,2,40,2,N,2
785_115,Y_4,Y,121,115,offline,hard,785,M,High School Diploma,2,24,4,N,5
6060_27,T_3,T,134,27,online,easy,6060,F,Bachelors,3,27,2,N,1
11253_47,T_1,T,131,47,offline,hard,11253,M,Bachelors,3,47,2,N,2
10539_57,U_1,U,134,57,offline,easy,10539,F,Matriculation,3,25,3,N,2
11436_39,T_2,T,117,39,online,easy,11436,F,High School Diploma,1,43,2,N,4
18964_97,V_1,V,133,97,offline,hard,18964,M,Bachelors,2,49,4,N,1
1850_112,X_1,X,134,112,offline,hard,1850,M,High School Diploma,1,23,3,N,2
19623_83,V_3,V,131,83,offline,intermediate,19623,M,Matriculation,2,49,2,N,2
239_100,V_1,V,133,100,offline,vary hard,239,M,Matriculation,1,28,2,N,2
3269_92,V_2,V,121,92,offline,intermediate,3269,M,High School Diploma,1,,4,N,2
17700_111,X_1,X,134,111,offline,hard,17700,M,Bachelors,3,32,2,N,2
18110_144,Y_2,Y,120,144,online,easy,18110,M,Matriculation,1,41,2,N,4
16019_94,V_1,V,133,94,offline,easy,16019,F,Matriculation,1,25,2,N,2
15878_94,V_1,V,133,94,offline,easy,15878,M,High School Diploma,3,46,4,N,1
69_17,T_4,T,120,17,online,easy,69,M,High School Diploma,1,42,4,Y,1
4670_87,V_2,V,121,87,offline,easy,4670,M,Matriculation,3,,2,N,2
15600_151,Y_1,Y,136,151,offline,hard,15600,M,High School Diploma,1,,5,Y,1
20068_25,T_3,T,134,25,offline,intermediate,20068,F,Matriculation,4,24,2,N,1
11019_136,Y_3,Y,135,136,online,easy,11019,M,High School Diploma,1,27,3,N,2
18512_182,Z_1,Z,136,182,online,easy,18512,F,Matriculation,2,32,1,N,1
16287_44,T_1,T,131,44,offline,easy,16287,F,High School Diploma,2,28,4,N,2
7563_121,Y_4,Y,121,121,online,easy,7563,M,Matriculation,4,26,2,N,3
3718_125,Y_3,Y,135,125,offline,intermediate,3718,M,High School Diploma,3,47,2,Y,1
11258_161,Z_3,Z,130,161,offline,easy,11258,M,Matriculation,3,32,1,Y,1
12467_106,X_2,X,121,106,offline,hard,12467,M,Bachelors,2,41,1,N,1
12443_49,U_2,U,122,49,offline,intermediate,12443,M,Matriculation,1,29,2,N,2
621_97,V_1,V,133,97,offline,hard,621,M,High School Diploma,3,,2,N,2
524_131,Y_3,Y,135,131,online,easy,524,M,High School Diploma,3,,3,N,2
9603_163,Z_3,Z,130,163,offline,easy,9603,F,Matriculation,3,42,1,Y,1
11121_104,X_3,X,136,104,offline,hard,11121,F,Bachelors,3,,5,N,4
14548_142,Y_2,Y,120,142,online,easy,14548,M,Bachelors,1,,4,N,4
9882_150,Y_1,Y,136,150,offline,intermediate,9882,M,High School Diploma,1,46,2,N,2
8449_132,Y_3,Y,135,132,online,easy,8449,M,High School Diploma,2,28,4,N,3
1986_167,Z_3,Z,130,167,online,easy,1986,F,Matriculation,3,27,1,Y,1
9744_99,V_1,V,133,99,offline,hard,9744,F,High School Diploma,3,26,2,N,1
17388_46,T_1,T,131,46,offline,hard,17388,F,High School Diploma,2,25,2,N,1
2610_21,T_3,T,134,21,offline,easy,2610,F,High School Diploma,2,26,2,N,1
11141_127,Y_3,Y,135,127,offline,hard,11141,M,Bachelors,2,,2,N,3
10610_30,T_3,T,134,30,online,easy,10610,M,Matriculation,3,,2,N,1
8583_126,Y_3,Y,135,126,offline,intermediate,8583,M,High School Diploma,3,26,5,N,2
17939_83,V_3,V,131,83,offline,intermediate,17939,M,Bachelors,2,57,5,N,2
18776_167,Z_3,Z,130,167,online,easy,18776,F,Matriculation,4,,1,N,1
5199_31,T_3,T,134,31,online,easy,5199,F,High School Diploma,3,45,2,N,2
19459_5,S_1,S,135,5,offline,easy,19459,M,High School Diploma,1,26,3,N,2
9472_103,X_3,X,136,103,offline,hard,9472,M,Matriculation,3,35,3,N,1
437_128,Y_3,Y,135,128,offline,hard,437,M,High School Diploma,1,33,2,N,3
4693_54,U_2,U,122,54,online,easy,4693,M,High School Diploma,1,30,2,Y,1
4267_84,V_3,V,131,84,offline,intermediate,4267,F,High School Diploma,3,,2,N,2
5129_81,V_3,V,131,81,offline,intermediate,5129,M,Matriculation,1,28,2,N,5
14110_36,T_2,T,117,36,offline,intermediate,14110,F,High School Diploma,3,44,2,N,4
14912_157,Y_1,Y,136,157,online,easy,14912,M,High School Diploma,2,28,4,N,2
19046_35,T_2,T,117,35,offline,intermediate,19046,F,High School Diploma,3,,4,N,1
17029_160,Y_1,Y,136,160,online,easy,17029,M,Matriculation,1,44,3,N,5
3425_76,V_4,V,122,76,online,easy,3425,F,Matriculation,2,43,2,N,2
15497_152,Y_1,Y,136,152,offline,hard,15497,F,High School Diploma,2,,4,N,4
7255_123,Y_4,Y,121,123,online,easy,7255,M,Matriculation,4,45,4,N,4
13180_173,Z_2,Z,120,173,online,easy,13180,F,High School Diploma,3,28,1,N,2
4747_129,Y_3,Y,135,129,offline,hard,4747,M,High School Diploma,2,31,6,N,2
2293_155,Y_1,Y,136,155,online,easy,2293,M,Matriculation,1,,3,N,2
3884_11,T_4,T,120,11,offline,intermediate,3884,F,Matriculation,2,44,2,N,5
11285_97,V_1,V,133,97,offline,hard,11285,M,Matriculation,3,26,2,N,1
1112_17,T_4,T,120,17,online,easy,1112,M,Matriculation,2,44,2,N,4
12551_39,T_2,T,117,39,online,easy,12551,F,High School Diploma,3,,2,N,1
19856_101,X_3,X,136,101,offline,intermediate,19856,M,Matriculation,3,36,2,N,1
14981_110,X_1,X,134,110,offline,hard,14981,M,High School Diploma,2,29,2,N,4
4111_165,Z_3,Z,130,165,online,easy,4111,F,High School Diploma,2,,1,N,1
17627_150,Y_1,Y,136,150,offline,intermediate,17627,M,High School Diploma,2,,2,N,3
4670_88,V_2,V,121,88,offline,intermediate,4670,M,Matriculation,3,,2,N,2
16930_184,Z_1,Z,136,184,online,easy,16930,M,High School Diploma,1,46,1,N,2
10527_130,Y_3,Y,135,130,online,easy,10527,M,Bachelors,3,,4,N,5
18682_155,Y_1,Y,136,155,online,easy,18682,M,Bachelors,2,48,3,N,4
18576_120,Y_4,Y,121,120,online,easy,18576,M,Matriculation,3,28,2,N,4
11517_166,Z_3,Z,130,166,online,easy,11517,F,Matriculation,3,,1,N,1
12327_21,T_3,T,134,21,offline,easy,12327,M,Matriculation,3,46,2,N,1
9971_38,T_2,T,117,38,online,easy,9971,F,Matriculation,3,,4,N,1
6336_120,Y_4,Y,121,120,online,easy,6336,M,High School Diploma,1,,2,N,3
15018_43,T_1,T,131,43,offline,easy,15018,F,High School Diploma,3,26,4,N,2
6081_173,Z_2,Z,120,173,online,easy,6081,F,High School Diploma,3,30,2,N,1
19020_42,T_2,T,117,42,online,easy,19020,F,Bachelors,3,52,2,N,1
3155_18,T_4,T,120,18,online,easy,3155,F,High School Diploma,3,,2,N,2
4952_17,T_4,T,120,17,online,easy,4952,F,Matriculation,2,,2,N,1
8585_23,T_3,T,134,23,offline,intermediate,8585,M,High School Diploma,3,33,2,N,1
4220_158,Y_1,Y,136,158,online,easy,4220,M,High School Diploma,2,,2,N,4
9296_168,Z_3,Z,130,168,online,easy,9296,F,Matriculation,4,,2,N,1
4711_128,Y_3,Y,135,128,offline,hard,4711,M,Matriculation,2,,2,N,4
4876_137,Y_2,Y,120,137,offline,intermediate,4876,M,Matriculation,3,,2,Y,1
18793_4,S_2,S,134,4,offline,hard,18793,F,High School Diploma,2,48,2,N,2
9734_87,V_2,V,121,87,offline,easy,9734,M,High School Diploma,1,34,4,N,1
1927_138,Y_2,Y,120,138,offline,intermediate,1927,M,Bachelors,2,,4,Y,2
15480_185,Z_1,Z,136,185,online,easy,15480,F,Matriculation,4,,1,Y,1
1428_66,V_4,V,122,66,offline,easy,1428,F,High School Diploma,3,,2,N,1
12115_134,Y_3,Y,135,134,online,easy,12115,M,Matriculation,3,44,2,N,4
12961_138,Y_2,Y,120,138,offline,intermediate,12961,M,High School Diploma,4,,2,N,2
19298_83,V_3,V,131,83,offline,intermediate,19298,M,Matriculation,3,30,3,N,4
12741_140,Y_2,Y,120,140,offline,hard,12741,F,High School Diploma,2,,2,N,4
16064_43,T_1,T,131,43,offline,easy,16064,M,Bachelors,3,,2,N,1
8811_62,U_1,U,134,62,online,easy,8811,M,High School Diploma,1,,2,N,3
1068_81,V_3,V,131,81,offline,intermediate,1068,M,Matriculation,2,33,2,N,2
6258_66,V_4,V,122,66,offline,easy,6258,F,High School Diploma,1,43,2,N,1
14408_177,Z_2,Z,120,177,online,easy,14408,F,High School Diploma,1,28,1,N,1
18335_131,Y_3,Y,135,131,online,easy,18335,M,High School Diploma,3,31,9,N,4
6126_31,T_3,T,134,31,online,easy,6126,F,Matriculation,4,,2,N,3
3384_28,T_3,T,134,28,online,easy,3384,F,Matriculation,2,47,11,Y,5
16025_160,Y_1,Y,136,160,online,easy,16025,M,Matriculation,2,,2,N,3
10399_22,T_3,T,134,22,offline,intermediate,10399,F,Bachelors,2,48,2,N,1
6523_15,T_4,T,120,15,offline,intermediate,6523,F,Matriculation,3,,2,N,1
4199_70,V_4,V,122,70,offline,intermediate,4199,M,Matriculation,3,43,8,Y,3
12330_106,X_2,X,121,106,offline,hard,12330,M,High School Diploma,2,,2,N,4
12853_106,X_2,X,121,106,offline,hard,12853,F,Matriculation,3,,2,N,5
7913_74,V_4,V,122,74,online,easy,7913,M,High School Diploma,1,46,2,N,2
14819_98,V_1,V,133,98,offline,hard,14819,M,High School Diploma,1,42,2,N,4
18831_44,T_1,T,131,44,offline,easy,18831,F,High School Diploma,1,43,2,N,2
14260_57,U_1,U,134,57,offline,easy,14260,M,Matriculation,3,28,4,N,1
5439_44,T_1,T,131,44,offline,easy,5439,F,Bachelors,3,40,4,N,2
9145_80,V_3,V,131,80,offline,easy,9145,M,High School Diploma,1,42,3,N,4
19332_121,Y_4,Y,121,121,online,easy,19332,F,High School Diploma,1,48,2,N,4
9851_65,U_1,U,134,65,offline,vary hard,9851,M,High School Diploma,1,46,2,N,2
18619_77,V_4,V,122,77,online,easy,18619,M,Matriculation,2,,2,N,2
3344_111,X_1,X,134,111,offline,hard,3344,M,High School Diploma,2,26,1,N,4
13848_92,V_2,V,121,92,offline,intermediate,13848,M,Bachelors,1,43,2,N,4
149_31,T_3,T,134,31,online,easy,149,F,Matriculation,3,44,2,N,2
635_65,U_1,U,134,65,offline,vary hard,635,M,High School Diploma,1,46,2,N,3
7313_126,Y_3,Y,135,126,offline,intermediate,7313,M,Matriculation,4,29,3,N,4
9315_128,Y_3,Y,135,128,offline,hard,9315,M,Matriculation,3,28,3,N,3
11314_165,Z_3,Z,130,165,online,easy,11314,F,High School Diploma,4,44,1,N,1
9517_45,T_1,T,131,45,offline,intermediate,9517,F,Matriculation,3,,2,N,3
7822_18,T_4,T,120,18,online,easy,7822,M,Bachelors,1,30,4,N,1
2119_119,Y_4,Y,121,119,online,easy,2119,F,Matriculation,2,38,2,N,2
7943_127,Y_3,Y,135,127,offline,hard,7943,M,High School Diploma,2,46,2,N,5
11166_103,X_3,X,136,103,offline,hard,11166,M,High School Diploma,1,28,2,N,1
7994_127,Y_3,Y,135,127,offline,hard,7994,M,Matriculation,1,,2,N,4
6305_13,T_4,T,120,13,offline,intermediate,6305,F,Matriculation,1,,2,N,4
19682_129,Y_3,Y,135,129,offline,hard,19682,M,Matriculation,3,47,2,N,4
12414_26,T_3,T,134,26,offline,intermediate,12414,F,High School Diploma,2,44,2,N,2
19720_65,U_1,U,134,65,offline,vary hard,19720,M,Matriculation,2,26,1,N,1
18686_28,T_3,T,134,28,online,easy,18686,F,Matriculation,2,45,2,N,1
14361_143,Y_2,Y,120,143,online,easy,14361,F,Masters,3,43,2,N,4
1368_67,V_4,V,122,67,offline,easy,1368,M,Matriculation,4,,2,N,2
18094_74,V_4,V,122,74,online,easy,18094,M,Matriculation,1,48,2,N,1
10054_33,T_2,T,117,33,offline,intermediate,10054,F,High School Diploma,3,27,4,N,1
17692_150,Y_1,Y,136,150,offline,intermediate,17692,M,Matriculation,3,25,6,N,2
8249_55,U_2,U,122,55,online,easy,8249,M,Matriculation,4,46,2,N,4
19505_32,T_2,T,117,32,offline,easy,19505,F,Matriculation,2,24,4,N,1
9904_127,Y_3,Y,135,127,offline,hard,9904,M,High School Diploma,3,26,2,N,3
7286_20,T_4,T,120,20,online,easy,7286,F,Bachelors,1,45,2,N,1
