id,is_pass
14223_48,0.6878349710108621
2378_147,0.9758376418456456
8719_43,0.4365996658089124
3094_9,-0.08468435706833956
11787_21,0.4523903156237556
8295_128,0.8201107786620059
3337_92,0.2958127815163821
5499_25,0.9716785288372158
8221_63,0.4610014769452983
9439_23,0.18671785376076316
17789_46,0.7900613021676856
19062_82,1.0418713754258522
6236_69,0.8120801586931891
18019_132,1.0098518163075572
8157_129,0.8800700547185973
7232_106,0.886324502122989
13853_42,0.7182558374939366
5513_38,0.9812724649676776
14655_42,0.7699014858491544
3614_34,0.7783210863228376
15548_61,0.4132327087032317
3588_158,0.8604645413851058
15780_94,0.6433115286646391
2778_18,1.0322534124166567
2686_118,0.8670433875912398
5603_46,0.5595909767769099
15781_109,1.0680723591159764
9362_161,0.4648204556272503
3385_24,0.8882233388363977
8030_127,0.37826904473295136
9011_47,0.3614600939859887
14700_160,0.8355563507622834
13022_87,0.20612365850352984
19588_0,0.3503859703527998
1205_2,0.293659927021687
2644_27,1.0215036530151038
5753_127,0.5097055143710475
12892_176,0.9379448114010924
1752_4,0.5744710201074982
11743_104,0.891350579234778
19184_127,0.4043462529725743
8818_161,0.4111966953069516
8455_136,0.5367787799401706
18537_98,0.9295004490207022
2192_62,1.0651671063504349
9513_126,0.4805633411042882
16846_110,0.6431130842794033
11488_102,1.0368148814224951
14183_49,0.3638490369702431
16668_184,0.9005418433500297
6848_26,0.39602055150476506
6805_124,0.6706721327990259
14136_35,0.9473294993278821
11536_112,0.7906036953099584
433_35,1.0124022923937823
12188_166,0.6281438301884089
3849_10,0.6233978655736556
6304_18,0.8896613663013244
2658_140,0.8037226118230137
3206_27,0.9136294073095375
4364_19,0.9079646955825676
2787_121,0.868117657257524
15216_46,0.43118085433893116
4829_119,1.0575360933949745
5694_119,1.0037005168194315
3741_84,0.5785285918624011
9789_86,0.7602485155896591
2763_87,0.6523957124814349
8882_84,0.6303995160180397
12130_104,0.8525624290236551
13880_137,1.052106410808109
3001_57,0.476840323074881
14713_185,1.0856828805895822
316_114,0.3620773767620261
1847_142,0.7398532395070658
10224_131,1.015986558911699
11987_128,0.6624010698173366
5595_50,0.6001840049617524
6789_121,0.6751765896045002
13221_141,0.8320729084351093
14598_37,0.8593836814277682
1158_96,0.9781639759034959
13243_105,0.9217020306613772
2301_33,0.9247120678644466
417_136,0.936235382127728
3353_83,0.06653726013853352
5011_126,0.5618657106952656
16003_45,0.5631430133874359
7415_11,0.48545900469217806
8817_62,0.5234344390276647
11177_55,0.6224239011606248
10808_163,0.7252212331283472
1546_147,0.7548176981275965
6812_48,0.5988398497577977
3398_59,0.3048430307675031
17073_152,0.4302987085952618
16346_181,0.8134599779926527
12650_140,0.4956996439689477
8706_101,0.9921236880334772
4465_19,0.7467295299738891
10366_44,0.7740030960541943
10748_129,0.6591424454641067
2363_49,0.7614215449767265
480_4,-0.041171115915659716
3299_71,0.3465583714340711
1450_125,0.9310537577086082
2741_117,0.4727409505378342
7693_101,0.8602212696472463
558_83,-0.017258985630675527
7728_114,0.5127493938078284
3417_85,0.17789127598900814
6314_69,0.16435763106239687
15400_155,1.0379705987150645
7181_31,0.8138836222391829
15762_179,0.46992333127891195
12885_58,0.055106818785474576
5076_103,0.9536951957723104
79_107,0.8132223257388759
16874_63,0.7638987818940539
17926_63,0.4605709434202507
4619_53,0.3637101025014121
13561_38,1.066845219069516
4529_59,0.10195106041015713
20062_4,0.9371596038570529
455_125,0.4778417631353765
2681_165,0.971846112185482
14773_185,0.8991647766327177
19849_80,0.3625180152833788
7832_35,0.5097690402146731
3724_120,0.8657866986260399
7789_11,0.4449505928389863
13797_87,0.8788236162595646
13329_88,0.6672269812316309
4019_30,0.8209567986202424
11133_101,0.5572047432233536
8697_126,0.6040695254436503
19565_73,0.8368067070534357
2894_139,0.4651428082290186
16043_64,0.5172484378330205
13136_174,0.8021785330030042
8693_80,0.525043016543469
6059_72,0.43452268984440795
19957_90,0.5809149042377588
19878_1,0.4619997493602881
183_0,0.5963641688155119
1580_71,0.4492948593649812
2124_70,0.5408576197966469
15359_43,0.4202346820149391
6343_27,1.0080485744979186
9248_86,0.2867622681478033
10357_127,0.8333871587300481
15492_150,0.5787015417447677
6647_123,0.7945645057313667
8930_80,0.964353721243065
5716_47,0.6228553359109215
13129_44,0.6557447021995354
786_116,0.9043797287283941
3509_113,0.9258241233765212
13046_170,0.6297038036561
12858_142,0.7809873892052672
5222_130,0.8679383792201387
8012_54,0.44026655662105385
12207_101,0.8714127106918788
14396_146,0.5267488228097468
6592_71,0.6547271024322093
9766_164,0.9899896527049852
12983_93,0.7546847512349767
6575_13,0.1754995511266398
10176_112,0.2653796920541845
15607_160,0.5924467760337688
11527_22,0.3018406039687583
9456_30,0.7611525324265489
6069_27,0.8254351141060795
14266_175,0.9096501763354781
4379_119,1.015812519791624
3409_93,0.15706084456598246
528_47,0.551829808805832
17465_155,1.1274550636624343
18832_126,0.8508541234204019
3070_125,0.5761959320638663
7398_10,0.6852299607159057
18689_69,0.32850467714642745
18702_158,0.5174677380797685
12260_59,0.5660724999101153
5114_121,0.8752739558129194
12542_39,0.999051396889677
6814_20,0.7031868367329492
14972_110,1.0225772985769266
5512_67,0.5815024449369572
12961_145,0.4184802494428738
5030_147,0.45816387624370425
7974_82,1.110083605953815
2637_78,0.2405789276666131
13888_143,1.0420244346268963
14128_148,0.4230066229623368
6318_113,0.8857271062834342
5971_27,0.5470212677241388
7539_16,1.0482375979361511
5587_85,0.5714363403160745
19561_130,1.0400728754313888
5834_126,0.6998698200261176
12252_101,0.9490004311222591
13499_40,0.8498686859507449
11973_56,0.3818193281196785
15014_150,1.024368514211594
13312_170,0.601905343971648
17576_65,0.8758127436208579
8559_31,0.953668291769298
18736_1,0.5906071488431087
13344_186,0.5098671301311153
19529_113,0.9428494879355618
13684_147,0.1901795092060749
18590_143,0.9801481063162559
15196_97,1.0429905364930787
12233_22,0.33445673646293583
19492_10,0.5433521187285646
6809_137,0.6789691992688279
8041_83,0.624944683217251
9294_86,0.32646602922027
8888_173,0.9741756053729554
4015_59,0.8456051981641732
13426_176,0.7443033512109627
9199_137,0.6186857331873528
18209_86,0.3889390348646576
15573_112,0.8133331848612659
2285_9,0.4358857573513537
12107_25,0.4998792945048784
17458_154,1.0799785376193098
11849_59,0.5756525856284306
16783_58,0.8245106250175509
12304_173,1.0318408009065103
509_38,1.1577774744038885
19582_129,0.7472109168901978
11702_136,0.6461651566966627
10238_174,0.9633482906952168
18689_68,0.5434993385507918
20023_75,0.9276769363054166
3354_48,1.0770704314678146
7459_15,0.8235520586078561
4564_140,0.9282042740043538
1952_80,0.4337946771220149
14836_157,0.7020517905650078
8778_29,0.9409490866243531
1748_30,0.993771519954253
19814_53,0.7024127285724411
16402_110,1.012381766179752
2179_126,0.4092414234029168
3731_35,0.4613131564387265
7889_64,0.47130184953813736
7771_66,0.4266543715135527
3621_78,0.20221543092784028
12058_88,0.6648495955053381
18558_75,0.5180061447822786
8162_29,0.8266427418878741
1916_74,0.44120578807081295
4994_126,0.6193936189715801
6224_16,1.0447306211145615
10241_163,0.6506773343976234
12050_44,0.5397123494093414
4626_125,0.5452232062273331
3032_118,0.7615248128004797
9230_125,0.8760183824423451
1191_4,0.05445767506252741
11868_132,0.9922291221235862
6251_39,0.9950499375971106
9270_155,0.8953361624597341
3341_157,0.15681230183586306
5504_131,0.9076082838230036
2343_98,0.4851974450413289
2493_133,0.48231619330181885
13796_32,0.4568132472459056
5455_125,0.7719612061927223
11004_104,0.9312210478196944
12386_22,0.30506684688255004
5970_66,0.4055854516702319
15095_184,1.0147551106502573
1761_151,0.7196000553334614
2649_92,0.5810074863971404
9998_1,0.6843474879007497
8528_132,0.6458860614063788
2348_47,0.4441641610541581
12044_159,0.9470985432804222
1747_47,0.6468029712626733
17145_149,0.8971540314580402
19547_5,0.2669392198510799
1236_11,0.6671888076838141
5503_138,0.8023742674477787
4956_35,0.7471821644259218
4110_34,0.8695935813413893
2320_162,0.6809651681595629
7216_25,0.6683643149435737
15895_149,0.9037393942892702
12326_142,0.7990687177827616
769_94,0.695941789773013
12277_80,1.1222321207255528
979_85,0.5635945405949367
7553_79,0.6186578791525683
12898_52,0.9431548893737082
14400_152,0.8809911537865522
17143_155,1.0274337889326763
5545_80,0.4541131998236628
783_152,0.698915144896057
11737_33,0.2758809588544652
11110_131,0.96608598245781
14402_63,0.6480730549858401
4159_21,0.23669259521398975
18425_129,0.5409708995530114
14358_106,0.7880141318275562
8153_160,0.7367658693377229
19409_62,0.7730929650938501
4349_128,0.6540619123310405
969_53,0.9545720836672338
6545_42,0.8204903703902051
18316_151,0.9523061592450655
3980_158,0.8567529571006665
10998_22,0.4686372678608429
5482_14,0.9503054844737578
19871_44,0.6569978776892387
17916_131,1.017988011060477
14835_58,0.4959283213519327
2349_144,0.8643708724058514
7337_123,0.6893583619128544
17743_183,0.7416727709892965
8139_82,0.3462631397361582
5030_141,0.5696459834909451
7838_17,0.9964331952691104
5905_130,1.0246697144122974
11425_143,1.038641382299891
11076_21,0.3660117979297957
9963_162,0.3574904090132749
2699_120,0.8187783455107018
6774_168,0.8079754227678713
5662_29,0.9870326240230094
2744_30,0.9434994071693503
884_80,0.17431702248589798
14304_148,0.4139381495364973
16578_186,0.4563854822290181
18408_55,0.24287520882729824
1297_115,0.6752951055946146
8814_96,0.5732447084223141
19752_150,0.9572735188064234
19614_98,0.13208833718177382
13676_145,0.7843297163798825
10605_104,1.0117902949875337
15676_153,0.5577408243078421
6406_131,0.9051828272218112
18349_163,0.6594766467462453
4413_56,0.598715577256739
1907_44,0.44247646477622177
13303_89,1.0598788997054949
6930_141,0.6479775602605893
2756_54,0.737416169444705
18855_83,0.5166368506829344
13973_37,0.6929525383132378
16079_156,0.9939553665443884
18736_0,0.5823996054979108
376_81,0.3238979732188015
14475_146,0.6559867065277315
17735_45,0.4242832126435164
11035_24,0.8763988652219734
3383_71,0.7909867255039158
12577_170,0.7631632322835449
4637_54,0.25915166357416103
10628_83,0.2713667054477795
7040_70,0.7212430097275357
4536_16,1.0394273036667043
12559_137,0.8816648680442458
15851_151,0.7205044110199879
13056_96,0.9278161556077142
4468_155,1.0324127137039032
5745_83,0.8561247387299893
13000_42,0.7294159815976516
5583_45,0.5479082830147202
2807_113,0.9134964458225703
15076_187,0.7915283561670295
5966_117,0.9600080733224772
354_32,0.4618796264248547
12178_131,1.0356531204791484
18218_25,0.3188413903081014
6484_64,0.18218493513825665
18279_16,0.8220867849671782
4061_70,0.8208911909295477
10060_22,0.7576317119705005
18880_10,0.5087969525370083
6980_114,0.3938641142010101
8018_11,0.2911046704178773
7668_67,0.7587879053720655
14927_152,0.8646618286181947
4009_120,0.5548562073713386
11612_61,0.30909794454894496
3145_155,1.0451360841695363
19201_43,0.539040849521536
4859_141,0.8752963992855993
6718_38,0.8419144659760651
13139_149,0.7024817216763231
9306_155,0.3164474698257893
4173_67,0.8196195094790492
12801_138,0.7913573047510895
2619_1,0.05150089923602691
18396_81,0.5366995636775318
6500_114,0.586518160905212
11471_82,1.031653724370854
6011_34,0.7097960260106857
13828_155,0.8844558638660436
17736_154,1.0558889803531553
19976_160,0.7485095797719493
64_81,0.9918057047091382
4419_13,0.8794815158589746
3291_121,0.8632148038139759
7656_135,0.9863252977964172
7696_15,0.4614304355651598
631_141,0.9749019231412894
16613_151,0.6927087906593785
12104_21,0.5851889566761433
6319_17,0.7890655710408866
9492_150,0.8012109592105819
18776_162,0.732962787181408
17547_44,0.5131446986522777
3756_137,0.809422109685106
11710_171,0.39408703939499495
4511_86,0.3081953072172285
1447_120,0.6210032209729001
1037_126,0.6295719455985149
13739_94,0.8619277886974496
16011_97,0.6950071641432353
11638_128,0.920738450310338
15452_156,0.6478323705635665
6940_68,0.8646986333059686
14771_154,1.0223039314638127
3986_89,0.06426964046466513
13715_89,0.7969246475637038
15035_100,0.5911879191515668
12941_53,0.6587411598227024
12706_174,0.856842460057281
12710_141,0.9402657670051273
3202_147,0.0502841645089665
2270_61,0.6908727716819011
19239_38,1.0064686331182098
13819_61,0.7374603116123548
13560_137,1.0044240010266168
15161_43,0.6559742222971874
6_25,0.8556898561687374
19644_8,0.21318187824322082
17927_114,1.0101204016373837
11191_168,0.9836319573567348
18542_154,0.845031840134554
2809_137,0.5541876723828936
12503_172,0.7019119065538376
11958_41,0.9060660282810422
10901_45,0.2917970291003303
12846_170,0.33890070726244537
7050_156,0.9055106271202934
4066_5,0.21208530075184098
10267_28,0.8817577925569269
2039_128,0.44461038686903376
20001_120,0.7024339018505551
7541_18,0.8975444958723406
12159_43,0.466805457318606
19584_74,1.0463499145374895
4965_133,0.6962166470563914
13685_157,0.8856573709413148
19589_9,0.056541265875585424
6055_72,0.018187067820063338
5117_70,0.2230476179568451
9925_84,0.6680961759152049
7930_34,0.5592055873586637
19901_4,0.6336504254782271
7574_50,0.7649510457637649
1213_26,0.6784664815357792
14228_173,1.0055723396410052
9670_162,0.7252687148426025
7362_113,0.7003633547606782
6607_83,0.6797454627253965
17569_62,1.0059282283144328
155_71,0.3742430709315987
365_127,0.878192321558417
14335_142,0.6899483462080899
8449_126,0.5359707172694883
11346_62,0.2945784335593357
11069_81,1.0181082096380552
12924_62,0.8436072192541744
13428_88,0.8032088575373738
10578_168,0.9267835663798848
19980_74,0.4959518881439654
13628_105,0.8834126089815897
6740_78,0.19298016254229344
10633_162,0.6892554744289796
9449_31,0.5496545443089574
488_47,0.35799432454927205
12699_144,0.4772571759864128
2221_125,0.8335951024608095
2347_133,0.8748862953609665
1496_124,0.8749281508769421
8981_97,0.8642765742830283
5774_66,0.2351900004120168
9776_126,0.5234534732765486
5618_25,0.5635055355661215
12093_110,0.8958133627332332
18896_123,0.4579642644516879
19593_85,0.8864074198542584
16376_44,-0.03607267674986274
2071_40,0.6934472953843204
15594_44,0.17334987480948888
12020_110,0.8359989829471332
4824_19,0.8659669143735942
15603_46,0.6102870742748561
3754_70,0.32251974842382464
9546_102,0.9827673604356398
4221_57,1.005336083771466
8967_51,0.9075797401902963
18900_0,0.4684854511629524
6653_117,0.5984555418915514
15518_157,0.7953821396080375
19425_148,0.9621607553472966
19012_187,1.0563600645551086
3579_172,0.2448182832490152
5664_128,0.19958296368331813
13242_56,0.7195310532758386
17531_184,0.9507352603700807
16333_62,0.9775743378989412
13572_35,0.9056092178032068
3834_155,0.7786830244811803
8472_127,0.9800523556891452
6270_72,0.19761968679672776
8054_22,0.4052883804763482
18716_48,0.8126338987804088
1426_7,0.15478464960851598
14185_39,0.9697062728934092
4672_19,0.9622003795607091
4318_120,0.8313937460570161
4863_71,0.06723094076139384
10589_94,0.9884429555498468
15012_112,0.9431881923491277
9546_103,0.9393692394179318
3711_13,0.6063522502527057
13437_35,0.7633350716417516
2941_87,0.5954900960601365
19628_157,0.7527574408019395
12769_56,0.5634200174336785
14428_170,0.35963843490056097
3974_58,0.9869145142550848
12522_172,0.7152086642319359
8503_128,0.7686253905976791
6034_142,1.0686819133418657
18842_67,0.3894621818694611
4744_141,0.115615903643846
3711_20,0.4924407011623628
4102_27,1.0226999385908406
11036_130,1.0137335103592688
2673_55,0.3667495234373596
7181_23,0.6654394088448518
13048_87,0.5831350380586905
19624_139,0.9635168440185928
6718_12,0.41474991096540464
14250_59,0.8711923101400321
3739_144,0.5185483892534711
12178_135,0.8474951430755973
7794_86,0.4663279840776972
9069_44,0.7093807015335287
15153_153,0.9220518850400983
3594_20,0.8077141200121896
16791_154,0.9458770625768906
16330_99,0.9119685428133308
16617_149,0.6827064024335401
14057_158,0.7933710313929568
18192_48,0.7675704814852721
581_47,0.3035319156723827
6478_14,0.907597648886084
2572_13,0.9312258196344152
6758_69,0.2967245981598053
977_70,0.28372010915263224
15098_155,0.7046915424109655
7920_117,0.9292148443375896
10404_177,0.6503144599317616
9350_104,0.8044188353914319
6228_79,0.8988414821774331
2615_46,0.4776354583439144
12696_43,0.5237888825140415
6711_74,0.15224759179152514
3684_51,0.5506828056271148
17265_59,0.5979073324012903
534_46,0.25846825244422195
6226_73,0.12329010300541954
18735_159,0.7338365095797657
1546_144,0.7915967976436702
18400_89,0.6293993737200084
3035_1,0.3398631622741501
3904_126,0.6402403093906959
8573_96,0.7629088577681469
17132_65,0.4225236582976496
18129_54,0.6288462375019557
11963_46,0.5364564958352374
5914_115,0.6319660107418671
1489_7,0.5204222933748268
19588_4,0.5239646807704224
2712_148,0.8999202708301468
17926_86,0.3279466998264657
14682_184,0.9613857156127514
5266_82,1.0356523834771123
12571_160,0.5819193396875669
18005_64,0.8516269194748243
15771_43,0.6198227278950372
16334_62,0.4990100905116329
16324_94,0.3077722952507805
5876_11,0.6577892711138311
5941_73,0.5350123705669825
14428_174,0.6455229096401656
16448_47,0.3352396404316353
14274_141,0.5507167359549862
2390_112,1.0037095847498323
12349_138,0.8113347982803868
18281_149,0.7868297290828072
17364_181,0.3609543869520642
11268_147,0.7838224945721873
16470_99,0.7070266927547275
12568_41,0.8625427188679873
2439_5,0.4276252736451157
6085_122,0.8626470083272686
5681_151,1.0032648160899629
2594_53,0.9818767111744118
19260_94,0.6171077270320494
14038_173,0.6644647298322898
8420_28,1.0109233466476208
9891_23,0.6117916502405529
9247_55,0.5052527404177507
13636_97,0.5581338984900283
18599_151,0.9456302568032298
19934_96,0.4970233464778267
11594_132,0.8502036391210579
6923_123,0.8250740380537008
14310_107,0.7668846634910472
10222_130,1.0054552413674025
16475_98,0.3995933334396603
13234_62,0.4284383921592441
16866_160,0.6810134988212188
18480_181,0.701359129267864
17258_45,0.3578120555729951
6907_85,0.12770022197875827
9593_138,0.5364058877859633
16878_60,0.7297517989373719
5936_115,0.7835275254446841
9221_156,0.7400305104541536
3539_153,0.8707019735366874
11546_31,0.8355324163248865
3532_63,0.4964778919425167
10665_128,0.7087929950971006
1461_105,0.9741627622186221
13330_96,0.8133744561419736
3372_149,1.047201454710867
18923_1,0.5200925941350596
15830_150,0.5429945685017958
408_24,0.4763550536718512
7867_122,0.7684382025806569
9213_21,0.6939225304473569
1904_114,0.34590741043819
3236_117,0.6930769656777346
1027_80,0.4894182979966442
13874_39,0.825913429846451
3488_35,0.3110648819722987
9203_125,0.6551973449335317
19068_82,0.9459444289420269
14812_44,0.6489612523542794
17061_95,0.9880089691032479
12865_138,0.7439800512042388
11571_101,1.031917342281861
2408_82,0.9269447352472564
12968_148,0.6863252708120947
1176_17,0.8627318539579343
9997_107,0.9507503819424334
2475_29,0.9893183349341277
10037_85,0.8534901214738424
4064_125,0.7797095881537158
18174_48,0.9122712427350328
19220_24,0.9799475859041995
3093_68,0.6346359222020249
11988_62,0.2427228340993393
6195_41,0.9762932766565984
595_61,0.14632710431977292
18878_141,0.8944546389758856
5417_118,1.0699490871046584
5653_23,0.8327543290272053
12507_112,0.7902728755511175
3714_117,0.537687683717355
18332_126,0.8688370027835857
1362_127,0.7409000413797848
5169_82,0.8533281699737927
5822_68,0.6555350034765766
6446_118,0.883740407242342
5954_150,0.3647963553954065
5174_24,0.718492733764865
811_45,0.6914686818995182
2815_170,0.650344501359509
6742_56,0.16846073775533718
16509_58,1.0064845245496503
14391_94,0.3938917580103865
2066_150,0.859630680724494
17996_79,0.5946388302722573
12059_129,1.0260078130651926
5427_72,0.35189848768059645
6955_113,0.8809950679739669
17585_45,0.28386203024122597
2728_130,1.026079193609058
8470_93,0.19544831602008872
7974_84,0.8856890523963712
11620_28,0.8181108914343863
7886_72,0.4839013272473162
1031_1,0.5409783097469507
7445_117,0.924531122052522
1077_77,0.5951382272521665
3318_7,0.24997027364622976
10137_24,0.3559766285770941
12993_175,0.9525897038222908
18731_28,0.8923849909659227
19525_116,0.8928175605659912
8294_144,0.8927837620585992
1314_88,0.7671691885541161
20025_181,0.7845189150624191
10296_28,0.8200957299512245
9875_131,0.9268655834441784
9275_23,0.8663559531541498
6273_156,0.9574289398058408
7545_73,0.2839992180135075
7443_13,0.5222545785006546
1606_80,0.7968921158162121
10125_166,0.8698209394024685
4798_67,0.4084242104466346
3681_158,0.9194341119737708
2929_128,0.21634194504031595
4042_13,0.775697635575006
5663_169,0.5987676857706864
3378_13,0.7353951099845288
12254_139,0.7535409708473253
2008_98,0.956585443169222
14156_141,0.9025956779520315
14487_61,0.8937411063184652
7526_158,0.9133605993499592
18716_134,0.7695229322755874
10872_98,0.4232418262747458
9673_33,0.4617656447458405
1162_12,0.6188784775272513
5602_93,0.6302577823494069
13519_138,0.9875637020802679
7183_121,0.8896180243447807
6741_123,0.5069606535392597
18737_56,0.7095845092358692
6572_19,0.7215711511186375
18075_101,0.9087260414207884
13464_186,0.5730494485023141
8474_139,0.9810471565714785
14190_53,0.8160950676034979
10539_58,0.6118234213832092
16640_47,0.8922899454778671
16080_160,0.952336255594348
838_0,0.5341634500472499
7261_31,0.8723354452358499
13999_38,0.7798536068717029
14884_155,0.979114705237168
15764_98,0.10532495104324732
14796_96,0.582377049692463
15112_156,0.9189389144675257
3769_75,0.7697126107600452
19805_27,1.036968200384282
16092_149,0.8731968796225219
9147_102,0.9226913659600886
14199_185,0.8805649070441255
5435_136,0.7032552679627221
1780_32,0.8102341804035756
16836_47,0.6038655338483692
19448_70,0.5167866430013527
13663_62,0.6862756625979614
12576_61,0.9312409116458864
8370_36,0.7981552278158623
13176_105,0.5263903954433006
6907_84,0.2820560659662643
5877_114,0.8599854929015956
5872_126,0.6437368215993671
10243_29,0.8198834735008053
11265_25,0.7661951207513967
14026_172,0.5901581761465761
9625_127,0.3640432475554935
6899_116,0.6134859946323048
2968_55,0.8959065407783555
18313_83,0.8730466390870468
12127_27,0.868735154623451
4037_18,0.8485559646849591
17427_159,0.5474389467233493
9267_65,0.5156491447281151
19960_148,0.7828268245035497
10097_101,0.8293402447253493
8175_138,0.8201302794519056
1833_153,0.8501612472510818
2980_130,0.7307651364468751
1728_52,0.8913141098486227
6346_68,0.6099906767267691
8930_85,0.6221868977771748
15795_179,0.7740739061734876
7714_115,0.9766623314771471
15054_45,0.7324536467055759
11037_48,0.4577112992782949
15204_97,0.3272168149164813
16991_44,0.15601082947319656
4549_11,0.7592112601044263
14251_39,1.0009347227825418
5077_124,0.6051559033684806
3144_87,0.7256818789161332
2534_33,0.5102510527095345
14280_41,0.8266322311117478
8170_162,0.5711794774893393
9227_128,0.8131224434340701
13944_32,0.4960309288319053
2531_128,0.7618577115893298
3942_33,0.526769274534999
10192_135,0.5821167482564057
11109_82,0.8113719232030998
401_38,0.7920164947168635
10681_81,0.6054933965716751
18836_96,0.946264662931184
20086_171,0.7364691151363505
15433_160,0.6966415755932885
13580_91,0.7070653087387934
15897_185,1.0296292589007885
7404_20,0.5827634444091191
4334_21,0.6232984938297726
12253_38,0.9173448204433934
8969_127,0.8104431945876085
12024_137,1.0324757190018246
9349_104,0.570143062271206
10193_135,0.36055258467230394
9485_63,0.3973212456741381
18619_79,0.2687837516590086
230_81,0.8886362998916904
10298_57,0.3841124542114544
2082_86,0.2732606993356882
7253_24,0.9292231055159632
14335_137,0.9012496638576106
16776_182,1.003963075846379
5715_31,1.0163786868357012
19015_164,0.6289766570891622
4898_69,0.2609803406959853
1724_131,1.0164342546179244
6561_10,0.4107694491717345
8025_62,0.6906392789268385
16844_149,0.5820571334670049
7615_127,1.013023150332662
18957_119,1.0449595830707643
4171_101,0.6175903712982409
12170_29,0.5719666560262663
3187_45,0.4664686356964959
1277_127,0.6337850601311604
14324_108,0.8780935740891851
15113_95,0.9310518447209388
18436_57,1.0094561324798843
12348_138,0.9088518154350711
3234_119,1.0397855069941968
13845_62,1.0082469771736
1406_76,0.7862159899832097
7156_49,0.4549600314050991
20000_95,1.0686704758101988
19608_62,0.6964807588401485
17628_157,0.7303378947721255
6243_17,0.759498949210155
16393_58,0.8868481047732013
16392_154,1.0057113754753113
10674_25,0.8040817186960834
7006_101,0.7126603000133576
4535_159,0.5851971374975824
12710_148,0.5660314977248415
4219_129,0.6474538398728094
7569_86,0.4530365163693647
3711_18,0.7313052057604449
18612_97,0.941809375596414
5965_115,0.9641033578640035
13268_182,1.1259609783522104
6495_114,0.9322924101965551
5888_124,0.7848743356136457
1565_0,0.3599892479371022
12864_41,0.6508323900385306
8658_148,0.8319343254539389
8456_128,0.7304070785358081
2655_127,0.3427663466536797
17305_184,0.9820714243487932
11998_182,0.8386504094762872
1601_88,0.7711588114422405
2646_173,0.7500409997669968
10493_56,0.5089333727882146
19593_84,0.892228660058745
2781_150,0.6667288430832785
18493_98,0.8501239847652358
14843_151,0.1716221910112686
6379_10,0.2774610035300413
6240_23,0.8771441014660446
16793_187,0.8947832515231162
17208_98,0.7479645236308998
16389_156,0.8200787091194318
4811_66,0.8922813113169953
996_81,0.5673209125321924
1603_11,0.5603014943512575
19410_14,0.7685097456600026
7713_74,0.8541177585660402
17029_149,0.901688130901252
10020_141,0.7766383968384882
17067_151,0.6121355349883519
1761_156,0.691939711596892
5731_40,0.7260272684069023
3714_124,0.7179859333430091
606_22,0.394812369277712
20094_93,0.45082059033495014
7662_126,0.5697947221418009
13216_63,0.6477691915132235
3426_32,0.7963564854323556
18876_41,0.5776579821852013
5453_54,0.6824360427528802
17819_76,0.9938976620419815
13899_173,0.974401407101054
11237_161,0.4781425967399924
17225_61,0.8590149975939492
11333_162,0.6656908836639746
6323_89,0.4768174289777865
17436_45,0.3003863861008157
10824_129,0.8032041962313705
19619_118,1.0240057075527929
6958_111,0.6802287710205569
3184_131,0.6527024865636541
11238_163,0.6026031316136529
11381_61,0.7087738277801113
11390_163,0.8118317840906558
17245_154,0.8975871027429843
8792_95,0.7878281503658787
4613_51,0.4796548583516135
19497_80,0.3539531382012078
8327_128,0.7969640969101341
8787_64,0.8815309326521913
9150_22,0.7857886454307271
19071_130,1.0249482631610372
7889_60,0.5306180524265661
16329_59,0.9759008709550068
16672_99,0.6500041703758612
353_73,0.9344078899232872
7311_122,0.9688400456143716
494_24,0.9499246061580052
3434_32,0.7725114759140244
2137_30,0.9828726748108392
2512_60,0.2127254840134445
12809_45,0.5373088280804751
17287_157,0.7364425493685063
1939_20,0.8498603908342914
8054_21,0.5324130232590453
19966_133,0.9364028752952782
8186_140,0.8321814213814214
11208_155,0.5795116449266418
14628_180,0.7074117870320961
4978_14,0.9959114623106446
12584_39,0.8552081298029413
9554_104,0.8918541317240688
13039_89,0.2455448449365201
4618_119,1.0171829459788104
5546_17,0.8567018530740429
19028_128,0.9256681766328223
11483_86,0.2081186852966818
15635_179,0.6786337139589339
10922_30,0.9061935788937314
7813_15,0.7198572064506741
953_158,0.8175390349320898
5509_151,0.4356774427527549
3580_52,0.246320971282588
16798_64,0.5717697134887114
6014_153,0.8610109185491899
842_45,0.1974469388380042
5866_117,0.9284508415362565
312_81,0.5532055730665305
12975_138,0.7926685587975463
13955_63,0.50587352275779
18952_29,0.9816007617626218
10174_81,0.24013774956196787
19012_185,1.0151049926426563
3106_11,0.8468407080387269
14715_46,0.11123383820115
4111_163,0.6861879233472458
6007_115,0.7067437587515714
391_24,0.4871392445266354
14166_174,0.9571455036607108
19875_54,0.9210521159874828
5612_134,0.33970235319742936
5552_66,0.7858789260167713
1234_132,0.9389572154789871
19906_119,0.879184756003627
724_137,1.0525938898499057
3242_70,0.4085517438631234
4145_125,0.7076652853828573
14343_40,0.8204757065285964
8625_54,0.5157368425907036
19840_44,0.19836600702413185
5037_17,0.6133960461725015
12900_137,0.8460489728042215
13143_171,0.5288331825251916
16765_47,0.7755254149334966
12344_137,1.0393275579373458
19822_18,0.9690349145415696
8538_37,0.7387711240405616
671_73,0.7198970201069369
6300_17,0.9035658680341314
19171_0,0.9366473046635048
6720_72,-0.1015331902997861
8790_57,0.7261395481334499
4584_11,0.4094043651124089
11818_99,0.7519889934032988
1639_184,0.7599244241662296
