f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.5689352460562718,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.8674801759370603,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.4474370083860731,-1.327411164495715,-0.5149457784876001,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,4.599967849591109,0.34980404399936876,-8.093207028119323,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,-16.278820596099706,0.27735009811261446,0.8861348087784718,0.5042991866971517,-1.2139442682792037,-0.49736162924245547,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.6615303583959067,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,2.7596894112286092,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5031080275043064,1.2388024528178432,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,-1.2139442682792037,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.4212551050032978,3.531770984839061,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.21039632900990068,0.29534156409962325,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,2.2614133454844496,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.6868600061479355,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,4.663259689307175,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,1.3520177594640295,2.0188202268049618,-2.8255337833672893,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.473547006389671,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.6856688469550904,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.4212551050032978,4.2236630764336915,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.09128040972539189,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5689352460562718,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,-11.489125293076057
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5689352460562718,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,-2.158604750315608,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,2.410153895249291,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.2449732657160657,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,-7.227801382746965,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5689352460562718,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-1.0442077640014615,1.3520177594640295,-0.24403997917959033,-2.8255337833672893,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.44862816757891805,-0.4342681898424668,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,1.3520177594640295,2.0188202268049618,-2.8255337833672893,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.027835509559116657,1.100428189139171,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-2.438092180017169,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5677440868634268,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5677440868634268,1.3520177594640295,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,-5.678908345800274,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.6868600061479355,-1.8431697836616752,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.2449732657160657,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,-3.5305029831110173,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5031080275043064,1.3520177594640295,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.5677440868634268,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5042991866971517,1.804878986048775,1.6286719154283147,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.4498193267717631,1.3016998453990578,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,-5.059644256269407,0.06142951168339557,0.27735009811261446,-1.128496465880276,0.5042991866971517,1.100428189139171,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.027835509559116657,-0.4345197794127917,1.6286719154283147,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,1.100428189139171,-0.24458948384350113,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.027835509559116657,-0.4342681898424668,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,0.5042991866971517,1.3520177594640295,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,-1.0255036801058846,-0.3264656787662059,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,-5.059644256269407,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5042991866971517,-1.126139508235828,-0.3264656787662059,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,0.5042991866971517,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5054903458899966,1.3016998453990578,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.027835509559116657,1.0501102750741993,-0.5803368334929818,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,2.410153895249291,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.4498193267717631,-1.9186466547591328,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.21158748820274564,-0.4342681898424668,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.20920516981705575,-1.8431697836616752,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.8284161730362248,4.569609122231007,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,1.5763424602577298,-0.4342681898424668,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.8674801759370603,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.44862816757891805,-0.18242702994728324,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,3.36308124952536,0.5469311344244819,-0.6627625330795973,0.22971819376969868,4.663259689307175,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.21039632900990068,-1.7802723910804605,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.8674801759370603,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.44862816757891805,-1.8431697836616752,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,4.599967849591109,0.34980404399936876,-8.093207028119323,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5042991866971517,-0.4345197794127917,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.027835509559116657,1.0501102750741993,-0.32701518343011665,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5031080275043064,1.3016998453990578,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,-5.678908345800274,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,-0.4342681898424668,-0.24458948384350113,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,2.4113450544421364,-1.0000931335030738,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.6856688469550904,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,-11.489125293076057
-0.8378121976831387,0.0031213177064419373,-0.4961188413472761,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.21039632900990068,-1.9060671762428898,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.473547006389671,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.9250918447169529,1.3520177594640295,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.2449732657160657,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,-7.227801382746965,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.44862816757891805,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
