TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
CASUAL,11506,North,9,Mumbai,Malad,3.6,70
QUICK,15195,Fast,11,Kochi,Palarivattom,4.1,250
PUB,13246,Chinese,4,Dombivli,Dombivli,3.6,127
CASUAL,6045,South,6,Kochi,Fort,3.7,20
BAR,9074,North,12,Mumbai,Andheri,4.4,208
QUICK,5535,Italian,11,New,Jasola,3.4,16
QUICK,11252,North,12mid,Hyderabad,Himayath,3.0,1038
CAFÉ,14184,Cafe,11,Sahakara,Off,3.8,46
CASUAL,3436,Mughlai,24,Mumbai,Andheri,3.6,46
BAKERY,13382,Bakery,10,Chennai,Ambattur,2.9,16
QUICK,11411,North,4,Secunderabad,Trimulgherry,3.8,560
QUICK,12705,Street,10,Hyderabad,Abids,4.0,220
QUICK,7697,Kerala,0:00,Kochi,Elamkulam,-,
DESSERT,2593,Desserts,11,Mohammad,Patka,4.6,100
CASUAL,14170,Chinese,12,Mumbai,Malad,3.4,44
BEVERAGE,13930,Juices,11,Kochi,Palarivattom,-,
QUICK,5585,Momos,0:00,Mumbai,Girgaum,3.5,22
DESSERT,3168,Desserts,10,Chennai,T.,3.8,106
QUICK,3978,North,9,New,Paharganj,3.9,177
DESSERT,13947,Desserts,11,Chennai,Chromepet,2.8,47
CASUAL,7496,South,12,Chennai,Anna,4.2,726
QUICK,13514,Continental,0:00,Thane,Thane,4.2,198
QUICK,11267,Chinese,0:00,Hyderabad,Begumpet,3.8,517
CASUAL,6967,North,12,Bangalore,Nagarbhavi,4.0,170
QUICK,4034,Street,0:00,Chennai,Ramapuram,3.9,96
QUICK,9240,Street,11,Hyderabad,Ameerpet,3.6,94
BEVERAGE,4038,Juices,6,Bengaluru,Kammanahalli,3.9,42
CASUAL,8649,Biryani,12,Bangalore,Jayanagar,4.5,4569
BAR,8088,Asian,12,Mumbai,Dadar,4.0,2461
CASUAL,272,South,11,Chennai,Velachery,3.5,358
CAFÉ,3453,Cafe,11,Chennai,Adyar,3.9,291
CASUAL,4495,Mughlai,12,Mumbai,Fort,4.0,146
DESSERT,4924,Juices,10,Bangalore,Koramangala,4.3,42
CASUAL,1205,Seafood,10,Kochi,Edakochi,NEW,
CASUAL,3200,North,12,Navi,Vashi,4.2,795
QUICK,2261,Mexican,11,Mumbai,Colaba,NEW,
None,5239,North,6,Noida,Sector,NEW,
CAFÉ,8054,Cafe,11,Hyderabad,Jubilee,4.5,2039
None,8915,Awadhi,0:00,,,4.5,224
QUICK,4089,South,5,Chennai,Perungudi,2.6,44
QUICK,1284,Mughlai,0:00,New,Pragati,3.7,171
BAR,15193,Continental,12,Thane,Thane,3.9,161
CASUAL,12656,North,12,Hyderabad,Manikonda,3.7,36
QUICK,11749,Fast,2,Mumbai,Kandivali,3.9,352
CASUAL,15035,North,10,Kochi,Angamali,3.3,18
CASUAL,11466,Mughlai,12,Hyderabad,Banjara,4.2,1981
CAFÉ,2514,Cafe,12,Bangalore,Whitefield,3.7,65
CASUAL,13888,American,8,Mumbai,Malad,4.0,765
QUICK,7223,North,10,Bangalore,Jayanagar,4.3,642
QUICK,777,Biryani,10,Chennai,Madipakkam,2.9,22
CASUAL,15499,South,0:00,Chennai,Poonamalle,3.7,21
QUICK,11156,North,0:00,Chennai,Porur,3.7,41
CASUAL,2077,Finger,8,Kochi,Vypin,-,
BAKERY,2619,Bakery,9,Kochi,Kaloor,NEW,
CASUAL,1033,Mughlai,0:00,Bangalore,Nagawara,4.2,573
QUICK,11019,Chinese,11,Mumbai,Dombivali,2.5,93
FINE,12190,Chinese,0:00,Chennai,Sholinganallur,4.0,100
CASUAL,6545,North,12,Hyderabad,Kondapur,4.2,880
CASUAL,5073,Continental,12,Mumbai,Churchgate,4.0,1917
QUICK,6496,Healthy,11,Chennai,Mylapore,2.9,40
BAKERY,14253,Bakery,9,Chennai,Arumbakkam,3.6,33
MICROBREWERY,578,Modern,11,Bangalore,Residency,4.3,528
CASUAL,7405,North,12,Bangalore,Electronic,4.2,811
QUICK,2894,Burger,5,Hyderabad,Madhapur,4.0,136
CAFÉ,9127,Cafe,11,New,Greater,4.3,2917
QUICK,7096,North,12,Bangalore,Kalyan,3.9,95
QUICK,1667,Mughlai,0:00,New,Krishna,3.7,119
CASUAL,12878,North,12,Chennai,Kilpauk,4.3,428
CASUAL,4658,North,0:00,Hyderabad,Madhapur,3.5,142
CASUAL,1015,Mughlai,0:00,Hyderabad,Banjara,4.0,56
QUICK,9105,Chinese,9,New,Jail,3.9,578
BAKERY,8823,Bakery,10,Chennai,Thuraipakkam,3.4,11
CASUAL,12067,North,10,Mumbai,Lower,3.7,296
DESSERT,11094,Bakery,11,Chennai,Chromepet,4.0,257
CASUAL,2345,Biryani,11,Hyderabad,Basheer,4.4,9976
MICROBREWERY,109,Bar,12,Bangalore,Electronic,4.1,255
QUICK,8974,North,11,Gurgaon,DLF,3.5,34
QUICK,6935,Burger,11,Hyderabad,Himayath,4.0,1910
CAFÉ,2836,Cafe,6,Chennai,Anna,3.9,32
CASUAL,590,Biryani,10,Hyderabad,Nampally,4.0,1032
CASUAL,5233,Chinese,12,Mumbai,Bandra,3.9,445
QUICK,9283,Kerala,10,Bangalore,Electronic,3.4,10
QUICK,5597,Chinese,0:00,Bangalore,Sarjapur,NEW,
BAR,99,Finger,12,Bangalore,Malleshwaram,4.1,672
BAKERY,9125,Bakery,7,Chennai,Poonamalle,2.7,24
CAFÉ,15520,Healthy,8,Mumbai,Chakala,3.9,747
QUICK,1072,Chinese,7,Tavarekere,Makana,4.0,120
CAFÉ,12292,Cafe,12,Bangalore,Ulsoor,4.3,592
BAKERY,7702,Bakery,Not,Kochi,Kaloor,-,
DESSERT,5082,Desserts,11,Hyderabad,Jubilee,4.4,117
QUICK,18,Lebanese,1,Thane,Thane,3.9,69
CASUAL,11201,Chinese,6,Chennai,Teynampet,3.8,90
CASUAL,10535,North,11,Hyderabad,Abids,3.6,160
QUICK,15257,Chinese,11,Hyderabad,Kukatpally,3.9,351
None,2804,Street,9,New,Model,3.9,313
CASUAL,7512,North,8,Mumbai,Chembur,3.8,199
QUICK,6881,Fast,2,New,Laxmi,NEW,
QUICK,3146,Chinese,1,Hyderabad,Khairatabad,4.2,89
CASUAL,15057,Kerala,12,Kochi,Thevera,3.0,4
CASUAL,4521,Pizza,0:00,New,SDA,4.0,1303
QUICK,5196,Kerala,11,Kochi,Near,3.4,9
CASUAL,6734,Italian,12,New,Vasant,4.3,2292
QUICK,7887,Fast,12,Chennai,T.,3.3,22
CAFÉ,10066,Cafe,7,Hyderabad,Jubilee,4.3,642
BAR,14792,North,Closed,Kochi,Willingdon,-,
DESSERT,8801,Beverages,11,Hyderabad,Kondapur,3.6,88
CASUAL,8316,Kerala,11,Kochi,Pallimukku,-,
QUICK,7480,Fast,7,Mumbai,Matunga,3.6,1109
CASUAL,5793,Chinese,12,Hyderabad,Gachibowli,3.5,202
CAFÉ,13688,Cafe,9,Community,PVR,4.1,662
CASUAL,326,North,0:00,Kochi,Kaloor,-,
QUICK,11328,Bengali,12,Bangalore,Electronic,4.1,165
BAR,15331,North,11,Chennai,Medavakkam,2.5,28
CASUAL,11291,Italian,0:00,Mumbai,Mulund,4.0,477
QUICK,8058,North,11,Hyderabad,Madhapur,3.7,656
CASUAL,1206,Biryani,11,Kochi,Mattancherry,3.8,27
CASUAL,7669,North,11,Noida,Sector,4.2,1587
BEVERAGE,4086,Beverages,11,Chennai,Perungudi,3.6,37
DESSERT,4869,Desserts,12mid,,,3.8,139
QUICK,12739,Street,0:00,Bangalore,Malleshwaram,4.2,63
CASUAL,10204,Chinese,12,Mumbai,Vasai,NEW,
CASUAL,15237,Kerala,0:00,Kochi,Willingdon,-,
CASUAL,8100,Biryani,0:00,Hyderabad,Kukatpally,4.0,665
CASUAL,2714,Pizza,11,Gurgaon,Sohna,4.7,140
QUICK,14700,South,7,Chennai,Porur,3.4,89
QUICK,8539,North,8,New,Punjabi,3.7,23
CASUAL,5146,North,0:00,Bangalore,Banaswadi,3.5,135
CASUAL,14267,North,12,Bangalore,Lavelle,4.2,347
CASUAL,4612,North,12,Mumbai,Kandivali,4.4,2905
QUICK,886,Rolls,11,Hyderabad,Kukatpally,3.7,96
QUICK,8909,Chinese,11,New,Hauz,3.9,151
QUICK,3955,Healthy,0:00,New,Lodhi,4.1,508
CASUAL,7327,Biryani,12,Bangalore,Kalyan,4.0,249
CASUAL,3286,Chinese,11,Mumbai,Vikhroli,3.8,134
CASUAL,2941,South,7,Bangalore,JP,4.0,970
BAR,1051,North,Closed,Hyderabad,Kothaguda,3.6,92
FINE,11817,Asian,0:00,Hyderabad,Hitech,4.5,1047
None,8191,Biryani,11,Chennai,Sholinganallur,3.8,227
QUICK,3858,North,0:00,Bangalore,Koramangala,3.9,130
QUICK,3841,North,1,Hyderabad,Gachibowli,3.6,406
CASUAL,6181,Chinese,0:00,Mumbai,Bandra,3.5,198
QUICK,4106,Fast,6,Chennai,Kilpauk,3.8,150
QUICK,6360,North,11,Chennai,Medavakkam,3.6,130
BEVERAGE,8130,Beverages,0:00,Hyderabad,Nizampet,3.5,25
CAFÉ,14370,Cafe,24,Kochi,Kakkanad,4.0,527
QUICK,6502,South,7,Hyderabad,Miyapur,2.8,100
CASUAL,6533,Asian,12,Bangalore,Whitefield,4.3,250
CASUAL,15073,Continental,0:00,Chennai,Injambakkam,3.5,39
CASUAL,11549,North,12,Bangalore,Whitefield,4.4,2097
CASUAL,3225,North,12,Bangalore,Church,4.2,4761
None,1069,Street,0:00,Bangalore,Indranagar,4.1,66
QUICK,2953,Fast,0:00,Mumbai,Virar,4.2,449
BEVERAGE,3847,Beverages,0:00,Hyderabad,L,3.9,74
CAFÉ,9920,Cafe,Not,Kochi,Fort,3.9,70
CASUAL,9837,Asian,12,Bangalore,Indiranagar,NEW,
BEVERAGE,10998,Juices,10,Bangalore,Koramangala,4.1,58
QUICK,12305,North,6,Hyderabad,Gachibowli,3.7,71
QUICK,2433,North,8,Mumbai,Bhandup,4.0,858
CASUAL,15081,North,11,Chennai,T.,3.5,36
CASUAL,13774,North,12,Chennai,Anna,4.2,605
QUICK,3809,Chinese,12,Hyderabad,Kukatpally,3.9,78
QUICK,12823,Juices,9,Hyderabad,Narayanguda,3.7,260
CASUAL,13092,Japanese,7,Hyderabad,Banjara,4.0,195
CASUAL,11798,North,0:00,Bangalore,5th,4.6,595
QUICK,9096,Fast,12,Mumbai,Mira,3.7,52
CASUAL,3988,Biryani,0:00,Kochi,Panampilly,2.7,91
QUICK,731,North,10,New,Kirti,3.7,181
QUICK,4327,Fast,12,Andheri,Oshiwara,3.9,107
BAKERY,12775,Bakery,9,Hyderabad,Lingampally,3.6,34
CASUAL,2012,Modern,12,New,Connaught,4.2,625
MICROBREWERY,13197,Asian,12,Faridabad,Sector,4.3,1142
BAKERY,13078,Bakery,9,Bangalore,RT,4.2,46
QUICK,8407,North,12,Bangalore,Banashankari,3.5,11
DHABA,891,North,7,New,Vikaspuri,3.4,2267
None,8728,North,8,Bangalore,HSR,3.7,460
QUICK,15454,North,11,Noida,Greater,3.7,144
QUICK,9330,Burger,0:00,Hyderabad,Kukatpally,3.4,135
QUICK,7786,North,0:00,New,Rajinder,3.7,53
QUICK,8273,Fast,0:00,Chennai,Triplicane,4.0,62
QUICK,5877,Fast,Not,Kochi,Thopumpady,-,
QUICK,5584,Biryani,0:00,Bangalore,Marathahalli,3.3,89
QUICK,14672,Fast,0:00,Thane,Manpada,4.3,1106
FINE,1493,Mediterranean,12,New,Greater,4.2,566
DESSERT,8129,Bakery,9,New,Greater,4.2,350
DESSERT,7691,Desserts,9,Bangalore,MG,4.0,1486
None,4479,Fast,1,New,Near,3.4,16
CASUAL,5445,North,6,New,Mahipalpur,NEW,
QUICK,3685,Fast,12,Mumbai,Andheri,3.7,36
QUICK,13603,Fast,12mid,Gurgaon,Palam,4.3,156
CASUAL,5730,Malwani,0:00,Mumbai,Bandra,3.8,985
CASUAL,15353,North,11,Chennai,Perungudi,3.8,158
QUICK,10963,North,11,Chennai,Thousand,3.5,18
SWEET,12677,Mithai,9,Chennai,Saidapet,3.6,34
CASUAL,11337,Parsi,9,New,ITO,4.4,1407
CASUAL,196,South,7,Bangalore,Marathahalli,2.7,604
QUICK,3734,Pizza,1,New,Safdarjung,3.9,253
BAR,14458,Chinese,1,Thane,Kasarvadavli,4.0,480
CASUAL,4699,Biryani,12,Chennai,Navallur,3.8,187
CASUAL,7969,South,0:00,Chennai,Nungambakkam,4.3,205
KIOSK,1139,South,8,Hyderabad,Madhapur,3.2,45
None,13647,Street,10,Kochi,Kakkanad,3.3,7
BAR,9400,Continental,12,Bangalore,Indiranagar,4.3,245
BEVERAGE,9420,Beverages,11,Secunderabad,Sainikpuri,3.9,142
CASUAL,990,Biryani,0:00,Chennai,Pallavaram,3.8,608
CASUAL,11587,South,0:00,Bangalore,Basaveshwara,3.4,8
CASUAL,3683,Cafe,11,Navi,Vashi,4.2,72
CASUAL,9164,South,Closed,Bangalore,Rajajinagar,3.9,79
CASUAL,10478,Steak,0:00,Bangalore,MG,4.3,2057
QUICK,3895,Fast,0:00,Chennai,Thiruvanmiyur,2.9,48
QUICK,975,Biryani,5,Chennai,Kolathur,3.6,109
CASUAL,14830,Kerala,0:00,Kochi,MG,3.9,61
CASUAL,7900,North,0:00,Bangalore,New,4.3,265
CASUAL,4418,Salad,12,New,Geetanjali,4.3,464
QUICK,774,North,11,Mumbai,Azad,3.9,484
BAKERY,11415,Bakery,11,Hyderabad,Manikonda,3.0,24
None,7449,Fast,12,Bangalore,Sahakara,3.7,29
QUICK,8500,South,0:00,Hyderabad,Nizampet,2.5,265
CASUAL,11312,Chinese,0:00,Mumbai,Goregaon,3.7,329
QUICK,3842,Tea,7,Bangalore,Marathahalli,-,
CASUAL,13843,North,7,Hyderabad,Shamshabad,3.7,272
QUICK,727,North,8,Bangalore,Ulsoor,3.9,118
None,15456,Biryani,12,Mumbai,Andheri,4.0,62
QUICK,478,Lebanese,1,Hyderabad,Charminar,3.6,48
CASUAL,8448,North,11,Kochi,Edappally,NEW,
QUICK,13276,Tibetan,12,Bangalore,Off,4.1,346
QUICK,6500,South,Closed,Chennai,Ashok,4.3,224
DESSERT,8678,Ice,1,Hyderabad,Banjara,3.9,41
CASUAL,12134,Chinese,9,Mumbai,Mulund,3.7,157
CASUAL,8864,North,12,Mumbai,Dombivali,3.6,212
CAFÉ,9079,Cafe,0:00,Bangalore,Malleshwaram,4.2,511
DESSERT,5792,Desserts,0:00,Hyderabad,Ameerpet,3.5,53
QUICK,12621,South,12,Hyderabad,Manikonda,3.5,100
QUICK,7173,North,11,Noida,Sector,4.4,358
CASUAL,6033,South,12,Chennai,Mylapore,3.3,28
CAFÉ,2401,Cafe,11,Hyderabad,Banjara,4.2,697
CAFÉ,2130,Cafe,10,Noida,Sector,3.5,24
CASUAL,2688,Chinese,12,Mumbai,Mira,4.0,721
LOUNGE,4872,American,3,New,Mayapuri,4.3,257
PUB,12411,Chinese,12,Gurgaon,DLF,4.3,4814
QUICK,10363,Pizza,1,Dilsukhnagar,Moosarambagh,3.3,83
None,1562,Kebab,12mid,Chennai,Choolaimedu,3.5,148
CASUAL,940,Arabian,1,Secunderabad,A,3.7,114
CAFÉ,14114,Cafe,7,Kochi,Willingdon,3.4,6
QUICK,4287,North,11,Bangalore,Whitefield,NEW,
None,3103,Chinese,0:00,New,Rajouri,3.6,133
QUICK,520,Arabian,1,Hyderabad,Musheerabad,4.0,267
BAKERY,1636,Bakery,9,Hyderabad,Lingampally,4.0,84
None,14972,North,12,New,Lajpat,4.0,780
QUICK,10894,Street,7,Mumbai,Borivali,3.8,82
QUICK,4097,South,0:00,Hyderabad,Kondapur,2.5,93
PUB,5473,Continental,12,Bangalore,Banashankari,4.0,915
CASUAL,6122,Kerala,7,Kochi,Kadavanthra,-,
QUICK,2789,North,11,Chennai,Adyar,3.7,131
QUICK,12252,Singaporean,0:00,Chennai,Navallur,2.8,17
LOUNGE,4141,Pizza,0:00,Bangalore,Koramangala,4.2,146
CASUAL,9777,North,1,Hyderabad,Kompally,3.8,152
CAFÉ,13672,Cafe,11,Mumbai,Ghatkopar,4.1,838
QUICK,7444,Malwani,9,Mumbai,Chunabhatti,3.5,43
CAFÉ,3802,Cafe,10,Delhi,New,4.1,165
FINE,4127,Chinese,0:00,Gurgaon,Sushant,4.0,275
CASUAL,2195,North,7,Bangalore,Koramangala,4.5,3231
QUICK,8066,North,0:00,Hyderabad,Mehdipatnam,3.4,30
QUICK,12662,South,0:00,Chennai,Selaiyur,4.0,44
CASUAL,10081,Biryani,11,Gurgaon,Sohna,3.9,1303
None,9556,North,10,Bangalore,BTM,3.1,226
DESSERT,15431,Desserts,12,Gurgaon,Sector,3.8,53
CAFÉ,14922,Cafe,8,Kochi,Fort,3.1,6
CASUAL,10155,Arabian,12,kochi,Thaikkavu,3.3,12
CASUAL,2857,Kerala,Not,Kakkanad,Kuzhikattumoola,3.6,269
CAFÉ,3360,Cafe,Not,Kochi,Fort,-,
QUICK,587,Continental,12,Kochi,Kaloor,3.7,389
DESSERT,5083,Ice,0:00,Chennai,Velachery,3.9,63
FINE,1409,Mughlai,12,New,Barakhamba,3.9,446
QUICK,11480,South,0:00,Hyderabad,Vengalarao,3.7,86
CASUAL,9839,Pizza,0:00,Hyderabad,Banjara,4.5,2110
QUICK,946,North,11,Bangalore,BTM,3.5,27
QUICK,11138,North,12,Chennai,T.Nagar,3.3,120
CASUAL,7483,South,8,Kochi,Edappally,-,
QUICK,14100,North,11,Chennai,Selaiyur,4.1,197
QUICK,1465,Chinese,1,New,Palam,3.5,24
CASUAL,2987,North,7,Chennai,Kodambakkam,3.6,70
CASUAL,14973,North,11,Thane,Castle,3.9,611
FINE,14583,Italian,12,Hyderabad,Banjara,4.6,320
FINE,11395,Italian,0:00,Mumbai,Chakala,4.2,239
None,6459,Desserts,10,Mumbai,Juhu,4.1,45
CASUAL,3214,Chinese,12,Bangalore,Malleshwaram,4.1,449
QUICK,962,Arabian,12,Chennai,Purasavakkam,3.0,50
DESSERT,12755,Bakery,8,Hyderabad,Medchal,3.6,101
QUICK,6380,Fast,8,Kerala,Ernakulam,3.4,152
PUB,8927,North,12,New,Vasant,4.2,4285
DESSERT,717,Ice,9,Hyderabad,Hitech,3.6,105
QUICK,845,South,11,Chennai,Injambakkam,2.4,69
CASUAL,13037,Pizza,7,Kochi,Marine,3.2,4
CASUAL,2197,North,11,Chennai,Velachery,2.6,872
QUICK,1176,Mughlai,6,Mumbai,Bandra,3.6,48
FINE,7217,North,0:00,Bangalore,Richmond,4.3,367
QUICK,1713,North,10,Bangalore,Rammurthy,3.8,153
CASUAL,12215,North,0:00,Mumbai,Powai,4.1,4305
CAFÉ,13250,Cafe,0:00,New,Janakpuri,3.8,66
None,14296,Healthy,9,Mumbai,Marol,4.0,77
CAFÉ,14189,Cafe,11,Kochi,Kakkanad,3.5,35
CASUAL,7274,North,0:00,Hyderabad,Gachibowli,2.9,150
QUICK,11906,Fast,12,Chennai,West,3.4,32
CASUAL,15012,Seafood,11,Navi,Kharghar,3.5,37
None,8038,North,1,New,Punjabi,3.7,174
CAFÉ,2579,Cafe,8,Bangalore,Indiranagar,4.0,88
QUICK,1624,Biryani,10,Delh.,Mukherjee,3.4,112
QUICK,4049,North,12,Sector-6,B-28,3.6,556
PUB,2722,Continental,Closed,Hyderabad,Jubilee,4.6,186
QUICK,2056,North,11,Hyderabad,Chanda,3.5,244
DESSERT,9157,Desserts,10,Mumbai,Khar,4.2,280
QUICK,2500,North,11,Mumbai,Ghatkopar,NEW,
CASUAL,9235,North,0:00,Hyderabad,Ameerpet,3.5,144
BAKERY,8726,Bakery,11,New,Lado,3.9,84
DESSERT,5002,Desserts,11,Chennai,T.,3.7,41
CAFÉ,3433,Cafe,9,New,Janpath,3.9,479
CASUAL,916,Chinese,10,Andheri,7,3.7,253
CASUAL,7815,North,11,New,Karkardooma,4.0,334
QUICK,10819,Biryani,12,Chennai,Teynampet,3.7,251
CASUAL,13095,Andhra,0:00,Hyderabad,Hitech,4.0,86
CASUAL,2516,Continental,7,Bangalore,Richmond,4.1,121
CAFÉ,5529,Coffee,11,Mumbai,Mulund,3.9,178
DESSERT,7557,Ice,12,Kaaraikudi,Dr.,3.3,23
CAFÉ,2423,Burger,10,Kochi,Kakkanad,3.1,4
CASUAL,15412,North,11,Hyderabad,Chandrayanagutta,4.0,50
BEVERAGE,13976,Beverages,11,Kochi,Kakkanad,-,
CASUAL,6217,North,5,Hyderabad,Malakpet,3.5,471
QUICK,12559,Biryani,12,Chennai,Nandanam,3.2,26
QUICK,5274,Biryani,0:00,Bangalore,Vijay,3.9,1182
CAFÉ,44,Cafe,10,Mumbai,Andheri,4.0,164
CASUAL,12127,North,11,Hyderabad,Gachibowli,2.8,737
BEVERAGE,15512,Juices,10,Kochi,Angamali,-,
CASUAL,12296,Asian,7,Chennai,Navallur,3.3,58
CASUAL,6518,North,11,Mumbai,Goregaon,3.8,464
QUICK,10924,Street,10,New,New,3.6,54
FINE,6870,Parsi,11,Mumbai,Chakala,4.7,157
None,632,South,11,Hyderabad,Gachibowli,3.0,170
QUICK,683,Biryani,11,Hyderabad,Mehdipatnam,3.7,73
KIOSK,3336,Juices,1,Chennai,Navallur,3.9,52
CASUAL,14355,Asian,11,Bangalore,HSR,4.0,692
SWEET,1453,Mithai,9,New,Gole,4.0,368
QUICK,9741,North,11,Navi,Sanpada,NEW,
QUICK,8889,Chinese,9,Greater,Gaur,4.1,354
FINE,13398,Thai,0:00,Hyderabad,Begumpet,4.4,230
QUICK,4025,North,12,Hyderabad,Kondapur,3.9,104
CASUAL,6171,South,0:00,Chennai,RA,3.6,22
QUICK,13598,Burger,1,Bangalore,MG,4.4,241
CASUAL,15338,Japanese,12,New,Nehru,4.1,393
LOUNGE,14781,Finger,11,Chennai,Thiruvanmiyur,3.7,161
CASUAL,7125,Arabian,12,Bangalore,Frazer,4.4,2998
CASUAL,8036,Chinese,12,Secunderabad,Alwal,3.4,65
BAKERY,13809,Bakery,9,Mumbai,Malad,3.9,451
CASUAL,8416,Biryani,12,Chennai,GST,3.2,31
QUICK,8358,South,7,Chennai,Nungambakkam,3.2,52
QUICK,3861,North,11,Hyderabad,Panjagutta,3.7,47
BAR,118,Finger,0:00,Bangalore,JP,3.9,1870
BEVERAGE,14034,Beverages,11,Bangalore,Sarjapur,3.8,37
QUICK,6300,Fast,0:00,Kochi,Elamkulam,3.5,34
QUICK,14616,Mughlai,11,Mumbai,Vasai,3.9,224
CASUAL,2281,North,11,New,Delhi,4.5,622
QUICK,15113,Fast,12,Mumbai,Prabhadevi,3.6,49
QUICK,509,North,7,New,Alaknanda,3.9,651
CASUAL,9754,Bengali,12,Hyderabad,Begumpet,4.5,838
CASUAL,7343,North,0:00,Mumbai,Vasai,3.7,887
QUICK,10988,Juices,8,Kochi,Vyttila,3.6,19
QUICK,7793,Fast,11,Bangalore,Koramangala,3.8,61
CAFÉ,80,Cafe,2,New,Saket,4.5,281
QUICK,9590,Pizza,11,Chennai,Nanganallur,3.1,48
CASUAL,12163,North,0:00,Bangalore,Marathahalli,3.0,144
BAKERY,13634,Bakery,9,Gurgaon,DLF,4.4,534
BEVERAGE,3363,Beverages,6,Chennai,T.Nagar,3.9,93
CASUAL,3620,North,12,Chennai,Chromepet,3.6,507
BAR,1489,Chinese,0:00,Bangalore,Indiranagar,4.2,2516
CASUAL,9468,North,7,Bangalore,HBR,4.0,57
CASUAL,12929,North,11,Chennai,Anna,3.5,69
DESSERT,13764,Beverages,1,Kochi,Kaloor,-,
CASUAL,14568,Chinese,12,Mumbai,Lower,NEW,
QUICK,6126,North,11,Bangalore,Nagarbhavi,3.8,14
FINE,14345,North,11,Chennai,Mylapore,3.7,82
QUICK,8888,Chinese,11,Bangalore,Koramangala,4.0,39
CASUAL,13035,North,11,Bangalore,Kanakapura,4.0,189
DESSERT,7524,Desserts,0:00,Chennai,Royapettah,4.4,668
DESSERT,3415,Desserts,9,New,Netaji,4.0,71
QUICK,7245,Kerala,8,Bangalore,Whitefield,3.4,68
CASUAL,8924,North,0:00,Thane,Naupada,4.4,660
CASUAL,9742,North,11,New,Greater,4.3,322
MESS,10994,South,7,Chennai,Mylapore,4.4,790
CAFÉ,1923,Cafe,11,Kochi,Kakkanad,NEW,
QUICK,8179,Arabian,11,Chennai,Washermenpet,3.3,98
CASUAL,12114,South,0:00,Mumbai,Vile,3.7,219
CASUAL,14643,North,9,Mumbai,Kandivali,3.7,297
CAFÉ,6344,Cafe,2,Secunderabad,Sainikpuri,3.7,204
CASUAL,14817,North,12,Ghaziabad,Indirapuram,3.8,854
QUICK,12062,North,11,New,Naraina,3.8,511
QUICK,3555,North,0:00,Mumbai,Goregaon,NEW,
CASUAL,14441,South,11,Kochi,Marine,2.9,9
QUICK,9608,Chinese,0:00,Hyderabad,Gachibowli,4.1,38
None,9264,Italian,7,Bangalore,Indiranagar,3.4,8
QUICK,6955,South,0:00,Chennai,Besant,3.6,19
DESSERT,2756,Ice,12,Hyderabad,Kukatpally,3.4,103
CASUAL,5338,North,12,Mumbai,Dadar,3.6,382
CAFÉ,7960,Cafe,0:00,Hyderabad,Banjara,3.4,48
QUICK,12500,Arabian,11,Kochi,Elamkulam,3.0,6
QUICK,7378,North,11,Kochi,Thevera,NEW,
BAR,11922,Seafood,12,Hyderabad,Jubilee,4.0,181
QUICK,9615,Chinese,11,Hyderabad,Srinagar,2.7,156
QUICK,10238,Chinese,12,Chennai,Madipakkam,2.7,47
CAFÉ,2838,Cafe,12,Andheri,Versova,3.8,722
QUICK,12169,Street,10,Bangalore,HSR,3.9,337
QUICK,4920,Fast,11,Chennai,Nandanam,3.5,19
CASUAL,14137,North,0:00,Dwarka,Sector,4.0,639
LOUNGE,7951,European,12,New,Aerocity,4.8,181
BAKERY,6238,Bakery,Not,Kochi,Vyttila,-,
CASUAL,8014,South,11,Chennai,Chengalpattu,3.4,23
CASUAL,10014,Chinese,7,Mumbai,Near,3.9,251
QUICK,14088,Asian,12,Noida,Sector,4.2,491
BAR,13887,Cantonese,6,New,Aerocity,4.1,322
DESSERT,13905,Desserts,11,Mumbai,Vikhroli,3.8,43
CASUAL,7967,North,12,Gurgaon,Sushant,4.2,1419
QUICK,2210,Fast,11,Mumbai,Kandivali,4.1,265
CAFÉ,2669,Cafe,Closed,Bandra,Pali,4.2,10192
DESSERT,1897,Desserts,11,Thiruvanmiyur,17,3.8,90
QUICK,4663,Chinese,11,Kochi,Kacheripady,NEW,
QUICK,2271,North,10,Virar,Tirupati,3.6,15
QUICK,9193,South,6,Hyderabad,Dilsukhnagar,2.4,64
DESSERT,8530,Ice,10,Hyderabad,Himayath,3.9,319
QUICK,10592,Street,0:00,Bangalore,Marathahalli,4.1,696
CASUAL,3853,Mughlai,12,Hyderabad,Hitech,3.9,108
CASUAL,2745,Cafe,24,Kochi,Nedumbassery,3.4,23
CASUAL,9241,North,8,Hyderabad,Kothapet,3.5,98
QUICK,10806,North,0:00,Noida,Near,NEW,
CASUAL,7712,North,0:00,Bangalore,Jayanagar,3.6,12
CAFÉ,2540,Cafe,12,Bangalore,JP,3.7,20
QUICK,9633,North,0:00,Chennai,Choolaimedu,3.7,68
CASUAL,4657,North,7,Hyderabad,Ameerpet,3.5,54
None,14839,North,0:00,,,4.8,128
CASUAL,7145,North,0:00,New,Greater,4.4,1181
QUICK,9283,Kerala,0:00,Bangalore,BTM,3.6,22
LOUNGE,9842,North,11,New,Nehru,3.9,157
CASUAL,15063,Pizza,12,Bangalore,Banashankari,4.2,2164
QUICK,6191,Biryani,0:00,Secunderabad,Bowenpally,4.0,166
