question,answer_text
The author thinks his mother often drives him crazy because,She always knows what he is thinking
We can learn from the text that small talk,can help to break the silence
What topic is treated in this passage ?,Emergency Exercise in London
This passage is about,maglev
Why did the officer look away when Annie put her finger to her lips ?,So Aunt Bet would not know she was there
What is the purpose of the schools ' informal tea and interviews ?,To help develop good communication between school and home .
Which of the following statements is TRUE ?,I wrote many articles in leading American magazines .
"By writing "" This is only one side of the story "" , the author suggests that","although we ca n't cure AIDS , we can manage to prevent it ."
Which of the following statements reflects the information in the passage ?,The pressure students faced with is partly the reason causing the student cheating .
"According to the text , most home - schooling parents",are well - educated
Which of the following proverbs can be used to conclude this passage . ' ?,"Friends are like wine ; the older , the better ."
Which of the following is the best title ?,Google Launches Free Wi - Fi Service
What 's the   Australian   government 's aim   in inviting Oprah Winfrey ?,To develop Australia 's tourism .
What is the best title for the passage ?,Michelle Obama encourages American students to study in China .
Mr. Clinton took his son Tony to watch the first game of the World Series because,it was a birthday present for Tony
What is the best title   of the passage ?,The homework club .
What 's the best title for the passage ?,"My "" Old "" Grandma"
Why did the father keep digging ?,Because he promised his son that he would be with him whatever happened .
The passage is mainly about,environmentally - friendly schools
Which of the following would be the best title for the passage ?,New Earth - size planet found
It took about a year for Ron to realize that,his work at the supermarket was dull .
We learn from the text that,Swiss Historical Village is open for half a year
Which of the following can be the best title ?,"McConaug hey , a Man Daring to change"
"If someone ca n't work with 100 % efficiency , the most important limiting factor is",the limited energy
What do we know about Noel ?,He will invite gardeners to attend his graduation ceremony .
"Garcia 's book "" One Hundred Years of Solitude """,enjoyed a quick success
The reason why the writer felt curious about the talk between the couple was that,he thought they were too old to play basketball
Linda tries to stop her mother by,"promising to write , and ringing off"
"Jack 's mother felt surprised at his hope of being a dustman , because",that was not a good job
This passage is mainly intended for,teenagers
What can we know about Bassett when she stayed in the orphanage ?,She was treated very badly .
What do we learn about Cooking with Kids ?,It helps develop cooking skills and family relationship .
The music media hope to inform the public of the idea that   ,Christmas should be celebrated with family happily
Which of the following statements is NOT true ?,"If China intends to keep the same economic growth , it must increase goods for overseas ."
We can infer from the passage that,people can do kind acts due to peer pressure
From the passage we know that,Visitors leave lots of messages about her articles in her blogs
"If a clown is dressed in baggy clothing , which set of clowns does he belong to ?",The auguste and the whiteface .
"According to the text , freezing",is harmful to living cells
Which of the following can be considered as Rule A according to the To - Do List ?,Hand in the history report tomorrow morning .
Why did the mystery grow when a mountain climber brought back pictures of the large footprints ?,The pictures showed clearly how the snowman walked .
The message that the story intends to convey is,that lasting memories come from small things
Lisa does n't 1ike the dishes with cheese because,there is lotts o f f at in them
Which of the following words can best describe the author 's father ?,A man of few words .
What have the Philadelphia Eagles done to help out the environment ?,They have called on fans to do things to reduce global warming .
What is the passage mainly about ?,A brief introduction to a cartoon film
Which is true according to the passage ?,Xianning has become one of the most popular cities because of the Festival .
The best title of the text may be    ,Changes in Choosing Baby names
Which is NOT TRUE according to the passage ?,Our teachers have taught English with EF in the foreign country .
What does Cartmill say about regular check - ups for men ?,They will save money in the long run
Why is Wang Lu forced to leave the UK after graduation ?,Because post - study work visa will come to an end .
Which of the following would be the best title for the passage ?,A Pioneer in Modern Dance
"At the Alma Bridge ,",the taxi went through a red light again
People seem to agree that,to achieve a state of deep relaxation is possible through various means
What can be inferred from the fact that Liang Kun had to resign his job according to the text ?,He broke the rules made by the company .
The dog owner Sue Grace believes that,the law may play a role in fighting against dog waste
"After you ' ve got out of some difficulties , you might have a",dream of flying
What does the writer mean by mentioning the sentence taken from an old poem ?,Try to keep violence and murder far away from society .
Which of the following is NOT true ?,The monkey is more clever than the mule and the dog .
Why are n't watches popular with young people as before ?,Because watches are featured by the disadvantages of simple function .
What 's the main idea of the whole passage ?,What kind of songs the drivers should choose to listen to during driving .
John 's mother can,play the piano and sing
"When Mr Vogts met the boys on the underground , he",thought they should have been studying instead of staying there
The goals of Education.com are the following except,providing children with some cheating skills
"To carry out jumping jacks effectively , you",need to use your heels to touch the ground .
"According to the passage , the following statements are true EXCEPT that",it is widely accepted that the CO2 captured should be stored in deep geological structures
The writer of this passage means to tell us,"how the expression "" keep up with the Joneses "" came into being"
We can learn from the passage that,the development of eye - controlled computer technology began a very long time ago
What would the writer probably suggest black people do ?,Eat less takeaways .
The best title of this article is,The Creation of hamburgers
The best title for the passage is,Financial Crisis facing the World
Which of the following is TRUE according to the passage ?,The boy felt a bit lonely on the island .
"According to the passage , managing your time wisely leads to",mastering what you learn in an easy way
It can be inferred from the passage that,children given a lot of unstructured activities can be more creative
Which of the following is true according to the text ?,The moon which appears round at its brightest is called full moon .
"From the text , we might say the author",thinks the true love does not expect repayment
The writer 's grandfather thinks,a person has the same kind of car as himself ( herself )
Which full moon should be called blue moon according to the original definition ?,The third full moon in a season with four full moons .
The next morning the young man would find the trousers were,four inches shorter
At first,$ 10 was paid by each of the three men
What might be the most suitable title for the text ?,Two Important Tests on Airplane
Which of the following can be the best title ?,The Deadliest Ebola in Africa .
"What en tar roofs are replaced with green ones ,",the greenness adds to the beauty of city environment
Why did they decide to spend the night in a hotel ?,Because they wanted to spend more time in the park .
The APA indicates that too much TV violence may change children,to remain unconcerned about others ' pain
The distinctive feature of Seligman 's work lies in,focusing the scientific examination on the happy or joyful people
"According to the passage , Moisture Surge is the name of",a series of skin care products
What is the disadvantage of a credit card ?,Credit cards tend to lead card holder into debt
You can do all the things to research for different kinds of work except for,asking for the advice of your parents ' friends
"Which of the following can be described as "" the first age of corporate responsibility "" ?",Communicating with the public to avoid criticism .
What is probably the best title for the passage ?,"Teen wins $ 100,000 science scholarship ."
We can infer that Happy and her husband Ben,are a generous and warm - hearted couple
Which can serve as the best title of the passage ?,Look for a New Way of Learning
Which of the following acts does not agree with the writer 's green ideas ?,Buying products with unnecessary packaging .
What can we know about Cihai from the passage ?,Most of the words in Cihai withstand the test of time and usage .
"Nowadays , how many channels can we get on TV ?",Hundreds of channels .
Why did the Japanese stop his work ?,To find out why the lizard had survived here for 10 years .
What made Diana go on with her education despite there are so many difficulties ?,The deep influence of her mother 's values .
"According to the passage , which statement istrue ?",Harvard and Brown make sure of Lin 's position on their basketball teams .
"Which of the following people , in the author 's opinion , most likely have personalities opposite to each other ?",The people sleeping on their sides and those sleeping curled up .
Which is the largest in area ?,The British Iles
Which of the following statements is NOT true ?,Infectious and parasitic diseases are no longer death killers .
Which is the following is right ?,Ann knows the eraser is Lucy 's .
"At the beginning of the lesson , the writer got confused because of",students ' respect
Why did it take him hours to write the letter ?,He felt ashamed to ask for forgiveness .
Which of the following statements is true ?,The writer ca n't agree more with the mother 's way of educating her child .
"By saying "" we were suffering a week - long dry spell "" , the author means that",they were getting nowhere with their work for a week .
"In writing the passage , the author mainly intends to",encourage people to be humorous in daily life
Which of the following would be the best title for this passage ?,A man saves wife 's life from crocodile 's jaws
"From the text , we can infer that","facing mistakes , some people lose heart"
You can see the inside of all the buildings all the year around except,Buckingham Palace
"From the passages , we know that",Jesus Christ was born on Christmas Day
What can be inferred from the passage ?,Long and detailed climate records can offer useful information for monsoon research .
We know that,the young man was n't a bad man
"After leaving her company ,",Gonzalez changed her lifestyle a lot
What is the newspaper report mainly about ?,Various opinions on soy products for US schools .
The best title for the text would be,Theme Parks in the UK
What does Sharon look like ? She,is tall and has dark hair
Which of following is NOT right ?,Mrs. Green only buys apples for herself .
A bumblebee will completely destroy itself for,it does not look for a way out above
The three men were not happy because,they would n't have a place to stay
"According to the passage , we can infer","Egyptians believed in ancient Egyptian Gods , who 'd help them through the underworld"
What do we know about South Africa ?,It has 11 different official languages .
What is this article mostly about ?,What a firefighter does .
"If a newspaper often publishes some articles long enough together with national and international events , we say it 's a",serious or quality paper
Which is the best title for the passage ?,What Makes Effective Teamwork
"By means of "" discount packages "" , you can pay",less than the usual cost
The writer of the passage agrees that,we are blue mainly because of short days in winter
What is the unusual characteristic of Ocean 77 ?,"It is the cheapest , newest and cleanest ."
What is the main cause of the waste disposal problem ?,The large number of tourists .
What is the main purpose of the passage ?,To introduce the best coffee in the world .
From the passage we can learn that oceans ' currents,distribute heat and nutrients around the globe
"According to the passage , what problem does Sao Paulo have ?",Too many people travel into the city every day .
The writer 's job in the hospital was mainly to,treat sick children
The passage mainly talks about,how Deng was viewed amongst foreigners
"If you were born in April 1993 , where can you be a volunteer ?",In the Expo City .
How did Daryl feel after he left the police station ?,Worried that his boss would be angry .
Which of the following statements is true according to the passage ?,Pretty women are more likely to be helped .
Some students deal with their holiday homework by,buying homework answers through the Internet
Which of the following is TRUE ?,Finally Gou Jian was set free .
The text mainly tells us about,protecting great paintings from nature
What did the two scientists find in 1961 ? They found,"the first "" word "" they could understand in that language"
Which of the following is WORNG according to the passage ?,The writer has one million yuan .
Many American girls watch Harry Porter again and again in order to,imitate the actors ' accents
"When Norton learned his father would take Rufus home , he frowned because   ",he did not like the idea that something of his would be shared
What does the passage mainly talk about ?,Animal doctors .
Which of the following is NOT true according to this passage ?,Playing games can also cause many problems .
Which of the following describes a wearable computer ?,It can be washed in a washing machine .
"If the Campbell 's monkeys hear a lion 's shouting , they will call ""  ",Krak - oo
"According to the text , the game players",only pay for once and then it will be updated freely
"From the passage , we can know that",Diana and the writer were good friends
Why can an oPhone send odors according to the passage ?,Because its chips can combines odors stored in the oPhone .
Santi thought the cat might be in the kitchen because    ,the sliding door was open
What does the author intend to tell us by the story ?,Her children have a caring and tender heart .
"The best title    of the passage is ""  ",The Railway Puts Tibet Closer
What does the author want to illustrate in this article ?,"By banning the violent sports , we human beings can improve ourselves ."
The development of modern communication technology in developing countries may,cost them their economic independence
Which of the following is the hest title for the passage ?,Practice Makes a Man a Better Speechmaker
At the end of this passage the author advises,parents to get their children to take an online program
"When Tom Brown came back , he",both A and B
BigThink.com was created to,offer Internet users the chance to communicate with experts
Sun Yunxiao 's words means,the different standards of beauty cause the different attitudes toward fashion
Which of the following is TRUE according to the second news ?,You can read in the bookstore only during the daytime .
"The story tells us if we want to become rich , we must",work hard
This passage mainly tells us that   ,stamp collecting can be a fun and pleasing hobby
"After you have visited the Center , you can get the following things EXCEPT",the quizzes written by Austen to keep the children busy
"When he was 13 , the writer",moved out of Wales
A UFO was seen one night,when they were walking across a yard to Burdens ' room
To win six points the players in a team must,move the ball to the end of the field
The examples mentioned in the passage mainly indicate that,the US students ' life in China is helpful and worthwhile
Which would be the best title for the text ?,The Father of the Jazz Style
Why did the author put her hands and knees on the floor ?,She helped the old lady look for her hearing aid .
We can infer from the passage that,Too much late night screen time leads to more than sleep problem .
The best title of this passage is,Life 's changes
Which of the following plays an important part in the spread of foreign words ?,The media and government papers .
Why was the man sorry for his behavior as he opened the box ?,Because he misunderstood his daughter for wasting paper .
The city planners were convinced by Ellis Chesbrough to,build the pipes above ground
Which of the following is famous all over the world ?,Wine from the Rhine Valley .
We can learn from the passage that,not all treatments for your declared items are free
"In his article , Richard Florida tried to express that",Renting a house is better than owning a house
Which of the following is NOT mentioned as a possible reason for seeing more bird species in Britain ?,A growth in the number of native species .
Which is NOT true according to the passage ?,Ting told the writer that her father died .
The main aim of the competition is to,show off one of the Brits ' hobbies
Why did the bird throw a leaf into the water?Because,the bee was carried away by the running water .
Which of the following is true according to the passage ?,The writer had been busy with her life before .
What do you know about Daryl Morey ?,Daryl Morey thinks highly of Yao Ming .
This passage is mainly about,reading as fast as you can
The best title of the passage might be      .,Google Allows You to Track Friends ' and Families ' Every Move
Which of the following is true about nurses in the US in the l 970s ?,About 2.7%of registered nurses were men .
It could be inferred from the text that the British people,work extra hours with smartphones
The new law by the city of Milan,forbids selling alcohol to people under 16
According to the passage we can learn that the author,knew she was quietly different from Brittany
Which statement is NOT true ? .,The author had n't been a mother until she removed from her marriage .
The purpose of the passage is to,discuss the origin of British people
The study done by Rob Swihart and Jake Goheen is to,learn squirrels ' influence on black walnut trees
Sea water mentioned in the passage is mainly used to,make the earth cool
It can be concluded according to the cartoon that,Martin has met a lot of difficulties finding his son .
Which statement is true according to the passage ?,A reporter begins to write when knowing what he should find out .
"According to Robert Wintner ,",what the recent report says is wrong
"Of all the shoes mentioned in the passage , which can cause the worst problems ?",Ballet Pumps .
What do we know about the Imagination Stage ?,It 's a cooperative partner of White Oak 'S African Club .
Which of the following best summarizes the description of Nineteen Eighty - Four ?,A warning of cruel and unfair ruling .
What could the straight - talking repairman have said to the author ?,""" You should n't have wasted money on repairing your dryer . """
What might be the most suitable title for the passage ?,New Computers Make Shipping Carts Smarter
A conclusion that can be drawn from this passage is that   ,walking is a healthful exercise
GM companies promise farmers that they will benefit from,use of less chemicals
Penny will agree with the idea that,Americans and British can understand each other in most cases
It is implied in the passage that,Richards had deep love for music .
Why do kids love playing sports ?,Because sports are interesting
"From the passage , we can know that China",has the world 's highest number of road deaths
What can we learn about the author,It was beyond his wildest dream that he could work for the Times .
Why did KFC 's Beijing restaurants pull three more items from their menus ?,Because coloring Sudan I may have been contained in those items .
You have to drive not only slowly but also carefully when you find,"any of Signs 3 , 5 , 6 and 7"
Most entrepreneurs surveyed believe that,the British people hate success
What can we know about the author in making jelly ?,She could only collect baby food jars .
It can be inferred that    ,the ice on the lake was n't strong enough to skate on
"In the passage the word "" cart "" is",something pulled by a horse
"As a boy , Charles Dickens ' dream was",to be a gentleman
It can be inferred that,the writer was very warm - hearted and she liked helping others
A chemist is a person who,sells medicine
"The buzzard is called the "" flying garbage can "" because it",eats waste and dead animals
Which of the following is RIGHT ?,Parents are worried about their children 's diet today .
Who is rated worst among the following four presidents ?,George W.Bush
The farmer set the trap in order to,catch the birds
Timothy 's experience as a game ranger was valuable because he    ,could identify trouble in advance .
"What information do people have about "" the elephant angel "" ?",She used to live close to the zoo .
"According to the passage , Philippe Croizon",suffered a lot from the accident
We can learn from the passage that,putting jewels at the bottom of your bag is safer .
How many cinemas can they find in the small town ?,One
"If you are interested in comedy , which books may you buy ?",I 'm Sorry I Have n't a Clue : The Best of Forty Years and Still Open All Hours .
"As a salesman with the company , Mr. Briggs",visited many people so as to offer insurance
The advantage of the training courses is that,participants can experience different adventures
What is the passage mainly about ?,An unusual education program .
What did the writer think when his father came into the room ?,John would be punished by his father .
The example of the businessman implies that,mobile phones used to be quite big just years ago
We should learn English by,A and B
A good course of science is,to help students have a good understanding and form a correct attitude to science
Why did the author have people stand on sidewalks giving out samples ?,Because he attempted to use all means to compete with other companies .
What can we learn from the passage ?,The two girls ' honesty made the mother forgive them .
Why do the tadpoles hatch up to 2 days ahead of the schedule?Because,They sense a hungry snake is about to attack
Night out in Tokyo is similar to it in Milan because,American culture is very popular all around the world
Why does YangLin drink coffee ?,Because she can talk with friends .
What is Mark Bauerlein ' s attitude to texting ?,It will cause damage to the development of teens ' intelligence .
What did he do when he was old ?,He looked for new ways to use his artistic materials .
It can be inferred from the passage that,the lighting of the Olympic flame in the stadium is always appealing to people .
What can we learn from the passage ?,"The word""CELEBRATE""can remind the writer to enjoy life ."
The writer uses the example of rat as food to show that,people may eat very different things
What 's the best title for the passage ?,The University of Oxford
Why does the drop out rate of college students seem to go up ?,Young people have little motivation in pursuing a higher education .
The best title of the report is,"Little Mother , Great Love"
"If you want to create a habit of reading , the first thing to do is to",make a proper time plan
The author used to run for the mail mainly because,he was looking forward to receiving letters
What can be inferred from the passage ?,Meaning in life does n't have much to do with the amount of wealth one possesses .
"By telling the new owners "" this house has good luck "" , the author intended to tell them",they would live in the house happily
"Who gave the name "" the Swiss army knife "" to the knife discussed in the passage ?",American soldiers .
It is natural to give hurricanes names because,each hurricane has its own character
Which of the sentences is true according to the text ?,"But as many as 60 per cent of us do not think we are sleeping enough , with a third suffering from sleeplessness ."
Why did Clemmons NOT agree with the theory of the muscle of slaves pushing and pulling stones to create the pyramids ?,Because of the Egyptians ' habit of drinking beer at three meals and the beer effect on people .
"Mr and Mrs   Smith had a quarrel . Their friend , Mr Brown , wanted to talk to them . When he came back , he told his wife that he had been trying to help the Smiths by",pouring oil on the troubled waters
From the story we know that    ,John tried to fool the writer in order to get more money for his work
What can be the best title for the passage ?,Which Can Make People Happier ?
What troubles people most when moving from one place to another ?,The complex process of remove
What do we know about the area where the five parrots were reintroduced ?,It used to be home to parrots of their kind .
Where is the cinema ?,It 's beside a supermarket .
Who are worried about hackers in the story ?,"School headmasters , teachers and the police ."
Which of the following statements about the driving simulator is TRUE according to the article ?,"It lets students find out in detail the consequences of their "" accidents "" ."
We can infer from the passage that,the writer did 2 sub - questions of the last question
What 's the best title of this passage ?,Music is a must as a course at school
"According to this article , which of the following is TRUE ?",The distance round the earth measures less than thirty thousand miles .
One of the things that Harrison and other researchers did was,to make records of the disappearing language
The beautiful nightgown Winne 's mother handed to her,made her feel her mother 's care
What is the passage mainly talking about ?,The safety of home computers .
The writer 's car began to move from side to side because,an earthquake began to happen
In the hospital,the son offered love in the last few hours of the old man 's life
What can we learn from the text ?,Most British businessmen thought poorly of the London Games .
Which of the following is the most suitable title for this passage ?,Guiding Hands Find New Ways
Which of the following statements is TRUE ?,"If we move beyond the Comfort Zone , our anxiety level will go up ."
What does the writer disagree with the article ?,Sending e - mails so often
Which of the following is TRUE according to the passage ?    ,Tom was asked to help Aunt Polly paint the fence
Why does the author say they are inspired every day ?,Some people around them are making the world better .
What is World Endeavors ?,It is a program to help people do voluntary job .
What is the best title for the passage ?,A message loud and clear
What can we learn about David from the passage ?,He took a positive attitude towards failure .
"In Rebecca Brown 's opinion ,",students in the program are expected to get well prepared for college
"After reading the passage , we can infer that",teachers of self - enrichment courses are No.2 among the top five jobs
Why does Feilden start Jamie 's Farm ?,To give children the chance to experience rural life
What do we know about Come to Dine with Me ?,It 's broadcast once a week .
What can we learn form the text ?,The salespersons ' positions in the two ads are both part - time .
What may happen after you have had a rich lunch ?,Your hearing pitch may be decreased .
We can know from the passage that America,suffers a lot from the drought
What can be inferred from the passage ?,"In order to protect our environment , we should try other kinds of energy ."
It can be inferred from the report that,you need to surf the Internet regularly to know what Ben Southall is doing there
"As a student , Damini Bansal thinks .",students should be against the unfair rules of their schools freedom
Which of the following is not the cause of the drought mentioned in the passage ?,Digging deep wells .
"According to the passage , we can infer the author believes",watching less TV can help children eat less junk food
Which of the following is not true ?,Visitors must go to the company to book the tickets .
Who do you think the passage is aimed at ?,senior high students
What is the final aim of this research ?,To make sure of enough food supplies .
Why are some names always in our phone books ?,Because we 'll never forget some of our friends .
The best title for the passage would be,The Power of Thought
What does the writer want to tell us by taking mice for example ?,Mice also experience a period to explore the world .
"According to the writer , which of the following is NOT true ?",When you get off a plane you will find yourself right in the city center .
Why did the author feel so ashamed at school ?,His classmates looked down upon him .
"The word "" zoo - goers "" mean people who    ",love to visit the zoo
Which of the following is NOT the result of Japan 's move to purchase the islands ?,Fishing boats organized by Taiwan government sailed to the islands to protest .
"If you do n't pay off the credit card debts in full each month , the best way to save money is to",apply for a card with the lowest interest rate
Which sentence (   ) is NOT true ?,Jack took the old woman 's umbrella by mistake .
Which of the following is true according to the passage ?,Heather is always ready to do her job .
From the story we know the,alarm - clock was no use for the student
The most appropriate title for the passage may be,""" MP3 Clears Its Way """
Why did the raven want to live like the swan ?,He wanted to become a swan
Shaun Jones decided to take the treatment for acne because,he wanted to improve his appearance
What does the passage mainly tell us ?,Do n't let rubbish trucks chang e our moods .
Who is the author of the passage ?,Amir
Why does Michael Caine think British people are not cold ?,They are well - mannered and unwilling to disturb others .
What do you think will probably happen as the story develops ?,Sterling will probably no longer own his team under certain pressure .
How will students spend their longer days at school ?,They will study all by themselves .
What was unusual about his wedding ?,"His wedding was held at 13,000 feet above sea level"
We can know from the four ads that,"to be a sourcing assistant , you need to be very persuasive"
Which of the following is the writer of the news story most likely to agree with ?,Andaleeb was a lovely girl with great courage .
The best title of the text might be,"Give up smoking , for your own sake"
"According to the text , the best host",tried his best to make his guests feel comfortable
"A 70-year - old teacher want to see how to use writing brush well , he should go to    ",Foyer Activity area
Laila took up boxing because of,her interest in boxing
"In the      writer 's opinion , who can first shoulder the     great responsibility to guarantee e - waste is handled proper in the future ?",Consumers who buy electronics .
"Tom still has some questions about the exams , he can",go to the Teacher 's office on June 21
"As a UNICEF goodwill ambassador , Lang Lang 's work is mainly to",help children who are in great need
"According to the article , what must someone do to prepare for a marathon ?",One must be willing to train a lot and does n't give up easily .
"To prove whether you take your academic studies seriously , you should",submit your academic records
What is the Xinhua Daily Telegraph 's attitude towards the salt - buyers ?,They should have only themselves to blame .
"If you have a gift for painting , you 'd better participate in",Dream House Raffle
Who is the advertisement mainly intended for ?,People who try to improve their health .
What can be safely concluded from the passage ?,The writer regretted not having warned the man of danger .
The best title of this passage probably is,Live a real life
The writer of the passage seems to suggest that,the entrepreneurs in the UK do not behave properly
The purpose of helding a meeting round the restaurant to,fight for their freedom and rights
"Before being brought into Europe by the Spanish , chocolate was served as",a spicy    drink
The writer thinks,sleepaway camp is more exciting
Mr. King wrote books to,get enough money for his animals
Mr. walker answered the advertisement because    ,"he wanted a set of Shakespeare 's works , and this set was cheap , and looked attractive ."
What would be the best title for the passage ?,Tropical rainforests are calling for help
The blue whales live in the sea . They breathe air as   ,dolphins
What 's the most important thing Zhang Kai wants to tell us ?,We must be ready to help others .
We can learn from the passage that,the author is grateful for the sites and his fellow writers
Why did the Indonesian boy hit the headlines ?,Because he smoked too much for his age .
Which of the following is TRUE ?,"Lisa , Peter and Alan are studying in the same class ."
"After the experience in Alaska , Jack London",realized the nature of human beings .
What 's the result of the research mentioned in the text ?,Intelligent children are more likely to become vegetarians later in life .
The author will most probably agree that,humans should make more efforts to stop soil turning into desert
The passage suggests that,in pursuing material gains the French are suffering losses elsewhere
What was the historical contribution of the newspaper as a source of information ?,It kept people timely informed about home and world events .
Kids can avoid web predators successfully by,recognizing and getting away from them
"By saying "" live and let live "" , Mary Smith means that",teenagers can use mobile phones if their parents do n't mind
Nowadays college students,go to different smaller schools that deal with special fields of learning
An employee may have a feeling of fear in the work place when,he is forced to do thing
Mouthwashes are not an effective cure for bad breath mainly because,they ca n't get to all the offending bacteria
Why did the woman call the police ?,Her son was lost
"On the whole , this passage is about",the development of camera and photography
Which building was the tallest in the world before the Dubai Tower began to be built ?,Taiwan 's Taipei 101
Tom went into the station cafe because,it was early yet and he could find a place to sit
What can be the best title for the text ?,Robots in Mines
What does the writer want to tell us ?,Everyone should show how they love their family members .
We can see everything in the Guinness Book of Records except,very ordinary people and things
The author wrote the passage to,explain his or her purpose in writing the book
Which is right ?,Jack is smart and funny .
Which of the following statements    is NOT true ?,Big cars are not useful for a long way .
Which of the following is TRUE according to    the passage ?,Exercising too much is not good for us .
The quantifying ability refers to the ability to,describe the quantity of something
Which of the following statements about eclipse is TURE according to the text ?,Indians think bad fortune will come about along with eclipses .
What differences between the teens and adults are mentioned in the passage ?,Sleeping habits .
The latest conflict referred to in the passage occurred because,the Japanese kept the captain of a fishing boat from returning for questioning
Why was it difficult for the Scots to fight the English ?,Because the King of Scotland was not good enough .
"The food is called "" brains "" because",it looks like brains
Which of the following statements is NOT TRUE ?,The Canadian Prime Minister means to show off Keith 's success during his stay in China .
We can infer from the passage that,the competition between the school bands is very fierce
Which do you think is NOT the reason for S. H. E 's popularity among their fans ?,Their success meets their fans ' day dream of becoming others ' idols .
What do we learn from the passage ?,Spiderman is a superhero in a series of movies .
The best title of the passage might be,Mother 's Chinese English
Which is the best title of the passage ?,Saving Paper
The author advises people to,ask a neighbor to pick up the daily post
What does the author suggest we do to help children with ADHD ?,Provide more green spaces for them .
From the passage we can infer that,some everyday habits can help avoid heart attacks
Which of the following questions could n't the participants have answered ?,Do you have relatives living abroad ?
Which is NOT true for the reading parties ?,Do n't arrive on time .
"According to the new order , Californians should",Take mandatory lessons on water conservation .
"According to the passage , we know that",facial features might give people some wrong impressions
What made people regard Shakespeare as a Dick Whittington figure ?,His life experiences .
White students in Georgia in the 1950 's could,attend school of a single sex
Chinese people can keep fit and have white teeth,because Chinese food has many dishes
This passage mainly talks about,Liu Xiang 's resumption to the racetrack
American students like to have life outside school because,they can make a lot of friends
One way the writer of this letter tries to convince the reader is by,giving specific examples of the high costs in Brockingham
The dummies books have been popular because,they provide just what is needed and are easy to understand
The Winter Solstice is an important festival,at the South Pole
Which of the following is true according to the passage ?,Tim continued working as a surgeon after the war .
What is the best way to show people that you really care about them ?,Put yourself in another person 's shoes .
The passage is mainly about,a review about a film
What 's the main idea of the passage ?,Animals will follow certain rules in their group like humans .
"If you stay at a five - star hotel in Kuala Lumpur , how much will you pay the porter at least ?",one ringgit .
We can learn from the passage that the blindfolded group,believed they ate more than they really did
"In Para . 4 , "" neighbors opened their windows and stepped onto their porches "" probably because",they were concerned about the safety of the tree
Which would be the best title for this passage ?,How to Beat a Bad Mood
"To understand the Alice in Wonderland paintings , you should go to","Foyer , Level 3"
"The best title for the passage is ""  ",How I learn English
Rose is possibly,a TV hostess
"Monty 's teacher gave him a red "" F "" because he thought",Monty 's dream was too hard for him to achieve
"After we finish reading Sam 's letter , we can infer   that",Jason was made blind in the car accident
Which of the following foods do n't have salt in them ?,Vegetables .
Which of the following is the suitable title for the passage ?,Women 's Sleep Habits May Affect Heart Health
was / were hit hardest by the winter storm .,8 areas
What is the author 's purpose of writing this passage ?,To tell us that we can get wiser with age .
What do we know about James Kemnedy ?,He offered the author a new house free of charge .
For what purpose is the passage written ?,To offer tips on writing book reviews .
What can be a suitable title for the text ?,Man of Stratford
What is the purpose of this passage ?,To advise kids to make holiday plans .
"Someone hears and writes English very well , but he speaks it very badly . This is because",he often hesitates to practise speaking it
The writer put his newspapers on the man 's bag in order to,let the man move his bag to his side
"From what Hengwei and Professor Zhang Yang said , we can know that",the Chinese people are ready to face any changes and challenges
Which of the following statements is true ?,Academic essays are usually more formal than literary essays .
The author may believe that the future robotic dogs can   .,take the place of real dogs
What conclusion can we draw from the text ?,The love from our family members has better effect .
What is the trouble with American companies opening chains all over the world ?,They have negative effect on a country 's culture .
What is the theme of the EXPO 2010 Shanghai China ?,"Better City , Better Life ."
"According to the passage , we learn that",the Love Parade has been canceled forever
"If you are interested in paintings , you 'd better go to",the hermitage Museum and the Church of Our Savior on the Spilt Blood
The writer introduces Washington in the order of,"general introduction , history , sights and culture"
Which of the following is true ?,Women do not run or swim in races with men .
Online schooling has the following advantages and benefits EXCEPT,Students need n't have as much work or participation as in traditional schools .
What can we infer from the passage ?,Rugby is not suitable for everyone .
Which of the following is not true according to this passage ?,Shitou thinks it 's difficult to learn English .
What are Katy Janda 's words mainly about ?,The importance of changing building users ' habits .
What can we conclude from this passage ?,We should use our cell phones wisely .
I do n't want the dog to sit near me because,the dog is not clean
The writer wants us not to,eat much meat
The best time to sleep is when,it is dark
"By comparing past problems with present ones , the author draws our attention to the",seriousness of this crisis
What can we learn about the author ?,He is socially responsible   .
How did Jeb try to hold the cougar 's attention ?,By keeping shouting and hitting
What is the main idea of the passage ?,Why political cartoons are useful
The disadvantage of putting a television in your son 's bedroom is that,you will lose control of the content
What led Yuxin to feel like she was really part of the family ?,The host mom 's rule about playing with the kids .
What is the subject discussed in the text ?,Interpersonal relationships .
"With Y=300 ,",a child can go to school for a whole year
Which of the following statements is true   ,The early divers could not stay down for very long .
Which of the following will cause the earth 's average temperature to go up dramatically ?,The dying sun .
Frank Furedi believes that,formal teaching should not give way to happiness lessons
. The best title for this passage might be,The Future Life Under The Sea
What does Glen Hart think of the project ?,It is very helpful to emergency services .
What can we learn from the passage ?,Strangers in the line volunteered to help the woman .
Why could the bird fly away at once ?,Because the ant bit the man in one of his feet .
The true cost of saving a baby may be even more than 1 million because,the baby may require medical care after it leaves the hospital
What did the leading biologist find ?,It 's impossible for angels and fairies to fly .
Choose a best title for this passage .,Beijing 's economy after the 2008 Olympic Games
"According to the passage , the movement of individual species of plants",does not occur in groups
