Col1,Col2
O9LH50NY,0
O9LH50ND,0
O9WKO1KZ,0
O9WKCOSJ,0
O9WKVMQG,0
O9WKVSQD,0
O9WK5SXR,0
O9WK50KR,0
O9WDGMND,0
O9WDU5YW,0
O9WDU55R,0
O9WDU55Z,0
O9WDU015,0
O9WDQ8ZZ,1
O9WDQ55R,0
O9WD6BND,0
O9WD6ON5,0
O9WDCCSE,0
O9WDI8Z9,0
O9WDI1KJ,0
O9WDI1YZ,0
O9WDI1YJ,0
O9WDVM4D,0
O9WDVMS9,0
O9WDVMQR,0
O9WDVMQ9,0
O9WDV51J,0
O9WDV5NW,0
O9WD50NY,0
O9WIL1ZE,0
O9WIL1SZ,0
O9WIUM1Y,0
O9WIUM19,0
O9WIUM5W,0
O9WIUM5G,0
O9WIUM55,0
O9WIUMQW,0
O9WIQ5ZR,0
O9WI6Y1D,0
O9WI611Z,0
O9WIC8KG,0
O9WIC8NY,0
O9WIC8NE,0
O9WIC8NG,0
O9WIC1KY,0
O9WBQ5XE,0
O9WBQ5NJ,0
O9WBQ5QY,0
O9WB6M5D,0
O9WB61KY,0
O9WB61NR,0
O9WB61NY,0
O9WB61YW,0
O9WBO8N9,0
O9WBC55Y,0
O9WBCSS9,0
O9WBCYQD,0
O9WBC1ZY,0
O9WBIYK9,0
O9WBV8NY,0
O9WB5O5W,0
O9WB55XD,0
O9WB55XE,0
O9WB551E,0
O9WB5C1E,0
O9WB50XZ,0
O9WWLBSW,0
O9WWLBSZ,0
O9WW6CXW,0
O9WW6C1J,0
O9WW6CZZ,0
O9WW60NZ,0
O9WWO84Z,0
O9WWO8XZ,0
O9WWOYXJ,0
O9WWOY1Y,0
O9WWCB4R,0
O9WWCB4W,0
O9WWC8ZZ,0
O9WWCS4W,0
O9WWVMZ9,0
O9WWVMK5,0
O9WWV55G,0
O9WW5O4Z,0
O9WW5O45,0
O9WW5OXE,0
O9WW5OZE,0
O9WW5OK9,0
O9WOL5S9,0
O9WOL1K5,0
O9WOUB1Z,0
O9WOUBZD,0
O9WOUBZG,0
O9WOU8SR,0
O9WOU8SZ,0
O9WOU055,0
O9WOU1ZW,0
O9WOQO1W,0
O9WOQO1Z,0
O9WOQO19,0
O9WOQ1YY,1
O9WOQ15R,0
O9WOQ1SD,0
O9WO5OSR,0
O9WRG5KE,0
O9WRG01D,0
O9WRLMNW,0
O9WRUO4Z,0
O9WRU5QY,0
O9WRU0Z5,0
O9WRQ5XZ,0
O9WRQ5QJ,0
O9WRQ1YR,0
O9WR6M1E,0
O9WRC0KD,0
O9WRC1QR,0
O9WRIMXW,0
O9WRIC45,1
O9WRI1YR,0
O9WRVMZR,0
O9WRVBKW,0
O9WRVBKD,0
O9WUUBQZ,0
O9WUU8Y9,0
O9WUU51Y,0
O9WUUS4W,0
O9WUUSSZ,0
O9WUQB1Y,0
O9WU65XE,0
O9WU65QG,0
O9WUOCXW,0
O9WUCMQW,0
O9WUC0ND,0
O9WUIB5W,0
O9WUI1XW,0
O9WUI11D,0
O9WUV8K5,0
O9WUV01J,0
O9WU5YYY,0
O9WU5CZJ,0
O9WU5CNZ,1
O9WU5CNY,0
O9WU5CY5,0
O9W6G5YJ,0
O9W6G55Y,0
O9W6GS4D,0
O9W6G05Y,0
O9W6G1YR,0
O9W6G1QD,0
O9W6LS1D,0
O9W6Q8NE,0
O9W655ZG,0
O9WHGBS5,0
O9WHG84R,0
O9WHG81D,0
O9WHL1XG,0
O9WHL11Z,0
O9WHL1YE,0
O9WHQBQ5,0
O9WHQSS9,0
O9WHQ1Y9,0
O9WH68S9,0
O9WHOSN9,0
O9WHOS5J,0
O9WHOYK9,0
O9WHOYKD,0
O9WHOY55,0
O9WHO14D,0
O9WHC549,0
O9WHCS59,0
O9WHV0XZ,0
O9WHV0QW,0
O9WHV1QW,0
O9WH5ONG,0
O90KQCYD,0
O90K65KG,0
O90K6YNG,0
O90KCSYE,0
O90KCYQZ,0
O90KVSYE,0
O90KVY15,1
O90KVY5J,0
O90K50SD,0
O90DC1S9,0
O90DI8QZ,0
O90DISYW,0
O90DIS5R,0
O90DIY4Y,0
O90DIYYW,0
O90DVBKY,0
O90DVBY5,0
O90D5MQ9,0
O90IGYQ9,0
O90IGCX5,0
O90IGC1Y,0
O90ILOX9,0
O90ILSNR,0
O90ILYQ9,0
O90ILCKY,0
O90IL05D,0
O90IU855,0
O90IU5S5,0
O90IUSKY,0
O90IQ5ZR,0
O90IQY5G,0
O90I6S45,0
O90IO8YW,0
O90IOSKJ,0
O90IO11J,0
O90ICBYY,0
O90ICBY5,0
O90IC859,0
O90II8YD,0
O90II8QJ,0
O90II51Z,0
O90II5S9,1
O90I50KZ,0
O90BG5NG,0
O90BCYQR,0
O90BIO4R,0
O90BIYK5,0
O90BI0KY,0
O90BI0K9,0
O90BI0K5,0
O90BI05D,0
O90BI0SR,0
O90BI0Q9,0
O90BI1XZ,0
O90BVOQR,0
O90BVOQE,0
O90BVY5W,0
O90BVY5Z,0
O90BVYSG,0
O90B5B4G,0
O90B5YNZ,0
O90B50ZW,0
O90B50QE,0
O90B5119,0
O90B51SY,0
O90B51Q9,0
O90WGMXY,0
O90WGMYD,0
O90WGB5Z,0
O90WG54Z,0
O90WLSS9,0
O90WU8ZJ,0
O90WUSYZ,0
O90WUYZJ,0
O90WI159,0
O90WV115,0
O90W58XZ,0
O90W581Z,0
O90W581E,0
O90W5815,0
O90W58Z9,0
O90W515E,0
O90W51SY,0
O90OG145,0
O90OLBYJ,0
O90OLSKG,0
O90OLSYE,0
O90OLS59,0
O90OL0YD,0
O90OL0YE,0
O90OU55D,0
O90OU0XJ,0
O90OU01J,0
O90OQ84Z,0
O90OQ8NR,0
O90OQOYJ,0
O90OQS1Z,0
O90O6Y5Z,0
O90O6C4Z,0
O90O60SD,0
O90O60QG,0
O90OOOSR,0
O90OO04J,0
O90OIBSW,0
O90OIOYW,0
O90OISSY,0
O90OI0N5,0
O90O51QR,0
O90O51QD,0
O90RGM55,0
O90RG5KJ,0
O90RLBZW,0
O90RLBQD,0
O90RL84J,0
O90RL05J,0
O90R6BYD,0
O90R68NJ,0
O90R6S5Y,0
O90R60SD,0
O90ROSZZ,0
O90RCBZR,0
O90RCOSD,0
O90RCOSE,0
O90RC5XY,0
O90RC5QE,0
O90RI5ZZ,0
O90RI5ZD,0
O90RI5KR,0
O90RIC5Y,0
O90RVBKY,0
O90UO5XJ,0
O90UO1NE,0
O90UCO1J,0
O90UCON9,0
O90UI1NE,0
O90UI1YR,0
O90UVB4Z,0
O90UVBXD,0
O90UVBXJ,0
O90UVB5J,0
O90UVBS9,0
O90UVYNW,0
O90U5MKG,0
O90U5C5W,0
O906L8NJ,0
O906L8YR,0
O906LSSW,0
O906LY4G,0
O906UCKD,0
O906Q8ZD,0
O9066ONJ,0
O906OOS5,0
O906O5XY,0
O906OS4Y,0
O906O0KJ,0
O906IB5W,0
O90HUCQ5,0
O90HQSXE,0
O90H655W,0
O90H61KZ,0
O90HOOKW,0
O90HOO59,0
O90HOO5E,0
O90HO55D,0
O90HCYXG,0
O90HIOZD,0
O90HVMYJ,0
O90HV8NZ,0
O90HVOK5,0
O90HVYXR,0
O90HVYX5,0
O90HV0Z9,0
O90HV1YZ,0
O90H5YZD,0
O90H5YK5,0
O9GKGO5D,0
O9GKGYSW,0
O9GKUMXR,0
O9GKQ05R,0
O9GK6BNJ,0
O9GKC8SW,0
O9GKI1SG,0
O9GKVC1W,0
O9GKV0Y9,0
O9GK5M45,0
O9GK5S5W,0
O9GK5YN5,0
O9GK5YQ5,0
O9GK50NY,0
O9GDG81E,0
O9GDLYSJ,0
O9GDUBXZ,0
O9GDUB1W,0
O9GDUBZ5,0
O9GDU8QW,0
O9GDUOZR,0
O9GDUSQD,0
O9GDUYXE,0
O9GDUCQE,0
O9GDU049,0
O9GDQS5J,0
O9GDQCZR,0
O9GDQCZY,0
O9GDQCQ5,0
O9GDQ04R,0
O9GDQ115,0
O9GD65NZ,0
O9GD65QD,0
O9GD65Q5,0
O9GD6YKE,0
O9GIUM19,0
O9GIUO55,0
O9GIUY4R,0
O9GIQMYJ,0
O9GIQMSE,0
O9GIQYNE,0
O9GIQYNJ,0
O9GIQYYR,0
O9GI65QJ,0
O9GI6S4R,0
O9GI6YSY,0
O9GICCXD,0
O9GIIB49,0
O9GII54Y,0
O9GIVYZY,0
O9GI5O5R,0
O9GI51KY,0
O9GBGBNY,0
O9GBGC5Z,0
O9GBGC5D,0
O9GBGCQZ,0
O9GBGCQ9,0
O9GBLOZZ,0
O9GBL5XZ,0
O9GBL5XG,0
O9GBLYQJ,0
O9GBUOQD,0
O9GBUCYD,0
O9GBU0K9,0
O9GBQ5KW,0
O9GB60Z9,0
O9GBV5NY,0
O9GBV1NZ,0
O9GWG81W,0
O9GWG5SJ,0
O9GWG0ZW,0
O9GWG0ZY,0
O9GWLMXE,1
O9GWLM5E,0
O9GWL81G,0
O9GWL8KD,0
O9GWL8NE,0
O9GWLOSR,0
O9GWVM19,0
O9GWV1SY,0
O9GWV1SE,0
O9GWV1QE,0
O9GW50Q5,0
O9GOGMQY,0
O9GOGMQ5,0
O9GOG5ZJ,1
O9GOG5KZ,0
O9GOGSN5,0
O9GOLM5Z,0
O9GOLBYG,0
O9GOLS19,0
O9GOLS1E,0
O9GOLSZZ,0
O9GOQ5ZR,0
O9GOQ5KR,0
O9GOQ1ZE,0
O9GO6MYJ,0
O9GO6BSG,0
O9GO65SG,0
O9GO6SZD,0
O9GO6YN9,0
O9GOOO5W,0
O9GOOOQJ,0
O9GOO54W,0
O9GOO54Z,0
O9GOO549,0
O9GOO545,0
O9GOO5KD,0
O9GOO5KJ,0
O9GOOCK9,0
O9GOO1SZ,0
O9GOO1QZ,1
O9GOCYNR,0
O9GOIM5R,0
O9GOIMSD,0
O9GOI5QR,0
O9GOIS4J,0
O9GOISXW,0
O9GOV8NE,0
O9GOVYKG,0
O9GRG8KG,0
O9GRGO4E,0
O9GRGSNJ,0
O9GRG05E,0
O9GRG1SR,0
O9GRG1QZ,0
O9GRLBKY,0
O9GRL05W,0
O9GRL1ZW,0
O9GRL1S5,0
O9GRL1QY,0
O9GRUBZ5,0
O9GR6845,0
O9GUU14Y,0
O9GUU14D,0
O9GUU1QZ,0
O9GUQM5J,0
O9GUQBZZ,0
O9GUQ1QY,0
O9GU68QE,0
O9GU6SSD,0
O9GU6SSE,0
O9GUOYKD,0
O9GUO1QZ,0
O9GUO1QG,0
O9GUCMNW,0
O9GUC5NJ,0
O9GUCS4Y,0
O9GUC01J,0
O9GUC0SE,0
O9GUC1ZE,0
O9GUC1ZJ,0
O9GUC1Y9,0
O9GUC15R,0
O9GUC15W,0
O9GUC1SY,0
O9GUC1QG,0
O9GUC1QJ,0
O9GUIM4W,0
O9GUIMX9,0
O9GUVM4Y,0
O9G6GONZ,0
O9G6GOYR,0
O9G6GSSR,0
O9G6GYKZ,0
O9G6LYZ5,0
O9G6V84E,0
O9G6VOSW,0
O9G6V5SE,0
O9G6V5S5,0
O9G6V115,0
O9G6581Z,0
O9G65O1D,0
O9GHG5QW,0
O9GHGC1R,0
O9GHGCKZ,0
O9GHL5SR,0
O9GHL01D,0
O9GHUMYJ,0
O9GHUOZD,0
O9GHUOZ5,0
O9GHUYNE,0
O9GHQ54Z,0
O9GH6S4R,0
O9GH6S5D,0
O9GH50Y5,0
O95KGYKD,0
O95KGYK5,0
O95KL5XY,0
O95KQYNY,0
O95K60Z9,0
O95KO8XY,0
O95KC8QY,0
O95KVBX9,0
O95KV8N9,0
O95KV5QE,0
O95KVSZY,0
O95K58SJ,0
O95K5C1E,0
O95K5CNZ,0
O95K5CNJ,0
O95DGOKD,0
O95DG5SG,0
O95DL0S9,0
O95DL0S5,0
O95DL0QY,0
O95DL14Z,0
O95DU549,0
O95DUYNJ,0
O95DUC4E,0
O95DUC45,0
O95DQBKG,0
O95DQO5E,0
O95D6BNW,0
O95D6BYE,1
O95DOSXD,0
O95DCMQG,0
O95DCSSW,0
O95DIC1J,0
O95DI05Z,0
O95DI155,0
O95DV1K5,0
O95DV1NZ,0
O95DV1N9,0
O95IUM5Z,0
O95IQ5QW,0
O95IQ14W,0
O95IO0Y9,0
O95B50KD,0
O95B50NE,0
O95W6M5W,0
O95W655G,0
O95W6Y4R,0
O95W6YZW,0
O95W6C5E,0
O95W601R,0
O95WCOZJ,0
O95WCOKR,0
O95WCCNG,0
O95WCCY5,0
O95WVBQG,0
O95W551D,0
O95OGBZY,0
O95OGCZG,0
O95OLMNE,0
O95OLMYW,0
O95OQSKJ,0
O95OQSNJ,0
O95OQYZZ,0
O95RQ5NW,0
O95RQS5G,0
O95R6B55,0
O95RCOQZ,0
O95RCOQ5,0
O95RCCYR,0
O95RIMXE,0
O95RIB5Z,0
O95RI8XE,0
O95RV05R,0
O95R5MYR,0
O95R5MY9,0
O95R5MYJ,0
O95R5BNJ,0
O95R5OKY,0
O95R514D,0
O95UGC45,0
O95UUMQJ,0
O95UUB19,0
O95UQ5ZD,0
O95U6C15,0
O95UO8KY,0
O95UO85G,0
O95UOYS5,0
O95UCYKY,0
O95UI04G,0
O95UVBXR,0
O95UV11W,0
O95UV1KZ,0
O95UV1Y9,0
O956OMN5,0
O956O1NG,0
O956CBKE,0
O956IMXY,0
O956IMX9,0
O956IM1Z,0
O956IM1Y,0
O9565CY5,0
O956511J,0
O95HGY4Z,0
O95HG1NJ,0
O95HG15R,0
O95HG15W,0
O95HLMZG,0
O95HLB5G,0
O95HL84G,0
O95HU51R,0
O95HUSSW,0
O95HQ8KG,0
O95HQ8K5,0
O95HQS4D,0
O95HQCZW,0
O95HQCZ9,0
O95H6BSY,0
O95H68XG,0
O95H68XJ,0
O95H65QR,0
O95H65QZ,0
O95H65Q5,0
O95H60Y5,0
O95HOBXJ,0
O95HOBZY,0
O95HOBKD,0
O95HOBQJ,0
O95HC51R,0
O95HC5K5,1
O95HC5N5,0
O95HC5QY,0
O95HCCSY,0
O95HCCS9,0
O95HI0NR,0
O95H5BYY,0
O95H5SYW,0
O95H5C49,0
O95H5C4D,0
O95H5CZG,0
O95H5CKY,0
O9MKL14D,0
O9MKUO4G,0
O9MKIY45,0
O9MKICZW,0
O9MK5M5J,0
O9MK50N9,0
O9MDG0QZ,0
O9MDG14Z,0
O9MDLCXJ,0
O9MDUCSY,0
O9MDQ14W,0
O9MDQ11E,0
O9MDQ1Z5,0
O9MDI0QY,0
O9MDVS1Z,0
O9MDVSKY,0
O9MDVSKJ,0
O9MDV14G,0
O9MD51SW,0
O9MIGMXR,0
O9MIUSKE,0
O9MIUSS9,0
O9MIUY4E,0
O9MIQ8YE,0
O9MII14Z,0
O9MII1YW,0
O9MIVMZ9,0
O9MIVMZJ,0
O9MIVMKW,0
O9MIV8QR,0
O9MIVSSG,0
O9MI51SJ,0
O9MBL5SG,0
O9MBLSS5,0
O9MBUBNZ,0
O9MBU84R,0
O9MBUO4E,0
O9MBU05W,0
O9MBU1SY,0
O9MB6MXY,0
O9MB6B1W,0
O9MB6B19,0
O9MB684J,0
O9MB68ZJ,0
O9MBI5YG,0
O9MBISXJ,0
O9MBISYJ,0
O9MBIS5Y,0
O9MBIS5E,0
O9MBIYND,0
O9MBV8XD,0
O9MBV8XG,0
O9MBVSSR,0
O9MBVYZZ,0
O9MBVYKZ,0
O9MBVYYE,0
O9MB50QW,0
O9MWG01E,0
O9MWLSKY,0
O9MWLSNR,0
O9MWL0QR,0
O9MWU05Z,0
O9MWU1XR,0
O9MWVOYR,0
O9MW50Z9,0
O9MO6BN9,0
O9MOCBKJ,0
O9MOCBNR,0
O9MOCCZ9,0
O9MRG0YZ,0
O9MRG0YE,0
O9MRG0SE,0
O9MRLO49,0
O9MRL5Z5,0
O9MRLS1W,0
O9MRU8S5,0
O9MRUSQD,0
O9MUGMYD,0
O9MULO19,0
O9MUL5KY,0
O9MUL559,0
O9MULYXR,0
O9MU6OSD,0
O9MU6C4G,0
O9MU6CQD,0
O9MUOMYG,0
O9MUOMYJ,0
O9MUC8K9,0
O9MUI8X9,0
O9MUI819,0
O9MUI81G,0
O9MUIOX5,0
O9MUIYZW,0
O9MUI1QR,0
O9MUVMX5,0
O9MUVM59,0
O9MUVMSR,0
O9MUVMQY,0
O9MUV85E,0
O9MUV54W,0
O9MUVYSD,0
O9MUVC4D,0
O9MUVCX5,0
O9MU5B5E,0
O9MU581Z,0
O9MU58QY,0
O9M6LO4J,0
O9M6LSQW,0
O9M6QBSR,0
O9M6QY4Z,0
O9M6QYXW,0
O9M6QYXE,0
O9M6QC5Y,0
O9M6Q049,0
O9M6Q0ZJ,0
O9M6Q14E,0
O9M6O5ZW,0
O9M6V0XY,0
O9M6V0S9,0
O9MHL1NG,0
O9MHUSS9,0
O9MH5BZY,0
O9HKLCYJ,0
O9HKUO4E,0
O9HKUO45,0
O9HKU5XE,0
O9HKU5XJ,0
O9HK654Z,0
O9HK6SKD,1
O9HK6YZR,0
O9HKOOSE,0
O9HKCSK9,0
O9HKCYNR,0
O9HKCYNY,0
O9HKVMZY,0
O9HKVB4Z,0
O9HKV8Y5,0
O9HKVOYZ,0
O9HKV1ZW,0
O9HKV15D,0
O9HDLSZD,0
O9HDLYS9,0
O9HDLYSJ,0
O9HDLCZY,0
O9HDLCYD,0
O9HDL01E,0
O9HDU15E,0
O9HDU15G,0
O9HDQYSW,0
O9HDQCSZ,0
O9HD68SW,0
O9HD6OXE,0
O9HD6OQD,0
O9HD654R,0
O9HD6SY9,0
O9HD60XZ,0
O9HD6059,0
O9HD60SG,0
O9HDCMXD,0
O9HDCO4Y,0
O9HIOSZG,0
O9HIOSZJ,0
O9HIOSKR,0
O9HIOS5W,0
O9HIOS5Z,0
O9HICS5J,0
O9HIC14Y,0
O9HIV1S9,0
O9HIV1SG,0
O9HI5MXJ,0
O9HI5M1Z,0
O9HI5M1Y,0
O9HBL819,0
O9HBU0YY,0
O9HB6B5W,0
O9HB6555,0
O9HB6SKD,0
O9HB6S5E,0
O9HBOYQW,0
O9HBOCNY,0
O9HBOCN9,0
O9HBOCYD,0
O9HBCMKE,0
O9HBCBNE,0
O9HBCO49,0
O9HBV8SD,0
O9HBVCKR,0
O9HBVCKW,0
O9HWGM4G,0
O9HWGMXD,0
O9HWCCY5,1
O9HWI8QG,0
O9HWIO4Y,0
O9HWIOXR,0
O9HWIO15,0
O9HWVYSG,0
O9HWV01G,0
O9HWV1Q5,1
O9HW5M49,0
O9HW5MZE,0
O9HW5MNW,0
O9HW554Y,0
O9HW5S4Z,0
O9HW5SNZ,0
O9HW5SYD,0
O9HOG1XW,0
O9HO6C5R,0
O9HO60KD,0
O9HO60NJ,0
O9HO60QW,0
O9HO61SW,0
O9HOC55G,0
O9HOCSS5,0
O9HOC0YJ,0
O9HOI8YW,0
O9HOI859,0
O9HOIO19,0
O9HOIOQY,0
O9HOI5XD,0
O9HOI51W,0
O9HRGY1D,0
O9HRGY15,1
O9HRGY1J,0
O9HRGYQ5,0
O9HRGC1Y,0
O9HRL0SW,0
O9HRL1XW,0
O9HRL1XG,0
O9HRL11J,0
O9HRL15G,0
O9HRL1SJ,0
O9HRL1QR,0
O9HRU8NY,0
O9HRUOQY,0
O9HRU5NY,0
O9HROSZY,0
O9HROSKR,0
O9HRCMZW,0
O9HRCMYR,0
O9HRCB5D,0
O9HRC8SW,0
O9HRC55W,0
O9HRCSXE,0
O9HRCSZW,0
O9HRCYSY,0
O9HRC0XW,0
O9HRIOXE,0
O9HRIS4Z,0
O9HRI0NJ,0
O9HUOCZG,0
O9HUO11E,0
O9HUVSZD,0
O9HUVSZG,0
O9HUVSKR,0
O9HUVSKJ,0
O9HU5819,0
O9H6L5ZG,0
O9H6L5KD,0
O9H6U0NY,0
O9H6U1X9,0
O9H6QC19,0
O9H6QCNE,0
O9H661XE,0
O9H6O8NY,0
O9H6O8N9,0
O9H6OYSW,0
O9H6O0YD,0
O9H6CSXE,0
O9H6CS5J,0
O9H6CSSZ,0
O9H6CCXZ,0
O9H6CCZ9,0
O9H6CCND,0
O9H6CC59,0
O9H6C049,0
O9H6C15Z,0
O9H6IMXJ,0
O9H6I0Y5,0
O9H6I14D,0
O9H6I1XR,0
O9H6VBYW,0
O9H6VB5Z,0
O9H6VS1W,0
O9H650ZE,0
O9H650YE,0
O9HHLMXW,0
O9HHLMXZ,0
O9HHLMZG,0
O9HHLMKY,0
O9HHLMY9,0
O9HHLB1Z,0
O9HHLOXZ,0
O9HHLOYJ,0
O9HHLSY5,0
O9HHLCSR,0
O9HHUYZ5,0
O9HHQ05Z,0
O9HHQ055,0
O9HHQ0SY,0
O9HHQ14J,0
O9YKG8XD,0
O9YKGOKJ,0
O9YKG0K5,0
O9YKQBZZ,0
O9YKQBKR,0
O9YKQ81Z,0
O9YKQ8NG,0
O9YKQ8YD,0
O9YKQ8QY,0
O9YKQO49,0
O9YKQOYY,0
O9YKQSYR,0
O9YKQYZD,0
O9YKQYNZ,0
O9YKQCNE,0
O9YKO84J,0
O9YKO8ND,0
O9YKO8N5,0
O9YKO85Z,0
O9YKCS1D,0
O9YKI8XG,0
O9YKI0SW,0
O9YKI0Q9,0
O9YKVMQG,0
O9YKVBNJ,0
O9YKV5KG,0
O9YK5BQY,0
O9YK5OZD,0
O9YK55Z9,0
O9YK5CZ5,0
O9YK51Y5,0
O9YDQBZR,0
O9YD6BXY,0
O9YD6BX9,0
O9YD6CQE,0
O9YDOBNZ,0
O9YDOBSE,0
O9YDO8YW,0
O9YDO8YY,0
O9YDOO1Y,0
O9YDO0ND,0
O9YDC8ZJ,0
O9YDCO5R,0
O9YDCO5J,0
O9YDCYKW,0
O9YI65KW,0
O9YI65SJ,0
O9YIOOQE,0
O9YIO559,0
O9YIC8N9,0
O9YIC85R,0
O9YIVS1E,0
O9YIVYXY,0
O9YI58Z5,0
O9YI58ND,0
O9YI5OYG,0
O9YI5O5W,0
O9YI51ZW,0
O9YBGB5Y,0
O9YBLM4Z,0
O9YBLM4G,0
O9YBLCXE,0
O9YBLCSJ,0
O9YBLCQY,0
O9YBOB5Y,0
O9YBO1QJ,0
O9YBIB1R,0
O9YBIBQE,0
O9YWGBXD,0
O9YWGBSR,0
O9YWG849,0
O9YWG8QY,0
O9YWG5SZ,0
O9YWG5SG,0
O9YWG5QZ,0
O9YWG5QE,1
O9YWGS4Z,0
O9YWGCYE,0
O9YWGC5J,0
O9YWG0X9,0
O9YWG1NY,0
O9YWLB4W,0
O9YWLB4Z,0
O9YWLBXW,0
O9YWLSSG,0
O9YWL0Z5,0
O9YWL05G,0
O9YWVMNY,0
O9YWVCXJ,0
O9YWVC1R,0
O9YWVCZD,0
O9YWV0X9,0
O9YWV1XZ,0
O9YWV1X9,0
O9YWV1Z9,0
O9YOG0YE,0
O9YOLMNG,0
O9YOL81G,0
O9YOL8ZJ,0
O9YOL8K9,0
O9YOL8NZ,0
O9YOL8NJ,0
O9YOO11Z,0
O9YOC8YR,0
O9YOCCSD,0
O9YOCCSJ,0
O9YOVSKR,0
O9YOV0YE,0
O9YO5S1D,0
O9YO5SZY,0
O9YRLMNG,0
O9YRUBKW,0
O9YRUBKY,0
O9YRUBKD,0
O9YRUSX9,0
O9YRU11Z,0
O9YRU1ZW,0
O9YRU1KE,0
O9YRQ159,0
O9YULYQ9,0
O9YUQO4J,0
O9YU6MSD,0
O9YU6OSE,0
O9YU6OQ9,0
O9YU6OQD,0
O9YU654E,0
O9YU65SW,0
O9YU61SR,0
O9YUOS59,0
O9YUO0X5,0
O9YUO0XJ,0
O9YUCSYR,0
O9YUCCKZ,0
O9YUC019,0
O9YUIOYW,0
O9YUVONG,0
O9YUVY15,0
O9YUV0X9,0
O9YUV1NJ,1
O9YU5YQW,0
O9YU5C4G,0
O9YU5CXR,0
O9Y6GBQR,0
O9Y6LSX5,0
O9Y6LS1Z,0
O9Y6LY4E,0
O9Y6L1NZ,0
O9Y6UMX5,0
O9Y6UM1Z,0
O9Y6UOYJ,0
O9Y6UYNR,0
O9Y6UYY5,0
O9Y66BQ5,0
O9Y6684J,0
O9Y6681R,0
O9Y661YY,0
O9Y6OBSR,0
O9Y6O84G,0
O9Y6IO45,0
O9Y6VOKR,0
O9Y6VONW,0
O9Y6VCQ9,0
O9Y6V04G,0
O9Y6V04J,0
O9YH65Z9,0
O9YH65ZD,0
O9YH65KD,0
O9YH65NE,0
O9YHO5X9,0
O9YHCBXG,0
O9YHCBKY,0
O9YHCSKE,0
O9YHCYZ5,0
O9YHISZZ,0
O9YHV5KG,0
O9YHV1N9,0
O9YH5M4R,0
O9YH5B19,0
O9EKLO4E,0
O9EKLOZW,0
O9EKLOZ9,0
O9EKLCSJ,0
O9EKL0SY,0
O9EKL1NE,0
O9EKUMYZ,0
O9EKQCQZ,0
O9EKQ01Z,0
O9EKQ1KY,0
O9EK6M1J,0
O9EK6MQG,0
O9EK6B4R,0
O9EK6BXJ,0
O9EKOMSJ,0
O9EKC0QZ,0
O9EKVYNY,1
O9EK5MSW,0
O9EK581D,0
O9EDGBKD,0
O9EDG81W,0
O9EDGONJ,0
O9EDG545,0
O9EDGYZZ,0
O9EDGYND,0
O9EDG15W,0
O9EDLMKR,0
O9EDLMSJ,0
O9EDLBXY,0
O9EDL8XZ,0
O9EDLO49,0
O9EDUBYZ,0
O9EDV85Y,0
O9EDV85D,0
O9EDV85E,0
O9EDV855,0
O9EDV8SG,1
O9EDV8SJ,0
O9EDV8QZ,0
O9EIG8ZZ,0
O9EIL0YD,0
O9EIUO4G,0
O9EIQMZD,0
O9EIQMZJ,0
O9EIQMKW,0
O9EI6B5Y,0
O9EI6BSE,0
O9EBG55Z,0
O9EBUOKR,0
O9EBUONR,0
O9EBQ5ZZ,0
O9EBOOYR,0
O9EBOO55,0
O9EWQMZ9,0
O9EWQB1Z,0
O9EWQCSD,0
O9EWQCQ9,0
O9EW6MNY,0
O9EW681G,0
O9EW61NR,0
O9EWO01Y,0
O9EWO019,0
O9EWO01E,0
O9EWO0ZR,0
O9EWO11J,0
O9EWICXR,0
O9EWV01W,0
O9EW5BK9,0
O9EW5BY5,0
O9EW584Z,0
O9EW5S5G,0
O9EW504E,0
O9EOGM4W,0
O9EOLBKE,0
O9EOLB5J,0
O9EOLBS5,0
O9EOL8QY,0
O9EOLO4D,0
O9EOLO4E,0
O9EOUBNZ,0
O9EOUSZJ,0
O9EOQBQJ,0
O9EOQYYZ,0
O9EOQ15J,0
O9EO6O4E,0
O9EO6YZR,0
O9EO6CNR,0
O9EO6C5Z,0
O9EO6CSE,0
O9EOO0K9,0
O9EOO05D,0
O9EOO1ZD,0
O9EOCMYR,0
O9EOCM5R,0
O9EOC51Z,0
O9EOC5ZZ,0
O9EOV1ND,0
O9ERCCKE,0
O9ERCCYJ,0
O9ERC0Q5,0
O9ERIM19,0
O9ERIMNR,0
O9ERIO5W,0
O9ERVMXZ,0
O9ERVMXE,0
O9ERVMZJ,0
O9ERV0QR,0
O9ERV0QW,0
O9ERV1XE,0
O9ERV1KY,0
O9ER5S4Y,0
O9EUG5NE,0
O9EUG555,0
O9EUG1ND,0
O9EUUBYE,0
O9EUUBYJ,0
O9EUU8XY,0
O9EUUOYR,0
O9EUU545,0
O9EUU0Y9,0
O9EUQ0SR,0
O9EUCM1D,0
O9EUVB4D,0
O9EUVBXZ,0
O9EUVBZW,0
O9EUV8YD,0
O9EUV1KJ,0
O9EUV15Z,0
O9EU5159,0
O9EU51SW,0
O9EU51SZ,0
O9EU51SE,0
O9EU51QE,0
O9E6GM49,0
O9E6GMZJ,0
O9E6GMYZ,0
O9E6GMYJ,0
O9E6LBZZ,0
O9E6L8KW,0
O9E6L85J,0
O9E6LC1Y,0
O9E6LCND,0
O9E6UB1D,0
O9E6U51G,0
O9E6U0YR,0
