"predict","A","B"
"B",0.0434368478400704,0.9565631521599296
"B",0.10849115275351551,0.8915088472464845
"B",0.039455817520122394,0.9605441824798776
"B",0.08162652278880878,0.9183734772111912
"B",0.0734808656941105,0.9265191343058895
"B",0.05556515636271375,0.9444348436372862
"B",0.07042778689896623,0.9295722131010338
"B",0.26620884867503725,0.7337911513249628
"B",0.2177348417847933,0.7822651582152067
"B",0.10409570816222746,0.8959042918377725
"B",0.06819519458108636,0.9318048054189136
"B",0.3624770182644773,0.6375229817355227
"B",0.02219065834471101,0.977809341655289
"B",0.031259115467862975,0.968740884532137
"B",0.0741039515984867,0.9258960484015133
"B",0.4517309442122124,0.5482690557877876
"B",0.03553877200056199,0.964461227999438
"B",0.04327983750820685,0.9567201624917931
"B",0.05774831199799024,0.9422516880020098
"B",0.09275004042935475,0.9072499595706452
"B",0.03930294101208176,0.9606970589879182
"B",0.02681930747224326,0.9731806925277567
"B",0.05223151218708666,0.9477684878129133
"B",0.07766404898187007,0.9223359510181299
"B",0.12285297017664065,0.8771470298233593
"B",0.04759724410099975,0.9524027558990003
"B",0.05808559569450411,0.9419144043054959
"B",0.03834189749662198,0.961658102503378
"B",0.07990567242538738,0.9200943275746126
"B",0.04849379525656572,0.9515062047434343
"B",0.06799802721804771,0.9320019727819523
"B",0.06993603162201611,0.9300639683779839
"B",0.20518400516934399,0.794815994830656
"B",0.06888013873459453,0.9311198612654055
"B",0.04787492975903285,0.9521250702409672
"B",0.18502201953986053,0.8149779804601395
"B",0.039194661184449475,0.9608053388155505
"B",0.05916977575117088,0.9408302242488291
"B",0.041899079418984186,0.9581009205810158
"B",0.07072300775372853,0.9292769922462715
"B",0.2621017731836157,0.7378982268163843
"B",0.09972377106137698,0.900276228938623
"B",0.17054493206101307,0.8294550679389869
"B",0.06790310434582414,0.9320968956541759
"B",0.05982013338836045,0.9401798666116395
"B",0.033751319117349854,0.9662486808826501
"B",0.08747824222220879,0.9125217577777912
"B",0.08507648066799589,0.9149235193320041
"B",0.14334597367489899,0.856654026325101
"B",0.06069249847744507,0.9393075015225549
"B",0.03747201556061197,0.962527984439388
"B",0.033204961074857264,0.9667950389251427
"B",0.04549520899609172,0.9545047910039083
"B",0.12194681990288414,0.8780531800971159
"B",0.17971490189909933,0.8202850981009007
"B",0.08818501663148115,0.9118149833685188
"B",0.06533582987131259,0.9346641701286874
"B",0.09458131795653024,0.9054186820434698
"B",0.05562422459837468,0.9443757754016253
"B",0.2454174363306132,0.7545825636693868
"B",0.20003039124996125,0.7999696087500388
"B",0.0444943665039651,0.9555056334960349
"B",0.057001132906675855,0.9429988670933241
"B",0.03803811037042737,0.9619618896295726
"B",0.5042967210837236,0.4957032789162764
"B",0.1868011792905233,0.8131988207094767
"B",0.03271958245990758,0.9672804175400924
"B",0.07226264684726602,0.927737353152734
"B",0.058608613745893434,0.9413913862541066
"B",0.051294283270800656,0.9487057167291993
"B",0.03890085048369896,0.961099149516301
"B",0.04817711124608859,0.9518228887539114
"B",0.0799446122752614,0.9200553877247386
"B",0.07539893470706927,0.9246010652929307
"B",0.19365754560626292,0.8063424543937371
"B",0.09939274349847738,0.9006072565015226
"B",0.04562163101942418,0.9543783689805758
"B",0.03265519909799286,0.9673448009020071
"B",0.0432897926242678,0.9567102073757322
"B",0.04792428031234708,0.9520757196876529
"B",0.026007079086505236,0.9739929209134948
"B",0.2003863496803675,0.7996136503196325
"B",0.10176676117618355,0.8982332388238164
"B",0.2644685533353879,0.7355314466646121
"B",0.08735896644741314,0.9126410335525869
"B",0.04876383047396127,0.9512361695260387
"B",0.03133604898701692,0.9686639510129831
"B",0.05825367172171303,0.941746328278287
"A",0.7143825303959921,0.2856174696040079
"B",0.1681346475371387,0.8318653524628613
"B",0.06391260651708974,0.9360873934829103
"B",0.13751529400367035,0.8624847059963296
"B",0.09418198027889813,0.9058180197211019
"B",0.08731010682012552,0.9126898931798745
"B",0.05956279314761259,0.9404372068523874
"B",0.05115460955135864,0.9488453904486414
"B",0.08000152676954453,0.9199984732304555
"B",0.06628612030046299,0.933713879699537
"B",0.06143952618723558,0.9385604738127644
"B",0.041068512814481206,0.9589314871855188
"B",0.16472273298573303,0.835277267014267
"B",0.05281239264310089,0.9471876073568991
"B",0.03998090095029405,0.960019099049706
"B",0.10581615329440308,0.8941838467055969
"B",0.056738255162729234,0.9432617448372708
"B",0.18022540437061196,0.819774595629388
"B",0.05435374951515104,0.945646250484849
"B",0.044487581978758683,0.9555124180212413
"B",0.07411843515634786,0.9258815648436521
"B",0.04200591652106467,0.9579940834789353
"B",0.121334855106077,0.878665144893923
"B",0.08588873806581954,0.9141112619341805
"B",0.040009425680985644,0.9599905743190144
"B",0.08179636063916584,0.9182036393608342
"B",0.10206143412016577,0.8979385658798342
"B",0.04692784293845709,0.9530721570615429
"B",0.2785127299895158,0.7214872700104842
"B",0.3152473611611488,0.6847526388388512
"B",0.18631584697833692,0.8136841530216631
"B",0.14460875186005007,0.8553912481399499
"B",0.041800058912455196,0.9581999410875448
"B",0.0976355833565683,0.9023644166434317
"B",0.14608813387861153,0.8539118661213885
"B",0.14588676717094795,0.854113232829052
"B",0.19680959188620728,0.8031904081137927
"B",0.03620777547663079,0.9637922245233692
"B",0.06582150388030727,0.9341784961196927
"B",0.07788270155628774,0.9221172984437123
"B",0.05683130010459625,0.9431686998954038
"B",0.15434976849716642,0.8456502315028336
"B",0.17765055906433214,0.8223494409356679
"B",0.03986335939553398,0.960136640604466
"B",0.039810843556646325,0.9601891564433537
"B",0.08570081401669682,0.9142991859833032
"B",0.1406094362668585,0.8593905637331415
"B",0.07087328261635384,0.9291267173836462
"B",0.5224795561843907,0.4775204438156093
"B",0.04731655645379562,0.9526834435462044
"B",0.056662220124127916,0.9433377798758721
"B",0.04058970661159789,0.9594102933884021
"B",0.027379588036541724,0.9726204119634583
"B",0.07633756585667617,0.9236624341433238
"B",0.4110840542956119,0.5889159457043881
"B",0.048446764210967164,0.9515532357890328
"B",0.036282210627668676,0.9637177893723313
"B",0.0700949019007695,0.9299050980992305
"B",0.03704907387285883,0.9629509261271412
"B",0.031442192358064336,0.9685578076419357
"B",0.060257324953732816,0.9397426750462672
"B",0.0815188299899251,0.9184811700100749
"B",0.04571419681199862,0.9542858031880014
"B",0.06927654580320175,0.9307234541967982
"B",0.044340779945739484,0.9556592200542605
"B",0.08446952887136783,0.9155304711286322
"B",0.201103761644562,0.798896238355438
"B",0.09350178393201491,0.9064982160679851
"B",0.1953220530542904,0.8046779469457096
"B",0.04666412666404107,0.9533358733359589
"B",0.12424787858336095,0.875752121416639
"B",0.06035044665842637,0.9396495533415736
"B",0.03204663341164771,0.9679533665883523
"B",0.14999963273468198,0.850000367265318
"B",0.04416749554355104,0.955832504456449
"B",0.04940506281379031,0.9505949371862097
"B",0.06115778191183152,0.9388422180881685
"B",0.08935563762775611,0.9106443623722439
"B",0.029239016475427038,0.970760983524573
"B",0.09176004125244197,0.908239958747558
"B",0.0599143734534856,0.9400856265465144
"B",0.08412030460303699,0.915879695396963
"B",0.05962286565161856,0.9403771343483814
"B",0.022969893423621768,0.9770301065763782
"B",0.05160775523484096,0.948392244765159
"B",0.05356397255907874,0.9464360274409213
"B",0.26287384408054326,0.7371261559194567
"B",0.31840465927780626,0.6815953407221937
"B",0.11809424465020213,0.8819057553497979
"B",0.04836129215654339,0.9516387078434566
"B",0.043663524746055504,0.9563364752539445
"B",0.07517649814238447,0.9248235018576155
"B",0.03532208080075183,0.9646779191992482
"B",0.03765740628665393,0.9623425937133461
"B",0.08454389629198011,0.9154561037080199
"B",0.04945318061046666,0.9505468193895333
"B",0.05667745682085146,0.9433225431791485
"B",0.12310313985066812,0.8768968601493319
"B",0.04960382139096897,0.950396178609031
"B",0.03936481473719877,0.9606351852628012
"B",0.27587521629908107,0.7241247837009189
"B",0.06391864498462263,0.9360813550153774
"B",0.21876716412381236,0.7812328358761876
"B",0.056950959324830075,0.9430490406751699
"B",0.06639793885617717,0.9336020611438228
"B",0.05141203628196356,0.9485879637180364
"B",0.05245135628245112,0.9475486437175489
"B",0.04524310234239404,0.954756897657606
"B",0.03783908609612374,0.9621609139038763
"B",0.0383071833597185,0.9616928166402815
"B",0.026027365767329336,0.9739726342326707
"B",0.3263220387975453,0.6736779612024547
"B",0.03946259765815341,0.9605374023418466
"B",0.06460947808236983,0.9353905219176302
"B",0.05292780097712435,0.9470721990228756
"B",0.041966273307442736,0.9580337266925573
"B",0.5731311107035496,0.4268688892964504
"B",0.171760910375098,0.828239089624902
"B",0.12722564248349277,0.8727743575165072
"B",0.10814987703722789,0.8918501229627721
"B",0.13852775517490024,0.8614722448250998
"B",0.05192693652370073,0.9480730634762993
"B",0.04484070427169917,0.9551592957283008
"B",0.04298620518630947,0.9570137948136905
"B",0.20249829890033189,0.7975017010996681
"B",0.2577867951151599,0.7422132048848401
"B",0.06044753209616116,0.9395524679038388
"B",0.02820000768771802,0.971799992312282
"B",0.04786868562015334,0.9521313143798467
"B",0.04888191791378793,0.9511180820862121
"B",0.18176484031581397,0.818235159684186
"B",0.03303476214852541,0.9669652378514746
"B",0.054956853653937765,0.9450431463460622
"B",0.04154108073955709,0.9584589192604429
"B",0.07499390053307398,0.925006099466926
"B",0.07389566913302881,0.9261043308669712
"B",0.4104738853705884,0.5895261146294116
"B",0.047363809042608285,0.9526361909573917
"B",0.06120049144303519,0.9387995085569648
"B",0.06194271697111886,0.9380572830288811
"B",0.035338001619455994,0.964661998380544
"B",0.03488733505427777,0.9651126649457222
"B",0.173107614418611,0.826892385581389
"B",0.03761002787939105,0.962389972120609
"B",0.03524544724010048,0.9647545527598995
"B",0.18995413484290946,0.8100458651570905
"B",0.5058865949031417,0.49411340509685825
"B",0.058943554917018526,0.9410564450829815
"B",0.09124172868533054,0.9087582713146695
"B",0.04649464437311013,0.9535053556268899
"B",0.2282365301821686,0.7717634698178314
"B",0.09691413048378206,0.9030858695162179
"B",0.048652289119571535,0.9513477108804285
"B",0.07418663031576078,0.9258133696842392
"B",0.03933446441125288,0.9606655355887471
"B",0.03678341546119601,0.963216584538804
"B",0.06389956031900912,0.9361004396809909
"B",0.05434265164967056,0.9456573483503294
"B",0.032237828756037645,0.9677621712439624
"B",0.04771867692317655,0.9522813230768234
"B",0.03736096644841602,0.962639033551584
"B",0.168828801005106,0.831171198994894
"B",0.09483274984466483,0.9051672501553352
"B",0.07195768272779723,0.9280423172722028
"B",0.1382046530845482,0.8617953469154518
"B",0.11724914109834439,0.8827508589016556
"B",0.029597079090809997,0.97040292090919
"B",0.24754709313557488,0.7524529068644251
"B",0.02825855802053312,0.9717414419794669
"B",0.1757756179364145,0.8242243820635855
"B",0.06767421586105693,0.9323257841389431
"B",0.06369695977613876,0.9363030402238612
"B",0.04398101301608082,0.9560189869839192
"B",0.07885912166790576,0.9211408783320942
"B",0.03826982338732088,0.9617301766126791
"B",0.033905717704964755,0.9660942822950352
"B",0.03549189504660011,0.9645081049533999
"B",0.14642674754823537,0.8535732524517646
"B",0.02880780966549701,0.971192190334503
"B",0.0314417568643689,0.9685582431356311
"B",0.08248082929793965,0.9175191707020603
"B",0.08284450236800678,0.9171554976319932
"B",0.035078328421787486,0.9649216715782125
"B",0.15006560035094096,0.849934399649059
"B",0.036686086958653163,0.9633139130413468
"B",0.04956086603757748,0.9504391339624225
"B",0.10708233283543622,0.8929176671645638
"B",0.05357948604646745,0.9464205139535325
"B",0.04281413745451579,0.9571858625454842
"B",0.03889564583154481,0.9611043541684552
"B",0.04412118685471811,0.9558788131452819
"B",0.053201228337151796,0.9467987716628482
"B",0.15456642774212126,0.8454335722578787
"B",0.038559383803272174,0.9614406161967278
"B",0.05531888949643349,0.9446811105035665
"B",0.027199399806922986,0.972800600193077
"B",0.04200823299706813,0.9579917670029319
"B",0.060979107901512286,0.9390208920984877
"B",0.6257787395234735,0.37422126047652643
"B",0.04666759976049717,0.9533324002395028
"B",0.029949248913071824,0.9700507510869282
"B",0.0587530803204489,0.9412469196795511
"B",0.04580788202784025,0.9541921179721597
"B",0.07483420396676643,0.9251657960332336
"B",0.1426083267270326,0.8573916732729674
"B",0.05305401295984358,0.9469459870401564
"B",0.046906557826069895,0.9530934421739301
"B",0.06450859190099478,0.9354914080990052
"B",0.05004093438998636,0.9499590656100136
"B",0.056859588422476626,0.9431404115775234
"B",0.07801681201394517,0.9219831879860548
"B",0.23731113964263073,0.7626888603573693
"B",0.1886186600711105,0.8113813399288895
"B",0.03280701391191321,0.9671929860880868
"B",0.03451326356648765,0.9654867364335123
"B",0.03309955718276836,0.9669004428172316
"B",0.4991193690177853,0.5008806309822147
"B",0.034375040114159816,0.9656249598858402
"B",0.07326521919516915,0.9267347808048308
"B",0.1036807039865767,0.8963192960134233
"B",0.06678364967288875,0.9332163503271113
"B",0.04426795943353545,0.9557320405664645
"B",0.07305292568548216,0.9269470743145178
"B",0.36239458563970217,0.6376054143602978
"B",0.04054574305665415,0.9594542569433459
"B",0.04537028499831475,0.9546297150016853
"B",0.037677278134277126,0.9623227218657229
"B",0.03300193779739491,0.9669980622026051
"B",0.039464710593791086,0.9605352894062089
"B",0.051629497961422355,0.9483705020385776
"B",0.04014649664367265,0.9598535033563274
"B",0.07507462062904902,0.924925379370951
"B",0.06864575557082342,0.9313542444291766
"B",0.03512465297429279,0.9648753470257072
"B",0.028065238137528037,0.971934761862472
"B",0.10103597359406613,0.8989640264059339
"B",0.6047158527504618,0.3952841472495382
"B",0.02761523317026493,0.9723847668297351
"B",0.03635140568551254,0.9636485943144875
"B",0.03056746806234445,0.9694325319376556
"B",0.045705680585715114,0.9542943194142849
"B",0.04810539369950073,0.9518946063004993
"B",0.051580665362083056,0.9484193346379169
"B",0.0841078521879387,0.9158921478120613
"B",0.04453724623114619,0.9554627537688538
"B",0.5095575450038732,0.49044245499612676
"B",0.05137649743010564,0.9486235025698944
"B",0.05478340563245898,0.945216594367541
"B",0.03066810644455842,0.9693318935554416
"B",0.6543724507218457,0.3456275492781543
"B",0.04154953240269521,0.9584504675973048
"B",0.028989299041340177,0.9710107009586598
"B",0.18263471748186288,0.8173652825181371
"B",0.17554822263005354,0.8244517773699465
"B",0.03986631718875677,0.9601336828112432
"B",0.05997910683165675,0.9400208931683433
"B",0.033589552466360195,0.9664104475336398
"B",0.10363499275357468,0.8963650072464253
"B",0.12386068871694778,0.8761393112830522
"B",0.22438874559048838,0.7756112544095116
"B",0.040138470736747145,0.9598615292632529
"B",0.45721017255522167,0.5427898274447783
"B",0.14363462791393045,0.8563653720860696
"B",0.046196544317104626,0.9538034556828954
"B",0.059963241373374054,0.940036758626626
"B",0.07326073055632765,0.9267392694436724
"B",0.02686889060361919,0.9731311093963808
"B",0.05090161181951636,0.9490983881804836
"B",0.027493739100734493,0.9725062608992655
"B",0.08637354084877402,0.913626459151226
"B",0.24803569411753656,0.7519643058824634
"B",0.05450980092404145,0.9454901990759585
"B",0.15327477466636275,0.8467252253336373
"B",0.13011057223181832,0.8698894277681817
"B",0.025999185485779952,0.97400081451422
"B",0.13467860984540347,0.8653213901545965
"B",0.03451744780666932,0.9654825521933307
"B",0.32600700226349266,0.6739929977365073
"B",0.03743012352158748,0.9625698764784125
"B",0.0394805135497186,0.9605194864502814
"B",0.08703128455721743,0.9129687154427826
"B",0.15869335441778687,0.8413066455822131
"B",0.049599006841686166,0.9504009931583138
"B",0.24325810442128415,0.7567418955787159
"B",0.09261984144560098,0.907380158554399
"B",0.09795756108263765,0.9020424389173624
"B",0.3098578466167137,0.6901421533832863
"B",0.16372715452385078,0.8362728454761492
"B",0.05194199817121137,0.9480580018287886
"B",0.09634867648640077,0.9036513235135992
"B",0.155662992471841,0.844337007528159
"B",0.056914857626296445,0.9430851423737036
"B",0.04204231717256213,0.9579576828274379
"B",0.06081228772698066,0.9391877122730193
"B",0.12636325419910133,0.8736367458008987
"B",0.15581678779056174,0.8441832122094383
"B",0.3056537241410371,0.6943462758589629
"B",0.06227522472514724,0.9377247752748528
"B",0.06051022720147481,0.9394897727985252
"B",0.08020203457201835,0.9197979654279816
"B",0.19002876696740045,0.8099712330325995
"B",0.07479521848178361,0.9252047815182164
"B",0.2928830785915897,0.7071169214084103
"B",0.13442944635311682,0.8655705536468832
"B",0.10930621363223925,0.8906937863677608
"B",0.2274923261390519,0.7725076738609481
"B",0.06222533267711494,0.9377746673228851
"B",0.026709207307539007,0.973290792692461
"B",0.031838505413611884,0.9681614945863881
"B",0.03302577538832463,0.9669742246116754
"B",0.03216879485548807,0.9678312051445119
"B",0.3556232652960444,0.6443767347039556
"B",0.10852824794368376,0.8914717520563162
"B",0.043861847943606924,0.9561381520563931
"B",0.053491444524261134,0.9465085554757389
"B",0.04146042553866203,0.958539574461338
"B",0.18207768508076283,0.8179223149192372
"B",0.026712323598011456,0.9732876764019885
"B",0.05755081409855567,0.9424491859014443
"B",0.1301413881975494,0.8698586118024506
"B",0.09794373468442974,0.9020562653155703
"B",0.08364577902703318,0.9163542209729668
"B",0.025032596408076313,0.9749674035919237
"B",0.17912662535210921,0.8208733746478908
"B",0.031130250464146525,0.9688697495358535
"B",0.43480469008065314,0.5651953099193469
"B",0.18254458344407698,0.817455416555923
"B",0.17244721657844686,0.8275527834215531
"B",0.045047253511597996,0.954952746488402
"B",0.18294365545331215,0.8170563445466879
"B",0.22130271317279748,0.7786972868272025
"B",0.04423650366693288,0.9557634963330671
"B",0.0641986949334028,0.9358013050665972
"B",0.05973308252108622,0.9402669174789138
"B",0.19934280347978095,0.800657196520219
"B",0.08564962210053706,0.9143503778994629
"B",0.0770449415605623,0.9229550584394377
"B",0.15718859098908988,0.8428114090109101
"B",0.25322656730838566,0.7467734326916143
"B",0.08064737511670383,0.9193526248832962
"B",0.08287870707024403,0.917121292929756
"B",0.0376269134559204,0.9623730865440796
"B",0.03104297666763145,0.9689570233323685
"B",0.03683297144309361,0.9631670285569064
"B",0.033876214839317575,0.9661237851606824
"B",0.3196475067690715,0.6803524932309285
"B",0.5467653731779977,0.45323462682200233
"B",0.05838747323204785,0.9416125267679522
"B",0.02491356044236981,0.9750864395576302
"B",0.4348726899014671,0.5651273100985329
"B",0.052929348676143295,0.9470706513238567
"B",0.04923816002852899,0.950761839971471
"B",0.05809948863021064,0.9419005113697894
"B",0.04087356322431335,0.9591264367756867
"B",0.3059269685006978,0.6940730314993022
"B",0.18755998545205133,0.8124400145479487
"B",0.02462518633121713,0.9753748136687829
"B",0.06465812153165751,0.9353418784683425
"B",0.02842176870289892,0.9715782312971011
"B",0.07047203693268211,0.9295279630673179
"B",0.03916447733913897,0.960835522660861
"B",0.028822708660957153,0.9711772913390428
"B",0.052875527139319756,0.9471244728606802
"B",0.12412737030706056,0.8758726296929394
"B",0.09756482733972982,0.9024351726602702
"B",0.07062821451188017,0.9293717854881198
"B",0.22682874125761665,0.7731712587423833
"B",0.02627643848381922,0.9737235615161808
"B",0.09537853637048443,0.9046214636295156
"B",0.0840875525457857,0.9159124474542143
"B",0.027736823061860205,0.9722631769381398
"B",0.04995741952978594,0.9500425804702141
"B",0.2607892283424651,0.7392107716575349
"B",0.09426505412695807,0.9057349458730419
"B",0.03352806988342072,0.9664719301165793
"B",0.07668529938313329,0.9233147006168667
"B",0.03951206929315576,0.9604879307068442
"B",0.03399258787552151,0.9660074121244785
"B",0.04494242643110191,0.9550575735688981
"B",0.10505180785108137,0.8949481921489186
"B",0.08506738504330824,0.9149326149566918
"B",0.05040985890003147,0.9495901410999685
"B",0.04611203099248706,0.9538879690075129
"B",0.3639021704821588,0.6360978295178412
"B",0.041165882186156355,0.9588341178138436
"B",0.1499118969731107,0.8500881030268893
"B",0.03728113862711513,0.9627188613728849
"B",0.030564180252481976,0.969435819747518
"B",0.040525488365034446,0.9594745116349656
"B",0.04832017898796448,0.9516798210120355
"B",0.0974223531859757,0.9025776468140243
"B",0.02562459226173719,0.9743754077382628
"B",0.04014695239151622,0.9598530476084838
"B",0.0605324124639921,0.9394675875360079
"B",0.0554263420725718,0.9445736579274282
"B",0.035809196867221726,0.9641908031327783
"B",0.034676976799919434,0.9653230232000806
"B",0.08910669189953357,0.9108933081004664
"B",0.07383101015389915,0.9261689898461009
"B",0.03873263897899071,0.9612673610210093
"B",0.2576324387112554,0.7423675612887446
"B",0.06643661904523046,0.9335633809547695
"B",0.08067390691879617,0.9193260930812038
"B",0.20535173845105203,0.794648261548948
"B",0.094857008310966,0.905142991689034
"B",0.037008351211784696,0.9629916487882153
"B",0.046331143826272125,0.9536688561737279
"B",0.02650724915723235,0.9734927508427677
"B",0.148247730600637,0.851752269399363
"B",0.048820889333596074,0.9511791106664039
"B",0.04637712539389982,0.9536228746061002
"B",0.2941627642063319,0.7058372357936681
"B",0.6407401115523539,0.35925988844764606
"B",0.05038912520795069,0.9496108747920493
"B",0.07824695092272171,0.9217530490772783
"B",0.10487930080565588,0.8951206991943441
"B",0.14586346456213395,0.854136535437866
"B",0.2727165180665352,0.7272834819334648
"B",0.06016034648697377,0.9398396535130262
"B",0.045717645575753196,0.9542823544242468
"B",0.02769544464167384,0.9723045553583262
"B",0.2626408156926169,0.7373591843073831
"B",0.0753887599472759,0.9246112400527241
"B",0.026352011987031854,0.9736479880129681
"B",0.04676388257375086,0.9532361174262491
"B",0.0426468839229015,0.9573531160770985
"B",0.07095382059135202,0.929046179408648
"B",0.04178686361186712,0.9582131363881329
"B",0.04598639875637989,0.9540136012436201
"B",0.03472523714133946,0.9652747628586605
"B",0.04008567992499368,0.9599143200750063
"B",0.08823147371177897,0.911768526288221
"B",0.07670713596991663,0.9232928640300834
"B",0.05175394582102211,0.9482460541789779
"B",0.3347216125127853,0.6652783874872147
"B",0.047838911983484333,0.9521610880165157
"B",0.03353003988740477,0.9664699601125952
"B",0.06856845869730732,0.9314315413026927
"B",0.07213452564988487,0.9278654743501151
"B",0.07604035599227532,0.9239596440077247
"B",0.030628190494161434,0.9693718095058386
"B",0.05674117858457017,0.9432588214154298
"B",0.036991493002885734,0.9630085069971143
"B",0.08736680607757474,0.9126331939224253
"B",0.028422367123448145,0.9715776328765519
"B",0.4724841245196296,0.5275158754803704
"A",0.727333091012937,0.272666908987063
"B",0.2742789911579173,0.7257210088420827
"B",0.045035009838138906,0.9549649901618611
"B",0.1486426022082027,0.8513573977917973
"B",0.028361247750226748,0.9716387522497733
"B",0.04743489491256192,0.9525651050874381
"B",0.04354599458139874,0.9564540054186013
"B",0.03428888268541197,0.965711117314588
"B",0.037810636794491814,0.9621893632055082
"B",0.09027831938227104,0.909721680617729
"B",0.4823819414331705,0.5176180585668295
"B",0.06882307040553115,0.9311769295944688
"B",0.05334231191916383,0.9466576880808362
"B",0.03149273179041234,0.9685072682095877
"B",0.054690737951403556,0.9453092620485964
"B",0.06799168713325787,0.9320083128667421
"B",0.033835536190208404,0.9661644638097916
"B",0.024911187994367978,0.975088812005632
"B",0.21404238222627714,0.7859576177737229
"B",0.03315705875686081,0.9668429412431392
"B",0.05420247149738855,0.9457975285026115
"B",0.03338485228393118,0.9666151477160688
"B",0.11181173255557253,0.8881882674444275
"B",0.03125189823541763,0.9687481017645824
"B",0.0626332719654028,0.9373667280345972
"B",0.14101183109887205,0.858988168901128
"B",0.05764753695186842,0.9423524630481316
"B",0.03627462509521995,0.96372537490478
"B",0.04456486085145295,0.955435139148547
"B",0.10556214655976148,0.8944378534402385
"B",0.5539349087201568,0.44606509127984323
"B",0.11783487376960056,0.8821651262303994
"B",0.03594025914075183,0.9640597408592482
"B",0.0814149209899434,0.9185850790100566
"B",0.053184278951944775,0.9468157210480552
"B",0.11327833708972879,0.8867216629102712
"B",0.0925282126725191,0.9074717873274809
"B",0.06276458852359035,0.9372354114764097
"B",0.07695924170991975,0.9230407582900803
"B",0.5275351939875632,0.47246480601243673
"B",0.07639346689765092,0.9236065331023491
"B",0.10453346466866376,0.8954665353313362
"B",0.12205551716391927,0.8779444828360807
"B",0.0907007194048094,0.9092992805951906
"B",0.060600206057313866,0.9393997939426861
"B",0.06433823254545545,0.9356617674545445
"B",0.5263868869381441,0.47361311306185594
"B",0.044663352551174595,0.9553366474488254
"B",0.06453037012642826,0.9354696298735717
"B",0.030733355271595708,0.9692666447284043
"B",0.09905594159440834,0.9009440584055917
"B",0.08115671111551315,0.9188432888844869
"B",0.04133934228330527,0.9586606577166947
"B",0.04488368113961061,0.9551163188603894
"B",0.10728437764528942,0.8927156223547106
"B",0.18420446580214433,0.8157955341978557
"B",0.06689299816848437,0.9331070018315156
"B",0.04669085488050073,0.9533091451194993
"B",0.20828951592218448,0.7917104840778155
"B",0.028595549921731078,0.9714044500782689
"B",0.02864084635945563,0.9713591536405444
"B",0.025453037202960438,0.9745469627970396
"B",0.04666341206492053,0.9533365879350795
"B",0.08037984659373687,0.9196201534062631
"B",0.02672409096672035,0.9732759090332797
"B",0.06747322638762931,0.9325267736123707
"B",0.037592089944956886,0.9624079100550431
"B",0.028041519902776035,0.971958480097224
"B",0.02886395918424478,0.9711360408157552
"B",0.12046721766497548,0.8795327823350245
"B",0.10865059219225415,0.8913494078077459
"B",0.09409336201265894,0.9059066379873411
"B",0.06895572755383017,0.9310442724461698
"B",0.04251235611019877,0.9574876438898012
"B",0.11371557501028584,0.8862844249897142
"B",0.0687868534882734,0.9312131465117266
"B",0.11005022387378938,0.8899497761262106
"B",0.038085874824103416,0.9619141251758966
"B",0.032789103287738985,0.967210896712261
"B",0.13542083426884632,0.8645791657311537
"B",0.04700113200865885,0.9529988679913411
"B",0.04959688180767996,0.95040311819232
"B",0.09572559810111858,0.9042744018988814
"B",0.06040630475571773,0.9395936952442823
"B",0.14292571520144104,0.857074284798559
"B",0.07768566457149173,0.9223143354285083
"B",0.03134606259507644,0.9686539374049236
"B",0.02984782983470613,0.9701521701652939
"B",0.5258696937863128,0.4741303062136873
"B",0.05067683001911516,0.9493231699808848
"B",0.06321849147342717,0.9367815085265728
"B",0.2029683103473945,0.7970316896526055
"B",0.04171423666859431,0.9582857633314057
"B",0.03711022234687866,0.9628897776531213
"B",0.04772112188658817,0.9522788781134118
"B",0.06488253581451864,0.9351174641854814
"B",0.07958145268468231,0.9204185473153177
"B",0.15589870831176877,0.8441012916882312
"B",0.0331731201452079,0.9668268798547921
"B",0.10519627808525189,0.8948037219147481
"B",0.08216121816458333,0.9178387818354167
"B",0.0954849766055843,0.9045150233944157
"B",0.07615643779589232,0.9238435622041077
"B",0.17210622605717463,0.8278937739428254
"B",0.12131766092827778,0.8786823390717222
"B",0.202915910768389,0.797084089231611
"B",0.05330600043078859,0.9466939995692114
"B",0.05265082485262973,0.9473491751473703
"B",0.04455822740008719,0.9554417725999128
"B",0.03913883846607691,0.9608611615339231
"B",0.030740967888257975,0.969259032111742
"B",0.05717311164075778,0.9428268883592422
"B",0.021185320151372866,0.9788146798486271
"B",0.5335837241669427,0.46641627583305734
"B",0.17728193040341722,0.8227180695965828
"B",0.053178078294708886,0.9468219217052911
"B",0.11298774480798557,0.8870122551920144
"B",0.025480317728941992,0.974519682271058
"B",0.04007702995371143,0.9599229700462886
"B",0.074419887847896,0.925580112152104
"B",0.23023254208880717,0.7697674579111928
"B",0.08047328707851309,0.9195267129214869
"B",0.04291225491181261,0.9570877450881874
"B",0.04406502869472129,0.9559349713052787
"B",0.04938364529152106,0.9506163547084789
"B",0.03576902548264982,0.9642309745173502
"B",0.03526778920976059,0.9647322107902394
"B",0.03115030587158485,0.9688496941284152
"B",0.054997427631159224,0.9450025723688408
"B",0.15242635322552767,0.8475736467744723
"B",0.2263633126508544,0.7736366873491456
"B",0.14081834801880722,0.8591816519811928
"B",0.02493215130982951,0.9750678486901705
"B",0.036547825155578084,0.9634521748444219
"B",0.25229763944865724,0.7477023605513428
"B",0.03134755392274202,0.968652446077258
