experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
3-5 yrs,"Liaises with MSci, Partnerships and Technology as ...",Senior Statistician,Analytics,"Logistic Regression, Chaid, Regression Analysis, Data Analysis, Analytics...",Mumbai,474
12-15 yrs,Experience atleast 10 years in managing Platform & Storage with core domain knowledge and hands-on ...,Infra. Solutions Lead,,"networking, storage, network security, high level design...",Mumbai,524
2-5 yrs,- Excellent verbal and written communication abilities: must effectively communicate with technical and ...,Product Manager - Ecommerce Domain,analytics,"product management, product strategy, user experience, data analytics...",Mumbai,2435
5-8 yrs,Experience in analyzing data to draw business-relevant conclusions and in data visualization techniques ...,Talend Developer,,"Business Analyst, Supply chain, Information technology, Monitoring...",Pune,517
5-10 yrs,"- Hands on expertise in Artificial Intelligence, Machine Learning, Neural Networks, Human- Robot/Human ...",Speech Scientist - Artificial Intelligence/machine Learning,,"Artificial Intelligence, Machine Learning, Speech Scientist, Python, Java...",Bengaluru,477
3-6 yrs,Should have minimum  3 years  experience in  SEO;Experience in ecommerce or online ...,SEO Head,,"SEO Analysis, Search Engine Optimization, Keyword Research...",Gurgaon,1300
0-1 yrs,Should have strong coordination skills;Should be a Go-Getter and drive closures;Should be tech Savvy and ...,Management Trainee,,"mba fresher, engineer, Fresher Engineer, graduate engineer, PR...",Ahmedabad,1087
6-9 yrs,,Big Data Analyst  ( B F S I Domain ),Analytics,"Banking, Business Analysis, Analytics, Bfsi, Insurance...",Bengaluru,1178
3-6 yrs,,Walk - Interview Technical Analyst -Web Developer,,"javascript, laravel, jquery, mysql, core php, web development, git, docker,...",Kolkata,991
5-7 yrs,"Experience in utilizing secondary research databases, such as Factiva, Bloomberg, Hoovers, etc;At least ...",Consultant,,"crm, Advanced Excel, SQL Server, MS Access, Secondary Research, Power Bi...",Gurgaon,894
5-10 yrs,Should have visualizations skills to turn abstract information from data analyses into appealing and ...,Big Data Developer with MNC Company-mumbai,Analytics,"Big Data Developer, BI Developer, Big Data Engineer, Big Data Analytics",Mumbai,2558
7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,Associate VP - Analytics - Model Development - Credit Card/banking Dom,Analytics,"Banking, Model Development, Analytics, People Management Skills...",Delhi NCR,1114
3-8 yrs,"Builds applicant sources by researching and contacting community services, colleges, employment agencies, ...",Walk in for  Sr.hr in  Talent Acquisition,,"hr, recruitment, interviewing, policies, procedures, people skills...",Ahmedabad(Makarba),1538
5-10 yrs,,EXL: SQL/ SAS - Ahmedabad,,"SAS SQL, Unit Testing, Regression Testing, Strong Communication Skills",Ahmedabad,736
1-3 yrs,MBA with a specialization in Finance from a reputed institute;Added specialization / experience in ...,Exciting Opportunity for Financial Analyst Role_bangalore Location_yel,,"corporate finance, cfo, financial analysis, mba, forecasting, strategy...",Bengaluru,562
0-0 yrs,Mandates & Skills Required:;Good Communication Skills in English;Should be Comfortable with One way ...,Trainee Associate AR,,"Fresher, graduate fresher, mba fresher",Hyderabad,2029
4-7 yrs,"3.	Experience and confidence in collaborating with technical and digital experts on translating business ...",Business Analyst,Analytics,"Requirement Gathering, Wordpress, Web Analytics, Drupal, SEO, CMS...",Noida(Sector-62 Noida),2290
5-10 yrs,- 5+ years of overall software development experience with python programming experience;- Must be able ...,Python Developer - REST API Integration,,"REST API Integration, Python Developer, REST API, Integration, Python, REST...",Navi Mumbai,2025
3-6 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Oracle Applications DBA,,"SAP, Application support, Business analysis, Monitoring, Core banking...",Bengaluru,104
3-7 yrs,- Plan and coordinate the development of primary and secondary market research studies in support of ...,Business Analyst - Hospital Sector - IIM / ISB / MDI / FMS,,"Marketing Initiatives, Market Research, IIM, Strategic Business Planning...",Gurgaon,864
5-10 yrs,Youd easily replace the framework if something better comes along and you would be able to write good ...,Full Stack Engineer,,"java ee, junit, intellij, maven, spring boot, apache tomcat, osgi, rest...","Bengaluru, Hyderabad, Singapore",1048
6-8 yrs,- Should have experience and aptitude to work with large-size real estate promoters and their management ...,AVP Investments - Real Estate Fund,,"finance, financial modelling, financial analysis, financial institutions...",Mumbai,1898
5-10 yrs,Proven working experience as a project administrator in the information technology sector;Should have a ...,Project Manager,,"Project Management, PMP, Project Planning, Project Administration...",Pune(Kharadi),673
3-8 yrs,Looking for Candidates who have work Experience on Security with Crowd Strike Antivirus ...,Security Expert,,"Security, analyst, crowdstrike",Bengaluru(Banaswadi),1152
6-10 yrs,"-       Must have math acumen, effective communication skills and manual dexterity, and ability to use ...",Data Analyst- Automation,,"data science, private banking, data visualization, excel, data collection...",Mumbai,551
2-7 yrs,Experience 2 years to 13 years;  IITs and IIMs can apply with lesser years of experience in SAS ...,Fraud Strategy & Analytics - SAS Analytics - IIT / IIM,Analytics,"retail banking, analytics, credit cards, fraud analysis, sas, risk modeling...","Delhi NCR, Mumbai, Bengaluru",1881
2-6 yrs,,Application Developer,,"Debugging, JSON, Software design, Business process, Outsourcing, Operations...",Kolkata,104
1-4 yrs,,Urgent Opening for AR Callers (US Healthcare) - Bangalore,,"Ar Calling, ar analyst, accounts receivable, revenue cycle management...","Bengaluru, Trivandrum, Mysore",1479
3-5 yrs,"- Experience with Data Studio, Tableau and other 3rd party visualization tools;- Has a good working ...",Senior Manager - Digital Analytics,Analytics,"Javascript, JQuery, Marketing Automation, Digital Analytics...",Hyderabad,948
5-8 yrs,o Good understanding of high level system application architecture including system integration;o Good ...,Business Analysis/system Analysis at Hinjewadi Pune,,"use cases, user stories, requirement gathering, business analysis...","Pune, Mumbai",1378
1-4 yrs,,Marketing Manager - Home Cleaning Segment,,"digital marketing, growth hacker, low cost marketing, sales management...",Mumbai,1089
2-5 yrs,"- Must have used open-source system and application monitoring and charting tools like Nagios, Graphite, ...",Senior Engineer - Devops,,"Linux System Administration, Ansible, Puppet, NoSQL, AWS, Graphite...",Delhi,1081
2-4 yrs,2-4 years of hands-on experience in Server Side development;Well versed with android design standards ...,MEAN Stack Developer,,"Java, MongoDB, Node.Js, Mean Stack, PHP, Rest, JSON, Android, Html5, Server...","Delhi, Delhi NCR",1681
9-14 yrs,,Senior Manager-digital Media,Analytics,"Digital Marketing, Google AdWords, Google Analytics, Product Marketing...",Gurgaon,1279
5-10 yrs,,Senior Architect - Salesforce,Analytics,"force.com, salesforce, data modeling, data architect, salesforce architect,...","Delhi NCR, Noida",1168
3-8 yrs,Ability to manage multiple projects and tasks simultaneously and should have ability to conduct cost/bene ...,Hiring Business Analyst for Enterprise Applications | IT,,"Use Cases, Gap Analysis, Training Delivery, Requirement Analysis, UAT...",Jaipur,80
0-5 yrs,Immediate Requirement  Journal Entries processing and posting Variance analysis ...,Bpo / Call Center / Customer Support / Voice / Ites /fresher /graduate,,"finance, accounts receivable, budgeting, fixed assets, general ledger...",Bengaluru,1244
9-14 yrs,Education preference : Engineering from Tier 1 school; Graduation / post graduation specialisation in ...,Head - Risk & Credit Underwriting - Fintech,,"credit underwriting, risk modeling, underwriting, Risk Management...","Delhi NCR, Mumbai, Bengaluru, Gurgaon",1862
2-5 yrs,Urgently looking to hire Content Auditors with 2-4 years of experience in the required work profile ...,Content Auditor,,"copy writing, Content Analysis, content research, Creative Writing...",Noida,1584
5-10 yrs, Looking for candidates from Travel domain background      CTC per band: ...,Hospitality Operations (trainer/ QA/ TL/ AM/ Manager),,"team leading, quality analysis, operations, operations manager",Gurgaon,135
3-5 yrs,Develop custom action to meet business requirement some of them where Triggering Process Engine Workflow ...,IBM Filenet- Associate Consultant,,"datacap, c#.net, .net framework, web technologies, solution design...",Mumbai,464
10-15 yrs,"Roles and Responsibilities :  - Technical leadership on Architecture, Design, data engineering ...",Big Data Architect - Hadoop/pig/hive,,"Hive, Hadoop, Pig, Big Data, Data Modeling, Data Integrity, Data Services...",Bengaluru,2362
0-5 yrs,  Prior & relevant experience of sales in HL and LAP product ...,"Assistant Manager Sales,mortgage- Hyderabad",,"Sales Management, Lap, HL, Distribution, Mortgage, Housing Finance...",Hyderabad,337
3-7 yrs, Assistant Manager - HRBP     Location - Mumbai Thane ...,AM - HRBP,,"employee relation, employee engagement, HRBP, business partnering",Mumbai,2672
4-6 yrs, Person should be very hands on ...,Senior Sql-bi Developer,,"ssis, t - sql, ssrs , Database Migration, SQL Server",Gurgaon,615
12-15 yrs,- Other ad-hoc financial analysis as required;- MBA (finance) /CA with a minimum experience of 12-15 ...,Senior Management Role - Financial Planning & Analysis - Manufacturing,,"Management Accounting, Mba Finance, Budgeting, Financial Analysis, Auditing...",Mumbai,953
4-6 yrs,Azure Data Factory and Azure Data Lake Developer with minimum 2 years experience in Azure Data Lake;Good ...,ADF Developer,,"ADF Developer, ADF, Azure, PaaS, IaaS, SQL, Azure Data factory, Azure Power...",Bengaluru,464
5-10 yrs,"College degree in business administration, management, or other related field;Preferred experience ...",Hiring for Project Analyst Position,,"Project Management, PMP, Financial Accounting, Project Scheduling, Finance,...",Hyderabad,982
3-8 yrs,,Senior Analyst _ Food and Ingredients (market Research Domain),,"market research, market analysis, market intelligence, secondary research...",Hyderabad(Madhapur),915
4-8 yrs,"Good knowledge of  account  ,Taxation &  Familiar with ...",Finance Manager,,"Accounting, Budgeting, Finance, Taxation, Auditing, Forecasting...",Pune(Chakan),1323
10-15 yrs,"1. The person will be responsible for developing strategy, plan & execute the Over Business 2. ...",Business Manager-bi & Analytics,Analytics,"Strategy, Planning, Business Management, P&L",Bengaluru,2545
7-12 yrs,- Experience of working with large distributed database systems;- Must have an MBA in Finance from a ...,Data Scientist - Predictive Analytics/ MISS,Analytics,"Predictive Analytics, Data Analysis, Data Analytics, Data Manipulation, SAS...",Bengaluru,2718
15-20 yrs,"Strong expertise, knowledge and practical skills in the following specialisations preferred: ...",Senior Lecture/lecture/assistant/associate Professor - IT Security,,"professor activities, lecturer activities, digital forensics...",Singapore,1848
5-10 yrs,"Hi,  We have an exciting job opportunity for Senior Strategic Finance Analyst with Chennai & ...",Job Opportunity for Senior Strategic Finance Analyst in Chennai & Pune,,"Financial Management, Finance, Maintenance, Project Operations...","Chennai, Pune",1990
3-8 yrs,Preference will be given to those with experience in exposures in government/ bilateral/ multilateral ...,Financial Experts (development Sector Projects) - Bhopal,,"program management, social sector, developmental sector...",Bhopal,1002
1-6 yrs,Candidate must possess 3 years+ of experience in warehouse management in a large warehouse setup (Min ...,Contractual TL ,,"outbound logistics, reverse logistics, warehouse, inventory, logistics...","Coimbatore, Palakkad",873
6-11 yrs,"Bachelors in Engineering, Computer Science, Math, Statistics, or related discipline from a reputed ...",Lead Business Analyst,analytics,"business analytics, business analysis, verbal communication...",Bengaluru,873
1-6 yrs,"o	Must possess strong communication skills with ability to participate in or lead conference calls and ...",State Street- AR Billing- Associate- Officer (8am-5pm Shift),,"client billing, AR Billing, Invoice Processing, Invoicing, billing",Bengaluru,2267
3-5 yrs,"- Knowledge of SEO/SMO trends, methods and best practices with experience in monitoring search engine ...","SEO Executive,",,"smo, social media optimization, search engine optimization...",Gurgaon(South City 2),1955
4-8 yrs,,Cash and Accounting(analytics) HANA Developer,analytics,"Accounting, Hana, ABAP, Rice","Bengaluru, Vijayawada",1796
2-7 yrs,- SAS and Banking Domain is Mandatory  - Use sophisticated statistical techniques to develop ...,Assistant Manager/manager/senior Business Analyst - SAS - Consulting,,"SAS, Banking, customer segmentation, score development, financial models...","Delhi NCR, Gurgaon",1114
4-9 yrs,,Opportunities for ICT Business Analyst in Australia  HJ,,"business analysis, System Analyst, Business Analyst...","Australia, Canada",16
10-20 yrs,,Commercial Manager,,"Management Accounting, Commercial Management, MIS, Procurement...",Uzbekistan,2354
6-11 yrs,- Engineering/ MBA from Tier 1 institutions from India/ abroad eg IITs/ NITs/ BITs/ IIMs/ ISB with 0-3 ...,Entrepreneur in Residence - Ecommerce - IIT/ IIM/ ISB,analytics,"online marketing, marketing analytics, consulting, mobile commerce, product...",Mumbai,1861
2-4 yrs,a) To identify and develop cost competitive Suppliers as per business requirement across the Globe;c ...,"Sr. Executive- Vendor Management, Estimation and Costing",,"Planning, Vendor Management, Price Negotiation, Negotiation Skills...",Gurgaon,311
5-10 yrs,"5+ years should be into Modeling;Educational Background: IIT - 4+ years, IIM - 2+ years of experience ...",Modeler - Loss Forecasting - SAS - Banking Domain - Iim/iit,Analytics,"SAS, Predictive Analytics, Modeler, Model Development, Senior Management","Delhi NCR, Gurgaon",1433
4-8 yrs,,Executive Support - Analyst,,"Project management, Logistics, Proof reading, Administration...",Bengaluru,104
2-5 yrs,- Significant experience in digital marketing campaign planning and management;- 3+ years of digital ...,Digital Marketer,Analytics,"SEO, Digital Marketing, Keyword Research, Web Analytics, Webtrends...",Gurgaon,1752
2-6 yrs,,Urgent Openings for SAP Fico/crm/erp Functional Consultant,,"Functional Consultancy, ERP Functional, Gap Analysis, SAP FICO, SAP CRM...",Bengaluru,1776
4-6 yrs,"As a Senior Associate,  you ll work as part of a team of problem solvers with extensive consulting and ...",Senior Associate,,"Assurance, Consulting, Tax returns, Analytical, Service delivery, Taxation,...",Bengaluru,1885
2-6 yrs,IITs/ NITs/ BITs/ IIMs/ ISB with 2-6 years of startup experience;- Should be willing to stretch and be ...,Entrepreneur in Residence - Ecommerce Startup - Iit/iim/isb/nit/bits,,"Entrepreneur in Residence, mobile commerce, ecommerce, product development,...",Bengaluru,1862
6-11 yrs,Design QA capacity planning as per project requirement;Min 4-5 years coding experience in IP  Coding ...,"Hiring"" Deputy Manager / Asst. Manager- Inpatient Medical Coding,gebbs",,"medical coding, ip drg, inpatient coding, inpatient drg, ip arg",Navi Mumbai,946
3-6 yrs,Hands on technical experience in development and maintenance of complex Java GUI components using ...,AngularJS Developer - Application Design & Implementation,Analytics,"Javascript, JQuery, Angularjs, Html5, CSS, Node.Js, Adobe Analytics...",Bengaluru,194
6-10 yrs,5-8 years of experience in the Analytics Delivery / Consulting / Pre-sales role which involves ...,Manager - Presales (analytics Consulting),analytics,"sales, solutioning, data science, advanced analytics, case studies...",Chennai,2453
15-20 yrs,- Champions analytics and improvement in customer shopping ...,Head - Consumer Insights Marketing - Cement Firm,analytics,"Marketing, Consumer Insights, Strategy, Market Intelligence",Mumbai,2600
5-10 yrs,- 3+ years of experience in understanding and ability to implement algorithms in computer vision using ...,Applied Scientist - Computer Vision - C++/java/r,,"Applied Scientist, Computer Vision, C++, Java, R, Machine Learning, MATLAB,...",Bengaluru,477
0-0 yrs,,Graduate Trainee - Java,,"Analytical, Numerical, Communication Skills, SQL, Java, j2ee, core java",Chennai,1358
2-4 yrs,,HCL Hiring for TLM Sr. Analyst & Specialist,,"investment banking, tlm","Chennai, Coimbatore, Vijayawada",1011
1-5 yrs,,Big Data Analytics,Analytics,"Core Java, Data structures, Outsourcing, HBase, Data processing, MongoDB...",Gurgaon,104
4-6 yrs,,Assistant Manager-big Data Developer - Media Entertainment (4-6 Year),,"Hadoop, Hive, Mapreduce, Cloudera, Pig, Spark, HBase, NoSQL, Big Data...","Mumbai, Bengaluru",601
5-8 yrs,Independently handle client queries and manage client interface when required;Prior knowledge of Banking ...,Manager- Impairment & Forecasting - Analytics Firm,Analytics,"Excel, Banking, SAS, Data Analysis, Credit Cards, Stress Testing...","Delhi NCR, Gurgaon",1114
3-7 yrs,Does the candidate have experience of working on thermal systems & cooling systems w.r.t;Please make ...,CFD Engineer - Thermal System Analysis,,"T - Grid, Ansys Fluent, CFD, Ansa, Automotive Engineering, System Analysis,...",Pune,5
8-12 yrs,Experience as a Business Analyst in Payments Domain;Candidates from Pune & Mumbai ...,Business Analyst - Payments,,"Payments, SEPA, Business Analysis, GPP, Business Analyst","Mumbai, Pune",119
2-7 yrs,With a minimum of 3 full-life cycle software implementation projects;The QA engineer may work in ...,Quality Assurance Analyst (salesforce Testing exp. is Must),,"scrum, salesforce.com, test scripts, salesforce, regression testing, agile,...",Gurgaon(Gwal Pahari),2609
7-12 yrs,"The successful candidate possesses superb business judgment, with a proven record of successful ...",Manager - Supply Chain Analytics - BPO - IIM/ Xlri/ FMS,Analytics,"cost optimization, iim, operations, customer service, capacity planning...",Hyderabad,2153
2-7 yrs,,Hiring for Sr. Internal Auditor for Trivandram in one of the BIG 4,,"Auditing, Internal Audit, sox, Auditor, audit, Internal Auditor",Trivandrum,2612
8-10 yrs,"Good understanding of Strength of Materials, dynamics, Fatigue (Theory & Hands-on) , material ...",CAE Durability,,"HyperMesh, MSC Nastran, Abaqus, Cae, Durability, Fatigue Analysis, Design...",Jamshedpur,26
2-7 yrs,"Candidate should have a minimum of 3 years of experience in patent prosecution, patent drafting and/or ...",Senior Patent Engineer - Prosecution/ Patent Drafting,,"USPTO, Patent Drafting, Office action response, Indian Patent Office...",Bengaluru(Kaggadasapura),782
2-4 yrs,"To be successful in this role, you should have experience with design software and wireframe tools ...",UI UX Designer,,"UX, Web Technologies, Mobile Applications, Software Design, User Experience...",Mumbai,72
6-8 yrs,"o Experience of analytical techniques such as machine learning, deep learning and text analytics to ...",Lead- SAS VA,analytics,"deep learning, text analytics, machine learning, quality control...",Gurgaon,1196
5-10 yrs,Candidate Profile: Engineers / CAs / MBAs with 3-10 years experience in Finance in reputed diversified ...,Executive Assistant to Group CEO - Finance/it,,"Executive Assistant to Group CEO, Executive Assistant, EA...",Mumbai,1148
6-11 yrs,- Having experience of meeting client deadlines;Work experience - 6 + years;Domain experience :Real ...,Investment Banker - Real Estate,,"finance, investment banking, new business, client handling...",Hyderabad,968
1-5 yrs,- 1-3 years work experience for Associate & 3-5 years for Senior Associate (there are 2 positions ...,Senior Associate/ Associate - Finance Advisory Services/consulting,,"accounting, finance, taxation, financial modelling, auditing...",Delhi NCR,238
2-4 yrs,Minimum 2 yrs of relevant experience;Someone who has done a research/ thesis on the subject will be ...,ML Developer,,"data science, machine learning, python, sql, algorithms, r...",Amritsar,1352
12-17 yrs,"in Chemistry (preferably Analytical), Biochemistry or allied field such as Pharmaceutical science with ...","Director, Compendial Development Laboratory",,"method development, project development, method validation...",Hyderabad,2512
4-7 yrs,"-	Experience working with agencies on multiple campaigns;-	Experience working on web analytics will be ...",Digital Marketing Specialist,Analytics,"SEM, SEO, Digital Marketing, Display Advertising, Web Analytics...",Delhi NCR,1115
6-10 yrs,"At least 5-7 years experience in digital marketing across channels like Facebook, Google, Yahoo, ...",Digital Marketing -Sr. Manager- Noida/apparel E-commerce,,"SEO, Digital Marketing, Search Engine Marketing, SEM...",Noida(Sector-7 Noida),1090
5-8 yrs,"Experience with alternative modes of research delivery/data visualization tools also a plus (e.g., ...",Retail and Consumer Industry Research Specialist,,"Analytical, Industry research, Equity research, Outsourcing...",Bengaluru,104
1-2 yrs,,Help Desk Analyst I,,"Networking, Customer Support, Chat, Hardware, Remote Support, Email Support...",Pune,255
0-2 yrs,Requirements  - Demand Generation  - Secondary data research  - Data Augmentation ...,"Data Analyst - Temporary, Contractual Position for 3 Months",,"Data Research, Data Analysis, Demand Generation",Bengaluru(Kundalahalli),1828
6-7 yrs,"MBA from a reputed Tier 1/Tier 2 B-School, consistent performance across academic and professional ...","Manager CRM,",Analytics,"Marketing Campaigns, Data Analytics, CRM Strategy, Email Marketing...",Gurgaon,1475
1-3 yrs,"- At least 1 year of experience in analytics, preferably in BFS with SAS;- Candidate must be proactive ...",Business Analyst/senior Business Analyst - SAS + Acquisition Strategy,Analytics,"Business Analysis, Analytics, SAS, Data Mining, Problem Solving",Delhi NCR,1114
2-7 yrs,prior work experience;Experience of working with financial data and; 1.30pm 10.30pm (Must be flexible ...,Assistant Manager/ Manager- Financial Planning and Analysis(mumbai),,"finance, budgeting, forecasting, management reporting, financial planning...",Mumbai,1433
1-6 yrs,,Immediate Openings for Digital Marketing Executive / SEO Analyst.,,"SEO Analysis, Digital Marketing",Chennai,214
6-11 yrs,Must have worked on DLP technology as part of team which develops encryption based products/tools ...,Lead Engineer / AM,,"Analysis, coding, encryption, Kernel, DLP, SDLC, C, C++, MFC...",Pune,1947
10-13 yrs,"Candidates should have had hands-on experience on commercials launches, using marketing channels to ...",General Manager - Sales & Marketing - Real Estate,,"Marketing Strategy, Sales Strategy, Consumer Insights, Brand Management...","Delhi NCR, Gurgaon",1881
0-5 yrs,,Data Entry/home Base Job/ Online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","Bengaluru, Agartala, Tirupati, Tirunelveli, Navi Mumbai, Bhind, morena, shivpuri, purnia",654
0-2 yrs,,Pharma Patent Analyst,,"Pharmaceuticals, Pharma Analyst, Research, research analyst, Patent...","Bengaluru, Chennai, Hyderabad",1208
10-20 yrs,- Proficiency in designing and developing complex internet applications & assessing and evaluating ...,Chief Technology Officer - Ecommerce,Analytics,"Internet Marketing, Strategic Planning, Business Development, Web Analytics...","Delhi NCR, Bengaluru",2360
3-6 yrs,,Market Risk Specialist,,"market risk, VAR, FRM",Mumbai,1462
5-10 yrs,"5+ years should be into Modeling;Educational Background: IIT - 4+ years, IIM - 2+ years of experience ...",Modeler - Loss Forecasting - SAS - Banking Domain - Iim/iit,Analytics,"SAS, Predictive Analytics, Modeler, Model Development, Senior Management","Delhi NCR, Gurgaon",1433
3-6 yrs,"Execute tests, collect and analyze data, identify trends and insights in order to achieve maximum ROI in ...",Search Engine Marketing,,"Search Engine Marketing, Advertising, Marketing Campaigns, SEM",Jaipur,1216
7-10 yrs,"- Experience in global services advisory, IT and/or BPO solutioning/pricing, Digital topics (Social, ...",Practice Director - Pricing Assurance - Iit/nit/iim/xlri/mdi/fms,,"Sales, Business Development, IIM, Marketing, Solutioning, Client Management...",Gurgaon,799
0-1 yrs,Should possess excellent analytical and communication skills;Should have exposure to general business ...,Junior Business Analyst,,"Communication Skills, Business Analysis, MS Office",Kochi,2682
2-5 yrs,The professional should have a minimum graduate degree;Degree in Law with specialization in ...,Analyst,,"Communication Skills, Strong Interpersonal Skills, Written Communication...",Delhi NCR,1933
10-18 yrs,15+ years in technical development and solution architecture for enterprise applications and experience ...,Java Architect,,"Spring, Lucene, Hibernate, Rest, SOAP, Core Java, Web Services, MySQL...",Chandigarh,435
5-10 yrs,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,Manager - Insurance Analytics - Python,Analytics,"linear regression, insurance analytics, sas, segmentation...",Gurgaon,1115
4-9 yrs,,Assistant Manager:credit Analyst,,"Credit Analysis, Credit Appraisal, Credit Underwriting, Corporate Banking",Chennai,724
1-4 yrs,"- 1-4 years of experience required;Skill Set required : Cross sell, upsell, time series, Chaid, segment, ...",SAS Analytics - Banking Domain - Iit/isi/mdi/du,Analytics,"SAS, Chaid, Linear Regression, Predictive Modeling, Time Series, Analytics,...","Delhi NCR, Gurgaon",1881
2-5 yrs,"- ETL developer with 5 years of experience in Informatica(ETL), Oracle Sql and Shell scripting knowledge ...",ETL Developer,,"Oracle SQL, Data Warehousing, ETL, Informatica, Data Modeling, Edw...",Hyderabad,1197
4-9 yrs,We have job opportunity for Requirement Management Engineer for a leading MNC; Skills ...,Urgent Opening for Requirement Management Engineer,,"ibm rational, rational doors, requirement analysis, requirements gathering,...",Hyderabad,1384
4-8 yrs,"Have 4+ yrs of experience with building backend applications , Web Apps & Analytics;Experience in ...",Lead/principal Backend Developer - Full Stack,Analytics,"full stack, rest api stack, Web Apps, NLP engines, App Analytics...",Bengaluru,693
2-5 yrs,,Senior Associate,,"economic analysis, consulting, strategy, business development...",Delhi NCR,1884
5-10 yrs,"- Hands on experience in Data modelling and data analytics tools like, SQL, Tableau and R or Python and ...",Manager/senior Manager - Analytics - Life & Annuities - Insurance Doma,Analytics,"Text Mining, R, Machine Learning, SAS, Logistic Regression, SQL...",Gurgaon,1126
1-3 yrs,,Content Writer,,"digital marketing, content writing, content developer, content writer...",Bengaluru(Shanti Nagar),48
3-5 yrs,"At least 2 years of functional experience in corporate finance, supply chain, manufacturing, procurement, ...",TAS_ Valuations_senior Analyst,,"Valuations, M&A, shared service center operations, commercial operations...",Gurgaon,740
3-8 yrs,- 3-9 years of experience in the industry;- Should come from Banking domain;- Experience using SQL ...,Campaign Analytics Engineer - SQL - Banking Domain,Analytics,"Campaign Analytics Engineer, SQL, Analytics, UNICA, Campaign Management",Mumbai,1511
3-6 yrs,Strategy: The Performance Marketing Manager is also tasked with making efforts towards reaching as many ...,Digital Marketing Manager,,"digital marketing, SEO, SMO, online maketing, content optimisation",Mumbai,566
1-4 yrs, Purpose of the role:  Provide proactive support to the function of risk-management with ...,Deputy Manager - Risk Management,,"risk management, risk analysis, Equity, Market Risk","Mumbai, Mumbai Suburbs",1442
1-6 yrs,1.Build and maintain different data masters from various sources;Note: This contract may get renew after ...,Analyst - Market Insights,,"market research, reporting, qualitative, qualitative research...",Mumbai,2241
7-12 yrs,Should have experience in Hotel projects;Ideal candidate should be ...,Manager - Finance ( Chartered Accountant),,"Management Accounting, Finance, Auditing, Budgeting, Financial Management...",Thrissur,1420
1-5 yrs,,Application Lead,,"Python, microsoft, Data mining, Machine learning, Outsourcing...",Bengaluru,104
3-6 yrs,"- Up-to-date with cross-browser and cross-platform issues, have a good eye for detail and be able to ...",Frontend Developer - Html/css/angular 2/4,,"Javascript, HTML, JQuery, CSS, Ajax, Bootstrap, W3C, Html5, Front End, OOP,...",Mumbai,369
8-13 yrs,"- Eight to ten years experience in software development role, information technology role, or related ...",Chief Technology Officer - Software Development,analytics,"events, networking, production operations, strategy, web analytics...",Mumbai,1745
5-10 yrs,- 3 + years experience building repeatable processes;- 5+ years overall IT experience;- 5+ years of IT ...,Scrum Master / Program Manager - BI / DW,,"Program Manager, DW, BI, Scrum Master, Program Management, PMP...",Bengaluru,2226
2-6 yrs,3 to 6 years total work experience (ideally with experience in financial services sector);Through the ...,Manager CSC Citilean Process Analyst,,"Six sigma, Project management, Financial services, Data management, PMP...",Chennai,516
2-7 yrs,Assumed other various duties required by management;Maintain good relations with our customers/vendors ...,Assistant Manager Sales & Marketing,,"Sales Management, Social Media Marketing, Promotions, Email Marketing...",Delhi NCR,710
7-12 yrs,Must have - Worked in a high frequency trading setup making strategies live that have produced results ...,Avp - Commodity Trading - Strategy & Algorithms Team,,"C++, .Net, Algorithms, High Frequency Trading, MATLAB, C#, Languages...",Delhi,1125
8-12 yrs,- Graduation/ Post Graduation(MBA) having 10 years of experience in the Banking Sector and 5 years in ...,Vice President - Risk Strategy - BFSI,,"basel ii, risk management, credit risk, frm, business finance...",Mumbai,1565
5-8 yrs,- Experience working with internal/external stakeholders across multiple geographic regions;- Experience ...,Training Lead - Project Management,,"Process Management, Project Management, Operations Management...",Mumbai,788
1-4 yrs,Should be a hard worker;Good in Communication and handling the problems in a smooth manner;Should work ...,Walk-in Interview for Analytical Chemist - SGS India - Chennai,,"chemist, textile testing, garment testing, apparel testing...",Chennai,2078
0-1 yrs,Qualification : Graduate in BA / MA (English) is preferred however we would welcome candidature from ...,Require Content Writers - Freshers - Ecommerce,,"english writing, english content, communication writer, english writer...",Kolkata(Park Street),1672
1-4 yrs,,Sr AR Callers / US Healthcare,,"Communication Skills, US healthcare, Daniel Management, AR callers, AR...","Chennai, Kochi, Trivandrum",2069
5-7 yrs,,"Senior Analyst, P2P",,"Accounting, Procurement Management, Purchase Requisition, Vendor Master...",Pune,415
4-9 yrs,- Have good understanding of the various end user personas from both information security and business ...,Product Manager/product Solution Analyst/security Consultant,,"Product Manager, Product Solution Analyst, Security Consultant, information...",Mumbai,2523
2-7 yrs,"Experience with large scale data warehouses;advanced QlikView Expressions, experience with complex data ...",Qlikview/ Qliksense Developer (noida & Mumbai Location),,"SQL Queries, Data Modeling, ETL, Business Intelligence...",Noida(Sector-59 Noida),1873
5-9 yrs,Experience with software development life cycle and Agile methodology associated deliverables;The ...,Informatica Business Analysts,,"SQL Queries, ETL, Oracle, Data Warehousing, Informatica, Pentaho...",Bengaluru,1317
