ID,electricity_consumption
13098,312.2150147
13099,306.124575
13100,268.536925
13101,322.5011358
13102,311.6745866
13103,310.6956841
13104,302.0168551
13105,305.8061654
13106,317.1156448
13107,317.2096673
13108,268.4068613
13109,294.6550729
13110,303.9299419
13111,317.7830841
13112,304.8299383
13113,309.4250621
13114,306.1895847
13115,305.0581158
13116,274.5065761
13117,243.2851071
13118,229.4409226
13119,234.0662775
13120,223.4959772
13121,219.2359049
13122,254.1115559
13123,246.8716162
13124,289.6284195
13125,309.8302269
13126,264.8089738
13127,318.302865
13128,283.8057671
13129,309.2175572
13130,310.596539
13131,301.0464046
13132,286.5797807
13133,280.3562678
13134,258.5515557
13135,297.3076815
13136,311.4957731
13137,287.7319442
13138,319.2326476
13139,304.7855133
13140,312.2090359
13141,299.1432056
13142,313.0583001
13143,288.7184504
13144,279.8455285
13145,294.0590001
13146,256.9744863
13147,293.7592512
13148,342.174255
13149,301.1994055
13150,319.8069715
13151,317.4502965
13152,304.8049791
13153,305.480044
13154,283.5702834
13155,262.0827146
13156,226.3397862
13157,258.7213594
13158,261.0489604
13159,271.0055461
13160,262.4919482
13161,211.1513123
13162,202.9267771
13163,231.5687284
13164,200.9462885
13165,210.1409019
13166,179.8191348
13167,214.0962583
13168,196.2427673
13169,224.3862082
13170,234.714175
13171,233.7814732
13172,233.7030959
13173,244.7272375
13174,250.5402969
13175,242.1445655
13728,253.3856288
13729,258.7913931
13730,247.4624377
13731,278.0634244
13732,286.7941964
13733,262.8244194
13734,303.5597949
13735,270.4004434
13736,278.1812339
13737,271.4654623
13738,252.9994007
13739,269.0387802
13740,312.221504
13741,255.7090367
13742,265.0374712
13743,260.7144124
13744,251.9201688
13745,263.9496699
13746,260.6055035
13747,266.0674127
13748,251.8062635
13749,284.3744022
13750,265.3201379
13751,279.0017961
13752,258.6556103
13753,260.9242496
13754,271.0718165
13755,256.1612488
13756,271.145366
13757,265.8570256
13758,274.279184
13759,255.6669488
13760,274.2644186
13761,274.9591159
13762,275.6245333
13763,268.8798377
13764,279.5715969
13765,271.7782618
13766,270.754373
13767,344.821921
13768,279.154498
13769,360.3409171
13770,269.4521243
13771,270.9279509
13772,274.0200989
13773,270.9770485
13774,300.0729939
13775,286.8279822
13776,303.217475
13777,317.4080775
13778,273.9485751
13779,310.2363492
13780,267.1691755
13781,257.6731765
13782,278.9087503
13783,242.5618605
13784,246.9919815
13785,279.7418599
13786,262.2893945
13787,347.7211956
13788,307.1597001
13789,265.133779
13790,283.7426237
13791,263.3562907
13792,263.5579165
13793,285.2030161
13794,279.5314733
13795,346.4525682
13796,279.7548237
13797,285.0566965
13798,337.8833519
13799,261.4997428
13800,265.5361105
13801,255.5260564
13802,234.7394686
13803,235.3286032
13804,250.7406635
13805,254.363227
13806,252.2559035
13807,257.432784
13808,261.9737212
13809,237.9286999
13810,258.42347
13811,235.2552197
13812,228.9458183
13813,207.9786223
13814,220.8554287
13815,225.9779879
13816,241.1787002
13817,246.2011355
13818,242.1819566
13819,254.3579215
13820,258.3177991
13821,265.8273392
13822,272.0025397
13823,250.7844832
13824,270.1934874
13825,269.803586
13826,242.3490022
13827,235.3663969
13828,242.7386413
13829,243.7286493
13830,259.7184838
13831,265.9413318
13832,250.5647566
13833,233.9936611
13834,246.4935416
13835,260.3224949
13836,242.1258238
13837,246.5269977
13838,254.8931294
13839,275.6878357
13840,260.2438965
13841,311.3767542
13842,279.0264616
13843,282.5977583
13844,286.6355613
13845,279.8706344
13846,263.1948138
13847,247.096176
13848,271.3811169
13849,242.971576
13850,254.5384122
13851,245.2977272
13852,252.4531492
13853,250.1070132
13854,258.5639839
13855,265.3640134
13856,251.9325846
13857,258.2777762
13858,255.2308676
13859,244.5142007
13860,241.5648163
13861,254.3300462
13862,251.2030111
13863,243.3425316
13864,253.3489249
13865,254.1083602
13866,242.8944033
13867,253.1420699
13868,251.911654
13869,233.9591457
13870,199.0405664
13871,208.495294
13872,205.7009936
13873,227.115145
13874,230.6282951
13875,226.2160829
13876,233.0018312
13877,250.6581351
13878,245.8661317
13879,258.4552426
13880,241.1394276
13881,246.278286
13882,230.8976552
13883,238.8285328
13884,248.6732538
13885,263.7593262
13886,252.3383647
13887,261.7113317
13888,261.7458194
13889,263.1119427
13890,267.8042912
13891,244.9616604
13892,247.4957129
13893,236.165555
13894,228.2542609
13895,245.9146955
13896,250.4314981
13897,247.3103628
13898,246.8332248
13899,236.9901838
13900,248.3781244
13901,248.206708
13902,249.2458617
13903,234.8492137
13904,249.5915988
13905,241.8012809
13906,257.7210692
13907,257.7289481
13908,252.1362806
13909,253.8975687
13910,262.6471854
13911,243.4291579
13912,246.0798238
13913,255.6911014
13914,251.6867343
13915,256.0454711
13916,266.4820756
13917,253.381325
13918,258.9915026
13919,254.6389847
14472,300.8539834
14473,358.8265713
14474,330.8251236
14475,335.9769161
14476,322.5623907
14477,327.32275
14478,345.4706715
14479,321.2489388
14480,381.3816664
14481,362.3509466
14482,372.5689162
14483,336.9569959
14484,333.5054112
14485,325.0902031
14486,306.8004087
14487,298.6614281
14488,316.9869523
14489,363.5596987
14490,369.113899
14491,341.2098594
14492,336.6015436
14493,363.7069479
14494,326.3298772
14495,380.9958547
14496,403.5235502
14497,374.0596689
14498,379.5988645
14499,349.0933048
14500,341.9922745
14501,350.6573669
14502,420.6104474
14503,399.4653079
14504,371.3914679
14505,393.0589956
14506,384.1389245
14507,433.4627053
14508,387.1292997
14509,326.4736618
14510,399.9896354
14511,403.3901394
14512,362.3308326
14513,332.4471326
14514,363.3081062
14515,353.4941104
14516,400.6174403
14517,345.82162
14518,396.6450586
14519,325.290987
14520,389.004777
14521,378.3519215
14522,403.2021689
14523,377.6451176
14524,391.3982961
14525,378.4300489
14526,361.9581257
14527,403.4534411
14528,422.1233437
14529,426.4610577
14530,430.9503227
14531,420.6907752
14532,336.9714076
14533,415.4936355
14534,369.0312537
14535,317.0792091
14536,331.8165637
14537,311.4134928
14538,333.2800433
14539,321.394869
14540,379.0179748
14541,426.2184639
14542,426.5261599
14543,406.3393801
14544,436.0092885
14545,406.3989748
14546,434.7419572
14547,387.8282831
14548,364.9369646
14549,381.2581603
14550,363.353192
14551,353.7122149
14552,317.1139307
14553,382.5197909
14554,357.5635299
14555,311.1091759
14556,308.5350192
14557,303.0825308
14558,285.5654844
14559,322.2422025
14560,408.440362
14561,411.0156038
14562,393.6470082
14563,383.4479479
14564,439.4385226
14565,417.2109106
14566,375.1614463
14567,374.6137552
14568,393.6172887
14569,399.476086
14570,381.1481549
14571,419.9545047
14572,376.1474516
14573,408.6661195
14574,352.4381567
14575,380.3095175
14576,421.4088892
14577,439.022661
14578,388.7037963
14579,376.7144536
14580,409.3584833
14581,362.7237991
14582,402.5852352
14583,371.7102649
14584,355.6946309
14585,388.6151528
14586,390.9885074
14587,354.9051072
14588,423.254733
14589,424.1223918
14590,426.3515274
14591,386.4575611
15144,316.2767576
15145,335.4721909
15146,323.4325574
15147,341.4968115
15148,307.4646661
15149,313.916052
15150,319.8115574
15151,287.6766191
15152,291.6487427
15153,343.7096053
15154,281.9364392
15155,296.0915631
15156,291.3668247
15157,342.1357223
15158,324.6170456
15159,333.608932
15160,276.4220845
15161,349.2165798
15162,361.7861358
15163,325.4102256
15164,362.8045672
15165,310.6666832
15166,346.7801633
15167,331.2281234
15168,314.6752617
15169,355.2725896
15170,316.7600937
15171,312.5367409
15172,312.4252918
15173,299.9106641
15174,376.92271
15175,331.8926897
15176,367.1304002
15177,366.3895691
15178,325.2710225
15179,321.419453
15180,327.481516
15181,360.2018686
15182,319.7383609
15183,365.2834824
15184,345.1656123
15185,315.1079615
15186,313.9197707
15187,364.9339342
15188,336.7542998
15189,330.2073678
15190,351.0605749
15191,284.8357417
15192,316.1102796
15193,328.5511271
15194,302.2121921
15195,337.5712847
15196,320.2637882
15197,337.6193338
15198,369.1646638
15199,298.1658438
15200,305.5035298
15201,294.7325247
15202,352.3139658
15203,335.7006524
15204,335.4094693
15205,375.1595856
15206,355.8440298
15207,324.1942319
15208,387.9860767
15209,409.351619
15210,261.6753852
15211,268.5139089
15212,359.5765595
15213,262.1660029
15214,286.2950114
15215,305.6513797
15216,315.3304844
15217,349.0115651
15218,279.3212218
15219,313.9260244
15220,265.9925096
15221,260.2505211
15222,298.93405
15223,285.7429785
15224,308.1073107
15225,316.2655419
15226,323.2727851
15227,348.9803572
15228,277.6973529
15229,255.145116
15230,263.5868705
15231,208.0523924
15232,221.3843225
15233,304.1385365
15234,305.3500166
15235,356.9503912
15236,308.1547572
15237,325.8032189
15238,362.103698
15239,290.8959978
15240,293.4776719
15241,293.0249166
15242,323.8425588
15243,252.5325724
15244,292.391704
15245,308.5755592
15246,270.1241658
15247,335.0438647
15248,335.6011569
15249,326.7878768
15250,362.5862073
15251,312.6251669
15252,359.191166
15253,377.51717
15254,211.4147476
15255,288.4047654
15256,263.4017294
15257,235.1738119
15258,266.2018621
15259,252.5114691
15260,231.274358
15261,221.0952418
15262,227.4798838
15263,214.5595795
15264,200.9327821
15265,200.3122923
15266,201.353682
15267,191.7069491
15268,181.5440329
15269,159.9182869
15270,167.4632272
15271,165.9660167
15272,174.6709277
15273,171.3218061
15274,181.8004786
15275,170.0987497
15276,162.3487991
15277,156.0839719
15278,157.1211427
15279,180.0530882
15280,158.1181344
15281,178.7721796
15282,172.4900977
15283,169.4897667
15284,180.8306905
15285,166.4801372
15286,170.0234782
15287,170.2571077
15288,176.4836719
15289,171.4240625
15290,234.6449578
15291,221.916744
15292,234.9859904
15293,231.2358081
15294,217.4131357
15295,240.1371698
15296,230.8887576
15297,234.4240128
15298,219.4193779
15299,230.8136116
15300,207.7261118
15301,219.7593806
15302,210.5762059
15303,229.8103099
15304,223.6216132
15305,232.8822843
15306,233.0093801
15307,257.7926397
15308,276.0431511
15309,263.0053737
15310,243.2938157
15311,269.2299995
15312,258.3978119
15313,236.0321194
15314,228.5751176
15315,250.5975557
15316,244.1158653
15317,264.984809
15318,257.4075766
15319,243.3892386
15320,254.2942885
15321,235.1527312
15322,225.0765224
15323,209.0328902
15324,211.3319907
15325,226.2166071
15326,223.8905148
15327,206.28751
15328,225.3538033
15329,244.7915174
15330,242.0496497
15331,262.6207856
15332,250.8613985
15333,304.1666511
15334,302.707838
15335,290.675607
15888,320.2389815
15889,332.1765523
15890,273.0130195
15891,296.6362834
15892,288.6957333
15893,286.4006724
15894,289.3064566
15895,300.6591099
15896,334.2001481
15897,324.6998068
15898,316.1148868
15899,290.7914949
15900,277.1194834
15901,245.1920344
15902,234.7202803
15903,226.5720811
15904,238.6736392
15905,226.4768779
15906,323.0509929
15907,272.102684
15908,333.5179252
15909,294.466522
15910,304.6126128
15911,322.9005945
15912,347.7490571
15913,340.7361442
15914,355.3114017
15915,338.5883586
15916,309.4020384
15917,343.8290964
15918,375.2985301
15919,283.6873073
15920,277.0755213
15921,344.0996452
15922,298.1345926
15923,330.0372848
15924,333.3841128
15925,319.899652
15926,321.0169771
15927,315.8554908
15928,321.3250811
15929,337.7770357
15930,328.7853543
15931,329.3499406
15932,325.1000485
15933,331.5482758
15934,347.9583022
15935,335.6511318
15936,342.4753322
15937,369.8522691
15938,316.6316131
15939,329.8319264
15940,339.1183249
15941,370.392962
15942,374.1584855
15943,359.5213764
15944,323.5303495
15945,379.061059
15946,321.655498
15947,357.1813099
15948,382.4829043
15949,391.4576952
15950,365.3109041
15951,383.0573901
15952,400.1371553
15953,354.6504752
15954,384.7645169
15955,392.1887516
15956,406.0466873
15957,349.3088776
15958,391.8418523
15959,361.996485
15960,382.7076032
15961,315.8591712
15962,346.7693464
15963,389.871254
15964,357.0389851
15965,334.0959739
15966,357.0734393
15967,327.4900927
15968,386.015363
15969,324.4979039
15970,373.7396826
15971,335.1715028
15972,302.3559698
15973,270.2702186
15974,256.3836078
15975,240.1286554
15976,222.8563
15977,193.8779602
15978,195.5402981
15979,197.6770582
15980,198.0478917
15981,183.0688652
15982,184.9995948
15983,183.6394503
15984,209.0316719
15985,195.3691202
15986,193.9445789
15987,189.7925315
15988,241.5974989
15989,240.3935974
15990,219.5081702
15991,222.6211656
15992,230.0422507
15993,222.4368903
15994,228.1475554
15995,230.9178903
15996,221.4346621
15997,230.6169024
15998,244.200123
15999,233.3147255
16000,229.84603
16001,237.8737165
16002,244.8172059
16003,253.604652
16004,271.7105305
16005,269.0261425
16006,271.0379577
16007,329.3996926
16008,301.1507339
16009,329.8301115
16010,262.9264124
16011,288.6102959
16012,286.4509097
16013,307.3861569
16014,279.9589248
16015,307.7757532
16016,326.068211
16017,290.5866499
16018,276.2973405
16019,301.0558399
16020,286.7825897
16021,332.7491997
16022,270.3413378
16023,216.9707161
16024,323.5592925
16025,276.9168328
16026,256.0458622
16027,217.4810055
16028,214.858244
16029,213.1435609
16030,182.3407572
16031,175.0796198
16032,168.3153891
16033,159.6667285
16034,144.3462283
16035,174.2124234
16036,208.6425435
16037,209.9410208
16038,217.1934606
16039,234.0069429
16040,241.6058329
16041,202.9165914
16042,217.9548265
16043,206.702565
16044,197.0113191
16045,205.4279149
16046,215.6803704
16047,203.5121592
16048,197.7862771
16049,201.018658
16050,202.5262189
16051,245.6964669
16052,238.4256114
16053,219.6948513
16054,186.9237142
16055,175.3794718
16608,205.2118131
16609,218.5995649
16610,237.5749709
16611,233.0766944
16612,244.5717815
16613,237.9611674
16614,259.2978851
16615,290.827426
16616,262.5479552
16617,242.9531295
16618,216.0272893
16619,218.9831105
16620,240.6097385
16621,248.8835395
16622,207.1398234
16623,222.6767434
16624,221.508109
16625,212.4909011
16626,232.7519056
16627,258.2463259
16628,265.6529012
16629,227.0828675
16630,245.462921
16631,315.1176953
16632,399.8994169
16633,402.6813395
16634,319.7325033
16635,340.6765609
16636,385.3885826
16637,356.0964284
16638,320.9186348
16639,399.7117548
16640,420.5301628
16641,399.3512081
16642,363.9568343
16643,332.9384879
16644,239.5850777
16645,226.5967693
16646,248.9127683
16647,212.7712635
16648,291.0158901
16649,231.1659968
16650,355.6179007
16651,336.5228171
16652,412.0599616
16653,403.2511236
16654,400.7644254
16655,448.3068576
16656,413.7880453
16657,437.4413946
16658,366.837036
16659,362.7946216
16660,380.1878074
16661,384.5544926
16662,401.7355826
16663,363.1716826
16664,418.7453005
16665,359.7734501
16666,430.3272595
16667,234.2164413
16668,216.7970242
16669,200.2570189
16670,207.2695211
16671,208.2455273
16672,186.7302361
16673,206.998538
16674,192.6927234
16675,206.7922171
16676,240.6718595
16677,250.8262231
16678,214.9691505
16679,243.6655135
16680,252.8406132
16681,237.3889508
16682,247.030996
16683,224.7138763
16684,208.5637786
16685,266.46444
16686,231.7881718
16687,220.4906479
16688,229.6767745
16689,240.4953771
16690,200.3702845
16691,205.0008271
16692,189.2814533
16693,205.2198431
16694,196.6964759
16695,195.4837536
16696,192.0837933
16697,204.4032315
16698,232.2009572
16699,224.7990014
16700,222.6096526
16701,272.8927416
16702,294.2540055
16703,340.8183586
16704,325.6059971
16705,297.637717
16706,382.1931328
16707,314.433881
16708,297.9224946
16709,340.4328974
16710,408.3463201
16711,418.0661875
16712,456.6447506
16713,451.4564504
16714,374.301907
16715,383.2439455
16716,309.8752028
16717,383.1686584
16718,399.3187376
16719,300.3042353
16720,381.8652415
16721,377.8829891
16722,421.0297137
16723,392.8707051
16724,417.1586132
16725,431.1792016
16726,215.8155561
16727,202.6410363
16728,207.7379028
16729,199.6708972
16730,198.1074091
16731,203.6738335
16732,227.579657
16733,208.4917009
16734,212.5402844
16735,230.295445
16736,206.9828393
16737,210.444113
16738,213.8847465
16739,205.3281943
16740,213.2630576
16741,207.9251376
16742,216.3759373
16743,215.9916056
16744,214.4837258
16745,213.9457303
16746,226.2599118
16747,228.7800841
16748,276.1598671
16749,254.7043459
16750,353.4356638
16751,297.3719218
16752,315.0643164
16753,291.6970299
16754,307.7697829
16755,308.3088577
16756,333.3648793
16757,383.8632859
16758,311.0157842
16759,406.3056795
16760,436.9534316
16761,371.5716478
16762,323.7015426
16763,286.4312596
16764,247.0994039
16765,255.0870408
16766,233.7947164
16767,249.9283914
16768,255.7274596
16769,289.0839075
16770,307.2513028
16771,363.6391574
16772,318.8160269
16773,421.4230101
16774,374.0697183
16775,316.7716243
16776,313.524331
16777,322.4451219
16778,264.0370065
16779,269.5402214
16780,228.9467305
16781,212.7333666
16782,211.6604205
16783,190.8793522
16784,195.5142295
16785,202.3001774
16786,194.6069787
16787,208.8798459
16788,220.467452
16789,207.2461142
16790,209.5363599
16791,210.7118869
16792,218.5392137
16793,246.0706758
16794,224.0035999
16795,206.1817279
16796,207.0366347
16797,226.9590616
16798,232.7724458
16799,236.1235568
17352,226.9025713
17353,302.8342723
17354,251.0203899
17355,289.8101276
17356,254.011122
17357,365.3710431
17358,316.9835111
17359,231.9053637
17360,269.7373728
17361,238.5064779
17362,293.6487642
17363,270.1703169
17364,225.2217482
17365,266.811292
17366,248.817908
17367,296.1536273
17368,254.2456917
17369,339.8279418
17370,226.5185166
17371,196.780752
17372,209.3508449
17373,201.4607589
17374,199.9481605
17375,209.0801134
17376,211.212605
17377,211.0053083
17378,209.9619893
17379,196.4424554
17380,199.6548536
17381,205.4049937
17382,210.6020389
17383,196.8757587
17384,197.8190418
17385,194.1779346
17386,184.7825984
17387,198.0482561
17388,186.866207
17389,192.6845472
17390,180.8964161
17391,209.1904064
17392,176.3325717
17393,182.8624454
17394,235.5986961
17395,181.4745781
17396,201.8249444
17397,233.4964883
17398,322.2284619
17399,250.7821242
17400,285.3153443
17401,169.9812186
17402,250.8914455
17403,179.202898
17404,224.7347054
17405,306.0842286
17406,237.3379939
17407,224.0054253
17408,221.8973162
17409,257.989744
17410,252.1042691
17411,208.1629056
17412,271.4570241
17413,253.0677632
17414,240.7642842
17415,248.4992399
17416,232.3378347
17417,255.5010272
17418,278.3297224
17419,252.2698962
17420,291.6177571
17421,277.5608563
17422,274.9399735
17423,234.0175507
17424,284.4011043
17425,278.0754227
17426,229.4066415
17427,284.7367879
17428,243.9810311
17429,242.3375674
17430,238.9962642
17431,236.3287759
17432,246.9152566
17433,275.8032165
17434,218.5134705
17435,198.9742855
17436,236.737529
17437,270.2307295
17438,274.5395179
17439,274.0612605
17440,309.8983695
17441,272.830629
17442,297.5127247
17443,281.9445306
17444,292.453771
17445,392.1671515
17446,293.4293656
17447,307.2869485
17448,421.6416139
17449,276.8217081
17450,325.2149583
17451,291.7868266
17452,394.1822537
17453,292.5266962
17454,258.502263
17455,255.8664841
17456,202.0470744
17457,225.1128645
17458,232.3283858
17459,216.3345489
17460,246.3415807
17461,195.9352228
17462,209.1687747
17463,220.406851
17464,209.8441569
17465,190.5071623
17466,217.7425778
17467,278.619621
17468,216.6953416
17469,213.2739594
17470,257.8919455
17471,368.3791916
17472,420.0905343
17473,387.4788531
17474,372.1551071
17475,222.2915049
17476,254.9252245
17477,206.0479428
17478,203.0750262
17479,193.2288849
17480,205.8499392
17481,202.6576596
17482,200.1090277
17483,198.6933789
17484,225.9954235
17485,207.4775242
17486,207.5453592
17487,198.9836725
17488,209.6755097
17489,191.5500294
17490,193.4277045
17491,199.9384922
17492,220.7294743
17493,206.2373635
17494,217.5150857
17495,245.7981294
17496,225.9084228
17497,197.867107
17498,224.6091353
17499,204.4537174
17500,186.9664323
17501,209.3525137
17502,193.0011674
17503,202.9875945
17504,218.5021318
17505,226.4008243
17506,200.3340956
17507,185.6981121
17508,207.3488573
17509,214.7469654
17510,213.2531291
17511,198.7543794
17512,229.2936473
17513,189.9517744
17514,199.0341898
17515,186.898172
17516,175.348172
17517,241.8395513
17518,258.7482357
17519,229.5595249
18072,473.7220042
18073,443.743062
18074,482.4505534
18075,432.7681361
18076,436.2818897
18077,414.1186031
18078,426.0327067
18079,403.3500102
18080,447.9122337
18081,381.6010521
18082,477.1280335
18083,520.2983937
18084,442.6515073
18085,471.9444283
18086,427.5768145
18087,473.0126762
18088,501.3061837
18089,462.11037
18090,491.6834328
18091,457.9723677
18092,425.6401782
18093,413.5992216
18094,415.1198409
18095,469.6987101
18096,309.326193
18097,293.2023768
18098,262.8530326
18099,300.3047545
18100,289.721554
18101,273.0886465
18102,282.6055257
18103,335.5431403
18104,334.0470039
18105,309.2174169
18106,269.0384981
18107,282.075779
18108,254.930111
18109,291.6672841
18110,270.5166888
18111,250.3442713
18112,250.7653822
18113,262.8213206
18114,259.6875872
18115,311.3503179
18116,288.2722425
18117,282.5258609
18118,275.0630754
18119,283.793129
18120,270.6948972
18121,268.7469315
18122,313.3514523
18123,381.4302233
18124,341.5047624
18125,307.3380343
18126,353.320954
18127,298.5186553
18128,279.0887852
18129,331.8010963
18130,315.5993972
18131,278.6834123
18132,275.8495415
18133,273.9606337
18134,277.3039887
18135,294.7595955
18136,326.6785196
18137,356.4290511
18138,317.6500041
18139,306.1122886
18140,374.1042984
18141,386.3520516
18142,404.32434
18143,337.6191661
18144,338.0592491
18145,403.8292547
18146,321.8139813
18147,346.5521611
18148,309.1846443
18149,504.6094205
18150,359.7802195
18151,385.5477992
18152,388.1674719
18153,404.5546109
18154,415.0396007
18155,348.1222734
18156,326.0431017
18157,401.9581763
18158,340.4260428
18159,369.0577122
18160,338.6271554
18161,364.9111595
18162,414.2741527
18163,423.2802537
18164,354.0901393
18165,463.981363
18166,477.8058437
18167,455.7187098
18168,424.530698
18169,394.063306
18170,370.6117215
18171,367.8383839
18172,395.9251371
18173,380.8449583
18174,362.9662507
18175,364.2383012
18176,482.5391723
18177,521.3111996
18178,558.1479359
18179,456.5386733
18180,450.9874504
18181,439.1240076
18182,391.5646455
18183,442.0045518
18184,458.3716883
18185,475.188502
18186,425.3659615
18187,489.0885348
18188,405.5482406
18189,418.8982036
18190,429.2858318
18191,425.2588523
18192,424.7089491
18193,444.7000892
18194,441.7166615
18195,431.4549886
18196,446.7468901
18197,431.0254913
18198,427.2252355
18199,431.0783683
18200,397.9294057
18201,459.7401463
18202,428.1902397
18203,448.9637026
18204,424.5136124
18205,454.3101396
18206,448.9683891
18207,409.941115
18208,432.4336641
18209,449.882353
18210,425.7247258
18211,443.8535667
18212,420.3118939
18213,417.8405099
18214,450.6420992
18215,459.0836869
18216,393.5608012
18217,364.8142267
18218,418.8078054
18219,418.798957
18220,452.5637965
18221,420.7800982
18222,475.2756373
18223,409.6032374
18224,421.144253
18225,439.4389091
18226,533.111973
18227,458.6758403
18228,450.5681362
18229,446.7485169
18230,482.3980303
18231,490.5187513
18232,456.3059768
18233,465.901681
18234,482.2477053
18235,500.9132119
18236,419.9445366
18237,399.5125351
18238,374.4163323
18239,414.8925638
18240,444.5386996
18241,361.5608186
18242,351.6155635
18243,346.0170196
18244,338.9630324
18245,342.1898666
18246,439.1393518
18247,458.0597934
18248,454.9428531
18249,460.8153236
18250,443.2644251
18251,448.9354753
18252,419.0451526
18253,427.5822482
18254,460.7261495
18255,439.885129
18256,431.6956018
18257,432.9229274
18258,449.3477353
18259,431.0815048
18260,442.4132662
18261,474.2631659
18262,463.4238608
18263,458.7300557
18816,341.5668109
18817,275.4973565
18818,277.598562
18819,309.4928074
18820,339.3220422
18821,388.6286813
18822,241.017998
18823,317.3348085
18824,249.5591461
18825,250.991753
18826,272.8089299
18827,267.8501452
18828,285.1494731
18829,269.535002
18830,295.3661364
18831,279.0184194
18832,257.0826827
18833,266.111818
18834,295.7716541
18835,301.2461648
18836,316.4225445
18837,342.3049452
18838,392.6796361
18839,297.1477971
18840,390.0747831
18841,425.0212638
18842,329.1330384
18843,314.0243044
18844,426.8964218
18845,330.2318044
18846,398.9128267
18847,419.6894904
18848,423.3729606
18849,413.4004324
18850,378.1684633
18851,312.5833875
18852,323.3871092
18853,345.1926806
18854,400.223577
18855,381.4433519
18856,388.7735521
18857,420.3966982
18858,357.2257382
18859,384.6816397
18860,396.0642332
18861,384.3941774
18862,391.9121162
18863,367.9907093
18864,403.2652876
18865,417.6635794
18866,414.7497591
18867,427.5030595
18868,396.9978307
18869,425.9200005
18870,439.2628282
18871,388.5560582
18872,373.787221
18873,426.8989909
18874,382.3525403
18875,380.1417337
18876,406.5384653
18877,383.2837301
18878,393.3055542
18879,461.9546473
18880,392.9387922
18881,442.2482043
18882,442.2054044
18883,455.2985226
18884,408.4325712
18885,382.2637353
18886,394.6904365
18887,413.0348866
18888,395.0635934
18889,406.4350924
18890,351.9897088
18891,349.1103411
18892,300.545401
18893,284.5407845
18894,349.8090702
18895,357.851239
18896,369.7242161
18897,361.0713731
18898,322.4677246
18899,357.8459974
18900,345.3514182
18901,416.9737875
18902,414.2566992
18903,384.0946031
18904,403.2228217
18905,379.9698259
18906,379.8317794
18907,392.7354288
18908,380.5823965
18909,398.6040449
18910,397.7955165
18911,426.6704548
18912,465.4592384
18913,462.6241325
18914,434.3818886
18915,446.1254141
18916,461.1908262
18917,521.3007296
18918,461.2166477
18919,457.7903125
18920,435.4609721
18921,414.4110613
18922,391.9741538
18923,338.5263817
18924,292.3999184
18925,266.6146187
18926,261.6870391
18927,277.7718626
18928,254.555762
18929,276.23249
18930,247.8292263
18931,390.8085282
18932,421.6521747
18933,400.6014728
18934,381.7612229
18935,453.7522298
18936,398.2088068
18937,444.4923297
18938,459.1526927
18939,431.5112695
18940,426.3745765
18941,433.6167687
18942,434.1801221
18943,428.4887446
18944,471.8082382
18945,508.1762719
18946,457.0063682
18947,434.2650657
18948,297.5921179
18949,264.4063859
18950,280.8246343
18951,249.6403895
18952,220.4779684
18953,226.139547
18954,228.8579057
18955,191.066187
18956,204.1365703
18957,194.046443
18958,195.2568795
18959,197.3966992
18960,190.3247257
18961,200.3367315
18962,192.7698683
18963,193.8512957
18964,199.2804772
18965,192.606076
18966,193.2466644
18967,193.7751717
18968,199.8793782
18969,189.8876343
18970,188.672979
18971,212.1275258
18972,224.085656
18973,214.3106258
18974,201.0663244
18975,197.7616807
18976,273.4853883
18977,214.8465482
18978,218.0927044
18979,223.9572222
18980,202.2749792
18981,202.3631238
18982,216.0428964
18983,203.3089494
18984,220.4425337
18985,228.1241184
18986,241.951514
18987,267.6652063
18988,320.264189
18989,214.0387503
18990,253.9709657
18991,224.5625604
18992,268.2161623
18993,223.2430241
18994,221.4194102
18995,266.8148023
18996,248.0623296
18997,266.9183112
18998,231.5808729
18999,250.0998944
19000,234.4069102
19001,228.7621246
19002,235.3412577
19003,240.5423455
19004,235.8207797
19005,294.2105803
19006,328.4647378
19007,271.0331454
19560,333.5482121
19561,267.0497821
19562,310.092259
19563,293.4959272
19564,339.3999791
19565,316.5242581
19566,330.4249576
19567,335.0712647
19568,379.9747772
19569,339.804562
19570,360.1448647
19571,376.9387691
19572,352.2909616
19573,329.9747147
19574,341.5263952
19575,342.7711066
19576,336.0594537
19577,345.2690174
19578,355.5965616
19579,413.3528562
19580,403.2744335
19581,377.3715002
19582,395.5335161
19583,357.8900507
19584,381.5287629
19585,367.7983996
19586,396.6686904
19587,366.2004795
19588,388.2020704
19589,394.3423198
19590,459.3158002
19591,395.0030087
19592,476.3118864
19593,416.2476163
19594,425.5935002
19595,390.8754567
19596,362.0528245
19597,352.4902336
19598,356.0135324
19599,342.548439
19600,313.5303938
19601,258.6086052
19602,225.5740972
19603,219.9317933
19604,205.1060953
19605,207.1092384
19606,213.5963638
19607,233.2296147
19608,229.2934434
19609,220.0975391
19610,207.8034977
19611,217.1254502
19612,210.9170842
19613,227.580745
19614,239.9474438
19615,225.8964642
19616,211.6345098
19617,201.3604607
19618,205.1788972
19619,215.18987
19620,245.1784676
19621,302.6865308
19622,263.0235211
19623,242.0962507
19624,268.4256907
19625,200.1809276
19626,227.7964198
19627,236.646041
19628,336.0430064
19629,318.9744784
19630,327.4638449
19631,325.4766878
19632,343.8949973
19633,331.3428095
19634,314.5157136
19635,314.8262541
19636,293.8178181
