"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
6,0,0.32,2,31,68,0.210719530102779,357.22,0,1082400,3987
8,0,0.09,2,6,12,0.358296622613799,341.32,1,880000,3989
10,0,0.38,2,27,72,0.444933920704839,345.56,1,968000,3990
9,0,0.3,3,30,98,0.514684287812036,359.34,1,836000,3997
7,1,0.07,2,11,27,0.420704845814975,381.6,0,959200,4000
8,0,0.23,2,5,21,0.363436123348022,348.74,0,888800,4002
7,1,0.18,2,27,130,0.453744493392064,354.04,1,871200,4006
7,0,0.12,2,14,24,0.279735682819369,358.28,1,985600,4007
6,1,0,2,7,11,0.482378854625545,368.88,0,932800,4019
8,1,0.05,2,13,22,0.534508076358291,336.02,1,853600,4024
5,1,0.08,2,14,45,0.413362701908955,400.68,1,915200,4026
7,0,0.14,2,13,50,0.413362701908955,357.22,1,796400,4027
5,0,0.11,2,30,53,0.128487518355355,393.26,1,1196800,4032
6,1,0.23,2,10,92,0.0535976505139431,352.98,1,1117600,4039
8,1,0.25,3,14,115,0.683553597650508,339.2,1,827200,4040
7,1,0.01,2,20,37,0.279001468428778,364.64,1,1012000,4047
9,0,0.4,2,15,47,0.393538913362692,339.2,1,897600,4048
9,1,0.3,2,23,48,0.589574155653448,360.4,1,888800,4049
9,0,0.23,3,18,127,0.604258443465487,337.08,1,809600,4050
8,0,0.23,2,21,45,0.453744493392064,349.8,1,827200,4061
12,0,0.51,2,7,19,0.575624082232015,336.02,1,880000,4062
8,1,0.06,2,9,32,0.417033773861965,368.88,1,941600,4063
8,1,0.12,2,7,28,0.444199706314248,355.1,0,924000,4070
5,0,0.01,2,28,44,0.107929515418493,369.94,1,1188000,4090
8,0,0.26,2,19,77,0.494126284875182,339.2,1,836000,4094
7,0,0.27,2,3,22,0.435389133627015,359.34,0,915200,4098
5,1,0.19,2,8,62,0.244493392070475,396.44,1,1126400,4099
9,1,0.18,4,29,65,0.685022026431714,346.62,0,814000,4100
8,1,0.06,2,15,27,0.517621145374455,354.04,0,844800,4108
8,0,0.42,2,9,24,0.450073421439055,355.1,1,932800,4120
11,0,0.44,2,27,27,0.533773861967692,349.8,1,888800,4129
7,1,0.07,3,17,24,0.389867841409682,340.26,1,976800,4133
8,0,0.42,2,12,19,0.307635829662258,333.9,1,1047200,4134
13,0,0.49,4,17,53,0.861233480176214,349.8,1,950400,4136
7,1,0.07,2,17,84,0.430249632892799,346.62,1,809600,4139
12,0,0.49,2,5,21,0.626284875183555,325.42,1,915200,4148
11,0,0.68,3,12,24,0.596916299559467,350.86,1,924000,4152
8,0,0.36,2,10,46,0.567547723935388,350.86,1,818400,4153
10,0,0.4,3,13,24,0.729074889867841,356.16,1,897600,4157
11,0,0.58,3,16,47,0.73641703377386,341.32,1,968000,4162
5,0,0.11,2,6,113,0.413362701908955,413.4,1,915200,4169
8,0,0.14,2,6,16,0.435389133627015,342.38,0,906400,4176
9,0,0.41,6,7,18,0.338472834067535,355.1,1,1056000,4181
8,1,0.31,2,38,89,0.301762114537436,346.62,1,1073600,4189
9,1,0.49,3,17,23,0.714390602055801,368.88,1,924000,4192
8,0,0.34,3,4,8,0.342143906020545,349.8,1,1056000,4198
9,1,0,1,5,12,0.411894273127742,355.1,1,1056000,4207
10,0,0.24,3,5,16,0.552863436123348,343.44,1,924000,4208
7,1,0.02,2,26,85,0.523494860499261,351.92,0,836000,4211
11,0,0.66,5,7,23,0.523494860499261,330.72,1,1038400,4218
11,0,0.53,3,5,21,0.699706314243761,341.32,1,985600,4223
6,1,0.03,3,36,87,0.0535976505139431,371,0,1232000,4232
9,0,0.52,2,9,24,0.514684287812036,340.26,1,836000,4234
8,0,0.42,2,11,19,0.270925110132159,332.84,1,1082400,4246
12,1,0.66,3,10,49,0.699706314243761,339.2,1,915200,4253
8,1,0.01,2,12,18,0.472099853157122,354.04,1,853600,4254
6,1,0,3,5,10,0.303230543318642,368.88,0,1038400,4255
9,1,0.39,2,8,60,0.608663729809104,358.28,1,809600,4260
7,1,0.03,2,27,58,0.453744493392064,359.34,1,792000,4267
9,0,0.34,2,45,55,0.537444933920702,367.82,1,844800,4274
6,1,0.13,2,18,32,0.260646108663728,381.6,1,1091200,4275
10,0,0.52,2,6,20,0.471365638766515,341.32,1,976800,4278
8,1,0.21,2,7,21,0.494126284875182,347.68,1,809600,4281
8,1,0.24,2,5,20,0.534508076358291,345.56,1,800800,4293
10,0,0.46,2,6,9,0.331130690161515,338.14,1,976800,4294
8,1,0,3,7,14,0.403817914831131,354.04,1,950400,4300
8,0,0.52,2,9,17,0.522760646108654,356.16,1,888800,4307
9,0,0.4,3,16,110,0.611600587371507,348.74,1,809600,4310
11,0,0.48,3,20,70,0.580763582966222,334.96,1,827200,4311
12,1,0.58,4,33,152,0.567547723935388,349.8,1,818400,4315
6,0,0.25,2,3,15,0.480176211453741,354.04,1,844800,4330
5,0,0.27,2,4,23,0.413362701908955,371,1,968000,4333
11,0,0.69,5,5,20,0.699706314243761,331.78,1,1012000,4340
8,1,0.07,2,22,47,0.372246696035231,368.88,0,1082400,4352
10,0,0.47,2,6,12,0.400146842878121,336.02,0,976800,4360
8,0,0.68,8,26,45,0.571953010279005,354.04,1,1179200,4365
8,0,0.21,2,41,67,0.294419970631416,339.2,1,853600,4367
8,1,0.43,2,8,42,0.538179148311301,350.86,1,827200,4376
9,0,0.5,2,12,25,0.351688693098386,345.56,1,1029600,4378
6,1,0.09,2,16,49,0.375917767988249,381.6,1,1012000,4385
9,0,0.29,2,19,57,0.508810572687221,320.12,1,880000,4405
10,0,0.38,2,27,72,0.596916299559467,321.18,0,800800,4413
8,1,0.16,2,21,84,0.398678414096916,345.56,1,862400,4414
9,0,0.48,4,25,52,0.596916299559467,344.5,1,809600,4426
7,1,0.02,2,9,14,0.435389133627015,356.16,1,836000,4430
12,0,0.63,2,7,45,0.787812041115999,331.78,0,836000,4431
7,0,0.46,2,14,27,0.426578560939781,355.1,1,1003200,4438
8,1,0.23,2,25,143,0.361967694566808,349.8,1,1038400,4439
8,0,0.29,3,14,28,0.508810572687221,355.1,2,880000,4441
7,0,0.21,2,46,113,0.472099853157122,351.92,0,871200,4443
6,1,0.28,2,26,81,0.266519823788543,364.64,0,1082400,4449
8,0,0.4,3,10,22,0.523494860499261,365.7,1,1056000,4453
13,0,0.58,3,7,21,0.633627019089575,340.26,1,950400,4456
8,0,0.11,2,10,42,0.472099853157122,342.38,1,827200,4457
7,1,0.04,2,12,20,0.414831130690161,352.98,1,809600,4459
9,0,0.3,3,7,25,0.383994126284868,339.2,1,1179200,4461
9,1,0.05,2,24,49,0.655653450807642,355.1,1,915200,4464
10,0,0.49,2,7,26,0.529368575624075,327.54,1,924000,4468
16,1,0.44,2,29,71,0.802496328928039,337.08,1,827200,4476
8,1,0,3,48,54,0.604258443465487,367.82,1,968000,4480
7,0,0.28,3,31,98,0.582232011747428,376.3,1,871200,4482
11,0,0.59,3,10,43,0.714390602055801,338.14,1,924000,4491
7,1,0.02,2,17,31,0.494126284875182,373.12,1,862400,4493
7,1,0.07,2,15,27,0.486784140969162,367.82,1,836000,4494
7,1,0,2,14,45,0.523494860499261,366.76,1,853600,4495
9,1,0.18,3,9,86,0.640969162995595,358.28,1,827200,4496
8,1,0.02,3,15,33,0.472099853157122,355.1,0,924000,4503
13,1,0.65,2,6,43,0.737885462555074,323.3,1,809600,4505
9,1,0.05,2,5,11,0.414831130690161,350.86,1,915200,4506
6,0,0.23,2,13,25,0.335535976505132,387.96,1,1117600,4512
16,1,0.49,2,8,38,0.626284875183555,325.42,1,959200,4516
6,1,0,2,17,78,0.245227606461082,377.36,1,1091200,4518
7,0,0.33,2,11,26,0.396475770925111,354.04,1,853600,4521
7,1,0.54,6,3,10,0.495594713656387,352.98,1,1020800,4522
8,1,0.09,3,5,21,0.626284875183555,356.16,0,800800,4529
10,0,0.5,2,6,20,0.409691629955946,336.02,1,915200,4530
8,1,0.21,2,5,33,0.464757709251094,356.16,1,880000,4536
11,0,0.49,3,9,37,0.523494860499261,340.26,1,924000,4539
8,0,0.17,2,12,42,0.472099853157122,347.68,1,827200,4543
8,1,0.24,3,10,86,0.683553597650508,357.22,1,836000,4546
8,1,0.23,2,20,64,0.464757709251094,348.74,1,862400,4547
8,0,0.4,2,38,106,0.435389133627015,349.8,1,1003200,4550
6,1,0,2,48,55,0.526431718061672,367.82,1,853600,4564
9,1,0.09,2,3,11,0.507342143906016,351.92,0,792000,4571
9,1,0.17,2,21,77,0.508076358296614,310.58,2,871200,4583
8,1,0.13,2,15,63,0.472099853157122,340.26,1,836000,4592
9,0,0.4,3,8,19,0.338472834067535,350.86,1,1232000,4594
10,1,0.11,2,19,40,0.574889867841408,342.38,1,871200,4597
6,0,0.14,2,7,14,0.399412628487515,371,1,968000,4598
11,0,0.48,3,5,15,0.489720998531565,320.12,1,924000,4614
9,0,0.41,6,10,20,0.464757709251094,355.1,1,1038400,4617
10,1,0.55,2,7,38,0.517621145374455,342.38,1,1020800,4621
10,1,0.24,2,6,20,0.563142437591771,344.5,1,844800,4630
11,0,0.46,2,26,38,0.596916299559467,344.5,1,827200,4634
9,0,0.31,3,12,36,0.397944199706309,351.92,1,985600,4638
8,0,0.48,2,6,24,0.538179148311301,350.86,1,932800,4639
9,0,0.39,2,29,42,0.358296622613799,341.32,1,985600,4645
8,1,0.02,2,9,22,0.449339207048448,348.74,1,880000,4650
6,0,0.21,2,57,113,0.391336270190888,344.5,1,836000,4651
8,0,0.36,2,6,10,0.278267254038179,352.98,1,1047200,4654
8,1,0.13,2,7,23,0.486784140969162,349.8,1,818400,4656
8,1,0.2,2,27,119,0.453744493392064,340.26,1,853600,4660
7,0,0.32,2,21,36,0.282672540381788,354.04,1,1100000,4665
10,0,0.38,2,17,38,0.451541850220268,327.54,1,968000,4670
10,0,0.49,2,6,24,0.567547723935388,327.54,1,897600,4671
7,1,0.02,2,17,87,0.542584434654917,378.42,1,862400,4679
8,0,0.4,2,7,11,0.237885462555062,347.68,1,1108800,4682
10,0,0.48,2,14,25,0.368575624082221,342.38,1,994400,4684
7,0,0.46,4,18,37,0.240088105726866,349.8,1,1196800,4688
7,1,0.18,2,7,25,0.438325991189418,352.98,1,818400,4693
8,1,0.04,2,12,22,0.472099853157122,351.92,1,959200,4712
6,1,0.08,4,4,25,0.414831130690161,381.6,1,1020800,4714
8,0,0.49,3,32,135,0.347283406754769,349.8,1,994400,4721
8,1,0.18,2,24,119,0.450073421439055,342.38,0,871200,4722
7,1,0.13,2,12,29,0.494126284875182,374.18,1,844800,4724
11,0,0.56,2,3,9,0.455947136563869,341.32,1,1082400,4726
7,1,0,2,13,86,0.523494860499261,349.8,0,836000,4728
7,1,0.15,2,12,29,0.332599118942729,358.28,1,985600,4730
7,1,0,2,12,38,0.490455212922172,366.76,1,844800,4735
7,1,0,2,15,28,0.567547723935388,364.64,1,836000,4741
10,1,0.31,2,15,32,0.479441997063142,337.08,1,827200,4742
9,1,0.15,3,25,48,0.572687224669604,332.84,1,888800,4744
11,0,0.45,3,5,16,0.582232011747428,343.44,1,1073600,4746
6,0,0.23,8,26,45,0.451541850220268,362.52,1,1012000,4757
8,1,0.1,3,5,10,0.545521292217329,362.52,0,897600,4761
11,0,0.5,2,20,66,0.596916299559467,331.78,1,809600,4770
11,0,0.5,3,10,24,0.596916299559467,337.08,1,932800,4772
10,1,0.34,15,27,52,1,341.32,1,897600,4773
8,0,0.18,2,10,49,0.494126284875182,327.54,1,853600,4780
8,1,0.29,3,31,141,0.472099853157122,344.5,0,827200,4783
6,0,0.16,2,8,44,0.479441997063142,362.52,1,924000,4785
7,0,0.48,2,5,17,0.392804698972102,355.1,1,924000,4786
10,1,0.17,3,20,53,0.714390602055801,349.8,1,853600,4787
9,0,0.41,2,15,49,0.358296622613799,339.2,1,976800,4793
8,1,0.21,2,14,32,0.523494860499261,342.38,1,836000,4794
7,1,0.02,2,6,12,0.422173274596181,376.3,1,968000,4808
5,1,0.18,2,13,41,0.320851688693093,400.68,1,1012000,4811
8,0,0.29,3,7,34,0.530837004405281,350.86,1,818400,4831
8,1,0,2,8,11,0.464757709251094,356.16,1,897600,4832
6,0,0.47,2,18,43,0.276798825256965,359.34,1,1091200,4836
10,1,0.26,3,17,23,0.574889867841408,336.02,1,924000,4839
8,0,0.32,3,4,10,0.622613803230545,349.8,1,853600,4842
9,0,0.31,3,24,68,0.580763582966222,321.18,0,827200,4846
8,1,0,2,30,43,0.353891336270182,372.06,1,888800,4855
6,1,0.03,2,14,54,0.382525697503662,384.78,1,924000,4856
7,0,0.35,2,12,37,0.479441997063142,361.46,1,880000,4859
7,0,0.3,2,33,60,0.522026431718055,369.94,1,906400,4862
8,1,0.08,3,14,27,0.584434654919232,365.7,1,897600,4869
11,0,0.5,2,28,66,0.595447870778262,321.18,1,853600,4877
7,0,0.29,2,26,55,0.497797356828192,349.8,1,827200,4878
12,0,0.52,4,19,41,0.75844346549192,347.68,1,792000,4887
7,0,0.18,2,18,45,0.406020558002936,360.4,1,796400,4892
9,0,0.49,2,38,106,0.567547723935388,328.6,1,950400,4913
12,0,0.4,2,41,135,0.729074889867841,358.28,1,818400,4914
7,0,0.24,2,5,39,0.442731277533035,349.8,1,844800,4926
8,1,0.03,4,32,54,0.582966226138035,365.7,1,836000,4940
7,1,0.07,2,15,24,0.257709251101309,352.98,1,1038400,4944
12,0,0.63,1,6,24,0.552863436123348,329.66,1,915200,4959
6,1,0.14,2,15,20,0.372246696035231,354.04,0,924000,4966
8,1,0.06,2,15,46,0.363436123348022,368.88,0,1003200,4972
9,1,0.49,3,11,98,0.579295154185025,348.74,1,800800,4978
9,1,0.33,2,5,14,0.662995594713654,352.98,1,924000,4981
7,0,0.43,3,18,37,0.456681350954476,363.58,1,924000,4985
8,0,0.29,2,1,15,0.523494860499261,341.32,1,836000,4992
7,0,0.22,2,18,34,0.316446402349476,358.28,1,985600,4998
8,0,0.44,2,6,21,0.469897209985318,350.86,1,1003200,5000
9,1,0.24,2,8,28,0.593245227606457,347.68,1,880000,5001
8,1,0.25,2,34,89,0.545521292217329,354.04,0,871200,5004
10,0,0.38,2,27,136,0.596916299559467,342.38,1,827200,5005
8,1,0.08,2,10,22,0.534508076358291,362.52,1,888800,5016
7,1,0.22,2,15,92,0.494126284875182,347.68,1,827200,5020
11,0,0.41,2,19,66,0.489720998531565,333.9,1,827200,5021
7,1,0.08,4,10,31,0.300293685756239,360.4,1,915200,5041
13,0,0.55,4,19,65,0.861233480176214,349.8,1,1117600,5045
7,0,0.25,9,24,148,0.226872246696032,334.96,1,928400,5052
7,1,0.13,2,15,20,0.316446402349476,358.28,0,1108800,5063
7,1,0.35,2,51,145,0.494126284875182,356.16,1,880000,5072
8,1,0,3,6,10,0.596916299559467,350.86,1,818400,5074
8,1,0.14,2,17,44,0.475770925110132,331.78,1,836000,5080
6,1,0,2,3,14,0.272393538913349,358.28,0,968000,5087
10,1,0.39,2,11,32,0.596916299559467,342.38,1,880000,5094
7,0,0.24,2,4,16,0.435389133627015,355.1,1,888800,5099
8,0,0.14,2,12,48,0.457415565345074,327.54,0,897600,5100
12,1,0.66,8,29,53,0.567547723935388,323.3,2,985600,5109
8,0,0.44,2,5,12,0.522760646108654,341.32,1,932800,5111
9,1,0,1,24,67,0.450073421439055,337.08,0,818400,5115
8,1,0.05,2,13,29,0.455212922173278,356.16,1,915200,5117
7,1,0.13,2,34,89,0.420704845814975,351.92,1,818400,5119
8,1,0.28,2,11,28,0.589574155653448,362.52,1,792000,5125
7,1,0,2,34,59,0.552863436123348,368.88,1,871200,5126
7,1,0.07,2,15,65,0.414831130690161,348.74,1,836000,5127
10,1,0.24,2,5,30,0.714390602055801,350.86,1,888800,5142
6,1,0,2,15,21,0.272393538913349,376.3,1,1051600,5149
7,0,0.33,2,16,47,0.361967694566808,354.04,1,976800,5160
12,0,0.48,2,3,9,0.501468428781202,331.78,1,932800,5163
7,1,0.09,2,15,80,0.479441997063142,380.54,1,836000,5170
7,0,0.32,2,31,70,0.453010279001466,351.92,1,836000,5175
8,1,0.1,6,11,108,0.666666666666664,357.22,1,924000,5184
9,0,0.48,5,10,17,0.552863436123348,351.92,1,1064800,5187
8,0,0.63,3,29,58,0.582232011747428,354.04,1,888800,5189
13,0,0.49,6,10,24,0.883259911894273,341.32,1,950400,5200
8,0,0.24,2,10,88,0.453744493392064,336.02,0,836000,5202
8,0,0.34,2,16,38,0.256240822320112,346.62,1,1073600,5203
10,0,0.24,3,10,28,0.703377386196771,341.32,1,844800,5206
9,0,0.31,3,21,110,0.611600587371507,358.28,1,924000,5218
8,1,0,2,6,10,0.328193832599112,375.24,1,985600,5224
8,1,0.24,2,5,13,0.457415565345074,339.2,0,818400,5226
9,0,0.29,2,5,16,0.559471365638761,342.38,1,976800,5230
8,0,0.31,2,13,53,0.552863436123348,374.18,1,792000,5231
8,0,0.3,2,2,22,0.428046989720995,373.12,1,1029600,5232
8,0,0.26,2,9,28,0.413362701908955,340.26,1,880000,5234
8,1,0.21,2,5,13,0.523494860499261,339.2,1,809600,5239
8,0,0.32,3,14,96,0.618942731277535,345.56,1,853600,5244
13,0,0.58,3,10,25,0.732745961820859,318,1,959200,5245
10,0,0.24,2,13,28,0.433920704845809,341.32,0,871200,5246
8,0,0.32,3,24,68,0.640969162995595,373.12,1,853600,5253
9,0,0.27,2,1,22,0.509544787077828,333.9,1,880000,5262
9,1,0.24,2,8,21,0.494126284875182,347.68,1,809600,5268
10,1,0.49,2,6,25,0.714390602055801,339.2,1,809600,5271
7,1,0.01,2,9,18,0.22834067547723,359.34,0,1064800,5275
7,1,0,1,9,18,0.259177679882523,336.02,1,1117600,5277
7,0,0,1,27,67,0.460352422907486,373.12,1,950400,5278
10,0,0.5,4,5,20,0.626284875183555,346.62,1,888800,5283
11,0,0.49,3,17,47,0.580763582966222,334.96,1,1100000,5284
8,1,0.22,2,33,67,0.298825256975025,339.2,0,818400,5285
6,0,0.09,2,34,64,0.501468428781202,361.46,1,827200,5288
9,1,0.09,2,12,48,0.450073421439055,352.98,1,853600,5329
9,0,0.45,2,32,48,0.582232011747428,354.04,1,844800,5336
7,0,0.22,2,16,45,0.395007342143898,360.4,1,827200,5339
7,1,0.09,2,7,28,0.332599118942729,352.98,1,959200,5340
7,0,0.21,2,57,102,0.479441997063142,356.16,0,836000,5342
9,1,0.23,2,9,103,0.633627019089575,358.28,1,924000,5350
6,0,0.17,1,16,38,0.135095447870776,352.98,1,1135200,5359
7,1,0.18,2,7,65,0.516152716593241,375.24,1,792000,5376
7,1,0.06,2,12,31,0.347283406754769,358.28,1,836000,5387
8,1,0,2,6,14,0.464757709251094,356.16,1,880000,5399
7,1,0.28,2,21,91,0.475770925110132,354.04,1,836000,5401
8,1,0.13,2,7,24,0.464757709251094,349.8,1,827200,5423
8,0,0.42,2,23,48,0.538179148311301,345.56,1,924000,5425
9,0,0.4,3,7,16,0.397944199706309,355.1,1,1038400,5433
6,0,0.4,2,6,12,0.309104258443456,362.52,1,976800,5445
8,0,0.3,3,7,22,0.360499265785603,341.32,1,1126400,5451
8,0,0.63,3,5,13,0.344346549192366,356.16,1,1126400,5452
13,0,0.75,3,6,29,0.685022026431714,334.96,1,1073600,5461
9,0,0.5,2,14,23,0.552863436123348,354.04,1,959200,5464
6,1,0.1,2,12,28,0.260646108663728,365.7,1,1100000,5465
7,1,0.02,2,17,26,0.428046989720995,355.1,1,836000,5466
7,1,0,1,16,27,0.406020558002936,360.4,1,862400,5471
8,1,0.22,3,5,15,0.611600587371507,324.36,1,800800,5481
8,0,0.27,2,19,45,0.589574155653448,363.58,1,818400,5482
13,0,0.52,4,7,16,0.861233480176214,344.5,1,1117600,5485
6,1,0,2,3,10,0.272393538913349,366.76,1,1126400,5489
9,0,0.4,3,16,50,0.626284875183555,345.56,1,862400,5497
7,1,0.26,2,16,65,0.461820851688691,381.6,1,871200,5505
8,1,0,2,6,14,0.430249632892799,341.32,1,915200,5508
8,1,0.1,3,5,12,0.64977973568282,381.6,0,968000,5510
8,0,0.38,2,21,58,0.516152716593241,351.92,1,932800,5519
8,1,0.16,2,11,38,0.633627019089575,362.52,1,809600,5531
9,1,0.26,3,17,34,0.729074889867841,368.88,1,976800,5536
9,0,0.24,3,35,119,0.508810572687221,333.9,1,871200,5537
12,0,0.54,2,25,49,0.608663729809104,309.52,1,924000,5538
7,1,0.1,1,27,96,0.435389133627015,351.92,1,818400,5547
7,0,0.36,2,18,30,0.262114537444926,354.04,1,1135200,5554
7,0,0.46,2,17,32,0.476505139500731,382.66,1,959200,5561
9,0,0.35,2,13,31,0.502936857562407,355.1,1,932800,5563
9,0,0.4,1,6,10,0.526431718061672,346.62,1,827200,5568
8,1,0.1,3,5,21,0.611600587371507,350.86,1,836000,5573
10,0,0.58,2,3,8,0.339941262848749,349.8,1,1082400,5579
7,1,0.2,2,15,60,0.463289280469889,350.86,1,862400,5583
7,1,0.19,2,12,35,0.332599118942729,362.52,1,1038400,5584
7,0,0.24,2,30,52,0.383994126284868,357.22,1,959200,5586
7,1,0.08,4,9,31,0.379588839941259,360.4,0,924000,5589
7,0,0.15,2,12,34,0.285609397944199,355.1,1,915200,5595
7,0,0.33,7,37.5,278,0.226872246696032,346.62,1,1020800,5601
8,1,0.26,2,13,105,0.447136563876652,342.38,1,862400,5603
8,0,0.32,2,24,71,0.516152716593241,352.98,1,792000,5610
8,1,0.23,2,12,43,0.444199706314248,348.74,1,871200,5618
8,1,0,3,6,14,0.626284875183555,350.86,0,836000,5622
8,0,0.53,2,9,23,0.457415565345074,344.5,1,924000,5623
7,1,0.2,2,15,50,0.317914831130681,358.28,1,1108800,5625
10,1,0.1,2,19,40,0.574889867841408,342.38,1,836000,5630
7,1,0,2,14,39,0.491189427312779,364.64,1,800800,5637
12,0,0.48,3,6,15,0.75844346549192,345.56,1,862400,5640
10,0,0.2,3,24,55,0.662995594713654,343.44,1,844800,5642
7,0,0.32,2,4,8,0.237885462555062,364.64,0,1126400,5643
7,0,0.3,3,6,36,0.486049926578555,343.44,1,880000,5648
7,1,0.18,2,13,28,0.517621145374455,343.44,1,800800,5653
8,0,0.29,2,5,18,0.523494860499261,341.32,1,809600,5656
6,0,0.09,1,19,32,0.331864904552122,379.48,1,985600,5666
13,1,0.49,4,10,35,0.552863436123348,325.42,1,1056000,5676
9,1,0.25,2,10,31,0.552863436123348,339.2,1,853600,5680
9,0,0.46,2,6,9,0.386930983847279,330.72,1,968000,5690
9,1,0,3,11,31,0.598384728340681,356.16,0,924000,5700
8,0,0.35,2,6,17,0.270925110132159,346.62,1,1012000,5702
8,0,0.12,2,6,39,0.479441997063142,347.68,1,836000,5708
7,0,0.42,6,22,42,0.418502202643171,361.46,1,871200,5709
7,0,0.38,2,7,18,0.435389133627015,352.98,1,818400,5714
12,0,0.49,2,10,24,0.640969162995595,325.42,1,959200,5723
7,1,0,2,16,32,0.479441997063142,375.24,1,950400,5729
8,1,0.22,2,25,130,0.450073421439055,344.5,1,871200,5736
8,1,0.26,2,16,72,0.447136563876652,333.9,0,836000,5744
9,1,0,3,13,26,0.536710719530095,332.84,0,862400,5750
8,0,0.49,6,32,278,0.226872246696032,345.56,1,1038400,5751
11,0,0.68,2,3,6,0.331130690161515,332.84,1,976800,5752
9,1,0.39,1,22,129,0.633627019089575,351.92,1,809600,5753
13,1,0.45,2,20,23,0.684287812041115,315.88,1,924000,5757
8,0,0.25,2,1,15,0.523494860499261,344.5,1,800800,5760
7,0,0.2,2,9,28,0.428046989720995,363.58,1,932800,5768
8,1,0.24,2,15,38,0.501468428781202,350.86,1,809600,5772
8,0,0.68,2,24,35,0.460352422907486,327.54,1,924000,5788
5,1,0,2,14,35,0.284875183553592,378.42,1,1020800,5795
8,1,0.1,3,4,12,0.204845814977973,334.96,1,1152800,5800
6,1,0.1,3,4,25,0.391336270190888,365.7,0,906400,5806
7,0,0,2,7,13,0.172540381791482,349.8,1,1152800,5809
8,1,0.14,2,3,12,0.457415565345074,357.22,1,968000,5810
9,0,0.48,2,14,27,0.378854625550652,337.08,1,976800,5819
7,1,0.12,2,32,44,0.398678414096916,348.74,1,862400,5822
7,0,0.3,2,36,127,0,330.72,1,1232000,5826
7,1,0.06,2,9,27,0.508810572687221,368.88,1,792000,5829
9,0,0.41,6,10,24,0.339941262848749,349.8,1,1232000,5831
10,1,0.61,2,3,9,0.340675477239348,334.96,1,985600,5833
7,1,0.04,2,7,15,0.360499265785603,366.76,1,924000,5837
8,1,0.4,2,12,38,0.541850220264311,345.56,1,836000,5840
7,0,0.32,2,31,70,0.519089574155644,373.12,1,836000,5848
7,1,0.02,2,16,30,0.406020558002936,359.34,1,853600,5852
6,1,0.05,2,6,18,0.399412628487515,356.16,1,888800,5868
5,0,0.24,2,19,49,0.128487518355355,375.24,1,1232000,5874
7,0,0.47,2,7,29,0.486784140969162,361.46,1,915200,5876
12,1,0.59,1,6,43,0.787812041115999,338.14,1,739200,5883
8,1,0.22,2,14,81,0.535242290748898,331.78,1,827200,5888
8,1,0.27,2,7,23,0.447136563876652,345.56,1,959200,5889
6,1,0.13,4,52,77.5,0.425110132158592,362.52,1,880000,5898
7,1,0.3,2,26,143,0.494126284875182,352.98,1,827200,5899
12,0,0.56,2,12,30,0.589574155653448,329.66,1,897600,5903
9,0,0.45,2,34,59,0.438325991189418,359.34,1,1056000,5906
7,1,0.01,2,9,14,0.172540381791482,364.64,1,1170400,5907
7,1,0.02,2,6,12,0.367841409691623,376.3,1,1038400,5914
9,0,0.35,2,6,10,0.526431718061672,340.26,1,924000,5919
6,1,0,2,8,15,0.398678414096916,378.42,1,959200,5928
7,0,0.08,3,13,30,0.256240822320112,348.74,1,1064800,5930
7,1,0,4,11,18,0.379588839941259,360.4,1,950400,5936
12,1,0.66,3,10,41,0.692364170337741,329.66,1,897600,5948
8,1,0.01,2,7,12,0.464757709251094,359.34,1,880000,5950
6,1,0.08,2,20,44,0.257709251101309,377.36,1,1082400,5951
9,0,0.41,6,25,42,0.445668135095438,354.04,1,1161600,5954
11,0,0.6,2,7,18,0.491189427312779,332.84,1,1020800,5958
10,1,0.5,2,6,25,0.714390602055801,338.14,1,827200,5964
9,1,0,3,13,26,0.685022026431714,359.34,0,844800,5972
7,1,0.02,2,18,34,0.427312775330388,354.04,1,906400,5979
7,0,0.36,2,12,58,0.464757709251094,362.52,1,915200,5983
7,1,0,2,26,44,0.378120411160062,362.52,1,1012000,5984
7,1,0.22,2,14,92,0.428046989720995,347.68,1,809600,5993
12,1,0.5,2,13,49,0.582232011747428,325.42,1,871200,5997
7,1,0.05,4,14,18,0.450073421439055,373.12,1,1073600,6006
7,0,0.42,2,9,17,0.582232011747428,358.28,1,897600,6014
8,1,0.23,2,18,91,0.464757709251094,345.56,1,871200,6018
8,1,0,2,12,18,0.411894273127742,372.06,0,950400,6019
10,1,0.45,2,6,15,0.640969162995595,340.26,0,862400,6020
8,0,0.29,2,19,102,0.501468428781202,340.26,1,836000,6023
9,0,0.24,7,6,12,0.839207048458154,358.28,1,827200,6026
8,1,0.13,2,16,40,0.523494860499261,348.74,1,792000,6030
7,1,0.04,2,20,90,0.541850220264311,374.18,1,836000,6036
11,0,0.66,2,12,35,0.626284875183555,322.24,1,853600,6041
10,0,0.52,2,3,6,0.386930983847279,352.98,1,1012000,6042
7,1,0.12,2,13,80,0.409691629955946,346.62,1,792000,6044
8,1,0.24,3,6,33,0.545521292217329,374.18,1,1064800,6053
7,1,0,2,3,14,0.435389133627015,363.58,1,941600,6055
8,0,0.11,2,10,49,0.516152716593241,340.26,1,792000,6056
