ID,Crop_Damage
F00098164,1
F00098170,1
F00098171,1
F00098173,1
F00098189,1
F00098192,1
F00098195,1
F00098202,1
F00098203,1
F00098209,1
F00098212,1
F00098217,1
F00098220,1
F00098227,1
F00098230,1
F00098232,1
F00098235,1
F00098238,1
F00098246,1
F00098250,1
F00098255,1
F00098258,1
F00098260,1
F00098274,1
F00098275,1
F00098276,1
F00098278,1
F00098285,1
F00098289,1
F00098290,1
F00098301,1
F00098305,1
F00098308,1
F00098312,1
F00098314,1
F00098316,1
F00098317,1
F00098322,1
F00098325,1
F00098326,1
F00098334,1
F00098338,1
F00098343,1
F00098352,1
F00098353,1
F00098362,1
F00098363,1
F00098367,1
F00098369,1
F00098374,1
F00098376,1
F00098377,1
F00098379,1
F00098383,1
F00098387,1
F00098389,1
F00098396,1
F00098400,1
F00098404,1
F00098409,1
F00098410,1
F00098412,1
F00098416,1
F00098419,1
F00098422,1
F00098425,1
F00098428,1
F00098429,1
F00098435,1
F00098436,1
F00098440,1
F00098445,1
F00098453,1
F00098460,1
F00098485,1
F00098489,1
F00098491,1
F00098492,1
F00098494,1
F00098499,1
F00098503,1
F00098505,1
F00098510,1
F00098512,1
F00098519,1
F00098529,1
F00098533,1
F00098536,1
F00098539,1
F00098540,1
F00098548,1
F00098550,1
F00098552,1
F00098553,1
F00098558,1
F00098563,1
F00098566,1
F00098569,1
F00098583,1
F00098587,1
F00098592,1
F00098596,1
F00098597,1
F00098603,1
F00098607,1
F00098611,1
F00098612,1
F00098614,1
F00098618,1
F00098619,1
F00098622,1
F00098626,1
F00098628,1
F00098631,1
F00098633,1
F00098635,1
F00098639,1
F00098644,1
F00098645,1
F00098652,1
F00098656,1
F00098658,1
F00098659,1
F00098660,1
F00098661,1
F00098667,1
F00098673,1
F00098678,1
F00098689,1
F00098695,1
F00098698,1
F00098701,1
F00098705,1
F00098712,1
F00098718,1
F00098721,1
F00098725,1
F00098730,1
F00098734,1
F00098748,1
F00098749,1
F00098755,1
F00098757,1
F00098758,1
F00098760,1
F00098770,1
F00098777,1
F00098780,1
F00098782,1
F00098785,1
F00098793,1
F00098794,1
F00098795,1
F00098796,1
F00098797,1
F00098805,1
F00098806,1
F00098809,1
F00098816,1
F00098818,1
F00098824,1
F00098830,1
F00098835,1
F00098836,1
F00098839,1
F00098841,1
F00098855,1
F00098861,1
F00098863,1
F00098869,1
F00098871,1
F00098872,1
F00098877,1
F00098880,1
F00098884,1
F00098886,1
F00098893,1
F00098894,1
F00098896,1
F00098899,1
F00098906,1
F00098916,1
F00098924,1
F00098925,1
F00098926,1
F00098927,1
F00098933,1
F00098935,1
F00098936,1
F00098937,1
F00098938,1
F00098941,1
F00098942,1
F00098943,1
F00098952,1
F00098955,1
F00098956,1
F00098958,1
F00098961,1
F00098963,1
F00098971,1
F00098975,1
F00098979,1
F00098989,1
F00098996,1
F00098997,1
F00099008,1
F00099009,1
F00099012,1
F00099013,1
F00099014,1
F00099018,1
F00099022,1
F00099025,1
F00099030,1
F00099032,1
F00099042,1
F00099052,1
F00099053,1
F00099056,1
F00099058,1
F00099060,1
F00099063,1
F00099066,1
F00099067,1
F00099070,1
F00099072,1
F00099075,1
F00099076,1
F00099079,1
F00099082,1
F00099083,1
F00099085,1
F00099087,1
F00099091,1
F00099092,1
F00099097,1
F00099099,1
F00099100,1
F00099101,1
F00099103,1
F00099108,1
F00099111,1
F00099112,1
F00099137,1
F00099140,1
F00099155,1
F00099157,1
F00099160,1
F00099161,1
F00099162,1
F00099166,1
F00099167,1
F00099170,1
F00099171,1
F00099172,1
F00099173,1
F00099176,1
F00099178,1
F00099180,1
F00099185,1
F00099189,1
F00099193,1
F00099194,1
F00099196,1
F00099200,1
F00099201,1
F00099203,1
F00099207,1
F00099210,1
F00099215,1
F00099216,1
F00099220,1
F00099231,1
F00099238,1
F00099244,1
F00099245,1
F00099250,1
F00099258,1
F00099262,1
F00099263,1
F00099265,1
F00099271,1
F00099273,1
F00099282,1
F00099285,1
F00099300,1
F00099302,1
F00099303,1
F00099305,1
F00099308,1
F00099320,1
F00099327,1
F00099330,1
F00099331,1
F00099332,1
F00099336,1
F00099338,1
F00099339,1
F00099341,1
F00099345,1
F00099346,1
F00099348,1
F00099349,1
F00099354,1
F00099361,1
F00099363,1
F00099369,1
F00099371,1
F00099372,1
F00099387,1
F00099389,1
F00099392,1
F00099398,1
F00099405,1
F00099408,1
F00099409,1
F00099413,1
F00099419,1
F00099420,1
F00099422,1
F00099425,1
F00099426,1
F00099427,1
F00099428,1
F00099429,1
F00099433,1
F00099434,1
F00099439,1
F00099441,1
F00099446,1
F00099450,1
F00099457,1
F00099459,1
F00099461,1
F00099462,1
F00099465,1
F00099467,1
F00099470,1
F00099480,1
F00099482,1
F00099486,1
F00099488,1
F00099489,1
F00099490,1
F00099499,1
F00099501,1
F00099508,1
F00099510,1
F00099511,1
F00099513,1
F00099525,1
F00099532,1
F00099540,1
F00099562,1
F00099564,1
F00099577,1
F00099578,1
F00099579,1
F00099580,1
F00099582,1
F00099585,1
F00099586,1
F00099593,1
F00099594,1
F00099605,1
F00099616,1
F00099618,1
F00099626,1
F00099632,1
F00099636,1
F00099639,1
F00099642,1
F00099645,1
F00099646,1
F00099647,1
F00099649,1
F00099655,1
F00099675,1
F00099682,1
F00099688,1
F00099690,1
F00099692,1
F00099696,1
F00099698,1
F00099701,1
F00099702,1
F00099721,1
F00099722,1
F00099723,1
F00099734,1
F00099739,1
F00099740,1
F00099742,1
F00099773,1
F00099774,1
F00099784,1
F00099788,1
F00099790,1
F00099792,1
F00099793,1
F00099794,1
F00099796,1
F00099799,1
F00099809,1
F00099813,1
F00099814,1
F00099819,1
F00099820,1
F00099825,1
F00099828,1
F00099835,1
F00099845,1
F00099847,1
F00099848,1
F00099849,1
F00099860,1
F00099865,1
F00099869,1
F00099870,1
F00099879,1
F00099890,1
F00099893,1
F00099894,1
F00099897,1
F00099906,1
F00099907,1
F00099917,1
F00099918,1
F00099934,1
F00099937,1
F00099940,1
F00099941,1
F00099943,1
F00099947,1
F00099948,1
F00099956,1
F00099957,1
F00099959,1
F00099960,1
F00099968,1
F00099970,1
F00099975,1
F00099978,1
F00099983,1
F00099986,1
F00099987,1
F00099989,1
F00099994,1
F00100000,1
F00100007,1
F00100016,1
F00100019,1
F00100023,1
F00100025,1
F00100027,1
F00100029,1
F00100035,1
F00100037,1
F00100039,1
F00100042,1
F00100047,1
F00100051,1
F00100056,1
F00100058,1
F00100059,1
F00100064,1
F00100066,1
F00100070,1
F00100074,1
F00100075,1
F00100077,1
F00100078,1
F00100082,1
F00100083,1
F00100090,1
F00100100,1
F00100101,1
F00100103,1
F00100104,1
F00100105,1
F00100110,1
F00100114,1
F00100116,1
F00100117,1
F00100121,1
F00100123,1
F00100133,1
F00100134,1
F00100136,1
F00100137,1
F00100138,1
F00100141,1
F00100142,1
F00100148,1
F00100155,1
F00100158,1
F00100162,1
F00100163,1
F00100164,1
F00100165,1
F00100167,1
F00100176,1
F00100177,1
F00100180,1
F00100181,1
F00100183,1
F00100184,1
F00100185,1
F00100186,1
F00100196,1
F00100203,1
F00100209,1
F00100210,1
F00100214,1
F00100216,1
F00100219,1
F00100224,1
F00100228,1
F00100234,1
F00100236,1
F00100238,1
F00100243,1
F00100246,1
F00100247,1
F00100249,1
F00100255,1
F00100258,1
F00100260,1
F00100275,1
F00100277,1
F00100278,1
F00100279,1
F00100284,1
F00100291,1
F00100292,1
F00100295,1
F00100307,1
F00100311,1
F00100317,1
F00100320,1
F00100323,1
F00100324,1
F00100325,1
F00100326,1
F00100327,1
F00100330,1
F00100331,1
F00100334,1
F00100335,1
F00100336,1
F00100339,1
F00100345,1
F00100351,1
F00100366,1
F00100367,1
F00100368,1
F00100369,1
F00100374,1
F00100376,1
F00100377,1
F00100383,1
F00100385,1
F00100386,1
F00100389,1
F00100397,1
F00100400,1
F00100401,1
F00100405,1
F00100412,1
F00100414,1
F00100416,1
F00100418,1
F00100420,1
F00100421,1
F00100422,1
F00100427,1
F00100431,1
F00100432,1
F00100439,1
F00100442,1
F00100444,1
F00100446,1
F00100451,1
F00100452,1
F00100457,1
F00100458,1
F00100459,1
F00100466,1
F00100469,1
F00100471,1
F00100472,1
F00100475,1
F00100479,1
F00100482,1
F00100485,1
F00100489,1
F00100491,1
F00100495,1
F00100497,1
F00100499,1
F00100501,1
F00100504,1
F00100510,1
F00100514,1
F00100518,1
F00100523,1
F00100527,1
F00100531,1
F00100537,1
F00100541,1
F00100549,1
F00100550,1
F00100551,1
F00100558,1
F00100559,1
F00100563,1
F00100565,1
F00100566,1
F00100569,1
F00100572,1
F00100581,1
F00100592,1
F00100595,1
F00100600,1
F00100606,1
F00100608,1
F00100609,1
F00100612,1
F00100613,1
F00100615,1
F00100617,1
F00100619,1
F00100621,1
F00100626,1
F00100641,1
F00100642,1
F00100650,1
F00100653,1
F00100656,1
F00100659,1
F00100677,1
F00100678,1
F00100683,1
F00100684,1
F00100685,1
F00100686,1
F00100689,1
F00100691,1
F00100699,1
F00100702,1
F00100704,1
F00100708,1
F00100722,1
F00100724,1
F00100725,1
F00100726,1
F00100732,1
F00100734,1
F00100741,1
F00100748,1
F00100751,1
F00100752,1
F00100759,1
F00100765,1
F00100766,1
F00100779,1
F00100781,1
F00100782,1
F00100798,1
F00100799,1
F00100800,1
F00100810,1
F00100811,1
F00100813,1
F00100814,1
F00100816,1
F00100820,1
F00100823,1
F00100824,1
F00100828,1
F00100830,1
F00100833,1
F00100835,1
F00100839,1
F00100844,1
F00100847,1
F00100851,1
F00100857,1
F00100859,1
F00100862,1
F00100864,1
F00100865,1
F00100866,1
F00100870,1
F00100878,1
F00100881,1
F00100882,1
F00100885,1
F00100887,1
F00100892,1
F00100901,1
F00100902,1
F00100905,1
F00100906,1
F00100909,1
F00100926,1
F00100934,1
F00100940,1
F00100944,1
F00100950,1
F00100953,1
F00100955,1
F00100959,1
F00100961,1
F00100964,1
F00100967,1
F00100969,1
F00100970,1
F00100972,1
F00100980,1
F00100981,1
F00100982,1
F00100988,1
F00100989,1
F00100990,1
F00100996,1
F00100999,1
F00101001,1
F00101007,1
F00101011,1
F00101013,1
F00101019,1
F00101023,1
F00101024,1
F00101029,1
F00101038,1
F00101039,1
F00101040,1
F00101043,1
F00101044,1
F00101045,1
F00101050,1
F00101056,1
F00101063,1
F00101067,1
F00101071,1
F00101077,1
F00101084,1
F00101088,1
F00101090,1
F00101098,1
F00101101,1
F00101109,1
F00101118,1
F00101119,1
F00101120,1
F00101122,1
F00101125,1
F00101130,1
F00101131,1
F00101135,1
F00101144,1
F00101148,1
F00101150,1
F00101160,1
F00101162,1
F00101166,1
F00101175,1
F00101181,1
F00101183,1
F00101186,1
F00101191,1
F00101199,1
F00101200,1
F00101206,1
F00101208,1
F00101218,1
F00101220,1
F00101225,1
F00101226,1
F00101229,1
F00101230,1
F00101237,1
F00101247,1
F00101249,1
F00101250,1
F00101256,1
F00101259,1
F00101270,1
F00101272,1
F00101279,1
F00101280,1
F00101285,1
F00101286,1
F00101290,1
F00101293,1
F00101296,1
F00101297,1
F00101299,1
F00101300,1
F00101302,1
F00101306,1
F00101310,1
F00101316,1
F00101317,1
F00101319,1
F00101323,1
F00101324,1
F00101327,1
F00101329,1
F00101335,1
F00101337,1
F00101349,1
F00101351,1
F00101363,1
F00101370,1
F00101371,1
F00101378,1
F00101381,1
F00101383,1
F00101384,1
F00101390,1
F00101395,1
F00101398,1
F00101399,1
F00101402,1
F00101403,1
F00101408,1
F00101409,1
F00101410,1
F00101414,1
F00101415,1
F00101419,1
F00101421,1
F00101425,1
F00101427,1
F00101431,1
F00101432,1
F00101433,1
F00101434,1
F00101443,1
F00101444,1
F00101450,1
F00101451,1
F00101454,1
F00101460,1
F00101463,1
F00101472,1
F00101474,1
F00101482,1
F00101501,1
F00101503,1
F00101512,1
F00101518,1
F00101526,1
F00101528,1
F00101533,1
F00101534,1
F00101537,1
F00101539,1
F00101540,1
F00101541,1
F00101545,1
F00101546,1
F00101550,1
F00101552,1
F00101559,1
F00101560,1
F00101566,1
F00101569,1
F00101575,1
F00101578,1
F00101585,1
F00101586,1
F00101587,1
F00101593,1
F00101604,1
F00101608,1
F00101614,1
F00101615,1
F00101618,1
F00101619,1
F00101623,1
F00101625,1
F00101628,1
F00101631,1
F00101632,1
F00101643,1
F00101651,1
F00101660,1
F00101662,1
F00101663,1
F00101666,1
F00101671,1
F00101676,1
F00101681,1
F00101682,1
F00101684,1
F00101686,1
F00101688,1
F00101693,1
F00101697,1
F00101708,1
F00101712,1
F00101714,1
F00101719,1
F00101725,1
F00101727,1
F00101736,1
F00101738,1
F00101739,1
F00101740,1
F00101749,1
F00101750,1
F00101751,1
F00101753,1
F00101755,1
F00101760,1
F00101766,1
F00101767,1
F00101769,1
F00101770,1
F00101775,1
F00101783,1
F00101785,1
F00101804,1
F00101807,1
F00101817,1
F00101823,1
F00101824,1
F00101831,1
F00101832,1
F00101834,1
F00101835,1
F00101837,1
F00101840,1
F00101842,1
F00101844,1
F00101848,1
F00101850,1
F00101852,1
F00101855,1
F00101870,1
F00101876,1
F00101878,1
F00101879,1
F00101883,1
F00101885,1
F00101889,1
F00101891,1
F00101893,1
F00101896,1
F00101900,1
F00101901,1
F00101902,1
F00101907,1
F00101909,1
F00101911,1
F00101916,1
F00101919,1
F00101920,1
F00101930,1
F00101933,1
F00101937,1
F00101940,1
F00101943,1
F00101953,1
F00101954,1
F00101955,1
F00101962,1
F00101968,1
F00101975,1
F00101978,1
F00101979,1
F00101984,1
F00101998,1
F00102007,1
F00102014,1
F00102016,1
F00102019,1
F00102022,1
F00102023,1
F00102025,1
F00102032,1
F00102037,1
F00102041,1
F00102048,1
F00102050,1
F00102052,1
F00102053,1
F00102057,1
F00102058,1
F00102062,1
F00102068,1
F00102070,1
F00102072,1
F00102073,1
F00102074,1
F00102077,1
F00102078,1
F00102079,1
F00102083,1
F00102084,1
F00102091,1
F00102094,1
F00102100,1
F00102101,1
F00102102,1
F00102107,1
F00102109,1
F00102111,1
F00102116,1
F00102131,1
F00102133,1
F00102137,1
F00102138,1
F00102140,1
F00102142,1
F00102146,1
F00102151,1
F00102152,1
F00102153,1
F00102155,1
F00102156,1
F00102158,1
F00102160,1
F00102166,1
F00102171,1
F00102176,1
F00102182,1
F00102188,1
F00102194,1
F00102195,1
F00102197,1
F00102200,1
F00102201,1
F00102205,1
F00102210,1
F00102213,1
F00102214,1
F00102217,1
F00102218,1
F00102219,1
F00102221,1
F00102222,1
F00102227,1
F00102228,1
F00102237,1
F00102241,1
F00102242,1
F00102248,1
F00102250,1
F00102256,1
F00102260,1
F00102262,1
F00102263,1
F00102266,1
F00102273,1
F00102279,1
F00102281,1
F00102283,1
F00102285,1
F00102288,1
F00102289,1
F00102290,1
F00102292,1
F00102294,1
F00102302,1
F00102314,1
F00102315,1
F00102322,1
F00102332,1
F00102336,1
F00102343,1
F00102344,1
F00102345,1
F00102348,1
F00102349,1
F00102352,1
F00102354,1
F00102362,1
F00102373,1
F00102376,1
F00102380,1
F00102382,1
F00102388,1
F00102391,1
F00102395,1
F00102397,1
F00102399,1
F00102401,1
F00102403,1
F00102406,1
F00102410,1
F00102412,1
F00102413,1
F00102418,1
F00102421,1
F00102433,1
F00102435,1
F00102436,1
F00102437,1
F00102441,1
F00102444,1
F00102450,1
F00102455,1
F00102456,1
F00102457,1
F00102461,1
F00102462,1
F00102465,1
F00102466,1
F00102472,1
F00102481,1
F00102484,1
F00102486,1
F00102488,1
F00102493,1
F00102505,1
F00102506,1
F00102507,1
F00102513,1
F00102514,1
F00102520,1
F00102521,1
F00102526,1
F00102528,1
F00102536,1
F00102537,1
F00102538,1
F00102542,1
F00102543,1
F00102544,1
F00102547,1
F00102550,1
F00102551,1
F00102553,1
F00102556,1
F00102559,1
F00102561,1
F00102570,1
F00102572,1
F00102576,1
F00102581,1
F00102583,1
F00102591,1
F00102597,1
F00102598,1
F00102599,1
F00102600,1
F00102602,1
F00102603,1
F00102604,1
F00102605,1
F00102608,1
F00102614,1
F00102616,1
F00102624,1
F00102629,1
F00102631,1
F00102633,1
F00102635,1
F00102637,1
F00102639,1
F00102642,1
F00102649,1
F00102650,1
F00102652,1
F00102657,1
F00102658,1
F00102663,1
F00102666,1
F00102676,1
F00102680,1
F00102681,1
F00102686,1
F00102688,1
F00102691,1
F00102692,1
F00102697,1
F00102702,1
F00102703,1
F00102706,1
F00102708,1
F00102710,1
F00102711,1
F00102718,1
F00102723,1
F00102737,1
F00102740,1
F00102743,1
F00102748,1
F00102749,1
F00102750,1
F00102754,1
F00102757,1
F00102758,1
F00102759,1
F00102761,1
F00102766,1
F00102772,1
F00102775,1
F00102776,1
F00102786,1
F00102787,1
F00102798,1
F00102799,1
F00102800,1
F00102803,1
F00102804,1
F00102811,1
F00102813,1
F00102816,1
F00102819,1
F00102830,1
F00102831,1
F00102849,1
F00102853,1
F00102854,1
F00102856,1
F00102857,1
F00102858,1
F00102859,1
F00102865,1
F00102867,1
F00102868,1
F00102871,1
F00102878,1
F00102889,1
F00102891,1
F00102893,1
F00102897,1
F00102899,1
F00102902,1
F00102903,1
F00102905,1
F00102916,1
F00102917,1
F00102921,1
F00102922,1
F00102924,1
F00102925,1
F00102927,1
F00102930,1
F00102932,1
F00102933,1
F00102941,1
F00102946,1
F00102947,1
F00102948,1
F00102949,1
F00102954,1
F00102956,1
F00102960,1
F00102961,1
F00102975,1
F00102980,1
F00102981,1
F00102982,1
F00102983,1
F00102984,1
F00102985,1
F00102987,1
F00102988,1
F00102990,1
F00102995,1
F00103004,1
F00103006,1
F00103007,1
F00103015,1
F00103016,1
F00103019,1
F00103028,1
F00103032,1
F00103033,1
F00103035,1
F00103036,1
F00103038,1
F00103039,1
F00103050,1
F00103055,1
F00103059,1
F00103068,1
F00103075,1
F00103088,1
F00103089,1
F00103090,1
F00103091,1
F00103097,1
F00103100,1
F00103101,1
F00103103,1
F00103106,1
F00103112,1
F00103115,1
F00103121,1
F00103123,1
F00103124,1
F00103126,1
F00103132,1
F00103136,1
F00103141,1
F00103142,1
F00103143,1
F00103149,1
F00103154,1
F00103156,1
F00103162,1
F00103164,1
F00103166,1
F00103167,1
F00103172,1
F00103173,1
F00103174,1
F00103177,1
F00103184,1
F00103185,1
F00103186,1
F00103187,1
F00103188,1
F00103189,1
F00103193,1
F00103197,1
F00103198,1
F00103200,1
F00103203,1
F00103208,1
F00103211,1
F00103212,1
F00103218,1
F00103219,1
F00103221,1
F00103223,1
F00103227,1
F00103238,1
F00103240,1
F00103241,1
F00103243,1
F00103244,1
F00103245,1
F00103246,1
F00103258,1
F00103274,1
F00103284,1
F00103291,1
F00103293,1
F00103296,1
F00103306,1
F00103307,1
F00103308,1
F00103309,1
F00103310,1
F00103313,1
F00103315,1
F00103316,1
F00103324,1
F00103325,1
F00103328,1
F00103331,1
F00103334,1
F00103335,1
F00103341,1
F00103342,1
F00103346,1
F00103347,1
F00103356,1
F00103359,1
F00103360,1
F00103362,1
F00103364,1
F00103370,1
F00103373,1
F00103374,1
F00103375,1
F00103379,1
F00103383,1
F00103386,1
F00103389,1
F00103392,1
F00103397,1
F00103405,1
F00103410,1
F00103412,1
F00103415,1
F00103416,1
F00103422,1
F00103429,1
F00103430,1
F00103433,1
F00103443,1
F00103445,1
F00103446,1
F00103448,1
F00103457,1
F00103459,1
F00103463,1
F00103464,1
F00103466,1
F00103467,1
F00103477,1
F00103481,1
F00103487,1
F00103488,1
F00103493,1
F00103496,1
F00103499,1
F00103501,1
F00103505,1
F00103518,1
F00103521,1
F00103523,1
F00103529,1
F00103531,1
F00103533,1
F00103537,1
F00103538,1
F00103546,1
F00103548,1
F00103550,1
F00103557,1
F00103561,1
F00103563,1
F00103566,1
F00103570,1
F00103572,1
F00103573,1
F00103576,1
F00103580,1
F00103581,1
F00103585,1
F00103590,1
F00103595,1
F00103597,1
F00103600,1
F00103601,1
F00103605,1
F00103606,1
F00103607,1
F00103608,1
F00103610,1
F00103612,1
F00103613,1
F00103615,1
F00103620,1
F00103621,1
F00103626,1
F00103627,1
F00103629,1
F00103635,1
F00103637,1
F00103639,1
F00103642,1
F00103653,1
F00103655,1
F00103657,1
F00103661,1
F00103664,1
F00103665,1
F00103669,1
F00103671,1
F00103677,1
F00103681,1
F00103682,1
F00103685,1
F00103688,1
F00103690,1
F00103694,1
F00103696,1
F00103704,1
F00103708,1
F00103713,1
F00103715,1
F00103720,1
F00103721,1
F00103722,1
F00103728,1
F00103731,1
F00103737,1
F00103739,1
F00103742,1
F00103746,1
F00103747,1
F00103751,1
F00103752,1
F00103757,1
F00103765,1
F00103766,1
F00103767,1
F00103775,1
F00103783,1
F00103786,1
F00103792,1
F00103794,1
F00103799,1
F00103800,1
F00103801,1
F00103802,1
F00103810,1
F00103811,1
F00103813,1
F00103815,1
F00103820,1
F00103822,1
F00103823,1
F00103824,1
F00103825,1
F00103827,1
F00103830,1
F00103833,1
F00103839,1
F00103847,1
F00103849,1
F00103850,1
F00103851,1
F00103864,1
F00103866,1
F00103871,1
F00103872,1
F00103874,1
F00103875,1
F00103880,1
F00103885,1
F00103889,1
F00103892,1
F00103898,1
F00103905,1
F00103916,1
F00103918,1
F00103921,1
F00103922,1
F00103923,1
F00103925,1
F00103927,1
F00103933,1
F00103936,1
F00103937,1
F00103939,1
F00103941,1
F00103942,1
F00103950,1
F00103957,1
F00103959,1
F00103962,1
F00103963,1
F00103966,1
F00103968,1
F00103970,1
F00103973,1
F00103976,1
F00103979,1
F00103985,1
F00103988,1
F00103989,1
F00103992,1
F00103993,1
F00103994,1
F00103996,1
F00103997,1
F00104000,1
F00104002,1
F00104009,1
F00104013,1
F00104015,1
F00104019,1
F00104020,1
F00104021,1
F00104027,1
F00104029,1
F00104032,1
F00104037,1
F00104038,1
F00104042,1
F00104048,1
F00104062,1
F00104063,1
F00104065,1
F00104072,1
F00104078,1
F00104084,1
F00104097,1
F00104098,1
F00104099,1
F00104105,1
F00104113,1
F00104115,1
F00104117,1
F00104119,1
F00104120,1
F00104121,1
F00104122,1
F00104124,1
F00104127,1
F00104130,1
F00104131,1
F00104134,1
F00104137,1
F00104139,1
F00104141,1
F00104143,1
F00104145,1
F00104148,1
F00104156,1
F00104157,1
F00104160,1
F00104162,1
F00104164,1
F00104166,1
F00104167,1
F00104169,1
F00104170,1
F00104171,1
F00104172,1
F00104173,1
F00104174,1
F00104176,1
F00104186,1
F00104188,1
F00104189,1
F00104192,1
F00104196,1
F00104199,1
F00104207,1
F00104208,1
F00104211,1
F00104214,1
F00104216,1
F00104217,1
F00104218,1
F00104224,1
F00104228,1
F00104229,1
F00104230,1
F00104231,1
F00104233,1
F00104235,1
F00104237,1
F00104245,1
F00104256,1
F00104260,1
F00104262,1
F00104266,1
F00104278,1
F00104284,1
F00104291,1
F00104292,1
F00104295,1
F00104298,1
F00104299,1
F00104308,1
F00104309,1
F00104310,1
F00104316,1
F00104318,1
F00104320,1
F00104321,1
F00104324,1
F00104325,1
F00104327,1
F00104331,1
F00104333,1
F00104336,1
F00104337,1
F00104344,1
F00104345,1
F00104348,1
F00104353,1
F00104356,1
F00104357,1
F00104363,1
F00104367,1
F00104368,1
F00104373,1
F00104378,1
F00104381,1
F00104382,1
F00104389,1
F00104395,1
F00104396,1
F00104397,1
F00104401,1
F00104402,1
F00104404,1
F00104405,1
F00104421,1
F00104425,1
F00104429,1
F00104430,1
F00104432,1
F00104436,1
F00104439,1
F00104440,1
F00104442,1
F00104446,1
F00104447,1
F00104459,1
F00104467,1
F00104470,1
F00104473,1
F00104476,1
F00104490,1
F00104492,1
F00104495,1
F00104500,1
F00104501,1
F00104506,1
F00104507,1
F00104510,1
F00104514,1
F00104515,1
F00104517,1
F00104522,1
F00104523,1
F00104530,1
F00104536,1
F00104539,1
F00104541,1
F00104542,1
F00104549,1
F00104565,1
F00104566,1
F00104568,1
F00104572,1
F00104595,1
F00104598,1
F00104603,1
F00104605,1
F00104613,1
F00104615,1
F00104619,1
F00104628,1
F00104629,1
F00104633,1
F00104634,1
F00104638,1
F00104639,1
F00104641,1
F00104646,1
F00104648,1
F00104649,1
F00104651,1
F00104655,1
F00104661,1
F00104662,1
F00104663,1
F00104668,1
F00104671,1
F00104689,1
F00104691,1
F00104694,1
F00104695,1
F00104700,1
F00104705,1
F00104710,1
F00104722,1
F00104736,1
F00104739,1
F00104745,1
F00104749,1
F00104755,1
F00104758,1
F00104760,1
F00104761,1
F00104762,1
F00104763,1
F00104764,1
F00104766,1
F00104768,1
F00104782,1
F00104784,1
F00104787,1
F00104789,1
F00104802,1
F00104803,1
F00104805,1
F00104807,1
F00104809,1
F00104814,1
F00104816,1
F00104817,1
F00104818,1
F00104820,1
F00104825,1
F00104828,1
F00104831,1
F00104838,1
F00104844,1
F00104845,1
F00104847,1
F00104849,1
F00104850,1
F00104851,1
F00104853,1
F00104854,1
F00104857,1
F00104858,1
F00104864,1
F00104869,1
F00104871,1
F00104875,1
F00104876,1
F00104880,1
F00104881,1
F00104884,1
F00104890,1
F00104892,1
F00104894,1
F00104900,1
F00104902,1
F00104904,1
F00104905,1
F00104907,1
F00104914,1
F00104915,1
F00104918,1
F00104921,1
F00104925,1
F00104926,1
F00104932,1
F00104934,1
F00104935,1
F00104941,1
F00104949,1
F00104955,1
F00104958,1
F00104965,1
F00104966,1
F00104967,1
F00104970,1
F00104972,1
F00104976,1
F00104978,1
F00104979,1
F00104980,1
F00104992,1
F00104996,1
F00104997,1
F00104998,1
F00105000,1
F00105008,1
F00105010,1
F00105011,1
F00105012,1
F00105017,1
F00105020,1
F00105025,1
F00105027,1
F00105028,1
F00105031,1
F00105035,1
F00105036,1
F00105037,1
F00105044,1
F00105048,1
F00105051,1
F00105052,1
F00105057,1
F00105060,1
F00105063,1
F00105067,1
F00105068,1
F00105071,1
F00105078,1
F00105081,1
F00105083,1
F00105084,1
F00105087,1
F00105092,1
F00105095,1
F00105103,1
F00105105,1
F00105106,1
F00105108,1
F00105110,1
F00105114,1
F00105116,1
F00105118,1
F00105120,1
F00105121,1
F00105122,1
F00105126,1
F00105128,1
F00105129,1
F00105130,1
F00105146,1
F00105148,1
F00105151,1
F00105152,1
F00105153,1
F00105154,1
F00105156,1
F00105161,1
F00105178,1
F00105182,1
F00105191,1
F00105194,1
F00105196,1
F00105199,1
F00105206,1
F00105208,1
F00105213,1
F00105215,1
F00105216,1
F00105217,1
F00105219,1
F00105224,1
F00105225,1
F00105227,1
F00105230,1
F00105234,1
F00105235,1
F00105237,1
F00105241,1
F00105243,1
F00105251,1
F00105253,1
F00105254,1
F00105255,1
F00105258,1
F00105262,1
F00105266,1
F00105269,1
F00105275,1
F00105276,1
F00105277,1
F00105281,1
F00105287,1
F00105288,1
F00105291,1
F00105294,1
F00105296,1
F00105300,1
F00105303,1
F00105305,1
F00105306,1
F00105308,1
F00105309,1
F00105311,1
F00105313,1
F00105315,1
F00105316,1
F00105320,1
F00105323,1
F00105325,1
F00105328,1
F00105334,1
F00105338,1
F00105340,1
F00105342,1
F00105345,1
F00105349,1
F00105351,1
F00105359,1
F00105368,1
F00105369,1
F00105378,1
F00105379,1
F00105382,1
F00105386,1
F00105389,1
F00105390,1
F00105396,1
F00105398,1
F00105399,1
F00105400,1
F00105402,1
F00105405,1
F00105406,1
F00105408,1
F00105410,1
F00105412,1
F00105416,1
F00105425,1
F00105426,1
F00105431,1
F00105443,1
F00105444,1
F00105447,1
F00105450,1
F00105460,1
F00105466,1
F00105467,1
F00105469,1
F00105472,1
F00105473,1
F00105481,1
F00105483,1
F00105484,1
F00105485,1
F00105492,1
F00105496,1
F00105497,1
F00105500,1
F00105501,1
F00105505,1
F00105509,1
F00105518,1
F00105524,1
