"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
29.0867579908676,16,11,61.5314494074749,0.451345834835918,78.23,6,44997.4738217543,2,0.0117758107745166,6301
38.8127853881278,20,2,48.6782133090247,0.441969707897583,77.68,7,35247.2887973971,4,0.00313031016237267,6302
45.0684931506849,15,3,72.2424794895169,0.306376487558601,79.09,4,23536.9009038836,2,0.0434099096156099,6312
70.1369863013699,4,0,77.848678213309,0.40374395961053,80.71,2,42371.6586881872,1,0.576201428940559,6318
42.283105022831,16,15,72.7894257064722,0.317195095564371,77.8,1,33596.650764814,3,1.22964533075899,6327
40.7762557077626,13,6,76.7547857793984,0.281854309412189,81.04,3,32654.533818023,4,0.162589614694193,6328
35.0228310502283,14,0,76.8459434822243,0.4866866209881,87.11,2,37649.2066549776,3,0.506946640432922,6333
17.7168949771689,20,8,52.5524156791249,0.38931914893617,80.92,3,34956.4722310962,1,0.174775775733067,6336
36.027397260274,14,4,48.9061075660894,0.25264406779661,78.52,5,9966.28139209759,3,0.00565999846684,6338
29.1324200913242,16,0,47.0829535095716,0.560253155427335,80.25,3,47433.0162389743,2,0.236948192249694,6342
24.7945205479452,14,14,75.4785779398359,0.532124774612333,84.28,1,42321.2915275766,3,1.56620755459219,6349
42.283105022831,9,11,60.9845031905196,0.423217454020916,82.22,4,29080.7971329674,2,0.0528505428278382,6358
29.4977168949772,12,4,63.6736554238833,0.290509195816805,81.09,5,43032.2194004626,0,0.0291001545682159,6359
45.2054794520548,15,5,77.5296262534184,0.335586729174179,87.79,2,53908.7975082545,1,0.703340359053397,6360
27.8538812785388,13,2,72.0145852324522,0.522748647673999,82.49,6,24068.4258556326,4,0.00594858504052171,6367
26.7123287671233,13,12,71.0574293527803,0.207205914172377,79.51,4,21934.7410724853,1,0.040335527894257,6377
46.1187214611872,15,11,61.485870556062,0.523469888207717,80.29,4,43319.3836375384,3,0.0783188443314111,6379
29.0867579908676,13,0,78.8058340929809,0.249759105661738,82.38,3,33784.2260639489,1,0.168314610673458,6381
22.7397260273973,15,7,71.1485870556062,0.324046880634692,75.34,4,25151.6505157408,1,0.0451516518630109,6391
46.3470319634703,15,0,64.6308113035552,0.502914532996754,76.86,2,31569.345624792,3,0.426708931442864,6400
58.4018264840183,11,5,82.1786690975388,0.37128813559322,78.7,5,28925.3383216255,1,0.0209494069398641,6402
45.7077625570776,11,0,69.8723792160438,0.408071402812838,79.48,3,28145.0409199558,4,0.140988659182671,6405
30.4109589041096,12,0,74.61257976299,0.384631085467003,77.29,6,41401.7229807727,4,0.00994702906462167,6415
26.8949771689498,14,0,61.4402917046491,0.430429859358096,80.47,1,33771.0947870574,4,1.24257359325419,6416
59.4063926940639,11,2,50.5013673655424,0.411316985214569,76.09,2,37871.0557631729,1,0.512529005817856,6420
53.9269406392694,12,12,77.028258887876,0.336668589974756,77.03,3,33358.9840783386,1,0.166023869314956,6434
42.8767123287671,12,8,59.2069279854148,0.503275153263613,79.99,3,50882.1687686303,2,0.26381468661784,6448
14.2465753424657,17,0,71.6043755697357,0.324046880634692,79.27,4,12024.898224047,1,0.0234416474273734,6451
38.0365296803653,13,1,80.6289881494986,0.275723764875586,80.43,3,21479.2851210825,1,0.107908405084565,6453
42.1004566210046,12,22,64.8131267092069,0.379582401730977,76.56,7,39241.561083223,0,0.00370085096690646,6459
4.29223744292237,21,0,65.3600729261623,0.272838802740714,85.22,1,26492.3892543085,2,0.972402662659163,6461
25.296803652968,14,1,66.6362807657247,0.335586729174179,82.57,4,34952.1271101988,3,0.0640529720617364,6467
31.0958904109589,12,25,85.9617137648131,0.302409664623152,77.49,4,32951.9888222322,1,0.05994597155975,6468
24.337899543379,14,11,70.7839562443026,0.237858636855391,81.29,1,26069.3550793519,2,0.959037977829188,6473
59.4520547945205,14,4,48.8149498632635,0.560613775694194,77.26,7,25336.2723895006,2,0.00246153031373213,6484
13.7899543378995,17,6,70.7383773928897,0.419611251352326,83.86,1,34289.9002369057,3,1.26614236302339,6486
29.6803652968037,13,15,69.644484958979,0.306737107825459,77.38,4,33478.0395742208,3,0.0613496539215015,6490
27.9908675799087,20,5,71.2397447584321,0.446657771366751,83,7,40075.9286978829,3,0.00336390699429747,6502
22.6027397260274,15,8,49.0884229717411,0.582250991705733,85.31,3,33367.0988202183,3,0.16646731576656,6503
64.2009132420091,13,29,46.1713764813127,0.541140281283808,86.3,7,10313.8777973577,3,0.000367501300988579,6507
52.2374429223744,13,3,40.8386508659982,0.516978723404255,82.85,4,38055.6903779597,1,0.0695073447784336,6512
57.0776255707762,8,10,66.2716499544212,0.413841327082582,85.99,3,37489.8125581997,3,0.186318355278325,6523
53.1963470319635,16,0,43.6645396536007,0.432232960692391,81.84,7,26841.8519726963,3,0.00222239442886312,6528
48.6301369863014,17,1,68.6417502278943,0.386794807068157,81.92,7,42562.9440787179,2,0.00383708389771657,6530
52.3744292237443,13,0,71.3764813126709,0.248316624594302,80.55,5,36166.0039080309,2,0.0244657939434174,6543
18.9041095890411,19,9,68.9608021877849,0.399777136675081,82.45,1,29232.0068446603,1,1.09257988690076,6546
65.7534246575342,5,0,52.6435733819508,0.317916336098088,77.15,7,26473.2906962654,2,0.00237498851386637,6548
34.0182648401826,11,14,65.8614402917047,0.417447529751172,80.62,4,44657.3812033314,1,0.0810705920997322,6551
35.5251141552511,14,15,59.0701914311759,0.308540209159754,78.97,3,36898.9211538341,1,0.18526859547038,6553
23.1963470319635,22,4,80.9936189608022,0.358305805986296,78.83,7,41724.5687249952,2,0.00428025625253919,6562
39.4520547945205,10,0,72.1969006381039,0.29555787955283,76.77,4,17496.9718028607,2,0.032193074705009,6571
51.0045662100457,10,6,62.0783956244303,0.352175261449693,79.52,3,26277.0351261399,0,0.131340504997494,6572
29.0867579908676,13,10,84.2297174111213,0.143376126938334,80.09,7,22558.3597330324,2,0.00180528207065203,6579
36.027397260274,14,4,82.9079307201459,0.372009376126938,79.78,5,32649.4625071351,2,0.022192923086607,6584
29.9543378995434,16,14,70.0091157702826,0.299885322755139,76.86,7,22297.575620694,4,0.00183349648305157,6588
42.8767123287671,15,18,77.4384685505925,0.17330760908763,76.11,5,9759.36233674942,5,0.00451160449111055,6596
35.7077625570776,11,4,75.1595259799453,0.236776776054814,80.43,4,28432.1696978827,2,0.0519373150685612,6599
46.62100456621,15,4,55.6061987237922,0.338471691309052,83.28,4,26687.7213183341,3,0.0489136113446081,6625
57.4429223744292,15,7,69.5077484047402,0.228843130183916,78.41,7,34207.9443786107,0,0.00332942826290784,6632
47.8995433789954,11,2,85.0957155879672,0.232088712585647,83.37,1,24292.3426083081,2,0.905184703862421,6641
50.9132420091324,13,6,69.9635369188697,0.372730616660656,81.09,2,29150.1821953109,3,0.393439913783782,6651
49.5890410958904,10,6,40.2917046490429,0.623001081860801,80.12,5,31061.9466627436,3,0.0195855691124162,6654
53.013698630137,6,3,63.3546034639927,0.225958168049044,84.41,4,13792.5786110879,2,0.0255570135508452,6657
32.8767123287671,15,1,70.8295350957156,0.313228272628922,78.03,3,24054.1636363124,2,0.118738298626312,6665
45.4337899543379,11,1,59.4804010938925,0.355060223584565,78.47,6,15756.3338585697,1,0.00339293712236319,6671
38.1278538812785,10,2,80.6289881494986,0.28149368914533,80.96,1,30336.1814847037,1,1.11043176521493,6672
33.9269406392694,11,5,60.2096627164996,0.343159754778218,77.79,4,22817.2949504869,3,0.0427864059446497,6675
41.5068493150685,13,28,45.4421148587056,0.687191489361702,78.37,2,33595.0106061457,2,0.456318241492659,6676
23.6986301369863,14,6,76.8915223336372,0.284378651280202,77.53,1,40529.3198501271,0,1.49234353344101,6682
27.5799086757991,17,0,68.8240656335461,0.246874143526866,81.95,3,36790.5008094017,3,0.182599552806783,6684
36.027397260274,14,4,61.6226071103008,0.456033898305084,76.58,4,45329.8896427857,1,0.0830454489098009,6692
31.3698630136986,12,15,54.922515952598,0.475507392715471,83.45,4,36010.8964759583,2,0.0664064222070882,6694
46.6666666666667,11,3,61.2123974475843,0.274641904075009,77.8,2,51160.0188437154,4,0.691152160528896,6700
38.4931506849315,17,21,67.6390154968095,0.344602235845654,79.23,4,40394.1445253745,2,0.0741546115614829,6723
26.5753424657534,17,14,72.5615314494075,0.314310133429499,77.62,3,43767.580522752,2,0.219272938604713,6726
41.3698630136986,13,6,61.3947128532361,0.391482870537324,79.65,4,17267.0045345224,1,0.031352391443091,6729
76.1643835616438,9,8,88.2406563354604,0.185568698160836,78.75,4,44434.0871487718,1,0.0813568547533444,6734
43.8356164383562,12,10,66.4995442114859,0.465770645510278,83.28,3,28878.3958171383,2,0.142168756635151,6737
34.7488584474886,15,19,61.1668185961714,0.485965380454381,76.07,1,40226.4770095902,0,1.5017863496592,6738
31.324200913242,19,15,70.6016408386509,0.239661738189686,78.17,4,19271.92218715,2,0.0359881742898631,6745
39.8173515981735,17,0,59.9361896080219,0.43259358095925,79.56,5,36968.4632169266,1,0.0251272388884608,6747
46.6666666666667,11,11,77.5296262534184,0.31394951316264,83.58,6,22637.5246682449,1,0.00544196944099981,6750
57.1689497716895,15,16,59.6627164995442,0.316473855030653,85.97,4,48197.220754101,3,0.0875748190988981,6754
33.7899543378995,15,2,67.2743846855059,0.386434186801298,79.14,7,35247.2887973971,2,0.00307549916899895,6755
30.0913242009132,16,4,49.0428441203282,0.409513883880274,81.26,1,27865.4680761156,2,1.0104081196839,6761
54.0182648401826,12,34,57.5205104831358,0.72758095924991,77.55,2,29071.495945068,2,0.393439913783782,6762
22.1917808219178,15,6,81.7684594348222,0.254807789397764,79.89,1,37558.9268302818,3,1.37091276551257,6765
60.4109589041096,14,0,67.6390154968095,0.316113234763794,83.15,4,34200.3626436428,1,0.0618281120215323,6769
48.2648401826484,11,1,56.1531449407475,0.345323476379372,79.21,2,40617.9788788948,0,0.552348029450647,6785
62.0091324200913,10,2,71.1030082041933,0.326931842769563,79.73,1,30270.7936697433,1,1.11764943565971,6788
60.8219178082192,14,3,45.5332725615314,0.414923187883159,78.94,7,42110.1776481671,2,0.00398650032291419,6793
62.0547945205479,13,19,73.1996353691887,0.260938333934367,80.34,7,11939.1489930619,3,0.0011026362175773,6796
46.5753424657534,11,0,62.1695533272562,0.323686260367832,84.48,6,24779.9234269846,0,0.00618362691761325,6799
20.2283105022831,15,2,55.6973564266181,0.280411828344753,77.25,4,20973.1227344913,3,0.0387908818557251,6801
12.6940639269406,18,3,75.432999088423,0.270314460872701,76.16,4,37164.6419753701,4,0.0685677668397346,6807
41.8264840182648,16,20,66.8641750227894,0.352175261449693,81.86,3,33889.049386107,1,0.168586748894355,6811
41.4155251141553,9,10,47.1741112123974,0.610739992787594,85.58,4,30068.6765992829,1,0.0544079288215145,6812
25.4794520547945,14,4,73.4275296262534,0.28870609448251,78.2,4,23568.4726202252,2,0.0430629446815057,6815
52.9223744292237,9,0,51.5952597994531,0.527436711143166,82.17,7,33673.5787819803,3,0.0032238601136394,6818
27.4885844748858,17,2,73.4731084776664,0.419971871619185,79.74,3,18241.0570937703,2,0.0901334616176345,6828
39.2694063926941,10,14,73.4275296262534,0.319358817165525,78.68,4,26902.3188154086,3,0.0491625667836762,6832
16.4840182648402,17,1,74.1567912488605,0.199993508835196,85.28,3,30206.1645673772,2,0.151672484406703,6833
30.8219178082192,12,6,49.4530537830446,0.498947710061305,77.37,1,17307.2747036961,1,0.628541137273983,6836
50.9132420091324,13,0,62.0783956244303,0.26346267580238,77.8,6,22469.8998635125,3,0.00545211907278604,6839
19.041095890411,16,15,76.5268915223336,0.224876307248467,78.73,1,23072.3623038096,3,0.846302653714557,6842
58.675799086758,7,2,75.0683682771194,0.237858636855391,81.53,3,33067.6244116376,0,0.166305014653227,6845
50.2739726027397,17,5,54.922515952598,0.28149368914533,81.73,2,28988.7326975845,1,0.391901325903437,6848
35.7077625570776,14,6,63.3090246125798,0.452427695636495,77.78,6,43575.4601071291,2,0.0106672040775581,6849
70.5479452054795,7,1,70.2370100273473,0.416726289217454,78.46,5,42105.7225608308,1,0.0283736145115423,6850
59.7716894977169,10,17,71.3764813126709,0.388958528669311,80.42,2,35354.6491535324,3,0.477812895620068,6853
30.2283105022831,13,10,77.7575205104832,0.17330760908763,83.02,4,22331.8751251695,1,0.0410817263620191,6862
40.1369863013699,9,1,54.9680948040109,0.309261449693473,83.32,5,40060.7130282926,2,0.0258772262906301,6864
37.8082191780822,17,0,51.4129443938013,0.553401370357014,81.79,5,55046.9675731149,1,0.0362715401061526,6868
33.8356164383562,11,0,89.6080218778487,0.2201882437793,78.78,6,45712.5484301237,2,0.0115170923405015,6872
62.6940639269406,13,1,77.848678213309,0.326210602235846,79.94,7,17700.9200928918,1,0.00159551730388445,6892
44.1552511415525,12,2,72.7894257064722,0.219106382978723,82.7,3,39835.7183100935,3,0.199515304609976,6895
64.5662100456621,9,2,72.5159525979946,0.225958168049044,76,3,38759.5190713265,2,0.193246982899245,6897
54.8401826484018,9,3,76.2989972652689,0.335226108907321,78.16,3,15868.4439388883,2,0.0810088417249452,6900
28.675799086758,20,2,56.8368277119417,0.378139920663541,83.21,6,30195.7392180597,3,0.00716040585705998,6904
40.9132420091324,13,2,73.8377392889699,0.269953840605842,79.12,6,30586.407239901,2,0.00758161235223082,6907
24.0639269406393,14,7,71.0574293527803,0.430790479624955,75.34,4,29722.8399085569,1,0.0549022562338552,6912
51.0502283105023,6,7,76.207839562443,0.28149368914533,81.1,4,28684.0676385967,2,0.0541143359659825,6913
58.3561643835616,11,22,56.6545123062899,0.438002884962135,79.6,1,33346.1748713174,3,1.22848163640623,6920
18.1735159817352,16,9,53.327256153145,0.472261810313739,81.18,4,40554.1372610401,2,0.0739977852573517,6922
50.7305936073059,7,0,75.8432087511395,0.281133068878471,78.64,4,41279.1569541231,3,0.0751284641453142,6924
77.8538812785388,3,2,55.1504102096627,0.459279480706816,86.39,3,23340.3470114836,3,0.116796049878066,6925
27.4885844748858,16,0,67.0920692798541,0.425741795888929,84.87,3,22592.5502620738,1,0.111813204786799,6929
51.6438356164384,10,1,74.2023701002735,0.321883159033537,81.3,6,26266.3679590952,1,0.00646198221057229,6933
54.2009132420091,5,3,71.2397447584321,0.246513523260007,80.24,4,34832.0201532778,2,0.0639610596417436,6938
57.6712328767123,11,1,64.1294439380128,0.406268301478543,79.8,2,13007.02233062,1,0.183480956433012,6939
58.310502283105,14,5,79.9908842297174,0.235334294987378,88.93,2,5504.40238111066,2,0.0962986585465663,6945
47.1232876712329,11,4,73.9744758432088,0.348929679047962,79.39,2,42766.6389720871,0,0.576831072177098,6950
35.3881278538813,18,1,74.7493163172288,0.263823296069239,81.73,6,23049.1459255511,2,0.00565273348216524,6953
15.296803652968,17,8,43.5278030993619,0.537894698882077,80.53,2,19136.0861004631,3,0.262284440356596,6957
69.2694063926941,11,11,93.4822242479489,0.192781103498016,81.26,2,31529.7623234607,1,0.427712027840683,6961
43.972602739726,12,1,66.7730173199635,0.375976199062387,81.2,4,42493.8649575514,1,0.0774424735192348,6970
60.5479452054795,14,9,79.8997265268915,0.338471691309052,77.62,7,37463.8157763509,2,0.00368685838583244,6975
22.7853881278539,15,8,64.3117593436645,0.330898665705012,78.83,4,17003.3755951968,3,0.0311584829016707,6978
54.8401826484018,9,3,72.4247948951687,0.351093400649116,79.31,4,44130.1767020333,0,0.0800323426961933,6979
39.6803652968037,13,30,69.4165907019143,0.316473855030653,78.93,3,49422.6277653414,3,0.245932566314183,6981
55.3424657534247,12,9,64.6763901549681,0.339553552109629,77.83,2,15542.643666541,2,0.209602822932632,6985
75.5251141552511,10,7,65.1321786690975,0.329095564370718,81.2,7,42297.736277418,2,0.00411119172288155,6988
33.013698630137,11,7,50.8659981768459,0.495702127659574,77.66,1,21441.7533147781,3,0.788798022717649,6989
100,5,17,78.0765724703738,0.414201947349441,75.61,7,29260.1492435623,1,0.00274016606214146,6996
39.8173515981735,13,26,66.6362807657247,0.344602235845654,83.94,3,46415.1734269839,5,0.232873361874262,7007
56.3013698630137,11,4,59.9817684594348,0.381746123332131,77.74,2,30488.7969374164,2,0.408795983721773,7008
23.7899543378995,14,1,57.9762989972653,0.323325640100974,81.58,4,29492.566397426,2,0.0527454649500691,7016
24.2009132420091,14,1,63.9927073837739,0.262741435268662,84.15,4,29725.9981708031,2,0.055051130714473,7021
45.2511415525114,11,3,60.3008204193255,0.404825820411107,81.53,6,14632.5824363256,2,0.0030463748158651,7022
53.4703196347032,9,2,72.6071103008204,0.522748647673999,77.55,3,37002.5192831597,2,0.184886418746886,7029
14.4748858447489,17,4,71.6043755697357,0.35686332491886,79.52,4,40808.477420646,4,0.0751520617256795,7035
52.1917808219178,13,5,83.4092980856883,0.291951676884241,79.37,7,22861.383659559,1,0.00204650560727265,7066
11.1415525114155,18,1,74.61257976299,0.290509195816805,76.42,4,27416.3947488109,1,0.049707368124433,7067
23.4703196347032,14,6,45.5332725615314,0.414923187883159,81.45,4,34205.1278146446,1,0.0619347693148817,7068
17.0776255707763,16,2,70.8295350957156,0.253725928597187,80.55,4,24750.6511585502,2,0.0462843448938988,7069
40.4109589041096,13,0,47.2196900638104,0.601003245582402,83.72,6,23579.4870360352,3,0.00594858504052171,7072
38.0365296803653,17,0,78.4867821330902,0.256971510998918,81.88,2,31046.6876028269,2,0.420569864297446,7077
31.1872146118721,15,16,44.7584320875114,0.675651640822214,78.9,4,23022.0902591507,0,0.0423891336784103,7079
44.337899543379,8,20,65.2233363719235,0.293394157951677,88.71,4,33401.0255544809,1,0.0616016748838527,7080
15.7534246575342,19,23,59.3892433910666,0.267790119004688,76.21,3,33643.9887734499,2,0.16779486761915,7090
42.3744292237443,12,1,57.4293527803099,0.370206274792643,84.72,3,29078.8571072623,1,0.14597123365178,7091
16.4840182648402,16,9,57.4293527803099,0.660144969347277,78.37,1,31715.6151270393,4,1.17221429563847,7092
35.296803652968,14,1,58.4776663628077,0.441969707897583,81.76,6,13671.3751225996,1,0.00412461905272143,7093
27.8082191780822,13,29,71.2397447584321,0.309982690227191,77.56,4,38566.5744945677,0,0.0702953918638819,7109
29.7716894977169,13,12,77.073837739289,0.261659574468085,83.02,4,23788.1610053046,2,0.0438556546147655,7114
27.4885844748858,20,17,57.6116681859617,0.491735304724126,79.8,5,29968.1253284843,2,0.0197205962790744,7118
44.2009132420091,15,1,51.2306289881495,0.487407861521817,80.23,3,32732.6183611824,0,0.163305750766186,7122
30.8219178082192,15,6,54.5578851412944,0.317555715831229,77.99,3,10975.9360224534,1,0.0560173007963913,7124
55.8447488584475,12,11,46.0802187784868,0.557007573025604,78.82,2,28164.484567923,1,0.379538266965003,7126
19.9086757990868,16,5,64.1750227894257,0.330898665705012,75.68,4,28356.8132043199,2,0.0522542716629988,7132
35.2054794520548,11,2,78.3956244302644,0.245792282726289,77.89,4,29572.3317315177,2,0.0541143359659825,7140
53.1506849315068,13,1,65.4512306289882,0.46108258204111,79.97,2,50413.570092141,2,0.690878232165761,7154
33.7442922374429,11,0,64.4484958979034,0.513011900468806,76.23,3,32613.9337890191,1,0.162589614694193,7156
44.4292237442922,15,1,49.4530537830446,0.515536242336819,77.39,1,40353.5539105044,3,1.48585764918901,7158
78.2191780821918,8,1,70.8295350957156,0.304573386224305,78.39,7,31290.5115253014,3,0.00286792300212068,7172
51.4155251141552,10,13,71.7411121239745,0.380303642264695,76.12,6,49233.3487052144,2,0.0126813008067152,7173
31.6438356164384,12,1,74.7493163172288,0.337750450775333,76.35,4,42123.0103504445,2,0.0776870335053078,7174
38.1278538812785,10,7,70.1914311759344,0.263823296069239,80.33,4,12798.705832638,2,0.0217637427833155,7176
43.9269406392694,15,0,68.003646308113,0.339914172376487,77.77,2,27650.3495758316,2,0.372264719104535,7177
27.8082191780822,13,0,85.5059252506837,0.280051208077894,82.49,4,28565.2377342638,1,0.0520472009284067,7179
60.5479452054795,7,21,52.0966271649954,0.581529751172016,77.91,5,22022.4520363672,1,0.0147190422445625,7181
68.0365296803653,12,2,59.5259799453054,0.548713306887847,78.46,7,27755.473500689,1,0.00243727393194409,7182
31.2328767123288,12,13,66.4995442114859,0.586939055174901,80.71,7,42536.9610561116,1,0.00423637021074741,7191
40.7762557077626,16,1,51.5041020966272,0.297721601153985,80.25,2,22158.8513873608,3,0.292872788776625,7194
20.958904109589,19,2,38.9243391066545,0.705583122971511,88.01,4,41508.4400941862,0,0.0758160751129294,7195
47.1232876712329,14,0,70.1458523245214,0.386073566534439,77.25,5,31695.6422321295,2,0.0222726152360583,7200
41.9634703196347,12,2,69.5077484047402,0.315752614496934,81.46,3,47572.0590615232,2,0.236948192249694,7201
38.9954337899543,10,7,41.2488605287147,0.534288496213487,82.7,4,37882.5272097875,3,0.0693587686375482,7205
28.9041095890411,13,4,52.7803099361896,0.444133429498738,87,2,47423.3860641993,3,0.641130507004313,7208
51.0502283105023,13,10,72.8350045578852,0.391482870537324,81.44,1,21595.6871451792,3,0.80163630121652,7209
42.1004566210046,9,1,60.8021877848678,0.369124413992066,84.11,4,54279.8866136332,1,0.100579962364862,7210
34.5662100456621,11,12,55.9252506836828,0.421414352686621,81.44,4,28930.3607468219,3,0.0536168001945233,7212
29.1324200913242,16,3,41.6590701914312,0.515896862603678,78.13,3,32708.0380532807,2,0.163359250148604,7213
66.8036529680365,12,8,68.7329079307201,0.200354129102055,79.08,7,31719.3083634286,1,0.00288635775833638,7216
48.4474885844749,10,4,71.0118505013674,0.297000360620267,79.31,3,48564.9283269619,2,0.243023149487446,7218
40.7305936073059,13,3,51.5496809480401,0.490292823656689,79.53,3,26630.1341244298,2,0.131904150863195,7221
54.4292237442922,12,11,55.9252506836828,0.440887847097007,79.16,3,35275.1736500642,1,0.175319533122878,7222
31.8264840182648,15,1,82.1330902461258,0.262020194734944,79.34,7,40762.8132780568,2,0.00371602056313594,7223
38.4474885844749,17,8,75.9799453053783,0.315031373963217,78.47,6,26271.6146432469,2,0.00679482108393518,7232
78.2191780821918,9,12,51.0027347310848,0.66988171655247,88,7,34985.7217148431,3,0.00311936075575471,7244
17.5799086757991,16,0,65.587967183227,0.289427335016228,82.5,4,24689.7201921484,1,0.0462843448938988,7253
36.027397260274,14,2,82.3154056517776,0.177995672556798,82.75,7,19984.5446103508,2,0.00165483628932035,7255
27.8082191780822,13,2,44.7584320875114,0.621919221060224,79.22,1,32718.3677403417,3,1.20364148403587,7267
60.1369863013699,14,2,38.9699179580674,0.707746844572664,76.6,1,37764.967026453,2,1.39741952679258,7269
6.98630136986301,19,6,71.3764813126709,0.258774612333213,82.07,6,27398.9877717438,2,0.00651342580152575,7279
42.283105022831,16,15,88.8787602552416,0.333062387306166,84.48,2,12444.521332321,1,0.170460593515575,7284
25.296803652968,14,29,57.6116681859617,0.467573746844573,83.56,4,15658.6848708857,3,0.0283598304737713,7294
46.3470319634703,11,2,72.105742935278,0.307097728092319,82.44,6,33425.2255805168,0,0.00842757143418226,7296
43.972602739726,12,14,55.6973564266181,0.279690587811035,77.3,6,40968.8743044528,2,0.0100173907512994,7298
39.8173515981735,9,18,70.8751139471286,0.359387666786873,79.37,7,47430.2732035325,0,0.00476454771995168,7307
40.9132420091324,13,1,45.4421148587056,0.476589253516048,79.34,3,36968.4632169266,0,0.18456292702311,7323
35.4337899543379,11,6,64.6763901549681,0.298082221420844,81.09,4,28011.0216345231,2,0.0517797336074063,7333
64.8858447488584,13,5,63.5369188696445,0.379221781464118,78.36,7,49860.8188729973,2,0.00478556767879334,7335
33.972602739726,11,2,73.6098450319052,0.368042553191489,82.2,4,20937.1705110465,1,0.0385759451956623,7336
68.7214611872146,11,15,69.0063810391978,0.380303642264695,88.48,2,27975.799439279,3,0.37489100786849,7338
64.6118721461187,13,5,63.5369188696445,0.513011900468806,77.62,7,28211.0766126082,2,0.00263764943630533,7345
49.5890410958904,10,38,58.4776663628077,0.478752975117202,80.89,6,35730.4510938833,1,0.00855903849696709,7346
34.0182648401826,15,7,56.0619872379216,0.372369996393797,82,3,23999.4411044211,4,0.120344519294226,7348
49.1780821917808,10,3,68.9608021877849,0.325849981968986,81.1,3,45341.2787914712,3,0.225104799742964,7349
18.7671232876712,16,6,72.151321786691,0.284378651280202,78.24,4,21101.5489464311,1,0.0389531593294036,7353
27.5799086757991,17,13,82.4521422060164,0.199632888568337,79.27,6,52371.6338689634,1,0.0121672842334221,7354
34.1552511415525,18,3,55.8340929808569,0.317195095564371,81.49,1,20835.3210910955,0,0.774131452281083,7355
44.3835616438356,12,7,41.6134913400182,0.692240173097728,78.39,5,24520.0599584225,1,0.0175472880383291,7356
49.8630136986301,10,1,41.2488605287147,0.604970068517851,81.52,3,36240.4378835205,3,0.1788416951388,7367
17.7168949771689,20,18,38.7876025524157,0.535370357014064,75.74,1,45350.2702396058,0,1.67536847267879,7370
41.0958904109589,9,12,62.3518687329079,0.247234763793725,86.57,4,22999.9480219285,1,0.0422037414994791,7375
41.5525114155251,13,2,80.9936189608022,0.307818968626037,77.73,3,42138.1904119064,4,0.209889349040736,7384
11.5981735159817,18,5,64.5396536007293,0.305294626758024,78.6,2,39706.9339824623,2,0.537374915697402,7392
33.1050228310502,15,2,57.1558796718323,0.383188604399567,80.71,1,23825.2466613463,3,0.867035653679287,7394
19.7260273972603,15,7,57.0191431175934,0.313228272628922,78.35,4,41598.3759461506,2,0.0758160751129294,7395
36.5753424657534,14,11,64.5396536007293,0.425020555355211,76.4,6,17019.5745882236,4,0.00431639490470017,7401
65.296803652968,12,2,66.40838650866,0.346405337179949,75.8,7,32342.3133839545,2,0.00323435392509764,7402
32.6027397260274,12,7,68.9608021877849,0.309982690227191,80.99,5,30043.7911297499,2,0.0200302301072619,7407
71.2785388127854,11,9,40.154968094804,0.693322033898305,80.8,7,36889.7195181602,1,0.00368204558907904,7420
49.3150684931507,14,5,81.9051959890611,0.317195095564371,87.79,2,24809.9057657367,2,0.335642631444626,7437
27.4885844748858,13,3,66.2716499544212,0.327292463036423,78.52,4,26890.6802773688,3,0.049008374205047,7455
40.6392694063927,16,6,47.0829535095716,0.504717634331049,75.51,2,41045.6940016465,0,0.554227832031061,7460
26.7123287671233,13,6,55.1504102096627,0.311425171294627,77.38,4,30162.7965041591,2,0.0556504464477796,7476
29.7260273972603,12,17,77.7575205104832,0.281133068878471,78.33,1,31758.9281763219,1,1.16938261952195,7478
38.8127853881278,10,4,72.7438468550593,0.197108546700325,80.67,4,35759.3909854934,3,0.0653570076442063,7484
55.3424657534247,12,3,51.0938924339107,0.537173458348359,77.93,2,25033.3668940275,2,0.336595105059082,7491
82.2831050228311,7,26,42.0692798541477,0.763282365668951,77.64,4,33726.9436744342,2,0.0623374264236487,7492
68.0365296803653,12,24,64.6763901549681,0.414923187883159,84.54,7,31722.418043562,3,0.00259659848763858,7495
33.2876712328767,15,3,59.024612579763,0.284739271547061,78.52,6,20737.0208812898,4,0.00532697752793188,7503
31.1415525114155,15,16,63.7192342752963,0.36046952758745,81.85,3,35460.2652816768,2,0.175624748220402,7505
5.20547945205479,20,2,69.644484958979,0.197108546700325,77.91,6,38605.8448723499,2,0.0100243730139918,7506
53.7899543378995,5,6,71.6043755697357,0.302409664623152,76.02,4,24054.1636363124,2,0.0435364457252003,7508
23.8812785388128,18,2,56.1531449407475,0.315752614496934,81.37,3,45714.9303141309,0,0.226944244078988,7513
29.0867579908676,16,3,65.0410209662717,0.466491886043996,84.72,5,28304.9106974183,0,0.0189929038729454,7526
33.9269406392694,15,1,68.7784867821331,0.276084385142445,75.84,3,26837.2171459771,1,0.133100818437916,7530
46.4840182648402,15,4,85.1868732907931,0.301327803822575,78.31,2,27803.3130271355,3,0.376544043122686,7534
