ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0,Cat_6
461615,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6
461617,Male,No,50,Yes,Artist,0.0,Low,2.0,Cat_6
461619,Male,Yes,52,Yes,Executive,,High,3.0,Cat_6
461624,Female,Yes,39,Yes,Artist,0.0,Average,,Cat_2
461626,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6
461630,Male,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6
461637,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_7
461644,Male,No,30,No,Healthcare,0.0,Low,6.0,Cat_6
461653,Female,Yes,60,Yes,Doctor,0.0,Average,2.0,Cat_6
461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0,Cat_6
461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_5
461659,Female,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6
461661,Female,Yes,40,Yes,Artist,5.0,Average,2.0,Cat_2
461663,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_6
461668,Male,Yes,53,Yes,Artist,4.0,Average,4.0,Cat_2
461671,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6
461674,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6
461676,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_6
461679,Male,No,30,Yes,Healthcare,3.0,Low,4.0,Cat_6
461681,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_7
461683,Male,Yes,40,Yes,Executive,1.0,High,4.0,Cat_6
461685,Female,No,27,Yes,Healthcare,4.0,Low,4.0,Cat_6
461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6
461690,Female,No,33,Yes,Engineer,1.0,Low,1.0,Cat_4
461694,Male,No,28,Yes,Doctor,1.0,Low,4.0,Cat_4
461695,Female,Yes,48,Yes,Artist,2.0,Average,2.0,Cat_6
461698,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6
461701,Male,Yes,36,No,Artist,0.0,Average,2.0,Cat_5
461705,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_6
461708,Male,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
461709,Male,No,28,Yes,Artist,1.0,Low,3.0,Cat_4
461711,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2
461716,Female,Yes,60,Yes,Lawyer,6.0,High,9.0,Cat_6
461720,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_4
461722,Male,No,31,No,Doctor,0.0,Low,3.0,Cat_6
461724,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_7
461725,Female,No,30,Yes,Engineer,3.0,Low,1.0,Cat_4
461727,Female,No,49,Yes,Artist,1.0,Low,3.0,Cat_6
461737,Female,Yes,51,Yes,Doctor,0.0,Average,6.0,Cat_4
461738,Female,Yes,46,Yes,,,Average,3.0,Cat_6
461744,Male,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6
461747,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6
461749,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_6
461752,Male,Yes,65,Yes,Doctor,1.0,Average,3.0,Cat_6
461756,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_4
461760,Male,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6
461769,Male,No,37,Yes,Artist,0.0,Low,1.0,Cat_6
461771,Male,Yes,28,Yes,Doctor,8.0,Average,2.0,Cat_6
461775,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
461778,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
461780,Female,No,69,Yes,Lawyer,1.0,Low,5.0,Cat_6
461782,Female,Yes,51,Yes,Artist,,High,5.0,Cat_6
461784,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6
461788,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6
461791,Female,No,21,No,Lawyer,9.0,Low,1.0,Cat_6
461792,Female,No,20,No,Healthcare,5.0,Low,5.0,Cat_2
461800,Female,No,43,Yes,Doctor,3.0,Low,1.0,Cat_2
461801,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
461802,Male,No,43,Yes,Artist,0.0,Low,4.0,Cat_6
461804,Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_6
461807,Male,No,25,Yes,Doctor,10.0,Low,4.0,Cat_6
461815,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3
461816,Female,No,49,Yes,Marketing,0.0,Low,5.0,Cat_6
461821,Female,No,32,No,Doctor,1.0,Low,4.0,Cat_6
461822,Male,Yes,36,Yes,Artist,8.0,High,2.0,Cat_6
461824,Male,Yes,45,Yes,Marketing,9.0,Low,3.0,Cat_6
461832,Male,No,29,Yes,Healthcare,,Low,3.0,Cat_6
461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
461845,Female,Yes,48,Yes,Doctor,1.0,Average,4.0,Cat_6
461846,Female,No,65,Yes,Artist,0.0,Low,2.0,Cat_2
461848,Male,No,39,No,Marketing,1.0,Low,2.0,Cat_6
461858,Male,No,25,No,Entertainment,1.0,Low,7.0,Cat_4
461859,Female,Yes,49,No,Artist,5.0,Low,5.0,Cat_6
461860,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6
461862,Female,No,38,Yes,Artist,9.0,Low,1.0,Cat_6
461864,Male,No,19,Yes,Marketing,0.0,Low,6.0,Cat_4
461872,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6
461873,Male,No,28,Yes,Doctor,0.0,Low,4.0,Cat_6
461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0,Cat_3
461882,Female,No,28,Yes,Doctor,0.0,Low,5.0,Cat_7
461892,Female,No,42,Yes,Healthcare,0.0,Low,1.0,Cat_2
461896,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6
461898,Male,Yes,63,Yes,Executive,6.0,High,3.0,Cat_6
461899,Female,No,18,No,Doctor,0.0,Low,6.0,Cat_6
461901,Male,No,26,Yes,Artist,7.0,Low,4.0,Cat_6
461910,Male,Yes,31,Yes,Artist,,Average,2.0,Cat_2
461913,Male,No,43,Yes,Entertainment,5.0,Low,4.0,Cat_2
461914,Female,Yes,60,Yes,Artist,7.0,Low,,Cat_6
461921,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
461927,Male,No,32,No,Healthcare,1.0,Low,4.0,Cat_2
461928,Male,Yes,68,Yes,Lawyer,,Low,1.0,
461929,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6
461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4
461931,Female,No,18,No,Healthcare,6.0,Low,5.0,
461936,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6
461937,Female,No,42,Yes,Doctor,0.0,Low,,Cat_6
461941,Female,Yes,70,Yes,Artist,1.0,Low,1.0,Cat_6
461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6
461962,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6
461963,Female,No,40,Yes,Artist,9.0,Low,1.0,Cat_6
461965,Male,No,23,No,Healthcare,1.0,Low,6.0,Cat_6
461967,Female,No,20,No,Marketing,3.0,Low,4.0,Cat_7
461968,Female,No,39,Yes,Entertainment,2.0,Low,1.0,Cat_6
461978,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
461985,Male,No,28,Yes,Entertainment,,Low,,Cat_5
461988,Male,Yes,40,No,Engineer,1.0,Average,2.0,Cat_6
461989,Female,,60,Yes,Engineer,1.0,Average,4.0,Cat_2
461993,Male,No,33,No,Healthcare,3.0,Low,4.0,Cat_6
461994,Male,Yes,20,No,Doctor,14.0,Low,2.0,Cat_6
461996,Female,No,35,No,Artist,7.0,Low,4.0,Cat_6
461999,Male,No,27,Yes,Doctor,0.0,Low,5.0,Cat_6
462007,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6
462011,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4
462013,Female,Yes,56,Yes,Executive,0.0,Average,2.0,Cat_6
462015,Male,Yes,28,Yes,Entertainment,0.0,Average,2.0,Cat_6
462016,Female,Yes,38,Yes,Artist,6.0,Average,2.0,Cat_6
462017,Male,No,26,Yes,Entertainment,9.0,Low,1.0,Cat_2
462027,Male,No,36,No,Engineer,0.0,Low,1.0,Cat_6
462029,Male,No,56,No,Entertainment,0.0,Low,1.0,Cat_6
462033,Male,No,26,Yes,Entertainment,0.0,Low,1.0,Cat_6
462038,Male,No,28,Yes,Artist,4.0,Low,4.0,Cat_6
462043,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6
462044,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6
462048,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
462051,Male,No,23,No,Healthcare,,Low,5.0,Cat_4
462052,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6
462053,Male,Yes,26,Yes,Artist,,Low,2.0,Cat_6
462058,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6
462060,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
462064,Male,Yes,63,Yes,Artist,0.0,Average,3.0,Cat_7
462068,Male,Yes,62,Yes,Executive,0.0,High,3.0,Cat_6
462075,Female,No,38,Yes,Artist,1.0,Low,1.0,Cat_6
462078,Female,Yes,57,No,Artist,1.0,Average,2.0,Cat_2
462080,Female,No,43,Yes,Artist,9.0,Low,1.0,Cat_6
462081,Male,No,21,No,Marketing,1.0,Low,3.0,Cat_4
462083,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6
462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6
462085,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_6
462088,Male,Yes,33,Yes,Artist,0.0,Average,2.0,Cat_6
462090,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6
462091,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4
462094,Female,No,41,Yes,Healthcare,,Low,1.0,Cat_6
462096,Female,No,41,Yes,Homemaker,,Low,1.0,Cat_4
462102,Female,No,39,Yes,Doctor,4.0,Low,1.0,Cat_6
462103,Female,Yes,49,No,Entertainment,9.0,High,2.0,Cat_6
462108,Female,Yes,33,Yes,Homemaker,,Average,2.0,Cat_6
462109,Male,Yes,79,No,Lawyer,0.0,Low,1.0,Cat_6
462111,Male,Yes,38,Yes,Artist,6.0,Average,4.0,Cat_6
462114,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
462116,Female,Yes,68,Yes,Doctor,0.0,Average,2.0,Cat_6
462118,Male,No,31,Yes,Artist,0.0,Low,3.0,Cat_6
462120,Male,Yes,46,No,Artist,1.0,Low,3.0,Cat_3
462128,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_6
462131,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2
462134,Male,Yes,87,No,Lawyer,0.0,Low,1.0,
462141,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6
462149,Female,Yes,88,No,Lawyer,2.0,High,1.0,Cat_6
462151,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6
462163,Female,Yes,26,Yes,Artist,4.0,Average,2.0,Cat_3
462168,Male,Yes,35,Yes,Executive,0.0,High,3.0,Cat_6
462171,Female,Yes,41,No,Engineer,3.0,High,2.0,Cat_6
462172,Male,Yes,37,Yes,Doctor,1.0,Average,2.0,Cat_1
462174,Female,Yes,41,Yes,Engineer,8.0,Average,4.0,Cat_4
462177,Male,No,35,,Artist,6.0,Low,5.0,Cat_2
462179,Female,No,33,Yes,Marketing,0.0,Low,9.0,Cat_7
462180,Female,Yes,61,Yes,Engineer,2.0,Average,4.0,Cat_2
462186,Female,No,19,No,Doctor,1.0,Low,3.0,Cat_1
462187,Female,No,50,Yes,Artist,4.0,Low,1.0,Cat_6
462188,Female,Yes,48,No,Engineer,0.0,Average,4.0,Cat_4
462196,Male,Yes,57,No,Marketing,1.0,Average,3.0,Cat_4
462197,Female,Yes,72,No,Engineer,1.0,Average,3.0,Cat_4
462198,Female,No,39,No,Engineer,4.0,Low,,Cat_3
462200,Female,Yes,49,Yes,Doctor,0.0,Low,3.0,Cat_4
462202,Female,No,41,Yes,Entertainment,0.0,Low,4.0,Cat_4
462203,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4
462204,Female,No,22,No,Marketing,0.0,Low,3.0,Cat_4
462205,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_4
462209,Female,Yes,41,No,Artist,0.0,Low,1.0,Cat_4
462210,Female,Yes,42,Yes,Engineer,0.0,Low,3.0,Cat_4
462211,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_4
462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4
462216,Female,Yes,40,No,Doctor,0.0,Low,2.0,Cat_4
462218,Male,Yes,50,No,Executive,1.0,Average,5.0,Cat_4
462220,Female,No,19,No,Healthcare,6.0,Low,3.0,Cat_4
462222,Male,No,22,No,Healthcare,0.0,Low,6.0,Cat_4
462229,Male,No,23,No,,1.0,Low,8.0,Cat_4
462231,Male,No,27,Yes,Artist,4.0,Low,6.0,Cat_4
462232,Male,Yes,55,No,Executive,0.0,High,8.0,Cat_4
462234,Male,Yes,32,No,,1.0,Average,6.0,Cat_4
462238,Male,Yes,57,No,Entertainment,,Low,2.0,Cat_3
462240,Male,Yes,80,No,Lawyer,0.0,High,2.0,Cat_6
462243,Male,Yes,43,No,Executive,0.0,Low,4.0,Cat_6
462246,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6
462249,Male,No,25,No,Entertainment,1.0,Low,3.0,Cat_6
462256,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0,Cat_6
462257,Female,Yes,78,Yes,Lawyer,,High,2.0,Cat_6
462260,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_6
462262,Male,No,27,No,Healthcare,1.0,Low,3.0,
462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6
462275,Male,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6
462278,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
462279,Male,No,27,No,Healthcare,0.0,Low,7.0,Cat_6
462280,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6
462281,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6
462284,Male,Yes,48,Yes,Executive,1.0,Average,4.0,Cat_6
462285,Male,Yes,51,Yes,Doctor,,Low,2.0,
462286,Male,Yes,57,No,Doctor,0.0,Average,2.0,Cat_6
462290,Female,No,30,Yes,Doctor,0.0,Low,1.0,Cat_6
462291,Female,No,37,Yes,Marketing,,Low,3.0,Cat_6
462297,Female,No,31,Yes,Artist,14.0,Low,2.0,Cat_6
462300,Male,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0,Cat_4
462306,Male,Yes,83,No,Lawyer,8.0,High,2.0,Cat_6
462309,Male,No,32,Yes,Healthcare,,Low,1.0,Cat_6
462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0,Cat_6
462323,Female,Yes,71,Yes,Doctor,1.0,Average,2.0,Cat_6
462336,Male,Yes,50,No,Artist,0.0,Low,4.0,Cat_6
462339,Male,No,31,Yes,Artist,4.0,Low,5.0,Cat_6
462340,Male,Yes,60,No,Entertainment,0.0,Average,6.0,Cat_6
462342,Female,Yes,71,Yes,Lawyer,8.0,High,2.0,Cat_6
462345,Male,Yes,49,Yes,Doctor,0.0,Average,6.0,Cat_4
462346,Male,Yes,74,Yes,Lawyer,9.0,Low,1.0,Cat_6
462349,Male,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6
462355,Male,Yes,61,No,Entertainment,0.0,Low,,Cat_6
462356,Male,No,46,Yes,Engineer,0.0,Low,3.0,Cat_6
462358,Male,Yes,39,No,Doctor,2.0,Average,2.0,Cat_6
462365,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_6
462368,Female,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_6
462370,Male,Yes,39,Yes,Executive,4.0,High,3.0,Cat_6
462381,Female,Yes,48,No,Doctor,1.0,High,2.0,Cat_6
462382,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6
462384,Female,No,31,Yes,Healthcare,,Low,1.0,Cat_7
462386,Female,No,32,Yes,Healthcare,0.0,Low,5.0,Cat_6
462389,Female,Yes,55,No,Engineer,0.0,Low,1.0,Cat_6
462395,Male,Yes,46,Yes,Artist,0.0,High,2.0,Cat_6
462396,Male,Yes,53,Yes,Doctor,,Average,2.0,Cat_6
462397,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
462400,Male,No,45,Yes,Artist,1.0,Low,1.0,Cat_6
462401,Male,Yes,33,No,Executive,1.0,Average,2.0,Cat_4
462409,Female,Yes,29,No,Engineer,5.0,Low,2.0,Cat_6
462411,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6
462415,Male,No,25,No,Doctor,1.0,Low,1.0,Cat_6
462420,Male,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6
462421,Male,No,48,Yes,Artist,1.0,Low,2.0,Cat_6
462423,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6
462424,Female,Yes,38,No,Artist,0.0,Low,3.0,Cat_6
462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0,Cat_6
462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_6
462445,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
462446,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
462447,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6
462450,Male,No,18,No,Healthcare,0.0,Low,,Cat_6
462451,Male,No,18,No,Marketing,1.0,Low,9.0,Cat_6
462452,Male,No,19,No,Healthcare,0.0,Low,,Cat_4
462454,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2
462456,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6
462457,Male,No,31,No,Healthcare,4.0,Low,4.0,Cat_6
462463,Male,Yes,63,No,Artist,0.0,Average,2.0,Cat_6
462472,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
462473,Male,No,73,No,Engineer,0.0,Low,,Cat_4
462485,Female,Yes,39,No,Engineer,0.0,Low,2.0,Cat_6
462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6
462491,Male,No,31,Yes,Artist,0.0,Low,5.0,Cat_6
462492,Male,Yes,43,No,Artist,0.0,Average,4.0,Cat_2
462496,Male,Yes,52,No,Artist,0.0,Average,3.0,Cat_6
462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6
462503,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6
462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0,Cat_4
462512,Female,Yes,32,No,Entertainment,,Average,2.0,Cat_4
462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0,Cat_6
462518,Female,No,25,No,Healthcare,1.0,Low,6.0,Cat_5
462519,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_4
462521,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
462522,Male,Yes,36,No,Executive,0.0,Average,5.0,Cat_4
462524,Female,Yes,35,Yes,Doctor,,Low,2.0,Cat_6
462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6
462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0,Cat_6
462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6
462531,Female,Yes,57,No,Homemaker,,High,2.0,Cat_6
462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6
462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6
462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0,Cat_2
462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_3
462545,Male,No,33,No,Engineer,0.0,Low,3.0,Cat_4
462554,Male,No,28,No,Healthcare,0.0,Low,8.0,Cat_4
462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0,Cat_6
462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
462566,Female,Yes,27,No,Doctor,1.0,Low,,Cat_3
462577,Female,Yes,71,No,Marketing,0.0,High,2.0,Cat_4
462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_4
462580,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_4
462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0,Cat_4
462587,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_4
462589,Female,No,29,No,Engineer,9.0,Low,8.0,Cat_4
462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4
462596,Female,No,31,No,Healthcare,0.0,Low,,Cat_4
462600,Male,Yes,25,No,Engineer,4.0,Average,3.0,Cat_4
462607,Female,,43,No,Engineer,2.0,Average,3.0,Cat_4
462609,Female,Yes,52,No,Doctor,4.0,Low,1.0,Cat_4
462611,Male,Yes,41,No,Executive,0.0,High,7.0,Cat_4
462612,Female,Yes,27,No,Doctor,,High,6.0,Cat_4
462613,Female,Yes,39,No,Engineer,1.0,Average,5.0,Cat_4
462615,Male,No,32,No,Doctor,3.0,Low,7.0,Cat_4
462617,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_4
462619,Male,,58,No,,1.0,High,,Cat_4
462625,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_4
462626,Female,No,31,Yes,Engineer,0.0,Low,6.0,Cat_4
462632,Female,Yes,43,No,Engineer,,Average,4.0,Cat_4
462637,Female,Yes,63,No,Marketing,,Average,6.0,Cat_4
462643,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_4
462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4
462658,Female,Yes,31,Yes,Homemaker,9.0,Average,2.0,
462668,Female,No,38,Yes,Artist,4.0,Low,1.0,Cat_6
462669,Female,Yes,41,Yes,Entertainment,,High,6.0,Cat_6
462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0,Cat_6
462680,Male,Yes,35,Yes,Doctor,,Average,4.0,Cat_6
462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1
462685,Female,No,33,No,Healthcare,,Low,3.0,Cat_4
462687,Male,No,26,No,Homemaker,14.0,Low,3.0,Cat_3
462692,Female,Yes,39,No,Artist,,Average,2.0,Cat_6
462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6
462697,Male,,47,No,,0.0,Average,2.0,Cat_6
462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0,Cat_4
462704,Male,Yes,52,Yes,Executive,5.0,High,5.0,Cat_6
462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6
462716,Male,No,26,No,Entertainment,6.0,Low,2.0,Cat_4
462720,Male,Yes,38,Yes,Marketing,,Low,5.0,Cat_6
462722,Female,No,25,No,Homemaker,,Low,4.0,Cat_6
462723,Female,Yes,53,No,Artist,8.0,Average,2.0,Cat_6
462727,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6
462729,Male,No,28,No,Healthcare,1.0,Low,2.0,Cat_6
462731,Female,Yes,37,Yes,Artist,7.0,High,3.0,Cat_6
462732,Female,Yes,42,Yes,Artist,,Low,1.0,Cat_6
462735,Female,Yes,25,No,Artist,1.0,Average,2.0,Cat_1
462736,Female,Yes,33,No,Engineer,6.0,Low,3.0,Cat_6
462738,Female,No,33,Yes,Healthcare,,Low,3.0,Cat_2
462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6
462743,Male,No,33,No,Healthcare,2.0,Low,4.0,Cat_3
462746,Male,No,26,No,Entertainment,1.0,Low,3.0,Cat_6
462747,Male,No,32,No,Doctor,6.0,Low,4.0,Cat_6
462752,Female,No,25,No,Healthcare,,Low,1.0,Cat_6
462755,Female,No,18,No,Healthcare,1.0,Low,,Cat_6
462756,Female,No,22,No,Engineer,0.0,Low,4.0,Cat_6
462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6
462762,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6
462767,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6
462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6
462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0,Cat_6
462785,Female,Yes,42,Yes,Engineer,,Average,5.0,Cat_3
462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0,Cat_3
462792,Male,Yes,45,No,Homemaker,,Average,4.0,Cat_6
462799,Male,No,32,No,Healthcare,,Low,,Cat_5
462804,Male,Yes,41,No,Executive,5.0,High,3.0,Cat_4
462807,Female,No,28,Yes,Homemaker,,Low,1.0,Cat_6
462810,Male,Yes,37,No,Executive,9.0,High,4.0,Cat_6
462814,Female,Yes,20,No,Engineer,8.0,Average,2.0,Cat_5
462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0,Cat_6
462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6
462823,Male,Yes,18,Yes,Engineer,,Average,4.0,Cat_6
462824,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_4
462826,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3
462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3
462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0,Cat_1
462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5
462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6
462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6
462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6
462850,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
462853,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6
462854,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6
462858,Female,No,32,Yes,Engineer,9.0,Low,4.0,Cat_6
462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6
462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0,Cat_6
462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0,Cat_4
462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6
462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6
462872,Female,Yes,53,No,Engineer,12.0,Low,2.0,Cat_3
462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0,Cat_6
462887,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6
462890,Female,No,26,Yes,Marketing,11.0,Low,1.0,Cat_6
462891,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6
462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3
462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6
462903,Male,Yes,69,Yes,Entertainment,,Average,2.0,Cat_6
462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6
462914,Female,No,26,Yes,Artist,4.0,Low,4.0,Cat_6
462920,Male,Yes,51,No,Executive,0.0,High,5.0,Cat_6
462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0,Cat_6
462925,Female,Yes,28,No,Homemaker,,Average,2.0,Cat_3
462927,Female,No,33,No,Homemaker,8.0,Low,2.0,Cat_6
