enrollee_id,target
20805,0.064100587
25253,0.097829534
26070,0.093897557
32235,0.136333409
7591,0.074540282
12922,0.288462502
23110,0.097064553
11297,0.068705469
7904,0.084279502
24358,0.048287935
3286,0.111951007
32376,0.128175769
25050,0.129390987
27652,0.101194512
18551,0.048049469
2864,0.077484342
29914,0.159322842
19676,0.228053726
12510,0.220384045
1828,0.270595632
22754,0.095197159
184,0.177538412
21826,0.065607778
22269,0.087159807
7442,0.080688521
2699,0.134872158
30617,0.156175148
30397,0.271625154
9868,0.083870234
27969,0.078852999
8105,0.154654452
16756,0.08156316
18252,0.181274376
6573,0.114281831
25902,0.104661824
6344,0.044749643
21054,0.147009648
10040,0.090345788
17718,0.205550386
27484,0.069635498
1453,0.084726963
18618,0.130816004
29922,0.109084409
14946,0.144756337
22694,0.121166042
6089,0.107387671
29241,0.062269726
3090,0.079082215
12395,0.065059629
3544,0.122961136
9994,0.163009142
12330,0.210509369
17835,0.074110159
24183,0.163154852
14891,0.058496922
22941,0.067422956
31666,0.122779912
22939,0.10070527
31917,0.203453688
31655,0.061490078
11678,0.075091046
14440,0.178157908
17537,0.135768068
2508,0.045017295
14046,0.177505248
19135,0.061591995
6729,0.253463285
21592,0.188709009
31149,0.07160593
5129,0.184379193
23444,0.209199798
20173,0.124188987
18811,0.113994537
20883,0.054538769
25312,0.16979351
11984,0.097117431
16467,0.106367572
22343,0.112237659
31975,0.118100895
145,0.078035144
20091,0.081846656
18793,0.138851367
28054,0.116640501
12306,0.278044671
22985,0.082880038
19857,0.057346703
27083,0.195260121
21442,0.208574127
12885,0.226840846
30692,0.284916533
20525,0.381464247
17503,0.064813619
31588,0.091007991
244,0.077134536
7521,0.068494261
30410,0.111672263
26446,0.329896493
3122,0.117036107
9013,0.11184477
8350,0.088179894
23672,0.26739391
17306,0.332287296
14699,0.068055576
10473,0.347755169
27615,0.07393231
29396,0.0950886
3908,0.088900818
28890,0.059749985
24472,0.136858735
28546,0.212102445
29962,0.139306787
21572,0.136704322
26892,0.141612925
33200,0.06564718
8832,0.165032421
16996,0.099932329
31738,0.128006074
19242,0.085542063
5415,0.118715071
27420,0.227954949
33371,0.09362866
22273,0.066867032
21103,0.060792357
10433,0.15958877
28099,0.111255598
21853,0.142233889
21027,0.10269038
32873,0.199967623
27776,0.082512347
33151,0.1883682
16240,0.216962672
15391,0.124293071
26353,0.182786995
774,0.083966163
17795,0.075488644
22640,0.090194465
23503,0.102705013
3138,0.142932104
21266,0.247643037
18671,0.211557287
31063,0.090594475
20512,0.308496767
1440,0.124023265
3205,0.309559179
5285,0.168530931
12127,0.127440128
21509,0.302386389
10851,0.242337918
30697,0.089306706
30208,0.111084333
32424,0.06714382
13982,0.076201084
1976,0.172696763
11400,0.091991656
2437,0.067159675
5699,0.141821903
21666,0.069244897
21561,0.204422168
18032,0.110868941
20366,0.233087879
28614,0.131851764
9018,0.170094088
18298,0.191563453
25749,0.162615663
22088,0.109077639
27354,0.33730806
30659,0.25391265
18681,0.132406589
6643,0.063173552
25637,0.143910038
28626,0.08367439
28069,0.132624061
7462,0.078982942
5754,0.235830331
30162,0.099257601
26609,0.135615238
15105,0.129300057
1332,0.094714518
12114,0.129072131
15691,0.091457757
3231,0.07290732
28827,0.058069634
15797,0.192616667
15194,0.063079453
13762,0.119990165
2215,0.067686768
12388,0.044715121
21675,0.121039102
7966,0.386800992
15546,0.060036512
6303,0.102872585
7518,0.076303239
15489,0.265992258
5903,0.227516414
17282,0.076995332
5162,0.062817678
1237,0.064485901
13352,0.23742675
26042,0.125204063
21359,0.077048943
17109,0.291137817
32725,0.076333152
2532,0.060756483
8529,0.053696361
26882,0.188697825
23616,0.081670217
31055,0.202952831
15024,0.1473181
7030,0.198590744
22569,0.074197281
5082,0.097029316
27336,0.136578543
24041,0.222609024
27465,0.103206627
31336,0.15666179
9849,0.14654791
18107,0.068668977
31759,0.071923237
23030,0.122861542
27007,0.222271815
17751,0.091585974
28910,0.090855855
14241,0.099015797
18917,0.059100257
31827,0.085088372
14585,0.235561959
8260,0.222224436
32875,0.153295298
13602,0.155901594
30443,0.182409507
18602,0.220159059
19801,0.138581053
2631,0.173786051
19607,0.072153288
19487,0.070593535
26962,0.114575144
2379,0.122287675
12339,0.093368739
27093,0.115251034
1962,0.068305169
8700,0.231643181
16821,0.125783315
11795,0.12174778
30056,0.093360301
18574,0.173887889
14619,0.08211439
19100,0.092678339
5935,0.081312428
13334,0.121577226
22805,0.076045425
30550,0.118413857
12072,0.269451086
12345,0.062112513
18631,0.255496945
22106,0.070022756
13853,0.067200671
10823,0.088372393
25414,0.102468086
18341,0.087567026
27531,0.134418406
12789,0.0852098
32076,0.165126504
14122,0.043466204
10621,0.073644789
27542,0.143176635
19706,0.289676182
6319,0.180568443
13907,0.164829088
25983,0.08364401
13156,0.087661944
9478,0.074512542
9546,0.064777673
10463,0.235456078
30316,0.312814829
4322,0.225238754
28856,0.242324304
29637,0.147120868
3620,0.067249524
21922,0.079865085
19436,0.252090988
12978,0.098102147
11272,0.068036009
25074,0.265657362
31426,0.208947172
3511,0.101350565
1239,0.075563653
2913,0.201433485
426,0.142057282
5654,0.071663225
28085,0.254294478
15904,0.052053086
12,0.076197755
18535,0.039033019
9048,0.370625317
10082,0.097285122
23964,0.089135008
24232,0.171626214
8806,0.229757535
3054,0.155750955
3528,0.070419104
24350,0.092257665
17570,0.075811276
6859,0.092330965
3710,0.084691817
17900,0.20051537
19200,0.172746512
8418,0.062640485
19428,0.080842732
12609,0.114422653
6249,0.071844892
22229,0.109439799
5411,0.074292899
28710,0.230496704
5110,0.096772306
22265,0.15323137
19673,0.063696571
32198,0.090885898
20691,0.211697755
10431,0.126702946
5192,0.092256852
12305,0.271407753
1478,0.250202078
24213,0.102498488
27517,0.151936479
3713,0.083908098
18544,0.204339374
30660,0.147473233
25948,0.066590776
13307,0.099285735
13416,0.196132621
14226,0.05076537
28609,0.148106924
3547,0.141987995
19924,0.13872936
12860,0.125681902
15781,0.099856126
15461,0.082665481
12188,0.275418724
16936,0.094563251
27464,0.10124615
11726,0.069510452
1051,0.186427901
22759,0.104114091
398,0.108336134
12750,0.083486721
2420,0.065347552
9078,0.286897495
32633,0.084586174
24184,0.102216015
20069,0.103002229
5541,0.174862424
4613,0.076491566
3358,0.092278488
26580,0.114756871
29772,0.110121912
26909,0.108005837
5293,0.222465601
21817,0.106337385
20492,0.182159175
17395,0.251445577
2378,0.101843003
21737,0.082661199
21827,0.098492142
10284,0.102217656
1144,0.214214095
18030,0.05021405
26939,0.104178608
360,0.088142734
13945,0.075029501
3598,0.068589028
6520,0.14121317
25895,0.093860255
303,0.121908575
30018,0.103504082
22837,0.069168598
7028,0.134727103
1045,0.178220873
1271,0.067644843
20427,0.157398993
1032,0.128675784
5202,0.266144361
5453,0.085980749
11124,0.126823489
11564,0.127923984
21315,0.187234324
17134,0.056790834
11606,0.072996953
835,0.039383722
11426,0.132975015
20951,0.105620005
24838,0.252366241
18393,0.119920463
10496,0.158094157
3859,0.111430848
18611,0.115852181
16441,0.127978729
22947,0.133277406
22873,0.077597827
27815,0.099977777
14209,0.145173476
1764,0.073091801
21424,0.256363992
20822,0.091840726
14750,0.118255587
16607,0.057586042
15299,0.155024678
5619,0.125957144
9730,0.191696599
5814,0.183350522
15125,0.201265151
5547,0.08204804
10884,0.078700644
7000,0.079858811
26395,0.20034869
15536,0.111257863
20376,0.199060519
5585,0.072781862
14522,0.296243377
12671,0.206238973
23193,0.099244078
989,0.178718787
23122,0.081077912
16451,0.289191791
29626,0.195159548
4750,0.068101725
16839,0.077060942
7952,0.298522843
20579,0.093293698
5664,0.078188268
7395,0.069516266
27041,0.089574723
25316,0.112465014
15282,0.20337245
22123,0.117306359
6784,0.078064385
23045,0.190457401
30095,0.163585506
2551,0.047448949
28348,0.084205762
10325,0.102593996
16499,0.211448835
25604,0.268740044
4542,0.079644526
25104,0.072235697
8515,0.083667505
27286,0.127356059
8330,0.087047483
28700,0.087165533
18057,0.096303347
20964,0.108405763
96,0.085169295
5173,0.161188757
9591,0.073083404
17700,0.068961901
26150,0.229296232
14360,0.085006553
29501,0.167033655
11837,0.096985717
26481,0.085507631
23090,0.140023723
12077,0.110987645
6798,0.067460535
5062,0.054667675
12205,0.087633367
19592,0.242882746
2116,0.07157581
1033,0.062361306
6341,0.072795509
19922,0.150558839
32335,0.096783355
21504,0.069510361
18524,0.124607203
10804,0.065918579
16959,0.178580077
11479,0.187402114
25024,0.099827363
15413,0.219577014
26462,0.105531141
8505,0.085369817
12307,0.077854659
31326,0.121459149
7069,0.062276086
4120,0.136686096
24923,0.142187307
14898,0.157523625
13176,0.065548362
27062,0.167820174
17291,0.16835843
27998,0.059062833
20647,0.080549498
11132,0.090285035
1620,0.075710295
20186,0.253013015
2143,0.197796738
30750,0.111822991
6563,0.186152888
354,0.0714364
22096,0.093312383
7165,0.295481742
29683,0.185302104
25656,0.111858798
33320,0.105581352
17132,0.200696983
4752,0.143487594
3530,0.0582899
12046,0.183454421
17384,0.100777603
21731,0.116366417
24088,0.104758392
17469,0.341401727
4137,0.081507404
5925,0.107827057
11609,0.186743883
31244,0.193747027
8468,0.061410445
6890,0.065118664
7808,0.142891869
15702,0.109509702
12409,0.134652754
23560,0.124193773
23492,0.13792805
3381,0.080158821
3911,0.075546709
19703,0.081655507
13096,0.090069079
25800,0.161078388
9893,0.210239244
15540,0.069405714
12549,0.22202171
27735,0.074190011
12974,0.113272704
6630,0.090947361
22557,0.133354754
7708,0.078569557
28247,0.090260993
17712,0.13340313
19151,0.103463012
16830,0.095386557
15565,0.10101074
18187,0.110144291
28065,0.065678832
25860,0.088956564
4312,0.247992903
15992,0.08577109
21368,0.246831337
11602,0.093097689
5329,0.052699818
19797,0.278048316
27060,0.107024644
27033,0.145203612
24945,0.071755597
30263,0.085733717
26252,0.057245991
31458,0.097286214
22409,0.14957443
22838,0.218074831
572,0.09411196
29611,0.217761567
9261,0.281230341
5681,0.089709179
25821,0.155152779
31144,0.243431492
33100,0.088893689
2811,0.097508489
2611,0.072877884
16702,0.067951653
8009,0.102888765
27942,0.111761328
15414,0.114239408
16971,0.153391777
23631,0.10530656
7327,0.237811319
8154,0.110345897
5762,0.134820726
13440,0.074115523
28263,0.233991643
4018,0.084209646
28999,0.091563566
4669,0.12836455
23527,0.222571236
17193,0.237888866
20407,0.103760128
7837,0.180355091
2097,0.165186778
5910,0.16745964
13199,0.22189202
8646,0.08404844
6144,0.057619637
5350,0.082266686
29140,0.201541988
18792,0.077308256
25761,0.091969297
17540,0.189933594
6538,0.11880745
5665,0.059994034
8050,0.065248521
6193,0.080592883
7639,0.06703889
28663,0.133217892
11310,0.194442087
20031,0.081685381
2155,0.111448156
8143,0.261195685
20299,0.12004918
9604,0.240875293
8284,0.063893967
17382,0.293148294
7809,0.088482187
7448,0.064278896
16239,0.086407122
18573,0.116887741
13370,0.095163434
4426,0.085761066
26366,0.1002432
30889,0.126114724
15359,0.300515539
3006,0.131509986
30332,0.237092161
28437,0.193576995
15469,0.063541793
21491,0.068401675
1042,0.069202407
27769,0.368612457
20507,0.113774069
1399,0.143895686
24297,0.086844183
29804,0.127603231
18342,0.328101725
23658,0.291109645
19847,0.141032883
1537,0.097240658
30791,0.077379191
33295,0.120984148
24240,0.205843145
32861,0.07880884
17560,0.24220751
784,0.064807168
6692,0.04847043
20331,0.092107942
7373,0.116053567
27654,0.107053064
19805,0.219115555
16526,0.054105987
23319,0.322211021
23718,0.360551596
21907,0.061804193
33182,0.066077678
13208,0.117755087
11817,0.140405587
8990,0.247770202
19954,0.070994029
21250,0.104263368
31996,0.208407865
11463,0.055078853
15485,0.084271951
11041,0.085016171
21126,0.061797766
9163,0.263862354
9864,0.22404619
9521,0.090844809
13097,0.154416089
685,0.108795015
1352,0.065097113
15440,0.140524813
23997,0.058684977
19199,0.17295378
11133,0.094549518
7614,0.107519674
9922,0.16227293
29048,0.2699356
19410,0.362500001
22116,0.149212961
19144,0.180784177
11582,0.100495789
20771,0.105782468
10413,0.163356438
11365,0.048872729
14339,0.13181139
7823,0.183856575
7196,0.118855156
25386,0.214201795
16823,0.109138877
15780,0.247547941
9948,0.082454597
23671,0.170599825
524,0.08264364
26908,0.15354161
17461,0.215839334
9850,0.048582393
19754,0.107071634
1021,0.0626332
17438,0.111683599
17163,0.091331626
3793,0.153823087
19355,0.093454944
15962,0.138216935
21331,0.129547712
19186,0.098287505
26539,0.111553354
26055,0.17024162
22376,0.26051299
21534,0.080260732
4194,0.050356273
20633,0.085381837
520,0.08856416
10129,0.093745721
22571,0.152779195
18890,0.376189494
432,0.084670689
2915,0.145067297
19541,0.103094653
25773,0.122759543
9742,0.099730368
11145,0.102862564
18405,0.078245255
30958,0.100182003
3198,0.112258412
2322,0.05108042
32315,0.150419957
3711,0.09336579
32325,0.342704677
16651,0.088897008
5952,0.22112809
20569,0.091963222
20794,0.235269642
10145,0.07479656
5871,0.065032035
1923,0.062760194
23434,0.151405244
23320,0.419206332
1053,0.0613735
21348,0.383338727
11960,0.15685466
30497,0.129512104
21870,0.069953938
28801,0.282413979
557,0.093760786
32225,0.085330026
31855,0.209463569
33303,0.082424097
21605,0.240815384
11627,0.068976621
17279,0.157770338
16765,0.167994561
25092,0.065454116
32987,0.083557403
31278,0.121296934
3287,0.140060467
20352,0.085987832
5793,0.148890489
11152,0.089750448
18352,0.094738949
20126,0.095971146
17250,0.096266853
13682,0.08976532
23553,0.073801872
18699,0.261815862
8220,0.069630066
15166,0.101745172
30688,0.066450373
25590,0.183228563
3153,0.229800688
14139,0.054356258
25870,0.124340812
10955,0.099697137
1499,0.125181115
28638,0.278376492
3627,0.159705981
367,0.154291126
28928,0.233350504
16195,0.130867371
376,0.128959888
17309,0.166120141
22980,0.192249122
19136,0.089639538
9112,0.061562197
4491,0.129465753
21381,0.22481431
9755,0.3099369
19183,0.081686707
30773,0.100701378
12964,0.200871468
18242,0.125047864
12488,0.333775289
15511,0.053014449
2477,0.189920594
16355,0.242360815
12363,0.217382955
9554,0.050012428
23317,0.109731014
18273,0.194312345
17248,0.130451235
13290,0.187987329
14776,0.117906613
29371,0.075802801
11668,0.074251051
5720,0.244039084
20210,0.119867535
30968,0.093135701
3011,0.063104328
18589,0.058644582
371,0.08020162
16654,0.1070513
12665,0.091763548
19655,0.143357441
31105,0.329045414
226,0.129970656
8286,0.121108841
17479,0.22461457
9719,0.07024212
28964,0.123666486
6757,0.074137214
18661,0.249439458
18219,0.070374889
12168,0.104252944
7173,0.093476007
18118,0.093636012
13456,0.053344809
22017,0.23642203
5767,0.252063512
7625,0.253790383
27903,0.20888914
30219,0.06383163
16758,0.100852692
8981,0.185688122
2823,0.199364487
16835,0.112508194
14364,0.084012677
30185,0.149414316
18359,0.07063614
5477,0.12921086
22274,0.09942683
9375,0.084500307
25079,0.078977752
5199,0.053449473
12387,0.074089635
10046,0.050658215
15615,0.141390914
17179,0.188579658
16532,0.081785458
11972,0.073925961
26754,0.085441267
13105,0.203810499
1601,0.136229481
16277,0.057148317
22974,0.169014855
25596,0.113441135
12432,0.108551513
7879,0.035634882
22914,0.102161567
3233,0.114675791
26331,0.201096896
1329,0.090935463
16481,0.091952257
26467,0.07758949
26760,0.104695317
32075,0.236171942
25188,0.127683534
30504,0.11266198
23574,0.141051221
11121,0.128186453
5319,0.135301792
16282,0.105604254
18857,0.111805522
15185,0.069260156
6884,0.105896774
22509,0.140319513
3014,0.19637549
11104,0.159931625
3881,0.060896854
24190,0.062964646
20343,0.284311292
16632,0.092283479
2071,0.118884017
29959,0.163912626
16752,0.092639829
31472,0.208582261
25949,0.16943931
19145,0.137776004
17064,0.286594977
32417,0.274095422
29900,0.349459031
27571,0.204254991
27595,0.064506913
20921,0.101550217
9491,0.182652005
17457,0.138748186
6456,0.077685601
26271,0.107275536
29800,0.140127344
6671,0.228004154
6308,0.062494588
12515,0.073607917
30335,0.282139449
25480,0.261960336
203,0.200419581
28320,0.231855344
10790,0.083849883
1126,0.060041061
8201,0.065345042
25892,0.084534543
12960,0.089114157
3139,0.067167144
16703,0.135893794
29002,0.219839637
22748,0.100220934
15210,0.251633769
8752,0.191690665
28304,0.08725982
24513,0.127398716
32680,0.157353173
12670,0.298747626
6472,0.232019245
30021,0.169058961
24700,0.113038327
20967,0.128592436
24048,0.150950946
31292,0.086783372
24289,0.259763908
22050,0.089341699
12482,0.085923864
25344,0.060090236
23334,0.193603655
3858,0.35731756
26238,0.070031498
8564,0.1420775
15101,0.126632755
19985,0.066184301
5825,0.077198725
25314,0.036636049
26296,0.114691355
31748,0.258727533
5478,0.09114577
5362,0.078007119
15538,0.087919634
13104,0.103217883
702,0.091015187
12033,0.05015106
9596,0.074200219
28853,0.209217192
26082,0.113010085
31169,0.129485699
17363,0.094288339
7311,0.083576621
21917,0.064469206
18071,0.086372329
28497,0.21809907
18604,0.096434086
23441,0.255409912
31776,0.083444015
5559,0.076980632
19916,0.086486272
7275,0.2161992
11625,0.106720267
8485,0.158436709
30073,0.115243748
16484,0.085441127
22007,0.148970687
11953,0.158546998
4311,0.103416033
8057,0.049305184
4869,0.100974982
23022,0.141879537
1041,0.176871921
24786,0.225403001
2870,0.07484825
15340,0.123904978
32068,0.220475521
30360,0.271266145
26221,0.100874659
30215,0.090753647
25876,0.246862921
20495,0.2244005
15695,0.058133663
6687,0.040842325
22929,0.090685025
6349,0.095163324
25294,0.123670009
5363,0.191934672
14917,0.083276736
10831,0.274373696
21268,0.197272336
8398,0.097315611
11983,0.118210291
13524,0.069398325
19719,0.23787518
454,0.070525803
25041,0.24754542
10345,0.069963646
8997,0.103865012
22758,0.183360858
18650,0.243618257
16664,0.12847958
7487,0.081221496
33239,0.275339083
5788,0.139524186
13879,0.317782418
26886,0.233048289
9455,0.162410105
29803,0.114311367
13979,0.088248415
8089,0.118540472
15892,0.086551603
23886,0.224518521
19681,0.141741715
25812,0.225488558
3228,0.079652886
4508,0.142239614
1220,0.102869137
11038,0.287360509
10652,0.082029174
24067,0.188871723
24446,0.142306595
11036,0.151601585
14090,0.089060834
19337,0.229833915
27558,0.193795623
20096,0.139925368
30345,0.12664021
20567,0.119577796
25517,0.06432188
29238,0.09047161
11010,0.220368263
18090,0.165201855
17478,0.09675568
20435,0.056304876
19814,0.066493396
6894,0.084216334
6377,0.094352891
25133,0.108051759
9367,0.122536491
19349,0.096862503
24595,0.089499694
2859,0.13600748
6549,0.217445904
15628,0.049268838
22848,0.058259968
20954,0.083145375
17308,0.088347678
11018,0.209479015
28391,0.223186046
24467,0.091305636
14656,0.267279338
23792,0.069694824
33263,0.169807613
2896,0.062254128
32230,0.348483206
26982,0.154433073
3243,0.040747767
16542,0.104113544
7141,0.065803403
21423,0.285803191
10991,0.314038729
25230,0.098464661
23992,0.248124716
8316,0.118937111
32137,0.140575135
18518,0.062237952
25252,0.086440372
25575,0.196591448
4261,0.187074102
1125,0.086820511
27822,0.07251504
31300,0.07139346
11071,0.076328874
14462,0.15164024
28543,0.152124294
1132,0.1339288
6140,0.27103379
19811,0.046624415
6598,0.236775732
2049,0.133819997
29563,0.172521774
11489,0.071341024
19968,0.185485106
21644,0.100421899
22824,0.12828562
266,0.093004614
26,0.120174267
21461,0.093023659
6411,0.062685482
9161,0.137372264
32719,0.092368401
31175,0.081354099
18677,0.11329607
10011,0.088184264
26071,0.100340484
26302,0.227610775
31177,0.099099222
22091,0.130113896
6216,0.10927146
22069,0.065922675
10329,0.158518775
18089,0.349329513
21371,0.245463853
19588,0.209566481
16312,0.105899833
2790,0.225336543
12019,0.077813957
1808,0.174220301
29739,0.075857369
11890,0.182221401
32541,0.102425934
10322,0.199943253
8511,0.095460313
13838,0.204850966
17350,0.150523003
19770,0.315306679
27920,0.102125911
30751,0.240749003
16097,0.082157476
18419,0.1236596
22714,0.099630697
11806,0.088686521
30525,0.101433352
13579,0.254530865
19295,0.099931571
20750,0.068386648
27924,0.082774977
32916,0.105952447
10503,0.200445391
4476,0.251372899
4408,0.165464653
6151,0.092861274
22854,0.061306577
4847,0.101205495
3229,0.198458372
10632,0.068385507
1095,0.066037296
12139,0.041136305
19265,0.177977532
27359,0.200936204
12261,0.180669895
21588,0.152118888
16089,0.057888077
28032,0.154502174
27846,0.110001287
6841,0.077615278
14940,0.097387135
23833,0.245388029
25180,0.066705508
9667,0.120334274
30489,0.242359386
11916,0.059784205
3860,0.149609865
25981,0.065167074
29284,0.082680293
11025,0.079252419
19162,0.093715492
11149,0.246427335
24685,0.083140988
16096,0.080091401
10079,0.097753622
12944,0.090451448
6366,0.093383966
20383,0.161142994
12793,0.074552378
27136,0.178763323
8262,0.158292932
3850,0.19698734
18061,0.0757718
27142,0.089802654
2809,0.062357483
7339,0.095733162
22762,0.119220351
19553,0.126364391
5985,0.048321956
11835,0.098649017
15338,0.132290479
33064,0.225550845
28921,0.068836258
29598,0.318768818
17229,0.342858022
20314,0.204719771
13590,0.060111807
2090,0.103270259
14408,0.053112818
20070,0.084430795
7066,0.080218236
16621,0.070894681
10629,0.100130462
22226,0.131089306
20498,0.099561731
29109,0.088345633
3948,0.061379358
19220,0.076274805
27925,0.138958134
14248,0.0862474
13036,0.078409338
29382,0.230566121
26210,0.069944271
13117,0.094153443
17498,0.052659169
29498,0.207953717
27902,0.101199144
5123,0.088548383
22875,0.078246631
11070,0.121953061
19626,0.097679231
10940,0.125450351
6786,0.111338103
1141,0.122355871
8242,0.233367073
28287,0.238770765
11600,0.227159071
7011,0.154829051
9602,0.072163927
9933,0.099344873
18389,0.081275177
6908,0.06473838
32201,0.074325108
16601,0.054740562
26938,0.081293694
10281,0.168904788
7993,0.10095285
9089,0.059799731
30175,0.169642624
27987,0.077620356
10748,0.123694686
17973,0.085818845
18950,0.061834281
23115,0.238179084
4074,0.10263244
24056,0.216907302
25583,0.207180347
2490,0.057621584
15464,0.278519488
3376,0.085076085
8901,0.081243114
28096,0.091862463
31445,0.119590871
27707,0.091920296
10256,0.088351845
12949,0.089596729
29068,0.149779066
18557,0.076560982
23223,0.165769221
29313,0.242843504
31247,0.221391635
7880,0.050501164
24178,0.065568101
28124,0.341997947
12484,0.098260512
21032,0.223958332
24108,0.103834396
1827,0.092167303
22188,0.063199187
30869,0.168265631
20102,0.156054557
4132,0.068163615
25851,0.101062999
32536,0.180531363
29843,0.331040404
22174,0.10890637
30343,0.110636394
11423,0.176068061
33279,0.260174385
7094,0.066926098
10039,0.098147919
27446,0.078636562
11623,0.358374889
6881,0.08594362
30644,0.136881973
1497,0.099909784
22207,0.061192213
13665,0.108061435
22055,0.080676396
6177,0.144182671
27731,0.087598691
6686,0.141992848
20978,0.1113225
19197,0.061197947
32749,0.083592381
19779,0.131689415
19406,0.226933327
32816,0.242655301
32404,0.152721762
25107,0.069720923
8954,0.181379435
25202,0.220954116
3423,0.071678497
1174,0.079038243
22230,0.103852832
14376,0.223795181
29110,0.10817013
21475,0.121178268
27860,0.123539334
18682,0.229096685
28485,0.125530843
10857,0.344801632
14571,0.17516124
26792,0.075507827
28954,0.323254524
29095,0.104460319
12220,0.075646602
31471,0.087442339
3542,0.057426318
16319,0.117663797
23809,0.117338414
6172,0.162902982
8738,0.220368694
15337,0.134486007
1970,0.254754543
24325,0.17174113
24601,0.121799281
22224,0.138712132
17339,0.233959147
25028,0.100893132
3594,0.12872728
12192,0.147714106
31792,0.191180028
20913,0.080389935
21415,0.117563148
22948,0.088975778
4112,0.081632965
17175,0.08467071
13768,0.053306805
24304,0.048552199
27695,0.103134543
9862,0.084911324
3417,0.247434286
31590,0.082111992
12003,0.080189104
522,0.095245157
32107,0.185125302
26318,0.139454107
6019,0.077724495
97,0.032051051
27835,0.125598468
28775,0.145610327
11087,0.067452129
25142,0.078612219
24501,0.258599709
19949,0.126643719
8641,0.096131551
20730,0.111498997
27098,0.104856635
3150,0.09463142
25214,0.090121933
10213,0.092808134
12223,0.068090739
4997,0.117214759
26330,0.232729448
5000,0.070149634
16829,0.082942714
18081,0.068048694
23200,0.091158269
10258,0.082139703
17192,0.162573331
19086,0.130846115
5691,0.253721891
17494,0.036062115
4924,0.074244387
12979,0.035856785
5644,0.052383117
5757,0.06378286
32262,0.363881054
5274,0.076983344
4090,0.165800388
7706,0.23053052
23390,0.161919199
27737,0.177106243
19137,0.161011251
18558,0.228422555
5623,0.142919904
12528,0.061898557
966,0.140623953
28970,0.225325991
31081,0.27427291
18117,0.172802416
7458,0.067859204
31325,0.131963286
17985,0.096707017
30419,0.128527671
29253,0.093969107
25457,0.050681143
28332,0.087729344
10683,0.097379971
13065,0.116106553
25336,0.172805691
3131,0.078229226
29325,0.132157589
21232,0.136545038
15352,0.226463584
27302,0.214999798
16005,0.114656488
11196,0.122802481
6504,0.204590567
17608,0.067934361
20483,0.350467868
168,0.092636852
179,0.245335892
4123,0.179504188
8797,0.209769979
10927,0.206244906
16766,0.124139498
9085,0.067624422
7137,0.072432039
28475,0.090427906
6299,0.06155941
13920,0.08775079
7079,0.131809757
24989,0.153063294
3561,0.07342761
12667,0.058957229
28591,0.083808641
8874,0.092001879
21905,0.103449378
23970,0.098283204
12320,0.141114811
27646,0.055892268
6315,0.058964202
24330,0.268111912
1103,0.070310529
31296,0.085732325
6320,0.086024414
25980,0.087230036
13186,0.228424764
19474,0.393812434
22360,0.087688186
29347,0.223364214
4517,0.050014759
11533,0.082242883
29920,0.131597533
17831,0.20322265
23548,0.096209626
291,0.166062212
17377,0.135213087
5611,0.240898014
19624,0.104536383
28715,0.103620019
6217,0.074886783
3456,0.220966083
7844,0.155523673
3649,0.14712676
16663,0.064283848
18426,0.225913512
29734,0.103740793
8202,0.207405555
19323,0.285798635
11118,0.06439936
3800,0.074044239
11230,0.178273447
24368,0.104942831
5523,0.066692472
6032,0.111398105
21656,0.107917929
16608,0.317386146
14760,0.171983406
1841,0.193448593
17286,0.069365634
9231,0.051122908
28143,0.180724048
5609,0.302047941
24704,0.098607091
31362,0.110193963
21715,0.16116426
15668,0.082520269
32471,0.087508516
23284,0.267578977
16918,0.091682474
22969,0.160512895
8462,0.087529294
16033,0.109015472
23824,0.109539248
17773,0.138155194
11086,0.057130863
33014,0.097870224
31894,0.22346759
30048,0.079757511
16175,0.085762174
24839,0.269182911
11836,0.076980978
3831,0.133366912
10215,0.214205691
23262,0.089670197
13418,0.069415029
22036,0.21204339
23332,0.083802339
7701,0.131078989
22187,0.134750984
18441,0.193373696
12824,0.05934439
17621,0.064183486
20665,0.077761389
19662,0.073592037
8263,0.056896923
28521,0.232530997
29665,0.133357
14105,0.055866897
31694,0.185102677
30235,0.097129891
29828,0.097865167
26791,0.067709519
23375,0.242190072
17520,0.097405644
30437,0.105267891
2238,0.073894009
31530,0.100744574
292,0.05180618
13255,0.1820567
69,0.232896508
26447,0.250389841
23058,0.248487851
16618,0.060691045
16250,0.233701417
4539,0.17235871
31704,0.099631119
27744,0.123777326
8838,0.202352843
8767,0.113628487
6044,0.119669957
23325,0.360673131
20097,0.231910186
26245,0.22515338
15683,0.107141165
7749,0.057396611
19951,0.098959691
24000,0.235090838
31460,0.059734729
25675,0.100314949
9304,0.082416543
30788,0.086083926
31295,0.214942526
30495,0.125155075
16039,0.089563522
29596,0.119285298
573,0.151136786
29731,0.081431339
21121,0.121190858
27275,0.255375852
17287,0.129795331
24915,0.30625947
9652,0.070370501
5341,0.075111229
1617,0.189402986
26946,0.076135481
11138,0.165995032
17385,0.088800982
32336,0.192993849
21555,0.085834672
5696,0.090822349
17042,0.27748683
27472,0.200636891
20237,0.115334234
31511,0.131720469
29047,0.106175448
10577,0.275327023
11786,0.083131695
4582,0.132521222
20959,0.051182517
21056,0.094406236
17185,0.226170531
16232,0.086268891
13474,0.252147669
22324,0.160680696
8327,0.081990695
2221,0.133246857
