enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
6172,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,24
8738,city_91,0.691,,Has relevent experience,Full time course,,,,10/49,Early Stage Startup,1,126
15337,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Public Sector,2,34
1970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,,12
24325,city_100,0.887,,No relevent experience,Part time course,,,2,,,never,87
24601,city_23,0.899,,No relevent experience,no_enrollment,,,2,,,,43
22224,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,,24
17339,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,62
25028,city_16,0.91,Male,No relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,15
3594,city_103,0.92,,No relevent experience,Full time course,High School,,10,,Pvt Ltd,never,30
12192,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,10,,,1,92
31792,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,>4,206
20913,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,37
21415,city_157,0.769,Male,No relevent experience,,Phd,STEM,>20,,Public Sector,3,163
22948,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,142
4112,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,94
17175,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,2,20
13768,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,No Major,>20,50-99,Pvt Ltd,1,100
24304,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,4
27695,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,2,40
9862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,48
3417,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,45
31590,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,28
12003,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,9
522,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,6,100-500,Pvt Ltd,1,37
32107,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,7,10000+,NGO,3,55
26318,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,43
6019,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,37
97,city_23,0.899,,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Funded Startup,2,112
27835,city_73,0.754,Male,Has relevent experience,Part time course,High School,,3,50-99,Pvt Ltd,1,14
28775,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Other,3,182
11087,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,11
25142,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,26
24501,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Early Stage Startup,1,8
19949,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Public Sector,1,69
8641,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Funded Startup,,13
20730,city_114,0.926,,No relevent experience,Full time course,Masters,STEM,9,50-99,Public Sector,1,88
27098,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,1000-4999,Pvt Ltd,4,13
3150,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,24
25214,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,3,100
10213,city_24,0.698,Male,No relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,108
12223,city_104,0.924,,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,,,46
4997,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,3,190
26330,city_21,0.624,Male,Has relevent experience,no_enrollment,,,12,,,1,40
5000,city_36,0.893,Female,Has relevent experience,no_enrollment,Masters,Humanities,8,50-99,Pvt Ltd,1,12
16829,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,21
18081,city_36,0.893,Male,Has relevent experience,Part time course,High School,,>20,10/49,Pvt Ltd,1,55
23200,city_45,0.89,Male,Has relevent experience,,Graduate,STEM,17,50-99,Pvt Ltd,never,9
10258,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,35
17192,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,39
19086,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,,,1,72
5691,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,29
17494,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,Other,12,100-500,Pvt Ltd,1,89
4924,city_67,0.855,Male,Has relevent experience,,Masters,Other,>20,50-99,Pvt Ltd,1,84
12979,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,1,10
5644,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,290
5757,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,No Major,4,500-999,Pvt Ltd,1,48
32262,city_158,0.766,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,210
5274,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,3,31
4090,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,29
7706,city_144,0.84,Male,Has relevent experience,no_enrollment,High School,,4,50-99,Funded Startup,1,35
23390,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,170
27737,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,110
19137,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,20
18558,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,38
5623,city_150,0.698,,No relevent experience,no_enrollment,Phd,Humanities,3,,Pvt Ltd,never,50
12528,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,36
966,city_36,0.893,Male,No relevent experience,Part time course,Graduate,STEM,2,5000-9999,Public Sector,2,13
28970,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,106
31081,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,122
18117,city_149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,4
7458,city_103,0.92,,Has relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,>4,128
31325,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,11,,,never,168
17985,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,1,54
30419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,4,55
29253,city_71,0.884,Female,Has relevent experience,Part time course,Masters,STEM,5,100-500,Pvt Ltd,1,160
25457,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,1,124
28332,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,1,34
10683,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,66
13065,city_16,0.91,,Has relevent experience,no_enrollment,High School,,>20,,,>4,23
25336,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,4,15
3131,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,13
29325,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,10000+,Pvt Ltd,4,83
21232,city_73,0.754,,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,>4,92
15352,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Public Sector,1,163
27302,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,81
16005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,3,118
11196,city_24,0.698,Female,No relevent experience,no_enrollment,High School,,3,,,never,25
6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108
17608,city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,178
20483,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,26
168,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,232
179,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,7,1000-4999,Pvt Ltd,>4,79
4123,city_21,0.624,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,34
8797,city_59,0.775,,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,3,17
10927,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,50-99,Public Sector,2,7
16766,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,49
9085,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,4
7137,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,53
28475,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,163
6299,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,9
13920,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,never,37
7079,city_160,0.92,Male,No relevent experience,Full time course,High School,,7,10/49,Pvt Ltd,1,39
24989,city_123,0.738,,Has relevent experience,Full time course,Masters,STEM,4,100-500,,3,154
3561,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,152
12667,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,14,10000+,Pvt Ltd,>4,302
28591,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,2,104
8874,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,12
21905,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,2,5000-9999,Pvt Ltd,1,61
23970,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,22
12320,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,4,77
27646,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Funded Startup,1,28
6315,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,70
24330,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,1,6
1103,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,4,1000-4999,Pvt Ltd,1,3
31296,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,16
6320,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,Pvt Ltd,3,4
25980,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,39
13186,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,89
19474,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,50
22360,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,87
29347,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,18
4517,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,17
11533,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,45
29920,city_16,0.91,Male,Has relevent experience,Part time course,Masters,STEM,>20,1000-4999,Public Sector,>4,84
17831,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,17
23548,city_36,0.893,,No relevent experience,no_enrollment,,,1,,,never,13
291,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,16,,Public Sector,1,42
17377,city_41,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Early Stage Startup,1,6
5611,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2,14
19624,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Arts,3,10/49,Pvt Ltd,3,21
28715,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,1,7
6217,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Funded Startup,>4,28
3456,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,2,21
7844,city_100,0.887,,No relevent experience,,High School,,2,,,1,180
3649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,Public Sector,>4,43
16663,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,>4,40
18426,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,23
29734,city_114,0.926,Male,No relevent experience,Full time course,Primary School,,4,,,never,72
8202,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,29
19323,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,2,90
11118,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,109
3800,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,139
11230,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,14,,Public Sector,>4,33
24368,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,,266
5523,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,1,89
6032,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,4,28
21656,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,1,89
16608,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,150
14760,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,27
1841,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,61
17286,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,29
9231,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,1,105
28143,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,,1,33
5609,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,26
24704,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,194
31362,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,50
21715,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Public Sector,>4,17
15668,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,72
32471,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,57
23284,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,3,60
16918,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,46
22969,city_25,0.698,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,184
8462,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,>4,22
16033,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,136
23824,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,500-999,,1,254
17773,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,8
11086,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,>4,68
33014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,40
31894,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,1,121
30048,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,88
16175,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,>4,90
24839,city_25,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,,never,112
11836,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,never,32
3831,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,43
10215,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,15
23262,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,17
13418,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,134
22036,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Public Sector,4,22
23332,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,50-99,Pvt Ltd,>4,3
7701,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,,Pvt Ltd,1,42
22187,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,62
18441,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56
12824,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,2,28
17621,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,84
20665,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,36
19662,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,never,50
8263,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,172
28521,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,13,,,1,22
29665,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,11,1000-4999,Pvt Ltd,4,14
14105,city_104,0.924,Male,Has relevent experience,no_enrollment,,,13,<10,,never,13
31694,city_103,0.92,,No relevent experience,Part time course,,,<1,,Pvt Ltd,never,100
30235,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8
29828,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,3,123
26791,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,12,<10,Funded Startup,1,69
23375,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,78
17520,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,32
30437,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,15,50-99,Pvt Ltd,1,54
2238,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,3,86
31530,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,106
292,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,109
13255,city_155,0.556,,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,Public Sector,1,46
69,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,23
26447,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,48
23058,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,75
16618,city_136,0.897,,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,1,254
16250,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,4,35
4539,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,15,,,never,42
31704,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,22
27744,city_150,0.698,Male,Has relevent experience,no_enrollment,High School,,6,<10,Pvt Ltd,never,94
8838,city_78,0.579,,No relevent experience,no_enrollment,High School,,2,,,1,20
8767,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,2,500-999,Pvt Ltd,2,24
6044,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,46
23325,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,43
20097,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,107
26245,city_16,0.91,Female,No relevent experience,no_enrollment,High School,,16,,,1,44
15683,city_114,0.926,,No relevent experience,Part time course,High School,,4,100-500,Pvt Ltd,2,28
7749,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,never,204
19951,city_28,0.939,,No relevent experience,no_enrollment,Phd,Humanities,8,<10,NGO,>4,78
24000,city_19,0.682,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,13
31460,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,64
25675,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,Other,>20,100-500,Pvt Ltd,>4,74
9304,city_71,0.884,,Has relevent experience,Part time course,High School,,5,50-99,Funded Startup,1,20
30788,city_50,0.896,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,2,106
31295,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,1,3
30495,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,4,254
16039,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,131
29596,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,1,40
573,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,never,11
29731,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,2,22
21121,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,,>4,52
27275,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,2,43
17287,city_50,0.896,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,19
24915,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,232
9652,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,6
5341,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,52
1617,city_89,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,196
26946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Funded Startup,1,72
11138,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,1,46
17385,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Pvt Ltd,>4,37
32336,city_100,0.887,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,50-99,Pvt Ltd,4,22
21555,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,16
5696,city_67,0.855,Male,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,2,25
17042,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,39
27472,city_94,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,92
20237,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,6
31511,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,NGO,1,90
29047,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,2
10577,city_143,0.74,Male,Has relevent experience,Part time course,Masters,STEM,20,,,1,39
11786,city_57,0.866,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,4
4582,city_67,0.855,Female,Has relevent experience,Full time course,Masters,STEM,7,50-99,Early Stage Startup,2,10
20959,city_97,0.925,,Has relevent experience,no_enrollment,High School,,3,10/49,Pvt Ltd,1,36
21056,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,,1,56
17185,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,3,5
16232,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,65
13474,city_21,0.624,Male,Has relevent experience,,Masters,STEM,14,1000-4999,Pvt Ltd,4,56
22324,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,2,72
8327,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,never,39
2221,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,Pvt Ltd,>4,14
21904,city_158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,26
31477,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,165
5180,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,11
5009,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,286
453,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,24
28888,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,,40
94,city_97,0.925,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,NGO,1,15
29632,city_71,0.884,Male,Has relevent experience,Full time course,Masters,STEM,>20,5000-9999,Public Sector,>4,8
30652,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,111
