id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
17223,2,2,1,2,60,3,39,0.027464672,3,2
17227,2,2,1,2,45,3,39,0.027464672,1,2
17229,2,2,1,2,70,1,39,0.027464672,1,2
17231,2,2,1,2,40,3,39,0.102233936,1,2
17240,1,1,1,1,40,3,39,0.027464672,1,2
17245,6,1,1,1,24,2,39,0.027464672,1,2
17254,2,2,1,2,40,3,39,0.027464672,3,1
17257,1,4,4,2,48,3,39,0.027464672,3,1
17259,4,1,1,1,20,1,39,0.027464672,1,1
17262,4,4,4,1,52,3,39,0.027464672,1,2
17267,1,1,1,1,41,1,39,0.027464672,3,2
17285,6,4,1,2,40,3,39,0.027464672,2,1
17297,4,5,1,2,30,1,39,0.027464672,3,2
17305,2,2,1,2,40,3,39,0.027464672,1,2
17308,5,4,1,2,47,3,39,0.027464672,1,1
17310,2,2,1,2,20,2,39,0.057642745,1,2
17315,2,2,1,2,40,1,39,0.027464672,1,2
17317,6,1,1,1,20,3,39,0.027464672,1,2
17320,3,1,1,1,40,1,39,0.027464672,1,2
17321,4,1,1,1,40,1,39,0.027464672,1,2
17324,2,2,4,2,40,3,39,0.027464672,1,2
17328,2,2,1,2,40,3,39,0.173579841,1,2
17334,1,4,1,1,40,3,39,0.027464672,1,2
17345,5,3,1,1,55,3,39,0.027464672,1,2
17356,4,4,4,1,40,3,39,0.027464672,3,2
17357,2,6,1,1,40,3,39,0.027464672,3,1
17358,1,1,1,1,40,3,39,0.027464672,3,1
17363,5,4,4,1,40,3,39,0.027464672,1,2
17364,2,2,1,2,25,1,39,0.027464672,3,1
17377,4,3,4,2,40,1,39,0.03324159,1,2
17379,1,3,2,1,25,3,39,0.027464672,1,2
17382,2,2,5,2,60,3,39,0.027464672,1,2
17385,4,1,1,2,40,1,39,0.027464672,3,1
17386,4,3,1,2,15,1,39,0.027464672,2,1
17396,2,2,1,2,40,3,39,0.027464672,1,2
17404,2,2,1,2,60,3,39,0.027464672,3,1
17407,2,2,1,2,21,2,39,0.041167832,3,1
17410,2,2,1,2,40,3,39,0.027464672,1,1
17418,4,1,1,1,40,1,39,0.027464672,2,1
17424,1,4,1,1,36,3,39,0.027464672,1,2
17431,4,3,1,1,15,1,39,0.027464672,3,1
17434,4,3,1,2,40,1,39,0.027464672,3,1
17440,4,3,1,2,40,1,39,0.027464672,3,2
17443,2,2,1,2,40,3,39,0.027464672,3,1
17450,4,3,1,2,40,1,39,0.027464672,2,1
17451,1,4,4,1,45,3,39,0.027464672,3,2
17455,4,3,1,2,40,1,39,0.027464672,3,1
17458,1,1,3,2,50,3,30,0.027464672,1,2
17459,2,2,1,2,40,3,39,0.027464672,3,2
17464,4,1,4,1,40,1,39,0.027464672,3,2
17469,2,2,1,2,50,3,39,0.027464672,1,1
17472,6,1,1,1,32,2,39,0.027464672,1,1
17473,1,1,1,1,43,2,10,0.027464672,1,2
17477,4,3,1,2,50,1,39,0.027464672,1,1
17479,2,2,1,2,40,3,39,0.027464672,1,2
17482,4,1,1,2,50,3,39,0.027464672,2,1
17483,2,2,1,2,45,1,39,0.027464672,1,2
17498,1,1,1,1,35,3,39,0.027464672,2,1
17502,2,6,1,1,40,1,39,0.027464672,3,1
17507,2,2,1,2,50,3,39,0.027464672,1,2
17515,1,4,4,1,32,3,39,0.027464672,2,1
17522,2,2,1,2,40,2,39,0.027464672,1,2
17528,2,2,4,2,40,3,39,0.027464672,3,1
17534,2,6,1,1,40,3,39,0.027464672,3,1
17536,2,5,1,2,50,3,39,0.027464672,1,2
17539,2,2,1,2,40,3,39,0.027464672,1,2
17553,2,2,1,2,53,2,39,0.027464672,1,1
17558,2,2,1,2,40,3,39,0.173579841,1,1
17559,4,1,1,2,40,1,39,0.027464672,1,2
17564,2,2,1,2,10,2,39,1,1,2
17567,1,4,1,1,40,3,39,0.027464672,3,1
17576,6,1,1,1,50,3,39,0.027464672,1,1
17580,2,2,1,2,18,3,39,0.027464672,1,2
17582,2,6,3,1,40,3,2,1,1,2
17584,1,1,1,1,35,3,39,0.29810451,1,2
17586,2,2,1,2,40,3,39,0.027464672,1,1
17590,1,1,1,2,55,3,39,0.027464672,2,1
17595,1,4,1,1,40,3,39,0.027464672,1,1
17596,2,2,1,2,40,3,39,0.027464672,1,2
17597,2,2,1,2,55,1,39,0.027464672,2,1
17599,4,5,1,1,35,1,39,0.027464672,1,1
17601,1,4,4,1,40,3,39,0.027464672,1,2
17603,4,3,1,2,50,1,39,0.027464672,1,1
17604,2,2,1,2,40,1,39,0.027464672,1,2
17609,2,2,1,2,45,3,39,0.027464672,1,2
17613,4,3,1,1,40,1,39,0.027464672,2,1
17615,2,2,1,2,45,3,39,0.027464672,1,2
17618,4,1,1,2,52,3,39,0.027464672,1,2
17622,1,1,1,2,40,3,39,0.027464672,1,2
17623,2,2,1,2,60,3,39,0.027464672,3,1
17630,4,1,1,2,45,1,39,0.027464672,1,2
17639,2,6,1,1,26,1,39,0.027464672,1,1
17645,4,3,1,2,20,1,39,0.027464672,1,1
17650,4,1,1,1,40,1,10,0.027464672,1,2
17651,2,2,1,2,40,1,39,0.027464672,3,2
17655,2,2,1,2,50,3,39,0.027464672,3,1
17657,4,3,1,2,20,1,39,0.027464672,1,2
17660,1,1,1,2,45,3,39,0.027464672,3,1
17680,5,3,1,2,40,1,39,0.027464672,3,1
17682,1,1,1,1,40,3,39,0.027464672,3,2
17684,4,1,1,2,40,3,39,0.027464672,2,1
17686,1,1,1,2,50,1,39,0.027464672,1,2
17696,1,4,4,1,25,3,39,0.027464672,1,1
17699,2,2,1,2,60,3,39,0.027464672,3,1
17707,1,1,1,2,50,3,39,0.027464672,3,1
17713,4,1,1,2,40,1,39,0.027464672,3,1
17718,2,2,1,2,50,3,39,0.027464672,1,2
17722,2,2,4,2,40,1,39,0.027464672,1,1
17724,4,1,1,2,40,3,39,0.027464672,3,1
17728,4,1,1,1,40,1,4,0.027464672,1,1
17731,4,1,1,1,64,3,39,0.027464672,1,1
17746,5,4,1,1,60,3,39,0.027464672,1,1
17747,4,3,1,2,48,3,39,0.027464672,1,2
17755,2,2,1,2,40,3,39,0.027464672,1,2
17765,2,2,1,2,55,1,39,0.027464672,1,2
17776,2,2,1,2,40,3,39,0.027464672,3,2
17786,4,3,1,1,40,1,39,0.027464672,3,1
17792,1,4,1,1,40,3,39,0.027464672,3,2
17797,5,4,1,1,40,1,39,0.027464672,3,2
17801,2,6,1,1,35,3,39,0.027464672,3,1
17802,2,2,1,2,70,3,39,0.027464672,1,2
17809,2,2,1,2,40,3,39,0.027464672,1,1
17818,2,2,1,2,40,3,39,0.027464672,1,2
17819,4,3,1,2,60,1,39,0.027464672,1,2
17834,2,6,1,1,20,1,39,0.027464672,1,1
17838,4,4,1,2,40,1,39,0.027464672,1,1
17839,6,1,1,1,40,2,39,0.027464672,1,1
17841,2,2,1,2,50,3,39,0.027464672,3,2
17844,4,3,1,2,40,1,39,0.027464672,2,1
17845,2,2,1,2,40,3,26,0.027464672,3,1
17848,4,1,1,1,45,3,39,0.027464672,1,1
17850,1,1,1,1,55,3,39,0.027464672,1,2
17851,2,2,1,2,60,3,8,0.027464672,2,1
17854,2,6,1,1,30,3,19,0.027464672,1,1
17857,4,3,1,2,12,1,39,0.027464672,3,2
17861,2,2,1,2,48,1,39,0.027464672,1,2
17873,4,4,4,1,40,3,39,0.027464672,1,2
17876,4,1,1,1,55,3,39,0.027464672,1,2
17880,2,2,1,2,50,3,39,0.027464672,1,2
17881,5,1,1,2,40,3,39,0.094074283,1,1
17882,1,4,4,1,48,3,39,0.056417339,3,1
17894,2,2,1,2,40,1,39,0.027464672,1,2
17901,1,1,1,2,35,3,39,0.027464672,1,2
17903,5,1,1,2,40,3,39,0.027464672,1,1
17904,2,2,1,2,50,3,39,0.027464672,1,2
17907,1,4,4,1,40,3,39,0.047003102,3,2
17916,1,1,1,2,44,3,39,0.027464672,3,1
17924,4,1,1,1,40,1,39,0.027464672,2,1
17928,1,3,1,1,40,3,39,0.027464672,2,1
17929,4,5,1,2,30,1,26,0.027464672,3,2
17936,2,2,1,2,40,3,39,0.027464672,1,2
17938,2,6,1,1,40,3,39,0.173579841,3,1
17939,2,2,3,2,40,3,19,0.074778989,1,1
17948,2,2,1,2,25,3,39,0.027464672,1,1
17949,2,2,4,2,40,3,39,0.027464672,1,1
17954,4,1,1,2,55,1,39,0.027464672,1,2
17956,1,4,1,2,50,1,39,0.027464672,3,1
17959,2,6,1,1,40,3,39,0.027464672,1,2
17972,2,2,1,2,55,1,39,0.027464672,1,2
17975,2,2,1,2,40,3,39,0.027464672,1,2
17987,2,2,1,2,50,3,39,0.027464672,1,1
17989,2,2,3,2,40,1,39,0.070120498,1,1
17994,2,2,1,2,45,3,39,0.027464672,1,2
17995,4,5,3,1,8,1,39,0.027464672,1,2
17999,2,2,1,2,9,2,39,0.027464672,1,2
18006,2,2,1,2,40,3,39,0.027464672,3,2
18007,1,1,1,1,40,3,39,0.027464672,1,1
18008,4,1,1,1,45,3,39,0.027464672,2,1
18020,2,6,1,1,40,3,39,1,1,1
18036,2,6,1,1,40,3,39,0.027464672,1,1
18037,4,3,1,1,40,1,39,0.027464672,1,1
18042,4,5,4,1,40,3,39,0.027464672,3,1
18043,1,1,1,1,40,3,39,0.027464672,1,2
18051,2,2,1,2,40,3,39,0.076218356,3,2
18058,4,3,1,2,40,1,39,0.027464672,2,1
18063,4,3,1,1,40,1,39,0.027464672,3,2
18071,5,4,4,1,48,3,39,0.099851201,1,2
18075,4,1,1,1,40,3,39,0.027464672,1,2
18079,1,4,1,1,25,3,39,0.027464672,1,2
18081,4,1,1,1,40,1,39,0.027464672,1,2
18091,4,4,1,2,15,1,39,0.027464672,1,1
18099,4,1,1,2,40,1,39,0.027464672,1,1
18102,2,2,1,2,40,3,1,0.027464672,1,2
18103,4,3,1,1,28,1,39,0.027464672,3,1
18125,2,2,1,2,50,3,39,0.027464672,2,1
18126,4,3,1,2,32,1,39,0.048607802,3,2
18143,4,1,4,2,54,3,39,0.027464672,3,1
18155,2,2,1,2,40,1,39,0.027464672,3,1
18158,6,4,1,1,40,3,39,0.027464672,1,2
18163,2,2,1,2,40,3,39,0.027464672,1,2
18166,4,3,1,1,15,1,39,0.027464672,3,1
18168,4,1,1,1,50,3,39,0.027464672,1,1
18169,2,2,1,2,80,3,39,0.027464672,3,1
18174,1,1,1,1,40,1,39,0.059801795,1,2
18178,2,2,1,2,65,3,39,0.173579841,3,2
18181,4,5,1,2,32,1,26,0.027464672,1,2
18182,2,2,1,2,45,3,39,0.027464672,3,2
18184,2,2,1,2,40,3,39,0.027464672,1,2
18192,4,3,1,1,70,1,39,0.027464672,1,2
18200,1,1,1,2,45,3,39,0.027464672,3,2
18204,4,1,1,2,40,3,39,0.027464672,3,2
18205,2,2,1,2,45,3,39,0.027464672,3,2
18211,4,1,1,2,40,3,39,0.027464672,2,1
18213,2,2,1,2,33,1,39,0.027464672,3,2
18227,4,3,1,1,25,1,39,0.027464672,1,2
18235,5,4,1,1,40,3,39,0.027464672,1,2
18251,2,6,1,1,40,1,26,0.027464672,1,2
18257,2,2,1,2,40,3,39,0.027464672,3,1
18260,5,4,1,1,40,3,39,0.027464672,3,1
18262,2,2,1,2,32,1,39,0.027464672,2,1
18268,4,3,1,1,15,1,1,0.027464672,3,1
18279,1,1,1,2,40,3,39,0.027464672,3,1
18280,3,4,1,1,44,3,23,0.027464672,2,1
18286,2,2,1,2,40,3,39,0.027464672,1,2
18290,4,1,1,1,40,1,39,0.027464672,1,2
18294,2,2,1,2,40,3,1,0.027464672,3,2
18303,2,2,1,2,40,1,39,0.027464672,1,2
18304,2,2,1,2,50,3,39,0.027464672,3,2
18313,1,4,1,1,40,3,39,0.027464672,3,1
18319,2,2,1,2,48,3,39,0.027464672,2,1
18321,2,2,1,2,65,1,39,0.027464672,1,2
18323,4,1,1,1,50,1,39,0.027464672,1,2
18331,2,2,1,2,60,3,39,0.027464672,1,1
18346,4,3,1,2,20,1,39,0.027464672,1,2
18348,2,2,1,2,1,2,39,0.027464672,1,1
18356,4,3,4,2,10,1,39,0.027464672,1,1
18357,1,4,1,2,40,2,39,0.027464672,3,1
18359,1,4,3,2,60,3,19,0.027464672,3,1
18365,2,2,1,2,40,1,39,0.027464672,1,2
18374,1,4,1,2,40,3,39,0.048607802,1,2
18387,2,2,1,2,40,3,39,0.027464672,1,1
18400,4,1,5,2,40,1,12,0.027464672,1,2
18418,4,3,1,2,40,1,39,0.027464672,1,2
18425,4,3,1,1,40,1,39,0.027464672,1,1
18432,2,6,1,1,50,3,39,0.027464672,3,1
18438,4,3,3,2,40,1,39,0.027464672,3,1
18446,4,1,1,1,50,1,39,0.027464672,1,1
18459,2,6,1,1,40,1,39,0.09844101,1,1
18465,1,1,1,2,40,1,39,0.027464672,1,2
18469,4,1,3,2,66,1,19,0.027464672,2,1
18473,2,2,4,2,35,3,39,0.064236601,1,2
18485,2,2,1,2,60,3,39,0.027464672,1,2
18489,2,2,1,2,40,3,39,0.027464672,3,2
18503,2,2,1,2,40,3,39,0.027464672,2,1
18504,2,2,1,2,40,3,39,0.027464672,1,2
18506,2,6,4,1,40,3,19,0.027464672,2,1
18510,2,2,4,2,40,3,26,0.027464672,1,1
18521,2,2,1,2,28,2,39,0.027464672,1,1
18528,4,1,1,2,50,1,39,0.027464672,1,1
18533,4,3,3,1,40,1,39,0.027464672,1,2
18534,4,3,1,2,36,1,39,0.027464672,3,1
18540,2,2,1,2,60,3,39,0.027464672,3,2
18541,2,2,1,2,40,3,39,0.027464672,1,2
18543,2,2,1,2,50,3,39,0.027464672,1,1
18548,2,2,1,2,40,3,39,0.027464672,1,2
18549,4,1,1,1,40,1,39,0.027464672,2,1
18551,6,1,1,1,30,2,39,0.027464672,3,2
18568,4,3,1,2,47,3,39,0.027464672,1,2
18572,2,2,1,2,50,1,39,0.027464672,3,2
18576,4,3,1,2,24,1,26,0.037725023,3,2
18580,2,2,1,2,99,3,39,0.027464672,2,1
18583,4,3,1,1,30,1,19,0.027464672,1,1
18587,4,4,1,2,40,1,39,0.027464672,3,1
18589,2,2,1,2,40,3,39,0.027464672,1,2
18590,4,3,1,1,30,1,39,0.027464672,1,2
18592,4,1,1,2,60,1,39,0.027464672,1,1
18596,2,2,1,2,60,3,39,0.027464672,3,1
18602,4,5,4,2,40,1,39,0.027464672,2,1
18603,2,2,4,2,40,3,39,0.102233936,1,1
18604,2,2,1,2,60,3,39,0.027464672,1,2
18607,2,6,1,1,40,1,39,0.027464672,1,1
18612,2,2,1,2,40,3,39,0.027464672,1,2
18613,2,2,1,2,48,3,39,0.027464672,3,1
18615,2,6,1,1,16,3,39,0.027464672,3,1
18627,2,2,1,2,40,3,39,0.077823055,1,2
18628,4,1,1,1,40,3,39,0.027464672,2,1
18630,4,4,1,1,40,1,39,0.027464672,3,1
18645,6,4,1,1,8,2,39,0.027464672,1,1
18646,2,6,1,1,40,1,39,0.027464672,1,2
18652,4,4,4,1,40,3,39,1,1,2
18654,4,1,3,1,40,3,36,0.027464672,1,2
18657,2,2,4,2,45,1,39,0.027464672,3,1
18658,2,2,1,2,40,3,39,0.027464672,3,1
18669,2,2,1,2,50,3,39,0.027464672,3,1
18671,5,3,1,2,48,1,39,0.027464672,1,1
18676,5,1,1,1,20,2,39,0.047401846,3,1
18677,2,2,1,2,40,3,39,0.027464672,3,2
18679,2,2,1,2,40,3,39,0.027464672,1,2
18680,2,2,1,2,90,3,39,0.027464672,3,1
18682,2,2,1,2,40,1,39,0.027464672,1,2
18689,6,4,1,1,38,3,39,0.027464672,3,2
18690,4,1,1,2,40,1,39,0.027464672,2,1
18691,4,1,1,1,40,1,1,0.027464672,3,1
18695,4,4,1,1,40,1,39,0.027464672,1,1
18696,4,3,1,2,40,1,39,0.027464672,1,2
18704,2,2,1,2,40,3,39,0.027464672,1,2
18705,1,1,1,2,40,3,39,0.027464672,1,1
18716,2,2,4,2,40,3,39,0.027464672,1,1
18721,2,6,1,1,40,3,39,0.027464672,3,1
18729,2,6,1,1,40,1,39,0.027464672,3,2
18734,2,2,1,2,43,3,1,0.102233936,1,2
18741,2,6,4,1,35,3,39,0.076218356,2,1
18749,1,4,1,1,40,3,39,0.027464672,3,1
18753,4,3,1,2,42,3,39,0.027464672,1,2
18759,2,2,1,2,30,2,39,0.027464672,2,1
18762,5,4,4,1,60,3,23,0.027464672,1,2
18770,2,2,1,2,40,3,39,0.027464672,3,2
18775,2,2,1,2,50,3,26,0.027464672,3,1
18777,4,1,1,2,80,3,19,0.027464672,2,1
18778,2,2,1,2,40,3,39,0.027464672,2,2
18788,1,1,1,2,45,3,39,0.027464672,1,2
18793,2,2,3,2,45,3,40,0.027464672,3,1
18797,2,5,1,2,40,2,39,0.027464672,3,2
18799,6,1,1,1,20,2,39,0.027464672,1,2
18803,2,2,3,2,40,2,30,0.027464672,1,2
18807,2,2,1,2,50,3,39,0.027464672,2,1
18817,2,2,1,2,55,3,10,0.027464672,3,1
18842,2,2,3,2,60,3,24,0.027464672,1,2
18846,2,2,1,2,50,3,39,0.027464672,1,1
18849,2,2,1,2,45,1,39,0.09844101,1,1
18855,4,3,1,2,40,1,39,0.027464672,1,2
18861,2,2,1,2,48,1,39,0.076218356,1,1
18862,2,5,1,2,40,3,39,0.027464672,1,2
18867,2,2,1,2,40,3,39,0.027464672,3,1
18871,2,2,1,2,40,3,39,0.173579841,3,1
18872,4,3,4,2,10,1,39,0.027464672,3,2
18880,6,1,1,1,40,2,39,0.027464672,1,2
18881,2,2,1,2,45,1,19,0.027464672,3,1
18885,4,1,1,1,35,1,3,0.027464672,2,1
18886,2,2,4,2,40,3,39,0.027464672,3,1
18891,2,2,1,2,60,3,39,0.057642745,1,1
18897,1,4,1,1,40,3,39,0.027464672,3,2
18898,2,2,1,2,42,3,39,0.027464672,1,2
18899,2,2,1,2,48,3,39,0.027464672,2,1
18900,4,3,1,1,40,1,39,0.027464672,2,2
18901,4,1,1,1,40,3,39,0.027464672,2,1
18908,4,3,1,1,40,1,1,0.027464672,1,2
18912,4,4,4,1,35,1,39,0.027464672,1,2
18914,2,2,1,2,45,3,39,0.027464672,3,1
18921,1,1,1,1,40,1,39,0.027464672,2,1
18922,4,3,1,2,32,3,39,0.027464672,1,2
18938,2,2,1,2,40,3,39,0.027464672,3,2
18940,2,2,4,2,55,3,39,0.027464672,1,2
18942,4,1,1,1,40,1,39,0.074778989,1,2
18951,4,1,1,1,28,3,39,0.027464672,3,1
18960,4,3,1,2,40,1,39,0.027464672,1,2
18961,4,4,3,2,40,1,39,0.027464672,3,2
18967,4,3,1,2,35,1,39,0.027464672,3,2
18983,2,2,1,2,40,2,39,0.027464672,1,2
18989,1,3,1,2,60,3,39,0.027464672,1,2
18994,2,2,1,2,40,3,39,0.027464672,1,2
18997,2,2,1,2,40,3,39,0.027464672,1,2
18999,1,1,4,1,40,3,39,0.027464672,3,2
19004,4,4,1,1,70,3,39,0.027464672,2,1
19008,2,2,1,2,50,3,39,0.027464672,2,1
19012,2,2,1,2,50,3,39,0.173579841,1,1
19016,2,2,1,2,40,1,39,0.027464672,1,2
19021,1,4,1,2,40,3,39,0.027464672,1,2
19024,2,2,1,2,40,3,39,0.027464672,3,1
19027,1,4,4,1,48,3,39,0.027464672,1,2
19042,2,2,1,2,20,2,39,0.222469681,3,2
19045,2,2,1,2,50,2,22,0.222469681,1,2
19050,4,3,1,2,48,1,39,0.129776412,1,2
19065,4,4,1,2,40,3,39,0.056417339,1,1
19073,2,2,3,2,40,3,40,0.027464672,3,1
19075,4,3,1,2,40,3,39,0.027464672,1,1
19079,4,1,1,2,77,1,39,0.027464672,3,2
19082,4,3,1,1,19,3,39,0.027464672,3,1
19088,4,1,1,2,66,3,39,1,1,2
19095,1,1,1,2,40,3,39,0.027464672,1,2
19098,2,2,1,2,40,3,39,0.027464672,1,2
19105,4,3,1,1,20,1,39,0.027464672,3,1
19111,2,2,1,2,26,2,39,0.027464672,3,1
19116,2,2,1,2,40,3,39,0.027464672,1,1
19117,5,4,1,1,20,3,39,0.027464672,3,1
19118,2,2,1,2,40,1,39,0.027464672,1,1
19121,5,1,1,2,70,3,39,0.027464672,1,1
19128,4,1,1,1,50,3,39,0.027464672,1,2
19130,2,2,1,2,40,2,39,0.027464672,1,1
19140,2,6,1,1,40,2,39,0.027464672,3,2
19145,4,1,1,2,40,3,39,0.027464672,1,2
19147,5,4,1,1,40,3,39,0.027464672,1,2
19166,2,2,1,2,40,2,39,0.054977972,1,2
19170,4,5,4,1,40,3,39,0.027464672,3,1
19172,4,3,1,1,22,3,39,0.027464672,1,1
19175,4,1,1,2,40,3,39,0.027464672,2,1
19187,2,2,1,2,40,3,39,0.027464672,1,1
19196,2,2,1,2,45,3,39,0.027464672,1,2
19198,4,3,1,1,8,1,39,0.027464672,1,2
19200,2,2,1,2,50,3,39,0.027464672,1,2
19203,2,2,4,2,40,3,39,0.027464672,1,1
19213,4,1,1,1,47,3,39,0.027464672,1,1
19219,4,4,1,2,40,1,39,0.027464672,1,1
19225,4,4,1,2,40,3,39,0.027464672,3,2
19232,1,1,1,1,72,1,19,0.063195978,1,2
19239,4,3,1,2,18,1,39,0.027464672,2,1
19243,1,1,1,1,35,3,39,0.027464672,3,2
19247,6,4,1,1,32,2,39,0.027464672,1,2
19248,2,2,1,2,40,3,39,0.027464672,1,1
19249,2,6,1,1,35,3,39,0.027464672,1,1
19252,4,3,1,2,40,1,39,0.027464672,2,1
19254,6,4,4,1,40,3,39,0.027464672,3,2
19257,4,1,1,1,20,1,39,0.027464672,1,1
19264,2,2,1,2,99,3,39,0.027464672,2,1
19270,2,2,4,2,50,3,39,0.027464672,1,2
19277,4,3,1,1,40,1,39,0.027464672,1,1
19279,4,3,1,2,36,1,39,0.027464672,3,1
19280,2,2,1,2,40,3,39,0.066988903,1,2
19281,4,1,1,1,45,3,39,0.003695671,3,2
19285,4,5,3,2,40,1,39,0.027464672,1,2
19286,2,2,1,2,40,3,39,0.027464672,1,2
19300,2,6,1,1,40,3,39,0.027464672,1,2
19309,2,6,1,1,30,3,39,0.027464672,3,1
19319,1,4,1,2,45,3,39,0.12045943,1,2
19320,1,4,1,1,48,3,39,0.027464672,1,2
19322,4,3,1,2,15,1,39,0.027464672,1,2
19325,2,2,1,2,40,3,39,0.027464672,1,2
19328,2,2,1,2,40,1,39,0.027464672,1,2
19334,2,6,1,1,25,3,39,0.027464672,1,1
19335,2,2,1,2,40,3,39,0.027464672,1,2
19339,2,2,1,2,50,3,39,0.027464672,2,1
19343,2,6,1,1,20,3,39,0.027464672,3,1
19347,4,1,1,2,40,1,39,0.027464672,3,2
19353,4,3,1,2,20,1,26,0.027464672,3,2
19354,5,4,4,1,37,1,39,0.027464672,2,1
19358,2,2,4,2,50,3,39,0.027464672,2,1
19360,4,3,1,1,8,1,39,0.027464672,1,1
19365,2,2,1,2,40,3,39,0.027464672,1,2
19366,2,6,1,1,45,3,39,0.027464672,2,1
19367,4,1,4,2,40,3,39,0.027464672,1,2
19375,5,4,1,1,45,1,10,0.027464672,1,1
19381,2,2,1,2,45,3,39,1,1,2
19399,2,2,1,2,55,3,39,0.027464672,1,2
19401,2,2,1,2,50,3,39,0.027464672,2,2
19412,4,1,1,2,40,1,39,0.027464672,1,1
19414,2,2,1,2,40,3,39,0.102233936,2,1
19417,2,2,1,2,65,3,39,0.027464672,3,2
19430,4,4,1,2,40,3,39,0.027464672,3,1
19435,4,3,1,2,40,1,39,0.027464672,2,1
19440,2,2,1,2,58,3,39,0.027464672,3,1
19441,2,2,1,2,60,3,39,0.027464672,3,1
19444,1,3,1,1,40,1,39,0.027464672,2,1
19446,2,6,1,1,40,3,39,0.173579841,3,2
19463,2,2,1,2,30,3,39,0.027464672,1,1
19464,1,1,1,2,40,3,39,0.027464672,3,1
19465,2,2,1,2,60,1,39,0.027464672,1,2
19469,4,1,1,2,25,1,39,0.027464672,1,2
19479,4,1,1,2,60,1,39,0.129776412,1,2
19482,2,2,1,2,50,3,39,0.027464672,3,2
19483,2,2,1,2,40,3,39,0.027464672,3,2
19486,2,2,1,2,50,3,39,0.027464672,1,1
19493,2,2,1,2,40,2,39,0.027464672,3,1
19494,2,2,1,2,56,3,39,0.027464672,1,1
19496,5,1,5,1,40,3,27,0.027464672,2,1
19500,2,2,1,2,48,3,39,0.027464672,1,1
19507,2,2,1,2,50,3,39,0.027464672,3,1
19510,6,4,1,1,40,3,39,0.027464672,3,1
19518,4,3,1,2,30,1,39,0.027464672,1,2
19521,5,4,1,1,40,1,39,0.027464672,1,2
19523,2,2,1,2,40,3,39,0.027464672,2,1
19525,5,1,1,2,35,3,39,0.027464672,1,2
19527,1,1,1,1,60,3,39,0.272896142,1,2
19538,2,6,1,1,40,3,39,0.027464672,3,1
19541,2,2,1,2,40,3,39,0.027464672,3,2
19544,4,1,1,2,25,1,39,0.027464672,1,1
19550,2,6,1,1,40,3,39,0.027464672,1,2
19556,4,1,1,2,40,3,39,0.027464672,1,2
19559,1,4,4,1,40,1,39,0.027464672,1,2
19561,2,6,4,1,15,3,39,0.027464672,3,2
19573,2,6,1,1,60,3,39,0.027464672,3,1
19592,2,6,1,1,40,3,39,0.027464672,1,2
19593,2,3,1,2,50,3,39,0.027464672,3,1
19594,2,2,1,2,40,2,39,0.130223783,1,2
19598,2,2,1,2,50,3,39,0.027464672,2,1
19602,1,1,1,1,40,3,39,0.027464672,3,1
19625,4,3,1,2,40,1,39,0.027464672,1,2
19627,4,1,1,2,40,3,39,0.027464672,1,2
19631,4,1,1,2,40,1,39,0.048607802,1,2
19638,1,4,1,1,56,3,39,0.027464672,1,1
19639,4,1,1,1,40,3,39,0.027464672,3,1
19645,2,2,1,2,40,3,39,0.027464672,1,2
19653,2,2,5,2,40,1,39,0.027464672,1,1
19657,2,2,1,2,40,1,26,0.027464672,3,1
19659,2,2,1,2,50,3,39,0.027464672,1,1
19672,2,2,1,2,40,1,39,0.102233936,1,2
19673,2,2,1,2,40,1,39,0.027464672,1,2
19676,1,1,1,2,25,3,39,0.027464672,1,2
19678,2,2,1,2,35,3,39,0.027464672,1,1
19679,1,1,1,1,40,3,39,0.027464672,3,2
19680,4,3,1,2,24,1,39,0.027464672,1,2
19684,1,4,1,1,99,3,39,0.027464672,1,2
19689,1,1,1,1,36,3,39,0.027464672,3,1
19691,4,1,1,2,15,1,39,0.027464672,2,1
19692,4,3,4,1,40,1,39,0.027464672,1,2
19695,1,1,1,1,40,3,39,0.027464672,1,1
19698,4,1,4,2,40,3,39,0.027464672,1,1
19702,2,2,1,2,40,3,39,0.09844101,1,1
19704,4,3,1,2,20,1,39,0.048627253,1,2
19714,2,2,1,2,40,3,39,0.027464672,1,2
19722,4,1,1,1,40,3,39,0.027464672,1,1
19723,4,1,1,1,30,1,21,0.027464672,1,1
19725,4,1,1,2,40,1,39,0.027464672,1,1
19734,3,1,1,2,40,3,12,0.027464672,1,1
19738,4,3,1,1,16,1,39,0.027464672,2,1
19739,2,6,1,1,35,3,39,0.027464672,3,2
19740,4,3,1,2,30,1,39,0.027464672,3,2
19742,2,6,1,1,16,3,39,0.065802398,1,1
19750,4,1,1,1,35,2,39,0.027464672,1,2
19754,4,4,1,1,40,3,39,0.027464672,1,1
19762,5,1,1,2,40,1,39,0.027464672,3,1
19768,4,5,1,2,50,1,39,0.027464672,1,2
19769,2,2,4,2,40,3,39,0.102233936,3,1
19774,4,1,1,1,40,3,39,0.027464672,1,2
19783,4,1,1,2,42,1,39,0.027464672,1,2
19788,2,2,1,2,66,3,39,0.027464672,1,2
19793,2,6,1,1,40,3,39,0.027464672,1,2
19801,1,1,1,1,44,3,39,0.027464672,3,1
