id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_40852,47.0,admin.,single,secondary,no,752.0,yes,yes,cellular,24,jul,143.0,3.0,,0,unknown
id_36879,29.0,services,married,secondary,no,397.0,no,no,cellular,6,apr,219.0,2.0,266.0,2,failure
id_21854,34.0,technician,married,secondary,no,1.0,yes,no,cellular,3,feb,148.0,1.0,91.0,2,other
id_28882,37.0,blue-collar,single,secondary,no,745.0,yes,no,unknown,21,may,279.0,15.0,,0,unknown
id_1899,31.0,admin.,single,secondary,no,607.0,no,no,cellular,26,apr,464.0,1.0,326.0,3,other
id_3004,,management,married,tertiary,no,421.0,yes,no,cellular,21,nov,168.0,1.0,,0,unknown
id_42667,46.0,services,married,secondary,no,178.0,yes,yes,unknown,2,jun,377.0,3.0,,0,unknown
id_33693,38.0,self-employed,married,secondary,no,-4.0,no,no,cellular,8,aug,190.0,2.0,,0,unknown
id_36933,46.0,blue-collar,,primary,no,-274.0,yes,no,cellular,25,jul,65.0,2.0,,0,unknown
id_7692,45.0,management,married,tertiary,no,1029.0,no,no,cellular,17,nov,53.0,1.0,,0,unknown
id_4756,37.0,admin.,married,secondary,no,-503.0,yes,yes,unknown,26,may,163.0,1.0,,0,unknown
id_38132,43.0,admin.,single,secondary,no,-494.0,yes,no,unknown,6,may,240.0,2.0,,0,unknown
id_16967,23.0,services,single,secondary,no,-63.0,yes,no,unknown,21,may,222.0,2.0,,0,unknown
id_2098,29.0,technician,single,tertiary,no,384.0,no,no,cellular,2,aug,83.0,8.0,95.0,3,success
id_34525,36.0,technician,single,secondary,no,2724.0,yes,no,cellular,18,nov,848.0,1.0,,0,unknown
id_42073,47.0,management,married,secondary,no,416.0,no,no,cellular,26,aug,140.0,2.0,,0,unknown
id_33915,28.0,entrepreneur,divorced,tertiary,no,1189.0,no,no,cellular,29,jan,93.0,2.0,,0,unknown
id_29821,33.0,management,married,tertiary,no,3695.0,no,no,unknown,21,may,306.0,3.0,,0,unknown
id_42731,27.0,services,single,secondary,no,2.0,no,no,unknown,1,jul,0.0,1.0,514.0,3,failure
id_38647,39.0,technician,married,tertiary,no,-377.0,yes,yes,cellular,15,may,30.0,7.0,330.0,2,failure
id_41926,28.0,unemployed,single,secondary,no,75.0,no,yes,cellular,24,jul,173.0,1.0,,0,unknown
id_6568,28.0,services,married,secondary,no,-29.0,yes,yes,cellular,17,jul,813.0,2.0,,0,unknown
id_19229,27.0,services,single,secondary,no,5.0,no,no,cellular,8,jul,277.0,1.0,,0,unknown
id_11926,61.0,admin.,single,secondary,no,-424.0,yes,yes,cellular,20,apr,99.0,1.0,,0,unknown
id_13093,39.0,management,married,tertiary,no,473.0,yes,no,unknown,5,jun,517.0,3.0,,0,unknown
id_17342,49.0,self-employed,divorced,tertiary,no,3297.0,no,no,cellular,8,mar,130.0,3.0,585.0,6,other
id_45177,29.0,admin.,single,secondary,no,-7.0,no,yes,unknown,26,jun,3166.0,2.0,,0,unknown
id_9229,41.0,blue-collar,married,primary,no,196.0,yes,no,unknown,16,may,545.0,5.0,,0,unknown
id_25498,40.0,services,single,secondary,no,298.0,yes,yes,unknown,28,may,193.0,2.0,,0,unknown
id_33018,47.0,technician,married,unknown,no,1268.0,yes,yes,unknown,29,may,,2.0,,0,unknown
id_19425,,admin.,married,secondary,no,378.0,no,no,cellular,20,aug,183.0,4.0,,0,unknown
id_8782,25.0,technician,single,secondary,no,1844.0,no,no,cellular,26,may,152.0,2.0,,0,unknown
id_21908,48.0,services,married,primary,no,2606.0,no,no,cellular,18,nov,112.0,1.0,,0,unknown
id_19912,34.0,services,single,secondary,no,571.0,yes,no,unknown,16,may,475.0,2.0,,0,unknown
id_37511,37.0,blue-collar,single,unknown,no,217.0,no,no,cellular,23,sep,253.0,2.0,,0,unknown
id_20057,41.0,blue-collar,single,secondary,no,1990.0,no,yes,unknown,19,jun,379.0,1.0,,0,unknown
id_18009,32.0,admin.,single,secondary,no,3947.0,yes,no,cellular,18,may,218.0,1.0,178.0,1,success
id_27380,71.0,unknown,married,tertiary,no,351.0,no,no,cellular,26,oct,101.0,2.0,,0,unknown
id_17183,38.0,technician,married,unknown,no,190.0,no,no,cellular,16,jun,173.0,2.0,,0,unknown
id_40751,41.0,blue-collar,married,secondary,no,478.0,yes,no,unknown,13,may,453.0,1.0,,0,unknown
id_38372,34.0,admin.,married,secondary,no,-1.0,yes,no,cellular,24,apr,87.0,2.0,,0,unknown
id_30645,32.0,technician,married,secondary,no,3576.0,yes,no,cellular,18,nov,66.0,2.0,,0,unknown
id_12837,31.0,management,divorced,tertiary,no,2888.0,no,no,cellular,10,feb,297.0,2.0,156.0,4,other
id_7156,47.0,services,married,primary,no,5024.0,yes,yes,cellular,7,may,665.0,1.0,267.0,11,other
id_22136,51.0,management,married,tertiary,no,344.0,no,no,cellular,6,feb,173.0,1.0,,0,unknown
id_1295,57.0,retired,married,secondary,no,2836.0,no,no,unknown,6,jun,240.0,2.0,,0,unknown
id_40746,31.0,blue-collar,single,secondary,no,4413.0,yes,no,unknown,2,jun,319.0,1.0,,0,unknown
id_22697,49.0,services,married,secondary,no,2872.0,yes,no,unknown,3,jun,139.0,1.0,,0,unknown
id_7068,42.0,unemployed,divorced,secondary,no,5163.0,no,no,unknown,20,jun,3.0,2.0,,0,unknown
id_19535,35.0,blue-collar,married,primary,no,1705.0,no,no,unknown,18,jun,194.0,2.0,,0,unknown
id_32669,37.0,blue-collar,married,primary,no,976.0,yes,no,unknown,7,may,286.0,1.0,,0,unknown
id_30596,29.0,technician,married,tertiary,no,-3.0,no,yes,cellular,24,jul,165.0,6.0,,0,unknown
id_14116,52.0,admin.,married,secondary,no,1744.0,no,no,cellular,30,jul,126.0,9.0,,0,unknown
id_39447,44.0,blue-collar,married,secondary,no,1463.0,yes,no,unknown,28,may,146.0,1.0,,0,unknown
id_16131,45.0,technician,married,tertiary,no,1693.0,no,yes,unknown,20,jun,571.0,3.0,,0,unknown
id_11026,36.0,blue-collar,married,primary,no,248.0,yes,no,unknown,7,may,135.0,3.0,,0,unknown
id_21846,45.0,technician,married,secondary,no,1599.0,no,no,cellular,5,aug,128.0,1.0,,0,unknown
id_8977,32.0,services,married,secondary,no,315.0,yes,no,cellular,2,feb,151.0,4.0,201.0,1,other
id_12660,32.0,entrepreneur,married,secondary,no,451.0,yes,yes,cellular,28,aug,137.0,8.0,,0,unknown
id_28764,41.0,technician,married,secondary,no,1369.0,no,no,cellular,7,aug,170.0,3.0,,0,unknown
id_39510,44.0,entrepreneur,married,primary,no,663.0,no,no,cellular,12,may,918.0,1.0,,0,unknown
id_16677,55.0,housemaid,married,primary,no,-2.0,no,no,cellular,8,oct,143.0,1.0,,0,unknown
id_19670,34.0,blue-collar,single,secondary,no,22.0,no,no,cellular,30,jan,83.0,2.0,207.0,1,failure
id_14870,58.0,entrepreneur,married,tertiary,no,2.0,yes,yes,cellular,4,feb,304.0,2.0,229.0,2,failure
id_8077,38.0,technician,married,secondary,no,1786.0,yes,no,cellular,6,may,388.0,1.0,,0,unknown
id_8413,44.0,blue-collar,married,secondary,no,845.0,no,no,cellular,28,jul,520.0,4.0,,0,unknown
id_13066,41.0,self-employed,married,primary,no,9308.0,no,no,cellular,8,aug,350.0,4.0,,0,unknown
id_15578,53.0,blue-collar,single,primary,no,1833.0,yes,no,cellular,21,nov,207.0,1.0,,0,unknown
id_40847,46.0,technician,married,secondary,no,6992.0,yes,no,cellular,20,nov,269.0,1.0,,0,unknown
id_30409,35.0,management,married,secondary,no,51.0,yes,no,cellular,18,nov,373.0,1.0,,0,unknown
id_7908,36.0,entrepreneur,single,tertiary,no,1414.0,yes,no,cellular,6,may,112.0,1.0,169.0,12,other
id_38877,37.0,technician,married,tertiary,no,121.0,no,no,cellular,25,jun,265.0,2.0,318.0,3,other
id_6545,42.0,management,married,tertiary,no,31475.0,no,no,cellular,19,jul,579.0,7.0,,0,unknown
id_28957,53.0,self-employed,married,tertiary,no,228.0,no,no,cellular,9,jul,200.0,3.0,,0,unknown
id_23074,37.0,admin.,married,secondary,no,-3.0,no,no,cellular,26,oct,84.0,2.0,200.0,2,failure
id_17749,33.0,technician,single,secondary,no,174.0,yes,no,cellular,29,jan,199.0,1.0,246.0,1,failure
id_1896,21.0,student,single,unknown,no,775.0,no,no,cellular,1,apr,176.0,4.0,,0,unknown
id_15628,36.0,entrepreneur,single,unknown,no,878.0,yes,yes,cellular,2,feb,118.0,1.0,,0,unknown
id_22672,46.0,services,married,secondary,no,4.0,no,yes,cellular,21,jul,54.0,15.0,,0,unknown
id_36672,30.0,admin.,married,primary,no,621.0,yes,no,cellular,15,may,221.0,2.0,368.0,1,failure
id_32809,52.0,unknown,married,secondary,no,2201.0,no,no,cellular,12,aug,246.0,1.0,91.0,5,success
id_26228,43.0,unknown,married,unknown,no,2915.0,no,no,telephone,7,jul,45.0,9.0,,0,unknown
id_24870,38.0,services,married,secondary,no,119.0,yes,no,cellular,31,jul,72.0,5.0,,0,unknown
id_25029,28.0,student,single,secondary,no,4720.0,yes,no,unknown,26,may,335.0,2.0,,0,unknown
id_7152,37.0,technician,married,secondary,no,2778.0,no,no,cellular,26,apr,188.0,2.0,186.0,2,success
id_33921,31.0,services,single,tertiary,no,,yes,no,unknown,29,may,449.0,4.0,,0,unknown
id_41760,30.0,technician,married,secondary,no,168.0,no,no,cellular,8,aug,150.0,2.0,,0,unknown
id_44654,55.0,management,married,secondary,no,3.0,no,no,telephone,18,nov,192.0,1.0,,0,unknown
id_18621,30.0,technician,married,secondary,no,694.0,yes,no,unknown,2,jun,800.0,1.0,,0,unknown
id_10876,53.0,management,divorced,secondary,no,695.0,yes,yes,cellular,6,feb,30.0,1.0,,0,unknown
id_36156,26.0,services,single,secondary,no,1343.0,no,no,telephone,18,jun,267.0,6.0,92.0,5,other
id_2647,47.0,blue-collar,married,primary,no,251.0,yes,no,unknown,15,may,588.0,2.0,,0,unknown
id_35130,38.0,services,single,secondary,no,4126.0,no,no,cellular,4,feb,679.0,2.0,,0,unknown
id_27082,49.0,services,single,secondary,no,1204.0,yes,no,unknown,6,jun,98.0,2.0,,0,unknown
id_38652,30.0,technician,single,tertiary,no,8.0,no,no,cellular,25,aug,25.0,4.0,,0,unknown
id_9746,53.0,management,married,primary,yes,-259.0,yes,no,telephone,11,may,20.0,5.0,,0,unknown
id_12400,42.0,technician,married,secondary,no,1877.0,yes,no,cellular,11,aug,75.0,4.0,,0,unknown
id_23871,31.0,services,divorced,secondary,no,,yes,yes,unknown,20,may,188.0,1.0,,0,unknown
id_40012,50.0,blue-collar,married,primary,no,1870.0,no,no,cellular,8,aug,166.0,4.0,,0,unknown
id_40097,29.0,services,married,secondary,no,1.0,no,no,cellular,31,jul,115.0,6.0,,0,unknown
id_9257,27.0,student,married,tertiary,no,4.0,yes,no,cellular,9,jul,146.0,1.0,,0,unknown
id_10251,42.0,management,married,tertiary,no,6200.0,yes,yes,cellular,17,nov,71.0,1.0,188.0,1,failure
id_8078,49.0,technician,married,secondary,no,68.0,no,no,unknown,7,may,88.0,1.0,,0,unknown
id_13775,51.0,blue-collar,married,secondary,no,374.0,yes,no,cellular,8,may,474.0,1.0,,0,unknown
id_32137,58.0,blue-collar,married,secondary,no,2404.0,no,no,unknown,17,jun,176.0,2.0,,0,unknown
id_20137,34.0,management,married,secondary,no,224.0,yes,no,cellular,20,apr,131.0,2.0,,0,unknown
id_38399,45.0,management,single,tertiary,no,3358.0,yes,no,unknown,12,jun,303.0,2.0,,0,unknown
id_13875,48.0,unknown,married,unknown,no,297.0,no,no,cellular,5,aug,112.0,1.0,,0,unknown
id_8856,35.0,services,single,secondary,no,358.0,no,no,unknown,17,jun,258.0,1.0,,0,unknown
id_17250,28.0,blue-collar,single,secondary,no,2.0,yes,no,unknown,21,may,488.0,1.0,,0,unknown
id_17777,41.0,blue-collar,married,primary,no,-187.0,no,yes,unknown,18,jun,314.0,3.0,,0,unknown
id_18283,48.0,admin.,married,unknown,no,64.0,no,no,cellular,7,aug,349.0,1.0,,0,unknown
id_20477,34.0,management,married,tertiary,no,4829.0,yes,no,cellular,4,feb,257.0,1.0,,0,unknown
id_10636,43.0,blue-collar,married,unknown,no,402.0,yes,no,cellular,15,jul,351.0,2.0,,0,unknown
id_40792,55.0,technician,married,secondary,no,1.0,no,no,cellular,29,jul,120.0,2.0,,0,unknown
id_43184,43.0,services,married,secondary,no,773.0,no,no,cellular,24,jun,466.0,1.0,91.0,2,success
id_18756,,services,married,secondary,no,1115.0,no,no,unknown,20,jun,411.0,4.0,,0,unknown
id_31238,39.0,services,divorced,primary,no,-5.0,yes,no,cellular,20,apr,346.0,3.0,151.0,3,failure
id_37319,57.0,housemaid,married,secondary,no,0.0,no,no,telephone,7,aug,100.0,2.0,63.0,1,failure
id_19209,47.0,management,married,secondary,no,5126.0,no,no,cellular,6,aug,475.0,1.0,,0,unknown
id_38353,33.0,management,married,tertiary,no,306.0,no,no,cellular,29,aug,167.0,2.0,,0,unknown
id_28681,36.0,technician,married,secondary,no,410.0,yes,no,cellular,20,nov,59.0,2.0,,0,unknown
id_35158,36.0,self-employed,married,secondary,no,1246.0,yes,no,unknown,6,jun,1482.0,9.0,,0,unknown
id_19813,33.0,services,married,secondary,no,4165.0,yes,no,unknown,20,may,,1.0,,0,unknown
id_39571,48.0,blue-collar,married,secondary,no,55.0,no,no,unknown,11,jun,95.0,4.0,,0,unknown
id_13210,41.0,management,married,tertiary,yes,0.0,yes,no,cellular,21,nov,109.0,2.0,,0,unknown
id_1517,40.0,management,single,tertiary,no,268.0,yes,no,cellular,27,aug,93.0,,,0,unknown
id_40776,27.0,unemployed,single,tertiary,no,32.0,yes,no,unknown,13,may,178.0,3.0,,0,unknown
id_27513,41.0,blue-collar,married,primary,no,1404.0,yes,no,unknown,5,jun,622.0,1.0,,0,unknown
id_24262,57.0,blue-collar,married,primary,no,4.0,no,no,unknown,9,jun,64.0,2.0,,0,unknown
id_24941,31.0,admin.,single,secondary,no,102.0,yes,no,unknown,5,may,185.0,2.0,,0,unknown
id_16581,35.0,housemaid,divorced,tertiary,no,4311.0,no,no,cellular,21,nov,391.0,4.0,182.0,2,other
id_31845,27.0,technician,single,secondary,no,1183.0,no,no,cellular,28,jan,120.0,2.0,,0,unknown
id_5158,31.0,management,single,tertiary,no,818.0,yes,no,cellular,20,apr,116.0,2.0,,0,unknown
id_11102,34.0,admin.,single,tertiary,no,919.0,yes,no,cellular,16,apr,122.0,2.0,,0,unknown
id_31780,39.0,technician,divorced,secondary,no,-4.0,yes,no,cellular,16,apr,873.0,1.0,,0,unknown
id_706,40.0,housemaid,married,primary,no,683.0,no,no,cellular,28,aug,60.0,7.0,,0,unknown
id_43760,34.0,management,married,tertiary,no,336.0,no,no,cellular,25,may,178.0,1.0,,0,unknown
id_39755,49.0,self-employed,married,secondary,no,379.0,yes,no,cellular,20,apr,181.0,1.0,,0,unknown
id_35367,30.0,technician,married,secondary,no,761.0,no,no,unknown,26,may,141.0,2.0,,0,unknown
id_14057,27.0,entrepreneur,married,unknown,no,1032.0,no,no,cellular,29,jan,130.0,1.0,,0,unknown
id_38080,32.0,blue-collar,divorced,secondary,no,167.0,yes,no,unknown,19,may,91.0,13.0,,0,unknown
id_11846,60.0,retired,married,secondary,no,4833.0,no,no,cellular,6,aug,130.0,1.0,,0,unknown
id_408,33.0,blue-collar,married,secondary,no,943.0,no,no,cellular,13,may,250.0,2.0,362.0,1,other
id_25275,36.0,entrepreneur,married,secondary,no,391.0,yes,no,cellular,7,may,175.0,1.0,293.0,3,failure
id_31747,45.0,self-employed,divorced,tertiary,no,1072.0,yes,no,cellular,12,aug,130.0,2.0,104.0,3,success
id_7384,25.0,blue-collar,single,secondary,no,342.0,no,no,cellular,18,jul,241.0,2.0,,0,unknown
id_5688,51.0,retired,married,primary,no,10.0,no,no,unknown,18,jun,249.0,1.0,,0,unknown
id_23980,38.0,technician,married,secondary,no,920.0,yes,yes,cellular,17,jul,375.0,2.0,,0,unknown
id_25224,32.0,management,married,tertiary,no,2067.0,no,no,cellular,8,aug,118.0,2.0,,0,unknown
id_17413,49.0,self-employed,married,tertiary,no,501.0,yes,no,cellular,27,feb,113.0,5.0,21.0,5,failure
id_34019,32.0,admin.,single,secondary,no,179.0,yes,no,cellular,21,jul,278.0,1.0,,0,unknown
id_6942,44.0,blue-collar,married,secondary,no,67.0,yes,no,unknown,29,may,445.0,1.0,,0,unknown
id_42134,53.0,blue-collar,married,unknown,no,1825.0,no,no,cellular,20,apr,179.0,1.0,350.0,1,failure
id_14195,37.0,admin.,married,secondary,no,836.0,yes,no,unknown,5,jun,125.0,1.0,,0,unknown
id_33402,37.0,admin.,married,secondary,no,1309.0,yes,no,cellular,17,jul,345.0,3.0,,0,unknown
id_44596,50.0,technician,divorced,tertiary,no,908.0,no,yes,cellular,4,aug,87.0,1.0,,0,unknown
id_29973,48.0,services,married,secondary,no,0.0,no,yes,cellular,11,jul,189.0,2.0,,0,unknown
id_36258,30.0,technician,married,secondary,no,164.0,yes,yes,cellular,8,aug,71.0,3.0,,0,unknown
id_2507,31.0,management,married,tertiary,no,1186.0,yes,no,unknown,27,may,686.0,6.0,,0,unknown
id_21941,23.0,admin.,married,secondary,no,387.0,yes,yes,cellular,7,jul,235.0,2.0,,0,unknown
id_4123,41.0,blue-collar,married,primary,no,3087.0,yes,no,cellular,13,apr,676.0,1.0,,0,unknown
id_20268,33.0,student,single,unknown,no,2324.0,no,no,cellular,30,mar,164.0,2.0,,0,unknown
id_27676,45.0,self-employed,married,secondary,no,1113.0,yes,no,unknown,16,may,47.0,2.0,,0,unknown
id_17578,29.0,services,divorced,secondary,no,338.0,yes,no,cellular,20,nov,477.0,1.0,,0,unknown
id_34633,40.0,management,married,tertiary,no,1443.0,no,no,cellular,11,aug,95.0,2.0,,0,unknown
id_3457,35.0,technician,divorced,secondary,no,3295.0,yes,no,cellular,17,nov,135.0,1.0,,0,unknown
id_5188,43.0,blue-collar,married,primary,no,1289.0,yes,no,cellular,14,may,132.0,3.0,259.0,17,failure
id_39859,43.0,services,divorced,secondary,no,-181.0,no,no,unknown,3,jul,152.0,2.0,,0,unknown
id_42229,27.0,technician,married,tertiary,no,2029.0,no,no,cellular,22,may,52.0,1.0,,0,unknown
id_30691,35.0,services,married,unknown,no,0.0,yes,no,telephone,31,jul,71.0,4.0,,0,unknown
id_8191,31.0,technician,single,tertiary,no,928.0,yes,no,cellular,13,apr,694.0,1.0,,0,unknown
id_24167,56.0,management,married,secondary,no,831.0,no,no,unknown,9,jun,170.0,1.0,,0,unknown
id_42630,31.0,services,married,primary,no,904.0,yes,yes,cellular,14,jul,190.0,2.0,,0,unknown
id_23545,28.0,admin.,single,secondary,no,256.0,no,no,cellular,27,jan,135.0,1.0,,0,unknown
id_7710,57.0,management,divorced,tertiary,no,3288.0,no,no,cellular,27,apr,498.0,1.0,,0,unknown
id_37485,39.0,management,single,tertiary,no,609.0,yes,no,unknown,30,may,360.0,2.0,,0,unknown
id_38562,55.0,unemployed,married,primary,no,8582.0,no,no,telephone,28,jan,213.0,2.0,,0,unknown
id_9196,32.0,blue-collar,married,primary,no,692.0,yes,no,unknown,26,may,879.0,3.0,,0,unknown
id_9985,36.0,blue-collar,married,secondary,no,-2.0,yes,no,unknown,29,may,197.0,3.0,,0,unknown
id_16042,35.0,services,single,secondary,no,1049.0,no,no,cellular,17,mar,414.0,2.0,41.0,1,failure
id_34579,40.0,blue-collar,married,secondary,no,-315.0,yes,no,unknown,20,jun,8.0,11.0,,0,unknown
id_19387,56.0,management,married,tertiary,no,2729.0,no,no,unknown,18,jun,180.0,1.0,,0,unknown
id_19049,32.0,management,single,tertiary,no,26.0,no,no,cellular,12,aug,337.0,2.0,,0,unknown
id_19884,52.0,technician,divorced,tertiary,no,1.0,no,no,cellular,19,aug,121.0,2.0,,0,unknown
id_22390,,blue-collar,single,secondary,no,22.0,yes,yes,cellular,15,may,910.0,1.0,,0,unknown
id_7399,51.0,management,married,tertiary,no,119.0,yes,no,cellular,22,jul,120.0,3.0,,0,unknown
id_32621,45.0,technician,married,secondary,no,295.0,yes,no,cellular,14,oct,109.0,3.0,,0,unknown
id_19915,30.0,entrepreneur,married,secondary,no,417.0,yes,no,cellular,15,may,80.0,3.0,361.0,2,failure
id_12404,38.0,services,married,secondary,no,21.0,no,no,cellular,4,jun,75.0,1.0,,0,unknown
id_28702,36.0,admin.,single,primary,no,2802.0,no,no,unknown,5,jun,269.0,2.0,,0,unknown
id_20108,44.0,technician,married,secondary,no,2981.0,yes,yes,cellular,29,mar,88.0,3.0,311.0,3,failure
id_18708,41.0,blue-collar,divorced,secondary,no,577.0,yes,no,unknown,6,may,204.0,2.0,,0,unknown
id_38188,46.0,blue-collar,married,secondary,no,3004.0,yes,yes,unknown,15,may,225.0,3.0,,0,unknown
id_44300,30.0,technician,married,secondary,no,-186.0,no,no,cellular,19,aug,100.0,2.0,,0,unknown
id_1740,49.0,management,married,tertiary,no,2009.0,no,no,unknown,16,jun,79.0,4.0,,0,unknown
id_21312,42.0,technician,married,secondary,no,-197.0,no,no,unknown,26,may,130.0,3.0,,0,unknown
id_34260,53.0,retired,married,tertiary,no,,no,yes,cellular,9,jul,30.0,1.0,,0,unknown
id_30652,26.0,blue-collar,single,primary,no,2131.0,yes,yes,telephone,18,may,37.0,1.0,,0,unknown
id_15571,45.0,blue-collar,married,primary,no,2350.0,yes,no,cellular,17,apr,509.0,1.0,148.0,1,other
id_12790,44.0,unemployed,married,secondary,no,927.0,no,no,cellular,7,jul,376.0,5.0,,0,unknown
id_45050,36.0,technician,married,secondary,no,,yes,no,cellular,31,jul,401.0,2.0,,0,unknown
id_13288,48.0,blue-collar,married,primary,no,582.0,yes,no,unknown,14,may,68.0,1.0,,0,unknown
id_12883,29.0,management,married,tertiary,no,62.0,yes,no,telephone,13,nov,40.0,1.0,,0,unknown
id_6201,29.0,technician,single,secondary,no,677.0,yes,yes,cellular,15,apr,182.0,1.0,316.0,3,failure
id_43836,51.0,blue-collar,married,primary,no,959.0,no,yes,cellular,24,jul,240.0,5.0,,0,unknown
id_18011,47.0,housemaid,married,primary,no,473.0,no,no,cellular,14,aug,99.0,2.0,,0,unknown
id_25690,44.0,management,divorced,secondary,no,-2.0,no,no,cellular,7,jul,77.0,3.0,,0,unknown
id_3450,44.0,services,single,unknown,no,414.0,no,no,cellular,21,nov,19.0,2.0,,0,unknown
id_6134,49.0,management,divorced,tertiary,no,1941.0,yes,no,cellular,18,nov,193.0,4.0,152.0,11,other
id_31776,41.0,self-employed,married,secondary,no,3.0,no,no,cellular,22,aug,192.0,5.0,,0,unknown
id_34510,51.0,management,married,tertiary,no,260.0,yes,no,cellular,8,may,137.0,2.0,,0,unknown
id_34336,38.0,admin.,single,secondary,no,42.0,no,yes,cellular,9,jul,20.0,6.0,,0,unknown
id_5074,55.0,blue-collar,married,secondary,no,3147.0,no,yes,cellular,13,aug,74.0,2.0,,0,unknown
id_40784,,management,single,tertiary,no,472.0,yes,no,cellular,6,may,98.0,1.0,,0,unknown
id_4876,25.0,technician,single,secondary,no,35.0,no,no,cellular,8,jul,308.0,2.0,,0,unknown
id_26184,,technician,single,secondary,no,295.0,yes,no,unknown,16,may,146.0,2.0,,0,unknown
id_20330,46.0,blue-collar,married,primary,no,130.0,yes,no,cellular,20,apr,244.0,1.0,,0,unknown
id_35806,36.0,services,divorced,secondary,no,399.0,yes,yes,unknown,5,may,222.0,2.0,,0,unknown
id_37220,29.0,services,married,secondary,no,112.0,yes,no,unknown,2,jun,350.0,13.0,,0,unknown
id_33707,39.0,services,married,secondary,no,42.0,no,no,unknown,16,jun,58.0,3.0,,0,unknown
id_7512,33.0,entrepreneur,married,secondary,no,297.0,yes,no,cellular,17,apr,118.0,1.0,,0,unknown
id_38787,29.0,blue-collar,married,secondary,no,331.0,yes,no,unknown,20,may,124.0,1.0,,0,unknown
id_41896,34.0,services,divorced,secondary,no,-274.0,yes,no,unknown,3,jun,100.0,2.0,,0,unknown
id_56,32.0,blue-collar,single,secondary,no,3.0,yes,no,cellular,9,feb,239.0,3.0,280.0,1,other
id_43049,35.0,management,married,tertiary,no,4726.0,no,no,cellular,14,aug,96.0,3.0,,0,unknown
id_30159,32.0,self-employed,single,tertiary,no,389.0,yes,no,cellular,18,nov,469.0,1.0,,0,unknown
id_4805,29.0,technician,single,secondary,no,132.0,no,yes,cellular,8,jul,509.0,2.0,,0,unknown
id_4299,30.0,admin.,married,tertiary,no,398.0,yes,no,cellular,7,may,241.0,1.0,,0,unknown
id_30593,,management,single,tertiary,no,2650.0,no,no,cellular,6,apr,154.0,2.0,136.0,5,other
id_36710,51.0,admin.,married,secondary,no,948.0,no,no,cellular,4,aug,76.0,1.0,,0,unknown
id_37371,36.0,housemaid,married,primary,no,15354.0,no,no,unknown,16,jun,107.0,1.0,,0,unknown
id_4725,51.0,blue-collar,married,secondary,no,3625.0,yes,yes,unknown,23,may,26.0,7.0,,0,unknown
id_35236,,admin.,married,secondary,no,197.0,yes,no,cellular,13,oct,400.0,1.0,68.0,1,other
id_15534,34.0,self-employed,married,tertiary,no,19.0,no,no,unknown,5,may,181.0,2.0,,0,unknown
id_25336,53.0,management,married,tertiary,no,-387.0,yes,no,cellular,14,may,124.0,3.0,356.0,1,other
id_13131,37.0,unemployed,married,primary,no,7001.0,yes,no,unknown,21,may,212.0,1.0,,0,unknown
id_23601,39.0,self-employed,single,tertiary,no,672.0,no,no,cellular,5,aug,146.0,2.0,,0,unknown
id_42396,39.0,blue-collar,married,primary,no,-100.0,yes,no,unknown,5,may,686.0,2.0,,0,unknown
id_27762,41.0,management,single,tertiary,no,-1314.0,yes,yes,cellular,15,may,111.0,10.0,,0,unknown
id_30865,48.0,housemaid,married,secondary,no,2520.0,no,no,cellular,12,oct,95.0,1.0,,0,unknown
id_1220,36.0,blue-collar,married,secondary,no,1.0,no,no,cellular,15,jul,811.0,1.0,,0,unknown
id_19755,35.0,services,single,secondary,no,362.0,yes,no,cellular,7,may,282.0,1.0,356.0,3,failure
id_19561,54.0,blue-collar,married,primary,no,6675.0,yes,no,telephone,20,apr,181.0,4.0,,0,unknown
id_8212,52.0,unemployed,married,secondary,no,2485.0,no,no,cellular,30,jul,223.0,1.0,,0,unknown
id_5035,41.0,blue-collar,married,secondary,no,1354.0,yes,no,cellular,4,may,100.0,2.0,,0,unknown
id_2680,56.0,management,married,unknown,no,3123.0,no,no,cellular,8,jul,336.0,1.0,,0,unknown
id_30671,31.0,services,married,secondary,no,283.0,no,no,cellular,30,jan,152.0,1.0,,0,unknown
id_7774,30.0,admin.,single,secondary,no,6978.0,yes,no,cellular,20,nov,624.0,3.0,,0,unknown
id_16742,57.0,blue-collar,married,secondary,yes,-923.0,yes,no,unknown,16,jun,272.0,2.0,,0,unknown
id_10409,52.0,retired,married,secondary,no,2281.0,no,no,cellular,13,aug,157.0,1.0,,0,unknown
id_42385,44.0,unknown,married,unknown,no,8.0,no,no,telephone,26,may,,1.0,,0,unknown
id_20128,55.0,retired,married,tertiary,no,3.0,no,no,cellular,12,aug,134.0,4.0,,0,unknown
id_12450,51.0,blue-collar,married,primary,no,4714.0,no,no,telephone,20,nov,156.0,2.0,,0,unknown
id_6736,57.0,retired,married,tertiary,no,1338.0,no,no,unknown,18,jun,337.0,1.0,,0,unknown
id_14345,31.0,services,single,secondary,no,419.0,yes,no,cellular,12,may,313.0,3.0,,0,unknown
id_34721,61.0,retired,married,secondary,no,2896.0,no,no,cellular,1,jul,293.0,1.0,119.0,2,success
