DateTime,Junction,ID
2017-07-14 16:00:00,3,20170714163
2017-07-14 17:00:00,3,20170714173
2017-07-14 18:00:00,3,20170714183
2017-07-14 19:00:00,3,20170714193
2017-07-14 20:00:00,3,20170714203
2017-07-14 21:00:00,3,20170714213
2017-07-14 22:00:00,3,20170714223
2017-07-14 23:00:00,3,20170714233
2017-07-15 00:00:00,3,20170715003
2017-07-15 01:00:00,3,20170715013
2017-07-15 02:00:00,3,20170715023
2017-07-15 03:00:00,3,20170715033
2017-07-15 04:00:00,3,20170715043
2017-07-15 05:00:00,3,20170715053
2017-07-15 06:00:00,3,20170715063
2017-07-15 07:00:00,3,20170715073
2017-07-15 08:00:00,3,20170715083
2017-07-15 09:00:00,3,20170715093
2017-07-15 10:00:00,3,20170715103
2017-07-15 11:00:00,3,20170715113
2017-07-15 12:00:00,3,20170715123
2017-07-15 13:00:00,3,20170715133
2017-07-15 14:00:00,3,20170715143
2017-07-15 15:00:00,3,20170715153
2017-07-15 16:00:00,3,20170715163
2017-07-15 17:00:00,3,20170715173
2017-07-15 18:00:00,3,20170715183
2017-07-15 19:00:00,3,20170715193
2017-07-15 20:00:00,3,20170715203
2017-07-15 21:00:00,3,20170715213
2017-07-15 22:00:00,3,20170715223
2017-07-15 23:00:00,3,20170715233
2017-07-16 00:00:00,3,20170716003
2017-07-16 01:00:00,3,20170716013
2017-07-16 02:00:00,3,20170716023
2017-07-16 03:00:00,3,20170716033
2017-07-16 04:00:00,3,20170716043
2017-07-16 05:00:00,3,20170716053
2017-07-16 06:00:00,3,20170716063
2017-07-16 07:00:00,3,20170716073
2017-07-16 08:00:00,3,20170716083
2017-07-16 09:00:00,3,20170716093
2017-07-16 10:00:00,3,20170716103
2017-07-16 11:00:00,3,20170716113
2017-07-16 12:00:00,3,20170716123
2017-07-16 13:00:00,3,20170716133
2017-07-16 14:00:00,3,20170716143
2017-07-16 15:00:00,3,20170716153
2017-07-16 16:00:00,3,20170716163
2017-07-16 17:00:00,3,20170716173
2017-07-16 18:00:00,3,20170716183
2017-07-16 19:00:00,3,20170716193
2017-07-16 20:00:00,3,20170716203
2017-07-16 21:00:00,3,20170716213
2017-07-16 22:00:00,3,20170716223
2017-07-16 23:00:00,3,20170716233
2017-07-17 00:00:00,3,20170717003
2017-07-17 01:00:00,3,20170717013
2017-07-17 02:00:00,3,20170717023
2017-07-17 03:00:00,3,20170717033
2017-07-17 04:00:00,3,20170717043
2017-07-17 05:00:00,3,20170717053
2017-07-17 06:00:00,3,20170717063
2017-07-17 07:00:00,3,20170717073
2017-07-17 08:00:00,3,20170717083
2017-07-17 09:00:00,3,20170717093
2017-07-17 10:00:00,3,20170717103
2017-07-17 11:00:00,3,20170717113
2017-07-17 12:00:00,3,20170717123
2017-07-17 13:00:00,3,20170717133
2017-07-17 14:00:00,3,20170717143
2017-07-17 15:00:00,3,20170717153
2017-07-17 16:00:00,3,20170717163
2017-07-17 17:00:00,3,20170717173
2017-07-17 18:00:00,3,20170717183
2017-07-17 19:00:00,3,20170717193
2017-07-17 20:00:00,3,20170717203
2017-07-17 21:00:00,3,20170717213
2017-07-17 22:00:00,3,20170717223
2017-07-17 23:00:00,3,20170717233
2017-07-18 00:00:00,3,20170718003
2017-07-18 01:00:00,3,20170718013
2017-07-18 02:00:00,3,20170718023
2017-07-18 03:00:00,3,20170718033
2017-07-18 04:00:00,3,20170718043
2017-07-18 05:00:00,3,20170718053
2017-07-18 06:00:00,3,20170718063
2017-07-18 07:00:00,3,20170718073
2017-07-18 08:00:00,3,20170718083
2017-07-18 09:00:00,3,20170718093
2017-07-18 10:00:00,3,20170718103
2017-07-18 11:00:00,3,20170718113
2017-07-18 12:00:00,3,20170718123
2017-07-18 13:00:00,3,20170718133
2017-07-18 14:00:00,3,20170718143
2017-07-18 15:00:00,3,20170718153
2017-07-18 16:00:00,3,20170718163
2017-07-18 17:00:00,3,20170718173
2017-07-18 18:00:00,3,20170718183
2017-07-18 19:00:00,3,20170718193
2017-07-18 20:00:00,3,20170718203
2017-07-18 21:00:00,3,20170718213
2017-07-18 22:00:00,3,20170718223
2017-07-18 23:00:00,3,20170718233
2017-07-19 00:00:00,3,20170719003
2017-07-19 01:00:00,3,20170719013
2017-07-19 02:00:00,3,20170719023
2017-07-19 03:00:00,3,20170719033
2017-07-19 04:00:00,3,20170719043
2017-07-19 05:00:00,3,20170719053
2017-07-19 06:00:00,3,20170719063
2017-07-19 07:00:00,3,20170719073
2017-07-19 08:00:00,3,20170719083
2017-07-19 09:00:00,3,20170719093
2017-07-19 10:00:00,3,20170719103
2017-07-19 11:00:00,3,20170719113
2017-07-19 12:00:00,3,20170719123
2017-07-19 13:00:00,3,20170719133
2017-07-19 14:00:00,3,20170719143
2017-07-19 15:00:00,3,20170719153
2017-07-19 16:00:00,3,20170719163
2017-07-19 17:00:00,3,20170719173
2017-07-19 18:00:00,3,20170719183
2017-07-19 19:00:00,3,20170719193
2017-07-19 20:00:00,3,20170719203
2017-07-19 21:00:00,3,20170719213
2017-07-19 22:00:00,3,20170719223
2017-07-19 23:00:00,3,20170719233
2017-07-20 00:00:00,3,20170720003
2017-07-20 01:00:00,3,20170720013
2017-07-20 02:00:00,3,20170720023
2017-07-20 03:00:00,3,20170720033
2017-07-20 04:00:00,3,20170720043
2017-07-20 05:00:00,3,20170720053
2017-07-20 06:00:00,3,20170720063
2017-07-20 07:00:00,3,20170720073
2017-07-20 08:00:00,3,20170720083
2017-07-20 09:00:00,3,20170720093
2017-07-20 10:00:00,3,20170720103
2017-07-20 11:00:00,3,20170720113
2017-07-20 12:00:00,3,20170720123
2017-07-20 13:00:00,3,20170720133
2017-07-20 14:00:00,3,20170720143
2017-07-20 15:00:00,3,20170720153
2017-07-20 16:00:00,3,20170720163
2017-07-20 17:00:00,3,20170720173
2017-07-20 18:00:00,3,20170720183
2017-07-20 19:00:00,3,20170720193
2017-07-20 20:00:00,3,20170720203
2017-07-20 21:00:00,3,20170720213
2017-07-20 22:00:00,3,20170720223
2017-07-20 23:00:00,3,20170720233
2017-07-21 00:00:00,3,20170721003
2017-07-21 01:00:00,3,20170721013
2017-07-21 02:00:00,3,20170721023
2017-07-21 03:00:00,3,20170721033
2017-07-21 04:00:00,3,20170721043
2017-07-21 05:00:00,3,20170721053
2017-07-21 06:00:00,3,20170721063
2017-07-21 07:00:00,3,20170721073
2017-07-21 08:00:00,3,20170721083
2017-07-21 09:00:00,3,20170721093
2017-07-21 10:00:00,3,20170721103
2017-07-21 11:00:00,3,20170721113
2017-07-21 12:00:00,3,20170721123
2017-07-21 13:00:00,3,20170721133
2017-07-21 14:00:00,3,20170721143
2017-07-21 15:00:00,3,20170721153
2017-07-21 16:00:00,3,20170721163
2017-07-21 17:00:00,3,20170721173
2017-07-21 18:00:00,3,20170721183
2017-07-21 19:00:00,3,20170721193
2017-07-21 20:00:00,3,20170721203
2017-07-21 21:00:00,3,20170721213
2017-07-21 22:00:00,3,20170721223
2017-07-21 23:00:00,3,20170721233
2017-07-22 00:00:00,3,20170722003
2017-07-22 01:00:00,3,20170722013
2017-07-22 02:00:00,3,20170722023
2017-07-22 03:00:00,3,20170722033
2017-07-22 04:00:00,3,20170722043
2017-07-22 05:00:00,3,20170722053
2017-07-22 06:00:00,3,20170722063
2017-07-22 07:00:00,3,20170722073
2017-07-22 08:00:00,3,20170722083
2017-07-22 09:00:00,3,20170722093
2017-07-22 10:00:00,3,20170722103
2017-07-22 11:00:00,3,20170722113
2017-07-22 12:00:00,3,20170722123
2017-07-22 13:00:00,3,20170722133
2017-07-22 14:00:00,3,20170722143
2017-07-22 15:00:00,3,20170722153
2017-07-22 16:00:00,3,20170722163
2017-07-22 17:00:00,3,20170722173
2017-07-22 18:00:00,3,20170722183
2017-07-22 19:00:00,3,20170722193
2017-07-22 20:00:00,3,20170722203
2017-07-22 21:00:00,3,20170722213
2017-07-22 22:00:00,3,20170722223
2017-07-22 23:00:00,3,20170722233
2017-07-23 00:00:00,3,20170723003
2017-07-23 01:00:00,3,20170723013
2017-07-23 02:00:00,3,20170723023
2017-07-23 03:00:00,3,20170723033
2017-07-23 04:00:00,3,20170723043
2017-07-23 05:00:00,3,20170723053
2017-07-23 06:00:00,3,20170723063
2017-07-23 07:00:00,3,20170723073
2017-07-23 08:00:00,3,20170723083
2017-07-23 09:00:00,3,20170723093
2017-07-23 10:00:00,3,20170723103
2017-07-23 11:00:00,3,20170723113
2017-07-23 12:00:00,3,20170723123
2017-07-23 13:00:00,3,20170723133
2017-07-23 14:00:00,3,20170723143
2017-07-23 15:00:00,3,20170723153
2017-07-23 16:00:00,3,20170723163
2017-07-23 17:00:00,3,20170723173
2017-07-23 18:00:00,3,20170723183
2017-07-23 19:00:00,3,20170723193
2017-07-23 20:00:00,3,20170723203
2017-07-23 21:00:00,3,20170723213
2017-07-23 22:00:00,3,20170723223
2017-07-23 23:00:00,3,20170723233
2017-07-24 00:00:00,3,20170724003
2017-07-24 01:00:00,3,20170724013
2017-07-24 02:00:00,3,20170724023
2017-07-24 03:00:00,3,20170724033
2017-07-24 04:00:00,3,20170724043
2017-07-24 05:00:00,3,20170724053
2017-07-24 06:00:00,3,20170724063
2017-07-24 07:00:00,3,20170724073
2017-07-24 08:00:00,3,20170724083
2017-07-24 09:00:00,3,20170724093
2017-07-24 10:00:00,3,20170724103
2017-07-24 11:00:00,3,20170724113
2017-07-24 12:00:00,3,20170724123
2017-07-24 13:00:00,3,20170724133
2017-07-24 14:00:00,3,20170724143
2017-07-24 15:00:00,3,20170724153
2017-07-24 16:00:00,3,20170724163
2017-07-24 17:00:00,3,20170724173
2017-07-24 18:00:00,3,20170724183
2017-07-24 19:00:00,3,20170724193
2017-07-24 20:00:00,3,20170724203
2017-07-24 21:00:00,3,20170724213
2017-07-24 22:00:00,3,20170724223
2017-07-24 23:00:00,3,20170724233
2017-07-25 00:00:00,3,20170725003
2017-07-25 01:00:00,3,20170725013
2017-07-25 02:00:00,3,20170725023
2017-07-25 03:00:00,3,20170725033
2017-07-25 04:00:00,3,20170725043
2017-07-25 05:00:00,3,20170725053
2017-07-25 06:00:00,3,20170725063
2017-07-25 07:00:00,3,20170725073
2017-07-25 08:00:00,3,20170725083
2017-07-25 09:00:00,3,20170725093
2017-07-25 10:00:00,3,20170725103
2017-07-25 11:00:00,3,20170725113
2017-07-25 12:00:00,3,20170725123
2017-07-25 13:00:00,3,20170725133
2017-07-25 14:00:00,3,20170725143
2017-07-25 15:00:00,3,20170725153
2017-07-25 16:00:00,3,20170725163
2017-07-25 17:00:00,3,20170725173
2017-07-25 18:00:00,3,20170725183
2017-07-25 19:00:00,3,20170725193
2017-07-25 20:00:00,3,20170725203
2017-07-25 21:00:00,3,20170725213
2017-07-25 22:00:00,3,20170725223
2017-07-25 23:00:00,3,20170725233
2017-07-26 00:00:00,3,20170726003
2017-07-26 01:00:00,3,20170726013
2017-07-26 02:00:00,3,20170726023
2017-07-26 03:00:00,3,20170726033
2017-07-26 04:00:00,3,20170726043
2017-07-26 05:00:00,3,20170726053
2017-07-26 06:00:00,3,20170726063
2017-07-26 07:00:00,3,20170726073
2017-07-26 08:00:00,3,20170726083
2017-07-26 09:00:00,3,20170726093
2017-07-26 10:00:00,3,20170726103
2017-07-26 11:00:00,3,20170726113
2017-07-26 12:00:00,3,20170726123
2017-07-26 13:00:00,3,20170726133
2017-07-26 14:00:00,3,20170726143
2017-07-26 15:00:00,3,20170726153
2017-07-26 16:00:00,3,20170726163
2017-07-26 17:00:00,3,20170726173
2017-07-26 18:00:00,3,20170726183
2017-07-26 19:00:00,3,20170726193
2017-07-26 20:00:00,3,20170726203
2017-07-26 21:00:00,3,20170726213
2017-07-26 22:00:00,3,20170726223
2017-07-26 23:00:00,3,20170726233
2017-07-27 00:00:00,3,20170727003
2017-07-27 01:00:00,3,20170727013
2017-07-27 02:00:00,3,20170727023
2017-07-27 03:00:00,3,20170727033
2017-07-27 04:00:00,3,20170727043
2017-07-27 05:00:00,3,20170727053
2017-07-27 06:00:00,3,20170727063
2017-07-27 07:00:00,3,20170727073
2017-07-27 08:00:00,3,20170727083
2017-07-27 09:00:00,3,20170727093
2017-07-27 10:00:00,3,20170727103
2017-07-27 11:00:00,3,20170727113
2017-07-27 12:00:00,3,20170727123
2017-07-27 13:00:00,3,20170727133
2017-07-27 14:00:00,3,20170727143
2017-07-27 15:00:00,3,20170727153
2017-07-27 16:00:00,3,20170727163
2017-07-27 17:00:00,3,20170727173
2017-07-27 18:00:00,3,20170727183
2017-07-27 19:00:00,3,20170727193
2017-07-27 20:00:00,3,20170727203
2017-07-27 21:00:00,3,20170727213
2017-07-27 22:00:00,3,20170727223
2017-07-27 23:00:00,3,20170727233
2017-07-28 00:00:00,3,20170728003
2017-07-28 01:00:00,3,20170728013
2017-07-28 02:00:00,3,20170728023
2017-07-28 03:00:00,3,20170728033
2017-07-28 04:00:00,3,20170728043
2017-07-28 05:00:00,3,20170728053
2017-07-28 06:00:00,3,20170728063
2017-07-28 07:00:00,3,20170728073
2017-07-28 08:00:00,3,20170728083
2017-07-28 09:00:00,3,20170728093
2017-07-28 10:00:00,3,20170728103
2017-07-28 11:00:00,3,20170728113
2017-07-28 12:00:00,3,20170728123
2017-07-28 13:00:00,3,20170728133
2017-07-28 14:00:00,3,20170728143
2017-07-28 15:00:00,3,20170728153
2017-07-28 16:00:00,3,20170728163
2017-07-28 17:00:00,3,20170728173
2017-07-28 18:00:00,3,20170728183
2017-07-28 19:00:00,3,20170728193
2017-07-28 20:00:00,3,20170728203
2017-07-28 21:00:00,3,20170728213
2017-07-28 22:00:00,3,20170728223
2017-07-28 23:00:00,3,20170728233
2017-07-29 00:00:00,3,20170729003
2017-07-29 01:00:00,3,20170729013
2017-07-29 02:00:00,3,20170729023
2017-07-29 03:00:00,3,20170729033
2017-07-29 04:00:00,3,20170729043
2017-07-29 05:00:00,3,20170729053
2017-07-29 06:00:00,3,20170729063
2017-07-29 07:00:00,3,20170729073
2017-07-29 08:00:00,3,20170729083
2017-07-29 09:00:00,3,20170729093
2017-07-29 10:00:00,3,20170729103
2017-07-29 11:00:00,3,20170729113
2017-07-29 12:00:00,3,20170729123
2017-07-29 13:00:00,3,20170729133
2017-07-29 14:00:00,3,20170729143
2017-07-29 15:00:00,3,20170729153
2017-07-29 16:00:00,3,20170729163
2017-07-29 17:00:00,3,20170729173
2017-07-29 18:00:00,3,20170729183
2017-07-29 19:00:00,3,20170729193
2017-07-29 20:00:00,3,20170729203
2017-07-29 21:00:00,3,20170729213
2017-07-29 22:00:00,3,20170729223
2017-07-29 23:00:00,3,20170729233
2017-07-30 00:00:00,3,20170730003
2017-07-30 01:00:00,3,20170730013
2017-07-30 02:00:00,3,20170730023
2017-07-30 03:00:00,3,20170730033
2017-07-30 04:00:00,3,20170730043
2017-07-30 05:00:00,3,20170730053
2017-07-30 06:00:00,3,20170730063
2017-07-30 07:00:00,3,20170730073
2017-07-30 08:00:00,3,20170730083
2017-07-30 09:00:00,3,20170730093
2017-07-30 10:00:00,3,20170730103
2017-07-30 11:00:00,3,20170730113
2017-07-30 12:00:00,3,20170730123
2017-07-30 13:00:00,3,20170730133
2017-07-30 14:00:00,3,20170730143
2017-07-30 15:00:00,3,20170730153
2017-07-30 16:00:00,3,20170730163
2017-07-30 17:00:00,3,20170730173
2017-07-30 18:00:00,3,20170730183
2017-07-30 19:00:00,3,20170730193
2017-07-30 20:00:00,3,20170730203
2017-07-30 21:00:00,3,20170730213
2017-07-30 22:00:00,3,20170730223
2017-07-30 23:00:00,3,20170730233
2017-07-31 00:00:00,3,20170731003
2017-07-31 01:00:00,3,20170731013
2017-07-31 02:00:00,3,20170731023
2017-07-31 03:00:00,3,20170731033
2017-07-31 04:00:00,3,20170731043
2017-07-31 05:00:00,3,20170731053
2017-07-31 06:00:00,3,20170731063
2017-07-31 07:00:00,3,20170731073
2017-07-31 08:00:00,3,20170731083
2017-07-31 09:00:00,3,20170731093
2017-07-31 10:00:00,3,20170731103
2017-07-31 11:00:00,3,20170731113
2017-07-31 12:00:00,3,20170731123
2017-07-31 13:00:00,3,20170731133
2017-07-31 14:00:00,3,20170731143
2017-07-31 15:00:00,3,20170731153
2017-07-31 16:00:00,3,20170731163
2017-07-31 17:00:00,3,20170731173
2017-07-31 18:00:00,3,20170731183
2017-07-31 19:00:00,3,20170731193
2017-07-31 20:00:00,3,20170731203
2017-07-31 21:00:00,3,20170731213
2017-07-31 22:00:00,3,20170731223
2017-07-31 23:00:00,3,20170731233
2017-08-01 00:00:00,3,20170801003
2017-08-01 01:00:00,3,20170801013
2017-08-01 02:00:00,3,20170801023
2017-08-01 03:00:00,3,20170801033
2017-08-01 04:00:00,3,20170801043
2017-08-01 05:00:00,3,20170801053
2017-08-01 06:00:00,3,20170801063
2017-08-01 07:00:00,3,20170801073
2017-08-01 08:00:00,3,20170801083
2017-08-01 09:00:00,3,20170801093
2017-08-01 10:00:00,3,20170801103
2017-08-01 11:00:00,3,20170801113
2017-08-01 12:00:00,3,20170801123
2017-08-01 13:00:00,3,20170801133
2017-08-01 14:00:00,3,20170801143
2017-08-01 15:00:00,3,20170801153
2017-08-01 16:00:00,3,20170801163
2017-08-01 17:00:00,3,20170801173
2017-08-01 18:00:00,3,20170801183
2017-08-01 19:00:00,3,20170801193
2017-08-01 20:00:00,3,20170801203
2017-08-01 21:00:00,3,20170801213
2017-08-01 22:00:00,3,20170801223
2017-08-01 23:00:00,3,20170801233
2017-08-02 00:00:00,3,20170802003
2017-08-02 01:00:00,3,20170802013
2017-08-02 02:00:00,3,20170802023
2017-08-02 03:00:00,3,20170802033
2017-08-02 04:00:00,3,20170802043
2017-08-02 05:00:00,3,20170802053
2017-08-02 06:00:00,3,20170802063
2017-08-02 07:00:00,3,20170802073
2017-08-02 08:00:00,3,20170802083
2017-08-02 09:00:00,3,20170802093
2017-08-02 10:00:00,3,20170802103
2017-08-02 11:00:00,3,20170802113
2017-08-02 12:00:00,3,20170802123
2017-08-02 13:00:00,3,20170802133
2017-08-02 14:00:00,3,20170802143
2017-08-02 15:00:00,3,20170802153
2017-08-02 16:00:00,3,20170802163
2017-08-02 17:00:00,3,20170802173
2017-08-02 18:00:00,3,20170802183
2017-08-02 19:00:00,3,20170802193
2017-08-02 20:00:00,3,20170802203
2017-08-02 21:00:00,3,20170802213
2017-08-02 22:00:00,3,20170802223
2017-08-02 23:00:00,3,20170802233
2017-08-03 00:00:00,3,20170803003
2017-08-03 01:00:00,3,20170803013
2017-08-03 02:00:00,3,20170803023
2017-08-03 03:00:00,3,20170803033
2017-08-03 04:00:00,3,20170803043
2017-08-03 05:00:00,3,20170803053
2017-08-03 06:00:00,3,20170803063
2017-08-03 07:00:00,3,20170803073
2017-08-03 08:00:00,3,20170803083
2017-08-03 09:00:00,3,20170803093
2017-08-03 10:00:00,3,20170803103
2017-08-03 11:00:00,3,20170803113
2017-08-03 12:00:00,3,20170803123
2017-08-03 13:00:00,3,20170803133
2017-08-03 14:00:00,3,20170803143
2017-08-03 15:00:00,3,20170803153
2017-08-03 16:00:00,3,20170803163
2017-08-03 17:00:00,3,20170803173
2017-08-03 18:00:00,3,20170803183
2017-08-03 19:00:00,3,20170803193
2017-08-03 20:00:00,3,20170803203
2017-08-03 21:00:00,3,20170803213
2017-08-03 22:00:00,3,20170803223
2017-08-03 23:00:00,3,20170803233
2017-08-04 00:00:00,3,20170804003
2017-08-04 01:00:00,3,20170804013
2017-08-04 02:00:00,3,20170804023
2017-08-04 03:00:00,3,20170804033
2017-08-04 04:00:00,3,20170804043
2017-08-04 05:00:00,3,20170804053
2017-08-04 06:00:00,3,20170804063
2017-08-04 07:00:00,3,20170804073
2017-08-04 08:00:00,3,20170804083
2017-08-04 09:00:00,3,20170804093
2017-08-04 10:00:00,3,20170804103
2017-08-04 11:00:00,3,20170804113
2017-08-04 12:00:00,3,20170804123
2017-08-04 13:00:00,3,20170804133
2017-08-04 14:00:00,3,20170804143
2017-08-04 15:00:00,3,20170804153
2017-08-04 16:00:00,3,20170804163
2017-08-04 17:00:00,3,20170804173
2017-08-04 18:00:00,3,20170804183
2017-08-04 19:00:00,3,20170804193
2017-08-04 20:00:00,3,20170804203
2017-08-04 21:00:00,3,20170804213
2017-08-04 22:00:00,3,20170804223
2017-08-04 23:00:00,3,20170804233
2017-08-05 00:00:00,3,20170805003
2017-08-05 01:00:00,3,20170805013
2017-08-05 02:00:00,3,20170805023
2017-08-05 03:00:00,3,20170805033
2017-08-05 04:00:00,3,20170805043
2017-08-05 05:00:00,3,20170805053
2017-08-05 06:00:00,3,20170805063
2017-08-05 07:00:00,3,20170805073
2017-08-05 08:00:00,3,20170805083
2017-08-05 09:00:00,3,20170805093
2017-08-05 10:00:00,3,20170805103
2017-08-05 11:00:00,3,20170805113
2017-08-05 12:00:00,3,20170805123
2017-08-05 13:00:00,3,20170805133
2017-08-05 14:00:00,3,20170805143
2017-08-05 15:00:00,3,20170805153
2017-08-05 16:00:00,3,20170805163
2017-08-05 17:00:00,3,20170805173
2017-08-05 18:00:00,3,20170805183
2017-08-05 19:00:00,3,20170805193
2017-08-05 20:00:00,3,20170805203
2017-08-05 21:00:00,3,20170805213
2017-08-05 22:00:00,3,20170805223
2017-08-05 23:00:00,3,20170805233
2017-08-06 00:00:00,3,20170806003
2017-08-06 01:00:00,3,20170806013
2017-08-06 02:00:00,3,20170806023
2017-08-06 03:00:00,3,20170806033
2017-08-06 04:00:00,3,20170806043
2017-08-06 05:00:00,3,20170806053
2017-08-06 06:00:00,3,20170806063
2017-08-06 07:00:00,3,20170806073
2017-08-06 08:00:00,3,20170806083
2017-08-06 09:00:00,3,20170806093
2017-08-06 10:00:00,3,20170806103
2017-08-06 11:00:00,3,20170806113
2017-08-06 12:00:00,3,20170806123
2017-08-06 13:00:00,3,20170806133
2017-08-06 14:00:00,3,20170806143
2017-08-06 15:00:00,3,20170806153
2017-08-06 16:00:00,3,20170806163
2017-08-06 17:00:00,3,20170806173
2017-08-06 18:00:00,3,20170806183
2017-08-06 19:00:00,3,20170806193
2017-08-06 20:00:00,3,20170806203
2017-08-06 21:00:00,3,20170806213
2017-08-06 22:00:00,3,20170806223
2017-08-06 23:00:00,3,20170806233
2017-08-07 00:00:00,3,20170807003
2017-08-07 01:00:00,3,20170807013
2017-08-07 02:00:00,3,20170807023
2017-08-07 03:00:00,3,20170807033
2017-08-07 04:00:00,3,20170807043
2017-08-07 05:00:00,3,20170807053
2017-08-07 06:00:00,3,20170807063
2017-08-07 07:00:00,3,20170807073
2017-08-07 08:00:00,3,20170807083
2017-08-07 09:00:00,3,20170807093
2017-08-07 10:00:00,3,20170807103
2017-08-07 11:00:00,3,20170807113
2017-08-07 12:00:00,3,20170807123
2017-08-07 13:00:00,3,20170807133
2017-08-07 14:00:00,3,20170807143
2017-08-07 15:00:00,3,20170807153
2017-08-07 16:00:00,3,20170807163
2017-08-07 17:00:00,3,20170807173
2017-08-07 18:00:00,3,20170807183
2017-08-07 19:00:00,3,20170807193
2017-08-07 20:00:00,3,20170807203
2017-08-07 21:00:00,3,20170807213
2017-08-07 22:00:00,3,20170807223
2017-08-07 23:00:00,3,20170807233
2017-08-08 00:00:00,3,20170808003
2017-08-08 01:00:00,3,20170808013
2017-08-08 02:00:00,3,20170808023
2017-08-08 03:00:00,3,20170808033
2017-08-08 04:00:00,3,20170808043
2017-08-08 05:00:00,3,20170808053
2017-08-08 06:00:00,3,20170808063
2017-08-08 07:00:00,3,20170808073
2017-08-08 08:00:00,3,20170808083
2017-08-08 09:00:00,3,20170808093
2017-08-08 10:00:00,3,20170808103
2017-08-08 11:00:00,3,20170808113
2017-08-08 12:00:00,3,20170808123
2017-08-08 13:00:00,3,20170808133
2017-08-08 14:00:00,3,20170808143
2017-08-08 15:00:00,3,20170808153
2017-08-08 16:00:00,3,20170808163
2017-08-08 17:00:00,3,20170808173
2017-08-08 18:00:00,3,20170808183
2017-08-08 19:00:00,3,20170808193
2017-08-08 20:00:00,3,20170808203
2017-08-08 21:00:00,3,20170808213
2017-08-08 22:00:00,3,20170808223
2017-08-08 23:00:00,3,20170808233
2017-08-09 00:00:00,3,20170809003
2017-08-09 01:00:00,3,20170809013
2017-08-09 02:00:00,3,20170809023
2017-08-09 03:00:00,3,20170809033
2017-08-09 04:00:00,3,20170809043
2017-08-09 05:00:00,3,20170809053
2017-08-09 06:00:00,3,20170809063
2017-08-09 07:00:00,3,20170809073
2017-08-09 08:00:00,3,20170809083
2017-08-09 09:00:00,3,20170809093
2017-08-09 10:00:00,3,20170809103
2017-08-09 11:00:00,3,20170809113
2017-08-09 12:00:00,3,20170809123
2017-08-09 13:00:00,3,20170809133
2017-08-09 14:00:00,3,20170809143
2017-08-09 15:00:00,3,20170809153
2017-08-09 16:00:00,3,20170809163
2017-08-09 17:00:00,3,20170809173
2017-08-09 18:00:00,3,20170809183
2017-08-09 19:00:00,3,20170809193
2017-08-09 20:00:00,3,20170809203
2017-08-09 21:00:00,3,20170809213
2017-08-09 22:00:00,3,20170809223
2017-08-09 23:00:00,3,20170809233
2017-08-10 00:00:00,3,20170810003
2017-08-10 01:00:00,3,20170810013
2017-08-10 02:00:00,3,20170810023
2017-08-10 03:00:00,3,20170810033
2017-08-10 04:00:00,3,20170810043
2017-08-10 05:00:00,3,20170810053
2017-08-10 06:00:00,3,20170810063
2017-08-10 07:00:00,3,20170810073
2017-08-10 08:00:00,3,20170810083
2017-08-10 09:00:00,3,20170810093
2017-08-10 10:00:00,3,20170810103
2017-08-10 11:00:00,3,20170810113
2017-08-10 12:00:00,3,20170810123
2017-08-10 13:00:00,3,20170810133
2017-08-10 14:00:00,3,20170810143
2017-08-10 15:00:00,3,20170810153
2017-08-10 16:00:00,3,20170810163
2017-08-10 17:00:00,3,20170810173
2017-08-10 18:00:00,3,20170810183
2017-08-10 19:00:00,3,20170810193
2017-08-10 20:00:00,3,20170810203
2017-08-10 21:00:00,3,20170810213
2017-08-10 22:00:00,3,20170810223
2017-08-10 23:00:00,3,20170810233
2017-08-11 00:00:00,3,20170811003
2017-08-11 01:00:00,3,20170811013
2017-08-11 02:00:00,3,20170811023
2017-08-11 03:00:00,3,20170811033
2017-08-11 04:00:00,3,20170811043
2017-08-11 05:00:00,3,20170811053
2017-08-11 06:00:00,3,20170811063
2017-08-11 07:00:00,3,20170811073
2017-08-11 08:00:00,3,20170811083
2017-08-11 09:00:00,3,20170811093
2017-08-11 10:00:00,3,20170811103
2017-08-11 11:00:00,3,20170811113
2017-08-11 12:00:00,3,20170811123
2017-08-11 13:00:00,3,20170811133
2017-08-11 14:00:00,3,20170811143
2017-08-11 15:00:00,3,20170811153
2017-08-11 16:00:00,3,20170811163
2017-08-11 17:00:00,3,20170811173
2017-08-11 18:00:00,3,20170811183
2017-08-11 19:00:00,3,20170811193
2017-08-11 20:00:00,3,20170811203
2017-08-11 21:00:00,3,20170811213
2017-08-11 22:00:00,3,20170811223
2017-08-11 23:00:00,3,20170811233
2017-08-12 00:00:00,3,20170812003
2017-08-12 01:00:00,3,20170812013
2017-08-12 02:00:00,3,20170812023
2017-08-12 03:00:00,3,20170812033
2017-08-12 04:00:00,3,20170812043
2017-08-12 05:00:00,3,20170812053
2017-08-12 06:00:00,3,20170812063
2017-08-12 07:00:00,3,20170812073
2017-08-12 08:00:00,3,20170812083
2017-08-12 09:00:00,3,20170812093
2017-08-12 10:00:00,3,20170812103
2017-08-12 11:00:00,3,20170812113
2017-08-12 12:00:00,3,20170812123
2017-08-12 13:00:00,3,20170812133
2017-08-12 14:00:00,3,20170812143
2017-08-12 15:00:00,3,20170812153
2017-08-12 16:00:00,3,20170812163
2017-08-12 17:00:00,3,20170812173
2017-08-12 18:00:00,3,20170812183
