ID,Vehicles
20171028162,50
20171028172,50
20171028182,50
20171028192,50
20171028202,50
20171028212,50
20171028222,50
20171028232,50
20171029002,50
20171029012,50
20171029022,50
20171029032,50
20171029042,50
20171029052,50
20171029062,50
20171029072,50
20171029082,50
20171029092,50
20171029102,50
20171029112,50
20171029122,50
20171029132,50
20171029142,50
20171029152,50
20171029162,50
20171029172,50
20171029182,50
20171029192,50
20171029202,50
20171029212,50
20171029222,50
20171029232,50
20171030002,50
20171030012,50
20171030022,50
20171030032,50
20171030042,50
20171030052,50
20171030062,50
20171030072,50
20171030082,50
20171030092,50
20171030102,50
20171030112,50
20171030122,50
20171030132,50
20171030142,50
20171030152,50
20171030162,50
20171030172,50
20171030182,50
20171030192,50
20171030202,50
20171030212,50
20171030222,50
20171030232,50
20171031002,50
20171031012,50
20171031022,50
20171031032,50
20171031042,50
20171031052,50
20171031062,50
20171031072,50
20171031082,50
20171031092,50
20171031102,50
20171031112,50
20171031122,50
20171031132,50
20171031142,50
20171031152,50
20171031162,50
20171031172,50
20171031182,50
20171031192,50
20171031202,50
20171031212,50
20171031222,50
20171031232,50
20170701003,50
20170701013,50
20170701023,50
20170701033,50
20170701043,50
20170701053,50
20170701063,50
20170701073,50
20170701083,50
20170701093,50
20170701103,50
20170701113,50
20170701123,50
20170701133,50
20170701143,50
20170701153,50
20170701163,50
20170701173,50
20170701183,50
20170701193,50
20170701203,50
20170701213,50
20170701223,50
20170701233,50
20170702003,50
20170702013,50
20170702023,50
20170702033,50
20170702043,50
20170702053,50
20170702063,50
20170702073,50
20170702083,50
20170702093,50
20170702103,50
20170702113,50
20170702123,50
20170702133,50
20170702143,50
20170702153,50
20170702163,50
20170702173,50
20170702183,50
20170702193,50
20170702203,50
20170702213,50
20170702223,50
20170702233,50
20170703003,50
20170703013,50
20170703023,50
20170703033,50
20170703043,50
20170703053,50
20170703063,50
20170703073,50
20170703083,50
20170703093,50
20170703103,50
20170703113,50
20170703123,50
20170703133,50
20170703143,50
20170703153,50
20170703163,50
20170703173,50
20170703183,50
20170703193,50
20170703203,50
20170703213,50
20170703223,50
20170703233,50
20170704003,50
20170704013,50
20170704023,50
20170704033,50
20170704043,50
20170704053,50
20170704063,50
20170704073,50
20170704083,50
20170704093,50
20170704103,50
20170704113,50
20170704123,50
20170704133,50
20170704143,50
20170704153,50
20170704163,50
20170704173,50
20170704183,50
20170704193,50
20170704203,50
20170704213,50
20170704223,50
20170704233,50
20170705003,50
20170705013,50
20170705023,50
20170705033,50
20170705043,50
20170705053,50
20170705063,50
20170705073,50
20170705083,50
20170705093,50
20170705103,50
20170705113,50
20170705123,50
20170705133,50
20170705143,50
20170705153,50
20170705163,50
20170705173,50
20170705183,50
20170705193,50
20170705203,50
20170705213,50
20170705223,50
20170705233,50
20170706003,50
20170706013,50
20170706023,50
20170706033,50
20170706043,50
20170706053,50
20170706063,50
20170706073,50
20170706083,50
20170706093,50
20170706103,50
20170706113,50
20170706123,50
20170706133,50
20170706143,50
20170706153,50
20170706163,50
20170706173,50
20170706183,50
20170706193,50
20170706203,50
20170706213,50
20170706223,50
20170706233,50
20170707003,50
20170707013,50
20170707023,50
20170707033,50
20170707043,50
20170707053,50
20170707063,50
20170707073,50
20170707083,50
20170707093,50
20170707103,50
20170707113,50
20170707123,50
20170707133,50
20170707143,50
20170707153,50
20170707163,50
20170707173,50
20170707183,50
20170707193,50
20170707203,50
20170707213,50
20170707223,50
20170707233,50
20170708003,50
20170708013,50
20170708023,50
20170708033,50
20170708043,50
20170708053,50
20170708063,50
20170708073,50
20170708083,50
20170708093,50
20170708103,50
20170708113,50
20170708123,50
20170708133,50
20170708143,50
20170708153,50
20170708163,50
20170708173,50
20170708183,50
20170708193,50
20170708203,50
20170708213,50
20170708223,50
20170708233,50
20170709003,50
20170709013,50
20170709023,50
20170709033,50
20170709043,50
20170709053,50
20170709063,50
20170709073,50
20170709083,50
20170709093,50
20170709103,50
20170709113,50
20170709123,50
20170709133,50
20170709143,50
20170709153,50
20170709163,50
20170709173,50
20170709183,50
20170709193,50
20170709203,50
20170709213,50
20170709223,50
20170709233,50
20170710003,50
20170710013,50
20170710023,50
20170710033,50
20170710043,50
20170710053,50
20170710063,50
20170710073,50
20170710083,50
20170710093,50
20170710103,50
20170710113,50
20170710123,50
20170710133,50
20170710143,50
20170710153,50
20170710163,50
20170710173,50
20170710183,50
20170710193,50
20170710203,50
20170710213,50
20170710223,50
20170710233,50
20170711003,50
20170711013,50
20170711023,50
20170711033,50
20170711043,50
20170711053,50
20170711063,50
20170711073,50
20170711083,50
20170711093,50
20170711103,50
20170711113,50
20170711123,50
20170711133,50
20170711143,50
20170711153,50
20170711163,50
20170711173,50
20170711183,50
20170711193,50
20170711203,50
20170711213,50
20170711223,50
20170711233,50
20170712003,50
20170712013,50
20170712023,50
20170712033,50
20170712043,50
20170712053,50
20170712063,50
20170712073,50
20170712083,50
20170712093,50
20170712103,50
20170712113,50
20170712123,50
20170712133,50
20170712143,50
20170712153,50
20170712163,50
20170712173,50
20170712183,50
20170712193,50
20170712203,50
20170712213,50
20170712223,50
20170712233,50
20170713003,50
20170713013,50
20170713023,50
20170713033,50
20170713043,50
20170713053,50
20170713063,50
20170713073,50
20170713083,50
20170713093,50
20170713103,50
20170713113,50
20170713123,50
20170713133,50
20170713143,50
20170713153,50
20170713163,50
20170713173,50
20170713183,50
20170713193,50
20170713203,50
20170713213,50
20170713223,50
20170713233,50
20170714003,50
20170714013,50
20170714023,50
20170714033,50
20170714043,50
20170714053,50
20170714063,50
20170714073,50
20170714083,50
20170714093,50
20170714103,50
20170714113,50
20170714123,50
20170714133,50
20170714143,50
20170714153,50
20170714163,50
20170714173,50
20170714183,50
20170714193,50
20170714203,50
20170714213,50
20170714223,50
20170714233,50
20170715003,50
20170715013,50
20170715023,50
20170715033,50
20170715043,50
20170715053,50
20170715063,50
20170715073,50
20170715083,50
20170715093,50
20170715103,50
20170715113,50
20170715123,50
20170715133,50
20170715143,50
20170715153,50
20170715163,50
20170715173,50
20170715183,50
20170715193,50
20170715203,50
20170715213,50
20170715223,50
20170715233,50
20170716003,50
20170716013,50
20170716023,50
20170716033,50
20170716043,50
20170716053,50
20170716063,50
20170716073,50
20170716083,50
20170716093,50
20170716103,50
20170716113,50
20170716123,50
20170716133,50
20170716143,50
20170716153,50
20170716163,50
20170716173,50
20170716183,50
20170716193,50
20170716203,50
20170716213,50
20170716223,50
20170716233,50
20170717003,50
20170717013,50
20170717023,50
20170717033,50
20170717043,50
20170717053,50
20170717063,50
20170717073,50
20170717083,50
20170717093,50
20170717103,50
20170717113,50
20170717123,50
20170717133,50
20170717143,50
20170717153,50
20170717163,50
20170717173,50
20170717183,50
20170717193,50
20170717203,50
20170717213,50
20170717223,50
20170717233,50
20170718003,50
20170718013,50
20170718023,50
20170718033,50
20170718043,50
20170718053,50
20170718063,50
20170718073,50
20170718083,50
20170718093,50
20170718103,50
20170718113,50
20170718123,50
20170718133,50
20170718143,50
20170718153,50
20170718163,50
20170718173,50
20170718183,50
20170718193,50
20170718203,50
20170718213,50
20170718223,50
20170718233,50
20170719003,50
20170719013,50
20170719023,50
20170719033,50
20170719043,50
20170719053,50
20170719063,50
20170719073,50
20170719083,50
20170719093,50
20170719103,50
20170719113,50
20170719123,50
20170719133,50
20170719143,50
20170719153,50
20170719163,50
20170719173,50
20170719183,50
20170719193,50
20170719203,50
20170719213,50
20170719223,50
20170719233,50
20170720003,50
20170720013,50
20170720023,50
20170720033,50
20170720043,50
20170720053,50
20170720063,50
20170720073,50
20170720083,50
20170720093,50
20170720103,50
20170720113,50
20170720123,50
20170720133,50
20170720143,50
20170720153,50
20170720163,50
20170720173,50
20170720183,50
20170720193,50
20170720203,50
20170720213,50
20170720223,50
20170720233,50
20170721003,50
20170721013,50
20170721023,50
20170721033,50
20170721043,50
20170721053,50
20170721063,50
20170721073,50
20170721083,50
20170721093,50
20170721103,50
20170721113,50
20170721123,50
20170721133,50
20170721143,50
20170721153,50
20170721163,50
20170721173,50
20170721183,50
20170721193,50
20170721203,50
20170721213,50
20170721223,50
20170721233,50
20170722003,50
20170722013,50
20170722023,50
20170722033,50
20170722043,50
20170722053,50
20170722063,50
20170722073,50
20170722083,50
20170722093,50
20170722103,50
20170722113,50
20170722123,50
20170722133,50
20170722143,50
20170722153,50
20170722163,50
20170722173,50
20170722183,50
20170722193,50
20170722203,50
20170722213,50
20170722223,50
20170722233,50
20170723003,50
20170723013,50
20170723023,50
20170723033,50
20170723043,50
20170723053,50
20170723063,50
20170723073,50
20170723083,50
20170723093,50
20170723103,50
20170723113,50
20170723123,50
20170723133,50
20170723143,50
20170723153,50
20170723163,50
20170723173,50
20170723183,50
20170723193,50
20170723203,50
20170723213,50
20170723223,50
20170723233,50
20170724003,50
20170724013,50
20170724023,50
20170724033,50
20170724043,50
20170724053,50
20170724063,50
20170724073,50
20170724083,50
20170724093,50
20170724103,50
20170724113,50
20170724123,50
20170724133,50
20170724143,50
20170724153,50
20170724163,50
20170724173,50
20170724183,50
20170724193,50
20170724203,50
20170724213,50
20170724223,50
20170724233,50
20170725003,50
20170725013,50
20170725023,50
20170725033,50
20170725043,50
20170725053,50
20170725063,50
20170725073,50
20170725083,50
20170725093,50
20170725103,50
20170725113,50
20170725123,50
20170725133,50
20170725143,50
20170725153,50
20170725163,50
20170725173,50
20170725183,50
20170725193,50
20170725203,50
20170725213,50
20170725223,50
20170725233,50
20170726003,50
20170726013,50
20170726023,50
20170726033,50
20170726043,50
20170726053,50
20170726063,50
20170726073,50
20170726083,50
20170726093,50
20170726103,50
20170726113,50
20170726123,50
20170726133,50
20170726143,50
20170726153,50
20170726163,50
20170726173,50
20170726183,50
20170726193,50
20170726203,50
20170726213,50
20170726223,50
20170726233,50
20170727003,50
20170727013,50
20170727023,50
20170727033,50
20170727043,50
20170727053,50
20170727063,50
20170727073,50
20170727083,50
20170727093,50
20170727103,50
20170727113,50
20170727123,50
20170727133,50
20170727143,50
20170727153,50
20170727163,50
20170727173,50
20170727183,50
20170727193,50
20170727203,50
20170727213,50
20170727223,50
20170727233,50
20170728003,50
20170728013,50
20170728023,50
20170728033,50
20170728043,50
20170728053,50
20170728063,50
20170728073,50
20170728083,50
20170728093,50
20170728103,50
20170728113,50
20170728123,50
20170728133,50
20170728143,50
20170728153,50
20170728163,50
20170728173,50
20170728183,50
20170728193,50
20170728203,50
20170728213,50
20170728223,50
20170728233,50
20170729003,50
20170729013,50
20170729023,50
20170729033,50
20170729043,50
20170729053,50
20170729063,50
20170729073,50
20170729083,50
20170729093,50
20170729103,50
20170729113,50
20170729123,50
20170729133,50
20170729143,50
20170729153,50
20170729163,50
20170729173,50
20170729183,50
20170729193,50
20170729203,50
20170729213,50
20170729223,50
20170729233,50
20170730003,50
20170730013,50
20170730023,50
20170730033,50
20170730043,50
20170730053,50
20170730063,50
20170730073,50
20170730083,50
20170730093,50
20170730103,50
20170730113,50
20170730123,50
20170730133,50
20170730143,50
20170730153,50
20170730163,50
20170730173,50
20170730183,50
20170730193,50
20170730203,50
20170730213,50
20170730223,50
20170730233,50
20170731003,50
20170731013,50
20170731023,50
20170731033,50
20170731043,50
20170731053,50
20170731063,50
20170731073,50
20170731083,50
20170731093,50
20170731103,50
20170731113,50
20170731123,50
20170731133,50
20170731143,50
20170731153,50
20170731163,50
20170731173,50
20170731183,50
20170731193,50
20170731203,50
20170731213,50
20170731223,50
20170731233,50
20170801003,50
20170801013,50
20170801023,50
20170801033,50
20170801043,50
20170801053,50
20170801063,50
20170801073,50
20170801083,50
20170801093,50
20170801103,50
20170801113,50
20170801123,50
20170801133,50
20170801143,50
20170801153,50
20170801163,50
20170801173,50
20170801183,50
20170801193,50
20170801203,50
20170801213,50
20170801223,50
20170801233,50
20170802003,50
20170802013,50
20170802023,50
20170802033,50
20170802043,50
20170802053,50
20170802063,50
20170802073,50
20170802083,50
20170802093,50
20170802103,50
20170802113,50
20170802123,50
20170802133,50
20170802143,50
20170802153,50
20170802163,50
20170802173,50
20170802183,50
20170802193,50
20170802203,50
20170802213,50
20170802223,50
20170802233,50
20170803003,50
20170803013,50
20170803023,50
20170803033,50
20170803043,50
20170803053,50
20170803063,50
20170803073,50
20170803083,50
20170803093,50
20170803103,50
20170803113,50
20170803123,50
20170803133,50
20170803143,50
20170803153,50
20170803163,50
20170803173,50
20170803183,50
20170803193,50
20170803203,50
20170803213,50
20170803223,50
20170803233,50
20170804003,50
20170804013,50
20170804023,50
20170804033,50
20170804043,50
20170804053,50
20170804063,50
20170804073,50
20170804083,50
20170804093,50
20170804103,50
20170804113,50
20170804123,50
20170804133,50
20170804143,50
20170804153,50
20170804163,50
20170804173,50
20170804183,50
20170804193,50
20170804203,50
20170804213,50
20170804223,50
20170804233,50
20170805003,50
20170805013,50
20170805023,50
20170805033,50
20170805043,50
20170805053,50
20170805063,50
20170805073,50
20170805083,50
20170805093,50
20170805103,50
20170805113,50
20170805123,50
20170805133,50
20170805143,50
20170805153,50
20170805163,50
20170805173,50
20170805183,50
20170805193,50
20170805203,50
20170805213,50
20170805223,50
20170805233,50
20170806003,50
20170806013,50
20170806023,50
20170806033,50
20170806043,50
20170806053,50
20170806063,50
20170806073,50
20170806083,50
20170806093,50
20170806103,50
20170806113,50
20170806123,50
20170806133,50
20170806143,50
20170806153,50
20170806163,50
20170806173,50
20170806183,50
20170806193,50
20170806203,50
20170806213,50
20170806223,50
20170806233,50
20170807003,50
20170807013,50
20170807023,50
20170807033,50
20170807043,50
20170807053,50
20170807063,50
20170807073,50
20170807083,50
20170807093,50
20170807103,50
20170807113,50
20170807123,50
20170807133,50
20170807143,50
20170807153,50
20170807163,50
20170807173,50
20170807183,50
20170807193,50
20170807203,50
20170807213,50
20170807223,50
20170807233,50
20170808003,50
20170808013,50
20170808023,50
20170808033,50
20170808043,50
20170808053,50
20170808063,50
20170808073,50
20170808083,50
20170808093,50
20170808103,50
20170808113,50
20170808123,50
20170808133,50
20170808143,50
20170808153,50
20170808163,50
20170808173,50
20170808183,50
20170808193,50
20170808203,50
20170808213,50
20170808223,50
20170808233,50
20170809003,50
20170809013,50
20170809023,50
20170809033,50
20170809043,50
20170809053,50
20170809063,50
20170809073,50
20170809083,50
20170809093,50
20170809103,50
20170809113,50
20170809123,50
20170809133,50
20170809143,50
20170809153,50
20170809163,50
20170809173,50
20170809183,50
20170809193,50
20170809203,50
20170809213,50
20170809223,50
20170809233,50
20170810003,50
20170810013,50
20170810023,50
20170810033,50
20170810043,50
20170810053,50
20170810063,50
20170810073,50
20170810083,50
20170810093,50
20170810103,50
20170810113,50
20170810123,50
20170810133,50
20170810143,50
20170810153,50
20170810163,50
20170810173,50
20170810183,50
20170810193,50
20170810203,50
20170810213,50
20170810223,50
20170810233,50
20170811003,50
20170811013,50
20170811023,50
20170811033,50
20170811043,50
20170811053,50
20170811063,50
20170811073,50
20170811083,50
20170811093,50
20170811103,50
20170811113,50
20170811123,50
20170811133,50
20170811143,50
20170811153,50
20170811163,50
20170811173,50
20170811183,50
20170811193,50
20170811203,50
20170811213,50
20170811223,50
20170811233,50
20170812003,50
20170812013,50
20170812023,50
20170812033,50
20170812043,50
20170812053,50
20170812063,50
20170812073,50
20170812083,50
20170812093,50
20170812103,50
20170812113,50
20170812123,50
20170812133,50
20170812143,50
20170812153,50
20170812163,50
20170812173,50
20170812183,50
20170812193,50
20170812203,50
20170812213,50
20170812223,50
20170812233,50
20170813003,50
20170813013,50
20170813023,50
20170813033,50
20170813043,50
20170813053,50
20170813063,50
20170813073,50
20170813083,50
20170813093,50
20170813103,50
20170813113,50
20170813123,50
20170813133,50
20170813143,50
20170813153,50
20170813163,50
20170813173,50
20170813183,50
20170813193,50
20170813203,50
20170813213,50
20170813223,50
20170813233,50
20170814003,50
20170814013,50
20170814023,50
20170814033,50
20170814043,50
20170814053,50
20170814063,50
20170814073,50
20170814083,50
20170814093,50
20170814103,50
20170814113,50
20170814123,50
20170814133,50
20170814143,50
20170814153,50
20170814163,50
20170814173,50
20170814183,50
20170814193,50
20170814203,50
20170814213,50
20170814223,50
20170814233,50
20170815003,50
20170815013,50
20170815023,50
20170815033,50
20170815043,50
20170815053,50
20170815063,50
20170815073,50
20170815083,50
20170815093,50
20170815103,50
20170815113,50
20170815123,50
20170815133,50
20170815143,50
20170815153,50
20170815163,50
20170815173,50
20170815183,50
20170815193,50
20170815203,50
20170815213,50
20170815223,50
20170815233,50
20170816003,50
20170816013,50
20170816023,50
20170816033,50
20170816043,50
20170816053,50
20170816063,50
20170816073,50
20170816083,50
20170816093,50
20170816103,50
20170816113,50
20170816123,50
20170816133,50
20170816143,50
20170816153,50
20170816163,50
20170816173,50
20170816183,50
20170816193,50
20170816203,50
20170816213,50
20170816223,50
20170816233,50
20170817003,50
20170817013,50
20170817023,50
20170817033,50
20170817043,50
20170817053,50
20170817063,50
20170817073,50
20170817083,50
20170817093,50
20170817103,50
20170817113,50
20170817123,50
20170817133,50
20170817143,50
20170817153,50
20170817163,50
20170817173,50
20170817183,50
20170817193,50
20170817203,50
20170817213,50
20170817223,50
20170817233,50
20170818003,50
20170818013,50
20170818023,50
20170818033,50
20170818043,50
20170818053,50
20170818063,50
20170818073,50
20170818083,50
20170818093,50
20170818103,50
20170818113,50
20170818123,50
20170818133,50
20170818143,50
20170818153,50
20170818163,50
20170818173,50
20170818183,50
20170818193,50
20170818203,50
20170818213,50
20170818223,50
20170818233,50
20170819003,50
20170819013,50
20170819023,50
20170819033,50
20170819043,50
20170819053,50
20170819063,50
20170819073,50
20170819083,50
20170819093,50
20170819103,50
20170819113,50
20170819123,50
20170819133,50
20170819143,50
20170819153,50
20170819163,50
20170819173,50
20170819183,50
20170819193,50
20170819203,50
20170819213,50
20170819223,50
20170819233,50
20170820003,50
20170820013,50
20170820023,50
20170820033,50
20170820043,50
20170820053,50
20170820063,50
20170820073,50
20170820083,50
20170820093,50
20170820103,50
20170820113,50
20170820123,50
20170820133,50
20170820143,50
20170820153,50
20170820163,50
20170820173,50
20170820183,50
20170820193,50
20170820203,50
20170820213,50
20170820223,50
20170820233,50
20170821003,50
20170821013,50
20170821023,50
20170821033,50
20170821043,50
20170821053,50
20170821063,50
20170821073,50
20170821083,50
20170821093,50
20170821103,50
20170821113,50
20170821123,50
20170821133,50
20170821143,50
20170821153,50
20170821163,50
20170821173,50
20170821183,50
20170821193,50
20170821203,50
20170821213,50
20170821223,50
20170821233,50
20170822003,50
20170822013,50
20170822023,50
20170822033,50
20170822043,50
20170822053,50
20170822063,50
20170822073,50
20170822083,50
20170822093,50
20170822103,50
20170822113,50
20170822123,50
20170822133,50
20170822143,50
20170822153,50
20170822163,50
20170822173,50
20170822183,50
20170822193,50
20170822203,50
20170822213,50
20170822223,50
20170822233,50
20170823003,50
20170823013,50
20170823023,50
20170823033,50
20170823043,50
20170823053,50
20170823063,50
20170823073,50
20170823083,50
20170823093,50
20170823103,50
20170823113,50
20170823123,50
20170823133,50
20170823143,50
20170823153,50
20170823163,50
20170823173,50
20170823183,50
20170823193,50
20170823203,50
20170823213,50
20170823223,50
20170823233,50
20170824003,50
20170824013,50
20170824023,50
20170824033,50
20170824043,50
20170824053,50
20170824063,50
20170824073,50
20170824083,50
20170824093,50
20170824103,50
20170824113,50
20170824123,50
20170824133,50
20170824143,50
20170824153,50
20170824163,50
20170824173,50
20170824183,50
20170824193,50
20170824203,50
20170824213,50
20170824223,50
20170824233,50
20170825003,50
20170825013,50
20170825023,50
20170825033,50
20170825043,50
20170825053,50
20170825063,50
20170825073,50
20170825083,50
20170825093,50
20170825103,50
20170825113,50
20170825123,50
20170825133,50
20170825143,50
20170825153,50
20170825163,50
20170825173,50
20170825183,50
20170825193,50
20170825203,50
20170825213,50
20170825223,50
20170825233,50
20170826003,50
20170826013,50
20170826023,50
20170826033,50
20170826043,50
20170826053,50
20170826063,50
20170826073,50
20170826083,50
20170826093,50
20170826103,50
20170826113,50
20170826123,50
20170826133,50
20170826143,50
20170826153,50
20170826163,50
20170826173,50
20170826183,50
20170826193,50
20170826203,50
20170826213,50
20170826223,50
20170826233,50
20170827003,50
20170827013,50
20170827023,50
20170827033,50
20170827043,50
20170827053,50
20170827063,50
20170827073,50
20170827083,50
20170827093,50
20170827103,50
20170827113,50
20170827123,50
20170827133,50
20170827143,50
20170827153,50
20170827163,50
20170827173,50
20170827183,50
20170827193,50
20170827203,50
20170827213,50
20170827223,50
20170827233,50
20170828003,50
20170828013,50
20170828023,50
20170828033,50
20170828043,50
20170828053,50
20170828063,50
20170828073,50
20170828083,50
20170828093,50
20170828103,50
20170828113,50
20170828123,50
20170828133,50
20170828143,50
20170828153,50
20170828163,50
20170828173,50
20170828183,50
20170828193,50
20170828203,50
20170828213,50
20170828223,50
20170828233,50
20170829003,50
20170829013,50
20170829023,50
20170829033,50
20170829043,50
20170829053,50
20170829063,50
20170829073,50
20170829083,50
20170829093,50
20170829103,50
20170829113,50
20170829123,50
20170829133,50
20170829143,50
20170829153,50
20170829163,50
20170829173,50
20170829183,50
20170829193,50
20170829203,50
20170829213,50
20170829223,50
20170829233,50
20170830003,50
20170830013,50
20170830023,50
20170830033,50
20170830043,50
20170830053,50
20170830063,50
20170830073,50
20170830083,50
20170830093,50
20170830103,50
20170830113,50
20170830123,50
20170830133,50
20170830143,50
20170830153,50
20170830163,50
20170830173,50
20170830183,50
20170830193,50
20170830203,50
20170830213,50
20170830223,50
20170830233,50
20170831003,50
20170831013,50
20170831023,50
20170831033,50
20170831043,50
20170831053,50
20170831063,50
20170831073,50
20170831083,50
20170831093,50
20170831103,50
20170831113,50
20170831123,50
20170831133,50
20170831143,50
20170831153,50
20170831163,50
20170831173,50
20170831183,50
20170831193,50
20170831203,50
20170831213,50
20170831223,50
20170831233,50
20170901003,50
20170901013,50
20170901023,50
20170901033,50
20170901043,50
20170901053,50
20170901063,50
20170901073,50
20170901083,50
20170901093,50
20170901103,50
20170901113,50
20170901123,50
20170901133,50
20170901143,50
20170901153,50
20170901163,50
20170901173,50
20170901183,50
20170901193,50
20170901203,50
20170901213,50
20170901223,50
20170901233,50
20170902003,50
20170902013,50
20170902023,50
20170902033,50
20170902043,50
20170902053,50
20170902063,50
20170902073,50
20170902083,50
20170902093,50
20170902103,50
20170902113,50
20170902123,50
20170902133,50
20170902143,50
20170902153,50
20170902163,50
20170902173,50
20170902183,50
20170902193,50
20170902203,50
20170902213,50
20170902223,50
20170902233,50
20170903003,50
20170903013,50
20170903023,50
20170903033,50
20170903043,50
20170903053,50
20170903063,50
20170903073,50
20170903083,50
20170903093,50
20170903103,50
20170903113,50
20170903123,50
20170903133,50
20170903143,50
20170903153,50
20170903163,50
20170903173,50
20170903183,50
20170903193,50
20170903203,50
20170903213,50
20170903223,50
20170903233,50
20170904003,50
20170904013,50
20170904023,50
20170904033,50
20170904043,50
20170904053,50
20170904063,50
20170904073,50
20170904083,50
20170904093,50
20170904103,50
20170904113,50
20170904123,50
20170904133,50
20170904143,50
20170904153,50
20170904163,50
20170904173,50
20170904183,50
20170904193,50
20170904203,50
20170904213,50
20170904223,50
20170904233,50
20170905003,50
20170905013,50
20170905023,50
20170905033,50
20170905043,50
20170905053,50
20170905063,50
20170905073,50
20170905083,50
20170905093,50
20170905103,50
20170905113,50
20170905123,50
20170905133,50
20170905143,50
20170905153,50
20170905163,50
20170905173,50
20170905183,50
20170905193,50
20170905203,50
20170905213,50
20170905223,50
20170905233,50
20170906003,50
20170906013,50
20170906023,50
20170906033,50
20170906043,50
20170906053,50
20170906063,50
20170906073,50
20170906083,50
20170906093,50
20170906103,50
20170906113,50
20170906123,50
20170906133,50
20170906143,50
20170906153,50
20170906163,50
20170906173,50
20170906183,50
20170906193,50
20170906203,50
20170906213,50
20170906223,50
20170906233,50
20170907003,50
20170907013,50
20170907023,50
20170907033,50
20170907043,50
20170907053,50
20170907063,50
20170907073,50
20170907083,50
20170907093,50
20170907103,50
20170907113,50
20170907123,50
20170907133,50
20170907143,50
20170907153,50
20170907163,50
20170907173,50
20170907183,50
20170907193,50
20170907203,50
20170907213,50
20170907223,50
20170907233,50
20170908003,50
20170908013,50
20170908023,50
20170908033,50
20170908043,50
20170908053,50
20170908063,50
20170908073,50
20170908083,50
20170908093,50
20170908103,50
20170908113,50
20170908123,50
20170908133,50
20170908143,50
20170908153,50
20170908163,50
20170908173,50
20170908183,50
20170908193,50
20170908203,50
20170908213,50
20170908223,50
20170908233,50
20170909003,50
20170909013,50
20170909023,50
20170909033,50
20170909043,50
20170909053,50
20170909063,50
20170909073,50
20170909083,50
20170909093,50
20170909103,50
20170909113,50
20170909123,50
20170909133,50
20170909143,50
20170909153,50
20170909163,50
20170909173,50
20170909183,50
20170909193,50
20170909203,50
20170909213,50
20170909223,50
20170909233,50
20170910003,50
20170910013,50
20170910023,50
20170910033,50
20170910043,50
20170910053,50
20170910063,50
20170910073,50
20170910083,50
20170910093,50
20170910103,50
20170910113,50
20170910123,50
20170910133,50
20170910143,50
20170910153,50
20170910163,50
20170910173,50
20170910183,50
20170910193,50
20170910203,50
20170910213,50
20170910223,50
20170910233,50
20170911003,50
20170911013,50
20170911023,50
20170911033,50
20170911043,50
20170911053,50
20170911063,50
20170911073,50
20170911083,50
20170911093,50
20170911103,50
20170911113,50
20170911123,50
20170911133,50
20170911143,50
20170911153,50
20170911163,50
20170911173,50
20170911183,50
20170911193,50
20170911203,50
20170911213,50
20170911223,50
20170911233,50
20170912003,50
20170912013,50
20170912023,50
20170912033,50
20170912043,50
20170912053,50
20170912063,50
20170912073,50
20170912083,50
20170912093,50
20170912103,50
20170912113,50
20170912123,50
20170912133,50
20170912143,50
20170912153,50
20170912163,50
20170912173,50
20170912183,50
20170912193,50
20170912203,50
20170912213,50
20170912223,50
20170912233,50
20170913003,50
20170913013,50
20170913023,50
20170913033,50
20170913043,50
20170913053,50
20170913063,50
20170913073,50
20170913083,50
20170913093,50
20170913103,50
20170913113,50
20170913123,50
20170913133,50
20170913143,50
20170913153,50
20170913163,50
20170913173,50
20170913183,50
20170913193,50
20170913203,50
20170913213,50
20170913223,50
20170913233,50
20170914003,50
20170914013,50
20170914023,50
20170914033,50
20170914043,50
20170914053,50
20170914063,50
20170914073,50
20170914083,50
20170914093,50
20170914103,50
20170914113,50
20170914123,50
20170914133,50
20170914143,50
20170914153,50
20170914163,50
20170914173,50
20170914183,50
20170914193,50
20170914203,50
20170914213,50
20170914223,50
20170914233,50
20170915003,50
20170915013,50
20170915023,50
20170915033,50
20170915043,50
20170915053,50
20170915063,50
20170915073,50
20170915083,50
20170915093,50
20170915103,50
20170915113,50
20170915123,50
20170915133,50
20170915143,50
20170915153,50
20170915163,50
20170915173,50
20170915183,50
20170915193,50
20170915203,50
20170915213,50
20170915223,50
20170915233,50
20170916003,50
20170916013,50
20170916023,50
20170916033,50
20170916043,50
20170916053,50
20170916063,50
20170916073,50
20170916083,50
20170916093,50
20170916103,50
20170916113,50
20170916123,50
20170916133,50
20170916143,50
20170916153,50
20170916163,50
20170916173,50
20170916183,50
20170916193,50
20170916203,50
20170916213,50
20170916223,50
20170916233,50
20170917003,50
20170917013,50
20170917023,50
20170917033,50
20170917043,50
20170917053,50
20170917063,50
20170917073,50
20170917083,50
20170917093,50
20170917103,50
20170917113,50
20170917123,50
20170917133,50
20170917143,50
20170917153,50
20170917163,50
20170917173,50
20170917183,50
20170917193,50
20170917203,50
20170917213,50
20170917223,50
20170917233,50
20170918003,50
20170918013,50
20170918023,50
20170918033,50
20170918043,50
20170918053,50
20170918063,50
20170918073,50
20170918083,50
20170918093,50
20170918103,50
20170918113,50
20170918123,50
20170918133,50
20170918143,50
20170918153,50
20170918163,50
20170918173,50
20170918183,50
20170918193,50
20170918203,50
20170918213,50
