UniqueID,loan_default
686636,0
729722,0
723672,0
674138,0
666159,0
669375,0
674401,0
666887,0
737868,0
687715,0
666378,0
679483,0
679547,0
741306,0
692320,0
682767,0
675114,0
678137,0
673673,0
679493,0
698036,0
687385,0
678022,0
724969,0
674512,0
667716,0
670577,0
667245,0
687834,0
681328,0
689575,0
765802,0
696131,0
669423,0
721612,0
704797,0
746014,0
661674,0
737373,0
704912,0
673867,0
744911,0
691450,0
665557,0
679656,0
670575,0
705972,0
670550,0
670551,0
695943,0
707251,0
745062,0
670791,0
696288,0
707137,0
673699,0
696284,0
704222,0
747478,0
734460,0
699074,0
689161,0
688622,0
706730,0
683535,0
702028,0
686738,0
722900,0
688734,0
716599,0
751718,0
677898,0
747322,0
725271,0
749554,0
700782,0
755822,0
688855,0
731194,0
752422,0
687879,0
678493,0
669740,0
755737,0
748702,0
687325,0
757341,0
726232,0
689509,0
684922,0
684682,0
741021,0
747533,0
747301,0
725503,0
687860,0
688944,0
687397,0
745188,0
719698,0
747559,0
757288,0
719204,0
760398,0
763190,0
684009,0
722803,0
664966,0
762867,0
687674,0
669336,0
723140,0
743701,0
768340,0
757899,0
680460,0
742025,0
755406,0
743776,0
723208,0
688145,0
717656,0
738672,0
755561,0
756489,0
740142,0
741408,0
740454,0
700988,0
760488,0
755772,0
764202,0
701120,0
700954,0
743681,0
737169,0
701131,0
701277,0
691559,0
757476,0
700944,0
741599,0
741589,0
745533,0
756083,0
745612,0
760582,0
741531,0
681703,0
697851,0
750685,0
724544,0
742519,0
681674,0
724042,0
679864,0
709477,0
678023,0
672285,0
694437,0
677309,0
679696,0
685618,0
677515,0
682735,0
681140,0
703201,0
693780,0
705196,0
692203,0
678075,0
704189,0
686860,0
710262,0
696309,0
664924,0
684300,0
697653,0
679244,0
726637,0
673808,0
763226,0
716105,0
724819,0
718661,0
660163,0
741962,0
681640,0
768173,0
657538,0
676567,0
705125,0
719704,0
746875,0
731785,0
746562,0
658606,0
658474,0
753717,0
734417,0
750461,0
764887,0
754755,0
688794,0
690033,0
665685,0
745247,0
767359,0
671133,0
709345,0
739498,0
683175,0
662215,0
762665,0
695891,0
726701,0
718724,0
711463,0
696791,0
723381,0
690307,0
706488,0
688554,0
718558,0
711908,0
706763,0
703308,0
685930,0
682918,0
691335,0
722982,0
696464,0
655934,0
762233,0
711712,0
678122,0
686055,0
688518,0
691256,0
751878,0
705142,0
711249,0
674442,0
723726,0
660387,0
743255,0
733887,0
662577,0
735788,0
721547,0
757344,0
751809,0
733438,0
708275,0
668083,0
658016,0
695188,0
762262,0
666647,0
667015,0
660691,0
764455,0
686370,0
657940,0
686567,0
717342,0
676139,0
767533,0
727896,0
702417,0
667971,0
658037,0
665572,0
750000,0
681239,0
735522,0
718493,0
681176,0
734835,0
753688,0
719657,0
758570,0
736288,0
721998,0
695324,0
768959,0
657291,0
763074,0
700951,0
730614,0
686627,0
715789,0
753931,0
745381,0
721987,0
745190,0
763298,0
744501,0
672472,0
724261,0
766852,0
686318,0
748443,0
748393,0
671108,0
685271,0
728760,0
673137,0
769008,0
755389,0
678771,0
727248,0
723826,0
724775,0
725881,0
679094,0
729801,0
723994,0
730131,0
745361,0
733466,0
680644,0
684114,0
769036,0
735567,0
723519,0
755549,0
733461,0
740617,0
723683,0
726942,0
711016,0
726174,0
756925,0
684468,0
762619,0
671562,0
743172,0
721374,0
672183,0
676450,0
677796,0
751968,0
683940,0
752517,0
667766,0
744980,0
684007,0
691567,0
757649,0
666014,0
665759,0
690265,0
683777,0
672491,0
671284,0
681093,0
680141,0
670559,0
659424,0
657095,0
721990,0
662357,0
705371,0
732707,0
666217,0
727928,0
766244,0
732677,0
687940,0
676838,0
708173,0
726762,0
713617,0
689935,0
737305,0
660656,0
737421,0
738348,0
665956,0
727336,0
715421,0
658342,0
744913,0
765119,0
764383,0
659541,0
665733,0
745995,0
718885,0
679521,0
698249,0
667762,0
741890,0
764483,0
659358,0
668121,0
658029,0
658281,0
666418,0
705300,0
760665,0
748301,0
746817,0
752842,0
723238,0
665850,0
759387,0
743630,0
743533,0
767101,0
690692,0
717877,0
666224,0
742361,0
751360,0
716949,0
721794,0
676010,0
762933,0
759312,0
737341,0
706194,0
755519,0
699647,0
687959,0
761920,0
700276,0
719152,0
764374,0
751692,0
695533,0
688252,0
759757,0
722179,0
766720,0
753180,0
760342,0
728035,0
699960,0
719176,0
762913,0
683771,0
757637,0
662690,0
767261,0
724550,0
663477,0
655281,0
679559,0
765692,0
732902,0
656114,0
682057,0
661413,0
742405,0
721535,0
724660,0
701727,0
714131,0
737996,0
677301,0
655325,0
669470,0
724013,0
698310,0
669491,0
767933,0
760611,0
658773,0
761857,0
666999,0
668070,0
660771,0
722423,0
696241,0
715141,0
663067,0
658830,0
762338,0
676985,0
740111,0
740294,0
659624,0
705985,0
681177,0
665901,0
740274,0
668832,0
716929,0
666656,0
751704,0
752793,0
667042,0
752840,0
740308,0
759876,0
752879,0
740269,0
727674,0
663290,0
763244,0
727320,0
752345,0
657646,0
667217,0
735822,0
675966,0
682552,0
727968,0
689834,0
666539,0
713335,0
683230,0
741798,0
665434,0
691113,0
728548,0
723328,0
764777,0
712697,0
735903,0
761314,0
682266,0
655854,0
715378,0
696069,0
751852,0
723394,0
667888,0
695414,0
694617,0
744944,0
769648,0
660911,0
715235,0
744881,0
720973,0
717986,0
657116,0
752164,0
751881,0
718497,0
744849,0
761513,0
704858,0
723116,0
759159,0
722773,0
758720,0
661362,0
747901,0
743629,0
753619,0
658602,0
660989,0
734287,0
764917,0
660904,0
745011,0
663991,0
656668,0
677714,0
718099,0
754664,0
677757,0
681395,0
747116,0
723357,0
749755,0
658783,0
733306,0
747185,0
705681,0
723051,0
679806,0
747228,0
663794,0
733853,0
741155,0
677743,0
764172,0
707971,0
659792,0
659134,0
726532,0
699329,0
715432,0
739792,0
689984,0
734997,0
731613,0
750074,0
680377,0
764428,0
765145,0
703643,0
704525,0
735886,0
680694,0
671636,0
670839,0
708266,0
764376,0
680582,0
690793,0
733266,0
660559,0
678147,0
699069,0
714046,0
668081,0
667725,0
764370,0
714083,0
747907,0
697505,0
660803,0
750243,0
763125,0
667879,0
667639,0
689646,0
745107,0
750100,0
751871,0
756384,0
706460,0
760386,0
752648,0
729405,0
766494,0
764411,0
758010,0
729167,0
729665,0
764282,0
709561,0
760060,0
709761,0
702969,0
711184,0
729041,0
745081,0
727747,0
720164,0
707642,0
695790,0
729767,0
761651,0
696866,0
731427,0
706211,0
730223,0
703520,0
725217,0
709706,0
736832,0
704383,0
730336,0
743806,0
756575,0
745168,0
685478,0
725275,0
741583,0
745108,0
697076,0
690859,0
729224,0
745072,0
707657,0
730086,0
742360,0
739620,0
766662,0
743993,0
700926,0
742246,0
717465,0
730338,0
745095,0
705664,0
729235,0
745133,0
740404,0
712971,0
727739,0
707801,0
698490,0
742599,0
655213,0
741048,0
729787,0
729834,0
751785,0
711201,0
702732,0
709865,0
695766,0
741009,0
745159,0
745150,0
754877,0
706160,0
745132,0
709652,0
703240,0
655678,0
707592,0
703765,0
731149,0
710273,0
703424,0
745043,0
714245,0
766565,0
755196,0
663213,0
691062,0
723552,0
766342,0
752142,0
704758,0
683094,0
664191,0
734258,0
655953,0
675146,0
752705,0
752528,0
676472,0
690881,0
738268,0
734229,0
687332,0
678579,0
724207,0
748936,0
711499,0
752359,0
742757,0
738827,0
765788,0
744203,0
735579,0
748698,0
710890,0
759454,0
696671,0
757061,0
765814,0
722799,0
713746,0
739588,0
662391,0
694963,0
748478,0
759995,0
718392,0
744400,0
752844,0
735831,0
766287,0
768090,0
753753,0
697764,0
737675,0
761682,0
717759,0
725668,0
688577,0
732233,0
729972,0
756710,0
766301,0
745648,0
753014,0
765853,0
744212,0
747841,0
656121,0
719014,0
761495,0
736613,0
722935,0
714673,0
685179,0
660557,0
735975,0
747398,0
741194,0
759459,0
723538,0
743996,0
719848,0
746683,0
664240,0
745471,0
719874,0
752177,0
751243,0
752033,0
754146,0
759827,0
707319,0
751254,0
751351,0
754247,0
751414,0
759800,0
706446,0
706091,0
704374,0
752238,0
707617,0
751225,0
754106,0
749535,0
674567,0
683881,0
717192,0
757151,0
671292,0
691542,0
693451,0
679009,0
709472,0
745113,0
752516,0
691540,0
679954,0
674539,0
686669,0
679855,0
717042,0
721909,0
701176,0
731394,0
678295,0
759552,0
690892,0
743518,0
706470,0
671283,0
716482,0
691638,0
726138,0
694925,0
713087,0
747824,0
752010,0
674620,0
702930,0
689203,0
668447,0
722360,0
668427,0
683183,0
655563,0
748410,0
722253,0
724863,0
743802,0
691288,0
698611,0
726518,0
710326,0
677513,0
697202,0
672787,0
689134,0
671271,0
673791,0
762951,0
692824,0
713484,0
692948,0
749334,0
747814,0
691357,0
729635,0
756004,0
748466,0
693573,0
717800,0
729559,0
694802,0
695008,0
729542,0
684817,0
678087,0
691441,0
655575,0
746402,0
691358,0
746926,0
691506,0
679070,0
727195,0
681550,0
712511,0
679104,0
745409,0
726218,0
668950,0
756087,0
674345,0
674580,0
747867,0
725815,0
681708,0
748065,0
729933,0
668458,0
744291,0
753723,0
677354,0
722937,0
724587,0
672978,0
672997,0
748933,0
716267,0
692536,0
761228,0
746250,0
726468,0
746621,0
722943,0
722332,0
679429,0
691677,0
730274,0
708306,0
693036,0
751862,0
671348,0
683531,0
710270,0
725121,0
745280,0
724745,0
752098,0
686356,0
688420,0
680828,0
693540,0
710548,0
688555,0
746758,0
697061,0
745155,0
702575,0
668980,0
678366,0
727844,0
709571,0
668761,0
729993,0
679678,0
710267,0
731163,0
755369,0
710537,0
654892,0
729981,0
675533,0
674915,0
675044,0
703291,0
719432,0
687393,0
722133,0
703048,0
709080,0
683112,0
710216,0
722084,0
702532,0
747531,0
678888,0
694158,0
682797,0
719718,0
684155,0
695046,0
746772,0
731792,0
675299,0
701828,0
678933,0
694079,0
724190,0
679772,0
747173,0
718726,0
702469,0
684811,0
691760,0
686927,0
744539,0
734130,0
669995,0
754963,0
676384,0
686998,0
669859,0
685199,0
763384,0
744584,0
669893,0
706544,0
760883,0
741380,0
678507,0
669657,0
740259,0
763445,0
736871,0
706857,0
681508,0
685778,0
683785,0
655129,0
701270,0
749067,0
701012,0
693956,0
758518,0
676279,0
735134,0
690711,0
702165,0
749289,0
669937,0
654758,0
672151,0
654808,0
758528,0
735753,0
657692,0
666484,0
739998,0
755050,0
668991,0
713293,0
713358,0
759191,0
660439,0
746082,0
766449,0
657825,0
744926,0
713604,0
715963,0
726732,0
735769,0
696525,0
660498,0
662302,0
755484,0
690885,0
765346,0
734223,0
741847,0
737850,0
759911,0
768979,0
741866,0
733572,0
674290,0
665983,0
668433,0
657577,0
668438,0
691065,0
723507,0
765334,0
735664,0
702641,0
737077,0
721211,0
699760,0
729157,0
695271,0
755616,0
706238,0
762544,0
760873,0
706558,0
688823,0
739067,0
761223,0
760999,0
680217,0
764487,0
726824,0
657738,0
711202,0
746314,0
721884,0
720921,0
682677,0
752899,0
768869,0
699969,0
682799,0
757607,0
723997,0
757081,0
768927,0
675558,0
735167,0
725028,0
768023,0
768308,0
735190,0
718453,0
675606,0
683131,0
718251,0
713817,0
676562,0
658984,0
720592,0
657768,0
654860,0
723847,0
658929,0
681878,0
705754,0
764506,0
752659,0
658908,0
711257,0
654946,0
688931,0
765655,0
765657,0
711983,0
662471,0
711161,0
689612,0
689412,0
722213,0
695876,0
660146,0
751007,0
658893,0
658941,0
674728,0
736526,0
715910,0
659954,0
692743,0
661755,0
716748,0
664574,0
656488,0
712127,0
655866,0
681059,0
740930,0
760207,0
661732,0
693770,0
659958,0
664847,0
700080,0
736634,0
725146,0
661242,0
698110,0
700258,0
685660,0
656252,0
661285,0
705745,0
661014,0
738874,0
691007,0
757938,0
765098,0
710479,0
742572,0
725153,0
686597,0
689416,0
706782,0
657578,0
734081,0
762574,0
706706,0
656441,0
686581,0
753356,0
657657,0
657781,0
706720,0
760157,0
704920,0
767610,0
735732,0
721321,0
692041,0
734369,0
748883,0
679413,0
742840,0
760480,0
752673,0
656347,0
674381,0
732191,0
662247,0
657094,0
682284,0
690274,0
706542,0
665016,0
753369,0
728848,0
759999,0
707781,0
671345,0
675684,0
691758,0
701002,0
692840,0
678104,0
658873,0
678903,0
735483,0
664928,0
659268,0
759985,0
755367,0
735550,0
660613,0
664932,0
694975,0
721741,0
670420,0
660520,0
686732,0
757668,0
704973,0
753877,0
707726,0
764711,0
678318,0
685726,0
687428,0
755037,0
692308,0
735423,0
756450,0
655004,0
683171,0
659613,0
683416,0
726719,0
716435,0
665286,0
675603,0
722267,0
746281,0
657365,0
666718,0
735685,0
750758,0
762935,0
756568,0
681702,0
658293,0
764596,0
693254,0
696661,0
708329,0
739175,0
717281,0
749112,0
725384,0
744224,0
676189,0
760221,0
738885,0
749087,0
744108,0
745328,0
765733,0
720079,0
722861,0
707153,0
707152,0
725301,0
739161,0
761068,0
730595,0
720089,0
739063,0
723521,0
720077,0
739540,0
707103,0
725162,0
749128,0
756981,0
758262,0
706772,0
725177,0
669048,0
657517,0
765832,0
686274,0
691989,0
736697,0
748639,0
675228,0
677869,0
671211,0
669134,0
746765,0
710783,0
686338,0
707773,0
754935,0
748737,0
766685,0
670983,0
667564,0
671469,0
671288,0
671418,0
667582,0
673384,0
656388,0
742982,0
759538,0
677290,0
686126,0
711307,0
669663,0
671180,0
671370,0
722544,0
678150,0
685714,0
671254,0
668993,0
758347,0
668977,0
755849,0
671267,0
671247,0
672377,0
757055,0
739041,0
671196,0
735080,0
678761,0
669355,0
698938,0
670989,0
669803,0
711543,0
724886,0
677383,0
757956,0
686550,0
735588,0
712007,0
757575,0
738205,0
748958,0
693399,0
663178,0
691417,0
711583,0
767873,0
742500,0
675006,0
753741,0
753057,0
769415,0
710628,0
692349,0
762560,0
751173,0
758240,0
693084,0
700151,0
734310,0
692989,0
707072,0
699999,0
694485,0
768591,0
657412,0
706770,0
699938,0
752465,0
748808,0
698985,0
711114,0
681987,0
681643,0
654284,0
704384,0
677756,0
689891,0
700371,0
682050,0
746034,0
681846,0
727332,0
671023,0
690016,0
690414,0
730084,0
689943,0
745489,0
744515,0
683923,0
748913,0
712095,0
670632,0
753625,0
683676,0
737266,0
732608,0
737820,0
738006,0
660154,0
698956,0
738123,0
732234,0
659522,0
659439,0
738022,0
759916,0
728455,0
680290,0
659625,0
764592,0
690108,0
765072,0
738002,0
766208,0
769673,0
702496,0
762022,0
727827,0
750572,0
656439,0
665661,0
696233,0
740978,0
748983,0
691902,0
693528,0
733104,0
763431,0
657046,0
769608,0
759910,0
693288,0
702812,0
767285,0
667790,0
727599,0
696029,0
761805,0
733098,0
686093,0
749014,0
727339,0
686139,0
762893,0
669380,0
769688,0
759369,0
711348,0
690515,0
667451,0
702512,0
762649,0
669641,0
758472,0
769261,0
715573,0
669261,0
665303,0
747281,0
740609,0
667530,0
769359,0
727083,0
718486,0
670770,0
748948,0
729186,0
706579,0
711494,0
680466,0
727470,0
718801,0
706609,0
749029,0
768083,0
679270,0
769410,0
712547,0
711210,0
750963,0
769350,0
758476,0
749287,0
692302,0
706966,0
702962,0
758734,0
684034,0
680513,0
665312,0
666543,0
749254,0
732177,0
769429,0
751076,0
702877,0
669606,0
743183,0
702642,0
711362,0
764988,0
686258,0
698717,0
732356,0
667742,0
766117,0
769224,0
707222,0
727536,0
667894,0
726993,0
707010,0
736788,0
706952,0
659020,0
656318,0
659870,0
670593,0
742878,0
658560,0
658491,0
656206,0
664044,0
759107,0
756717,0
754586,0
663337,0
658504,0
733823,0
656426,0
759796,0
694106,0
740286,0
661903,0
753326,0
711546,0
700360,0
666548,0
655583,0
700274,0
756780,0
667512,0
740692,0
757033,0
663093,0
682354,0
683958,0
677784,0
762021,0
751064,0
706334,0
762458,0
754786,0
696766,0
727520,0
691744,0
677722,0
689177,0
678076,0
724656,0
748141,0
693370,0
693001,0
683494,0
733467,0
709896,0
706877,0
750898,0
709478,0
716274,0
699927,0
699133,0
703604,0
743375,0
697195,0
756063,0
704338,0
706227,0
697896,0
745008,0
683293,0
684472,0
710789,0
717060,0
738420,0
710131,0
737690,0
718026,0
759661,0
746597,0
692908,0
705608,0
698154,0
715745,0
687296,0
739976,0
746920,0
674121,0
734689,0
729768,0
707189,0
709553,0
748696,0
709394,0
682750,0
717557,0
698237,0
663504,0
697432,0
708881,0
698193,0
739649,0
716402,0
698041,0
704337,0
729622,0
680866,0
759935,0
688340,0
716081,0
693713,0
673290,0
683794,0
738069,0
733965,0
693622,0
739811,0
673309,0
732826,0
661837,0
662625,0
661918,0
739024,0
656605,0
662326,0
661711,0
662415,0
703150,0
659061,0
662194,0
661917,0
661642,0
713465,0
711159,0
689198,0
700824,0
661816,0
723369,0
745226,0
661785,0
656180,0
662323,0
659173,0
692235,0
735500,0
702708,0
661773,0
661689,0
727090,0
661782,0
709361,0
691825,0
700455,0
668813,0
761232,0
658452,0
680034,0
680055,0
676964,0
694895,0
731477,0
737357,0
750799,0
698316,0
734981,0
655464,0
706048,0
765873,0
750171,0
664166,0
759697,0
741781,0
668709,0
713124,0
696078,0
662544,0
740953,0
691161,0
725808,0
658432,0
706895,0
680253,0
745231,0
659147,0
725524,0
756813,0
661377,0
759963,0
668824,0
761685,0
696061,0
740974,0
741803,0
657436,0
678744,0
663307,0
657870,0
768492,0
681071,0
654357,0
695815,0
708896,0
734682,0
746447,0
666148,0
706348,0
655022,0
733810,0
748980,0
750240,0
728814,0
660923,0
757263,0
729130,0
665815,0
707061,0
671049,0
682690,0
683576,0
701027,0
693651,0
761537,0
697309,0
693910,0
729553,0
693283,0
705797,0
691904,0
738322,0
767735,0
682674,0
727724,0
682321,0
692234,0
767696,0
755458,0
670884,0
682490,0
691846,0
739473,0
746764,0
693078,0
758917,0
682389,0
684380,0
738507,0
727938,0
712166,0
723929,0
760581,0
679123,0
684489,0
683044,0
684417,0
682596,0
705688,0
768731,0
764640,0
748648,0
679174,0
682539,0
682313,0
698266,0
706539,0
726017,0
761165,0
741109,0
758285,0
700526,0
678816,0
726157,0
733057,0
736396,0
744769,0
719716,0
654829,0
731451,0
720420,0
725955,0
657891,0
655545,0
655577,0
655133,0
750400,0
673165,0
705581,0
709826,0
755242,0
720616,0
695509,0
699470,0
736416,0
736392,0
744860,0
701863,0
726913,0
745934,0
732598,0
761331,0
720890,0
708864,0
720315,0
715533,0
754715,0
687096,0
733475,0
736360,0
731365,0
738081,0
747564,0
731428,0
676846,0
736395,0
720373,0
716546,0
729910,0
758635,0
725687,0
691563,0
654753,0
687918,0
654650,0
767004,0
658326,0
710923,0
754627,0
706680,0
732685,0
659258,0
658608,0
683642,0
696578,0
688389,0
769590,0
677741,0
654701,0
677498,0
677418,0
681238,0
688459,0
668230,0
705523,0
670150,0
753259,0
752696,0
695664,0
675890,0
666582,0
655293,0
716633,0
716649,0
667497,0
667066,0
751666,0
666815,0
654974,0
751709,0
666234,0
668074,0
683502,0
718566,0
702682,0
654960,0
716113,0
666419,0
702598,0
655094,0
705880,0
658591,0
658319,0
760010,0
752341,0
706059,0
752607,0
660195,0
668129,0
710819,0
668567,0
711117,0
723951,0
658749,0
668555,0
727580,0
754659,0
663905,0
744049,0
711023,0
659725,0
704240,0
671032,0
659523,0
752646,0
658769,0
671628,0
767765,0
671637,0
729071,0
704170,0
760533,0
671392,0
678345,0
724677,0
716176,0
692543,0
715881,0
727957,0
724560,0
716151,0
741174,0
678343,0
735741,0
680221,0
724637,0
749671,0
724562,0
735718,0
716057,0
694185,0
706354,0
678268,0
705920,0
716422,0
744552,0
721663,0
678805,0
724618,0
677953,0
677955,0
724046,0
738252,0
718346,0
707738,0
726976,0
764466,0
706977,0
698913,0
718294,0
718971,0
701202,0
698290,0
654261,0
717836,0
742159,0
734918,0
722730,0
698449,0
766557,0
699114,0
707558,0
699798,0
729438,0
703461,0
724837,0
708712,0
698147,0
727413,0
707565,0
700188,0
697855,0
728047,0
718301,0
709304,0
709174,0
751950,0
707473,0
756222,0
751219,0
697960,0
664370,0
680854,0
681127,0
692827,0
664498,0
664522,0
717867,0
679155,0
679117,0
721881,0
763726,0
664547,0
747369,0
747707,0
679031,0
680821,0
664467,0
664345,0
680885,0
664485,0
697608,0
719916,0
669824,0
721997,0
669938,0
705838,0
743404,0
716501,0
672181,0
698479,0
737762,0
734032,0
669900,0
754834,0
672087,0
655852,0
670259,0
698102,0
669842,0
754829,0
727445,0
736670,0
714807,0
742334,0
755878,0
736185,0
740562,0
723197,0
755081,0
724086,0
710275,0
759267,0
737610,0
740400,0
727725,0
732152,0
721666,0
691867,0
705234,0
681638,0
768189,0
678835,0
665132,0
748784,0
698038,0
665151,0
739343,0
704356,0
687592,0
703435,0
690899,0
718271,0
728945,0
734908,0
718140,0
660861,0
750762,0
669273,0
667048,0
759271,0
727874,0
757076,0
752102,0
703193,0
660651,0
740795,0
742195,0
707859,0
673710,0
704151,0
704060,0
718086,0
675635,0
746157,0
661111,0
673627,0
688723,0
687982,0
680098,0
721531,0
702975,0
703144,0
759468,0
675643,0
703566,0
664332,0
674475,0
664204,0
748718,0
674966,0
681361,0
758038,0
767150,0
664400,0
754753,0
697369,0
689533,0
690984,0
677904,0
682065,0
765234,0
711440,0
727702,0
697865,0
727609,0
710600,0
697321,0
703616,0
765148,0
703745,0
682052,0
709303,0
697287,0
761219,0
759469,0
689816,0
727888,0
733790,0
681937,0
717696,0
765276,0
733778,0
767582,0
689909,0
737723,0
684120,0
677878,0
721980,0
709198,0
711684,0
689578,0
677958,0
682697,0
733825,0
721708,0
765919,0
762596,0
735977,0
663724,0
663433,0
722110,0
760520,0
657242,0
684514,0
762240,0
723955,0
680120,0
726262,0
684906,0
678037,0
751353,0
721357,0
688852,0
769828,0
736267,0
755736,0
718282,0
685104,0
759710,0
691229,0
722530,0
755586,0
678207,0
733579,0
751205,0
733594,0
675056,0
678438,0
671410,0
708362,0
708156,0
763286,0
744330,0
680323,0
708242,0
740552,0
679063,0
670341,0
708423,0
749864,0
671564,0
678058,0
712236,0
677950,0
670727,0
708749,0
730802,0
725879,0
763174,0
707586,0
708558,0
671537,0
708185,0
679134,0
678006,0
678046,0
671873,0
679200,0
707630,0
712662,0
730602,0
758356,0
708012,0
725747,0
740744,0
758399,0
759975,0
671553,0
744334,0
714115,0
712128,0
678913,0
744332,0
707628,0
740771,0
707643,0
712526,0
753612,0
671522,0
725854,0
708414,0
671092,0
671404,0
711978,0
712098,0
671633,0
671431,0
767217,0
725771,0
671588,0
708405,0
743897,0
678945,0
671101,0
679921,0
763254,0
680017,0
765190,0
742006,0
712219,0
740782,0
725832,0
736906,0
764820,0
669855,0
698111,0
748678,0
666834,0
679160,0
673282,0
691498,0
730392,0
763815,0
670231,0
706764,0
712922,0
722351,0
742923,0
685460,0
666631,0
753436,0
673698,0
674758,0
753382,0
736808,0
692972,0
747988,0
665843,0
762809,0
696236,0
762828,0
654324,0
713132,0
670519,0
733876,0
755888,0
765590,0
753944,0
668067,0
744833,0
669543,0
758526,0
665713,0
665381,0
673679,0
753951,0
665664,0
665745,0
698223,0
762763,0
733150,0
672278,0
726724,0
669953,0
763715,0
671454,0
758457,0
670619,0
696004,0
716788,0
670717,0
674504,0
654277,0
697487,0
666955,0
666875,0
732445,0
676315,0
670356,0
749319,0
731090,0
753990,0
707879,0
762772,0
665298,0
670049,0
655943,0
665289,0
747162,0
674712,0
736853,0
758852,0
751376,0
667865,0
665320,0
710746,0
741634,0
747336,0
670388,0
668835,0
655369,0
676806,0
750421,0
763841,0
689488,0
701535,0
670390,0
670745,0
686981,0
673578,0
712950,0
711894,0
707795,0
737092,0
673291,0
688812,0
665712,0
677984,0
728971,0
712942,0
665332,0
712948,0
741622,0
713077,0
666779,0
742707,0
724446,0
692873,0
709348,0
756095,0
680197,0
675332,0
732498,0
696240,0
740224,0
666818,0
693800,0
698748,0
750438,0
746177,0
681729,0
710865,0
746273,0
676323,0
657281,0
686666,0
673022,0
708831,0
756151,0
744702,0
659825,0
766043,0
747721,0
679925,0
667873,0
735451,0
764556,0
754991,0
701295,0
655310,0
664792,0
768135,0
753765,0
691047,0
663020,0
668856,0
676192,0
741976,0
681974,0
661819,0
730647,0
737002,0
757986,0
732774,0
723075,0
753705,0
736170,0
758475,0
747403,0
757808,0
747675,0
766308,0
724717,0
705617,0
748407,0
746867,0
747332,0
737553,0
704819,0
761554,0
766630,0
768046,0
704916,0
764641,0
690104,0
705167,0
746972,0
766378,0
760282,0
705590,0
761637,0
766585,0
704889,0
703071,0
721888,0
761559,0
705288,0
768210,0
746732,0
751835,0
752016,0
730229,0
720523,0
768170,0
767566,0
768747,0
733983,0
769723,0
673438,0
657453,0
660009,0
716854,0
708789,0
698021,0
724126,0
744303,0
661776,0
765690,0
677665,0
661507,0
744255,0
655453,0
701069,0
713935,0
763111,0
682621,0
667163,0
737464,0
670925,0
735146,0
687447,0
747694,0
682111,0
659393,0
702269,0
708454,0
732448,0
666425,0
662303,0
674124,0
727321,0
669513,0
703299,0
750853,0
715359,0
722436,0
690257,0
753872,0
745676,0
655109,0
719462,0
767546,0
688752,0
738508,0
758197,0
755080,0
698799,0
736377,0
719782,0
739406,0
716822,0
726830,0
699625,0
722914,0
717304,0
745667,0
723505,0
739185,0
756515,0
729850,0
678143,0
687432,0
766427,0
766529,0
749228,0
693731,0
754076,0
748749,0
748612,0
672861,0
693650,0
709533,0
693950,0
768764,0
768746,0
671580,0
693629,0
724759,0
721886,0
722465,0
693330,0
693693,0
726200,0
694056,0
698793,0
693778,0
769068,0
760330,0
693999,0
721205,0
691679,0
721705,0
748740,0
748610,0
707445,0
740235,0
736219,0
736145,0
754955,0
713836,0
712633,0
674128,0
756251,0
688824,0
739156,0
723006,0
756209,0
736449,0
713874,0
707488,0
673539,0
713857,0
744428,0
713911,0
736296,0
738743,0
746408,0
707474,0
713929,0
713869,0
707355,0
688959,0
733039,0
730690,0
731589,0
691228,0
738480,0
679780,0
736265,0
741509,0
738568,0
697771,0
736421,0
673729,0
727210,0
730882,0
723397,0
722899,0
722441,0
723266,0
728824,0
759041,0
677763,0
688639,0
722832,0
701480,0
722364,0
723325,0
723612,0
756712,0
761131,0
723155,0
742170,0
765501,0
746176,0
722499,0
722915,0
737519,0
759386,0
722804,0
757065,0
723880,0
769851,0
726961,0
701432,0
722599,0
722616,0
768044,0
722320,0
722743,0
723419,0
722974,0
722728,0
701442,0
698209,0
723713,0
734314,0
722323,0
722667,0
759083,0
734872,0
722665,0
683304,0
750993,0
723117,0
750442,0
678089,0
722798,0
728480,0
727515,0
742332,0
683525,0
732601,0
695526,0
724925,0
752565,0
727600,0
699727,0
684189,0
709069,0
760560,0
696361,0
709883,0
728697,0
696178,0
710233,0
698725,0
712403,0
742199,0
695770,0
709846,0
727427,0
727494,0
709060,0
691157,0
719319,0
709432,0
751176,0
730370,0
725166,0
693483,0
690736,0
727576,0
727310,0
727429,0
757109,0
692099,0
722850,0
747573,0
743668,0
727901,0
709851,0
732434,0
743057,0
718772,0
655055,0
755009,0
727877,0
710828,0
686196,0
730350,0
761455,0
738430,0
728589,0
728360,0
738331,0
684117,0
739960,0
684625,0
691798,0
730551,0
733454,0
728533,0
691262,0
754973,0
686087,0
742100,0
728401,0
735510,0
730181,0
699722,0
750847,0
691942,0
734379,0
757220,0
738326,0
684208,0
751377,0
729340,0
737787,0
739986,0
739929,0
729697,0
732524,0
683466,0
750037,0
739369,0
704063,0
699832,0
689269,0
738627,0
735007,0
745631,0
697810,0
756616,0
729271,0
732674,0
728853,0
745635,0
764849,0
728333,0
728495,0
731130,0
729358,0
734172,0
728079,0
738426,0
703595,0
654711,0
693715,0
736001,0
730259,0
706847,0
727787,0
728410,0
752824,0
755910,0
738697,0
739988,0
699963,0
756258,0
746344,0
747414,0
