wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
2,100,3,5.33,40,2018,9,1,1,14
3,80,2,5.6,75,2018,9,1,1,15
4,90,5,5.21,75,2018,9,1,1,16
4,60,2,4.86,75,2018,9,1,1,17
5,120,6,4,75,2018,9,1,1,18
4,100,9,3.43,75,2018,9,1,1,19
6,90,2,3.07,75,2018,9,1,1,20
6,80,7,2.78,75,2018,9,1,1,21
5,90,7,2.72,1,2018,9,1,1,22
5,100,8,2.5,1,2018,9,1,1,23
7,90,4,2,1,2018,10,1,2,0
5,90,4,1.71,1,2018,10,1,2,1
3,80,3,1.36,1,2018,10,1,2,2
3,90,9,1,90,2018,10,1,2,3
3,80,1,1,90,2018,10,1,2,3
3,90,8,1.36,1,2018,10,1,2,4
3,110,5,1.36,1,2018,10,1,2,4
4,130,8,1.53,1,2018,10,1,2,5
4,130,8,1.53,1,2018,10,1,2,5
3,130,6,1.67,40,2018,10,1,2,6
4,130,5,1.67,40,2018,10,1,2,6
4,140,7,1.6,90,2018,10,1,2,7
6,127,7,1.6,90,2018,10,1,2,7
1,80,2,1.8,90,2018,10,1,2,8
3,80,1,1.8,90,2018,10,1,2,8
3,120,2,1.8,90,2018,10,1,2,9
2,60,6,1.8,90,2018,10,1,2,9
3,70,1,1.93,90,2018,10,1,2,10
3,70,7,1.93,90,2018,10,1,2,10
4,99,4,2.07,90,2018,10,1,2,11
3,50,6,2.57,90,2018,10,1,2,12
4,70,5,2.64,90,2018,10,1,2,13
3,60,5,2.8,75,2018,10,1,2,14
4,130,2,2.8,75,2018,10,1,2,14
3,70,1,2.8,90,2018,10,1,2,15
3,50,3,2.8,90,2018,10,1,2,15
2,20,4,2.61,90,2018,10,1,2,16
2,60,1,2.61,90,2018,10,1,2,16
2,40,6,2.79,90,2018,10,1,2,17
3,60,2,2.79,90,2018,10,1,2,17
2,60,2,2.27,90,2018,10,1,2,18
2,60,9,2.27,90,2018,10,1,2,18
3,100,7,2.14,90,2018,10,1,2,19
2,60,2,2.14,90,2018,10,1,2,20
4,125,9,2.14,90,2018,10,1,2,20
4,137,4,2.14,90,2018,10,1,2,20
3,20,5,2.07,90,2018,10,1,2,21
2,90,2,2.07,90,2018,10,1,2,21
5,150,8,2.07,90,2018,10,1,2,21
5,150,8,2,90,2018,10,1,2,22
5,140,8,2,90,2018,10,1,2,22
7,160,2,2,90,2018,10,1,2,22
6,170,2,2,90,2018,10,1,2,23
6,190,5,2,90,2018,10,1,2,23
8,190,6,2,90,2018,10,1,2,23
4,220,8,1.79,90,2018,11,1,3,0
3,200,1,1.79,90,2018,11,1,3,0
3,240,1,1.79,90,2018,11,1,3,0
5,270,8,1.71,90,2018,11,1,3,1
3,300,3,1.71,90,2018,11,1,3,1
2,310,9,0.93,90,2018,11,1,3,2
6,360,5,0.93,90,2018,11,1,3,2
5,360,2,0.93,90,2018,11,1,3,2
5,40,4,-0.63,90,2018,11,1,3,3
5,130,3,-0.63,90,2018,11,1,3,3
3,100,3,-2.87,90,2018,11,1,3,4
3,170,8,-2.87,90,2018,11,1,3,4
3,359,6,-2.87,90,2018,11,1,3,4
3,359,1,-4.21,90,2018,11,1,3,5
3,24,8,-4.21,90,2018,11,1,3,5
3,170,8,-5.71,90,2018,11,1,3,6
2,30,9,-5.71,90,2018,11,1,3,6
1,30,1,-5.71,90,2018,11,1,3,6
2,60,7,-8.24,90,2018,11,1,3,7
1,40,8,-8.24,90,2018,11,1,3,7
2,350,4,-9.31,90,2018,11,1,3,8
4,30,9,-9.31,90,2018,11,1,3,8
4,60,5,-10.77,90,2018,11,1,3,9
3,80,6,-10.77,90,2018,11,1,3,9
5,30,2,-11.62,90,2018,11,1,3,10
9,300,1,-11.62,90,2018,11,1,3,10
3,30,5,-11.77,90,2018,11,1,3,11
4,160,6,-11.77,90,2018,11,1,3,11
4,350,8,-12.23,90,2018,11,1,3,12
5,60,5,-12.23,90,2018,11,1,3,12
5,30,9,-12.69,90,2018,11,1,3,13
6,40,9,-12.69,90,2018,11,1,3,13
3,30,7,-12.92,90,2018,11,1,3,14
4,360,2,-12.92,90,2018,11,1,3,14
5,350,1,-13.23,90,2018,11,1,3,15
7,20,9,-13.23,90,2018,11,1,3,15
7,10,2,-13.46,90,2018,11,1,3,16
6,360,4,-13.23,90,2018,11,1,3,17
7,20,4,-13.23,90,2018,11,1,3,17
4,10,9,-13.08,75,2018,11,1,3,18
6,20,2,-13.23,40,2018,11,1,3,19
4,360,3,-13.62,5,2018,11,1,3,20
8,10,1,-14.47,5,2018,11,1,3,21
7,20,2,-14.93,1,2018,11,1,3,22
6,10,7,-16.26,1,2018,11,1,3,23
6,10,4,-17.54,1,2018,12,1,4,0
3,10,5,-18.39,1,2018,12,1,4,1
6,350,7,-19.47,1,2018,12,1,4,2
6,350,9,-20.7,1,2018,12,1,4,3
4,360,3,-21.31,1,2018,12,1,4,4
3,360,4,-22.08,1,2018,12,1,4,5
3,40,1,-22.69,1,2018,12,1,4,6
2,40,7,-23.31,5,2018,12,1,4,7
2,30,2,-23.77,5,2018,12,1,4,8
2,40,6,-23.85,5,2018,12,1,4,9
1,110,9,-22.93,5,2018,12,1,4,10
3,63,6,-21.7,5,2018,12,1,4,11
3,63,7,-19.93,5,2018,12,1,4,12
3,63,7,-18.39,5,2018,12,1,4,13
3,53,4,-17.24,5,2018,12,1,4,14
2,80,9,-16.77,5,2018,12,1,4,15
2,90,5,-16.14,1,2018,12,1,4,16
3,90,1,-16.57,1,2018,12,1,4,17
5,40,4,-17.5,5,2018,12,1,4,18
3,70,7,-18.4,5,2018,12,1,4,19
4,70,2,-19.4,5,2018,12,1,4,20
4,70,8,-19.43,5,2018,12,1,4,21
4,70,1,-20.6,1,2018,12,1,4,22
5,30,5,-20.42,1,2018,12,1,4,23
6,40,4,-20.57,1,2018,13,1,5,0
6,40,4,-20.64,1,2018,13,1,5,1
6,40,3,-21.5,1,2018,13,1,5,2
6,40,3,-22.07,1,2018,13,1,5,3
6,70,3,-23.07,1,2018,13,1,5,4
5,50,9,-23.5,1,2018,13,1,5,5
4,50,9,-23.69,1,2018,13,1,5,6
4,50,5,-24.36,5,2018,13,1,5,7
4,50,7,-24.92,5,2018,13,1,5,8
2,30,3,-24.58,5,2018,13,1,5,9
4,50,3,-22.79,5,2018,13,1,5,10
4,50,3,-21.22,1,2018,13,1,5,11
4,60,2,-19,5,2018,13,1,5,12
4,60,1,-17.86,1,2018,13,1,5,13
3,70,4,-17,1,2018,13,1,5,14
3,90,3,-16.43,1,2018,13,1,5,15
4,80,6,-16,5,2018,13,1,5,16
6,80,3,-16.47,5,2018,13,1,5,17
6,80,8,-17.93,5,2018,13,1,5,18
5,70,3,-20.13,5,2018,13,1,5,19
5,70,3,-21.06,1,2018,13,1,5,20
3,80,7,-22.06,5,2018,13,1,5,21
5,60,2,-22.52,1,2018,13,1,5,22
5,60,1,-23.39,1,2018,13,1,5,23
6,70,8,-23.53,1,2018,14,1,6,0
6,50,8,-23.19,1,2018,14,1,6,1
5,60,7,-22.99,1,2018,14,1,6,2
5,70,4,-22.66,1,2018,14,1,6,3
3,70,8,-22.42,1,2018,14,1,6,4
3,70,6,-22.93,1,2018,14,1,6,5
3,70,3,-21.86,40,2018,14,1,6,6
3,80,3,-20.13,90,2018,14,1,6,7
3,50,9,-18.4,90,2018,14,1,6,8
3,90,9,-17.06,90,2018,14,1,6,9
3,90,8,-15.8,90,2018,14,1,6,10
4,100,5,-15.8,90,2018,14,1,6,10
2,110,9,-14.01,90,2018,14,1,6,11
3,100,3,-14.01,90,2018,14,1,6,11
3,110,3,-12.67,90,2018,14,1,6,12
2,100,3,-12.67,90,2018,14,1,6,12
2,130,2,-11.36,90,2018,14,1,6,13
5,170,1,-11.36,90,2018,14,1,6,13
4,170,7,-10.71,90,2018,14,1,6,14
3,150,8,-10.71,90,2018,14,1,6,14
1,130,8,-10.27,90,2018,14,1,6,15
2,270,4,-10.27,90,2018,14,1,6,15
1,224,1,-10.07,90,2018,14,1,6,16
2,250,4,-10.07,90,2018,14,1,6,16
4,260,4,-10.07,90,2018,14,1,6,16
6,260,4,-9.54,90,2018,14,1,6,17
6,270,8,-9.54,90,2018,14,1,6,17
7,280,7,-9.54,90,2018,14,1,6,17
8,280,1,-9.43,90,2018,14,1,6,18
5,290,4,-9.43,90,2018,14,1,6,18
5,260,3,-8.61,90,2018,14,1,6,19
5,260,6,-8.61,90,2018,14,1,6,19
5,270,7,-8.57,90,2018,14,1,6,20
3,270,7,-8.57,90,2018,14,1,6,20
4,270,7,-9.21,90,2018,14,1,6,21
2,240,5,-9.21,90,2018,14,1,6,21
2,240,4,-9.74,90,2018,14,1,6,22
2,240,1,-9.74,90,2018,14,1,6,22
2,250,9,-9.74,90,2018,14,1,6,22
3,220,1,-10.48,90,2018,14,1,6,23
2,230,1,-10.48,90,2018,14,1,6,23
1,220,7,-10.61,90,2018,15,1,0,0
1,210,7,-10.61,90,2018,15,1,0,0
2,230,8,-10.61,90,2018,15,1,0,0
2,240,9,-11.21,90,2018,15,1,0,1
4,260,1,-11.21,90,2018,15,1,0,1
4,250,6,-12.01,90,2018,15,1,0,2
6,290,5,-12.01,90,2018,15,1,0,2
4,260,6,-12.34,90,2018,15,1,0,3
5,280,3,-12.34,90,2018,15,1,0,3
3,250,5,-13.07,90,2018,15,1,0,4
4,250,8,-13.07,90,2018,15,1,0,4
6,310,8,-13.07,90,2018,15,1,0,4
6,280,4,-13.81,90,2018,15,1,0,5
4,300,1,-13.81,90,2018,15,1,0,5
2,340,7,-13.81,90,2018,15,1,0,5
4,340,9,-14.41,90,2018,15,1,0,6
1,278,2,-14.41,90,2018,15,1,0,6
1,310,4,-14.87,90,2018,15,1,0,7
2,265,6,-14.87,90,2018,15,1,0,7
2,290,9,-14.87,90,2018,15,1,0,7
2,265,9,-15.47,90,2018,15,1,0,8
3,314,3,-15.47,90,2018,15,1,0,8
3,314,6,-16.21,90,2018,15,1,0,9
1,360,9,-16.21,90,2018,15,1,0,9
1,290,1,-16.14,90,2018,15,1,0,10
2,320,4,-16.14,90,2018,15,1,0,10
3,325,7,-15.86,75,2018,15,1,0,11
3,360,9,-15.86,75,2018,15,1,0,11
2,0,7,-15.47,75,2018,15,1,0,12
2,360,5,-15.47,75,2018,15,1,0,12
3,330,4,-15.14,90,2018,15,1,0,13
3,310,7,-15.14,90,2018,15,1,0,13
3,10,2,-14.67,90,2018,15,1,0,14
4,30,1,-14.6,75,2018,15,1,0,15
4,360,4,-14.6,75,2018,15,1,0,15
4,40,1,-14.79,75,2018,15,1,0,16
2,10,5,-14.79,75,2018,15,1,0,16
5,20,1,-15.29,75,2018,15,1,0,17
4,360,3,-15.58,90,2018,15,1,0,18
4,30,1,-15.43,90,2018,15,1,0,19
3,360,8,-16.13,90,2018,15,1,0,20
3,10,9,-16.14,90,2018,15,1,0,21
4,20,8,-16.43,40,2018,15,1,0,22
4,27,1,-16.5,75,2018,15,1,0,23
4,27,9,-16.8,40,2018,16,1,1,0
4,22,2,-16.87,1,2018,16,1,1,1
4,22,7,-17.14,1,2018,16,1,1,2
4,22,6,-17.6,1,2018,16,1,1,3
4,21,1,-18,20,2018,16,1,1,4
4,360,7,-17.53,75,2018,16,1,1,5
5,360,9,-17.34,90,2018,16,1,1,6
4,360,3,-17.54,90,2018,16,1,1,7
4,30,2,-17.74,75,2018,16,1,1,8
4,350,8,-17.65,5,2018,16,1,1,9
3,10,6,-17.65,5,2018,16,1,1,9
4,30,8,-17.74,90,2018,16,1,1,10
4,40,4,-16.86,20,2018,16,1,1,11
3,40,2,-16.86,20,2018,16,1,1,11
3,40,8,-16.22,1,2018,16,1,1,12
3,60,6,-15.21,1,2018,16,1,1,13
3,50,1,-14.54,5,2018,16,1,1,14
2,40,2,-14.01,5,2018,16,1,1,15
1,50,1,-13.79,1,2018,16,1,1,16
1,20,2,-14.36,5,2018,16,1,1,17
2,90,7,-15.64,5,2018,16,1,1,18
2,90,2,-16.86,5,2018,16,1,1,19
2,103,5,-17.22,5,2018,16,1,1,20
1,90,2,-17.57,1,2018,16,1,1,21
2,100,6,-17.73,1,2018,16,1,1,22
1,98,3,-18.27,1,2018,16,1,1,23
1,98,2,-18.37,1,2018,17,1,2,0
2,100,8,-18.6,1,2018,17,1,2,1
1,120,7,-18.6,1,2018,17,1,2,2
3,123,2,-18.53,1,2018,17,1,2,3
2,110,9,-18.26,1,2018,17,1,2,4
4,110,1,-17.87,1,2018,17,1,2,5
5,130,3,-17.27,1,2018,17,1,2,6
5,120,7,-16.57,1,2018,17,1,2,7
4,160,6,-16.14,40,2018,17,1,2,8
3,160,1,-14.72,40,2018,17,1,2,9
3,150,6,-12.44,75,2018,17,1,2,10
3,160,6,-10.34,1,2018,17,1,2,11
4,140,6,-8.08,1,2018,17,1,2,12
5,170,7,-6.54,20,2018,17,1,2,13
5,150,8,-5.29,1,2018,17,1,2,14
4,140,6,-3.57,1,2018,17,1,2,15
3,170,1,-2.79,5,2018,17,1,2,16
2,140,3,-3.36,5,2018,17,1,2,17
2,140,5,-3.28,5,2018,17,1,2,18
3,167,1,-3.29,5,2018,17,1,2,19
2,140,4,-3.43,5,2018,17,1,2,20
3,150,5,-3.14,5,2018,17,1,2,21
2,130,6,-3.36,1,2018,17,1,2,22
2,140,1,-3.86,1,2018,17,1,2,23
4,150,2,-4.07,1,2018,18,1,3,0
3,150,3,-4.74,1,2018,18,1,3,1
2,150,2,-5.08,1,2018,18,1,3,3
1,180,1,-5.5,1,2018,18,1,3,4
3,160,7,-4.87,1,2018,18,1,3,5
2,190,8,-4.5,1,2018,18,1,3,6
3,170,5,-5.07,1,2018,18,1,3,7
4,170,5,-5.57,40,2018,18,1,3,8
5,160,3,-5.61,20,2018,18,1,3,9
5,170,6,-3.58,5,2018,18,1,3,10
3,220,9,-0.55,5,2018,18,1,3,11
4,200,3,1.53,5,2018,18,1,3,12
4,250,5,2.86,1,2018,18,1,3,13
4,250,1,4.06,75,2018,18,1,3,14
5,250,8,4.73,75,2018,18,1,3,15
4,280,4,4.4,75,2018,18,1,3,16
3,270,6,3,75,2018,18,1,3,17
3,260,7,1.67,75,2018,18,1,3,18
2,270,8,0.14,90,2018,18,1,3,19
1,280,6,-0.92,90,2018,18,1,3,20
3,280,7,-1,90,2018,18,1,3,21
1,260,5,-0.99,1,2018,18,1,3,22
1,308,9,-1.4,1,2018,18,1,3,23
1,209,7,-1.66,1,2018,19,1,4,0
1,209,5,-1.07,1,2018,19,1,4,1
1,209,3,-1.4,1,2018,19,1,4,2
1,202,5,-1.33,1,2018,19,1,4,3
1,202,6,-1.47,1,2018,19,1,4,4
1,202,6,-1.21,1,2018,19,1,4,5
3,290,6,-1.36,1,2018,19,1,4,6
1,230,3,-1.13,90,2018,19,1,4,7
3,320,8,-1.13,90,2018,19,1,4,8
1,240,5,-0.87,1,2018,19,1,4,9
2,260,8,-0.08,90,2018,19,1,4,10
2,240,4,1.14,90,2018,19,1,4,11
2,290,9,2.13,90,2018,19,1,4,12
1,220,3,3.46,75,2018,19,1,4,13
3,210,9,4.8,75,2018,19,1,4,14
2,200,8,5.14,75,2018,19,1,4,15
2,200,8,5.5,40,2018,19,1,4,16
2,233,4,5,40,2018,19,1,4,17
1,150,1,3.6,75,2018,19,1,4,18
2,200,8,2.27,75,2018,19,1,4,19
2,190,8,2.35,75,2018,19,1,4,20
2,200,2,2.49,75,2018,19,1,4,21
2,200,4,2.92,1,2018,19,1,4,22
3,210,9,2.08,1,2018,19,1,4,23
2,210,8,1.07,1,2018,20,1,5,0
1,220,4,0.85,1,2018,20,1,5,1
3,170,8,-0.85,1,2018,20,1,5,2
1,240,2,-2.6,1,2018,20,1,5,3
3,250,9,-3.93,1,2018,20,1,5,4
3,260,6,-4.42,1,2018,20,1,5,5
6,270,7,-4.42,1,2018,20,1,5,5
6,280,7,-4.42,1,2018,20,1,5,5
6,290,5,-4.8,1,2018,20,1,5,6
6,270,2,-4.8,1,2018,20,1,5,6
6,270,4,-4.8,1,2018,20,1,5,6
5,260,6,-3.94,75,2018,20,1,5,7
6,260,4,-3.93,75,2018,20,1,5,8
6,260,9,-2.87,75,2018,20,1,5,9
3,270,1,-1.57,40,2018,20,1,5,10
5,290,7,0.54,75,2018,20,1,5,11
4,280,6,2.13,90,2018,20,1,5,12
2,260,9,2.93,75,2018,20,1,5,13
2,290,5,3.43,75,2018,20,1,5,14
2,280,7,4.34,75,2018,20,1,5,15
2,250,3,4.5,90,2018,20,1,5,16
2,240,4,4.34,90,2018,20,1,5,17
2,250,7,3.21,1,2018,20,1,5,18
4,270,7,2.34,1,2018,20,1,5,19
8,310,9,1.71,75,2018,20,1,5,20
7,290,6,1.27,75,2018,20,1,5,21
4,290,3,0.87,1,2018,20,1,5,22
5,270,9,1.14,40,2018,20,1,5,23
4,280,5,1.39,1,2018,21,1,6,0
5,280,7,1.07,40,2018,21,1,6,1
5,300,8,0.74,40,2018,21,1,6,2
6,300,4,0.93,40,2018,21,1,6,3
3,280,1,0.92,1,2018,21,1,6,4
5,280,5,0.43,40,2018,21,1,6,5
5,270,5,0.14,1,2018,21,1,6,6
5,290,8,0.36,90,2018,21,1,6,7
7,290,6,0.78,75,2018,21,1,6,8
5,280,7,0.72,75,2018,21,1,6,9
8,290,5,1.29,75,2018,21,1,6,10
6,300,6,2.07,75,2018,21,1,6,11
7,300,8,2.47,90,2018,21,1,6,12
5,310,9,2.87,90,2018,21,1,6,13
2,280,5,3.07,90,2018,21,1,6,14
2,270,2,2.93,90,2018,21,1,6,15
1,240,6,2.79,90,2018,21,1,6,16
2,250,8,2.74,90,2018,21,1,6,17
2,270,1,2.36,90,2018,21,1,6,18
3,260,5,2.35,90,2018,21,1,6,19
3,260,2,2.28,90,2018,21,1,6,20
3,260,8,2.2,90,2018,21,1,6,21
5,290,1,2,40,2018,21,1,6,22
3,290,5,2,40,2018,21,1,6,23
4,270,4,1.79,40,2018,22,1,0,0
6,290,5,1.53,1,2018,22,1,0,1
5,310,8,1.13,1,2018,22,1,0,2
6,280,3,0.85,40,2018,22,1,0,3
5,300,5,0.78,75,2018,22,1,0,4
5,290,3,0.53,90,2018,22,1,0,5
5,270,8,0.53,90,2018,22,1,0,5
5,280,9,0.46,90,2018,22,1,0,6
5,290,6,0.46,90,2018,22,1,0,6
6,280,3,0.21,90,2018,22,1,0,7
7,270,4,-0.13,90,2018,22,1,0,8
5,300,5,-0.36,90,2018,22,1,0,9
4,280,8,-0.43,90,2018,22,1,0,10
6,300,4,-0.43,90,2018,22,1,0,10
6,310,3,-0.57,90,2018,22,1,0,11
3,280,9,-0.57,90,2018,22,1,0,11
3,270,6,-0.57,90,2018,22,1,0,11
3,250,5,-0.79,90,2018,22,1,0,12
3,240,6,-0.79,90,2018,22,1,0,12
3,260,9,-0.79,90,2018,22,1,0,12
4,270,9,-0.79,90,2018,22,1,0,13
3,280,8,-0.79,90,2018,22,1,0,13
3,270,6,-0.79,90,2018,22,1,0,13
2,250,8,-0.93,90,2018,22,1,0,14
2,250,2,-0.93,90,2018,22,1,0,14
4,260,3,-1.13,90,2018,22,1,0,15
5,270,9,-1.13,90,2018,22,1,0,15
5,260,7,-1.79,90,2018,22,1,0,16
5,280,3,-1.79,90,2018,22,1,0,16
8,290,2,-1.93,90,2018,22,1,0,17
6,280,8,-1.93,90,2018,22,1,0,17
6,310,2,-2.43,90,2018,22,1,0,18
6,300,7,-2.43,90,2018,22,1,0,18
6,310,3,-2.43,90,2018,22,1,0,18
6,310,6,-2.29,90,2018,22,1,0,19
4,290,5,-2.29,90,2018,22,1,0,19
5,300,8,-2.29,90,2018,22,1,0,20
3,310,9,-2.29,90,2018,22,1,0,20
1,360,7,-2.29,90,2018,22,1,0,20
2,324,5,-2.35,90,2018,22,1,0,21
2,324,5,-2.35,90,2018,22,1,0,21
1,308,2,-2.29,90,2018,22,1,0,22
1,308,5,-2.29,90,2018,22,1,0,22
1,308,1,-2.5,90,2018,22,1,0,23
1,240,1,-2.5,90,2018,22,1,0,23
1,240,1,-2.87,90,2018,23,1,1,0
1,240,8,-3.28,90,2018,23,1,1,1
1,220,1,-3.36,90,2018,23,1,1,2
1,220,4,-5,20,2018,23,1,1,3
1,220,5,-6.07,1,2018,23,1,1,4
1,58,7,-6.78,1,2018,23,1,1,5
1,58,4,-7.2,75,2018,23,1,1,6
1,58,8,-7.43,90,2018,23,1,1,7
1,150,6,-7.53,90,2018,23,1,1,8
1,150,3,-7.67,75,2018,23,1,1,9
2,310,3,-7.67,40,2018,23,1,1,10
1,134,3,-7.07,40,2018,23,1,1,11
1,0,6,-6.5,1,2018,23,1,1,12
2,80,3,-5.29,40,2018,23,1,1,13
1,0,2,-4.21,1,2018,23,1,1,14
1,20,2,-3.41,40,2018,23,1,1,15
1,0,2,-2.78,1,2018,23,1,1,16
1,70,8,-3.8,40,2018,23,1,1,17
2,90,6,-5.28,40,2018,23,1,1,18
1,110,8,-7.2,75,2018,23,1,1,19
3,125,5,-8.18,75,2018,23,1,1,20
1,110,5,-8.66,1,2018,23,1,1,21
3,125,4,-8.3,1,2018,23,1,1,22
2,122,3,-8.71,1,2018,23,1,1,23
2,122,5,-9.14,1,2018,24,1,2,0
2,122,7,-10.12,1,2018,24,1,2,1
1,70,4,-11.27,1,2018,24,1,2,2
1,80,6,-12.39,1,2018,24,1,2,3
2,120,4,-12.73,75,2018,24,1,2,4
2,170,4,-12.4,90,2018,24,1,2,5
3,164,9,-12,90,2018,24,1,2,6
2,140,6,-10.07,90,2018,24,1,2,7
2,150,2,-9.07,90,2018,24,1,2,8
2,200,5,-8.28,90,2018,24,1,2,9
4,130,7,-7.43,90,2018,24,1,2,10
3,160,7,-5.93,90,2018,24,1,2,11
2,170,9,-5,90,2018,24,1,2,12
3,140,1,-4.36,75,2018,24,1,2,13
5,140,8,-4.06,90,2018,24,1,2,14
3,170,9,-3.71,90,2018,24,1,2,15
2,100,7,-3.3,90,2018,24,1,2,16
3,110,3,-3.31,90,2018,24,1,2,17
2,120,8,-3.46,90,2018,24,1,2,18
3,130,4,-3.61,90,2018,24,1,2,19
3,160,2,-3.93,90,2018,24,1,2,20
2,0,1,-4.08,90,2018,24,1,2,21
4,185,9,-4.08,90,2018,24,1,2,22
2,160,8,-4.14,90,2018,24,1,2,23
3,200,8,-4.14,90,2018,24,1,2,23
4,240,3,-4.2,90,2018,25,1,3,0
4,218,7,-4.2,90,2018,25,1,3,0
2,200,4,-4.13,90,2018,25,1,3,1
2,220,1,-4.07,90,2018,25,1,3,2
3,240,5,-4.07,90,2018,25,1,3,3
3,230,8,-3.86,90,2018,25,1,3,4
3,230,1,-3.93,90,2018,25,1,3,5
4,270,7,-4.07,90,2018,25,1,3,6
4,230,5,-4.07,90,2018,25,1,3,6
2,250,4,-4.07,90,2018,25,1,3,7
3,300,4,-4.07,90,2018,25,1,3,7
4,260,1,-4,90,2018,25,1,3,8
4,300,5,-4,90,2018,25,1,3,8
4,290,7,-3.8,90,2018,25,1,3,9
4,280,7,-3.8,90,2018,25,1,3,9
2,270,3,-3.74,90,2018,25,1,3,10
1,350,4,-3.74,90,2018,25,1,3,10
3,254,1,-3.4,90,2018,25,1,3,11
1,230,2,-3.4,90,2018,25,1,3,11
4,319,6,-3.2,90,2018,25,1,3,12
3,310,6,-3.2,90,2018,25,1,3,12
2,320,9,-3.13,90,2018,25,1,3,13
1,299,8,-3.2,90,2018,25,1,3,14
1,299,1,-3.06,90,2018,25,1,3,15
1,299,1,-3.06,90,2018,25,1,3,15
2,260,7,-3.06,90,2018,25,1,3,16
2,260,7,-3.07,90,2018,25,1,3,17
2,270,3,-3.07,90,2018,25,1,3,17
2,250,1,-3.06,90,2018,25,1,3,18
3,260,9,-3.06,90,2018,25,1,3,18
4,270,8,-3.06,90,2018,25,1,3,18
5,270,8,-3.07,90,2018,25,1,3,19
5,310,8,-3.07,90,2018,25,1,3,19
5,300,6,-3.07,90,2018,25,1,3,19
6,280,9,-2.86,90,2018,25,1,3,20
6,330,8,-2.86,90,2018,25,1,3,20
6,280,3,-2.57,75,2018,25,1,3,21
3,330,7,-2.57,75,2018,25,1,3,21
5,330,7,-2.57,75,2018,25,1,3,21
3,330,8,-2.21,75,2018,25,1,3,22
3,340,2,-2.21,75,2018,25,1,3,22
3,360,4,-2.07,40,2018,25,1,3,23
3,40,8,-2.07,40,2018,25,1,3,23
4,31,7,-2,1,2018,26,1,4,0
4,31,5,-2,1,2018,26,1,4,0
4,31,1,-1.86,1,2018,26,1,4,1
1,10,2,-1.86,1,2018,26,1,4,1
2,30,2,-1.93,1,2018,26,1,4,2
2,10,3,-1.93,1,2018,26,1,4,2
3,20,5,-1.43,1,2018,26,1,4,3
2,30,3,-0.64,1,2018,26,1,4,4
2,10,9,1.14,1,2018,26,1,4,5
4,30,5,1.07,1,2018,26,1,4,6
3,20,1,2.06,40,2018,26,1,4,7
3,10,5,3,75,2018,26,1,4,8
3,30,8,4.06,1,2018,26,1,4,9
4,50,8,5,1,2018,26,1,4,10
5,60,9,6.33,20,2018,26,1,4,11
5,50,3,7,20,2018,26,1,4,12
4,50,1,7.28,20,2018,26,1,4,13
6,60,5,7.28,20,2018,26,1,4,14
4,90,9,6.87,75,2018,26,1,4,15
3,70,7,6.6,1,2018,26,1,4,16
4,50,7,6,75,2018,26,1,4,17
2,50,8,4.71,75,2018,26,1,4,18
2,40,7,3.72,1,2018,26,1,4,19
3,50,6,3,75,2018,26,1,4,20
1,50,5,1.41,90,2018,26,1,4,21
2,60,1,1.13,90,2018,26,1,4,22
2,40,4,1.2,90,2018,26,1,4,23
3,87,8,1.5,90,2018,27,1,5,0
3,87,6,0.86,90,2018,27,1,5,1
3,87,7,-0.2,40,2018,27,1,5,2
2,108,2,-1.47,40,2018,27,1,5,3
2,40,7,-2.22,1,2018,27,1,5,4
2,110,5,-2.79,1,2018,27,1,5,5
2,130,4,-3.36,1,2018,27,1,5,6
2,120,1,-4.29,5,2018,27,1,5,7
3,104,3,-4.57,5,2018,27,1,5,8
3,100,5,-4.72,5,2018,27,1,5,9
1,130,8,-3.79,1,2018,27,1,5,10
2,90,2,-2.07,20,2018,27,1,5,11
4,90,5,-1.07,1,2018,27,1,5,12
2,120,3,-0.72,75,2018,27,1,5,13
2,60,7,-0.36,90,2018,27,1,5,14
2,91,3,-0.46,40,2018,27,1,5,15
2,60,9,-0.2,5,2018,27,1,5,16
2,130,7,-1,5,2018,27,1,5,17
2,90,2,-2.42,1,2018,27,1,5,18
2,100,9,-3.53,5,2018,27,1,5,19
2,110,1,-4.67,5,2018,27,1,5,20
1,130,6,-5.66,5,2018,27,1,5,21
3,120,4,-6.57,1,2018,27,1,5,22
3,120,6,-7.4,90,2018,27,1,5,23
1,120,8,-7.21,90,2018,28,1,6,0
1,120,8,-7.15,90,2018,28,1,6,1
1,120,2,-7.29,90,2018,28,1,6,2
2,142,4,-7.71,75,2018,28,1,6,3
1,130,8,-7.79,90,2018,28,1,6,4
2,160,7,-7.93,90,2018,28,1,6,5
2,160,2,-8.67,90,2018,28,1,6,6
6,180,5,-8.47,90,2018,28,1,6,7
4,140,5,-8.93,90,2018,28,1,6,8
4,160,2,-9.47,90,2018,28,1,6,9
4,150,3,-9.28,90,2018,28,1,6,10
5,150,8,-8.54,90,2018,28,1,6,11
5,140,7,-7.86,75,2018,28,1,6,12
5,150,2,-7.86,75,2018,28,1,6,12
5,170,5,-7.46,90,2018,28,1,6,13
5,170,3,-7.07,90,2018,28,1,6,14
6,180,5,-6.94,90,2018,28,1,6,15
7,170,4,-6.94,90,2018,28,1,6,16
6,160,1,-7.47,90,2018,28,1,6,17
8,330,9,-7.8,90,2018,28,1,6,18
