Review Text,Review Title,topic
Do not buy! This face wash smells horrible. It smells like mildew. I’m throwing it all away after 2 days as the smell is the worst.,Do not buy-smells like mold/mildew,Bad Taste/Flavor
Do not buy! This face wash smells horrible. It smells like mildew. I’m throwing it all away after 2 days as the smell is the worst.,Do not buy-smells like mold/mildew,Bad Taste/Flavor
"I really wanted to like this protein powder, because it's free from added sugars and sweeteners and has been independently tested for protein content and safe ingredients, but the vanilla taste is pretty awful. Can't stomach it without adding in frozen berries or honey or something sweet. If that doesn't bother you, then go for it.",Can't stomach the taste,Bad Taste/Flavor
"The biggest disappointment  is the smell. It's pretty strong. I'm also not thrilled having to take 2. I don't mind the taste as bad, but that's not so good either, but don't worry, the smell makes you forget it. They are easy to swallow and not HUGE like some other multivitamins I have tried....but then, you have to take 2. That kills the value.","Easy to swallow, tastes and smells....not so good",Quality/Contaminated
"The biggest disappointment  is the smell. It's pretty strong. I'm also not thrilled having to take 2. I don't mind the taste as bad, but that's not so good either, but don't worry, the smell makes you forget it. They are easy to swallow and not HUGE like some other multivitamins I have tried....but then, you have to take 2. That kills the value.","Easy to swallow, tastes and smells....not so good",Quality/Contaminated
"The biggest disappointment  is the smell. It's pretty strong. I'm also not thrilled having to take 2. I don't mind the taste as bad, but that's not so good either, but don't worry, the smell makes you forget it. They are easy to swallow and not HUGE like some other multivitamins I have tried....but then, you have to take 2. That kills the value.","Easy to swallow, tastes and smells....not so good",Quality/Contaminated
This stuff was garbage. I opened it and it was completely bitter. No flavor at all. Tried to get a refund and the company gave me the run around,"Bitter, nasty no flavor",Bad Taste/Flavor
"I have been using this product for two years. I usually order from Vitamin Shoppe but, I decided to order ""X Brand"" this time. Big mistake. I am extremely disappointing! I have never experienced the fishy smell and taste as I am now. I am unable to complete this bottle. I will have to go back to Vitamin Shoppe and purchase it again. Hopefully this was just a bad batch. Will purchase from Vitamin Shoppe and hopefully it will be better. Very disappointed Garden of Life!",Very disappointed!,Quality/Contaminated
"I have been using this product for two years. I usually order from Vitamin Shoppe but, I decided to order ""X Brand"" this time. Big mistake. I am extremely disappointing! I have never experienced the fishy smell and taste as I am now. I am unable to complete this bottle. I will have to go back to Vitamin Shoppe and purchase it again. Hopefully this was just a bad batch. Will purchase from Vitamin Shoppe and hopefully it will be better. Very disappointed Garden of Life!",Very disappointed!,Quality/Contaminated
This is the worst yeast I have  ever tried!  I could barely swallow it it taste so bad!  Other brands I habpve used are excellent.<br /><br />I tried to return it but it was no returns so I lost my 20 bucks for two of them. I do not recommend this at all.<br /><br /> Pay a little bit more and get some that tastes good.,Don’t order this.  Get flakes!,Quality/Contaminated
This is the worst yeast I have  ever tried!  I could barely swallow it it taste so bad!  Other brands I habpve used are excellent.<br /><br />I tried to return it but it was no returns so I lost my 20 bucks for two of them. I do not recommend this at all.<br /><br /> Pay a little bit more and get some that tastes good.,Don’t order this.  Get flakes!,Quality/Contaminated
This is the worst yeast I have  ever tried!  I could barely swallow it it taste so bad!  Other brands I habpve used are excellent.<br /><br />I tried to return it but it was no returns so I lost my 20 bucks for two of them. I do not recommend this at all.<br /><br /> Pay a little bit more and get some that tastes good.,Don’t order this.  Get flakes!,Quality/Contaminated
"Naturally Flavored Simply Watermelon has got to be the worst tasting drink mix powder I have ever tasted, bar none. It has the most disgusting flavor profile. DO NOT order this, you will be disappointed! The regular watermelon flavorby Optimum Nutrition is much better, although that one contains artificial flavors and sucralose. While I commend Optimum Nutrition for trying to make a naturally flavored energy powdered drink, this one fails miserably. The Simply Watermelon one needs to be reformulated for sure.",Naturally Flavored Simply Watermelon is Horrible!,Bad Taste/Flavor
"Naturally Flavored Simply Watermelon has got to be the worst tasting drink mix powder I have ever tasted, bar none. It has the most disgusting flavor profile. DO NOT order this, you will be disappointed! The regular watermelon flavorby Optimum Nutrition is much better, although that one contains artificial flavors and sucralose. While I commend Optimum Nutrition for trying to make a naturally flavored energy powdered drink, this one fails miserably. The Simply Watermelon one needs to be reformulated for sure.",Naturally Flavored Simply Watermelon is Horrible!,Bad Taste/Flavor
"I have bought this product before without issue. However, when I opened the bottle this time, it smelled rancid and is completely unusable even though it has not passed the expiration date.  The seller doesn't accept returns, so I just threw away my money.",Disgusting smell upon opening bottle,Expiry
"I have bought this product before without issue. However, when I opened the bottle this time, it smelled rancid and is completely unusable even though it has not passed the expiration date.  The seller doesn't accept returns, so I just threw away my money.",Disgusting smell upon opening bottle,Expiry
"I have bought this product before without issue. However, when I opened the bottle this time, it smelled rancid and is completely unusable even though it has not passed the expiration date.  The seller doesn't accept returns, so I just threw away my money.",Disgusting smell upon opening bottle,Expiry
"My daughter, who has a diverse palette and loves everything, refuses to eat these. The bottle is full and I bought them in mid-January.",Sooooo gross,Not Effective
Taste is not good. Very very sweet.,Very very sweet,Bad Taste/Flavor
Taste is not good. Very very sweet.,Very very sweet,Bad Taste/Flavor
"The Kirkland Marcona Almonds were ordered on May 16 and arrived on May 30! The plastic jar was sent in a tiny box which crushed the jar, breaking the jar and the lid. Almonds scattered everywhere inside the box. I waited 2 weeks for damaged and inedible order. VERY disappointing that ""X Brand"" uses this vendor.",Terrible Service.,Packaging
Sick,Sick,Allergic
Has not worked for me at all. I am pregnant and constipated! Agh will be finding something different,Didn’t work..,Not Effective
Has not worked for me at all. I am pregnant and constipated! Agh will be finding something different,Didn’t work..,Not Effective
Expired,Product expired,Quality/Contaminated
The taste and the smell is terrible but I still take them to help my skin! Are they working? I have no idea but I like to believe they are!,These taste so bad,Not Effective
The taste and the smell is terrible but I still take them to help my skin! Are they working? I have no idea but I like to believe they are!,These taste so bad,Not Effective
The taste and the smell is terrible but I still take them to help my skin! Are they working? I have no idea but I like to believe they are!,These taste so bad,Not Effective
"I wanted to like this so bad, but I had a few sips and instantly gagged. Maybe it was the stevia but I had to return it. I’ve had other protein powders with stevia but this was just too overpowering","If you like stevia, to for it.",Quality/Contaminated
"It does not seem to do anything, unlike my Dr's Best digestive enzyme complex, despite having most of the same enzymes in it. ""X Brand"" must not have great quality control on this and I will not be buying this product again.",Not Effective,Not Effective
Didn’t do anything,Don’t waste your money,Not Effective
I hope they are working. Extremely difficult to swallow,Hope they're working,Not Effective
I bought these for my first trimester because of my morning sickness I could barley swallow a pill. However the acidic citrus flavors grossed me out and the texture is so mushy thy were really hard to take. I also noticed how high the vitamin A is in them and it is far too high for being pregnant and could cause birth defects. My doctor advised me to stop taking these immediatly.,I bought these for my first trimester because of my ...,Color and texture
I bought these for my first trimester because of my morning sickness I could barley swallow a pill. However the acidic citrus flavors grossed me out and the texture is so mushy thy were really hard to take. I also noticed how high the vitamin A is in them and it is far too high for being pregnant and could cause birth defects. My doctor advised me to stop taking these immediatly.,I bought these for my first trimester because of my ...,Color and texture
I bought these for my first trimester because of my morning sickness I could barley swallow a pill. However the acidic citrus flavors grossed me out and the texture is so mushy thy were really hard to take. I also noticed how high the vitamin A is in them and it is far too high for being pregnant and could cause birth defects. My doctor advised me to stop taking these immediatly.,I bought these for my first trimester because of my ...,Color and texture
Is NOT worth the price,Not Buying again,Not Effective
Is NOT worth the price,Not Buying again,Not Effective
These are the worst tasting VitaFusion gummies that I have ever tasted. There is no covering up the vitamin taste here.,Tastes Horrible,Bad Taste/Flavor
"My computer says order delivered Monday...it is now Saturday. I kept looking for a delivery, then noticed a Prime Package envelope sticking out of one of my large planters that line the inside of my fence in front. I thought it was an empty envelope that had just blown over the fence & was shocked to find it was the order I'd been expecting for a week!<br /><br />I live on a corner lot; property is fenced, with 2 large 4' locked gates & two unlocked smaller entrance gates that are easily accessible. The one in front has 2-24"" W X 30"" H gates, held together with small chain looped on top in center. Inside is covered with black plastic so pkgs. put inside are not visible from the street. The side wrought iron gate-next to the larger locked gate,  is also easily opened & I have a covered front porch with shade cloth, making the poarch not visible from the street.<br /><br />My fence has been up for over 25 yrs. I've never had problems with any delivery until this one. Some of my neighbors have their deliveries sent here as packages are so easily concealed from the street-when they are delivered correctly. They just threw this one over the fence. Luckily it was not damaged in all the recent rains & my plant & the vitamins are fine.<br /><br />The driver was, should be reprimanded & given better training. jcgroff",Terrible delivery!,Shipment and delivery
"My computer says order delivered Monday...it is now Saturday. I kept looking for a delivery, then noticed a Prime Package envelope sticking out of one of my large planters that line the inside of my fence in front. I thought it was an empty envelope that had just blown over the fence & was shocked to find it was the order I'd been expecting for a week!<br /><br />I live on a corner lot; property is fenced, with 2 large 4' locked gates & two unlocked smaller entrance gates that are easily accessible. The one in front has 2-24"" W X 30"" H gates, held together with small chain looped on top in center. Inside is covered with black plastic so pkgs. put inside are not visible from the street. The side wrought iron gate-next to the larger locked gate,  is also easily opened & I have a covered front porch with shade cloth, making the poarch not visible from the street.<br /><br />My fence has been up for over 25 yrs. I've never had problems with any delivery until this one. Some of my neighbors have their deliveries sent here as packages are so easily concealed from the street-when they are delivered correctly. They just threw this one over the fence. Luckily it was not damaged in all the recent rains & my plant & the vitamins are fine.<br /><br />The driver was, should be reprimanded & given better training. jcgroff",Terrible delivery!,Shipment and delivery
"My computer says order delivered Monday...it is now Saturday. I kept looking for a delivery, then noticed a Prime Package envelope sticking out of one of my large planters that line the inside of my fence in front. I thought it was an empty envelope that had just blown over the fence & was shocked to find it was the order I'd been expecting for a week!<br /><br />I live on a corner lot; property is fenced, with 2 large 4' locked gates & two unlocked smaller entrance gates that are easily accessible. The one in front has 2-24"" W X 30"" H gates, held together with small chain looped on top in center. Inside is covered with black plastic so pkgs. put inside are not visible from the street. The side wrought iron gate-next to the larger locked gate,  is also easily opened & I have a covered front porch with shade cloth, making the poarch not visible from the street.<br /><br />My fence has been up for over 25 yrs. I've never had problems with any delivery until this one. Some of my neighbors have their deliveries sent here as packages are so easily concealed from the street-when they are delivered correctly. They just threw this one over the fence. Luckily it was not damaged in all the recent rains & my plant & the vitamins are fine.<br /><br />The driver was, should be reprimanded & given better training. jcgroff",Terrible delivery!,Shipment and delivery
Didn't work for me,Didn't work for me,Not Effective
"A few of the flavors I liked, not many.  Most are very unpleasant.  Will not purchase again.  I lot of the flavors I found to be disgusting.",Disgusting tasting!,Bad Taste/Flavor
This item ended up putting me in the Er,I ended up haves bad head aches and ended up In th Er two time,Shipment and delivery
"I took just one capsule, since I didn't know how they would affect me (I'd never taken ACV before, but I'd read about all the benefits, and I read the ""X Brand"" reviews). About an hour later, I became so nauseated that I started burping up and nearly threw up. I do plan to try again, as I'm not sure if it was simply the ACV interacting with what I had eaten previously, but I'm nervous. If you've never taken ACV, you may want to read about some of the adverse side effects it can cause. Be safe and be sure. I'm certain  it's a quality product, as I currently take several supplement from the same manufacturer (NOW), and I've had only positive experiences.",Made Me Incredibly Sick,Allergic
"I’m sure these worked great, but my 8 year old said they tasted disgusting. I stopped giving them to him after trying for myself.",Taste is horrible,Bad Taste/Flavor
"This is a very poor choice: Only 22 grams of protein and loaded with junk. Really expected more from a name like ON. But is nothing like the 100% Isolate i had been using. This does not mix well, tastes terrible and a very poor value. It reminds me of the cheap stuff offered at membership clubs for much less and better products.",ON should be embarrassed.,Bad Taste/Flavor
"Ok, so I used to get the Vega One powders and loved them. I decided to switch to this one bc it had less sugar. Unfortunately, the taste it not that great. This has too much artificial sugar flavor. I was very disappointed. I’m going to have to find a way to try to mute the sugar flavor the next time I try to make a smoothie. Please, Vega, remove this sugar  flavor taste! Make it more natural vanilla flavor not an artificial sugar taste. Your products are great, just don’t ruin it with artificial flavors.<br />PS: the pouch is a bitch to close. Well, it doesn’t really close. I had to transfer the powder to a air tight container to keep it.",Not great taste,Bad Taste/Flavor
"I really had high hopes for this protein powder. Tastes just as gross as all the other ones I've tried. My husband tolerates it with chocolate almond milk. It is nice that it blends well without the use of a blender, I appreciate that.",Eh,Bad Taste/Flavor
Bought the cake donut flavor because it was the cheapest. Big mistake. It has this nauseous artificial sweet flavor that leaves a chalky taste. Just gross. I should have paid a few extra bucks for a better flavor.,Tastes absolutely nasty,Bad Taste/Flavor
Bought the cake donut flavor because it was the cheapest. Big mistake. It has this nauseous artificial sweet flavor that leaves a chalky taste. Just gross. I should have paid a few extra bucks for a better flavor.,Tastes absolutely nasty,Bad Taste/Flavor
"When I mix to water, it was slightly thicker than other protein powder that I tried before. My body didn't get bloated<br /> and the taste isn’t that bad, it didn't bother me. What bothered me the most is the fact that this powder is sooo thin and if you are not careful you make a mess. Let's see how long is gonna last the bottle and how is going to be the following weeks so I can decide if I will buy it again or not.",Too thin.. you can make a mess and waste product.,Quality/Contaminated
"When I mix to water, it was slightly thicker than other protein powder that I tried before. My body didn't get bloated<br /> and the taste isn’t that bad, it didn't bother me. What bothered me the most is the fact that this powder is sooo thin and if you are not careful you make a mess. Let's see how long is gonna last the bottle and how is going to be the following weeks so I can decide if I will buy it again or not.",Too thin.. you can make a mess and waste product.,Quality/Contaminated
I can’t get past the smell. They smell like fish. I was hoping they’d help my nails and hair grow. I can’t imagine trying to swallow these if I was pregnant. The smell alone would make me toss my cookies. Pay extra and buy the gummies.,"Here fishy, fishy...",Ingredients
I can’t get past the smell. They smell like fish. I was hoping they’d help my nails and hair grow. I can’t imagine trying to swallow these if I was pregnant. The smell alone would make me toss my cookies. Pay extra and buy the gummies.,"Here fishy, fishy...",Ingredients
"I bought this product in September 2018 but just started using it about 5-6 weeks ago. I had another brand to finish first. When I first opened the bottle there was a bit of a smell but what you expect with vitamin b. Over the last couple of weeks the smell and taste have become intolerable. The smell is so rotten and so strong it just lingers even after I've longed close the bottle. I checked the expiration date, it's September 2020.  I toughed it out till yesterday but seriously this just can't be healthy. I will no longer be taking these b vitamins.  I do take a couple of other NOW brand supplements but I will be looking for a different brand for my b vitamins.",Switching brands,Expiry
"The blueberry flavor was ok. The bar itself was very chalky tasting. There are better, cheaper.",Not much bang for the buck,Bad Taste/Flavor
These are ok but they started making me very nauseous. Everyday I was feeling sick throughout the day to the point of almost vomiting. My doctor told me to quit taking,Ok probiotics,Allergic
"These bags spilled right out of their box upon opening the larger ""X Brand"" box. The packaging for these bags is simply too flimsy and now I have a bunch of loose bags. Very inconvenient. I even put them back in their box but the weight of the bags caused them to slide right out of the bottom, the box simply would not stay together. This is the first ""X Brand"" Brand product I've ever been disappointed with. The bags themselves seem OK but not great. But the fact that I was unable to keep them in the box and draw one at a time is a deal breaker.",Packaging was too flimsy to contain the bags,Packaging
okay  its the fourth day i am taking this  It does help a little  for me it kicks in 2 hrs after taking it  I just not feeling the urge to eat sweets physiologically  But it doesn't last long enough  and also i feel a little bit nausea  after having a bite of chocolate but it doesn’t take away ur taste bud of sweetness<br />Considering the price i guess its not bad Well i wish it could kick in quicker<br />I will keep update of further progress,It helps,Quality/Contaminated
"This product no works for me, is not good for sleep",Is not good for sleep,Not Effective
"Worst protein shakes ever. Both the premade or the powder feel gritty, like moist beach sand. So gross!",Drinking moist sand,Bad Taste/Flavor
"I bought it to stave off urinary tract infections, but it didn't work for me.",Didn't do anything for me,Not Effective
"I bought THREE boxes of these bars, they arrived on April 11th and have a use by date of May 2019 so they are essentially stale on arrival.",Sold old bars with an expiration date of the end of this month!,Expiry
"I bought THREE boxes of these bars, they arrived on April 11th and have a use by date of May 2019 so they are essentially stale on arrival.",Sold old bars with an expiration date of the end of this month!,Expiry
The taste is not too pleasant I used it once after that it’s just sitting in my cabinet,Hate the taste of it,Bad Taste/Flavor
The taste is not too pleasant I used it once after that it’s just sitting in my cabinet,Hate the taste of it,Bad Taste/Flavor
"Really like the flavor, but the holes in the bags detracted from presentation and made a mess!",Holes in BOTH bags!,Bad Taste/Flavor
"Not only was the plastic container that it shipped in open, the actual nasal spray containers had no tamper resistant seals on them.",Plastic container that it shipped in had already been opened,Quality/Contaminated
"The original order was not delivered to us,  and we asked for a REPLACEMENT.  Now we are told that because we did not return the original order to you, that we were to be charged for it as well.  We had nothing to return, because we never received anything except the second order you sent.  This is the worst experience I have had on ""X Brand"".",Unsatisfying transaction,Shipment and delivery
"Gave these to husband with high hopes. Like the ingredients and origins. Like that they're directly from ""X Brand""'s supply chain so was confident in the safety and security of them. But, after less than a week taking them he threw them out. They consistently gave him nausea, heartburn, and gas within a short amount of time after taking them. He has this problem with other multi-vitamins, too, but not with Garden of Life MyKind Organics vitamins, which have features comparable to these.",Causes Nausea and Gas,Allergic
You know you are gyro have a problem when you smell your package before you see it!!! At least half of the essential oil leaked out before it even arrived! VERY POOR PACKAGING!!,Packaging is an ISSUE!!,Packaging
"I've been using these for years. i always purchased them in person at the GNC store. i ordered them from ""X Brand"" the last two times and this last bottle did not work at all. i dont know if it wasn't stored properly bc it wasn't expired i checked the date or if its just a fake conterfeit  but wont be purchasing  them ""X Brand"" anymore!!!",DISSAPOINTED,Not Effective
"I've been using these for years. i always purchased them in person at the GNC store. i ordered them from ""X Brand"" the last two times and this last bottle did not work at all. i dont know if it wasn't stored properly bc it wasn't expired i checked the date or if its just a fake conterfeit  but wont be purchasing  them ""X Brand"" anymore!!!",DISSAPOINTED,Not Effective
The packing box was damaged. Wasn't sealed at all. As you can see it's like someone glued it every lightly. Opened with no efforts. Like it was already opened before.,Packing damaged. Probably tampered.,Packaging
"Taste is okay compared to other protein powder on the market. Great price but not a fan of the ""natural flavors""",Good Protein Powder,Bad Taste/Flavor
"Price is right for these. No idea what they do- I noticed no difference with myself. However I’d imagine if they truly cleanse, it does me no harm to take after a holiday or a binge fest to right the ship again!",Good value,Not Effective
"I just got this oil today. The lid was open when delivered, and the oil was spilled in the box. It was even dripping from the box. A fan was delivered in the same box but looked ok. I was very disappointed. Even though I haven’t tried it yet, I can tell it smells great.",The lid was open when delivered.,Packaging
"The expiration date was for the month I received them! I won't order from them again, really only wanted the cinnamon flaovor but that was not an option",They were expired,Expiry
"I had the vanilla ice cream powder two times following a workout. First off, I really like the smell and I enjoyed the taste with about 7oz of unsweetened almond milk, it tasted like a light, sweet cream. But both times my stomach felt really upset about 45 minutes afterward, so much so that I felt like I was very close to throwing up. I'm not lactose intolerant or allergic to anything, I've never had stomach issues, and I've never felt bad drinking other protein shakes before.  So now I have about 20 servings of this stuff that I literally do not think I can stomach :/",Upset my stomach,Allergic
"I had the vanilla ice cream powder two times following a workout. First off, I really like the smell and I enjoyed the taste with about 7oz of unsweetened almond milk, it tasted like a light, sweet cream. But both times my stomach felt really upset about 45 minutes afterward, so much so that I felt like I was very close to throwing up. I'm not lactose intolerant or allergic to anything, I've never had stomach issues, and I've never felt bad drinking other protein shakes before.  So now I have about 20 servings of this stuff that I literally do not think I can stomach :/",Upset my stomach,Allergic
Taste was a little off .... makes me feel  nauseated sometimes. I think i need a lower dosage tho!,Start off with a lower dosage,Bad Taste/Flavor
Never received.,Someone took it.,Shipment and delivery
This did not work for me but alot of stuff has not.,Not a good find for me,Not Effective
it did not work for me but it may work for you,it did not help me,Not Effective
"I originally purchased this item at Costco but have found that they no longer carried this item in stores.  When I first tried these, I loved them.  I went back to Costco to buy more and soon realized that they must have been a seasonal item.... this  purchase was disappointing. There was no expiration date on the package but I’m almost certain they were expired. They were stale and very hard.  I don’t usually buy food products from ""X Brand"", but I really wanted these pineapple rings.  I will not buy a discontinued item online anymore.",Expired!,Expiry
"I originally purchased this item at Costco but have found that they no longer carried this item in stores.  When I first tried these, I loved them.  I went back to Costco to buy more and soon realized that they must have been a seasonal item.... this  purchase was disappointing. There was no expiration date on the package but I’m almost certain they were expired. They were stale and very hard.  I don’t usually buy food products from ""X Brand"", but I really wanted these pineapple rings.  I will not buy a discontinued item online anymore.",Expired!,Expiry
"I originally purchased this item at Costco but have found that they no longer carried this item in stores.  When I first tried these, I loved them.  I went back to Costco to buy more and soon realized that they must have been a seasonal item.... this  purchase was disappointing. There was no expiration date on the package but I’m almost certain they were expired. They were stale and very hard.  I don’t usually buy food products from ""X Brand"", but I really wanted these pineapple rings.  I will not buy a discontinued item online anymore.",Expired!,Expiry
"I originally purchased this item at Costco but have found that they no longer carried this item in stores.  When I first tried these, I loved them.  I went back to Costco to buy more and soon realized that they must have been a seasonal item.... this  purchase was disappointing. There was no expiration date on the package but I’m almost certain they were expired. They were stale and very hard.  I don’t usually buy food products from ""X Brand"", but I really wanted these pineapple rings.  I will not buy a discontinued item online anymore.",Expired!,Expiry
Ordered Flawless complexion and Vibrant skin and loved the taste and thought I’d order again to give it a chance on helping my skin. The 1st order came in a cool wrap and I was impressed! Today I got the 2nd order and they were in the cool wrap but they were not cool! Gummies were melted and sweaty.. Yuck! Feeling disappointed.,Do Not Order in Hot weather!,Bad Taste/Flavor
Ordered Flawless complexion and Vibrant skin and loved the taste and thought I’d order again to give it a chance on helping my skin. The 1st order came in a cool wrap and I was impressed! Today I got the 2nd order and they were in the cool wrap but they were not cool! Gummies were melted and sweaty.. Yuck! Feeling disappointed.,Do Not Order in Hot weather!,Bad Taste/Flavor
"I generally use Tampax Pearl or Playtex products, but thought I'd try these. The applicator has some rough/sharpish edges at the insertion point, which indicates poor quality control and careless design. The tampon itself is really just rolled, which means it doesn't absorb very evenly. The price isn't very competitive either, especially if you wait for Tampax Pearl or Playtex to go on coupon at Costco. I'll stick with that.",Not impressed,Not Effective
"I generally use Tampax Pearl or Playtex products, but thought I'd try these. The applicator has some rough/sharpish edges at the insertion point, which indicates poor quality control and careless design. The tampon itself is really just rolled, which means it doesn't absorb very evenly. The price isn't very competitive either, especially if you wait for Tampax Pearl or Playtex to go on coupon at Costco. I'll stick with that.",Not impressed,Not Effective
200 SoftGels  Spring Valley Fish Oil 1200mg Provides 750mg Omega 3 Fatty acids EPA 360 mg DHA 240 mg<br /><br />Omega 3 by VitaFusion.com<br />120 gummies  100g of fatty acids EPA/DHA COMBINED IS 50MG total! Therefor I would need to take at least 400 mg! Of which I do not have any idea the amount of EPA and DHA,Amounts of EPA and DHA VERY LOW!,Ingredients
Horrible.......falls apart horribly.....do not buy!,Horrible toilet paper.....,Bad Taste/Flavor
"The price is okay, but the this is not at all my favorite flavor. It's the first time I've tried a drink mix in peach and I can't say I'd ever plan on ordering one again. I can't tell really if it helps with energy and ketosis at all because I can't really bring myself to drink this regularly. I recently tried another mix that was a berry flavor and I've been happy with the results of that one and it's much easier to drink. This ones just not for me.",The flavor of this one just isn't for me.,Bad Taste/Flavor
"A tasty snack. Don't know what went wrong this time. The item had a lot of nuts melted together. The chocolate looked powdery and it tasted stale too. I am a repeat customer, but these almonds should not have been shipped. Even the label did not look fresh.","Usually the almonds are fresh, but this time they were melted and old looking and tasting",Texture
Okay for adults. Wouldnt recommend for kids especially to wipe their running nose. Not soft enough and creates redness,Okay for adults and NO for kids,Allergic
I ordered this because it had a good price. I have used many different protein powders and weight gainers over the years. This one is a good value for the money but I won’t be purchasing it again because of the taste. It’s far too sweet and has the lower end weight gainer pancake batter taste.,Good for the price,Bad Taste/Flavor
"Vitamin D3 is great, howeven using soybean oil is not good at all. Thanks, ""Nature Made"" but most soy is GMO.",Soybean Oil - no good,Quality/Contaminated
No results for toenail fungus,Ok,Not Effective
"This was my go-to product for drinkable potassium at 400mg per serving. I used it every day for years, for heartbeat stabilization and energy. Now, it's useless, and does the opposite of replenishing potassium. It makes a sodium imbalance worse, because there is double the sodium than potassium, and not enough potassium to bother. It's amounts larger than 1-200mg that need to be in water. For only 100mg, I can take a capsule. I cannot believe they ruined such a good product.  Vega says they removed all these minerals ""based on previous consumer feedback, and changing sport nutrition research, with the goal of making this product effective and current."" LOL. REALLY? ALL you are getting from this product now is 50mg calcium (used to be 180), 20mg magnesium carbonate (used to be 100), 115mg potassium (used to be 400), 230mg SALT (used to be 100), 60mg C. The only thing good about it is the C from acerola.","Cut Potassium down to 1/4, totally useless now",Not Effective
"I have had several different flavors of this brand and they were good. Thought i would try a different flavor this time and the Naturally flavored vanilla is TERRIBLE! It reminds me of warm baby formula, even if it's cold with ice in it. I would not recommend this flavor, however i would recommend the brand and other flavors. Going to be checking with seller regarding a refund or exchange of some sort.",DO NOT GET NATURALLY FLAVORED VANILLA!!,Bad Taste/Flavor
I love the amino energy drinks but the fruit fusion flavor is nasty!  Tastes like robotusin.,Fruit fusion is gros,Bad Taste/Flavor
Doesn't help much,Doesn't help,Not Effective
"I bought the men’s and women’s version at the same time. Of course the men’s was for my teenage son and the women’s was for my teenage daughter. My son absolutely loves his and doesn’t miss a day! His are multi flavored and have a sour taste with a sugary coating (which was what I thought I was getting when buying these as well). The little bit of sugar that comes on the men’s is not enough to hurt him and is worth it because he actually loves them. Unfortunately this product did not come like the men’s vitamins that I bought at the same time (same brand, same everything). This product is not multi-flavored, it only has two different colors which are pink and purple. They do not have the sugar coating (which is what teens love), and my daughter says they are disgusting. She will not take them at all. Perhaps it’s her age and not everyone will feel the same. I just wish the product would have been what I thought I was ordering. Now I just have to throw this product away and I am out of the money I paid for this product. I am quite disappointed.",My teenage daughter will not take them!,Bad Taste/Flavor
"I bought the men’s and women’s version at the same time. Of course the men’s was for my teenage son and the women’s was for my teenage daughter. My son absolutely loves his and doesn’t miss a day! His are multi flavored and have a sour taste with a sugary coating (which was what I thought I was getting when buying these as well). The little bit of sugar that comes on the men’s is not enough to hurt him and is worth it because he actually loves them. Unfortunately this product did not come like the men’s vitamins that I bought at the same time (same brand, same everything). This product is not multi-flavored, it only has two different colors which are pink and purple. They do not have the sugar coating (which is what teens love), and my daughter says they are disgusting. She will not take them at all. Perhaps it’s her age and not everyone will feel the same. I just wish the product would have been what I thought I was ordering. Now I just have to throw this product away and I am out of the money I paid for this product. I am quite disappointed.",My teenage daughter will not take them!,Bad Taste/Flavor
They may include many great things for your body but they taste DISGUSTING! I wasn't able to eat more than 1 a day for a few days and eventually I just threw them away because the taste was so bad. I definitely do not recommend.,DISGUSTING taste!,Bad Taste/Flavor
They may include many great things for your body but they taste DISGUSTING! I wasn't able to eat more than 1 a day for a few days and eventually I just threw them away because the taste was so bad. I definitely do not recommend.,DISGUSTING taste!,Bad Taste/Flavor
I ordered this a while back and didn't use it. I took it out to use it today and noticed on the top of the lid it said it may contain lead??? How is this acceptable? I bought it for lactation cookies and there is no way that I will use it now. Very dissapointed. Wish I could return it but my return window is closed.,Contains Lead?1?!??!,Quality/Contaminated
Very disappointed. From the description I thought these were small pills. They are much larger than I expected. Can be difficult to swallow,Pill Size,Bad Taste/Flavor
Unsealed so I’m not sure if it is the real product or not.,Seal broken,Packaging
Taste and smells horrible apparently you have to pay $60+ for a decent shake,Gross,Bad Taste/Flavor
Taste and smells horrible apparently you have to pay $60+ for a decent shake,Gross,Bad Taste/Flavor
Glass bottle arrived broken,Broken bottle,Packaging
Product did not work for it’s intended purpose,Did not work,Not Effective
Beware of certain ingredients for allergic reaction. My joints (knuckles) in my hands swelled and were painful. Stopped taking product and swelling has gone down and pain subsided.,Sensitivity to ingredients,Allergic
"Cannot stress enough the importance of eating before. I have a very sensitive stomach, and this makes me sick easily.",EAT BEFORE!!!,Allergic
"Yes. It tastes like cough syrup.  It was not tasty even if you put it in the water. This makes me not want to try the other flavora, but I heard the English toffee is good. Again, disgusting and cannot even return it for being disgusting. Who let this out of the testing?!",Absolutely Disgusting cough syrup,Bad Taste/Flavor
"Used the whole bottle , unfortunately did nothing for me.",Nature's Bounty Black Cohosh 540 mg,Not Effective
The product arrived in a fused state and couldn’t be removed from container. Possible heat damaged? Note on shipping status no returns.,Damaged product,Packaging
I was taking 20 grams a day for a month than I had a blood test and it showed I had low creatine in my system even with all those grams I have been taken.,Doesn't Work!,Allergic
Both jars lids were completely busted off. Absolutely no bubble wrap or cushioning of any kind inside the box. There are multiple reviews here about leaking or broken containers. Costco needs to make a stronger lid and it needs to be shipped with cushioning.,Both Jars Completely Busted.,Packaging
The bag was not perfectly sealed so some powder got lost,Details,Shipment and delivery
