Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,,,,
Drives of a Lifetime: 500 of the World's Most Spectacular Trips,National Geographic,Hardcover,3.2,3,"National Geographic presents the great outdoors through the world’s best auto trips, for nature lovers, hikers, and adventurers. Pack your suitcase, load up the car, and head for the open road! This lavishly illustrated, hardcover travel planner and gift book gives you every bit of information you'll need to navigate 400 amazing driving routes in some of the world's most fascinating locales.
 
This practical travel planner provides specific, in-depth descriptions of the sights each drive offers. A clear, detailed, easy-to-read map of each route. Useful information on the best time to travel. And insider tips to help you get the most out of every fabulous trip. Abundant sidebars call your attention to standout sights along the drive or entertaining background information on the region and its culture.
 
While handy indeed as a planner, Drives of a Lifetime doubles as a full-color gift book with more than 200 dazzling, large-format photos and crisp, evocative text that will enchant armchair travelers. The book immerses you in the unique appeal and beauty of hundreds of inviting locales.
 
Sample entries include the road to the spectacular ancient ruins in and around Angkor Wat in Cambodia; the Natchez Trace Parkway, along an ancient Native American trail through Mississippi; the scenic old coastal route from Dublin to Wexford in Ireland; an off-road dune drive in Dubai; the famous ocean views along the Cabot Trail in Nova Scotia, Canada; the Winelands Route through South Africa's Western Cape; a drive among the incredible land formations in South Dakota's Badlands; and an archaeological tour through Syria. In addition, you'll find several fun Top Ten lists: skyscraping drives, Mediterranean island roads, African wildlife excursions, and more.
 
Chapters organized by theme include Ultimate Road Trips, featuring famous drives such as Highway One down the California coast; Over Hill and Mountains; By Sea and Shore; The Road Less Traveled, highlighting unpaved and untamed routes and safaris; Village Byways through some of the world's most picturesque hamlets; and Historic Trails, tracing the paths of history's great builders and explorers.
 
Whether you travel these storied routes by car or through the pages of the book--countless wonders await your discovery in
Drives of a Lifetime.",Travel & Holiday Guides (Books),"Language, Linguistics & Writing",,,,
100 Lyrics,Gulzar,Paperback,4.5,21,"From 'Mora gora ang lai le', his first film lyric written for Bimal Roy's Bandini in 1963, to the Oscar-winning 'Jai ho' from Slumdog Millionaire, Gulzar has brought a rare poetic sensibility to popular Hindi film music over a five-decade-long career. His sophisticated insights into psychological complexities, his ability to capture the essence of nature's sounds and spoken dialects in written words, and above all his inimitable-and often surprising-imagery have entertained his legions of fans over successive generations. It represents Gulzar's most memorable compositions of all time, and feature anecdotes about the composition of the lyrics as well as sketches by Gulzar.",Music Books,"Biographies, Diaries & True Accounts",,,,
Chill Factor: The gripping thriller from #1 New York Times bestseller,Sandra Brown,Paperback,4,2,"A woman in danger. A killer with ice in his veins.
Cleary, North Carolina, is a sleepy mountain town - the kind of place where criminal activity is usually limited to parking violations.
Until now.
Four women have disappeared in two years. A blue ribbon left near the spot where each was last seen. There are no other clues. And now another young woman has disappeared without a trace.
Lilly Martin is trying to outrun a snowstorm when her car skids on the icy road and strikes a man as he emerges from the woods on foot. Lilly recognizes the injured man as Ben Tierney, whom she met the summer before. They've no choice but to wait out the storm in the cabin, but as the hours of their confinement mount, Lilly begins to wonder if the greatest danger to her safety isn't the blizzard outside, but the mysterious man right beside her.
*********
Praise for Sandra Brown
'Suspense that has teeth'
Stephen King

'Lust, jealousy, and murder suffuse Brown's crisp thriller'
Publishers Weekly

'An edge-of-the-seat thriller that's full of twists . . . Top stuff!'
Star",Action & Adventure (Books),Romance,,,,
New Gods by Jack Kirby,Jack Kirby,Paperback,5,1,"Jack Kirby reinvented the superhero genre with his sprawling saga of the Fourth World--a bold storytelling vision that was decades ahead of its time. In honor of this extraordinary talent's centennial, DC Comics is proud to re-present the groundbreaking work of the King of Comics in a brand-new series of trade paperback editions collecting his classic DC titles in all their four-color glory!

At the heart of the Fourth World is The New Gods, a series whose scale and grandeur have astonished readers for generations. And at the center of Kirby's startlingly original pantheon of larger-than-life characters are two of comics' greatest adversaries: Orion of New Genesis and Darkseid of Apokolips!

Ranging across space and time, these implacable foes are locked in a ceaseless struggle to control the fundamental forces of the universe. But this pair are more than mortal enemies--they are also father and son!

Raised in exile as a living instrument of peace between Apokolips and New Genesis, Orion swore to uphold the life-affirming values of his adopted world. But the bottomless rage and thirst for combat that course through his veins cannot be extinguished. In the end, will he defeat Darkseid and thwart his quest for the Anti-Life Equation--or will he forsake his vow and seize the ultimate power for himself?

See cosmic fury unleashed--and thrill to the imaginative power of one of the medium's greatest masters--in New Gods by Jack Kirby, collecting issues #1-11 of the legendary series together with the King's two concluding tales, ""Even Gods Must Die!"" and ""The Hunger Dogs!""",Comics,Comics & Mangas,,,,
All for Nothing,Walter Kempowski,Paperback,1,1,"In January 1945, the German army is retreating from the Russian advance. Germans are fleeing the occupied territories in their thousands, in cars and carts and on foot. But in a rural East Prussian manor house, the wealthy von Globig family seals itself off from the world. Protected from the deprivation and chaos around them, they make no preparations to leave until a decision to harbour a stranger for the night begins their undoing. Finally joining the great trek west, the remaining members of the family face at last the catastrophic consequences of the war. Profoundly evocative of the period, sympathetic yet painfully honest about the motivations of its characters, All for Nothing is a devastating portrait of the complicities and denials of the German people as the Third Reich comes to an end.",Action & Adventure (Books),Action & Adventure,,,,
"Making Comics: Storytelling Secrets of Comics, Manga and Graphic Novels",Scott McCloud,Paperback,5,3,"""Magnificent! The best how-to manual ever published."" — Kevin Kelly, Cool Tools
Scott McCloud tore down the wall between high and low culture in 1993 with Understanding Comics, a massive comic book about comics, linking the medium to such diverse fields as media theory, movie criticism, and web design. In Reinventing Comics, McCloud took this to the next level, charting twelve different revolutions in how comics are generated, read, and perceived today. Now, in Making Comics, McCloud focuses his analysis on the art form itself, exploring the creation of comics, from the broadest principles to the sharpest details (like how to accentuate a character's facial muscles in order to form the emotion of disgust rather than the emotion of surprise.) And he does all of it in his inimitable voice and through his cartoon stand–in narrator, mixing dry humor and legitimate instruction. McCloud shows his reader how to master the human condition through word and image in a brilliantly minimalistic way. Both comic book devotees and the uninitiated will marvel at this journey into a once–underappreciated art form.",Design,"Arts, Film & Photography",,,,
Thirty-One Nil: On the Road With Football's Outsiders: A World Cup Odyssey,James Montague,Paperback,5,2,"Winner of the Football Book of the Year Award, Cross British Sports Book Awards 2015
In a tiny, decaying aluminium smelting town in southern Tajikistan, a short drive from a raging war zone, Afghanistan take on Palestine in the first Asian qualifier for 2014's World Cup in Brazil. Every player on both teams is risking something by playing: their careers, their families, even their lives. Yet, along with thousands of other footballers backed by millions of supporters, they all dream of snatching one of the precious 32 places at the finals; and so begins a three-year epic struggle – long before the usual suspects start their higher-profile qualifying campaigns under the spotlight.
Named after the greatest victory (and defeat) that the World Cup qualifiers have ever seen (Australia's 31-0 victory over American Samoa), Thirty-One Nil is the story of how footballers from all corners of the globe begin their journey chasing a place at the World Cup Finals. It celebrates the part-time priests, princes and hopeless chancers who dream of making it to Brazil, in defiance of the staggering odds stacked against them. It tells the story of teams who have struggled for their very existence through political and social turmoil, from which they will very occasionally emerge into international stardom.
From the endlessly humiliated San Marino to lowly Haiti; from war-torn Lebanon to the oppressed and fleet-footed players of Eritrea, in Thirty-One Nil James Montague gets intimately and often dangerously close to some of the world's most extraordinary teams, and tells their exceptional stories.",Sporting Events & Organisations (Books),Sports,,,,
Oxford Learner's Pocket Phrasal Verbs and Idioms,Oxford,Paperback,4,33,Learn phrasal verbs and idioms in context and know how and when to use them.,Linguistics (Books),"Language, Linguistics & Writing",,,,
Five Feet Apart,Rachael Lippincott,Paperback,4.2,19,"Soon to be a major motion picture starring Cole sprouse (riverdale'sjughead) and Haley Lu Richardson (the edge of seventeen and recovery road)! in this moving story that’s perfect for fans of John green’s the fault in our stars, two teens fall in love with just one minor complication - they can’t get within a few feet of each other without risking their lives. Can you love someone you can never touch? Stella grant likes to be in control - even though her totally out of control lungs have sent her in and out of the hospital most of her life. At this point, what Stella needs to control most is keeping herself away from anyone or anything that might pass along an infection and jeopardize the possibility of a lung transplant. Six feet apart. No exceptions. The only thing will br>
Newman wants to be in control of is getting out of this hospital. He couldn't care less about his treatments, or a fancy new clinical drug trial. Soon, he’ll turn eighteen and then he'll be able to unplug all these machines and actually go see the world, not just its hospitals. Will’s exactly what Stella needs to stay away from. If he so much as breathes on Stella she could lose her spot on the transplant list. Either one of them could die. The only way to stay alive is to stay apart. But suddenly six feet doesn't feel like safety. It feels like punishment. What if they could steal back just a little bit of the space their broken lungs have stolen from them? Would five feet apart really be so dangerous if it stops their hearts from breaking too?.",Romance (Books),Romance,,,,
Something I Never Told You,Shravya Bhinder,Paperback,3.9,145,"When in love, you tend to take each other for granted, and sometimes, that can cost you a lifetime of togetherness . . .
Ronnie knew that his first crush was way out of his league, and yet he pursued and wooed Adira. Shyly and from a distance in the beginning, and more persuasively later. He couldn't believe it when the beautiful Adira actually began to reciprocate, falling in love with him for his simplicity and honesty.
Slowly, as they get close and comfortable with each other, life takes on another hue. From truly magical it becomes routine. There are fights and then making-up sessions-a clash of egos and doubts.
Things begin to change for the worst.
It is too late.
Ronnie and Adira will probably never find their forever after . . .",Romance (Books),Romance,,,,
Big Nate: Payback Time!,Lincoln Peirce,Paperback,3.8,4,"In this brand-new collection of the NEW YORK TIMES BESTSELLING series Big Nate, everyone's favorite prankster takes on everything from epic snowball fights to sixth-grade crushes, with plenty of hilarious misadventures along the way.

Look out, Big Nate fans—it’s payback time!

In this brand-new collection of Big Nate comics, Nate develops a mysterious allergy to Mrs. Godfrey, wages epic snowball fights with Teddy and Francis, and even takes a nervous newbie under his wing during detention. But after a disastrous run-in with Randy in the cafetorium, our hero faces a dreaded after-school showdown on the soccer field.  Will Nate survive or get kicked around?

From wedgies and food fights to Halloween pranks and sixth-grade crushes, Big Nate: Payback Time! has got it all.",Comics & Mangas (Books),Comics & Mangas,,,,
Morphogenesis: The Indian Perspective. The Global Context (The Master Architect Series),Manit Rastogi,Hardcover,4.4,7,"This highly anticipated new monograph delves into an exciting selection of esteemed works by Delhi-based firm Morphogenesis, one of the most productive and creative architectural firms in India and a world-leader in zero net energy and sustainable design. This richly illustrated book combines stunning imagery with a comprehensive study outlining the firm's strong philosophical design intent across a vast range of typologies: residential; institutional; commercial; hospitality; offices; houses; interiors; public and master planning. Morphogenesis reinterprets India's architectural roots and consistently employs passive environmental solutions for a unique, contextual contemporary language. The Morphogenesis journey is a reflection of the contemporary Indian perspective within the global context, incorporating its inspired, forward-thinking vision while respectfully referencing the spirit of traditional Indian subcontinental architecture and all the while maintaining an intimate focus on the environmental context and culture of the project.",Encyclopaedias & Reference Works (Books),"Arts, Film & Photography",,,,
No Man's Land (John Puller series),David Baldacci,Paperback,4.2,29,"No Man's Land by David Baldacci is an exciting thriller featuring special investigator John Puller, who is pursuing a case that will send him deep into his own troubled past. One man demands justice . . . John Puller is the US Army's most tenacious investigator, but he is not equipped to face the truth about his mother's disappearance thirty years ago. New evidence has come to light suggesting that Puller's father – a highly decorated army veteran – may have murdered his wife. When Puller's friend, intelligence operative Veronica Knox, arrives on the scene, he realizes that there is far more to this case than he first thought. He knows that nothing will prevent him from discovering what really happened to his mother – even if it means proving that his father is a killer. . . . the other seeks revenge Paul Rogers has just been paroled after spending ten years in a high-security prison for murder. And with his freedom comes a desire to pay back old debts. Harbouring a dark past that changed him in unimaginable ways, Rogers embarks on a journey across the country, set on a path of revenge against the people who took away his humanity. As both men uncover a trail of deception that stretches back decades, they soon realize that the truth will bind them together in ways they could never have imagined.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",,,,
The Little Book of Hindu Deities: From the Goddess of Wealth to the Sacred Cow,Sanjay Patel,Paperback,4.4,23,"Pixar animator and Academy Award–nominated director Sanjay Patel (Sanjay’s Super Team) brings to life Hinduism’s most important gods and goddesses (and one sacred stone) in fun, full-color illustrations, each accompanied by a short, lively profile.

The Little Book of Hindu Deities is chock-full of monsters, demons, noble warriors, and divine divas. Find out why Ganesha has an elephant’s head (his father cut his off!); why Kali, the goddess of time, is known as the “Black One” (she’s a bit goth); and what “Hare Krishna” really means.

“Throw another ingredient in the American spirituality blender. Pop culture is veering into Hinduism.”—USA Today",Hinduism (Books),"Arts, Film & Photography",,,,
The Quiet American,Graham Greene,Paperback,4.8,6,"Discover Graham Green’s prescient political masterpiece

‘The novel that I love the most is The Quiet American’ Ian McEwan

Into the intrigue and violence of 1950s Indo-China comes CIA agent Alden Pyle, a young idealistic American sent to promote democracy through a mysterious 'Third Force'. As his naive optimism starts to cause bloodshed, his friend Fowler, a cynical foreign correspondent, finds it hard to stand aside and watch.

But even as he intervenes he wonders why: for the greater good, or something altogether more complicated?

WITH AN INTRODUCTION BY ZADIE SMITH",Action & Adventure (Books),Action & Adventure,,,,
Save the Cat!: The Last Book on Screenwriting You'll Ever Need,Blake Snyder,Paperback,3.8,14,"Here’s what started the phenomenon: the best seller, for over 15 years, that’s been used by screenwriters around the world! Blake Snyder tells all in this fast, funny and candid look inside the movie business. “Save the Cat” is just one of many ironclad rules for making your ideas more marketable and your script more satisfying, including:The four elements of every winning loglineThe seven immutable laws of screenplay physicsThe 10 genres that every movie ever made can be categorized by — and why they’re important to your scriptWhy your Hero must serve your IdeaMastering the 15 BeatsCreating the “Perfect Beast” by using The Board to map 40 scenes with conflict and emotional changeHow to get back on track with proven rules for script repairThis ultimate insider’s guide reveals the secrets that none dare admit, told by a showbiz veteran who’s proven that you can sell your script if you can save the cat.",Theatre & Spectacles (Books),Humour,,,,
Love in the Time of Cholera,Gabriel Garcia Marquez,Paperback,4.1,98,"The book, 'Love in the Time of Cholera’ is a romantic novel written with a powerful narrative that grips the readers till the end. This novel was first published in French; and this is the English translation of the original work published by Penguin India in the year 2007. The story revolves around two people who fall in love and then suffer the harsh realities which love brings with it. It not only narrates different traits of human nature but also depicts a careful sketch of the Latin American culture of the early 20th century.
Florentino Ariza and Fermina Daza are young, optimistic and cheerful. Their nature brings them closer as they fall in love. However, they are separated by several miles and to counter this distance, they use love letters and telegraph to convey their emotions. Their resistance bears fruit as they are united only to find out that they are strangers to each other and hence cannot live together.
Fermina moves on and marries Dr. Juvenal Urbino, a young doctor full of knowledge and a vision to eradicate cholera. Their marriage progresses through all the ups and downs while Ariza is unable to forget Fermina. He still longs for her and decides to wait. Some drastic changes in life bring both Ariza and Fermina together again, but is their love strong enough to survive this time? Can Fermina forget Dr. Juvenal Urbino’s love for her?
About the author
Gabriel José de la Concordia García Márquez is one of the most highly respected Spanish writers and is recognized as one of the most influential authors of the 20th century. He began his career as a journalist after dropping out from law school and then moved on to become a writer. He was also one of the original founders of QAP, a newscast that aired between 1992 and 1997. He was honoured with the Neustadt International Prize for Literature in 1972 and won the coveted Nobel Prize in Literature in 1982. Some of his famous books include Living to Tell the Tale and Memories of My Melancholy Whore, One Hundred Years of Solitude and The Autumn of the Patriarch.
The book 'Love in the Time of Cholera’ is an engaging saga of two individuals and their quest to find eternal love. This book is easily available online for convenient shopping.
You can bag this product exclusively from Amazon.in today by following a few easy steps.",Romance (Books),Romance,,,,
The Masqueraders,Georgette Heyer,Paperback,5,1,"Robin and Prudence Merriot have been dissemblers since they were children. And in this age of slippery politics, they need to be. So it is nothing for them to rescue a rich heiress from her abductor. But once committed to their masquerade, they must see it through...

For more than fifty years Georgette Heyer was the undisputed queen of historical romance. And as these hugely succesful reprints have shown, she still has a large devoted readership.",Action & Adventure (Books),Romance,,,,
Asterix and the Normans: Album 9,Albert Uderzo,Paperback,5,6,"A Norman invasion of the Gaulish village! But only trendy teenager Justforkix, visiting from Lutetia, fears them, for the Gauls have their magic potion. But the Normas themselves want to learn the meaning of fear: can Asterix and his friends teach them? Another secret weapon is brought into play...and at long last the bard Cacofonix wins the appreciation due to him.",Mangas,Comics & Mangas,,,,
"Music Theory in Practice, Grade 2 (Music Theory in Practice (ABRSM))",Eric Taylor,Paperback,5,4,"The Music Theory in Practice series has helped more than one million musicians worldwide to learn about the notation and theory of music. Now fully revised, this workbook remains the best way to prepare for ABRSM's Grade 2 Theory of Music Exam. Features a clear explanation of music notation, many worked examples and practice exercises, definitions of important words and concepts, specimen exam questions and helpful tips for students. As well as supporting the ABRSM Theory syllabus, this workbook also provides an excellent resource for anyone wishing to develop general music literacy skills.",Music Books,"Arts, Film & Photography",,,,
Secrets of Zynpagua: Serpent's Shadow,Ilika Ranjan,Paperback,5,1,"Secrets of Zynpagua: Serpent's Shadow is a sequel to the following books: -Secrets of Zynpagua: Return of the Princess (Book 1) -Secrets of Zynpagua: Search of Soulmates (Book 2) -Secrets of Zynpagua: Birth of Mystery Child (Book3) In the first book, Secrets of Zynpagua: Return of the Princess, Anika, the gifted princess of Zynpagua, impresses the stars and is able to rescue her mother, Sussaina, and her region Zynpagua from the evil clutches of Drudan the scientist. In book 2, Secrets of Zynpagua: Search of Soulmates, Drudan pledges revenge on Anika. He reaches the city of Kanyakumari and procures magical water from the confluence of the Bay of Bengal, the Arabian Sea, and the Indian Ocean and plans to kill Anika by uniting her spilt soul. In this journey, he meets a vicious mermaid and marries her. While he fails to harm Anika and Leo and gets captured, the mermaid kidnaps Anika's dear sister Radhika. That's when Venus appears and tells Anika that in order to save Radhika, Anika would have to find Pajaro, Leo's mother, whom everyone thought was dead. Venus also predicts that the mermaid would give birth to a powerful mystery child. In book 3, Secrets of Zynpagua: Birth of Mystery child, the mermaid kidnaps Radhika and swims towards the Pacific Ocean region. There she meets a dwarf who tells her that the demon planets were still ruling the sky in the west. The mermaid sings to the demon planets who bless her with a meteor shower. The demon planets bless the mermaid, and she gives birth to a gifted child who can bring disaster through his singing. He is uncontrollable and sends Sussaina, Leo, Vivian, Frederick, and Romeo to unknown places and lands. They are untraceable. In order to find them, the stars predict, ""Discover the Serpent's Shadow that connects the land and ocean. That is the only option for an unthinkable solution!"" Secrets of Zynpagua: Serpent's Shadow MerDan's song sends Vivian and Leo to the land of evil. The head of the evil world, Ita, is desperately searching for Pajaro. Vivian overhears that Pajaro has been given special powers to end evil in this world. Sussaina and Romeo are untraceable. On the other hand, MerDan captures Lady Carol and the birds through his song. Lady Carol tricks MerDan to call Radhika so that she is able to learn to control MerDan. Before Radhika is able to control MerDan, he sings and brings turbulence in the ocean. The only way left to control the evil world and MerDan is to find Pajaro!",Action & Adventure (Books),Action & Adventure,,,,
Garfield Fat Cat 3-Pack #14,Jim Davis,Paperback,4.3,3,"Three re-packaged Garfield classics in one great volume for an excellent price! A $39.00 value, now only $15.00!.",Humour (Books),Humour,,,,
A History & Guide to the Cricket World Cup,Andrew Roberts,Paperback,3,2,"For the first time in 20 years, the Cricket World Cup returns to England and Wales and with our National team close to the top of the one day rankings, expectation and enthusiasm for this event is bound to be high. Each of the eleven tournaments have been written up that include records of matches and individual performances, as well as a brief setting of the scene. Clear and concise, these chapters include the relevant statistics (highest and lowest totals, match aggregates, highest partnerships, top individual batting and bowling performances and biggest and smallest victory margins etc). Quirky findings such as the lowest team total to include a century partnership, birthday performances, most batsmen bowled out in an innings, as well as many more, are revealed in the miscellany section, and which are sure to delight cricket lovers. A History & Guide to the Cricket World Cup is informative, factual and engaging, and is sure to make the perfect companion for attendees of this year's tournament.",Cricket (Books),Sports,,,,
A History of Indian Philosophy - Vol. 1,Surendranath Dasgupta,Paperback,3.9,11,"Dr Surendranath Dasgupta’s in-depth work is mainly intended to provide a holistic exposition of Indian thought, based on original texts and commentaries. Occasionally, however, the author has discussed the views of other writers in the assessment of the chronology of facts.
Years of dedicated study and painstaking collation of data yielded this phenomenal collection of all the strains of philosophic thought propagated by various schools and philosophers in India down the ages. Originally published in five volumes, the last being posthumous, A History of Indian Philosophy remains a seminal work for scholars and students alike.
This edition presents the original work in three volumes for the first time, making it more accessible and easier to handle. Nothing of the original has been abridged or sacrificed to the book.","Arts History, Theory & Criticism (Books)","Arts, Film & Photography",,,,
The Men Who Killed Gandhi,Manohar Malgonkar,Paperback,4.4,43,"A classic text on the assassination of Gandhi, written like a thriller.",True Accounts (Books),"Biographies, Diaries & True Accounts",,,,
Christine,Stephen King,Paperback,5,2,"'This is the story of a lover's triangle...It was bad from the start. And it got worse in a hurry'. King's bestselling supernatural tale is about a boy, his girlfriend and a '58 Plymouth Fury called Christine.
Christine is eating into his mind, burrowing into his unconscious.
Christine, blood-red, fat, and finned, is twenty. Her promise lies all in her past. Greedy and big, she is Arnie's obsession, a '58 Plymouth Fury. Broken down but not finished.
There is still power in her - a frightening power that leaks like sump oil, staining and corrupting. A malign power that corrodes the mind and turns ownership into Possession.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",,,,
My First Story Writing Book,"Katie Daynes, Louie Stowell",Spiral-bound,5,3,"A write-in book for complete beginners, who want to write stories but don't know where to start. Starting with easy word games, the book takes the young writer through each part of story-writing. From creating characters using doodling and using picture prompts to develop description skills, the book builds up to writing whole short stories.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",,,,
Crazy Rich Asians (Crazy Rich Asians Trilogy),Kevin Kwan,Paperback,3.5,38,"A hilarious and heartwarming New York Times bestselling novel—now a major motion picture!
 
“This 48-karat beach read is crazy fun.” —Entertainment Weekly

When New Yorker Rachel Chu agrees to spend the summer in Singapore with her boyfriend, Nicholas Young, she envisions a humble family home and quality time with the man she hopes to marry. But Nick has failed to give his girlfriend a few key details. One, that his childhood home looks like a palace; two, that he grew up riding in more private planes than cars; and three, that he just happens to be the country’s most eligible bachelor.
 
On Nick’s arm, Rachel may as well have a target on her back the second she steps off the plane, and soon, her relaxed vacation turns into an obstacle course of old money, new money, nosy relatives, and scheming social climbers.",Romance (Books),Romance,,,,
Cambridge Vocabulary for IELTS Book with Answers and Audio CD: 0 (Cambridge Exams Publishing),Pauline Cullen,Paperback,5,1,Cambridge Vocabulary for IELTS includes useful tips on how to approach IELTS exam tasks and covers especially tricky areas such as the language needed to describe data and processes. It is informed by the Cambridge International Corpus and the Cambridge Learner Corpus to ensure that the vocabulary is presented in genuine contexts and includes real learner errors. Also available is Cambridge Vocabulary for Advanced (Band 6.5 or above).,Vocabulary Books,"Language, Linguistics & Writing",,,,
"Gin Tama, Vol. 1",Hideaki Sorachi,Paperback,5,2,"The samurai didn't stand a chance. First, the aliens invaded Japan. Next, they took all the jobs. And then they confiscated everyone's swords. So what does a hotheaded former samurai like Sakata ""Gin"" Gintoki do to make ends meet? Take any odd job that comes his way, even if it means losing his dignity.",Mangas,Comics & Mangas,,,,
Sachin Tendulkar: The Man Cricket Loved Back,ESPN Cricinfo,Paperback,4.6,124,"""Sachin Sachin"" will reverberate in my ears till I stop breathing' Sachin Tendulkar: The Man Cricket Loved Back is an ESPNcricinfo anthology of fine writing on India's greatest cricketer. This collection brings together affectionate and perceptive appreciations from team-mates and rivals who played alongside and against Tendulkar (among them, VVS Laxman, Rahul Dravid, Sourav Ganguly, John Wright,Allan Donald, Greg Chappell, Sanjay Manjrekar and Aakash Chopra) and contributions from the who's who of cricket writing. It also features several interviews conducted with Tendulkar over the years and superb pictures of him on and off the field, making for a comprehensive portrait of the cricketer and the man through the eyes of those who have watched him from up close.",Biographies & Autobiographies (Books),Sports,,,, Large Print
Endurance: Shackleton's Incredible Voyage (Anniversary Edition),Alfred Lansing,Paperback,5,7,"In August 1914, polar explorer Ernest Shackleton boarded the Endurance and set sail for Antarctica, where he planned to cross the last uncharted continent on foot. In January 1915, after battling its way through a thousand miles of pack ice and only a day's sail short of its destination, the Endurance became locked in an island of ice. Thus began the legendary ordeal of Shackleton and his crew of twenty-seven men. For ten months the ice-moored Endurance drifted northwest before it was finally crushed between two ice floes. With no options left, Shackleton and a skeleton crew attempted a near-impossible journey over 850 miles of the South Atlantic's heaviest seas to the closest outpost of civilization. Their survival, and the survival of the men they left behind, depended on their small lifeboat successfully finding the island of South Georgia,a tiny dot of land in a vast and hostile ocean. In Endurance , the definitive account of Ernest Shackleton's fateful trip, Alfred Lansing brilliantly narrates the harrowing and miraculous voyage that has defined heroism for the modern age.",Winter Sports (Books),Sports,,,,
Internet of Things,Raj Kamal,Paperback,3,6,Internet of Things emphasizes on the efficient use of internet and wireless network for connecting devices in day to day life. It gives a step-by-step explanation of the connecting interface of hardware with software. This classic text is a vital study guide for the students to master their IoT skills.,Internet & Web (Books),"Computing, Internet & Digital Media",,,,
The Maltese Falcon,Dashiell Hammett,Paperback,4.2,14,"One of the greatest crime novels of the 20th century.

'His name remains one of the most important and recognisable in the crime fiction genre. Hammett set the standard for much of the work that would follow' Independent

Sam Spade is hired by the fragrant Miss Wonderley to track down her sister, who has eloped with a louse called Floyd Thursby. But Miss Wonderley is in fact the beautiful and treacherous Brigid O'Shaughnessy, and when Spade's partner Miles Archer is shot while on Thursby's trail, Spade finds himself both hunter and hunted: can he track down the jewel-encrusted bird, a treasure worth killing for, before the Fat Man finds him?","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",,,,
Controversially Yours,Shoaib Akhtar,Paperback,3.9,20,"A tell-all book on and by Pakistan cricket's fastest and most controversial bowler One of the most talented and certainly one of the most colourful players in the history of cricket, Shoaib Akhtar holds the record for the fastest delivery ever, clocking in at 11.2 mph. Having taken more than 400 wickets in his international career, Shoaib has seen it all-the best matches, the most exciting tournaments, the highs and lows of personal achievement and failure. Controversially Yours is his take on the game, on his peers, on the fraught tussles between bowlers and batsmen and, of course, the institutions that control the sport, including the ICC and the Pakistan Cricket Board. From the early days of struggle to the 2011 World Cup, this is Shoaib's story in his own words, straight from the heart.",Biographies & Autobiographies (Books),Sports,,,,
"Killers of the Flower Moon: Oil, Money, Murder and the Birth of the FBI",David Grann,Paperback,5,4,"WINNER OF THE EDGAR AWARD FOR BEST FACT CRIME SHORTLISTED FOR THE ANDREW CARNEGIE MEDAL FOR EXCELLENCE IN NON-FICTION SHORTLISTED FOR THE CWA ALCS GOLD DAGGER FOR NON-FICTION **SOON TO BE A MAJOR MOTION PICTURE DIRECTED BY MARTIN SCORSESE STARRING LEONARDO DICAPRIO** `A riveting true story of greed, serial murder and racial injustice' JON KRAKAUER `A fiercely entertaining mystery story and a wrenching exploration of evil' KATE ATKINSON `A fascinating account of a tragic and forgotten chapter in the history of the American West' JOHN GRISHAM From the bestselling author of The Lost City of Z, now a major film starring Charlie Hunnam, Sienna Miller and Robert Pattison, comes a true-life murder story which became one of the FBI's first major homicide investigations. In the 1920s, the richest people per capita in the world were members of the Osage Indian nation in Oklahoma. After oil was discovered beneath their land, they rode in chauffeured automobiles, built mansions and sent their children to study in Europe. Then, one by one, the Osage began to be killed off. As the death toll climbed, the FBI took up the case. But the bureau badly bungled the investigation. In desperation, its young director, J. Edgar Hoover, turned to a former Texas Ranger named Tom White to unravel the mystery. Together with the Osage he and his undercover team began to expose one of the most chilling conspiracies in American history. `David Grann has a razor-keen instinct for suspense' LOUISE ERDRICH",Industries & Business Sectors (Books),"Biographies, Diaries & True Accounts",,,,
The Case-Book of Sherlock Holmes,Sir Arthur Conan Doyle,Paperback,4.3,26,"“When you have eliminated all which is impossible, then whatever remains, however improbable, must be the truth.”
From cases that baffle the clients to the ones that leave even the police bemused, Sherlock Holmes can solve it all.
A collection of the twelve final adventures of Sherlock Holmes, The Case-Book of Sherlock Holmes includes ‘The Problem of the Thor Bridge,’ ‘The Adventure of the Sussex Vampire,’ ‘The Adventure of the Retired Colourman,’ ‘The Adventure of the Three Garridebs,’ and ‘The Adventure of the Illustrious Client.’
Rip-roaring and spine-chilling, these stories have been intriguing readers for generations.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",,,,
Redoute's Roses (Icons Series),Pierre Joseph Redoute,Paperback,5,1,"French flower painter Pierre-Joseph Redoute is regarded as one of the best of the botanical illustrators in the tradition of aristocratic patronage stretching back to the Renaissance. Between 1817 and 1824 he completed the three volumes of ""Les Roses"", some of which is reproduced in this work.","Arts History, Theory & Criticism (Books)","Arts, Film & Photography",,,,
