Title,Author,Edition,type,Date,Reviews,Ratings,BookCategory,Synopsis_Polarity_score,Synopsis_subjectivity_score
3094,4364,13,20,1/20/2019,4.7,5,8,-0.073181818,0.428653199
4802,1538,8,20,12/3/2015,4.4,14,3,0.075520833,0.484635417
3760,2906,13,20,7/7/2010,3.9,11,7,0.177410468,0.308539945
1284,2425,13,20,7/8/1905,4.2,3,4,0.05,0.430357143
3442,2835,13,20,1/1/2010,3.1,24,9,0.104861111,0.532473545
2866,2838,8,11,9/21/2017,4,1,1,0.208083583,0.567673993
440,91,13,20,5/28/2019,5,128,9,0.022115385,0.700320513
5191,2604,13,11,11/8/2012,4.3,3,5,-0.052272727,0.390909091
6611,2835,13,20,6/7/2017,3.9,55,9,-0.1,0.7375
6544,2733,13,20,1/1/1999,4,17,8,0.160833333,0.474166667
2137,1508,13,20,4/13/2018,5,1,10,0.211600529,0.450634921
5598,3366,13,20,8/24/2005,4,2,0,-0.0390625,0.6234375
4414,3048,8,20,4/26/2016,4.5,433,10,0.175690236,0.527768158
2017,3880,13,20,11/3/2011,4.6,14,7,0.230555556,0.608333333
2377,2097,13,11,8/9/2018,4.6,3,9,0.100933656,0.476169862
3486,2347,13,20,7/2/1905,5,6,3,0.053333333,0.4975
1846,1142,13,20,5/31/2018,3.6,4,10,0.172461629,0.576387249
1906,2008,12,20,5/1/1993,4.2,4,0,0.060763889,0.410763889
3082,62,13,20,5/30/2016,4,25,9,0.169791667,0.663095238
3574,1711,13,11,12/20/2016,3.1,5,5,-0.061458333,0.590972222
597,1473,13,20,6/24/2014,4,2,3,0.036111111,0.688888889
5659,79,13,20,7/10/2018,4,135,0,0.015,0.487777778
5046,3536,13,20,5/27/2010,3,1,0,0.050458365,0.416723962
3380,2409,13,20,10/19/2015,4.3,35,3,0.247527911,0.46525273
4905,1000,8,20,2/7/2019,3.9,7,2,0.005952381,0.456349206
4,3711,13,20,7/8/1905,4.1,146,4,0.259863946,0.627210884
3587,3741,13,20,9/5/2005,4.2,89,9,0.098015873,0.556216931
2104,4242,8,20,5/19/2011,4,1,8,0.076628264,0.440960061
2952,3822,13,20,5/31/2018,4.7,5,9,0.22826087,0.709782609
603,185,8,20,6/10/2019,5,4,0,-0.055555556,0.479861111
3241,3260,13,20,9/1/2015,4.6,3,6,0.098268398,0.556505162
760,2297,13,20,3/23/2014,4.8,6,3,0.199166667,0.401666667
246,1379,8,11,10/27/2005,5,1,6,0.3125,0.75
6073,401,13,20,7/23/2009,4.2,60,9,0.174561404,0.624122807
1103,2906,7,20,2/23/2011,4.1,2,7,0.200490196,0.36512605
6165,485,13,20,2/28/2017,5,1,9,0.263333333,0.606111111
2839,2017,13,20,9/11/2018,5,1,2,0.236979167,0.481770833
3024,4092,13,20,7/19/2019,3.5,2,5,-0.11474359,0.43525641
2330,896,13,20,12/7/1993,4.4,6,10,0.156666667,0.523333333
6105,3843,8,20,4/7/2011,4.3,12,9,0.224675325,0.506060606
3697,2881,13,20,9/1/2015,4.7,29,3,0.170833333,0.683333333
5124,2481,13,20,8/2/2012,4,96,0,0.434090909,0.413636364
2712,4278,13,18,8/1/2010,5,1,7,0.209090909,0.445454545
5520,4238,13,20,7/31/1997,4.1,13,2,0.288380952,0.55352381
2582,991,12,20,1/31/2012,4.6,5,0,0.000929752,0.42238292
5035,615,13,20,3/8/2018,3.9,11,5,0.025,0.645833333
5637,2222,13,20,10/25/2015,4.2,3,0,0.276406926,0.390800866
5867,1407,13,20,2/26/2015,4.2,15,6,0.046212121,0.177651515
2773,2220,8,20,8/2/2009,2.9,2,7,0.139090909,0.662525253
2048,1446,13,20,1/1/2017,4.4,6,7,0.219047619,0.455782313
2860,2900,13,20,4/16/2011,5,2,1,0.1375,0.675
1164,2282,13,20,8/16/2011,3.9,14,3,0.011686308,0.407575758
3939,1688,8,20,9/1/2011,5,3,6,0.072474747,0.390656566
6646,1900,13,20,7/26/2017,4.2,4,10,0.270634921,0.565079365
1345,365,13,20,4/1/2018,4,1,1,0.189130435,0.480434783
938,2664,13,11,7/27/2018,4.6,3,4,0.20327381,0.629761905
5634,3578,13,20,7/1/2015,4.1,26,2,0.152777778,0.504497354
5967,3041,13,20,9/29/2015,5,1,3,0.49,0.74
3738,1032,12,20,6/2/1992,3.6,18,9,0.293737184,0.467570062
5773,912,13,20,5/5/2009,4,1,1,0.079350649,0.377142857
6674,3160,8,20,7/9/1905,5,1,2,0.307264957,0.496153846
6497,4201,13,20,5/13/2013,3.1,4,1,0.151136364,0.332954545
5293,3246,8,20,3/6/2018,4.4,367,8,0.069444444,0.496345029
3401,1208,13,20,5/29/2008,5,5,1,0.475,0.554166667
2393,770,13,20,9/22/2009,5,3,6,0.264285714,0.583928571
902,367,13,20,4/15/2008,5,2,6,0.239669421,0.625160698
84,1719,8,20,2/7/2019,4,3,0,0.207220644,0.570075758
3382,1704,13,20,8/16/2016,4.5,49,5,0.011666667,0.578888889
2378,3471,13,20,9/4/2017,3.6,5,10,0.293030754,0.572123016
5973,1866,13,11,2/5/2009,4.3,4,9,0.17,0.67
707,3909,13,20,4/11/2017,3.6,125,2,0.23640873,0.548928571
3441,366,13,20,10/1/2018,5,3,0,-0.14,0.511428571
5406,3770,13,20,4/7/1999,4,1,5,0.264283217,0.524149184
2882,1383,13,20,3/2/1999,5,1,0,-0.204166667,0.633333333
219,4346,13,20,9/29/2015,5,2,3,-0.20625,0.44375
1664,2725,13,20,3/27/2009,4.1,23,7,0.169135802,0.295750237
3423,2184,13,20,11/7/2017,5,3,3,0.270208333,0.764166667
5364,3899,13,20,2/28/2012,4.7,4,6,0.096454545,0.478848485
348,1665,13,20,10/15/2019,4,34,2,0.397826087,0.582608696
3584,810,8,20,4/20/2017,4.5,57,2,0.229234654,0.516242091
1245,2961,13,20,3/15/2019,3.8,9,5,0.275,0.65
4562,1834,13,20,6/6/2017,5,4,3,0,0
2845,2210,13,11,3/15/2014,4,1,6,0.427152015,0.591391941
5838,1370,13,20,10/7/2004,4.7,4,9,0,0.685714286
1186,4279,13,20,9/6/2018,3.4,13,0,-0.149206349,0.596825397
3245,430,13,20,5/13/2014,4.7,6,10,0.539444444,0.723809524
1624,624,13,20,2/17/2019,3.3,86,7,0,0
3045,1755,13,20,10/24/2012,5,1,1,0.329365079,0.621428571
3409,4129,13,20,10/29/2016,3.6,5,4,0.35530303,0.562121212
4654,333,13,20,12/10/2014,4.2,11,2,0.242929293,0.444949495
914,3104,13,20,10/5/2016,3.6,5,8,0.125347222,0.343005952
6545,669,13,11,7/6/2017,3.2,8,4,0.125018706,0.456032548
1512,2220,8,20,9/1/2016,1.5,2,7,0.036923077,0.427087912
2816,2157,13,20,2/7/2012,3,1,4,0.065909091,0.496976605
3746,2906,13,20,11/14/2011,4.5,2,7,0.272089314,0.531818182
4514,3469,13,20,2/4/2010,5,1,5,-0.070833333,0.528125
1897,340,13,20,3/1/2007,4,1,6,0.259408602,0.405107527
5196,1658,12,20,6/1/2000,4.8,6,5,0.045833333,0.287745098
3547,2864,13,20,2/28/2016,4.6,18,3,0.237895016,0.611225155
2852,1565,8,20,3/20/2019,5,2,3,0.480092593,0.67037037
3846,887,13,20,7/30/2015,4.5,2,9,0.336631016,0.618181818
599,2636,12,20,12/2/1979,3.8,28,1,0.4375,0.463888889
5604,362,8,20,9/10/2017,4.5,70,5,0.353333333,0.623333333
4230,2165,13,20,8/7/2014,2.9,3,10,0.261302682,0.564846743
294,2600,13,20,4/1/1997,5,3,1,0.429545455,0.666193182
5397,2826,13,20,1/6/2006,4.2,9,9,0.26424513,0.434388528
956,1920,13,20,11/25/2011,4,1,7,-0.003571429,0.339285714
909,2065,8,20,9/1/2018,4.5,28,2,0.293294553,0.584857504
2744,2046,8,20,1/30/2019,5,1,7,0.361525974,0.632467532
3408,904,13,20,11/27/2017,4.7,4,1,0.036666667,0.485
3160,770,13,20,8/5/2008,5,4,1,0.235052203,0.450197352
842,2534,13,20,5/29/2017,4.8,10,3,0.288429752,0.612190083
4032,3753,13,20,11/16/2015,3.8,6,4,0.153030303,0.471212121
205,45,13,20,5/22/2017,3.8,12,5,0.145,0.552222222
243,344,13,20,11/28/2016,4.3,22,5,0.069960973,0.44818641
1027,3389,13,20,8/24/2017,3.6,22,5,0.148295455,0.576262626
3764,2905,13,20,7/7/2010,4.2,29,7,0.167676768,0.462626263
5365,1387,13,20,12/23/2015,3.9,118,5,0.157979798,0.511111111
3525,1663,13,11,12/1/2018,4.9,12,2,0.24,0.535
3134,1633,8,11,4/25/2019,4.7,4,8,0.047835498,0.232817673
4878,2658,8,20,11/14/2017,4.8,30,1,0.061111111,0.305555556
4109,4179,13,20,1/2/2009,4.4,46,7,0.157198228,0.49154485
355,2713,13,20,1/31/1981,3.5,3,1,0.168199234,0.412794198
2108,179,13,11,4/19/2018,4,1,0,0.023958333,0.507291667
3038,2806,13,20,10/12/1995,4.3,71,2,0.121428571,0.475074405
2726,2607,8,20,9/25/2012,4.3,29,0,0.05,0.55
3632,701,13,20,8/16/2011,3.6,2,3,-0.012731481,0.555092593
2953,1557,13,11,3/6/2012,5,1,10,0.233888889,0.478888889
616,1337,13,20,9/25/2012,4,1,3,-0.133333333,0.094444444
1769,1365,12,20,4/24/2012,2.9,3,0,0.180784314,0.622352941
4712,647,13,20,5/6/2016,4.4,68,7,0.258609909,0.486592112
4733,2236,13,20,5/10/2012,3.5,5,7,0.3,0.75
3256,949,13,20,7/15/2011,4.7,5,4,0.320833333,0.5375
5759,1981,13,20,12/1/2012,4.4,112,4,0.006465517,0.405808703
6292,3184,13,20,7/10/1905,5,1,3,0.204081633,0.316326531
750,845,13,20,7/8/1905,3.6,21,4,0.244055944,0.396853147
4083,2462,13,20,3/30/2010,4.1,3,6,0.062337662,0.486363636
5502,4182,13,19,9/11/2014,2.4,2,0,-0.0057041,0.387522282
1981,93,13,20,7/9/1905,3.8,23,7,-0.027256494,0.455573593
1531,2786,8,20,10/26/2010,3.2,3,7,0.341925065,0.484431525
14,1443,13,20,1/24/2012,4.5,21,2,0.3275,0.623333333
1048,3559,13,20,2/27/2006,4,2,9,0.164810924,0.416876751
3531,1659,13,20,9/4/2018,5,1,3,0.350239234,0.584290271
383,4264,13,20,7/7/2016,1,1,0,0.114102564,0.516666667
3137,3635,13,20,9/5/2006,5,3,1,0.230486111,0.492430556
6243,1701,13,20,7/6/1905,5,2,10,0.101282051,0.39375
3768,2905,13,20,4/17/2013,4,33,7,0,0
1815,3155,13,20,1/10/2019,4.2,19,9,0.109412879,0.464848485
4521,3722,13,11,2/14/2019,3.9,145,9,0.117857143,0.548809524
767,2297,13,20,3/19/2019,3.8,4,3,0.041258741,0.41958042
3348,2422,8,10,1/13/2017,4.4,7,1,0.181001318,0.490342556
3563,916,13,20,7/13/2017,4.2,29,5,0.105841204,0.430650335
5536,3568,13,20,10/31/2006,4.4,23,1,0.243219697,0.476666667
5821,1414,13,20,10/7/2004,4.8,6,0,0.061458333,0.5125
4304,536,13,20,5/14/2005,3.8,14,6,0.353571429,0.614285714
3079,1302,13,20,11/13/2007,4.1,98,9,0.193500631,0.495104167
5593,1370,13,20,10/6/2005,5,1,9,0.297857143,0.515714286
570,122,13,20,6/16/2005,5,6,3,0.103125,0.580208333
3398,1208,13,20,5/1/2008,5,4,1,0.475,0.554166667
4343,1601,13,11,1/12/2019,5,1,0,-0.158531746,0.731657848
1966,1831,13,20,10/27/2009,4.3,3,6,0.6,0.916666667
156,237,13,11,4/30/2019,3,2,10,0.2955,0.605888889
157,3920,13,20,8/20/2018,3.9,11,1,0.206944444,0.449826389
5605,2426,13,20,12/31/2008,4.4,43,2,0.166666667,0.166666667
1058,3832,13,20,10/13/2011,5,2,5,-0.279861111,0.484027778
3419,2108,18,20,8/1/2015,5,3,5,0.138888889,0.405555556
1197,2152,13,20,5/20/2014,3.5,38,9,0.040030513,0.422516835
986,2987,13,20,3/27/2008,5,1,7,0.188888889,0.377777778
2028,1544,13,20,7/3/2007,5,2,3,0.020833333,0.145833333
4266,1123,13,1,7/3/2007,4.6,124,10,0.519444444,0.55
1615,146,13,20,4/28/2015,5,7,10,0.118627451,0.445098039
2590,3183,13,20,3/10/2017,3,6,4,0.133333333,0.283333333
5570,901,13,20,3/24/2005,4.2,14,5,0.267171717,0.409343434
1172,3713,13,20,12/31/2013,3.9,20,10,0.333201058,0.537301587
2810,937,13,11,4/5/2018,5,4,2,0.046875,0.4775
5025,3769,13,20,8/18/2019,4.3,26,5,-0.122222222,0.8
4148,3067,13,11,3/30/2001,5,1,1,0.333333333,0.1
2406,2407,13,20,10/2/2015,4.5,12,2,0.153968254,0.476190476
3839,1481,13,20,11/1/1990,2,1,6,0.222685185,0.385648148
333,79,13,20,10/5/2017,4.1,32,5,0.187687075,0.507482993
6747,831,13,20,7/11/1905,5,1,9,0.311607143,0.634126984
4493,2896,13,20,10/7/2004,3.9,16,0,0.060606061,0.435606061
4811,1613,12,20,3/3/1987,4.2,29,2,0.368267259,0.657382092
2667,1419,13,20,2/11/2014,5,1,3,0.205892256,0.471801347
3204,2122,13,20,8/19/2014,5,1,3,0.258333333,0.383333333
4305,1487,13,11,4/23/2019,5,7,4,0.127380952,0.504761905
2646,139,13,20,8/7/2014,4.2,3,1,0.299431818,0.486300505
2663,4269,8,20,8/23/2017,5,2,0,0.175641026,0.686538462
5461,3366,13,20,2/4/2010,4.4,9,5,0.063257576,0.604545455
1190,1334,13,20,7/1/2015,4.1,278,4,0.243209877,0.499753086
1558,3632,13,20,4/2/2013,4.6,38,10,0.247668998,0.579487179
4547,3432,13,20,10/18/2018,4.9,36,0,0.3609375,0.593154762
5886,1687,13,20,2/24/2015,3,1,10,0.382142857,0.473319328
3897,1375,13,20,5/17/2019,4.5,15,3,-0.05625,0.5875
4152,1101,13,20,7/9/1905,4.5,43,1,0.525,0.616666667
1590,2356,13,20,1/24/2005,3.4,4,1,0.359722222,0.583333333
2795,2220,8,20,8/2/2009,4.7,4,7,0.150356506,0.640730838
2905,2449,13,20,2/20/2001,3.9,18,1,0.278061224,0.6430839
4956,3086,8,20,11/26/2017,4.2,4,5,0.309427083,0.5575
1932,3446,13,20,12/1/2003,3.1,4,4,0.172330447,0.344408369
4382,3682,8,20,10/22/2009,2,1,10,0.65,0.625
5927,3873,13,20,9/22/2015,4.4,12,6,0.235094451,0.50864817
3063,2380,13,20,8/11/2015,4.6,3,10,0.283229814,0.522670807
1470,3102,13,20,3/19/2019,4.8,5,0,0.238571429,0.597460317
18,4192,13,20,4/18/2019,4.5,13,8,0.233333333,0.378333333
2850,1158,13,20,11/3/2016,4.7,4,3,0.348755411,0.634343434
5693,1257,13,20,6/16/1998,5,1,10,0.169261251,0.427561328
485,3742,13,11,6/29/2017,5,1,4,0.034358289,0.411096257
5744,3769,13,20,11/24/2009,4,8,5,0.161335404,0.528493789
6559,4257,8,20,10/13/2016,5,1,4,0.344097222,0.572271825
4541,79,13,20,10/5/2017,3.9,19,5,0.178472222,0.416319444
4904,3178,13,11,5/31/2019,5,12,9,0.4,0.766666667
3832,22,13,20,3/3/2017,4.8,15,2,0.209477124,0.594607843
511,2801,8,10,10/10/2018,4.3,8,8,0.327916667,0.766666667
2258,79,13,20,10/5/2017,4.3,21,0,0.125,0.621428571
3445,3796,13,20,2/27/2018,4.2,21,9,0.177325337,0.479934764
847,2803,13,20,11/1/2013,5,1,10,0.005945822,0.580004591
4462,4226,13,20,7/28/2008,4.1,7,5,0.111904762,0.513095238
6269,3804,13,20,8/18/2015,5,1,5,0.356785714,0.579642857
6273,1773,13,20,5/18/2019,4.5,2,10,0.154166667,0.470555556
1369,841,13,10,8/9/2005,5,1,1,0.144444444,0.255555556
4924,681,13,11,4/25/2019,5,3,2,0.102050265,0.432275132
3305,2820,12,20,3/4/2014,4.6,3,10,0.176388889,0.564814815
5012,526,13,20,10/2/1995,4.8,13,6,0.273015873,0.552380952
1441,3847,8,20,6/2/2017,4,1,10,0.254545455,0.575
3516,737,13,11,10/17/2017,5,1,1,0.212063492,0.623068783
2707,1926,13,20,6/1/1942,4.4,20,1,0.180128205,0.391025641
591,1596,13,20,5/2/2002,3.9,19,9,-0.077777778,0.269444444
2069,3144,13,20,5/14/2015,4.3,27,0,0.187218935,0.470966469
2519,1046,13,20,8/26/2009,4.2,10,7,0.004545455,0.231818182
4160,1101,13,20,7/9/1905,4.3,65,1,0.293435223,0.586213177
427,832,13,11,11/2/2017,5,1,5,0.075252525,0.489141414
3657,251,13,17,2/4/2016,4,2,7,0.181746032,0.419312169
3328,2942,13,20,5/3/2013,3.8,3,8,0.099918831,0.33336039
26,3832,13,20,7/5/2012,4.4,31,5,0.146094697,0.517787879
1319,3022,13,20,10/31/2014,4.6,3,5,-0.315079365,0.391269841
4217,2340,13,20,10/5/2017,5,10,2,0.275,0.236111111
3739,3159,13,11,5/3/2018,3.4,2,5,0.31521164,0.533201058
3366,3832,13,20,4/26/2015,3.6,44,5,-0.125,0.375
3991,1764,13,20,10/1/2004,4.2,56,2,0.02221645,0.510761905
6499,3773,13,20,4/2/2003,5,3,10,0.192592593,0.483796296
5704,1228,13,20,12/7/2016,4.3,1247,0,0.182792208,0.537662338
989,3453,13,20,1/25/2017,4.8,5,9,0.182222222,0.571904762
518,2111,13,20,1/1/1992,4.3,124,8,0.301979814,0.517507764
592,3181,13,20,2/2/2012,4.2,20,9,0.240277778,0.578240741
3676,1160,13,20,6/13/2017,5,2,3,0.152777778,0.545138889
30,3596,13,20,7/21/2016,5,1,5,0.11780303,0.501641414
3878,4279,13,20,9/27/2016,3.5,27,0,0.101952214,0.634178322
6163,916,13,20,11/5/2015,4.3,11,0,-0.048448773,0.474033189
5017,2232,13,20,5/3/2005,4.8,13,3,0.186742424,0.431667869
2303,2866,12,20,1/26/2010,5,1,5,-0.049096225,0.445507709
2777,2220,8,20,8/2/2009,5,2,7,0.139090909,0.662525253
6051,2607,13,20,7/4/1996,3.6,3,5,-0.191856061,0.700757576
535,2885,13,20,12/1/2009,4.6,33,0,0.271590909,0.470508658
3358,2793,13,20,11/30/2018,4.5,5,0,0.179234694,0.643112245
6138,1268,13,11,1/1/2001,5,1,5,-0.005059524,0.535714286
5389,3035,8,20,9/13/2016,4.6,115,2,0.071148815,0.586490714
4586,3817,13,20,11/16/2010,4.5,2,3,0.210868554,0.478894205
868,3023,13,20,11/1/1998,4.3,4,7,0.425,0.641666667
3014,2334,13,20,8/28/2013,4.6,3,0,0.43,0.71
93,3087,13,20,7/13/2016,4.9,28,8,0.033333333,0.370833333
4270,2769,13,20,5/1/2014,4.4,4,2,0.0640625,0.35625
4205,3650,8,20,8/23/2016,1,1,10,0.306899351,0.543953718
5718,3741,13,20,9/5/2005,4.4,67,9,0.086052632,0.469649123
2216,1787,13,20,12/23/2013,4.3,124,4,0.33,0.6725
4688,3990,8,20,3/23/2018,4.8,10,8,0.289955357,0.419494048
4725,3461,8,20,4/14/2015,5,2,0,0.05,0.7
5908,3899,13,20,3/30/2017,3,2,6,0.204545455,0.58459596
1947,3747,13,20,5/23/2017,5,1,6,0.177518315,0.480967643
557,122,13,20,4/21/2005,4,6,6,0.060416667,0.388888889
6443,3635,13,20,4/27/1994,3.8,5,6,0.094791667,0.3875
6564,321,13,20,10/15/2015,4.6,82,2,0.071,0.299
4881,526,13,20,10/17/1991,4.8,7,3,0.3025,0.68
1014,2086,13,20,6/19/2019,4,2,5,0.111309524,0.345337302
3890,1670,13,20,1/7/2016,4,37,2,0.204987374,0.543939394
138,3949,13,20,12/3/2017,4.4,14,9,0.245238095,0.608333333
2189,3457,13,11,10/2/2018,5,1,6,-0.05,0.75
339,363,13,20,1/10/2005,3.8,24,0,-0.215079365,0.587698413
2160,1643,17,20,5/21/2001,5,4,1,0.216666667,0.347222222
1517,18,13,20,5/18/2011,3.5,3,1,0.275,0.533333333
5407,3772,13,10,2/1/2010,3.6,3,3,0.061428571,0.613809524
433,4221,13,20,2/1/2014,4.3,17,1,0,0.096428571
6692,2283,13,11,2/16/2016,4.1,22,0,-0.090225564,0.612969925
6003,2278,13,20,10/2/2014,4.3,11,9,0.103609626,0.688502674
1948,216,13,20,12/30/2013,4,1,5,0.106960227,0.488304924
3559,3448,13,20,6/18/2019,5,2,5,0.04469697,0.548295455
998,2333,13,20,7/11/1905,4,1,0,0.173529412,0.416666667
3334,4279,13,11,10/8/1999,4.2,4,0,0,0.1
5891,456,8,20,1/11/2018,4.4,31,0,0.150438596,0.513157895
3011,2750,8,20,10/25/2016,2,1,1,0.575,0.8125
5388,1155,13,20,9/1/1990,4.5,2,1,0.130586081,0.470879121
823,521,8,20,6/10/1999,4,2,10,0.165661422,0.55754662
4096,2940,13,20,3/15/2019,4,1,8,0.098272727,0.286333333
5256,2604,13,20,3/12/2015,4,2,0,0.007912458,0.481313131
2768,3443,13,20,12/5/2011,4.5,2,10,0.427272727,0.870909091
5196,1658,12,20,6/1/2000,4.8,6,0,0.045833333,0.287745098
462,2948,13,20,10/14/2000,4.4,4,2,0.38,0.52
456,79,13,20,11/25/2017,4.9,10,5,-0.15375,0.545
3790,823,13,20,7/1/2017,3.6,5,4,0.273214286,0.607142857
2856,2522,13,20,1/12/2012,2,1,5,0.227023339,0.554131376
2095,2485,13,11,4/3/2018,4.6,3,0,0.122265512,0.384430014
41,1704,13,20,3/19/2009,4.3,12,5,-0.128440657,0.760984848
2530,529,13,20,8/23/2017,4.2,425,8,0.2625,0.465625
3339,4206,8,11,3/16/2018,4.6,54,2,0.107264957,0.624358974
5875,2332,12,20,4/1/1992,5,2,0,0.036646541,0.509554189
4652,1795,13,20,2/26/2015,4,1,9,0.122420635,0.468650794
2146,1939,13,20,1/28/2008,3.9,18,4,0.015852974,0.500476992
35,843,13,11,1/4/2018,4,2,7,0.189700577,0.358459596
4069,644,13,20,5/15/2017,3.9,8,10,0.378571429,0.683333333
5799,4293,12,20,3/26/2010,3.8,6,0,0.30952381,0.68920068
2053,542,13,20,6/7/2004,4.8,6,10,0.144607843,0.583333333
4714,3721,13,20,2/22/2014,3.7,52,4,0.27037037,0.569444444
575,122,13,12,12/1/2005,4.2,6,3,0.133333333,0.2
626,3287,13,20,9/24/2015,5,1,6,0.16875,0.459375
5760,3256,13,20,10/25/2011,4.1,9,6,0.20030303,0.627121212
1129,1582,13,20,10/1/1998,5,1,6,0.310416667,0.522916667
1253,2536,8,20,4/23/2013,4.6,3,6,0.119268078,0.470311581
1685,3659,13,20,4/18/2018,4.3,27,0,0.121969697,0.521304886
3803,3919,13,20,3/23/2017,5,2,5,-0.075,0.225
2638,75,13,20,7/18/2018,4,4,0,0.03368984,0.665240642
1659,685,13,20,12/28/2004,4.3,4,7,0,0.2
4233,522,13,20,4/4/2017,4.5,2,10,0.131872294,0.5190386
6145,4273,8,20,7/3/1905,4,2,3,0.041666667,0.483333333
1479,3162,13,11,7/30/2015,4.7,50,0,0.066504329,0.315530303
2775,2220,8,20,8/14/2009,5,2,7,0.130748663,0.617201426
2201,2176,8,20,4/26/2018,5,1,8,0.004220779,0.461093074
5013,3542,13,20,5/24/2017,4.4,10,10,0.1401907,0.569984326
5230,2478,13,11,11/3/2016,4.7,9,7,0.189803922,0.494509804
3734,1505,13,20,10/19/2011,4.3,11,10,0.345833333,0.520694444
4940,1952,13,20,1/31/2017,5,1,5,-0.028787879,0.451116427
1728,1525,13,20,12/8/2011,4.1,11,5,-0.082142857,0.355952381
3215,800,13,20,3/18/2014,4.3,21,9,0.311126894,0.573721591
1841,3547,13,20,12/22/2011,4.5,26,7,0.163278388,0.464102564
3205,2376,8,20,10/10/2017,5,4,10,0.176041667,0.7
2575,180,13,11,6/10/2019,5,1,5,0.106795635,0.543253968
4614,2528,8,20,5/20/2003,4,2,7,0.234559885,0.512289562
3497,2786,8,20,10/27/2015,5,5,1,0.168424242,0.527858586
6452,198,13,20,10/22/2018,4.5,2,6,0.208087121,0.535568182
2803,2344,13,20,2/26/2019,5,1,3,0.195665842,0.651860441
1353,1922,13,11,9/25/2018,5,1,5,-0.035539773,0.412575758
6430,3998,13,11,5/2/2019,3,1,4,0.336124402,0.537707906
5850,3536,13,20,6/19/2006,3.6,7,0,0.070839029,0.560252905
2174,4044,13,20,7/11/1905,4.1,7,5,-0.006150794,0.489186508
1845,3167,13,11,7/3/2018,5,1,10,0.031818182,0.622727273
2417,1333,13,11,4/5/2018,5,1,0,0.094383117,0.594918831
3071,3947,13,20,6/30/2019,4.9,39,9,0.14469246,0.582936508
2528,729,8,20,7/13/2018,4.6,24,2,0.352083333,0.51875
3750,2906,13,20,8/12/2010,4.2,32,7,0.104885057,0.435123784
2433,4209,13,20,12/31/2005,4.7,133,2,0.282863409,0.673746867
3515,79,13,20,10/5/2017,4.5,21,5,0.009090909,0.471212121
4302,1788,13,11,12/27/2005,5,1,10,0.037731481,0.671990741
2776,2220,8,20,8/2/2009,5,2,7,0.046590909,0.713636364
3856,2217,13,20,7/7/2016,5,2,7,0.092592593,0.43234127
2995,1464,8,20,8/13/2012,5,1,6,0.142404306,0.436397813
3238,3741,13,20,2/5/2005,4,23,9,0.082,0.650333333
6576,3077,8,20,9/9/2014,2.9,2,6,0.285714286,0.535714286
5547,1694,13,20,1/17/2013,4.7,4,6,0.232352941,0.584803922
4457,487,13,20,7/8/1905,4.8,10,4,0.256547619,0.543154762
4871,2010,13,20,11/25/2016,4.7,49,1,0.289814815,0.602777778
3347,3063,13,20,12/9/2016,4.8,7,0,0.098080808,0.591388889
2697,3042,13,20,10/17/2014,4.1,15,10,0.171428571,0.323809524
5633,3671,13,20,8/25/2017,4.1,59,2,0.136666667,0.415555556
3816,1935,13,11,10/19/2017,3,2,9,0.178236607,0.4875
4374,983,13,20,6/6/2013,4,3,10,0.205042017,0.524159664
1526,1554,13,11,11/19/2015,3.8,20,0,0.038461538,0.378205128
5772,2516,13,20,9/1/2004,5,3,8,-0.071363636,0.755454545
2139,1819,0,15,9/1/2004,5,1,7,0.15,0.335416667
3804,1859,13,20,1/2/2003,4.2,20,1,0.234615385,0.48974359
5535,548,8,20,1/28/2019,4.6,26,2,0.006161616,0.478686869
6358,3851,13,20,3/18/2014,4.3,4,10,0.158766234,0.525324675
6682,3460,13,20,9/27/2017,4.7,18,2,0.287424242,0.573239538
2280,3275,13,20,7/4/1905,2.8,24,10,0.314583333,0.590530303
1593,2471,13,20,9/4/2008,4.2,20,3,0.146666667,0.526666667
1307,2223,13,20,11/30/2017,5,1,4,0.185714286,0.457142857
699,3482,13,20,1/5/2012,4,175,5,-0.002314815,0.361111111
4747,4065,8,20,4/23/2013,4,2,6,0.341071429,0.529761905
5165,3917,13,20,2/20/2019,4.6,6,5,0.171497585,0.435852312
1451,1236,13,20,2/25/2016,4.6,29,2,0.08125,0.295833333
2340,665,8,20,3/15/2018,3,2,4,0.100912855,0.400799925
2752,943,13,20,4/7/2010,5,1,4,0.4125,0.5875
5503,1935,13,20,2/3/2011,3.7,5,9,0.185606061,0.577367424
3794,1646,13,20,7/2/2018,5,1,4,0.5,0.641666667
4363,2091,13,20,5/15/2008,2.5,4,0,0.0775,0.635
3761,2622,13,20,1/3/2011,5,2,7,0.182260576,0.362624364
5305,792,13,20,3/8/2017,2.9,4,0,0.163347763,0.513275613
1827,2332,12,20,11/3/1997,4.3,4,0,-0.077972028,0.438811189
3652,1775,13,20,8/1/2005,4.2,9,4,0.206182359,0.589159452
190,1308,13,20,7/3/1905,3.4,8,7,0.069019139,0.453347968
6187,79,13,4,3/16/2016,4.7,108,5,0.269455923,0.477479339
1097,802,13,20,5/4/2017,3.8,25,7,0.222916667,0.454861111
4145,3802,13,19,12/5/2014,3.5,9,5,0.391666667,0.716666667
6653,4339,13,20,9/3/2003,3.3,6,6,0.112719298,0.478508772
