LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
5905,345,5112,81904,2,14,3,16264,2017,5,22
3292,249,8581,81861,1,38,2,4664,2010,3,29
36998,345,2832,81859,1,32,3,10227,2014,3,31
25327,186,17122,81864,7,33,1,1357,2014,12,29
12382,345,14405,81899,8,,3,8133,2009,6,7
8095,345,2512,81864,1,3,3,1203,2018,4,19
36865,428,3158,81854,1,34,2,4074,2014,12,22
17801,345,11602,81861,1,33,3,4840,2012,9,19
119,,8897,81902,1,,1,12953,2011,1,24
22084,345,17652,81864,3,30,3,1775,2015,2,22
26426,345,15072,81884,3,5,3,10914,2018,3,13
24119,126,2387,81888,7,47,3,107,2018,10,31
10015,345,10383,81850,1,36,3,6665,2015,3,31
31353,345,737,81852,7,,3,7425,2018,9,4
32859,345,448,81855,1,3,3,9274,2012,4,25
25794,345,94,81866,7,,2,2914,2014,12,15
34722,345,12371,81875,1,32,3,14957,2010,6,27
2851,345,7782,81863,2,,3,14074,2011,6,27
7094,27,8050,81846,1,33,2,7599,2012,8,29
17471,345,10263,81879,1,45,2,13493,2014,5,6
14224,345,3403,81850,1,32,3,6649,2017,10,5
22477,345,17821,81867,7,35,3,9145,2013,8,27
12416,27,12206,81870,1,,3,14849,2016,1,2
21240,186,1851,81852,7,33,3,6021,2012,3,12
16970,186,15320,81881,2,32,1,2610,2012,10,31
23311,345,7303,81902,1,,3,12117,2015,6,12
28019,371,8933,81879,1,35,3,12845,2015,4,2
15653,345,17289,81855,1,,3,9064,2016,4,14
36711,345,13926,81884,2,32,3,11028,2014,2,10
19617,345,3872,81862,1,2,3,896,2013,11,21
4796,345,1568,81899,1,33,3,8312,2009,3,2
25660,186,1368,81887,4,32,1,9568,2015,3,8
23781,345,8476,81892,1,33,3,11178,2015,8,30
2877,345,6440,81859,1,2,3,11567,2014,1,9
15852,186,13966,81883,1,,1,3229,2014,11,24
90,345,17443,81856,1,2,3,9134,2013,4,6
33498,27,4789,81867,1,3,3,8853,2016,3,14
15738,345,12997,81901,1,18,3,15243,2016,5,5
3984,186,2704,81867,6,32,2,10133,2009,2,17
18757,119,591,81855,7,35,3,10123,2015,11,1
12565,345,17719,81902,1,,3,12129,2012,10,10
24158,345,5858,81904,7,33,3,16165,2014,4,17
26253,345,6739,81859,1,33,2,11900,2016,7,28
6900,345,672,81852,1,32,2,6246,2011,6,1
32777,406,8018,81863,7,,1,12396,2018,2,7
13832,345,5187,81892,8,,3,10068,2010,3,3
16578,186,1173,81911,1,5,1,16551,2017,6,11
20997,345,17772,81902,7,16,2,12578,2012,12,12
5476,126,12171,81860,7,,3,4018,2009,4,28
20002,345,7154,81892,3,18,3,10588,2017,2,22
17883,345,14095,81891,1,33,3,15703,2015,11,1
26157,27,8465,81902,1,,3,12769,2018,5,3
6461,65,16125,81864,1,32,3,2156,2014,1,9
5826,186,10160,81870,2,32,3,14713,2012,7,30
8095,345,2512,81864,1,21,3,1203,2015,4,18
16535,345,3426,81846,1,,3,7679,2016,12,26
25796,345,17544,81888,7,,2,953,2014,11,12
2601,345,12448,81889,3,33,2,7021,2014,1,7
33563,371,16966,81852,1,33,3,6377,2017,2,16
2994,345,14598,81904,2,3,2,15887,2018,3,15
1316,186,14209,81884,3,18,3,11695,2016,7,24
15469,378,5134,81400,7,,2,16811,2010,7,9
13341,345,8029,81902,1,32,3,12616,2014,2,12
3117,186,4223,81892,1,31,2,10267,2010,9,8
19532,345,13016,81896,7,32,2,9342,2013,11,9
2188,345,2602,81887,2,30,2,8186,2013,10,2
28762,345,4665,81867,7,,3,9422,2016,6,6
12651,283,11739,81875,7,,1,14318,2011,3,26
35306,371,4891,81854,1,,3,4260,2011,3,30
29774,345,10392,81899,7,,1,8046,2018,4,18
22496,345,7029,81902,7,11,3,12004,2013,10,22
6529,345,1713,81850,1,,3,6056,2009,9,11
35584,186,12326,81885,1,16,2,15004,2017,1,5
16841,428,13407,81889,8,32,1,6093,2011,3,5
36592,345,13755,81854,12,32,3,4392,2009,12,13
31234,345,8699,81870,1,,3,15221,2018,6,17
34956,345,3246,81859,3,18,3,11288,2015,6,16
34371,371,7634,81857,1,3,2,6487,2017,11,30
5022,345,7462,81906,2,18,3,6754,2015,1,4
12370,345,2944,81892,1,33,3,10211,2017,4,20
34663,345,338,81885,3,30,3,14379,2009,1,4
5369,345,10429,81862,1,32,3,473,2014,4,30
3688,345,15471,81871,4,3,3,16422,2017,2,8
19563,345,13609,81886,1,34,2,13544,2013,7,29
34138,345,1173,81911,1,33,3,16551,2014,5,22
10452,345,13820,81905,1,34,2,15625,2011,7,27
22728,186,8433,81902,1,3,3,11952,2018,3,1
1097,345,9334,81870,1,30,3,14775,2013,1,5
1854,345,10477,81863,1,33,2,13826,2016,10,26
20893,280,8267,81857,7,16,3,7944,2013,7,5
16160,345,2459,81846,1,33,3,7575,2017,2,4
4005,345,4451,81861,3,32,2,4671,2011,5,23
32133,345,3380,81894,7,3,3,2013,2018,2,15
7041,126,17163,81865,7,33,3,1311,2011,5,23
34954,186,2345,81888,12,33,1,188,2009,8,2
29472,76,3922,81865,1,38,3,1106,2018,10,22
1856,186,12046,81870,1,18,3,14554,2017,3,26
18175,345,13791,81896,1,,2,9334,2014,9,15
9365,345,13952,81891,2,33,3,15661,2014,7,29
29629,186,4113,81904,7,18,1,16296,2016,11,22
28688,371,6646,81884,1,32,3,11597,2009,12,3
3742,345,16088,81881,2,34,2,2134,2011,10,22
22528,345,3390,81871,1,,3,16767,2013,9,10
2680,345,9031,81856,1,33,3,8789,2009,3,11
23658,76,6811,81857,7,41,3,6171,2016,8,15
23139,345,11252,81874,1,,2,2749,2016,5,22
1570,345,6380,81870,1,30,3,14766,2012,1,4
13876,186,13115,81884,3,30,3,11091,2013,3,17
18806,119,903,81885,7,51,3,15015,2018,10,6
34532,371,7178,81877,1,3,3,4049,2017,9,10
6637,345,2542,81867,1,30,3,8863,2010,7,29
30317,345,4305,81856,7,,2,8384,2017,5,29
1206,345,13966,81883,3,36,3,3229,2009,7,23
25997,371,5352,81884,1,34,3,10946,2009,1,13
665,27,14299,81891,11,32,3,15757,2013,3,4
16728,345,6710,81859,1,2,3,11755,2015,6,28
26515,345,11335,81868,1,12,2,4989,2017,6,19
9911,128,7455,81864,7,,3,1689,2011,8,27
24056,345,11352,81850,1,,3,6594,2016,10,17
5867,345,2441,81871,4,32,3,16707,2015,3,17
7053,186,6093,81853,3,2,3,5483,2011,8,3
10748,345,16665,81865,4,34,2,1687,2012,4,2
9788,345,12941,81875,1,,3,15188,2010,1,7
30066,345,12387,81885,7,,2,15028,2017,5,31
5873,345,9831,81863,1,,3,14042,2018,12,8
1435,345,16753,81896,1,30,3,8766,2012,9,24
19402,371,3796,81853,1,35,3,5699,2009,2,12
11670,345,13376,81885,1,,3,15437,2011,7,6
11506,186,12477,81866,1,,2,2263,2010,7,20
25616,186,15646,81881,7,41,1,2465,2016,1,27
1674,345,15038,81905,1,11,3,16104,2013,2,21
15504,345,8361,81902,1,24,3,12756,2012,10,15
20046,345,5565,81892,1,32,3,11153,2016,6,19
8947,,17692,81887,1,,1,8687,2014,8,27
3207,345,859,81865,3,21,2,1159,2011,4,13
14921,345,8846,81869,1,,2,7133,2011,11,28
927,65,12021,81884,1,,3,10467,2009,10,15
735,345,13966,81883,1,33,3,3229,2011,9,27
21504,345,8508,81902,1,,3,12790,2014,10,16
9924,261,15535,81890,2,32,3,16443,2011,9,17
7339,186,4131,81881,12,18,2,2499,2012,3,4
16578,186,1173,81911,2,,1,16551,2015,10,31
10904,371,12308,81884,14,34,3,11295,2009,6,10
13761,345,16979,81897,7,32,3,1399,2010,8,16
8052,345,11780,81877,1,33,3,4161,2009,1,25
13239,186,7530,81894,8,,1,1859,2009,8,31
12015,345,14545,81902,7,18,2,12667,2009,3,26
17113,345,222,81852,1,8,3,6342,2015,1,28
27831,345,17176,81852,14,29,3,7555,2016,5,5
16349,345,5255,81855,7,32,2,9573,2011,3,26
33593,371,13129,81854,16,35,3,16811,2010,11,3
37379,186,16334,81866,4,32,2,2065,2016,1,19
31182,345,17242,81855,8,3,2,9055,2017,10,26
2967,345,5709,81877,1,,2,4089,2014,12,15
34743,345,71,81899,4,,3,8478,2015,3,31
35184,345,9944,81868,1,32,3,5077,2012,7,19
10634,345,3739,81857,1,32,2,7186,2010,2,25
14479,345,12215,81885,8,,3,14928,2010,6,24
10165,345,284,81867,12,,3,9206,2010,8,23
18288,345,14633,81884,1,33,3,11679,2012,9,4
29345,280,5274,81853,8,,2,5317,2017,2,5
36247,345,7360,81848,3,30,3,7195,2015,11,21
1388,186,14637,81883,12,18,3,3464,2015,4,8
17745,27,14469,81879,7,32,2,12352,2011,11,21
8012,65,5685,81853,1,,3,5996,2015,4,21
25906,345,14208,81881,2,,3,3163,2018,2,7
22011,345,12033,81877,7,2,3,3971,2013,3,21
12291,27,10716,81877,1,32,2,4021,2011,10,8
4202,345,15109,81882,12,32,2,2738,2013,8,15
33928,371,12632,81889,1,34,1,6460,2015,2,22
8807,27,5456,81861,1,2,3,5288,2009,1,21
10175,345,10550,81868,2,38,3,5009,2011,2,27
4587,76,15032,81882,2,33,3,2901,2011,1,8
10413,345,5462,81861,1,33,3,4864,2016,7,20
23167,345,3430,81851,1,38,3,7672,2014,4,6
20065,279,7495,81868,7,2,1,5443,2014,9,15
10916,371,7009,81868,1,35,3,4896,2011,5,6
25242,345,3425,81846,12,,2,7679,2017,7,20
10369,27,14197,81884,1,33,2,11015,2015,7,22
10102,186,1215,81888,3,18,3,139,2015,5,31
15279,345,14385,81904,8,,3,15762,2011,3,22
24662,345,5576,81849,1,,3,6817,2017,1,16
18551,371,3160,81871,2,38,3,16508,2017,3,19
7337,345,13508,81906,2,32,3,7248,2016,7,6
18697,119,15570,81871,1,,3,16453,2014,9,29
35469,371,9774,81904,1,32,3,15556,2010,3,14
13327,345,4232,81861,1,,3,5684,2014,11,25
15798,345,9951,81870,1,,3,14728,2016,5,17
36052,345,16463,81864,3,18,3,1946,2011,10,25
21670,345,929,81852,2,38,3,7439,2018,2,15
3946,345,6110,81859,2,,3,11500,2017,5,6
14934,345,17798,81902,1,3,3,12577,2016,10,23
16022,345,1719,81855,1,3,3,9667,2014,2,24
11712,345,1578,81887,2,31,3,9623,2015,12,27
19925,345,2498,81860,2,32,3,3742,2014,4,20
3624,345,15213,81874,12,36,3,2622,2012,12,4
11291,186,17625,81864,2,18,1,1774,2012,12,4
32705,371,15191,81874,1,,3,2634,2015,9,9
36647,345,6373,81859,1,8,3,11547,2012,6,26
24749,345,17328,81862,1,33,3,1242,2017,11,5
16538,345,15087,81904,1,2,3,16096,2016,10,23
30181,345,5471,81859,7,35,3,11225,2017,8,3
3120,345,14859,81905,12,32,2,16006,2013,2,10
13642,345,754,81899,1,10,3,8167,2018,7,30
14462,345,8644,81899,1,2,3,8966,2012,8,22
24411,345,11402,81874,7,38,3,2746,2014,4,28
13926,345,1458,81888,1,,3,719,2011,2,4
17820,345,10389,81855,1,8,3,9569,2015,11,22
4242,128,4867,81882,1,,3,2937,2012,2,19
23349,186,12676,81854,3,2,2,3833,2015,4,11
23760,345,14335,81889,1,3,3,7993,2015,10,28
30077,186,10301,81870,7,32,1,14645,2017,1,25
2271,345,17815,81859,1,,3,10667,2012,9,9
59,345,6861,81902,1,11,3,11889,2016,4,1
25411,103,819,81905,7,,1,15953,2015,9,3
23466,345,1512,81853,1,,3,5872,2015,12,29
33584,371,17028,81897,1,2,2,1363,2016,5,16
16096,345,16952,81852,4,6,3,7562,2013,8,21
30205,119,2014,81865,8,14,3,1509,2011,10,22
4524,345,13446,81885,3,11,3,15456,2013,5,22
21902,345,4393,81861,7,,3,5813,2013,4,24
3781,345,17555,81862,4,34,3,962,2011,11,27
19994,371,9319,81877,1,29,3,4611,2009,7,10
6496,345,371,81873,1,19,3,536,2011,10,1
20438,371,17096,81858,1,35,3,13504,2012,1,4
33598,345,3587,81853,1,30,3,5764,2015,6,13
1917,345,971,81873,2,32,3,229,2015,2,18
14421,345,9781,81863,7,,3,13665,2011,12,1
1553,345,7706,81850,1,42,2,6199,2015,5,7
23871,371,11806,81854,1,35,3,16811,2013,3,10
1665,345,3044,81853,1,32,3,6175,2012,2,22
20167,345,7695,81899,1,3,3,8549,2018,2,20
20302,280,8267,81857,1,,2,7944,2017,5,30
11462,345,11847,81870,3,19,3,14421,2016,11,12
4159,345,16690,81864,12,22,2,1697,2017,11,9
21951,345,1118,81852,1,21,3,7246,2017,5,1
34181,345,1173,81911,1,29,2,16551,2010,8,15
34071,345,11533,81877,1,13,3,4259,2009,9,17
30078,345,17685,81867,7,,1,9106,2017,4,24
35140,65,2119,81859,2,,3,11852,2015,6,29
3680,,7299,81892,1,,1,10582,2012,7,26
24559,345,15850,81894,1,33,3,2373,2016,5,19
4302,345,17846,81873,3,6,3,752,2009,11,8
18480,261,3875,81902,1,38,3,12541,2015,12,5
30721,345,16743,81899,7,,3,8403,2017,5,21
6323,345,14425,81856,1,35,2,8348,2015,5,20
23186,345,17007,81852,8,16,3,7505,2013,11,24
33168,186,9061,81868,7,,1,16811,2018,10,31
7880,186,13843,81905,1,29,3,15634,2013,10,3
9903,345,5250,81852,2,30,3,6755,2017,3,15
7185,345,240,81862,4,3,2,672,2018,12,9
34029,345,4957,81859,1,,3,10888,2013,5,27
4196,345,9305,81886,12,32,3,13079,2010,3,30
4054,345,3844,81885,1,29,3,15253,2012,4,9
27392,126,12465,81873,7,34,3,120,2016,3,30
12365,186,16292,81881,1,3,2,2066,2018,2,5
19034,76,16133,81881,7,,3,2131,2015,10,18
8858,76,8351,81879,2,32,3,12679,2009,4,5
33540,345,11421,81886,1,32,2,14046,2012,5,12
13208,345,6788,81849,4,,2,6818,2011,8,22
10818,345,9614,81879,2,,3,13167,2015,6,10
19090,128,2022,81868,2,35,3,5984,2016,12,20
1154,186,14135,81904,1,34,1,15715,2010,4,20
22090,345,2347,81867,1,6,3,9784,2015,5,4
21108,186,4824,81851,1,2,3,6803,2016,9,26
3533,345,10589,81886,1,33,3,13808,2009,4,29
27554,345,8778,81856,7,,1,8848,2016,2,21
27534,345,4343,81863,7,11,3,12891,2016,7,9
34142,345,1173,81911,1,32,3,16551,2009,1,7
10765,345,14393,81889,1,34,3,6957,2012,8,1
2925,186,9591,81854,4,,3,4593,2013,4,11
7980,261,5366,81888,1,33,3,225,2011,3,2
33827,345,3517,81853,1,2,3,5771,2014,5,22
23527,345,3114,81856,1,32,3,8370,2016,2,6
4095,345,12051,81877,1,32,3,3956,2010,6,1
18427,345,15430,81866,7,,,2582,2012,12,30
6191,186,1392,81888,3,32,1,815,2014,12,18
16107,345,11032,81858,3,33,2,13973,2014,7,27
25461,371,16377,81864,1,34,2,2059,2011,2,11
4734,345,2444,81860,1,18,3,3675,2010,5,13
14034,345,7446,81863,8,,3,12105,2010,1,14
7956,345,166,81867,3,2,3,9175,2016,11,7
33788,371,1699,81867,1,33,3,9641,2014,3,17
19698,345,13879,81906,1,32,3,7581,2014,4,3
11753,89,3001,81892,1,16,2,10245,2014,10,16
13399,345,12023,81870,1,,2,14530,2013,11,20
36195,345,3990,81858,1,3,3,14146,2018,5,13
16689,345,17166,81902,1,,2,12598,2011,9,11
8598,345,1173,81911,1,33,3,16551,2011,8,5
5079,345,10142,81900,1,35,2,280,2011,6,12
28630,345,8774,81899,7,,1,8008,2016,7,20
10817,345,16037,81890,1,19,3,16640,2010,12,20
1512,345,11674,81896,1,,2,9340,2015,12,9
7394,345,297,81885,12,32,3,14893,2010,10,17
19300,345,10980,81874,1,38,2,2721,2014,11,17
32704,345,4535,81861,7,,3,5657,2018,8,14
3699,345,782,81887,1,5,2,8897,2018,9,24
10653,254,3739,81857,1,,1,7186,2010,8,2
13716,345,6865,81902,1,21,3,11953,2015,3,31
13801,345,2393,81887,1,,3,9533,2018,8,15
18686,119,12294,81885,7,34,3,14979,2017,2,26
36611,345,17816,81902,1,3,3,12640,2011,7,6
20402,345,6502,81952,7,2,3,11520,2012,6,17
11355,345,10757,81863,1,30,3,13867,2015,9,27
19493,345,10487,81863,7,,3,13829,2012,3,20
36666,345,8261,81879,2,,3,12453,2010,2,15
37289,345,4378,81867,1,34,3,9430,2016,8,15
32507,345,8006,81851,7,,1,6800,2018,1,10
22478,345,6186,81868,2,1,3,5119,2017,11,9
8009,345,17106,81887,1,11,3,8923,2013,7,14
8196,345,8897,81902,1,,3,12953,2011,1,24
7974,186,7618,81868,1,18,1,5091,2013,3,12
25252,261,5365,81868,7,2,3,5270,2014,1,12
23871,371,11806,81854,1,26,3,16811,2015,9,15
12704,345,8298,81886,1,32,3,12685,2013,11,24
16652,371,4790,81888,1,34,3,314,2013,5,14
28942,345,10345,81886,7,,2,13577,2016,10,7
11995,345,9323,81862,12,9,3,497,2009,9,28
27882,345,10899,81868,1,,3,5002,2018,5,16
9118,345,4350,81906,1,1,3,7777,2018,12,9
26144,345,7684,81864,8,38,3,1983,2015,12,4
24180,371,11011,81868,1,33,3,5964,2009,9,20
3658,345,9442,81863,1,12,3,13180,2017,3,26
9401,,3715,81853,10,,3,5900,2009,6,22
17950,345,15616,81871,3,33,3,16470,2014,1,22
22037,345,1026,81867,1,2,3,9393,2015,3,5
36564,371,9217,81898,1,34,3,4654,2017,11,4
9964,345,11784,81884,1,32,3,11764,2014,1,27
31387,186,17318,81865,7,,1,1169,2017,11,10
322,369,9615,81858,1,,2,13289,2013,8,8
12987,345,5251,81849,1,33,3,6836,2012,2,13
2367,186,11245,81877,1,32,3,4311,2010,12,14
25895,345,3113,81848,1,30,3,6890,2016,11,5
18424,371,6378,81859,1,31,3,11568,2009,12,15
32533,345,9963,81858,8,51,3,13404,2018,6,28
34447,345,2165,81855,4,21,3,9545,2010,2,14
34828,345,4823,81861,1,32,3,5572,2012,5,9
8028,345,10092,81851,1,,3,7358,2012,9,13
17724,186,9595,81870,1,,2,14754,2012,11,19
4279,345,6311,81870,1,,2,14843,2016,10,20
15290,345,5204,81904,3,8,3,16262,2013,6,27
5378,345,3054,81867,1,2,3,10391,2016,10,16
25285,345,2257,81855,7,32,3,9800,2014,10,11
17592,345,17296,81862,12,33,3,1270,2012,3,7
37248,345,5650,81900,2,33,3,324,2014,6,15
13844,345,1273,81851,1,34,3,6951,2012,8,16
29511,345,16783,81850,1,,3,6420,2018,8,16
30472,186,14228,81904,7,,2,15738,2017,4,25
9593,345,17603,81859,1,,3,11909,2014,12,14
8889,345,4477,81851,1,,3,6766,2015,11,15
9610,345,1984,81860,1,2,3,3663,2012,5,20
11184,186,12893,81886,16,31,3,13086,2009,7,7
21926,345,15798,81873,8,34,3,356,2013,3,13
32028,371,986,81888,1,18,3,88,2016,10,2
13351,345,8016,81902,8,,3,12547,2009,1,10
8246,186,5802,81892,1,34,1,10109,2013,12,12
12297,345,3097,81867,1,10,3,9524,2018,10,15
29655,345,531,81885,7,,3,15110,2016,12,19
8249,,8525,81902,1,,2,12801,2013,2,13
27858,289,10838,81877,7,29,1,4446,2017,1,23
15542,345,8867,81902,1,34,3,12941,2013,10,31
26594,345,13464,81901,7,,3,15346,2015,8,18
15047,345,11408,81884,7,18,1,11101,2010,6,29
5090,118,6907,81892,1,,3,10083,2012,7,17
27641,345,138,81896,1,,3,9092,2018,6,13
7996,186,14677,81881,1,,2,3000,2009,9,21
9870,345,1173,81911,1,34,2,16551,2016,5,22
8454,345,7152,81902,3,8,3,12035,2011,2,28
13155,254,8581,81861,3,,1,4664,2009,9,15
3583,345,11840,81870,1,31,3,14429,2012,12,9
29792,345,13111,81852,7,18,3,6634,2016,11,27
21741,345,657,81852,1,21,3,6244,2014,7,14
8984,,8783,81857,1,,1,6604,2014,2,7
34088,345,8071,81869,1,33,2,6158,2011,5,1
4932,345,14723,81891,1,30,3,15916,2013,10,15
1945,186,6276,81859,1,3,2,11522,2017,11,15
31221,345,8051,81846,7,,1,7595,2018,6,13
17674,345,10855,81856,1,3,3,8812,2014,3,4
5535,186,17446,81896,1,,2,9007,2014,3,12
18496,261,7260,81897,1,32,3,1077,2014,10,16
18480,261,3875,81902,1,23,3,12541,2018,3,10
11454,345,11941,81870,1,24,3,14455,2013,6,19
10515,186,4741,81867,1,34,1,9421,2010,8,22
1075,186,1384,81853,4,55,3,6127,2017,9,13
11061,128,510,81873,7,,3,127,2010,7,21
16638,345,355,81902,1,,3,12630,2013,7,5
14227,345,5314,81904,11,14,3,16261,2015,1,3
10738,345,12880,81877,2,,3,3656,2011,2,21
31442,345,1319,81855,1,32,3,9593,2011,9,14
9872,314,7293,81863,1,33,2,12512,2009,8,30
905,345,4039,81847,1,34,3,7294,2012,12,3
1273,345,11283,81886,1,32,3,13965,2010,3,30
27938,345,3776,81892,7,34,3,10404,2016,1,17
18252,345,40,81848,1,31,3,7238,2015,9,2
34937,186,14474,81905,16,32,3,15865,2009,12,14
18389,345,5268,81853,1,30,3,5311,2015,7,1
22665,65,2322,81885,1,3,3,14510,2016,8,25
8824,345,1079,81859,1,14,3,11861,2009,3,8
30040,186,2479,81855,3,5,1,9929,2018,5,14
30957,27,10526,81877,1,33,3,4479,2018,11,21
6495,345,15250,81871,1,2,3,16361,2012,10,7
11596,345,9941,81877,1,,2,4563,2017,3,15
18741,119,15136,81858,7,32,3,13818,2017,1,5
11271,345,2036,81902,15,33,3,12602,2009,9,20
5819,186,13591,81866,2,14,1,3453,2010,12,12
12497,345,3918,81892,8,,3,10579,2010,3,14
4166,,496,81902,1,,1,12624,2012,2,21
10556,345,2550,81859,3,4,3,11261,2010,2,3
10341,345,15682,81874,1,16,3,2397,2012,3,14
7616,345,7471,81868,1,33,3,5400,2011,6,26
35101,,15962,81881,1,,1,2218,2011,10,15
10568,345,6194,81894,4,,3,1843,2009,4,30
12108,345,7213,81863,1,2,3,13664,2015,1,29
36912,345,1695,81850,1,12,3,6058,2012,8,7
7143,345,14787,81883,1,32,3,3435,2013,7,21
31881,345,16646,81898,7,3,2,4168,2017,12,19
1971,345,6205,81859,1,32,3,11536,2015,10,25
6516,,2093,81858,1,,2,13799,2013,8,9
37261,345,2142,81860,14,10,3,3699,2018,3,21
15661,345,508,81852,3,30,3,6303,2011,11,28
1301,345,5788,81859,1,,3,11357,2009,9,13
10452,345,13820,81905,1,35,2,15625,2015,4,22
15815,345,38,81848,1,30,3,7259,2013,3,4
15149,345,17435,81882,1,35,2,3287,2012,4,23
35805,345,17680,81887,1,18,3,9985,2011,6,19
20711,186,4148,81859,1,,2,10690,2014,6,10
19938,345,8562,81863,3,3,3,12502,2015,2,19
8018,345,3273,81862,3,3,3,880,2013,11,3
27097,371,15379,81881,3,2,3,2579,2011,4,20
5453,345,6562,81853,1,30,3,5421,2010,11,29
18702,76,8864,81869,7,32,3,6663,2015,7,13
35257,345,4849,81861,1,,3,5571,2011,12,26
35596,371,5324,81889,1,34,3,7647,2015,3,16
27507,345,15553,81881,4,,2,2509,2016,6,9
17114,345,6657,81892,1,30,3,11196,2013,5,22
24272,345,72,81846,2,35,3,7590,2016,6,19
15133,345,15521,81876,1,21,2,16404,2014,3,31
10417,345,12928,81856,2,14,3,8308,2011,6,6
3878,345,10121,81900,1,,3,547,2015,5,26
25690,345,4630,81906,1,3,3,6852,2017,3,30
5630,345,693,81850,1,,2,6259,2009,9,21
26019,345,5775,81859,1,21,3,11373,2016,3,11
16865,345,11803,81877,7,16,3,4162,2011,4,26
5013,345,6061,81892,2,32,3,11415,2015,9,22
34922,345,3874,81867,2,30,3,9161,2012,9,24
5971,345,2766,81851,2,38,3,7617,2013,12,12
28364,186,10692,81869,8,33,2,6101,2016,4,4
33446,345,13144,81877,1,31,3,3588,2012,7,22
9247,345,15307,81882,12,3,3,2632,2017,2,8
5308,186,15640,81876,1,32,3,16458,2012,1,4
34515,345,2277,81860,4,34,2,3867,2015,2,16
9476,345,5378,81892,17,,1,10982,2009,1,20
4040,,5988,81853,1,,1,5196,2011,1,25
568,345,17587,81887,1,41,1,9951,2011,9,25
20219,371,7225,81897,1,32,3,1352,2012,1,25
20741,119,6610,81890,1,,3,16647,2017,10,30
35178,345,8422,81899,1,34,3,8036,2010,3,31
8336,345,7952,81899,1,32,3,7976,2012,9,10
218,186,3235,81871,1,18,3,16563,2013,1,29
219,186,6824,81874,1,3,3,3123,2018,5,20
28366,186,17701,81865,7,33,1,872,2016,4,25
33866,371,8968,81897,2,38,3,1868,2015,1,27
30293,345,3100,81846,7,38,3,7631,2017,9,26
11730,345,13212,81885,1,,3,15380,2011,7,25
19087,128,6863,81874,1,3,3,3122,2017,10,30
5046,345,1173,81911,1,3,2,16551,2018,6,28
15968,345,5890,81892,7,18,3,10557,2010,11,29
35147,428,1321,81854,1,33,3,4603,2010,7,26
2260,345,15525,81887,2,31,3,8526,2013,1,7
33449,345,5636,81859,1,33,3,11323,2011,4,10
2091,345,15157,81871,2,,3,16327,2015,3,15
13723,345,13122,81896,7,,2,8672,2009,9,11
4630,119,4986,81894,7,34,3,1795,2011,10,26
10380,345,15882,81874,3,18,3,2237,2011,1,24
24921,186,15456,81879,7,34,1,13509,2014,2,10
33594,371,12908,81854,1,10,3,3726,2017,6,11
3556,345,6982,81890,1,,2,16639,2010,6,30
4966,345,15952,81851,1,2,3,7113,2014,6,2
7287,345,3849,81867,3,2,3,9500,2016,10,10
24410,186,4438,81853,7,18,2,5637,2014,4,27
14164,345,3294,81885,12,,3,14378,2017,10,31
13691,345,9929,81879,2,28,2,13304,2015,6,7
28229,345,9152,81854,8,,3,4624,2016,8,3
19666,371,16290,81894,2,38,3,2094,2011,10,23
4096,186,9275,81902,1,41,3,13129,2017,4,26
29240,186,13145,81884,8,35,2,9880,2016,9,28
14227,345,5314,81904,8,,3,16261,2010,2,3
11430,345,4246,81894,3,33,2,2334,2017,3,26
12048,186,2216,81896,3,36,1,9725,2010,3,8
1879,345,3386,81851,1,,3,7654,2011,5,17
35080,345,9042,81904,2,38,2,16070,2011,10,16
34276,247,1635,81898,2,32,2,4191,2011,7,5
35025,345,17376,81856,3,32,3,9102,2016,7,9
28452,345,6160,81870,1,3,3,14776,2018,9,25
21659,93,13716,81850,1,35,2,6553,2010,3,8
11202,27,9829,81870,2,30,3,14734,2016,4,8
5748,345,12500,81906,1,18,3,7295,2009,7,14
14418,345,13917,81896,12,,2,9328,2010,7,20
2347,,14838,81905,1,,1,15985,2012,8,26
903,345,6718,81892,1,29,3,11768,2015,8,26
32503,345,8240,81868,7,,3,5382,2018,8,15
36264,345,11475,81859,3,33,3,11328,2011,6,20
10407,345,15666,81952,1,,3,9817,2011,7,31
5771,345,6133,81859,1,30,3,11480,2017,3,20
28146,371,12083,81854,1,34,3,3981,2015,9,20
9167,186,11599,81870,1,30,3,14266,2017,3,26
26025,345,2703,81860,7,8,3,3710,2015,3,2
33561,371,8526,81902,1,38,3,12789,2016,1,30
13771,371,14823,81905,3,,3,15983,2014,11,20
19937,345,16781,81887,1,40,2,8934,2014,11,16
12882,345,10815,81891,8,,3,15772,2009,5,8
35692,345,3619,81853,3,32,3,5817,2010,8,18
6099,345,8985,81892,1,32,3,9994,2014,10,15
22240,345,13095,81870,1,21,3,15329,2015,4,10
6554,345,16015,81881,3,32,3,2157,2015,8,2
33158,345,8674,81902,8,3,3,12870,2018,9,16
34257,371,10875,81900,1,5,3,173,2018,3,18
7965,345,4099,81851,1,34,2,7300,2013,1,30
13023,345,14131,81884,1,,2,9898,2012,6,17
7250,186,12188,81854,3,33,3,3958,2011,4,12
13667,126,7426,81892,1,35,3,11803,2012,5,2
21345,126,4767,81873,1,33,3,842,2014,9,25
36235,371,17042,81862,1,34,2,1445,2013,2,5
2419,345,15072,81884,1,34,3,10914,2010,11,5
3785,345,13348,81855,3,6,3,8339,2013,4,18
