ID,Essayset,min_score,max_score,clarity,coherent,EssayText
12938,5,0,3,1,0,4
12939,5,0,3,0,0,5
12940,5,0,3,2,2,40
12941,5,0,3,0,0,5
12942,5,0,3,1,0,25
12943,5,0,3,0,0,7
12944,5,0,3,0,0,31
12945,5,0,3,1,0,7
12946,5,0,3,0,0,34
12947,5,0,3,1,0,25
12948,5,0,3,1,0,17
12949,5,0,3,0,0,34
12950,5,0,3,1,0,12
12951,5,0,3,1,0,34
12952,5,0,3,0,0,45
12953,5,0,3,1,0,5
12954,5,0,3,1,0,10
12955,5,0,3,1,0,18
12956,5,0,3,1,0,29
12957,5,0,3,1,0,19
12958,5,0,3,0,0,4
12959,5,0,3,0,0,15
12960,5,0,3,0,0,7
12961,5,0,3,0,0,25
12962,5,0,3,1,0,5
12963,5,0,3,1,0,1
12964,5,0,3,1,0,50
12965,5,0,3,1,0,26
12966,5,0,3,0,0,5
12967,5,0,3,1,0,46
12968,5,0,3,0,0,41
12969,5,0,3,1,0,4
12970,5,0,3,0,0,10
12971,5,0,3,1,0,1
12972,5,0,3,1,0,33
12973,5,0,3,1,0,7
12974,5,0,3,0,0,21
12975,5,0,3,0,0,1
12976,5,0,3,1,0,47
12977,5,0,3,1,0,51
12978,5,0,3,0,0,2
12979,5,0,3,0,0,17
12980,5,0,3,0,0,41
12981,5,0,3,1,0,5
12982,5,0,3,0,0,33
12983,5,0,3,1,0,41
12984,5,0,3,0,0,2
12985,5,0,3,0,0,33
12986,5,0,3,0,0,1
12987,5,0,3,0,0,1
12988,5,0,3,0,0,23
12989,5,0,3,0,0,16
12990,5,0,3,0,0,42
12991,5,0,3,0,0,16
12992,5,0,3,0,0,19
12993,5,0,3,1,0,34
12994,5,0,3,0,0,16
12995,5,0,3,0,0,14
12996,5,0,3,1,0,50
12997,5,0,3,1,0,41
12998,5,0,3,0,0,25
12999,5,0,3,2,3,72
13000,5,0,3,0,0,17
13001,5,0,3,0,0,23
13002,5,0,3,1,0,31
13003,5,0,3,0,0,4
13004,5,0,3,1,0,34
13005,5,0,3,1,0,2
13006,5,0,3,1,0,24
13007,5,0,3,1,0,21
13008,5,0,3,1,0,1
13009,5,0,3,2,3,63
13010,5,0,3,1,0,13
13011,5,0,3,1,0,18
13012,5,0,3,0,0,23
13013,5,0,3,0,0,16
13014,5,0,3,2,3,53
13015,5,0,3,3,2,83
13016,5,0,3,1,0,14
13017,5,0,3,0,0,2
13018,5,0,3,3,1,103
13019,5,0,3,0,0,30
13020,5,0,3,1,0,17
13021,5,0,3,1,0,17
13022,5,0,3,1,0,16
13023,5,0,3,0,0,13
13024,5,0,3,1,0,19
13025,5,0,3,1,0,5
13026,5,0,3,1,0,5
13027,5,0,3,1,0,25
13028,5,0,3,0,0,6
13029,5,0,3,1,0,24
13030,5,0,3,0,0,16
13031,5,0,3,3,3,32
13032,5,0,3,1,0,24
13033,5,0,3,0,0,24
13034,5,0,3,1,0,12
13035,5,0,3,1,0,8
13036,5,0,3,0,0,6
13037,5,0,3,1,0,1
13038,5,0,3,0,0,21
13039,5,0,3,1,0,26
13040,5,0,3,3,1,102
13041,5,0,3,3,1,47
13042,5,0,3,0,0,9
13043,5,0,3,1,0,14
13044,5,0,3,0,0,31
13045,5,0,3,0,0,15
13046,5,0,3,1,0,24
13047,5,0,3,0,0,1
13048,5,0,3,1,0,13
13049,5,0,3,0,0,25
13050,5,0,3,3,1,45
13051,5,0,3,1,0,4
13052,5,0,3,0,0,17
13053,5,0,3,1,0,7
13054,5,0,3,0,0,18
13055,5,0,3,1,0,11
13056,5,0,3,1,0,3
13057,5,0,3,1,0,2
13058,5,0,3,0,0,65
13059,5,0,3,1,0,15
13060,5,0,3,0,0,26
13061,5,0,3,1,0,36
13062,5,0,3,1,0,1
13063,5,0,3,1,0,45
13064,5,0,3,0,0,21
13065,5,0,3,1,0,30
13066,5,0,3,0,0,2
13067,5,0,3,0,0,15
13068,5,0,3,0,0,39
13069,5,0,3,0,0,16
13070,5,0,3,1,0,50
13071,5,0,3,1,0,21
13072,5,0,3,0,0,28
13073,5,0,3,0,0,9
13074,5,0,3,0,0,6
13075,5,0,3,1,0,38
13076,5,0,3,0,0,5
13077,5,0,3,1,0,18
13078,5,0,3,3,2,61
13079,5,0,3,0,0,53
13080,5,0,3,0,0,24
13081,5,0,3,1,0,8
13082,5,0,3,1,0,27
13083,5,0,3,0,0,4
13084,5,0,3,2,2,29
13085,5,0,3,0,0,4
13086,5,0,3,0,0,21
13087,5,0,3,1,0,6
13088,5,0,3,0,0,14
13089,5,0,3,0,0,26
13090,5,0,3,0,0,13
13091,5,0,3,0,0,40
13092,5,0,3,1,0,28
13093,5,0,3,1,0,10
13094,5,0,3,1,0,30
13095,5,0,3,0,0,16
13096,5,0,3,0,0,12
13097,5,0,3,0,0,9
13098,5,0,3,0,0,27
13099,5,0,3,1,0,52
13100,5,0,3,1,0,4
13101,5,0,3,1,0,40
13102,5,0,3,1,0,23
13103,5,0,3,0,0,28
13104,5,0,3,0,0,8
13105,5,0,3,0,0,41
13106,5,0,3,0,0,30
13107,5,0,3,1,0,12
13108,5,0,3,0,0,66
13109,5,0,3,1,0,46
13110,5,0,3,1,0,12
13111,5,0,3,0,0,37
13112,5,0,3,1,0,19
13113,5,0,3,0,0,18
13114,5,0,3,0,0,7
13115,5,0,3,0,0,21
13116,5,0,3,0,0,11
13117,5,0,3,2,2,78
13118,5,0,3,0,0,12
13119,5,0,3,0,0,3
13120,5,0,3,1,0,26
13121,5,0,3,0,0,54
13122,5,0,3,2,1,24
13123,5,0,3,1,0,5
13124,5,0,3,1,0,3
13125,5,0,3,0,0,1
13126,5,0,3,1,0,1
13127,5,0,3,0,0,29
13128,5,0,3,1,0,61
13129,5,0,3,1,0,11
13130,5,0,3,1,0,13
13131,5,0,3,1,0,26
13132,5,0,3,0,0,35
13133,5,0,3,0,0,6
13134,5,0,3,1,0,26
13135,5,0,3,1,0,24
13136,5,0,3,0,0,35
13137,5,0,3,2,2,45
13138,5,0,3,0,0,17
13139,5,0,3,0,0,1
13140,5,0,3,3,2,61
13141,5,0,3,1,0,13
13142,5,0,3,0,0,14
13143,5,0,3,0,0,12
13144,5,0,3,0,0,1
13145,5,0,3,1,0,2
13146,5,0,3,0,0,5
13147,5,0,3,1,0,4
13148,5,0,3,1,0,16
13149,5,0,3,1,0,6
13150,5,0,3,1,0,1
13151,5,0,3,3,1,65
13152,5,0,3,1,0,17
13153,5,0,3,0,0,6
13154,5,0,3,1,0,1
13155,5,0,3,3,3,54
13156,5,0,3,1,0,5
13157,5,0,3,0,0,36
13158,5,0,3,0,0,2
13159,5,0,3,0,0,39
13160,5,0,3,1,0,58
13161,5,0,3,1,0,23
13162,5,0,3,1,0,16
13163,5,0,3,1,0,10
13164,5,0,3,1,0,30
13165,5,0,3,0,0,8
13166,5,0,3,1,0,24
13167,5,0,3,0,0,23
13168,5,0,3,1,0,58
13169,5,0,3,1,0,31
13170,5,0,3,0,0,18
13171,5,0,3,2,2,44
13172,5,0,3,2,1,33
13173,5,0,3,1,0,27
13174,5,0,3,0,0,17
13175,5,0,3,1,0,23
13176,5,0,3,0,0,5
13177,5,0,3,1,0,8
13178,5,0,3,0,0,5
13179,5,0,3,1,0,36
13180,5,0,3,0,0,1
13181,5,0,3,0,0,10
13182,5,0,3,0,0,35
13183,5,0,3,0,0,46
13184,5,0,3,0,0,1
13185,5,0,3,1,0,31
13186,5,0,3,1,0,19
13187,5,0,3,0,0,22
13188,5,0,3,1,0,30
13189,5,0,3,0,0,30
13190,5,0,3,0,0,4
13191,5,0,3,0,0,27
13192,5,0,3,0,0,19
13193,5,0,3,1,0,4
13194,5,0,3,1,0,39
13195,5,0,3,3,2,68
13196,5,0,3,0,0,17
13197,5,0,3,0,0,29
13198,5,0,3,0,0,20
13199,5,0,3,1,0,1
13200,5,0,3,0,0,19
13201,5,0,3,1,0,23
13202,5,0,3,0,0,21
13203,5,0,3,0,0,23
13204,5,0,3,1,0,35
13205,5,0,3,1,0,26
13206,5,0,3,0,0,35
13207,5,0,3,2,3,75
13208,5,0,3,1,0,12
13209,5,0,3,0,0,24
13210,5,0,3,0,0,17
13211,5,0,3,0,0,43
13212,5,0,3,1,0,50
13213,5,0,3,0,0,14
13214,5,0,3,0,0,46
13215,5,0,3,1,0,43
13216,5,0,3,0,0,42
13217,5,0,3,1,0,22
13218,5,0,3,1,0,15
13219,5,0,3,0,0,34
13220,5,0,3,1,0,30
13221,5,0,3,1,0,30
13222,5,0,3,1,0,7
13223,5,0,3,1,0,5
13224,5,0,3,0,0,20
13225,5,0,3,0,0,6
13226,5,0,3,0,0,5
13227,5,0,3,1,0,27
13228,5,0,3,0,0,39
13229,5,0,3,0,0,17
13230,5,0,3,3,3,44
13231,5,0,3,0,0,31
13232,5,0,3,0,0,25
13233,5,0,3,0,0,3
13234,5,0,3,3,2,70
13235,5,0,3,1,0,54
13236,5,0,3,2,3,45
13237,5,0,3,1,0,29
13238,5,0,3,0,0,2
13239,5,0,3,1,0,44
13240,5,0,3,3,2,32
13241,5,0,3,0,0,1
13242,5,0,3,1,0,30
13243,5,0,3,0,0,15
13244,5,0,3,0,0,26
13245,5,0,3,2,2,69
13246,5,0,3,1,0,37
13247,5,0,3,1,0,1
13248,5,0,3,1,0,24
13249,5,0,3,0,0,28
13250,5,0,3,3,1,49
13251,5,0,3,0,0,59
13252,5,0,3,3,2,90
13253,5,0,3,0,0,33
13254,5,0,3,1,0,1
13255,5,0,3,1,0,29
13256,5,0,3,1,0,16
13257,5,0,3,0,0,7
13258,5,0,3,1,0,20
13259,5,0,3,1,0,25
13260,5,0,3,1,0,11
13261,5,0,3,0,0,3
13262,5,0,3,1,0,2
13263,5,0,3,1,0,21
13264,5,0,3,0,0,23
13265,5,0,3,1,0,37
13266,5,0,3,1,0,20
13267,5,0,3,1,0,12
13268,5,0,3,1,0,1
13269,5,0,3,1,0,10
13270,5,0,3,1,0,2
13271,5,0,3,0,0,7
13272,5,0,3,0,0,1
13273,5,0,3,0,0,42
13274,5,0,3,1,0,2
13275,5,0,3,1,0,31
13276,5,0,3,0,0,22
13277,5,0,3,1,0,23
13278,5,0,3,1,0,28
13279,5,0,3,2,1,87
13280,5,0,3,1,0,24
13281,5,0,3,1,0,16
13282,5,0,3,1,0,44
13283,5,0,3,0,0,1
13284,5,0,3,1,0,28
13285,5,0,3,1,0,5
13286,5,0,3,0,0,20
13287,5,0,3,0,0,19
13288,5,0,3,1,0,77
13289,5,0,3,0,0,36
13290,5,0,3,1,0,21
13291,5,0,3,1,0,14
13292,5,0,3,1,0,41
13293,5,0,3,2,2,48
13294,5,0,3,0,0,14
13295,5,0,3,0,0,30
13296,5,0,3,0,0,16
13297,5,0,3,0,0,44
13298,5,0,3,0,0,16
13299,5,0,3,0,0,21
13300,5,0,3,2,1,98
13301,5,0,3,1,0,5
13302,5,0,3,0,0,25
13303,5,0,3,1,0,39
13304,5,0,3,3,2,70
13305,5,0,3,0,0,34
13306,5,0,3,1,0,23
13307,5,0,3,1,0,19
13308,5,0,3,1,0,3
13309,5,0,3,0,0,22
13310,5,0,3,0,0,61
13311,5,0,3,1,0,60
13312,5,0,3,1,0,1
13313,5,0,3,0,0,11
13314,5,0,3,1,0,22
13315,5,0,3,1,0,24
13316,5,0,3,0,0,28
13317,5,0,3,1,0,22
13318,5,0,3,1,0,4
13319,5,0,3,0,0,23
13320,5,0,3,1,0,26
13321,5,0,3,1,0,63
13322,5,0,3,1,0,21
13323,5,0,3,1,0,12
13324,5,0,3,1,0,4
13325,5,0,3,1,0,19
13326,5,0,3,1,0,12
13327,5,0,3,0,0,9
13328,5,0,3,0,0,41
13329,5,0,3,0,0,3
13330,5,0,3,0,0,5
13331,5,0,3,1,0,5
13332,5,0,3,2,2,40
13333,5,0,3,1,0,8
13334,5,0,3,1,0,20
13335,5,0,3,1,0,24
13336,5,0,3,0,0,45
13337,5,0,3,0,0,5
13338,5,0,3,1,0,83
13339,5,0,3,1,0,61
13340,5,0,3,1,0,68
13341,5,0,3,0,0,10
13342,5,0,3,0,0,5
13343,5,0,3,0,0,24
13344,5,0,3,1,0,4
13345,5,0,3,0,0,31
13346,5,0,3,0,0,12
13347,5,0,3,0,0,62
13348,5,0,3,1,0,14
13349,5,0,3,0,0,4
13350,5,0,3,0,0,46
13351,5,0,3,0,0,41
13352,5,0,3,1,0,30
13353,5,0,3,1,0,18
13354,5,0,3,1,0,1
13355,5,0,3,0,0,31
13356,5,0,3,1,0,52
13357,5,0,3,0,0,6
13358,5,0,3,1,0,3
13359,5,0,3,0,0,5
15756,6,0,3,1,0,2
15757,6,0,3,0,0,8
15758,6,0,3,0,0,23
15759,6,0,3,1,0,13
15760,6,0,3,0,0,61
15761,6,0,3,2,2,33
15762,6,0,3,3,3,51
15763,6,0,3,0,0,6
15764,6,0,3,1,0,8
15765,6,0,3,0,0,47
15766,6,0,3,1,0,73
15767,6,0,3,0,0,23
15768,6,0,3,1,0,13
15769,6,0,3,0,0,141
15770,6,0,3,0,0,7
15771,6,0,3,0,0,1
15772,6,0,3,0,0,18
15773,6,0,3,1,0,17
15774,6,0,3,1,0,58
15775,6,0,3,1,0,25
15776,6,0,3,1,0,8
15777,6,0,3,1,0,10
15778,6,0,3,0,0,20
15779,6,0,3,0,0,2
15780,6,0,3,1,0,3
15781,6,0,3,1,0,49
15782,6,0,3,1,0,24
15783,6,0,3,1,0,3
15784,6,0,3,0,0,77
15785,6,0,3,1,0,84
15786,6,0,3,0,0,37
15787,6,0,3,1,0,42
15788,6,0,3,0,0,1
15789,6,0,3,1,0,63
15790,6,0,3,0,0,5
15791,6,0,3,1,0,17
15792,6,0,3,1,0,12
15793,6,0,3,1,0,25
15794,6,0,3,1,0,7
15795,6,0,3,1,0,1
15796,6,0,3,1,0,8
15797,6,0,3,1,0,46
15798,6,0,3,1,0,28
15799,6,0,3,1,0,19
15800,6,0,3,1,0,22
15801,6,0,3,1,0,49
15802,6,0,3,0,0,22
15803,6,0,3,0,0,22
15804,6,0,3,1,0,15
15805,6,0,3,1,0,25
15806,6,0,3,0,0,36
15807,6,0,3,0,0,31
15808,6,0,3,0,0,1
15809,6,0,3,1,0,11
15810,6,0,3,1,0,26
15811,6,0,3,0,0,25
15812,6,0,3,0,0,4
15813,6,0,3,0,0,1
15814,6,0,3,2,3,88
15815,6,0,3,0,0,29
15816,6,0,3,1,0,3
15817,6,0,3,3,2,40
15818,6,0,3,0,0,9
15819,6,0,3,3,3,13
15820,6,0,3,3,2,41
15821,6,0,3,0,0,11
15822,6,0,3,1,0,2
15823,6,0,3,1,0,46
15824,6,0,3,0,0,42
15825,6,0,3,0,0,4
15826,6,0,3,1,0,28
15827,6,0,3,1,0,10
15828,6,0,3,2,3,46
15829,6,0,3,0,0,37
15830,6,0,3,0,0,15
15831,6,0,3,0,0,4
15832,6,0,3,3,1,57
15833,6,0,3,1,0,7
15834,6,0,3,0,0,24
15835,6,0,3,0,0,2
15836,6,0,3,1,0,33
15837,6,0,3,1,0,61
15838,6,0,3,0,0,1
15839,6,0,3,1,0,20
15840,6,0,3,1,0,34
15841,6,0,3,2,2,66
15842,6,0,3,1,0,56
15843,6,0,3,0,0,16
15844,6,0,3,0,0,15
15845,6,0,3,1,0,46
15846,6,0,3,1,0,27
15847,6,0,3,3,3,38
15848,6,0,3,1,0,3
15849,6,0,3,0,0,50
15850,6,0,3,0,0,35
15851,6,0,3,0,0,11
15852,6,0,3,1,0,20
15853,6,0,3,0,0,21
15854,6,0,3,1,0,37
15855,6,0,3,1,0,6
15856,6,0,3,0,0,92
15857,6,0,3,0,0,2
15858,6,0,3,1,0,14
15859,6,0,3,1,0,7
15860,6,0,3,0,0,37
15861,6,0,3,1,0,9
15862,6,0,3,2,2,37
15863,6,0,3,1,0,48
15864,6,0,3,1,0,33
15865,6,0,3,0,0,9
15866,6,0,3,0,0,3
15867,6,0,3,2,3,38
15868,6,0,3,1,0,1
15869,6,0,3,1,0,5
15870,6,0,3,0,0,22
15871,6,0,3,0,0,23
15872,6,0,3,0,0,7
15873,6,0,3,0,0,42
15874,6,0,3,0,0,15
15875,6,0,3,0,0,11
15876,6,0,3,0,0,16
15877,6,0,3,0,0,22
15878,6,0,3,1,0,46
15879,6,0,3,0,0,38
15880,6,0,3,0,0,8
15881,6,0,3,0,0,11
15882,6,0,3,1,0,1
15883,6,0,3,0,0,24
15884,6,0,3,0,0,32
15885,6,0,3,0,0,50
15886,6,0,3,1,0,28
15887,6,0,3,0,0,19
15888,6,0,3,1,0,50
15889,6,0,3,0,0,13
15890,6,0,3,0,0,44
15891,6,0,3,1,0,17
15892,6,0,3,0,0,41
15893,6,0,3,1,0,15
15894,6,0,3,1,0,125
15895,6,0,3,1,0,2
15896,6,0,3,0,0,2
15897,6,0,3,1,0,63
15898,6,0,3,1,0,7
15899,6,0,3,0,0,22
15900,6,0,3,0,0,8
15901,6,0,3,1,0,24
15902,6,0,3,1,0,45
15903,6,0,3,1,0,71
15904,6,0,3,1,0,6
15905,6,0,3,0,0,21
15906,6,0,3,1,0,31
15907,6,0,3,0,0,19
15908,6,0,3,0,0,7
15909,6,0,3,3,2,92
15910,6,0,3,1,0,5
15911,6,0,3,1,0,10
15912,6,0,3,0,0,19
15913,6,0,3,0,0,4
15914,6,0,3,0,0,22
15915,6,0,3,0,0,11
15916,6,0,3,1,0,7
15917,6,0,3,0,0,3
15918,6,0,3,2,1,40
15919,6,0,3,0,0,39
15920,6,0,3,0,0,32
15921,6,0,3,0,0,37
15922,6,0,3,0,0,47
15923,6,0,3,1,0,17
15924,6,0,3,1,0,2
15925,6,0,3,0,0,21
15926,6,0,3,2,2,56
15927,6,0,3,0,0,13
15928,6,0,3,0,0,23
15929,6,0,3,1,0,5
15930,6,0,3,2,1,42
15931,6,0,3,0,0,2
15932,6,0,3,0,0,83
15933,6,0,3,1,0,29
15934,6,0,3,0,0,4
15935,6,0,3,0,0,61
15936,6,0,3,1,0,56
15937,6,0,3,0,0,35
15938,6,0,3,1,0,44
15939,6,0,3,1,0,8
15940,6,0,3,1,0,34
15941,6,0,3,0,0,26
15942,6,0,3,1,0,14
15943,6,0,3,0,0,21
15944,6,0,3,0,0,10
15945,6,0,3,1,0,4
15946,6,0,3,0,0,5
15947,6,0,3,0,0,4
15948,6,0,3,0,0,15
15949,6,0,3,1,0,50
15950,6,0,3,0,0,21
15951,6,0,3,1,0,1
15952,6,0,3,0,0,13
15953,6,0,3,1,0,9
15954,6,0,3,1,0,18
15955,6,0,3,0,0,28
15956,6,0,3,2,3,49
15957,6,0,3,1,0,50
15958,6,0,3,1,0,4
15959,6,0,3,0,0,13
15960,6,0,3,1,0,45
15961,6,0,3,1,0,9
15962,6,0,3,0,0,7
15963,6,0,3,0,0,20
15964,6,0,3,1,0,25
15965,6,0,3,0,0,10
15966,6,0,3,0,0,83
15967,6,0,3,0,0,5
15968,6,0,3,0,0,14
15969,6,0,3,2,1,19
15970,6,0,3,2,3,29
15971,6,0,3,1,0,26
15972,6,0,3,1,0,22
15973,6,0,3,1,0,11
15974,6,0,3,1,0,7
15975,6,0,3,1,0,23
15976,6,0,3,1,0,1
15977,6,0,3,1,0,37
15978,6,0,3,0,0,98
15979,6,0,3,0,0,19
15980,6,0,3,0,0,45
15981,6,0,3,0,0,7
15982,6,0,3,0,0,3
15983,6,0,3,1,0,22
15984,6,0,3,0,0,32
15985,6,0,3,1,0,9
15986,6,0,3,0,0,2
15987,6,0,3,0,0,32
15988,6,0,3,1,0,43
15989,6,0,3,0,0,10
15990,6,0,3,1,0,4
15991,6,0,3,0,0,3
15992,6,0,3,1,0,1
15993,6,0,3,1,0,2
15994,6,0,3,1,0,18
15995,6,0,3,1,0,32
15996,6,0,3,0,0,30
15997,6,0,3,1,0,13
15998,6,0,3,0,0,9
15999,6,0,3,0,0,128
16000,6,0,3,0,0,2
16001,6,0,3,0,0,20
16002,6,0,3,1,0,27
16003,6,0,3,1,0,2
16004,6,0,3,0,0,1
16005,6,0,3,1,0,9
16006,6,0,3,0,0,23
16007,6,0,3,1,0,23
16008,6,0,3,2,1,52
16009,6,0,3,1,0,2
16010,6,0,3,0,0,46
16011,6,0,3,1,0,11
16012,6,0,3,1,0,2
16013,6,0,3,1,0,25
16014,6,0,3,0,0,7
16015,6,0,3,0,0,57
16016,6,0,3,1,0,1
16017,6,0,3,0,0,18
16018,6,0,3,0,0,9
16019,6,0,3,0,0,21
16020,6,0,3,0,0,36
16021,6,0,3,0,0,1
16022,6,0,3,1,0,8
16023,6,0,3,1,0,1
16024,6,0,3,2,1,148
16025,6,0,3,1,0,5
16026,6,0,3,0,0,27
16027,6,0,3,1,0,17
16028,6,0,3,1,0,3
16029,6,0,3,1,0,25
16030,6,0,3,1,0,10
16031,6,0,3,0,0,18
16032,6,0,3,1,0,36
16033,6,0,3,1,0,1
16034,6,0,3,1,0,13
16035,6,0,3,0,0,10
16036,6,0,3,0,0,17
16037,6,0,3,1,0,36
16038,6,0,3,1,0,8
16039,6,0,3,1,0,9
16040,6,0,3,0,0,8
16041,6,0,3,0,0,25
16042,6,0,3,1,0,84
16043,6,0,3,0,0,15
16044,6,0,3,1,0,7
16045,6,0,3,0,0,10
16046,6,0,3,1,0,35
16047,6,0,3,1,0,66
16048,6,0,3,1,0,1
16049,6,0,3,0,0,1
16050,6,0,3,0,0,4
16051,6,0,3,3,3,23
16052,6,0,3,0,0,17
16053,6,0,3,1,0,75
16054,6,0,3,0,0,58
16055,6,0,3,0,0,58
16056,6,0,3,1,0,30
16057,6,0,3,1,0,5
16058,6,0,3,1,0,12
16059,6,0,3,0,0,2
16060,6,0,3,0,0,15
16061,6,0,3,1,0,19
16062,6,0,3,1,0,4
16063,6,0,3,0,0,10
16064,6,0,3,1,0,17
16065,6,0,3,1,0,3
16066,6,0,3,0,0,7
16067,6,0,3,1,0,38
16068,6,0,3,0,0,25
16069,6,0,3,0,0,13
16070,6,0,3,0,0,4
16071,6,0,3,1,0,8
16072,6,0,3,1,0,26
16073,6,0,3,0,0,11
16074,6,0,3,0,0,49
16075,6,0,3,1,0,41
16076,6,0,3,1,0,13
16077,6,0,3,0,0,2
16078,6,0,3,0,0,122
16079,6,0,3,1,0,1
16080,6,0,3,0,0,24
16081,6,0,3,1,0,40
16082,6,0,3,1,0,95
16083,6,0,3,0,0,2
16084,6,0,3,1,0,44
16085,6,0,3,3,1,66
16086,6,0,3,1,0,8
16087,6,0,3,1,0,2
16088,6,0,3,1,0,1
16089,6,0,3,0,0,18
16090,6,0,3,1,0,28
16091,6,0,3,2,1,52
16092,6,0,3,0,0,44
16093,6,0,3,1,0,99
16094,6,0,3,1,0,9
16095,6,0,3,0,0,66
16096,6,0,3,1,0,6
16097,6,0,3,0,0,41
16098,6,0,3,1,0,38
16099,6,0,3,2,3,40
16100,6,0,3,1,0,10
16101,6,0,3,0,0,44
16102,6,0,3,0,0,10
16103,6,0,3,0,0,41
16104,6,0,3,2,3,26
16105,6,0,3,0,0,28
16106,6,0,3,0,0,9
16107,6,0,3,1,0,5
16108,6,0,3,0,0,3
16109,6,0,3,1,0,29
16110,6,0,3,1,0,3
16111,6,0,3,2,1,90
16112,6,0,3,1,0,22
16113,6,0,3,0,0,34
16114,6,0,3,0,0,18
16115,6,0,3,1,0,13
16116,6,0,3,1,0,9
16117,6,0,3,0,0,9
16118,6,0,3,0,0,16
16119,6,0,3,0,0,5
16120,6,0,3,1,0,9
16121,6,0,3,0,0,9
16122,6,0,3,1,0,10
16123,6,0,3,1,0,5
16124,6,0,3,0,0,12
16125,6,0,3,1,0,43
16126,6,0,3,3,3,36
16127,6,0,3,2,2,34
16128,6,0,3,0,0,3
16129,6,0,3,3,3,88
16130,6,0,3,0,0,5
16131,6,0,3,1,0,5
16132,6,0,3,1,0,25
16133,6,0,3,1,0,21
16134,6,0,3,3,2,62
16135,6,0,3,1,0,11
16136,6,0,3,1,0,21
16137,6,0,3,0,0,9
16138,6,0,3,0,0,8
16139,6,0,3,0,0,60
16140,6,0,3,0,0,19
16141,6,0,3,0,0,2
16142,6,0,3,1,0,10
16143,6,0,3,3,2,38
16144,6,0,3,0,0,17
16145,6,0,3,1,0,21
16146,6,0,3,1,0,1
16147,6,0,3,1,0,37
16148,6,0,3,0,0,1
16149,6,0,3,1,0,8
16150,6,0,3,0,0,42
16151,6,0,3,0,0,18
16152,6,0,3,0,0,4
16153,6,0,3,1,0,15
16154,6,0,3,1,0,40
16155,6,0,3,0,0,2
16156,6,0,3,1,0,5
16157,6,0,3,0,0,22
16158,6,0,3,1,0,49
16159,6,0,3,2,1,34
16160,6,0,3,2,1,91
16161,6,0,3,0,0,2
16162,6,0,3,0,0,12
16163,6,0,3,1,0,46
16164,6,0,3,3,2,145
16165,6,0,3,2,2,111
16166,6,0,3,1,0,29
16167,6,0,3,1,0,33
16168,6,0,3,1,0,27
16169,6,0,3,0,0,11
16170,6,0,3,2,1,18
16171,6,0,3,1,0,4
16172,6,0,3,0,0,1
16173,6,0,3,0,0,3
16174,6,0,3,1,0,11
16175,6,0,3,0,0,42
16176,6,0,3,1,0,41
16177,6,0,3,1,0,3
16178,6,0,3,0,0,22
16179,6,0,3,0,0,15
16180,6,0,3,0,0,66
16181,6,0,3,0,0,6
16182,6,0,3,0,0,2
16183,6,0,3,1,0,39
16184,6,0,3,1,0,1
16185,6,0,3,1,0,5
16186,6,0,3,0,0,6
16187,6,0,3,1,0,4
16188,6,0,3,3,1,25
16189,6,0,3,1,0,32
16190,6,0,3,1,0,4
16191,6,0,3,0,0,36
16192,6,0,3,0,0,42
16193,6,0,3,1,0,33
16194,6,0,3,0,0,7
16195,6,0,3,1,0,2
16196,6,0,3,2,2,76
16197,6,0,3,1,0,15
16198,6,0,3,0,0,23
16199,6,0,3,1,0,29
16200,6,0,3,0,0,81
16201,6,0,3,0,0,31
16202,6,0,3,1,0,1
16203,6,0,3,1,0,40
16204,6,0,3,1,0,8
16205,6,0,3,0,0,62
16206,6,0,3,0,0,3
16207,6,0,3,0,0,63
16208,6,0,3,0,0,22
16209,6,0,3,3,1,49
16210,6,0,3,1,0,23
16211,6,0,3,0,0,2
16212,6,0,3,0,0,39
16213,6,0,3,1,0,58
16214,6,0,3,0,0,17
16215,6,0,3,0,0,4
16216,6,0,3,1,0,4
16217,6,0,3,0,0,21
16218,6,0,3,1,0,22
16219,6,0,3,0,0,9
16220,6,0,3,0,0,28
16221,6,0,3,0,0,42
16222,6,0,3,1,0,20
16223,6,0,3,0,0,7
16224,6,0,3,0,0,3
16225,6,0,3,3,3,78
16226,6,0,3,0,0,2
16227,6,0,3,1,0,1
16228,6,0,3,1,0,12
16229,6,0,3,1,0,1
16230,6,0,3,0,0,56
16231,6,0,3,0,0,61
16232,6,0,3,0,0,6
16233,6,0,3,0,0,1
16234,6,0,3,1,0,12
16235,6,0,3,1,0,20
16236,6,0,3,3,2,54
16237,6,0,3,1,0,36
16238,6,0,3,0,0,8
16239,6,0,3,0,0,5
16240,6,0,3,0,0,23
16241,6,0,3,0,0,46
16242,6,0,3,1,0,18
16243,6,0,3,1,0,1
16244,6,0,3,0,0,75
16245,6,0,3,0,0,14
16246,6,0,3,2,2,57
16247,6,0,3,0,0,26
16248,6,0,3,0,0,16
16249,6,0,3,0,0,1
16250,6,0,3,1,0,3
16251,6,0,3,0,0,35
16252,6,0,3,2,1,47
16253,6,0,3,0,0,34
16254,6,0,3,1,0,9
16255,6,0,3,1,0,3
16256,6,0,3,0,0,2
16257,6,0,3,1,0,2
16258,6,0,3,1,0,53
16259,6,0,3,1,0,13
16260,6,0,3,1,0,16
16261,6,0,3,1,0,5
16262,6,0,3,0,0,3
16263,6,0,3,0,0,5
16264,6,0,3,0,0,8
