id,Response
433141,0.19536652735895255
433142,0.21010779948990166
433143,0.2115294244502336
433144,0.28304591071752405
433145,0.29015036667697264
433146,0.3013313493636361
433147,0.29017156953534196
433148,0.28103120206932747
433149,0.0023187931521001324
433150,0.20256146129458558
433151,0.0014580547049368587
433152,0.31547051613364346
433153,0.0024833631221171334
433154,0.0014650531493822236
433155,0.1978195962356437
433156,0.014703095822768446
433157,0.2725934326826632
433158,0.0020744870821017367
433159,0.0011613900156514216
433160,0.1928168775990377
433161,0.20191561496256968
433162,0.29695343710970723
433163,0.0014131417964187824
433164,0.23704005060739042
433165,0.11602519884183848
433166,0.0013135322397027423
433167,0.0011946597698326317
433168,0.2569416928014141
433169,0.0008994454302181086
433170,0.03544660595945012
433171,0.22411716973130644
433172,0.18479874286630787
433173,0.30372324263052675
433174,0.0015384435045756892
433175,0.29626078456718136
433176,0.0014770971961706454
433177,0.29769636774246766
433178,0.23122517767549178
433179,0.0023389812159634307
433180,0.0013435892530396709
433181,0.004063923927006085
433182,0.0013358056279474616
433183,0.3006695777925896
433184,0.009600539101717164
433185,0.0010489771586904993
433186,0.001341710803562169
433187,0.3278318514857785
433188,0.0011508259125874408
433189,0.3236691354501057
433190,0.2922688136170257
433191,0.006046126249985067
433192,0.00034950875517538745
433193,0.25750814647194675
433194,0.29221332453221727
433195,0.16462368668778954
433196,0.2201460228267108
433197,0.2311965843323841
433198,0.3281905187705165
433199,0.0013808945041151248
433200,0.001295844918817399
433201,0.19851854886816056
433202,0.0017367807399998204
433203,0.0013148158384562018
433204,0.2697275611322893
433205,0.00127368606068476
433206,0.000510495386765948
433207,0.0011409849136127313
433208,0.004032598005033142
433209,0.0013501269619062702
433210,0.0020910392241829468
433211,0.34449910631732494
433212,0.0012671515749621176
433213,0.1428712019591567
433214,0.3099453975737133
433215,0.28311794771159915
433216,0.32459246049767143
433217,0.28282887267012535
433218,0.002067387923516837
433219,0.310659285759884
433220,0.22355447027276443
433221,0.12654405177305184
433222,0.2623291639606759
433223,0.03011999947769417
433224,0.001655797603947544
433225,0.045088326850754853
433226,0.002663323093869824
433227,0.007939299069666434
433228,0.07679145624050149
433229,0.05682769439299851
433230,0.17414365320678804
433231,0.0024573122971927597
433232,0.33082932065436327
433233,0.0021767825479186644
433234,0.0010313441954619463
433235,0.0012321125513118938
433236,0.2979752167686153
433237,0.0013359690586412895
433238,0.0016168279659493014
433239,0.3008933891346892
433240,0.0014354066939135277
433241,0.1620272492435756
433242,0.10587113283421185
433243,0.32493047327648455
433244,0.05689654665164508
433245,0.2990804917727372
433246,0.0011301892023138518
433247,0.007325314019152108
433248,0.34453790071264645
433249,0.3049949793391328
433250,0.31990813341500923
433251,0.0017393055762973037
433252,0.32251611853383455
433253,0.30812189707199567
433254,0.3098991234165288
433255,0.308979199190079
433256,0.04006412321393458
433257,0.0011762039619683151
433258,0.26935775727171885
433259,0.0016796266056084243
433260,0.002423259587930779
433261,0.2510181723053906
433262,0.0010333966186466099
433263,0.2815119454312376
433264,0.2887588611784652
433265,0.21751976276341622
433266,0.14584047836833453
433267,0.000579522194742593
433268,0.29867373169160844
433269,0.11501024204795565
433270,0.0013507813147776667
433271,0.26521188741828344
433272,0.0014696365616567852
433273,0.0010621764284987037
433274,0.0012063022248960116
433275,0.10302257731291048
433276,0.0013812717779686195
433277,0.00541549443789998
433278,0.30223693999271384
433279,0.17062746193500916
433280,0.0013263223164882896
433281,0.2503999371876316
433282,0.0011244550309926194
433283,0.29699931159360565
433284,0.2597519047149796
433285,0.0011011677833782164
433286,0.1859796874720157
433287,0.001419399600851075
433288,0.0015842214381487252
433289,0.2505133143633661
433290,0.029194986339963737
433291,0.0019204373749328874
433292,0.004413901429868809
433293,0.001336487943798075
433294,0.0014352676293409063
433295,0.31888140687485506
433296,0.0011379768503035456
433297,0.32253759061452225
433298,0.31559671676018286
433299,0.3266120464571972
433300,0.0012814091496629767
433301,0.0016308478581172257
433302,0.0015391764495124227
433303,0.056421493191359265
433304,0.0012645156263124504
433305,0.08772594027924806
433306,0.001321269305862015
433307,0.30207318624726365
433308,0.014524185201626913
433309,0.0013461616186698703
433310,0.0011737695893606658
433311,0.0032943014176591142
433312,0.24553357399981837
433313,0.29490464962338536
433314,0.0015670910601592277
433315,0.28493019390732943
433316,0.0012764195894771897
433317,0.29502076666193705
433318,0.28885701278314013
433319,0.0009985326678882257
433320,0.24221048274579182
433321,0.24714792593798385
433322,0.30413253247108946
433323,0.1784360428312931
433324,0.001478615465095069
433325,0.26186790399683074
433326,0.0022362092364750933
433327,0.0009165862567876979
433328,0.001688756515280148
433329,0.0008743865644683406
433330,0.0013135008978506493
433331,0.31806416171285273
433332,0.0010336533897278833
433333,0.30390222645454407
433334,0.001320573007588408
433335,0.30815626859602346
433336,0.004211129223804927
433337,0.0016462427512827203
433338,0.24041891195146226
433339,0.3199207974249193
433340,0.0023398810098191076
433341,0.03681397858056929
433342,0.0012684631269167372
433343,0.0668044524839096
433344,0.0008835508534600764
433345,0.2055005104652635
433346,0.08922058885115652
433347,0.0011444846712799848
433348,0.19316233074642064
433349,0.18824047856444254
433350,0.0034569455341379647
433351,0.017804820466015565
433352,0.001207316935739403
433353,0.2774468308729081
433354,0.32780732590913986
433355,0.0017477659942492657
433356,0.0010350295760848075
433357,0.21361761072167357
433358,0.30242911215227264
433359,0.08518309535650863
433360,0.0006755195593716297
433361,0.29185368517045956
433362,0.3239028280636048
433363,0.28567518605820896
433364,0.001985811149553033
433365,0.299421995920125
433366,0.19966656114673675
433367,0.29032335006473475
433368,0.017484456415646
433369,0.0018356987261773866
433370,0.2640301332682839
433371,0.0009284602848058392
433372,0.0015681356984230345
433373,0.0020547758317465245
433374,0.3048636290266392
433375,0.0013326276715348632
433376,0.23759806253139176
433377,0.21882151801428282
433378,0.260957792673995
433379,0.0018968046333062742
433380,0.3295172395718817
433381,0.0023938996140126447
433382,0.09100630268479995
433383,0.21550902613599154
433384,0.35134059924684313
433385,0.0009501781920569444
433386,0.0020018070463071087
433387,0.23186459430565748
433388,0.011237319286250512
433389,0.2710992425100377
433390,0.001239122211742454
433391,0.32139461820257276
433392,0.31990022975367166
433393,0.0018964787051666166
433394,0.2333104029330924
433395,0.001509509885329042
433396,0.0009371544997591448
433397,0.0011657618070388858
433398,0.008790486630916302
433399,0.028563656870939307
433400,0.0028859136075072853
433401,0.19136904174935665
433402,0.2841626165075494
433403,0.0017478294648810024
433404,0.0011417141695292071
433405,0.17126367805240708
433406,0.30270580960347093
433407,0.0012061429240313112
433408,0.3163473219456789
433409,0.0007048239989942766
433410,0.0087785510199671
433411,0.001148435533978907
433412,0.329142471969657
433413,0.23698516776883927
433414,0.32644915202919256
433415,0.0015868306824944798
433416,0.3098018052384307
433417,0.30653963465025086
433418,0.04273022629832011
433419,0.08461829262381954
433420,0.2895976183867261
433421,0.0014513478973200943
433422,0.0015562924205706988
433423,0.157382754217864
433424,0.1393296252850554
433425,0.284319218547903
433426,0.003017080302611644
433427,0.003937757437598603
433428,0.3297200615177519
433429,0.03952493671728403
433430,0.0023289575931479223
433431,0.30333242443370895
433432,0.21453527343951373
433433,0.25764033566958205
433434,0.0013504693429920646
433435,0.000995825662456674
433436,0.0017289901839244617
433437,0.00188047897221547
433438,0.04202816413523161
433439,0.3116585634789858
433440,0.15680483544630439
433441,0.279599341412844
433442,0.15096561536349853
433443,0.30085165937668545
433444,0.33162666866643464
433445,0.0011132614684335289
433446,0.0025708760796312223
433447,0.1085757499985685
433448,0.0011746370521505706
433449,0.002229035460971508
433450,0.2720672302467134
433451,0.0013462700110221642
433452,0.31898657822259735
433453,0.0015637795300341177
433454,0.003555944227805974
433455,0.16666754431062608
433456,0.2570628097995591
433457,0.0014961885829176459
433458,0.0013122001122201857
433459,0.0014036328956407303
433460,0.33147094362378055
433461,0.30755819841530796
433462,0.3384670879077569
433463,0.0015651884412720592
433464,0.2729466692183099
433465,0.3243991331332123
433466,0.001503448762671467
433467,0.001503472504350518
433468,0.0032387159232249007
433469,0.0012678305258440284
433470,0.002207574101146579
433471,0.11727679033432276
433472,0.0029600492982301283
433473,0.0011633771078309223
433474,0.21753280332217495
433475,0.01680962158589984
433476,0.30424398142666254
433477,0.0010948742114594112
433478,0.3195176564737204
433479,0.30142817440426795
433480,0.003455245284299377
433481,0.31831231231020773
433482,0.26350736090036364
433483,0.0016111921723347149
433484,0.000929478094261679
433485,0.001378109417275945
433486,0.0015776821922814247
433487,0.0012585733760792088
433488,0.32714940531794584
433489,0.24276480168656692
433490,0.0009544836881019962
433491,0.0013030999111991594
433492,0.21782110923182962
433493,0.16904838485350432
433494,0.2467020148596369
433495,0.001443023342788299
433496,0.13746146941652934
433497,0.001435650416083903
433498,0.21886058261947394
433499,0.1375641145635557
433500,0.24619851887561628
433501,0.0013573163781233138
433502,0.2644353561546005
433503,0.24981592659298263
433504,0.25293698482334326
433505,0.0015757294253083622
433506,0.0015333743233208398
433507,0.3181562122674834
433508,0.003545946383864382
433509,0.00111936501660073
433510,0.0012436225355396666
433511,0.31076732055959205
433512,0.052186356186270426
433513,0.3450901907653985
433514,0.0036520858870385487
433515,0.277597170764117
433516,0.0010155089346928058
433517,0.34315709200246386
433518,0.26280562899738236
433519,0.001902008812964234
433520,0.29774199115099353
433521,0.001393720839693177
433522,0.001248730272326491
433523,0.19228504994056161
433524,0.32924751725517754
433525,0.16711787757479654
433526,0.008690338677575068
433527,0.3096224953616643
433528,0.0012234163836496936
433529,0.31797630568169266
433530,0.33673482496724433
433531,0.014820829197905052
433532,0.09601356293669816
433533,0.28141329121298503
433534,0.22933842426743184
433535,0.001628238293593879
433536,0.0016261413714659984
433537,0.30970411582879576
433538,0.006678323335820252
433539,0.0011746214546055473
433540,0.3042804648828765
433541,0.18810243523325204
433542,0.29592001556137876
433543,0.311884810154211
433544,0.06406137148824637
433545,0.0022175770629831977
433546,0.000519622632126805
433547,0.0017092915997078228
433548,0.0010275831717239908
433549,0.2346681421570435
433550,0.2550371711574567
433551,0.2920410582156296
433552,0.0012772814130916671
433553,0.32035348681131326
433554,0.22517360166461467
433555,0.001639539132225323
433556,0.0314406094352341
433557,0.19517613573709786
433558,0.0013296816813220622
433559,0.0018384685622976355
433560,0.0011937006703110092
433561,0.0013801823002846747
433562,0.0014446240046799127
433563,0.18938339093055817
433564,0.001433438432758846
433565,0.04426527767757753
433566,0.07175444441768894
433567,0.15346497958146996
433568,0.002348592875712065
433569,0.25818522332348287
433570,0.0011078228837801737
433571,0.3482299293892175
433572,0.32082888488570266
433573,0.058840926935537094
433574,0.001866860095283098
433575,0.24592237635480596
433576,0.3226300481143892
433577,0.0010553099549808012
433578,0.3191867565086469
433579,0.3425252004155417
433580,0.3250662271026883
433581,0.3315458295411652
433582,0.11201364114884868
433583,0.24557246042757236
433584,0.000839143265815373
433585,0.3046803135309789
433586,0.31932319984429636
433587,0.0008757790775758879
433588,0.010257984986135362
433589,0.1735324833940226
433590,0.001877555040201912
433591,0.2982758492856252
433592,0.00140233329731311
433593,0.19527745530781135
433594,0.0012830737309823884
433595,0.3154088213521623
433596,0.0025502791907821938
433597,0.14064378827311952
433598,0.06975808142795711
433599,0.28206481102940745
433600,0.3016531905522386
433601,0.18712815410957268
433602,0.35456738003315547
433603,0.321932002812391
433604,0.0013050838018499446
433605,0.2871313082499275
433606,0.0021268762540214395
433607,0.2564457760194547
433608,0.2772746589418993
433609,0.2894844919726246
433610,0.01980193685142464
433611,0.0014756443382585808
433612,0.0012168838544924304
433613,0.0019651669259293765
433614,0.0013331671882870454
433615,0.2729809886256629
433616,0.1974601365514284
433617,0.035215807472656194
433618,0.30853038806141986
433619,0.001848537883030176
433620,0.0018022497520653246
433621,0.003171931573469335
433622,0.00172409709289833
433623,0.0016647128787646156
433624,0.0025684071133917586
433625,0.32188752939122195
433626,0.06235583664058708
433627,0.0009365456490392545
433628,0.30829228964679156
433629,0.00881379222371906
433630,0.0011075442621787737
433631,0.30139173257085056
433632,0.32381324994179456
433633,0.20845033744838204
433634,0.0015405443383675367
433635,0.317144750335409
433636,0.001368473530985792
433637,0.26732313752885944
433638,0.15544391837155697
433639,0.0014162565426442714
433640,0.3155725913163761
433641,0.10386078327391068
433642,0.003620731800173099
433643,0.0013872333956104627
433644,0.20015856591478517
433645,0.2619842900433779
433646,0.0028045522136790142
433647,0.3049581463483231
433648,0.08165148464205121
433649,0.0018782033458725803
433650,0.30002740699398706
433651,0.08755844481692775
433652,0.008199872762179334
433653,0.14940061082980882
433654,0.22620949660320194
433655,0.0014927513836147021
433656,0.0023551191833449015
433657,0.19508923714290646
433658,0.34268837562902754
433659,0.2825152148002755
433660,0.21409411706473327
433661,0.0011716754104370776
433662,0.0013849310464526961
433663,0.3306299742760077
433664,0.32933410534769353
433665,0.0011726519427153485
433666,0.0011397363327134585
433667,0.003457442295768143
433668,0.0019981017112772597
433669,0.0012510729564758284
433670,0.3182903926093242
433671,0.0010363514507510218
433672,0.27338829204686027
433673,0.003107003565311872
433674,0.06400237461113509
433675,0.001475013110220241
433676,0.0013404650107870543
433677,0.34048983642874164
433678,0.03481984707990978
433679,0.002114144310491446
433680,0.001968044679536478
433681,0.2994077623365735
433682,0.29236069169967255
433683,0.1786340068698359
433684,0.31832652025012015
433685,0.10264515854770442
433686,0.0021457560912388996
433687,0.001145050255242273
433688,0.001235276121833588
433689,0.3271359853357159
433690,0.3261282576232609
433691,0.0013802762757202376
433692,0.17670276560255815
433693,0.291732418715983
433694,0.2675483752785379
433695,0.23389519628426855
433696,0.2801550190126147
433697,0.0018217151938131444
433698,0.17351379476407208
433699,0.0011709902271603858
433700,0.17667568400503986
433701,0.0018555021299603862
433702,0.3124656730091707
433703,0.0011811424644739767
433704,0.001637916204404395
433705,0.2642476404253847
433706,0.32154725231009496
433707,0.22616671394907262
433708,0.001180911137346971
433709,0.3246840709549023
433710,0.0012678758543672331
433711,0.0011248471189114352
433712,0.0021729563652790624
433713,0.3204546576472444
433714,0.0014494101027423569
433715,0.29461694049969217
433716,0.28943123123750253
433717,0.0011813795524851095
433718,0.0031176915923754344
433719,0.0012410688007778333
433720,0.32806597268943727
433721,0.0017959075610602371
433722,0.001310289543699078
433723,0.13926167750576826
433724,0.0010690114764985426
433725,0.23784729725920684
433726,0.31819752096246745
433727,0.3201219828874193
433728,0.32151920231643294
433729,0.3177263659830775
433730,0.16910659600751335
433731,0.31358135588000974
433732,0.001802731271762613
433733,0.0009633970407416376
433734,0.0946930370209651
433735,0.0014281042709115247
433736,0.0019289243001776655
433737,0.3223034926353465
433738,0.11275514811848836
433739,0.18988399508855042
433740,0.0016742963331622457
433741,0.003112613906610831
433742,0.2774993942809463
433743,0.3252349708414177
433744,0.3280313587556001
433745,0.30975662156389294
433746,0.31985190146771547
433747,0.31906576944427417
433748,0.3219240540968441
433749,0.3294158798687867
433750,0.001202290019125923
433751,0.02385932953096923
433752,0.0014010576093485504
433753,0.0011101759183816263
433754,0.002233015787599292
433755,0.013905402727728732
433756,0.33055931673428857
433757,0.0011163646055864773
433758,0.2884495589069542
433759,0.0023475865315365245
433760,0.002189151496445127
433761,0.000803680477778506
433762,0.1396735870911915
433763,0.0025047156575348493
433764,0.0062512041522297425
433765,0.31024767779373985
433766,0.0011381645423104401
433767,0.17006767187926133
433768,0.0018718602531203525
433769,0.002763889720742553
433770,0.30059553197799516
433771,0.3314555811471225
433772,0.0012901835677664284
433773,0.0018472228517652936
433774,0.19495893312987805
433775,0.0011410760366215226
433776,0.29905338839178935
433777,0.3035171463471623
433778,0.0011341361670711043
433779,0.28682324032313644
433780,0.1180962673418994
433781,0.32261676022467056
433782,0.0025754083551676327
433783,0.0010422467052421227
433784,0.19304399547617743
433785,0.00161596926245508
433786,0.0010159410615815372
433787,0.27489700363589664
433788,0.30766350640059237
433789,0.03256576440029138
433790,0.1570122491712788
433791,0.31009168947260934
433792,0.2763269792285914
433793,0.0006690991321604314
433794,0.022586472623903432
433795,0.0019284667699379092
433796,0.3027552564752015
433797,0.004202551434105691
433798,0.24581396515237255
433799,0.3017287102731372
433800,0.001997331545824578
433801,0.0008444550260146824
433802,0.0009426973061797421
433803,0.0010520201133787516
433804,0.0014304072283303356
433805,0.0032867037042130253
433806,0.0014081916719687376
433807,0.0015679962759827396
433808,0.3094877276525236
433809,0.2994380760990252
433810,0.08477559813682384
433811,0.0033590508093620354
433812,0.05819105335140848
433813,0.0012572794564028322
433814,0.0015234763533524918
433815,0.3036707874424248
433816,0.20407296555271998
433817,0.0018840754025566476
433818,0.004919236008115158
433819,0.0009128165832871902
433820,0.0009762898393811836
433821,0.30908096395334617
433822,0.0018882615347398449
433823,0.0014196410566119561
433824,0.20607204806961932
433825,0.15468857458306726
433826,0.13046599945306322
433827,0.33880312083182407
433828,0.0014055826764865235
433829,0.0008734588980453028
433830,0.19529650572506266
433831,0.0013853766097674785
433832,0.0012707975321316874
433833,0.010912500096753538
433834,0.0010309269859831993
433835,0.001160391778433236
433836,0.0014323062063265383
433837,0.1286766371935563
433838,0.17338020795114414
433839,0.18796993394559636
433840,0.0016650429851790079
433841,0.3248243260158793
433842,0.0009687343562612333
433843,0.3011497317301639
433844,0.0022753896240031877
433845,0.0024175023729703362
433846,0.32195048950272376
433847,0.003165852709154845
433848,0.25260014760053523
433849,0.0010205298229973413
433850,0.0009234935390787006
433851,0.3464529729967293
433852,0.001967066736165945
433853,0.06342561929578061
433854,0.1560207366975124
433855,0.23565958299084183
433856,0.06144248552350294
433857,0.0015772819212194831
433858,0.0010369433218426287
433859,0.048152760818113094
433860,0.2934244273656205
433861,0.0013089001836872386
433862,0.18920657202732277
433863,0.16750270728459316
433864,0.07223853284208984
433865,0.30272951121520375
433866,0.16232262212902088
433867,0.3032143738491896
433868,0.001305226489319566
433869,0.0012269817090909884
433870,0.17180637597434895
433871,0.21963900015591137
433872,0.09922179561735911
433873,0.002711168700544048
433874,0.2848300655700647
433875,0.11067175988228686
433876,0.3117440497665994
433877,0.12359971137921041
433878,0.17617310888000687
433879,0.0008332811446609876
433880,0.002523409404711197
433881,0.0012621111009491332
433882,0.329577746777324
433883,0.0022363353238597293
433884,0.0013669244637350047
433885,0.0010950441518471007
433886,0.3199891759409152
433887,0.28936862680543585
433888,0.001523456189664001
433889,0.0014392327374005036
433890,0.012568414287402883
433891,0.2882167388376221
433892,0.0009860294424551708
433893,0.0011997307091074429
433894,0.3194038411286042
433895,0.3349679430295478
433896,0.001079116000787722
433897,0.005035390943174262
433898,0.20934526933069048
433899,0.10150003197874125
433900,0.308588251086427
433901,0.3018666160128938
433902,0.26077557077868513
433903,0.29514027681952143
433904,0.09957453482355
433905,0.28844559961034383
433906,0.0011247215739381767
433907,0.11535045961058422
433908,0.17047540001872835
433909,0.2972539896374246
433910,0.2103950218888644
433911,0.17595621902273295
433912,0.0010400420036266707
433913,0.004267619629706945
433914,0.0006552652080703781
433915,0.001710029642017974
433916,0.04864697458080629
433917,0.3233589477586984
433918,0.0016247963340685822
433919,0.0012101594865893902
433920,0.0009614189710097944
433921,0.30579316462899564
433922,0.11855175712612984
433923,0.0018771660898180477
433924,0.2365732169003191
433925,0.0015215130476065877
433926,0.3197798482900844
433927,0.263494272422329
433928,0.0013114236673561301
433929,0.2403338010940223
433930,0.0010022925026607398
433931,0.3352415635700103
433932,0.34574674908133574
433933,0.30393655892316845
433934,0.30119169396510476
433935,0.0024300901681434278
433936,0.2903013047859813
433937,0.002067467166348811
433938,0.0010248362917019077
433939,0.0016759744205576059
433940,0.3231715291478964
433941,0.0009973545362960553
433942,0.010109509724746505
433943,0.2761273732457447
433944,0.3111950972279152
433945,0.0007121081068183857
433946,0.27018467721131606
433947,0.0013257199353084856
433948,0.22831606815737765
433949,0.2958908783395713
433950,0.004414520071281483
433951,0.00103355192046813
433952,0.0010491855864354258
433953,0.0018308541601651102
433954,0.30097309773650505
433955,0.1432065890930104
433956,0.28439668511508426
433957,0.0024918438856163776
433958,0.3516594305313373
433959,0.0013431014656323157
433960,0.08485155155051217
433961,0.001489972012941699
433962,0.0013635587886719853
433963,0.19219049081381961
433964,0.3236872228145344
433965,0.04365150696130013
433966,0.0015258514249754987
433967,0.0010767092751460114
433968,0.28710155869435927
433969,0.0010445486919150146
433970,0.3289058386827407
433971,0.3078047302371701
433972,0.15058976369175792
433973,0.26024960944704384
433974,0.24808652803259318
433975,0.29466090018931484
433976,0.0016564173351028958
433977,0.0026976051406305437
433978,0.2827557392735638
433979,0.3272481833609774
433980,0.0019378610926276993
433981,0.30888861705058035
433982,0.16841283634842003
433983,0.002801002316515565
433984,0.2891593271328083
433985,0.2027085998129939
433986,0.0012844044340173022
433987,0.07960544643696543
433988,0.2744727834296773
433989,0.0012538965093335315
433990,0.0010961983289733664
433991,0.04394936264766523
433992,0.3130182632874004
433993,0.0019616809689191514
433994,0.0013618180238547997
433995,0.31800669592762953
433996,0.303202831035271
433997,0.0015754215360789438
433998,0.31946595970270475
433999,0.17839864124034982
434000,0.34171548985867445
434001,0.04937109233145993
434002,0.001676211754944498
434003,0.2763957524797426
434004,0.0019831094289117016
434005,0.002066960871238795
434006,0.28720206899413925
434007,0.0016246543258542244
434008,0.26942117855342235
434009,0.0013116872006217718
434010,0.3419999001179935
434011,0.003953008080901226
434012,0.03299284668129588
434013,0.31929735159847644
434014,0.0017315932962821403
434015,0.32665636355484085
434016,0.0014287644504824117
434017,0.0016211779425108087
434018,0.0011408756430989044
434019,0.003187280016039465
434020,0.32112718531951134
434021,0.00899357417971887
434022,0.0021522708021893544
434023,0.029791663299575562
434024,0.27387312353005233
434025,0.0028053936352787244
434026,0.10396706696049156
434027,0.3045276558796447
434028,0.0012835855005494537
434029,0.29420969797991103
434030,0.2502863497142739
434031,0.3323609037521306
434032,0.0013615450891585705
434033,0.001511392213508843
434034,0.0014357907263738163
434035,0.2563794242421253
434036,0.3102395118006358
434037,0.000804893275182757
434038,0.01323103522272694
434039,0.1306876570183467
434040,0.0005530237434705133
434041,0.0013795261932264143
434042,0.24348132196515604
434043,0.32443715495718695
434044,0.2645781132750665
434045,0.05851477578884894
434046,0.0009904874971628265
434047,0.0012832979171230397
434048,0.0010018250301200957
434049,0.04809175245776446
434050,0.0009860715128027205
434051,0.0015888437138689248
434052,0.05813881995960321
434053,0.06574241557310487
434054,0.24900614269311505
434055,0.0012837165341875428
434056,0.005143227791658175
434057,0.002006547078900296
434058,0.0009516343666210842
434059,0.28650106462709457
434060,0.001125468057591775
434061,0.1054329091948326
434062,0.0012314411903576593
434063,0.3031760709114529
434064,0.2887740497385384
434065,0.009336142974528639
434066,0.0010269162529610678
434067,0.020654003859180127
434068,0.25634510778102804
434069,0.0014626784435005683
434070,0.0012043280504550708
434071,0.0017927730023827063
434072,0.30985366110937984
434073,0.0013990818245143422
434074,0.3226589983754743
434075,0.2960994676210851
434076,0.34472433085414733
434077,0.0003463465732580993
434078,0.011963513126391248
434079,0.26616249470172887
434080,0.000987704538406681
434081,0.30985247955310935
434082,0.13485475096768915
434083,0.042778374690903224
434084,0.30573186375810835
434085,0.0013711425656531566
434086,0.2550091407591426
434087,0.0009213902649407521
434088,0.2589669378328756
434089,0.0011511490309673066
434090,0.001459413337310264
434091,0.0009663134260957562
434092,0.19828031060930057
434093,0.002174409730987391
434094,0.0007320116850027183
434095,0.26302758490412204
434096,0.09601470860401942
434097,0.03782853392785733
434098,0.3003124182425067
434099,0.3138400583422777
434100,0.3033952026697093
434101,0.0013105446025407144
434102,0.26033082052306766
434103,0.17658772938978717
434104,0.27012103109954627
434105,0.0028936537049607837
434106,0.3267711618682513
434107,0.3172928052123526
434108,0.2657639734335102
434109,0.32393342917282275
434110,0.001319405849924235
434111,0.0011436534684200871
434112,0.0011769147909327282
434113,0.12301281066791045
434114,0.28352114295853853
434115,0.0012722708358087259
434116,0.3102429514375462
434117,0.032227492161532485
434118,0.3194516372709933
434119,0.13985651932844212
434120,0.3256006745447733
434121,0.17851357758308117
434122,0.3094386490648462
434123,0.31264141334587014
434124,0.001002141054908333
434125,0.2755229463580143
434126,0.0023804857257475917
434127,0.0015938265290136758
434128,0.0026302512859562896
434129,0.297662339185434
434130,0.002958497066631396
434131,0.3227536285395221
434132,0.2919615734900321
434133,0.06597846287526436
434134,0.19026255141471543
434135,0.0013041908723030499
434136,0.2575773773765965
434137,0.18206365097469504
434138,0.0021981051880004656
434139,0.17237199499497297
434140,0.2957951833125021
434141,0.3048661266599987
434142,0.0010906348934134784
434143,0.0012590205756019103
434144,0.0013249721945921983
434145,0.0009757924248899389
434146,0.006983514088684097
434147,0.0015060415368209155
434148,0.2675867771623859
434149,0.0010930405629039608
434150,0.0005740370205327396
434151,0.20056150277937532
434152,0.001119892137574584
434153,0.30629932313392955
434154,0.202151690950588
434155,0.0009908796268682765
434156,0.0014034164028646984
434157,0.21685200897174067
434158,0.3097163147412338
434159,0.32924989947333877
434160,0.0013030590545613794
434161,0.2524393131690852
434162,0.20016447935573084
434163,0.001159729449889515
434164,0.0014832838637869761
434165,0.3071031895214051
434166,0.0016013275885007146
434167,0.050752731036722405
434168,0.21693244832476025
434169,0.002415151161908627
434170,0.3178156263926132
434171,0.32446551863065376
434172,0.002363572913273243
434173,0.28097317598776683
434174,0.001480233921133336
434175,0.30586309564889125
434176,0.2768623585904198
434177,0.2994362415646172
434178,0.0010297535993969876
434179,0.0017919470401290519
434180,0.3534923427902455
434181,0.23711246297494543
434182,0.0013135932117532025
434183,0.00176057148041592
434184,0.30125896652759027
434185,0.17114811512368788
434186,0.004296531895509068
434187,0.1950661938956108
434188,0.0014337178494051215
434189,0.3314451520521612
434190,0.30444129921683283
434191,0.3255808344261486
434192,0.21686792170304298
434193,0.3073491682183634
434194,0.30330095499462306
434195,0.007200912114531022
434196,0.23046706344984538
434197,0.22009592656320587
434198,0.0015334566026306861
434199,0.03741750275934164
434200,0.0019586850143948724
434201,0.001440387616902715
434202,0.0016776646538583305
434203,0.0011837116664652342
434204,0.0009861636910663022
434205,0.0017316138642196755
434206,0.3009184475878362
434207,0.0015373897099271872
434208,0.2868607584652417
434209,0.006558102900332023
434210,0.211044499734653
434211,0.2624494704786602
434212,0.07521015775679407
434213,0.004951101687551745
434214,0.298284572415053
434215,0.0008108250957406407
434216,0.03667444270429182
434217,0.023679160213349575
434218,0.09413906033712352
434219,0.25816561811775046
434220,0.2412759061361871
434221,0.33351223489055604
434222,0.000945129304647909
434223,0.30172446253685076
434224,0.2992258675495413
434225,0.06422451715982341
434226,0.0015721534346912983
434227,0.15799381411607816
434228,0.0014148034528045467
434229,0.0006093011528526608
434230,0.32155108994161474
434231,0.3159758941976082
434232,0.30053977338670657
434233,0.0010472123851197309
434234,0.3083311906582516
434235,0.20136531719952955
434236,0.22082112495879375
434237,0.03670257900349767
434238,0.23501061252136446
434239,0.0012088196672475895
434240,0.001420883328556832
434241,0.2332716700748572
434242,0.20350959966333426
434243,0.2128972022383313
434244,0.0014154242037660912
434245,0.0014034307688259656
434246,0.07315598879232015
434247,0.0017342688296314492
434248,0.0014307955544714157
434249,0.12243652770309299
434250,0.0015507315974082956
434251,0.30859570788778923
434252,0.3119800388305145
434253,0.30095038360661874
434254,0.0030719261833866258
434255,0.018408839347131438
434256,0.2194109632219415
434257,0.0008192993795962104
434258,0.23699027499541564
434259,0.26254350015918443
434260,0.251881179404369
434261,0.3259170211802287
434262,0.015238194712043046
434263,0.08440799982503333
434264,0.21092726857836427
434265,0.0040621413630401665
434266,0.0013189277281981983
434267,0.09949110794036488
434268,0.3219038006184034
434269,0.002330039469354803
434270,0.0008976583678616567
434271,0.0016464332268279736
434272,0.0009865710119825732
434273,0.0028352819323562654
434274,0.0013652223328108394
434275,0.00112126747305435
434276,0.0011788431833355511
434277,0.0033660003998111834
434278,0.0020535326477599232
