id,Response
457323,0.30810608885733126
457324,0.3085204745250724
457325,0.19588460690616483
457326,0.383786454588184
457327,0.22311721212866725
457328,0.26476934038106203
457329,0.0016552125586494436
457330,0.39677125159603843
457331,0.32385716114987023
457332,0.1518431112242249
457333,0.07137009002924163
457334,0.002265852667165069
457335,0.003093130025164646
457336,0.07379344123845899
457337,0.0011988952186222544
457338,0.16747617614542443
457339,0.19421737044213408
457340,0.05752414110452841
457341,0.001513879961242172
457342,0.12649643287626464
457343,0.0017648689401363149
457344,0.42504926427148637
457345,0.0011825943641211771
457346,0.37379624660942673
457347,0.3564816352023062
457348,0.002392985920103868
457349,0.003386462588288568
457350,0.0011318490968669798
457351,0.4143742162418954
457352,0.371608473002113
457353,0.000955120407537701
457354,0.0009176845906201917
457355,0.3577409824309816
457356,0.0009774976429438682
457357,0.00185954346129849
457358,0.2292646915170031
457359,0.35512740165465684
457360,0.35907714702391125
457361,0.0014681435424907783
457362,0.0021268301897408044
457363,0.2179214706258284
457364,0.3331599983825153
457365,0.369939202371343
457366,0.3893765114184398
457367,0.058800250729262635
457368,0.4070391649282748
457369,0.0008467632270784049
457370,0.38200066667116483
457371,0.0031593825883375944
457372,0.28289875872430575
457373,0.0017713777487221526
457374,0.0009013993593763211
457375,0.000982627615234519
457376,0.0011441224693526048
457377,0.4022928544114967
457378,0.003381128537910059
457379,0.3881849924459356
457380,0.4020882822113321
457381,0.001535880202637121
457382,0.0019371948941018058
457383,0.11055359427268821
457384,0.013701451552457373
457385,0.000863365292528227
457386,0.14307662255640885
457387,0.001215624239359115
457388,0.1960118176689009
457389,0.0014157459927620374
457390,0.18495712268886483
457391,0.4277379962651825
457392,0.4022045052083808
457393,0.0015211684726549554
457394,0.3417554569456318
457395,0.0014565852489483238
457396,0.36004736948130145
457397,0.0009845496638185532
457398,0.2864261984718189
457399,0.37543710536630337
457400,0.0027737433237723904
457401,0.40553277402927
457402,0.3632223075386576
457403,0.2651242325027893
457404,0.33210026923252317
457405,0.3283644668560232
457406,0.0008221673082404993
457407,0.15513514661631211
457408,0.40174577838517556
457409,0.12628053172521456
457410,0.3903712784871297
457411,0.40931648437863516
457412,0.4001937592438232
457413,0.0012794726386757623
457414,0.0009042706592767083
457415,0.39035159663283603
457416,0.4049866402637215
457417,0.31898778201806044
457418,0.39336421776734043
457419,0.010396985705240683
457420,0.27199499203284105
457421,0.2958269214661373
457422,0.4126341391717242
457423,0.17511565469502563
457424,0.31871082582792903
457425,0.0014736700394610753
457426,0.0014464290005192536
457427,0.0015806613902367235
457428,0.0009944618712221121
457429,0.0010758544573587119
457430,0.002382036421150372
457431,0.3681809072134066
457432,0.0007502631789352213
457433,0.23624363723682618
457434,0.2967824219642081
457435,0.011234293597895326
457436,0.3278465132836278
457437,0.3752288998914844
457438,0.3378306504528415
457439,0.0021078103776958216
457440,0.0009295150192270699
457441,0.10831722258856123
457442,0.34292842890885694
457443,0.3324681504447683
457444,0.3839574147607349
457445,0.0012014828168334221
457446,0.0009145304940737094
457447,0.0013059637561929271
457448,0.0015808766665276618
457449,0.33305707974639476
457450,0.36922061232171544
457451,0.29667693733192824
457452,0.0015411700999627882
457453,0.38399788082620634
457454,0.0013591283546683821
457455,0.0018782510443650724
457456,0.0027098392743526126
457457,0.0022601545992118276
457458,0.198604674084264
457459,0.001827827608055673
457460,0.33051209318709107
457461,0.0020366831386596507
457462,0.28354895588580786
457463,0.0014091471093586713
457464,0.0021659376315612796
457465,0.001626349859291109
457466,0.37039350583934866
457467,0.39979238250802523
457468,0.0009639426020403865
457469,0.4022091465015148
457470,0.3870915015286253
457471,0.38111052832641
457472,0.0014077281992027504
457473,0.3122223259267963
457474,0.18227015988888526
457475,0.006285105951063957
457476,0.35180681271511466
457477,0.375185052146554
457478,0.0011953475666009524
457479,0.0015023866140705339
457480,0.3260350586062727
457481,0.3304207337817166
457482,0.0014518742069777684
457483,0.3249704270511018
457484,0.0011477499229125068
457485,0.0011290842599577103
457486,0.0014522219588989093
457487,0.001539910997674697
457488,0.001581194286915013
457489,0.0018933236091995445
457490,0.0015616088461693602
457491,0.40157124184170107
457492,0.07706550158888865
457493,0.0023217465700110353
457494,0.00141932801077342
457495,0.002840252084910375
457496,0.08387410115994645
457497,0.001065996118459297
457498,0.4057269807714982
457499,0.3959753410343801
457500,0.36515117729993457
457501,0.0021090188064284204
457502,0.001071213085299588
457503,0.0012846299723924112
457504,0.3624348274359172
457505,0.38543198066012735
457506,0.0010906332046898314
457507,0.2464918494455471
457508,0.001980558326323022
457509,0.4303841161457183
457510,0.3635633225151976
457511,0.002206927315314336
457512,0.0009702939424280631
457513,0.0008261026939743638
457514,0.391083045193689
457515,0.001854755420182049
457516,0.1181308317644773
457517,0.4020374948498129
457518,0.0016987422854822778
457519,0.37948719001230174
457520,0.0017626843274147399
457521,0.3602410209785473
457522,0.0010474899618119512
457523,0.01466197123090567
457524,0.2745382764644761
457525,0.3859753811504182
457526,0.3851145054012679
457527,0.0011917236216754529
457528,0.0011408889767392275
457529,0.35418328230669743
457530,0.43360597211028423
457531,0.317008402009005
457532,0.0007704837248260493
457533,0.0013572718555162956
457534,0.0016345356173095484
457535,0.3505276380545667
457536,0.3963691872734517
457537,0.23869084813517208
457538,0.37272184298976696
457539,0.025444232805020853
457540,0.0032616747291386514
457541,0.0012754327812699601
457542,0.40036210292561736
457543,0.1524700939597191
457544,0.36717319520699193
457545,0.002416449001303885
457546,0.40755912421269475
457547,0.358653045165589
457548,0.0013669970605476665
457549,0.391386282344172
457550,0.3278609253027727
457551,0.0016373105228817174
457552,0.002624197406613838
457553,0.0009664842133957736
457554,0.0035074702240125563
457555,0.001614626228259949
457556,0.00821294068457686
457557,0.0010042332730265115
457558,0.025912198780549407
457559,0.00279081764674465
457560,0.3238184989196313
457561,0.3064142872111956
457562,0.40962249723372546
457563,0.0017120099846306442
457564,0.003571021011035423
457565,0.0010509012959500164
457566,0.0010686190166903254
457567,0.001141760005054882
457568,0.001029120834831541
457569,0.2399715961201485
457570,0.3584018261610233
457571,0.0012421190735303204
457572,0.10701242257557932
457573,0.003667969523899651
457574,0.4053768270654963
457575,0.3524167737971528
457576,0.012706018535255104
457577,0.19382935146852182
457578,0.0018416074080469808
457579,0.0008492346407965429
457580,0.001663745291933472
457581,0.001060982647192933
457582,0.39707439128508
457583,0.0017128078875494955
457584,0.21505027103448593
457585,0.32512625339352985
457586,0.0008442543874371339
457587,0.0007923976758217863
457588,0.0014697878450471466
457589,0.0009933091075005464
457590,0.4112705203998931
457591,0.00288181337605216
457592,0.0020192145310731734
457593,0.3609208676584751
457594,0.20853288224449357
457595,0.3745163803056273
457596,0.37436830225238504
457597,0.0011170195289712432
457598,0.19935192447492792
457599,0.0024224492975369934
457600,0.001372021153146488
457601,0.0019506494504179161
457602,0.001593351942059049
457603,0.40197983952653543
457604,0.3716460884268634
457605,0.4097430958101857
457606,0.0014392517878949618
457607,0.3536510371830738
457608,0.002957612117748704
457609,0.003622641081637087
457610,0.0013070415929625565
457611,0.0008575613043621136
457612,0.0010177404536761464
457613,0.0015214066434530607
457614,0.0014782143386533385
457615,0.199510187218358
457616,0.3232725834527026
457617,0.34161397348543066
457618,0.321537212982443
457619,0.001081218423465014
457620,0.0007778833333262397
457621,0.0008240196263918907
457622,0.001212683765424839
457623,0.0014761763450789602
457624,0.32105575043499335
457625,0.0025823400797749686
457626,0.002364846083347894
457627,0.23659337915929965
457628,0.345893964775182
457629,0.40671765792506437
457630,0.0005757979445090327
457631,0.38322452346888886
457632,0.4241110633575747
457633,0.0036525202135089924
457634,0.0010767016600872908
457635,0.00228705129110866
457636,0.3938767240541068
457637,0.01335960117302553
457638,0.39412372678730734
457639,0.0012287168609661611
457640,0.40166508696894276
457641,0.3639283350043452
457642,0.0030866637496306222
457643,0.0017129107326389517
457644,0.003525034713920158
457645,0.042026921872309435
457646,0.4029634989057666
457647,0.0009539064450988722
457648,0.4136052656494013
457649,0.2903531061842356
457650,0.0009701177070641273
457651,0.0028335817308318004
457652,0.0013599022502391253
457653,0.0008794465422570089
457654,0.23667612674870026
457655,0.0022345616472256367
457656,0.21452242844011538
457657,0.18199828956277223
457658,0.3836035364787697
457659,0.11332544112657092
457660,0.3966163012765819
457661,0.39627804186109783
457662,0.0008583883220783068
457663,0.38269749408736803
457664,0.2052875528249841
457665,0.3274269113760798
457666,0.22650689665639268
457667,0.0016583647613002367
457668,0.037279021971481856
457669,0.0005935826869436396
457670,0.40595613930719876
457671,0.39139149037895443
457672,0.001535806195592938
457673,0.0071261204887506915
457674,0.4264509232332739
457675,0.001550172135201854
457676,0.0009739914848163235
457677,0.38738613679277967
457678,0.40188979140570685
457679,0.41475716256268136
457680,0.0015539965397517231
457681,0.4179758106142711
457682,0.2091234279420377
457683,0.015150411024238338
457684,0.0010494828343702981
457685,0.24022208969128445
457686,0.0013355545549297567
457687,0.05041493411573568
457688,0.4054986649736275
457689,0.25949303713810573
457690,0.0028441306702933697
457691,0.20280031830034595
457692,0.0013015520017391963
457693,0.0006740190410338198
457694,0.0012581418982554149
457695,0.3860263496354415
457696,0.0013149116242133652
457697,0.24805092886904784
457698,0.43247746089913497
457699,0.0013180443685578303
457700,0.001561971131169099
457701,0.31562947365968846
457702,0.0008787032332756392
457703,0.39921797820381166
457704,0.3880305010128612
457705,0.3728894132800555
457706,0.001065457685099979
457707,0.3689370885924583
457708,0.30947148385946793
457709,0.40007262501150226
457710,0.002375004247994872
457711,0.42707025974087387
457712,0.0011369844825599204
457713,0.0009993056420074474
457714,0.001037107339416586
457715,0.34892156314301426
457716,0.36052259995103014
457717,0.17597164248060057
457718,0.09486989942064912
457719,0.3777021227923488
457720,0.4269724124328824
457721,0.20460597194493996
457722,0.0024758416091624096
457723,0.2209999507050876
457724,0.3586786903131767
457725,0.001033576338619754
457726,0.3709160193860861
457727,0.0013918205781310324
457728,0.24915854979115046
457729,0.3711098829783954
457730,0.0018938937057006303
457731,0.004092689603097421
457732,0.35772921395800394
457733,0.0013729443332565665
457734,0.39885104827235807
457735,0.01964962296414196
457736,0.3937095562937823
457737,0.3940525273441223
457738,0.3479474692871494
457739,0.4002650456471218
457740,0.396695405502334
457741,0.0007710058242544807
457742,0.37878718017351803
457743,0.2150348457243929
457744,0.0009833283050898485
457745,0.19497526626778466
457746,0.3572739256559844
457747,0.12417592693951601
457748,0.31331783597813373
457749,0.0010308865889961023
457750,0.03820275285989213
457751,0.0007831785333561309
457752,0.40057009403877936
457753,0.0021561439849372976
457754,0.22408740263789806
457755,0.19681327370822047
457756,0.002619711642393754
457757,0.0008047709588236458
457758,0.3664946749171221
457759,0.28602873216762653
457760,0.3758746151984165
457761,0.07312018639346235
457762,0.0011734287031947602
457763,0.0016990104049234836
457764,0.000942110074961095
457765,0.026078647813586386
457766,0.41108195353347954
457767,0.0010724803413569536
457768,0.3653300724171607
457769,0.33232306727885735
457770,0.0021868709119474
457771,0.09995553633007873
457772,0.3941088112744447
457773,0.001531627351403619
457774,0.00146772190643285
457775,0.0015871324549658866
457776,0.40176088258703335
457777,0.001617145854094504
457778,0.0013652296034544935
457779,0.00190342431248451
457780,0.0049813124672227795
457781,0.4012929524105815
457782,0.0013134230866259549
457783,0.000976598600924649
457784,0.310298341301639
457785,0.0008915430634983745
457786,0.38420864382164477
457787,0.35832603907977584
457788,0.2074962711133859
457789,0.0010057454988666446
457790,0.025788198414858483
457791,0.20666294117226952
457792,0.366079760700964
457793,0.33945644267786207
457794,0.31580752260497796
457795,0.0015576825483273593
457796,0.04396317317180371
457797,0.30779507786595894
457798,0.0015312409343909944
457799,0.3915115327047714
457800,0.001022847472418199
457801,0.24267317107666275
457802,0.0010368134125259493
457803,0.0009423916745709312
457804,0.40273392814764075
457805,0.0028419146396872997
457806,0.0013941961546952344
457807,0.004545150409159477
457808,0.0016929618447797683
457809,0.0012783390914689
457810,0.2545368254446183
457811,0.42433836044131507
457812,0.2499075968290967
457813,0.001171393691425892
457814,0.000776512293421685
457815,0.002345952988716392
457816,0.0018948349896875686
457817,0.2921262413087215
457818,0.3539407418164424
457819,0.2296827003637676
457820,0.37869157565496486
457821,0.08432301981847784
457822,0.39989197590837616
457823,0.0017552089186859087
457824,0.0012942014936136229
457825,0.3848252068608695
457826,0.0017668392563534724
457827,0.048603594968645754
457828,0.0009563271377658982
457829,0.0015645109735826323
457830,0.0009616080504165395
457831,0.2328646405626127
457832,0.34135804206679193
457833,0.3948358037873298
457834,0.4066534462157614
457835,0.20975647925965285
457836,0.0013307075077612649
457837,0.0010727502395622163
457838,0.3746783267921169
457839,0.3842989928103262
457840,0.39935213153901106
457841,0.2974226839626494
457842,0.15870332949208293
457843,0.11103166669848732
457844,0.28355973875705337
457845,0.39886203296882233
457846,0.001040502023687998
457847,0.002130035642321145
457848,0.37522880794768965
457849,0.001459771307915844
457850,0.36864793617848163
457851,0.007964113523107542
457852,0.27665969349005326
457853,0.37777994773326484
457854,0.4075759111290504
457855,0.27122860988551434
457856,0.0013020558231074874
457857,0.3594061291115069
457858,0.3830276281561527
457859,0.37756180502429226
457860,0.0009416150284013969
457861,0.2321931415521031
457862,0.0014176392814684126
457863,0.0013997647064417072
457864,0.37472617801035135
457865,0.3776885917286641
457866,0.11000515443598251
457867,0.0011227926545875075
457868,0.001772021591385461
457869,0.0015972830953823462
457870,0.38694055583721726
457871,0.3989734579345165
457872,0.001711176249136621
457873,0.0017163486151923813
457874,0.003879489385752933
457875,0.4013677941779213
457876,0.36400244882609434
457877,0.0010447585208656503
457878,0.0017443325214149168
457879,0.394636160178566
457880,0.0009368051828666902
457881,0.0013483422282803076
457882,0.3365047734705767
457883,0.17799397118354365
457884,0.11553829008638966
457885,0.003144693414803966
457886,0.38458830367357577
457887,0.0014568154734944108
457888,0.35159378243417805
457889,0.002766017801628987
457890,0.00233106857346616
457891,0.38065058996386447
457892,0.35281167488108733
457893,0.011255320482567228
457894,0.0011800046344870663
457895,0.000982230291271233
457896,0.3584499434953408
457897,0.38926021171870334
457898,0.40288071403853976
457899,0.0021196824187019406
457900,0.3800041328898431
457901,0.0008997569646787839
457902,0.4026501997845261
457903,0.0029684278764329657
457904,0.1265926650723043
457905,0.001073410369969511
457906,0.0035224590688253334
457907,0.120176606672703
457908,0.3543015529960761
457909,0.0011201185782987696
457910,0.001987345637088087
457911,0.14450423200803514
457912,0.00214352223359976
457913,0.3393814145159453
457914,0.39467342357100466
457915,0.0015425319391465387
457916,0.22368206355625606
457917,0.399826070700604
457918,0.0006740583173065188
457919,0.40439157173773155
457920,0.025508125540404353
457921,0.0009432912785795821
457922,0.005492459984748876
457923,0.2617798646570558
457924,0.0009228808829710603
457925,0.36821706183544756
457926,0.001388633855120626
457927,0.018887203873081244
457928,0.000951002392802589
457929,0.19897624198057717
457930,0.40932526995769986
457931,0.2695276624241121
457932,0.0018505106133881602
457933,0.001462096492700262
457934,0.2883268201429092
457935,0.3687695716881467
457936,0.35108176671122704
457937,0.0009210254575179224
457938,0.000779925791265734
457939,0.0012107435671447036
457940,0.0017317250939767543
457941,0.001490287184593037
457942,0.0013856176155618138
457943,0.32173397890135214
457944,0.0015571074245881336
457945,0.00656288400872726
457946,0.37542963414173086
457947,0.0010957723720550739
457948,0.0009686178678829924
457949,0.39231507390587145
457950,0.0018238349480423758
457951,0.40027865058231504
457952,0.0007869811366449914
457953,0.0014495548491108173
457954,0.39603711464735575
457955,0.40305755167451307
457956,0.026504328645135748
457957,0.4294358575272684
457958,0.3599190017247322
457959,0.3201504054378421
457960,0.3792657186518838
457961,0.37081765209403544
457962,0.0009082827904383277
457963,0.0015900315553759648
457964,0.0015886007043254137
457965,0.0014479146675700706
457966,0.0008309531428656377
457967,0.3186378569430207
457968,0.0008228993602885974
457969,0.2944047760117289
457970,0.0016104890388016475
457971,0.3575299068046522
457972,0.0009383572179027432
457973,0.0023194244456351694
457974,0.001135097449691423
457975,0.4216541719826696
457976,0.38518932979406345
457977,0.36432173049571215
457978,0.4062907124825768
457979,0.0009883296862727737
457980,0.4003447799644755
457981,0.003160916166919218
457982,0.3700962009572145
457983,0.0013091567871684427
457984,0.27284017363905294
457985,0.0012231704280287637
457986,0.0010923438966390774
457987,0.003331447114014444
457988,0.39409465439666264
457989,0.0014184048124965699
457990,0.40939246034915605
457991,0.0019528281504610481
457992,0.0010359645152652193
457993,0.0009875044074927812
457994,0.0009569290237197898
457995,0.002364279158741235
457996,0.3833838055690492
457997,0.0020194556258749585
457998,0.3512780085332513
457999,0.3506729524221461
458000,0.3762352790721832
458001,0.3907992335920689
458002,0.0010832416116204092
458003,0.0009653002712139001
458004,0.2371622745820175
458005,0.37278901160359984
458006,0.38374331104519666
458007,0.0011519086596986636
458008,0.0014637041401682096
458009,0.16408368607537183
458010,0.003156582954966745
458011,0.37739425408644134
458012,0.4254400142102346
458013,0.373935027410907
458014,0.31354006152404135
458015,0.36589266669114756
458016,0.3726977402271434
458017,0.3807147123233719
458018,0.3749054119996337
458019,0.417618128119045
458020,0.0008598741251146222
458021,0.003588037285340971
458022,0.0010880863422719834
458023,0.0009340048238689782
458024,0.005887913674182563
458025,0.0008198539034658846
458026,0.0010703943863981154
458027,0.42254459908007036
458028,0.001575343735900457
458029,0.40950301515057036
458030,0.04345386897318105
458031,0.3494749768739766
458032,0.3814424399651388
458033,0.0011608436194792877
458034,0.0014893290464198761
458035,0.0023134447147618725
458036,0.24592514570956434
458037,0.0012784941659649222
458038,0.3185320636774024
458039,0.25454531286557935
458040,0.383904610766129
458041,0.0009785077978510604
458042,0.4170563741667629
458043,0.32931264494008
458044,0.3779408386539991
458045,0.001383448051076276
458046,0.299807472574925
458047,0.0014357330862967807
458048,0.4157426704154532
458049,0.32686882904872566
458050,0.3892595204351929
458051,0.002378950932262261
458052,0.38383941974386104
458053,0.18200248603467362
458054,0.3376759415439593
458055,0.0009982273262873595
458056,0.354813589107812
458057,0.2732007243039064
458058,0.10124381876653989
458059,0.32713150025477766
458060,0.001386990834511419
458061,0.3564633381301311
458062,0.321367521191325
458063,0.0012749229952734946
458064,0.0019203234194878085
458065,0.17629286251854512
458066,0.001435812136046391
458067,0.31734062471566404
458068,0.0007370229807206848
458069,0.12429746823903313
458070,0.3773577969456106
458071,0.3679085797476636
458072,0.002157239386370472
458073,0.0010503590401858395
458074,0.0007662513624386614
458075,0.0008540888922743779
458076,0.001258254299629013
458077,0.0006547524852832378
458078,0.05474288794975706
458079,0.2552385806326262
458080,0.28906971106026164
458081,0.2984015296107107
458082,0.17888331966115142
458083,0.3186867020023072
458084,0.001323362238164052
458085,0.0012339957711865947
458086,0.001247731346578346
458087,0.28342720030244767
458088,0.0012883048940084236
458089,0.19792647073707398
458090,0.3876319035720549
458091,0.001786482035076693
458092,0.024962691967390423
458093,0.0010303337792075219
458094,0.394959874609851
458095,0.2704365717776197
458096,0.004169915588632669
458097,0.34304105287787573
458098,0.0022573705453432253
458099,0.0011021214149604
458100,0.40047319782244345
458101,0.3911137079361344
458102,0.22195464948668286
458103,0.001112700798715972
458104,0.0021365894707214743
458105,0.04455097610145343
458106,0.28986937490621767
458107,0.16676635079214364
458108,0.2350875440847909
458109,0.3578876081835546
458110,0.001385411107468158
458111,0.2409227136093658
458112,0.0017102050202254177
458113,0.0008711895108306409
458114,0.001646881385071808
458115,0.001455476211274882
458116,0.03445861045735115
458117,0.2930847601047439
458118,0.0016585217177001446
458119,0.3819671332061363
458120,0.404474880692794
458121,0.000632070546917597
458122,0.001143379760129388
458123,0.004176395072612892
458124,0.39061870682466887
458125,0.09994521370188506
458126,0.001542906759119226
458127,0.0018121130709932434
458128,0.0009367682282088366
458129,0.0012511532229787673
458130,0.22275930486328996
458131,0.3551426607815523
458132,0.0023042068722044966
458133,0.35471994979463567
458134,0.38155162117473645
458135,0.25561889199615506
458136,0.08167473861063412
458137,0.0242844225492586
458138,0.37537513518607807
458139,0.0011258361346346167
458140,0.001421131756185645
458141,0.0018996298218210241
458142,0.001220754200599509
458143,0.0015676758123974865
458144,0.0020580059002412534
458145,0.2710605122973512
458146,0.2852999143531452
458147,0.0007846990171635346
458148,0.0015800327981073902
458149,0.37529125452985157
458150,0.20232326768506825
458151,0.3474443841706333
458152,0.0008346541854231045
458153,0.40643663541011704
458154,0.0020355314752075406
458155,0.3217447052035484
458156,0.19083886509968678
458157,0.0012532790898903581
458158,0.3210866067340648
458159,0.016994343091059308
458160,0.0010737739773621958
458161,0.00489491982129918
458162,0.4129504542322679
458163,0.38201485948464176
458164,0.41927602531981906
458165,0.0013502291666274767
458166,0.0017511043173937453
458167,0.3513523039075732
458168,0.0009325301940563092
458169,0.001144871085073128
458170,0.3073588119774795
458171,0.36663536662453644
458172,0.0014874454755664421
458173,0.0015996131475736436
458174,0.0017428569269320453
458175,0.2622586985333155
458176,0.3056989004512592
458177,0.26323941355896163
458178,0.38618976430053165
458179,0.37915104572761044
458180,0.3084816080958044
458181,0.1182344220044695
458182,0.0010254621580503731
458183,0.001054304537830131
458184,0.330331599323422
458185,0.0018116552477520015
458186,0.3820465740039635
458187,0.39971346143899195
458188,0.01560028312236672
458189,0.38093409465350014
458190,0.0010986664208827582
458191,0.0009209873350841762
458192,0.2349238168833477
458193,0.42442825888151464
458194,0.3261950831127152
458195,0.0012844442452166014
458196,0.40984706638529994
458197,0.30489976495663296
458198,0.03454986021598804
458199,0.0020744103994005387
458200,0.0018033888267973077
458201,0.0013750101619284078
458202,0.029580614794773887
458203,0.00151258713053167
458204,0.00102084473831069
458205,0.001166622667547614
458206,0.06109913606263605
458207,0.39371447360648665
458208,0.37391754245095965
458209,0.4178576385584382
458210,0.11018326237781075
458211,0.38652175175932674
458212,0.3200863434651333
458213,0.3750239945101707
458214,0.3877739291112078
458215,0.34420331751983574
458216,0.0016876131259774482
458217,0.1571122278772873
458218,0.2762371955805906
458219,0.001046858731685104
458220,0.002817478930775953
458221,0.0013439744108239558
458222,0.19601721709900502
458223,0.24399853807734
458224,0.0020631343277744164
458225,0.371863676368654
458226,0.0008600758138088783
458227,0.37398104182008524
458228,0.0012966534643696652
458229,0.22753208297911134
458230,0.3942097808826579
458231,0.3548770606994709
458232,0.15111588422751704
458233,0.0013546352945739528
458234,0.001276507111030507
458235,0.32763045691643583
458236,0.0017542893894120287
458237,0.02377655773854255
458238,0.0010813815636885142
458239,0.0011129161637337683
458240,0.37457299369714586
458241,0.2039017149421945
458242,0.20759483072136503
458243,0.0019977856494914096
458244,0.021196396552141034
458245,0.3996327758186493
458246,0.35295270970246023
458247,0.0010024568737452052
458248,0.16172848823468963
458249,0.2148200738901042
458250,0.0008533023386730379
458251,0.3973225565159336
458252,0.0007253327694192795
458253,0.11075815320149116
458254,0.006996050785827225
458255,0.4071729901477954
458256,0.3312325794612265
458257,0.0007877608872287685
458258,0.039069397715188366
458259,0.30541594208410133
458260,0.13344523510173917
458261,0.001289210471727237
458262,0.11038783321335256
458263,0.001572793003454233
458264,0.29046948191111766
458265,0.3988752205957282
458266,0.02380263414261724
458267,0.38716492444347866
458268,0.036289682907633236
458269,0.3487988747972736
458270,0.31322411402637734
458271,0.0024219053830013934
458272,0.00104269226549808
458273,0.37416841318899363
458274,0.35298994020772895
458275,0.39547840062839695
458276,0.0008553449321769052
458277,0.07388261688487696
458278,0.37490441571592575
458279,0.40257704775019715
458280,0.0551032934769933
458281,0.0011867093708753849
458282,0.36024742980377733
458283,0.4025073601700765
458284,0.0013977923616363037
458285,0.3971530337413484
458286,0.17405298607868144
458287,0.41224929836033847
458288,0.24147763499285338
458289,0.40058209488100466
458290,0.001002571499261166
458291,0.01185919566878128
458292,0.003165238533739117
458293,0.0008099270554161448
458294,0.0009592823039938862
458295,0.0022235000438690666
458296,0.001647903538424055
458297,0.0014684906104510628
458298,0.3843494486634807
458299,0.35906297551780514
458300,0.24900684628051717
458301,0.09002179823229581
458302,0.0012110684561082946
458303,0.0019679510684188334
458304,0.0029947792052595
458305,0.3177500874740645
458306,0.0014701349625578849
458307,0.0012184996147811345
458308,0.3057058778172662
458309,0.013020002832169216
458310,0.2482528149310267
458311,0.36301504798613216
458312,0.0010106402140872505
458313,0.1208836499662245
458314,0.1282148642193112
458315,0.3753149960670481
458316,0.0012217333091742778
458317,0.32842269544620345
458318,0.3768742582587369
458319,0.4054714481405173
458320,0.3748159979515058
458321,0.4114336033021252
458322,0.021548545794547676
458323,0.002415236789207259
458324,0.0010762700794168041
458325,0.3740067053488247
458326,0.0008551811276344671
458327,0.0016518016883910927
458328,0.24085718243951038
458329,0.0013176516251896019
458330,0.001010824021413161
458331,0.11648029908420969
458332,0.39513313119133825
458333,0.0018258755828888047
458334,0.15457773246435375
458335,0.30286897209162006
458336,0.0010249327062753855
458337,0.08066764506076322
458338,0.1887030179035299
458339,0.001125607253154938
458340,0.0019082997945903848
458341,0.3717597853539054
458342,0.08009050396485619
458343,0.25908933758726616
458344,0.0012798953595696844
458345,0.0016374135519165273
458346,0.3635011105888486
458347,0.0011012955315345017
458348,0.0009452117072103842
458349,0.39015034221605976
458350,0.2130355717581688
458351,0.20776345030789886
458352,0.001347673951767365
458353,0.0009036447071274992
458354,0.3102390414237339
458355,0.0016747549554158782
458356,0.02068360745352244
458357,0.001595007353412111
458358,0.40701670183992106
458359,0.0009732071644846135
458360,0.40933994940420004
458361,0.3744655747528906
458362,0.3728292085206125
458363,0.0009916514021097273
458364,0.0020612772905864987
458365,0.0005897212179952779
458366,0.001629269907351188
458367,0.35899527902172185
458368,0.35777058845741194
458369,0.00290298038984286
458370,0.36278567529135786
458371,0.0011215277315329217
458372,0.2798786006059669
458373,0.001183155636568255
458374,0.0009772622586346588
458375,0.1705361770002769
458376,0.0021945303757391755
458377,0.002978506605474898
458378,0.0010043484861117398
458379,0.0007242231079909586
458380,0.29258791172170134
458381,0.07622598097904275
458382,0.0014678634315801404
458383,0.017887827462291433
458384,0.0008551344935084029
458385,0.3354396046648112
458386,0.42912364879104437
458387,0.3049649817829143
458388,0.004960018563003052
458389,0.3074863921752843
458390,0.003577409757938093
458391,0.3899961580961442
458392,0.000913947701764151
458393,0.0011432940741827493
458394,0.001580053924713263
458395,0.32513058613684986
458396,0.20998065320672532
458397,0.001811358540692736
458398,0.0014351765684564083
458399,0.0913079356094833
458400,0.0011006135462792751
458401,0.283766697940619
458402,0.4022967243915874
458403,0.06683742166919036
458404,0.3875003848142741
458405,0.0025451096320991333
458406,0.034983099162774055
458407,0.0014143776412775338
458408,0.07397199826279867
458409,0.35576902090553664
458410,0.0010630194747850094
458411,0.38667488441214015
458412,0.0017073649451223429
458413,0.17131707184134443
458414,0.36799079961379194
458415,0.3390122715479419
458416,0.3863534866106273
458417,0.39880985117493073
458418,0.39120794471815623
458419,0.2753726426326456
458420,0.1395309898323828
458421,0.001635105945454341
458422,0.29285333218059223
458423,0.27745120947576885
458424,0.28278762096323845
458425,0.29327385617308355
458426,0.007389979701340686
458427,0.0009118872717667276
458428,0.0014363029823205116
458429,0.39378488693599734
458430,0.0026013360292944728
458431,0.15778809232916768
458432,0.2241127817018296
458433,0.37875406732926936
458434,0.3107071841028131
458435,0.0023151056192805023
458436,0.015132187704131994
458437,0.001023283107625943
458438,0.23522034658131483
458439,0.3689405970817517
458440,0.0013935740699815452
458441,0.0007596060018838121
458442,0.1118371963189841
458443,0.0009344937646429161
458444,0.4071269831987896
458445,0.31316167501909087
458446,0.012732554188417804
458447,0.3335829153601695
458448,0.0009465349281662954
458449,0.0015331777471004784
458450,0.38105118779119945
458451,0.3578040707199089
458452,0.414014177669852
458453,0.10754399729269694
458454,0.31742161769562627
458455,0.22841850643477668
458456,0.0026449743794421756
458457,0.0014653343145755208
458458,0.11738454648476139
458459,0.0012459197545086629
458460,0.001850248468636093
458461,0.18382347171899605
458462,0.08970152666362798
