Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
50.85,,2.73935,1.75625,0,51,72
46.89,D,2.60079,3.91625,0,46,73
19.73,B,2.2683,2.10375,2,47,69
12.49,D,2.58623,1.2575,1,48,61
36.93,B,2.49589,2.95125,0,53,65
56.67,,2.80539,1.9425,0,54,73
26.52,A,2.76329,2.25375,2,48,71
25.01,C,2.64104,3.35875,0,49,74
8.86,C,2.81069,3.21625,0,54,85
37.48,B,2.91047,3.615,1,48,66
40.15,B,2.62863,2.22,0,49,79
18.64,C,3.13034,2.46625,2,48,94
97.87,,3.38104,4.41625,0,52,84
16.56,,2.54285,1.97875,0,50,67
86.13,C,,3.27875,1,65,92
48.94,C,2.69744,1.64875,0,59,83
33.77,C,2.6926,3.96625,3,49,61
106.81,A,3.02274,2.96375,2,50,63
36.81,,2.81484,2.75875,1,56,85
62.98,A,2.82888,3.86375,1,57,87
33.01,A,2.70234,2,0,53,66
28.23,D,2.99143,3.9725,2,47,75
62.81,A,3.20153,3.86125,2,47,62
29.71,D,2.70495,4.5625,2,47,62
16.78,E,2.92683,2.82,2,46,75
44.15,D,3.07038,2.50625,0,52,83
43.82,C,3.19201,4.00375,3,49,72
60.16,D,,3.325,2,52,63
36.73,E,2.52907,0.52125,0,61,80
36.34,B,2.81391,2.64125,0,50,94
36.14,,2.60246,3.235,0,43,58
73.19,A,2.87116,3.845,1,46,73
108.05,A,,2.21,0,49,74
43.87,B,2.6417,1.80375,1,50,87
19.04,D,2.70152,3.13125,0,49,66
60.82,B,2.76224,1.1025,3,57,81
16.87,C,2.87249,3.6325,2,56,84
34.81,A,2.49513,3.38875,1,48,61
48.3,D,2.99783,1.73,2,47,61
55.7,D,,2.785,0,51,73
50.19,,2.59161,2.32625,1,45,63
19.91,B,2.41412,2.64875,1,45,62
22,B,,4.02875,0,52,74
18.68,A,2.64642,4.0575,1,54,85
53.99,C,2.69174,2.8275,3,49,88
72.77,C,2.71041,2.345,0,58,76
60.96,C,2.89454,1.28875,1,50,78
36.54,,,4.1125,1,45,59
87.3,C,2.99695,3.75,0,49,86
28.1,C,2.80509,2.42125,3,60,74
30.25,A,2.65501,2.85375,0,46,59
67.63,D,3.14915,2.925,0,61,85
62.66,,2.77407,1.7225,1,51,82
56.87,C,2.78507,2.9625,1,52,80
92.31,,,2.52,1,58,95
25.11,C,,3.88375,3,44,67
64.6,,2.66326,3.005,0,45,61
75.06,A,,2.355,0,49,72
30.3,D,2.79453,4.16875,1,46,64
29.62,D,2.72249,1.655,2,49,66
17.03,,2.47988,3.695,0,49,62
13.44,A,3.19028,2.76625,0,47,71
65.94,E,2.67876,1.79625,0,62,77
35.43,B,2.47248,2.5275,0,49,64
23.78,B,2.83422,1.625,0,47,65
24.48,A,2.64682,1.87375,1,53,80
17.49,A,2.54838,3.3125,0,44,66
73.1,E,2.87737,2.29625,1,52,66
30.62,B,,3.09375,0,53,84
30.14,B,2.65911,3.63,0,46,70
30.78,A,,3.60375,1,51,90
14.46,B,3.06408,3.645,0,53,82
43.52,B,2.64542,1.66,0,45,63
54.72,,2.64214,1.385,0,46,61
77.84,,2.93045,2.675,1,60,87
74.02,A,3.09965,4.775,1,50,80
36.49,D,2.80883,2.2025,2,52,66
13.09,D,2.3146,3.47875,0,44,56
38.61,C,2.58629,1.905,0,50,70
46.12,C,,3.01625,1,50,67
67.1,C,2.69951,2.39875,0,57,93
93,C,3.2407,3.7075,0,49,64
62.56,D,2.93332,2.43375,3,54,86
32.11,C,2.75903,2.645,2,51,76
108.19,C,3.325,4.77625,1,49,74
106.43,D,3.61957,4.91,0,51,62
38.29,A,3.00018,3.54375,1,49,82
3.1,B,2.76927,1.9075,1,52,72
23.94,A,2.8144,2.8975,0,50,76
25.61,A,2.87805,2.17875,1,50,87
65.94,A,3.05735,3.42625,2,52,66
23.78,,2.68656,2.86375,1,46,66
34.7,,2.71942,1.9475,0,46,70
13.32,B,2.73153,3.9575,0,46,63
7.43,B,2.43334,2.16625,0,52,67
92.86,B,2.90928,2.81625,1,46,87
53.43,B,2.60191,2,0,53,78
15.59,B,2.96415,3.39375,0,51,86
31.38,D,,3.66875,4,48,71
11.1,,2.99644,4.7275,0,50,66
47.17,B,2.66743,3.72125,0,47,63
106.57,D,,3.30375,1,54,84
9.42,,2.7264,2.67875,2,47,78
17.58,,2.79273,4.6125,1,45,61
18.72,B,2.43678,2.5825,0,47,65
14.55,C,2.70509,2.44125,1,51,69
63.47,A,2.93435,3.10375,0,48,72
91.61,A,3.16177,3.85625,0,56,100
22.49,A,2.67937,2.2,3,55,76
45.4,C,2.61248,2.245,0,55,75
60.82,,2.82057,3.21375,2,52,79
16.02,D,,4.54125,1,47,65
108.9,D,3.23131,3.5075,0,46,65
81.65,,2.79662,2.635,0,50,76
65.2,C,2.86605,1.105,2,53,75
68.95,B,2.96706,4.03875,0,46,57
34.36,A,2.54544,4.65375,0,43,54
19.03,B,2.65936,2.56,0,45,60
26.61,B,2.43688,0.7875,0,53,68
62.03,D,,2.765,1,53,84
19.46,B,2.73772,4.0325,0,49,75
21.83,C,,1.11375,3,53,89
78.44,C,2.90816,3.205,0,48,82
61.69,B,,0.81625,0,53,80
41.95,C,2.54727,2.45375,1,47,70
62.71,B,3.177,3.91875,0,53,71
21.91,,3.02178,3.46625,1,53,83
46.78,A,3.1608,4.03,1,54,85
49.77,C,2.73189,2.2475,0,56,85
62.94,C,2.69636,1.5375,0,57,78
54.04,C,2.81577,3.12375,2,45,59
30.4,E,2.76423,2.565,1,65,87
60.09,A,2.95592,4.18875,1,47,65
15.39,A,2.70205,2.87875,2,48,62
64.7,C,3.53198,3.31,0,56,91
39.28,B,3.13171,3.39,2,54,91
45.94,B,,3.9875,0,55,71
45,B,2.57145,3.34,0,49,61
28.98,C,2.58106,4.4,2,47,88
30.8,D,2.48806,3.295,0,47,58
39.21,B,2.8704,2.435,2,61,80
19.46,C,2.69575,2.6175,1,51,66
38.24,E,2.90435,3.21875,0,46,64
37.3,C,2.91536,2.885,3,53,67
56.68,C,2.91701,2.88,0,50,68
16.58,C,2.89613,1.1525,1,65,89
59.96,C,,3.22625,1,48,66
30.82,B,2.80253,1.33375,1,56,88
37.22,B,2.85279,3.7075,0,53,66
65.46,A,3.07665,3.32625,1,56,85
23.93,,2.38249,1.1775,0,61,75
35.89,D,,2.2725,1,45,64
49.83,B,2.95803,3.44625,0,46,81
29.55,B,,2.09,1,48,82
58.57,,2.91431,2.8075,1,54,75
54.93,D,2.78073,2.7025,2,51,85
44.9,E,2.7764,3.46,1,48,70
21.8,,2.57969,2.9,0,51,64
61.24,C,,1.18375,2,62,100
61.8,A,2.65808,3.78375,1,50,82
97.71,,3.09437,1.87125,1,53,74
34.74,A,2.58664,1.3025,0,52,81
89.1,B,3.12794,2.93875,1,54,80
48.12,A,2.82194,1.68125,1,51,75
23.9,B,2.61088,1.08375,2,53,75
25.47,C,2.69453,4.025,0,54,80
38.18,A,2.86587,4.71,0,45,62
33.28,A,2.64343,2.3575,1,62,98
107.78,,3.43918,3.785,1,55,82
28.83,E,2.52225,4.35625,0,43,54
62.78,D,2.70189,1.08,0,50,67
54.74,D,,3.96875,1,49,75
61.14,A,3.34204,4.33875,1,50,65
45.98,D,2.74802,3.1525,1,43,55
27.98,C,2.58323,2.9025,3,54,82
33.08,B,2.83521,2.07875,0,52,81
45.28,C,3.1429,2.155,0,54,81
108.61,D,3.03371,3.655,0,66,106
98.12,,2.90206,2.2525,1,53,88
44.82,B,2.64939,2.37,0,49,86
27.7,B,2.4779,1.525,0,49,66
30.98,B,2.55437,3.24625,1,54,89
8.19,B,3.11574,2.1625,0,54,86
71.84,B,2.95385,2.75625,1,57,95
60.4,C,2.77923,1.2925,0,52,81
56.02,B,3.50489,3.155,2,59,113
45.2,B,2.84338,2.76,1,53,72
66.15,E,3.60108,4.12375,0,56,95
102.6,E,,1.2925,1,51,81
29.1,C,,4.33125,0,50,65
14.21,,2.42708,1.855,1,50,72
77.85,D,3.6677,4.15375,2,56,96
53.21,E,2.74345,2.84125,0,47,61
25.9,A,2.78043,4.3925,0,45,62
73.17,D,3.01027,3.0825,0,52,72
11.15,E,2.55975,4.35375,0,52,87
12,C,2.84527,4.09625,0,47,73
28.93,,2.88022,2.94375,0,55,92
20.4,E,,3.98,2,45,74
20.79,C,2.41589,3.38375,1,53,65
57.65,C,2.7783,2.1925,0,54,81
87.5,E,3.01598,1.6775,5,58,102
44.47,C,,1.96875,0,48,60
71.96,D,2.71972,1.7425,0,53,71
27.22,C,2.3605,1.0275,2,51,71
61.4,B,3.04403,2.11625,1,54,83
61.64,D,3.00041,4.47375,2,43,77
56.44,,2.89801,1.8175,1,51,75
66.47,B,3.04098,4.135,0,48,62
19.2,B,2.76376,4.75375,0,44,54
56.15,,2.74144,3.39125,0,45,61
36.1,,2.55854,3.125,0,50,69
51.32,A,2.85686,3.41625,0,49,66
73.33,A,3.04288,2.9525,3,59,92
75.21,B,2.77801,2.455,1,48,68
30.83,C,2.43715,1.46625,0,50,62
17.62,B,,1.36625,2,50,74
75.46,A,2.94181,3.93625,0,50,70
31.61,,2.45564,1.30375,2,48,78
45.37,A,3.12434,2.16375,1,50,79
12.15,C,2.94562,3.00875,0,50,69
36.92,A,3.0633,4.5875,1,49,70
12.22,D,2.37936,0.83,1,56,75
62.76,A,2.65599,3.58625,0,54,85
47.08,C,2.77058,2.78625,1,58,78
45.37,,2.78433,4.42,2,55,70
63.43,A,2.90657,2.8925,1,57,91
85.24,D,2.91815,2,2,56,80
25.89,,2.51582,4.69875,1,45,74
38.38,A,2.71341,3.1675,0,49,84
7.37,E,2.87879,3.88625,3,47,64
14.5,E,2.79771,2.26375,0,48,64
28.42,A,2.59841,2.13875,0,51,62
50.68,C,,1.515,3,63,91
18.36,A,3.08549,4.1825,2,58,96
31.35,A,2.82694,3.555,0,49,76
29.39,C,2.8781,3.31,0,45,57
40.94,A,2.90089,4.22375,1,48,68
23.52,,2.67139,3.155,1,50,66
49.34,D,2.69874,3.91375,1,48,61
58.31,D,2.65154,1.78,2,54,76
17.9,A,2.91379,2.82,0,50,70
35.88,A,,4.51,1,47,59
93.52,D,2.84897,2.36375,0,51,68
29.71,,,2.9125,0,52,85
55.89,D,2.73747,2.8225,1,55,89
46.78,D,2.77474,2.8125,0,48,61
74.06,E,,1.64125,1,64,95
72.96,A,2.9992,3.3225,0,48,65
37.88,B,2.99091,3.64875,2,47,69
50.45,C,2.65255,2.07625,2,57,88
45.85,E,2.62721,3.8425,0,45,55
28.06,A,2.93023,3.1075,2,53,78
36.86,C,2.5961,2.9625,0,48,59
22.32,A,2.89874,1.2725,1,55,72
30.76,B,,3.285,0,43,58
92.6,C,3.04388,4.29375,1,48,72
15.68,,2.23172,2.2525,1,47,68
30.34,B,2.7618,4.6975,1,44,59
37.52,A,,2.7025,0,49,67
96.54,D,2.96026,2.0275,1,50,80
29.44,,2.93289,3.805,0,48,71
47.53,A,2.55609,1.55875,0,50,73
35.69,,2.81418,3.405,0,60,91
60.39,,2.87135,2.47375,1,58,102
80.06,D,2.8973,1.56875,2,53,88
35.9,E,2.87815,4.4925,3,55,66
31.79,A,2.71969,4.2925,1,46,61
25.25,,2.6986,2.305,0,48,78
34.32,E,2.81954,3.1825,0,50,65
58.29,,3.09575,3.16125,1,48,63
38.36,E,2.55436,2.22125,1,52,65
22.1,A,3.10346,3.4575,2,51,66
86.62,B,3.3213,3.24,0,45,64
106.76,A,2.97056,1.8625,0,52,78
15.49,C,,2.765,1,49,65
37.8,B,3.11316,3.7125,2,54,79
68.37,A,2.70507,1.7925,1,56,80
34.28,E,2.9219,1.90375,4,51,89
31.95,C,2.6147,0.97875,0,48,69
35.15,E,3.10207,2.16,1,49,81
49.38,B,2.92812,2.14625,2,56,88
91.3,D,3.39044,3.48375,6,59,96
46.05,C,2.95659,4.31125,2,51,90
33.04,D,,0.93375,0,55,74
19.54,,2.70271,4.3075,0,47,70
54.79,B,2.9509,1.29125,4,51,78
36.04,C,2.69703,2.8575,0,51,83
52.3,B,2.44367,3.4575,2,50,80
45.27,B,2.62008,2.28625,1,49,69
24.78,D,2.38746,3.03125,0,46,67
61.94,B,2.91007,2.66875,1,60,113
36.42,B,2.77587,2.325,1,49,75
62.58,B,2.92708,3.96875,0,43,64
61.61,,3.25701,3.7575,1,53,82
24.34,,2.40303,4.28625,0,47,63
34.04,D,2.78032,1.8,1,51,98
55.84,,2.82654,4.17125,0,45,63
62.79,D,2.90436,3.085,3,58,83
46.36,,2.61893,3.5625,1,49,61
108.4,E,3.34214,3.7975,0,58,81
30.07,,,3.59625,2,48,61
61.76,C,2.75081,3.64,0,46,62
29.94,B,3.11433,3.34125,0,50,78
107.32,,2.95212,2.495,0,61,89
69.61,A,2.86854,2.67,0,46,63
54.34,A,3.04271,3.855,0,49,78
16.63,B,2.61253,3.365,3,49,62
33.19,B,2.42813,3.18875,0,55,75
18.6,B,2.84093,3.075,2,48,77
30.11,C,2.87691,4.05125,1,48,71
65,E,3.09391,2.8575,1,57,79
67.34,,2.69699,2.915,2,56,80
54.14,B,,3.04125,0,67,91
31.83,B,2.62677,3.36375,0,47,65
36.92,,,1.7925,1,51,76
73.5,E,2.8771,3.14,0,48,74
12.54,C,,2.98,1,48,83
45.18,A,3.00395,2.2,0,60,86
38.87,,2.56991,1.975,0,49,73
13.72,D,2.32342,4.27,1,59,69
35.62,B,2.9186,2.16875,0,52,86
45.08,D,2.97728,3.3525,2,51,73
108.26,C,3.05096,3.1575,1,52,76
8.96,C,2.72652,2.985,0,48,64
8.06,,2.45785,3.13875,2,54,78
2.56,D,,3.335,1,48,69
44.19,,,3.8475,1,52,74
75.78,C,2.8444,2.1975,1,56,89
29.26,,2.60078,1.79375,0,49,64
34.67,E,2.62056,2.7825,2,47,65
54.46,,,4.05375,0,52,74
76.76,D,2.77794,2.6975,0,50,85
51.55,B,3.02243,2.4075,2,55,80
32.62,C,2.64978,2.14,4,54,112
46.1,E,2.56848,2.51875,2,52,72
30.98,A,3.07674,4.2375,1,50,70
30.43,C,2.89998,3.22625,0,55,77
38.81,B,2.86585,2.6725,0,48,68
57.72,,2.64988,2.49625,1,52,71
21.37,,2.8882,4.1025,1,47,72
105.35,A,3.02405,3.11125,1,54,69
30.84,B,,4.13875,0,53,74
38.45,B,2.64917,3.18375,1,61,82
58.86,B,2.81123,2.6525,1,51,80
50.65,B,3.03873,3.45625,1,47,69
35.58,D,3.05012,4.3175,3,45,68
34.52,B,2.75586,2.92125,1,46,75
21.62,,2.87399,3.95375,0,47,69
33.26,C,2.68757,3.43125,0,44,58
33.23,D,2.49848,1.83625,0,57,81
25.6,E,2.41039,2.185,0,49,63
89.3,B,3.0966,2.51875,0,56,107
15.68,B,2.89944,2.5175,2,56,92
107.59,A,3.37952,2.8825,1,52,113
34.54,B,2.51705,2.54875,0,53,78
11.02,E,2.61269,1.175,1,47,72
20.26,B,2.74414,1.66125,2,53,79
7.63,D,2.50974,3.78625,1,48,80
85.54,,2.77152,2.1025,1,52,85
87.54,D,2.87649,3.95625,3,47,65
41.75,D,2.66739,4.46375,1,46,65
47.91,,2.90236,4.22125,2,47,62
19.13,B,,3.39875,1,47,65
108.87,E,3.38881,3.5675,0,48,70
77.12,C,2.83911,2.74,0,46,68
5.73,B,,2.26375,0,56,86
39.92,,2.9335,3.44375,1,52,72
75.3,E,,1.81375,2,63,98
67.14,B,2.84009,2.89125,0,51,78
56.4,D,,4.04875,0,47,64
39.23,A,2.92345,4.48875,0,44,66
23.44,C,2.15177,3.385,1,46,60
41.51,B,2.9583,3.4425,0,43,67
64.09,D,3.32212,4.89375,3,45,61
46.03,B,2.74756,1.46625,1,60,92
29.84,B,2.71139,2.915,0,49,67
106.44,C,3.17342,4.8975,0,43,59
47.57,A,2.79463,3.7925,0,48,75
14.11,E,2.42847,5,1,42,54
30.09,,3.06614,3.5825,0,51,66
35.38,B,2.87663,2.4325,0,53,104
44.73,D,2.65806,2.14375,0,52,73
45.95,,,2.59375,2,43,56
73.23,,,2.7575,1,63,92
25.81,D,2.39386,0.5375,1,49,61
24.61,A,2.78108,3.8875,1,48,66
29.76,D,2.57673,4.1625,0,49,78
46.82,D,,3.50375,0,54,73
15.38,B,2.6708,3.45125,0,45,57
21.95,C,2.52371,2.695,0,50,69
43.68,C,,2.50375,0,55,81
50.77,A,2.59221,1.49375,0,45,58
19.75,B,2.99836,3.09625,0,51,76
38.02,C,,2.77625,0,51,80
43.61,D,3.16991,4.58875,0,46,65
61.35,,2.83191,3.33375,0,45,71
20.83,B,2.70754,3.65625,1,56,97
39.19,E,3.4174,4.31125,1,45,64
73.75,A,3.34385,2.31125,1,64,105
20.98,D,,3.77875,4,54,90
24.81,E,2.64057,2.1325,0,54,99
19.61,B,2.78682,3.8825,1,45,69
69.53,E,3.08139,3.04875,1,49,69
92.1,,3.04345,3.67875,1,53,72
40.57,B,,3.055,2,49,65
18.7,B,2.44885,0.7425,0,44,60
48.3,D,2.94723,4.00375,1,47,73
9.32,D,2.38057,0.2775,1,48,60
63.83,A,,2.1525,0,55,69
61.59,A,3.07844,2.94875,1,50,70
22.9,E,2.91308,2.81,4,48,74
50.45,C,2.87292,1.43625,1,53,68
5.99,B,2.74353,1.82375,0,49,68
52.82,E,2.87836,3.3825,0,50,69
78.27,C,2.79314,2.4225,1,47,63
51.91,,2.93274,3.62875,0,50,78
108.35,,2.89807,1.2975,0,55,77
24.12,B,3.27773,3.6575,0,52,104
12.39,C,,3.18625,1,51,79
31.34,B,2.45422,1.7675,0,45,59
68.43,E,2.84823,0.85375,0,56,71
23.07,,2.52764,2.01875,2,50,63
92.72,A,3.04212,0.78375,4,54,82
22.49,A,,3.2675,0,52,79
28.18,,2.7797,2.5075,1,50,66
54.75,C,,2.1625,0,61,81
78.69,A,,2.695,0,52,74
52.64,E,2.8487,2.91,1,56,74
58.5,C,2.69744,2.22125,1,62,87
22.3,B,2.86512,1.00875,0,68,112
55.62,E,3.17803,3.98,1,52,77
7.45,,2.41182,2.0175,0,49,62
62.9,,2.67779,1.93625,0,52,71
93.09,A,3.07922,3.97125,2,48,70
29.44,E,2.85925,3.04125,6,61,93
29.95,A,3.00374,2.76625,1,56,75
46.3,C,2.75259,3.6425,1,52,75
108.57,C,3.24277,3.3975,0,46,69
23.01,,,2.2425,0,54,71
30.04,C,2.72277,3.7875,1,61,75
62.14,A,2.82082,3.57875,0,49,81
17.63,A,2.86965,4.58375,0,45,55
29.22,A,2.55143,3.82125,0,52,66
75.3,,,3.075,0,51,79
79.87,E,3.08787,1.30875,1,49,85
13.82,D,2.16578,1.67875,0,46,58
10.74,A,2.70541,2.49125,0,47,64
76.46,A,2.96618,2.8,2,57,86
30.91,,2.69511,1.685,0,49,68
42.46,B,,2.45125,2,46,61
74.7,,3.00156,3.525,2,58,90
24.95,B,2.42948,3.25125,0,51,62
54.85,A,2.94812,3.6125,0,46,68
24.18,B,2.73934,2.8975,1,51,71
64.56,A,3.08894,3.14625,1,62,95
11.13,D,2.70399,1.89125,0,48,72
86.94,D,2.99169,2.7875,2,49,81
24.77,C,2.639,2.76,1,49,85
9.4,E,3.00366,1.735,0,51,65
43.19,B,2.81931,3.0225,0,50,62
96.05,C,2.94771,2.82625,0,50,64
46.26,,2.78199,3.2925,0,55,70
46.21,B,2.90136,3.0625,1,50,73
26.8,,2.66131,3.895,0,45,55
49.45,A,2.63128,2.15125,0,55,75
65.99,B,2.9917,3.59,1,60,91
8.67,A,2.50147,1.4875,0,53,94
23.93,D,,3.465,1,50,83
47.46,A,2.93515,3.175,0,57,80
55.49,E,2.70343,1.17125,1,63,87
80.48,,3.44677,4.03875,2,45,78
66.88,,2.72778,3.52625,1,45,63
49.31,,2.8734,2.33375,1,50,88
60.73,B,3.09527,3.525,1,59,88
18.6,C,2.72414,2.47,0,47,61
13.02,B,,4.38,0,45,57
74.99,A,3.11407,3.86625,1,50,68
99.5,D,2.80784,3.1925,1,50,80
40.62,A,2.92542,4.74625,0,46,65
24.12,D,2.58268,1.215,0,49,67
4.02,C,1.99826,4.265,0,44,58
77.18,E,,3.42125,1,56,75
37.96,B,2.85092,2.57875,0,55,74
54.3,,2.86969,2.95375,0,46,64
21.37,A,2.49524,3.12,1,52,68
53,A,,2.675,1,51,80
29.28,C,,4.10875,0,45,71
79.74,D,2.78304,1.3975,0,52,80
29.79,C,3.05737,1.66375,0,57,90
19.23,B,2.42557,2.64875,0,56,70
38.46,C,2.79489,4.19375,0,46,61
9.62,B,2.78067,3.745,0,47,69
32.69,,2.77879,2.2425,1,53,70
27.9,A,2.98303,4.27,0,48,59
99.37,E,3.07459,2.57125,0,61,90
32,E,2.42392,1.19,1,53,70
62.23,,2.9382,2.33625,3,51,113
61.62,,2.65939,1.85,1,59,82
16.55,A,2.60657,4.38125,1,43,74
77.54,D,,0.7825,0,61,86
65.47,B,3.20383,2.89375,0,65,86
60.75,C,2.9253,3.895,0,50,74
35.66,C,2.55891,3.1,1,57,73
100.44,A,2.8799,1.9025,0,51,77
25.82,B,2.80097,3.90375,2,48,58
35.18,A,2.83217,2.2625,0,55,86
36.84,D,2.7418,3.15,1,55,95
108.14,D,3.39817,3.17875,0,53,80
78.89,C,2.90592,1.21125,0,58,86
31.65,C,2.70476,2.9325,1,46,71
60.39,C,3.14056,2.1475,0,54,109
36.46,A,2.60566,1.42625,0,62,82
11.91,B,2.53364,4.085,0,47,58
8.22,B,2.71328,3.3525,1,52,66
48.79,B,2.79276,4.89125,0,58,78
21.43,A,2.82221,2.63125,1,48,76
61.5,B,2.91639,3.8575,0,53,87
25.84,B,2.68423,1.92375,0,48,62
37.99,A,2.81309,4.25625,0,49,66
40.39,,,2.4325,0,54,95
49.67,A,2.92397,2.0425,1,57,70
56.24,C,2.66231,2.19,0,51,82
21.9,B,2.75372,3.26875,0,47,61
45.67,D,2.67067,2.96375,0,51,66
85.75,C,2.88846,3.02875,0,47,82
77.69,C,2.96682,3.53875,0,48,83
29.94,A,2.73014,2.55375,2,54,85
46.8,C,2.77494,0.7125,0,51,71
35.42,C,3.17704,4.21,2,53,67
37.18,A,3.00271,2.075,0,51,89
46.91,,2.77439,1.9975,2,53,74
29.81,,2.80996,1.80625,0,53,75
28.85,A,2.59753,2.96,0,51,75
10.06,B,2.66037,2.32625,1,46,65
46.87,B,2.77791,3.3375,1,43,58
79.47,D,3.00201,1.76625,3,47,72
48.03,A,2.73959,0.44125,0,48,68
42.88,C,3.09486,2.38625,1,52,80
61.56,C,,3.76375,0,48,69
7.07,B,,1.28875,1,48,78
46.7,B,2.8701,4.15375,1,57,81
37.35,B,3.14788,3.3425,1,50,72
58.51,A,2.63489,1.60875,2,48,68
65.84,,2.83342,1.695,1,50,61
56.05,A,2.95315,3.245,0,50,79
13.92,D,3.24131,2.375,0,50,94
12.69,E,2.51416,2.90875,1,48,75
32.95,,,1.51875,0,43,55
59.37,B,,2.5275,0,50,93
69.19,D,2.90264,3.3225,0,46,63
44.01,,2.83587,2.7975,0,50,81
60.74,C,2.71024,2.38125,0,52,76
36.11,,2.90608,3.5575,0,48,78
43.07,D,2.57581,1.78125,0,48,72
12.05,A,2.71067,2.95,0,48,60
76.06,,3.08059,3.51125,1,63,93
57,,2.7266,3.05625,0,47,67
30.81,A,2.69304,3.3025,0,48,61
48.11,C,2.68215,2.46875,1,49,76
54.92,,2.6102,1.65,0,48,80
37.7,B,3.10026,4.74375,1,46,70
74.04,B,,3.43375,1,49,74
37.36,B,2.95669,3.97,1,49,68
74.2,B,2.74206,3.09875,0,51,68
21.07,A,2.62299,3.27875,0,60,92
25.75,C,,2.81,4,52,71
29.68,B,2.58689,1.4475,1,56,75
45.95,B,2.5981,2.64125,0,57,75
31.52,C,,3.1275,1,49,68
45.78,B,2.57597,2.14125,1,56,71
86.81,,3.39956,3.495,0,59,80
5.29,C,2.57009,1.01875,1,52,65
29.27,C,2.91031,2.28375,6,55,74
75.55,E,3.39665,4.20375,0,47,75
13.68,B,2.59211,3.81125,0,49,73
45.42,,,2.1725,2,49,65
30.06,C,2.98455,2.94,0,46,62
19.56,A,2.81848,1.865,2,69,97
37.66,C,2.92964,1.64,3,52,68
48.11,B,2.62581,1.46375,0,50,83
32.01,B,2.75839,2.54,0,51,69
59.46,A,2.87222,3.125,0,49,70
41.6,,2.59667,2.03625,0,48,66
109.2,D,3.04177,3.08,3,55,115
61.75,A,2.97462,2.01125,1,61,87
60.02,,2.7718,1.19875,1,65,104
28.77,B,2.74024,2.7575,0,45,62
22.76,,,2.8475,0,47,66
31.62,D,2.56902,0.965,1,53,68
15.93,D,2.53919,2.9075,1,50,78
85.06,,3.03787,4.7175,1,45,71
73.15,B,2.7268,1.765,0,51,69
49.82,C,2.97342,3.51125,1,57,85
23.74,C,2.72881,2.5125,0,48,68
23.26,,2.54023,1.52,2,52,67
106.33,D,3.17481,2.245,3,56,81
60.31,C,2.87917,3.08625,0,56,79
98.48,C,2.85729,1.5025,1,51,80
16.55,D,,3.70875,0,49,66
31.53,A,2.47959,4.455,0,45,68
43.72,B,2.55356,2.3375,0,63,84
87.12,B,2.92838,3.6575,1,48,68
48.86,D,,2.55625,2,49,71
15.06,C,,1.59875,0,60,78
36.92,,3.17865,1.86625,1,56,90
57.12,B,2.84038,2.4875,0,55,84
11.19,B,2.80277,4.4,0,52,72
42.63,A,2.93168,3.89375,0,46,70
40.98,A,2.93168,2.095,0,55,69
74.62,,2.87751,3.625,0,46,64
48.97,B,2.90036,2.30125,0,55,77
4.65,A,2.13922,3.60375,0,47,75
36.3,C,,1.79375,0,49,62
3.4,C,,2.695,1,47,63
65.57,C,2.68713,1.175,0,56,80
40.18,E,2.54153,0.585,0,57,71
66.8,E,2.7012,1.79875,2,53,74
30.11,D,2.59362,2.1275,3,49,70
43.98,,3.32986,3.62875,0,50,72
58.79,B,2.91519,3.04,1,45,67
30.74,B,3.07917,4.2575,0,46,60
15.08,C,2.6564,2.28375,2,55,120
65.12,E,,2.32625,1,53,83
30.73,C,2.77935,4.89,0,45,59
54.57,C,2.79941,2.4525,0,57,97
61,A,2.84882,3.455,1,46,69
19.73,,2.73651,2.35125,1,46,78
12.58,C,2.6802,1.97125,1,62,82
21.17,A,,3.96,1,46,59
17.59,B,2.53571,3.885,0,55,97
26.47,B,2.73361,3.45625,1,50,76
14.54,D,,1.15625,1,53,74
106.71,D,,2.8625,2,55,77
20.92,B,2.56991,2.64625,1,50,66
72.65,A,2.86094,2.14625,0,54,104
5.68,A,2.89626,3.39125,0,51,74
64.82,D,2.66469,3.145,3,49,66
17.02,D,2.88691,3.1225,2,48,76
12.95,D,2.85494,4.375,1,54,84
31.73,A,2.34926,2.6275,0,54,87
20.02,B,2.75734,3.85375,0,44,59
57.57,D,2.87025,3.37375,1,49,70
89.3,B,2.77131,1.3975,0,46,77
64.35,,2.92032,4.62625,0,47,61
59.56,,2.68901,3.49625,2,54,76
65.87,D,2.68109,2.135,0,51,75
108.78,D,3.60181,3.195,4,60,96
26.7,D,2.717,3.5175,2,47,73
18.15,C,2.60482,4.0025,0,49,72
62.41,,,1.2675,1,72,95
7.27,,2.90626,1.92375,0,57,81
93.31,D,3.12755,2.7775,2,59,100
32.38,A,2.64926,3.16625,1,54,82
47.65,B,2.97741,1.79,1,54,82
45.05,A,,1.1225,1,53,76
72.62,D,2.78257,3.275,1,52,82
81.16,B,3.0439,3.92125,0,49,78
10.74,B,2.71678,4.3975,1,53,86
38.68,D,,2.6375,2,51,72
37.66,A,2.85872,4.19625,1,53,79
37.32,A,3.14366,3.8375,1,45,66
89.27,D,2.8109,1.765,2,49,88
74.2,A,2.91396,1.1675,0,64,100
24.74,A,2.86313,3.7025,0,52,90
