ID,default_payment_next_month
23434,0.060543859
5729,0.067523406
3534,0.165279923
21049,0.139030732
8826,0.10522232
16125,0.650980244
22375,0.371172897
10365,0.536766244
29268,0.11775206
1507,0.182910785
19295,0.064421039
9230,0.060017704
1565,0.04496852
20613,0.105414924
4878,0.096209699
18329,0.094828996
28122,0.068109425
10653,0.121506737
2689,0.094635722
20857,0.077457237
6711,0.10062363
8061,0.076704274
3747,0.092760872
2349,0.418093877
4916,0.186318824
11318,0.059787177
28016,0.334213861
11471,0.225963205
16619,0.040640661
24949,0.102861764
10969,0.53131608
18006,0.797307854
6134,0.053672445
14341,0.689821793
24658,0.082930507
6522,0.145350736
24642,0.082470427
14089,0.119189334
14995,0.099570576
3931,0.093135398
27692,0.049736451
29953,0.07565627
26693,0.074274056
9972,0.089091828
12001,0.215469904
16597,0.141518585
21735,0.064562712
5432,0.098945821
27427,0.234890477
6488,0.087004131
17311,0.044253741
6375,0.170833858
8448,0.082249326
18422,0.099600602
29017,0.169112097
29104,0.096025149
8086,0.052427706
657,0.098299878
25241,0.082476106
5530,0.105724895
19852,0.036288445
4265,0.083810964
13335,0.259373764
1866,0.124489085
14675,0.129217852
4789,0.520747658
654,0.205664979
27532,0.043838737
23654,0.072964413
945,0.082333837
28438,0.085520455
18713,0.033749244
28475,0.094990964
162,0.246429763
1655,0.096143628
1781,0.15272416
17566,0.0902317
8583,0.460906146
9280,0.191500207
21105,0.114187692
24585,0.077998616
6382,0.119355857
29440,0.142139722
27092,0.626250076
26419,0.138539425
323,0.123760723
10244,0.18127375
17476,0.04157542
5049,0.53600651
12974,0.09716235
1036,0.353955925
26987,0.05365095
5715,0.141216764
4592,0.172056099
4444,0.049008564
12810,0.052111383
27890,0.063865491
26639,0.128266822
29766,0.13542227
26781,0.022938509
974,0.076562868
22547,0.037895602
11438,0.113074118
16770,0.164958282
19037,0.102927365
14036,0.06579263
5378,0.089464779
13339,0.140479967
2752,0.240608112
23278,0.223001749
8836,0.168864542
29851,0.128634191
17659,0.055055716
242,0.093267435
6448,0.042564048
26398,0.052138185
18198,0.06302934
4628,0.152740992
7253,0.068185395
22886,0.062261145
15580,0.097636961
8465,0.04444375
21589,0.10137815
26681,0.559832569
9721,0.060747262
1308,0.195991886
9372,0.08226826
1880,0.661254268
19265,0.518099416
4915,0.558662329
22579,0.075589744
23508,0.035521304
21686,0.097777035
21538,0.150882317
14701,0.045327057
25878,0.039246876
4238,0.264966991
6139,0.118638953
24968,0.068984742
26744,0.237243865
6885,0.619197377
6438,0.043331271
7504,0.444103786
3200,0.085145444
27515,0.077881685
22470,0.246329634
22250,0.080658964
23148,0.044850388
10247,0.053462182
15725,0.107567541
23812,0.367385188
23189,0.13434133
27982,0.095917959
7318,0.080100342
20622,0.053459639
2074,0.120883421
12568,0.046792596
6266,0.083174582
17441,0.110218427
12226,0.100264097
27174,0.205556682
21734,0.053141463
2482,0.055732758
8020,0.19701899
4109,0.111886955
9729,0.063774668
29363,0.073744063
27768,0.144433573
9101,0.182099635
17838,0.092564608
26874,0.170126643
662,0.08864141
14066,0.111302601
24519,0.345350992
15729,0.097343709
23510,0.446769278
27999,0.063332606
10885,0.081109371
17032,0.73261235
21063,0.252021487
2682,0.161038478
23287,0.272830812
15358,0.573808059
29599,0.095364163
8188,0.146754639
12533,0.636256805
5317,0.564162825
15483,0.080000285
1415,0.043805747
21056,0.100251609
13114,0.070983711
13525,0.080046858
29069,0.092712121
23719,0.045193954
14930,0.232868499
13586,0.046263181
26306,0.099024801
24813,0.224988567
11249,0.123175815
19664,0.048920878
1796,0.337539552
23756,0.102123947
16245,0.15670557
19062,0.055603
15975,0.090382231
25547,0.188441104
13255,0.476074151
6115,0.096751597
1290,0.053958819
24953,0.102151142
12658,0.056912747
19427,0.070698859
17935,0.080022591
3513,0.61039492
1449,0.181624299
22741,0.171631238
21454,0.067464875
4533,0.198628341
104,0.122320004
5373,0.056355206
7136,0.080351312
16006,0.094043714
14166,0.061262072
28293,0.032889857
1176,0.633552804
29549,0.395896556
25267,0.079090047
19987,0.043397754
14080,0.136225786
4959,0.516285013
20746,0.116463181
14071,0.090689986
396,0.079915266
25838,0.324813257
13348,0.133625568
19291,0.076404252
434,0.056452913
14063,0.747065887
16169,0.069323266
18577,0.113251029
14295,0.738493526
11897,0.066088265
3183,0.174704535
4381,0.080984297
14456,0.043436014
25344,0.090952349
12090,0.261167339
25979,0.170368771
18368,0.061884946
12191,0.083599064
4166,0.266665512
4003,0.078005354
126,0.340181596
15214,0.104434166
5878,0.097870415
1079,0.270477788
18729,0.064381681
18148,0.027340158
21957,0.094534447
25170,0.208421087
23564,0.068930166
29828,0.608800667
24086,0.040416057
1085,0.080542216
21749,0.150527063
15644,0.044226475
28867,0.04946978
5850,0.072627079
12360,0.124728041
11882,0.034450961
6260,0.286864414
20170,0.040148062
13183,0.091272777
22170,0.139942334
17381,0.084940024
19557,0.733095485
16224,0.742880648
23248,0.106637628
6677,0.104644387
158,0.069881381
27625,0.103711219
29489,0.056767849
14891,0.099266336
10978,0.524732121
3536,0.322738065
13693,0.099421869
13815,0.184333353
4360,0.155716578
6256,0.570377949
4251,0.193316193
13634,0.128287048
19892,0.05162313
3024,0.564988033
13351,0.044993387
9660,0.229431022
21349,0.36938736
4531,0.047739667
22185,0.124033089
22455,0.060629947
5641,0.043170537
27490,0.11581432
2582,0.240232445
11495,0.140688338
6402,0.095371459
17528,0.048270839
26955,0.03047027
15740,0.117645259
8902,0.086426652
829,0.11836899
4842,0.100042459
5457,0.070949961
19824,0.113327854
8399,0.247081579
6259,0.040126658
16035,0.101696983
23001,0.145955582
29193,0.145418962
22094,0.203511301
4556,0.575209874
25564,0.045233205
22708,0.133779285
28363,0.053647793
16620,0.23737435
12875,0.071921368
2643,0.151664523
29547,0.089853175
13176,0.148844873
26135,0.07231047
20959,0.167867624
29845,0.03210505
27255,0.809073399
26315,0.426180324
24398,0.839570767
24095,0.044551844
6189,0.086626026
21661,0.098388284
13257,0.079148992
10002,0.199142273
19178,0.054036458
15599,0.663020789
6039,0.481600834
4036,0.089431231
10379,0.120909055
22584,0.044100805
22915,0.187092166
19899,0.697377662
16666,0.032281259
24421,0.072995417
8799,0.10807356
4614,0.117661087
22166,0.088075388
13657,0.100832913
23296,0.068480749
4205,0.123615078
16412,0.0564993
12865,0.076258406
11027,0.090694017
8697,0.650378446
24907,0.423301786
14806,0.752543489
11331,0.088206771
22739,0.061663609
9936,0.153326287
5527,0.03936504
28720,0.083194779
23324,0.31484369
13177,0.104973917
19234,0.271666326
18319,0.088267617
22969,0.254850057
21160,0.053787646
10791,0.094048556
25054,0.899626389
12046,0.0767376
2764,0.132419226
15266,0.042964675
26858,0.03773114
8958,0.074769751
28329,0.036014599
8508,0.562132946
2219,0.479577519
2746,0.034468616
8589,0.285935502
24969,0.759556586
27449,0.464930087
8233,0.230005104
21762,0.127314114
13720,0.61590843
12397,0.069720782
29164,0.381491608
16185,0.117004113
5944,0.060386932
6401,0.093094149
23895,0.064831511
25670,0.04511337
20332,0.087796844
28261,0.074253105
10252,0.188264875
12764,0.067335646
6073,0.331690713
14852,0.093018418
21007,0.102391486
4005,0.147820656
14628,0.09954806
19538,0.096901867
22557,0.071035414
26959,0.065360006
2928,0.197636961
22792,0.465374057
10731,0.095346633
14661,0.14153528
27906,0.060543503
25181,0.430105989
15003,0.089720167
11607,0.0354789
7781,0.088322435
16192,0.627990542
14074,0.136345726
13965,0.110860676
10048,0.064028588
28146,0.022016398
12606,0.107529433
29900,0.092976208
16793,0.773091844
12051,0.063046359
21329,0.11900096
5909,0.062305986
2090,0.672665358
3967,0.299484681
7017,0.046553948
24142,0.055541593
4040,0.463800973
884,0.089829998
27113,0.025052669
3219,0.282452438
12474,0.040519788
28245,0.110898561
22378,0.037848964
13289,0.056573666
21224,0.124158151
15267,0.077270265
16418,0.074180598
28670,0.152801875
21131,0.070425077
13801,0.570399701
23974,0.096789568
20539,0.058297223
112,0.211723969
14195,0.112903172
16502,0.155986539
15739,0.074798959
16921,0.25625461
27228,0.036342199
26410,0.12379756
10058,0.158661579
25064,0.119138587
16470,0.678191472
11056,0.096117237
729,0.04318973
18901,0.101107794
20814,0.480343364
10164,0.088590308
2487,0.049722781
2034,0.115655469
22419,0.03383493
19722,0.041661633
19369,0.258300409
4970,0.076526759
19096,0.102785018
1469,0.111908143
25197,0.732791964
673,0.47567148
24637,0.06995809
155,0.105627271
21574,0.544314737
21270,0.082939234
5298,0.102036779
3074,0.126469891
125,0.140864654
13071,0.224349156
19891,0.083275534
800,0.053277756
20953,0.188584389
15430,0.146520171
25389,0.120681974
9161,0.080454975
25387,0.132564979
24434,0.080281164
5084,0.209631289
29535,0.074530069
6279,0.339346567
6826,0.101898494
28540,0.056213462
5170,0.090863937
8319,0.080832789
27723,0.394589556
25702,0.0982524
23579,0.081546381
14901,0.294538346
20998,0.08933579
833,0.057717751
4086,0.071660907
11770,0.074325944
13933,0.441857212
18692,0.551551254
18455,0.447238277
563,0.183138976
24884,0.066300999
14182,0.087169661
27269,0.061592842
9362,0.246644062
18011,0.315869084
25567,0.038837443
14776,0.210937059
1791,0.104732813
19343,0.190116207
7018,0.125429612
27413,0.043075906
27539,0.081357968
14159,0.187326957
21527,0.047514256
14783,0.17873422
16754,0.357654101
18025,0.598274752
924,0.322669466
16705,0.620898163
27917,0.037110619
25488,0.093195296
22951,0.25181167
4810,0.15720783
26143,0.050778671
1389,0.047365242
11393,0.240548956
22413,0.104766215
14306,0.176014206
16758,0.144907719
1519,0.601857636
9955,0.272845924
15801,0.324561903
21712,0.119159099
9888,0.044607173
20847,0.205880909
9590,0.212104064
3745,0.040958338
9787,0.129054242
8247,0.137422787
13222,0.445772988
29278,0.042648477
7869,0.374969443
26894,0.121184404
13246,0.083075143
25229,0.119044732
18562,0.058528904
1611,0.166944199
23714,0.119538133
23899,0.437226733
6877,0.038400264
12006,0.448615601
7492,0.140138216
26100,0.044517785
8516,0.04128336
616,0.061365309
6923,0.087921852
25637,0.050076645
2233,0.097890312
9026,0.113445662
25540,0.11391549
2747,0.575809519
22184,0.077122408
23562,0.089585563
29499,0.222168432
1753,0.083627353
4755,0.060831378
29154,0.12252638
8043,0.595807454
16455,0.724561426
21387,0.175588574
17730,0.054599258
21242,0.171364966
141,0.355634202
720,0.071791995
25480,0.104972716
29089,0.067202358
6473,0.130641413
13419,0.040639848
9333,0.043631372
15684,0.376750766
16690,0.78815107
17974,0.663895078
2374,0.100026522
11452,0.536380788
6040,0.058355372
7553,0.179941016
27634,0.110382077
2381,0.063958428
19350,0.093870729
6120,0.691251699
23450,0.048609501
10681,0.129072908
18026,0.142213566
11731,0.028625177
4131,0.155612366
12112,0.038427774
17941,0.801104666
6646,0.546344305
353,0.361059682
15834,0.033637146
19945,0.059533582
22667,0.071437719
17812,0.144446877
10508,0.382173631
13865,0.725258005
29116,0.772588772
21989,0.068100464
26378,0.038406897
3253,0.173466628
2831,0.070536042
18569,0.053940621
3372,0.06604924
24584,0.084730366
28588,0.199387207
29522,0.053840187
16314,0.105428546
13290,0.670963054
4376,0.271114869
3363,0.127159816
25559,0.046604408
21980,0.103233212
6428,0.080668697
13841,0.332586755
5709,0.06196594
5901,0.15030315
26498,0.078871928
18379,0.13525188
28151,0.416309925
1310,0.093559052
6734,0.106597831
23445,0.043781437
12088,0.363477577
12136,0.094197007
15101,0.608533944
18397,0.302147445
22422,0.341443393
28851,0.019004592
28347,0.118279475
17459,0.122988271
20728,0.367532166
22121,0.139851306
3248,0.51763526
27947,0.121049645
16469,0.101713443
7522,0.318080311
4009,0.268388444
26156,0.154128804
28319,0.032960013
12537,0.072628829
1842,0.106767981
9554,0.181694618
11769,0.047078469
7988,0.624529603
25415,0.036294907
26597,0.131818671
5853,0.371753976
753,0.137039715
11820,0.063455943
25469,0.054037818
11122,0.14430359
12309,0.088130094
1982,0.654762438
24830,0.087962125
2941,0.129777866
1407,0.062881861
24760,0.294599568
3114,0.066358391
23517,0.0514854
28496,0.223226667
1342,0.071698302
19889,0.151013235
605,0.229248709
3676,0.278085045
4765,0.527076275
29697,0.044295237
13613,0.190093588
18182,0.044178559
14707,0.691284491
11483,0.067577366
28918,0.059437829
25178,0.419204093
2018,0.048256553
19418,0.062413006
19216,0.095929735
21843,0.03919351
4478,0.067132888
12322,0.16383244
11183,0.338608547
18440,0.139487347
21498,0.366488352
14383,0.148497322
18765,0.051291054
27826,0.097327477
20548,0.109121449
11964,0.174273196
17652,0.060572504
18835,0.219394092
23204,0.03162223
9710,0.090361013
6409,0.112037629
17765,0.141531073
3073,0.065092874
21861,0.044905022
19188,0.183363162
13560,0.088577044
28010,0.142302429
19670,0.048986416
8857,0.571592915
254,0.050969966
8780,0.080882597
4104,0.097214516
7500,0.585318632
12141,0.189881257
29273,0.12715728
3071,0.040602785
26593,0.04495786
11903,0.459378406
27671,0.349333627
11574,0.162801439
14364,0.105799412
17196,0.068008814
9619,0.0876121
23003,0.142529887
20118,0.101244591
18082,0.301916786
19596,0.532941979
343,0.195908911
12931,0.347275087
3894,0.074541903
19150,0.413404605
8156,0.035071829
20610,0.654872092
4001,0.447442958
12968,0.262211777
28688,0.145148942
27294,0.128457966
429,0.126526435
25079,0.060413148
23780,0.051563586
12412,0.134573435
13091,0.0427032
11005,0.072141068
4207,0.131249481
18532,0.052747709
29494,0.580235041
27163,0.100345384
10184,0.346895292
26953,0.155183198
27951,0.464633109
19406,0.176476612
19915,0.038577984
15338,0.071965353
23948,0.073234478
24533,0.13897495
8901,0.169593708
18563,0.072624792
8047,0.550767794
2301,0.599526235
13008,0.119272218
22597,0.039275633
19785,0.056577037
4445,0.537005263
21258,0.100655022
19318,0.764583074
22388,0.064954859
15445,0.116128555
25521,0.239650031
3262,0.095367349
11610,0.086154757
11510,0.056735537
28954,0.047009673
6207,0.113072307
27301,0.074192233
18463,0.163859402
554,0.21681394
11391,0.117012508
25710,0.104514377
4920,0.423790676
4768,0.520316727
12769,0.084804179
26186,0.053408727
8848,0.110985588
8296,0.595252748
21606,0.077428485
12252,0.191656631
7396,0.079657219
9065,0.067444823
24604,0.126085707
3704,0.29990277
17929,0.047308429
20546,0.759638555
4011,0.064213382
15000,0.09162806
27961,0.128420559
14638,0.458604685
18999,0.070109539
1616,0.133494099
926,0.201534002
19231,0.145557134
12295,0.123941771
25040,0.076083823
29709,0.395690322
28917,0.125934526
23367,0.083095681
13072,0.250005216
12203,0.198080704
25874,0.185289502
14,0.334728786
18186,0.460578699
6532,0.295942402
13763,0.036937362
24010,0.197785394
8690,0.156960982
16725,0.038348778
22997,0.055953411
9830,0.157524434
28563,0.060559711
28842,0.176741756
27365,0.15173696
17879,0.176414142
14112,0.104269735
23028,0.04071731
20454,0.219271469
28499,0.066615386
8548,0.054381185
8158,0.068823702
13428,0.091482383
1647,0.317907946
8125,0.792447541
23178,0.132953785
28879,0.067957215
6783,0.101858489
6118,0.112381541
23591,0.159626927
11355,0.131847001
4927,0.19695846
6205,0.221191095
9109,0.122582469
16023,0.055012607
27245,0.096784551
22719,0.041088226
17804,0.06478625
20652,0.435108957
12946,0.109505829
13420,0.147725146
28258,0.078359084
21966,0.187133308
12532,0.159666166
5489,0.126322229
13397,0.110937568
15806,0.193745016
24806,0.182774671
24732,0.022732358
20281,0.066480104
6598,0.036608404
25618,0.083127463
6543,0.075582858
10793,0.096866201
23453,0.031973025
7276,0.143334843
28938,0.150080557
7663,0.679337636
3129,0.220328761
3979,0.142255232
8978,0.039596984
29676,0.066902225
22916,0.064388634
714,0.217199855
9257,0.432880786
21462,0.080223561
3718,0.193473471
27631,0.601240321
8097,0.073312101
29076,0.046671187
27140,0.842796141
251,0.345647159
1362,0.085801963
16663,0.441489169
2403,0.393394318
9452,0.723388296
6663,0.105643086
15849,0.092807671
3432,0.089755348
14547,0.443318702
25238,0.159992505
10775,0.087816845
200,0.3338864
1113,0.077947278
14482,0.174933406
2551,0.071913408
9563,0.60657142
17450,0.206496294
15674,0.302544618
20003,0.083915648
23884,0.221494083
12695,0.613839018
11756,0.124323104
21185,0.081643895
667,0.115521372
27459,0.684646299
23907,0.102610748
7616,0.17640514
7899,0.575861815
20830,0.209007966
18622,0.16742287
4656,0.187495257
25837,0.047378484
10721,0.058230278
13699,0.045003214
15460,0.31926526
14416,0.046740693
16086,0.129617538
27226,0.122013442
10524,0.165614583
12081,0.165742287
7847,0.317964493
27142,0.071137132
20286,0.222478071
16217,0.067800488
26214,0.151117532
19233,0.126720975
6069,0.078027976
653,0.107216105
27218,0.35728556
13012,0.098591895
28823,0.047345598
10803,0.056717998
22663,0.092262404
23442,0.032964711
26231,0.216864959
7246,0.085990649
3450,0.128890405
22731,0.110505692
17056,0.678731837
12608,0.094352465
10939,0.074923502
10933,0.293844116
123,0.340303162
26197,0.039103862
15264,0.082396383
28376,0.064846759
11351,0.117188734
4471,0.596569118
23113,0.136934012
25032,0.077283104
1317,0.056134285
8297,0.167486862
10255,0.168034162
18959,0.038298224
13497,0.024874879
8211,0.061036709
26297,0.051233199
22804,0.038842175
10671,0.038635438
26074,0.216963034
18990,0.104102938
21525,0.413172497
24460,0.19599192
502,0.245681127
22657,0.5459987
23836,0.192321971
26904,0.063401554
3625,0.058154243
18590,0.097650789
15196,0.120444116
4590,0.046922725
23057,0.103889725
27984,0.203191787
27962,0.215932799
12489,0.452890554
9197,0.063596824
29848,0.016453523
4532,0.172359277
27844,0.281007694
14433,0.054844576
20555,0.048520802
8387,0.092685703
5377,0.076920486
28294,0.096294109
8723,0.105434827
27202,0.098581904
23220,0.137993639
14556,0.066579859
5226,0.167283157
15368,0.259232554
27569,0.181680406
3548,0.072060906
7973,0.053729664
28060,0.556386176
2677,0.130548541
29989,0.075427933
6989,0.191127933
74,0.206675069
24251,0.414599337
18496,0.134837442
20321,0.043819463
25946,0.139588927
27779,0.121667412
8529,0.062932319
26571,0.125208345
5922,0.200752331
26353,0.083330141
3993,0.660194487
24831,0.129043437
1748,0.053629672
24723,0.284179663
22936,0.055803831
10657,0.119335327
22467,0.650454336
2987,0.085608437
18981,0.085460649
13599,0.309398693
12304,0.108698295
14687,0.102608152
17835,0.047244711
11972,0.282336903
5550,0.243019726
18621,0.109226517
6250,0.510359315
24122,0.10155726
15388,0.096110739
11363,0.210805191
14062,0.029414062
21552,0.491202373
18150,0.222092301
23087,0.054079985
8050,0.070582453
13747,0.141805639
27935,0.056626231
26141,0.106284243
20527,0.067155337
26854,0.219368272
24360,0.669937632
11798,0.05920031
14952,0.376191575
16880,0.123031469
17972,0.228337343
12892,0.087093016
6483,0.07088902
12719,0.071074381
949,0.053745814
23315,0.033423569
24992,0.058091662
4964,0.053990051
9007,0.617739172
2652,0.167220723
1990,0.11040068
14665,0.107772505
1992,0.675243229
24375,0.096225172
8582,0.07178558
6568,0.08791932
11029,0.051206929
6751,0.616170513
5957,0.041116064
2194,0.044915767
940,0.052527453
2347,0.102865137
12464,0.063411157
15170,0.721094715
22009,0.045078727
14548,0.127668303
28165,0.064809476
4953,0.183512883
14398,0.710457436
18286,0.074582282
14836,0.079235042
572,0.095142187
14773,0.11370321
14768,0.05408871
26450,0.066441329
10737,0.143924578
1447,0.189849556
20301,0.159732154
27047,0.170947622
12938,0.105392963
17767,0.050237066
11788,0.055219254
10823,0.626173937
18192,0.095141471
29332,0.066684124
23621,0.047266421
2587,0.117651682
8063,0.150854864
27396,0.039905568
6192,0.23367074
3034,0.519255933
9196,0.109881504
5919,0.237368714
578,0.151808165
4723,0.544130679
3462,0.214794765
12344,0.052246618
18679,0.095573689
18676,0.141950086
1206,0.09463986
21647,0.577456039
24267,0.093444688
480,0.139235144
11378,0.101093255
28669,0.068191448
23128,0.045834381
19900,0.533208326
23541,0.199153861
27477,0.454153383
18802,0.069513837
4169,0.0743441
7782,0.067188331
9143,0.406394993
1171,0.104258646
16127,0.76366548
2589,0.059615007
7889,0.041947661
3387,0.068278118
21901,0.589836976
6394,0.075194914
1903,0.048131827
8171,0.058370956
22341,0.032397205
8707,0.031266792
12791,0.10155243
18246,0.090179297
1938,0.083916463
11810,0.094163369
7334,0.076857065
8413,0.130028317
14508,0.040718967
18465,0.09521389
8689,0.092287624
14422,0.178314086
23477,0.021144569
23035,0.073827824
28904,0.049700967
16487,0.070678582
4188,0.143709364
18096,0.047835179
4581,0.089148906
20630,0.051482322
6547,0.110241856
5522,0.109162569
25856,0.114386142
5786,0.601293989
192,0.505523272
10802,0.73606992
1921,0.331591655
29842,0.048448728
27482,0.25767815
25120,0.09254805
14740,0.041826564
27656,0.127921387
28064,0.240919207
2974,0.508082883
19716,0.052285175
29612,0.146540236
8756,0.250840653
26996,0.048647449
27632,0.547606633
2060,0.042928954
29119,0.472307907
490,0.04874341
470,0.127677953
19884,0.060716259
7290,0.126427039
23747,0.091138816
9841,0.245079037
2611,0.048209646
783,0.539308635
12877,0.334006813
28255,0.080153528
7353,0.15890837
21806,0.056157374
25879,0.716271907
13007,0.175953854
26675,0.077972059
8688,0.102987418
18888,0.11120278
1061,0.182131475
2267,0.032390536
16235,0.126342711
5534,0.074468435
27774,0.477720768
11215,0.099896402
15,0.045168489
5835,0.165374158
18825,0.072536171
24091,0.066729249
15700,0.382025681
1568,0.082193338
28884,0.174953211
12933,0.281926218
29446,0.062552981
1849,0.073630688
3565,0.221573081
12015,0.078787757
20103,0.174690628
25112,0.096078014
28351,0.053016108
15850,0.118458903
8231,0.436669306
28301,0.123250001
21537,0.438621944
8414,0.14324717
13133,0.210915679
19408,0.034619413
29778,0.064995
26530,0.109702424
18251,0.45208913
27012,0.08879521
6323,0.09179353
17795,0.310662013
19392,0.054068495
22508,0.070314047
11409,0.528738605
28676,0.626581482
10507,0.409475525
25952,0.074743782
29059,0.142784509
25417,0.036901989
27879,0.29667212
19474,0.038482395
26359,0.629163757
15625,0.188476956
29713,0.084628214
16541,0.393193977
2187,0.110955768
9086,0.176393053
28702,0.062279922
24210,0.237507495
12177,0.595247795
15666,0.132548876
4885,0.288948648
9043,0.07269002
25119,0.033167102
6183,0.526410835
26849,0.453338079
4758,0.280960045
13026,0.062748733
4034,0.041354205
29971,0.024897754
12448,0.59201173
23382,0.053718098
23143,0.121442055
28837,0.069933548
10606,0.12254518
6349,0.689817145
340,0.082564129
10543,0.088827371
26087,0.713982789
23274,0.066630731
27222,0.758521115
21281,0.071571775
3765,0.064043657
16001,0.847557972
2486,0.136806971
28968,0.036123826
24415,0.058534419
7812,0.111460487
28481,0.153808667
12885,0.325840875
8150,0.064507533
27474,0.710158149
21262,0.20328542
13916,0.11447949
23447,0.081925063
29582,0.051004717
29405,0.04006522
588,0.073994752
29099,0.052398173
28273,0.09316033
4094,0.414079503
13995,0.374864501
12212,0.103186707
7266,0.344481251
14541,0.065245389
16552,0.098761455
26787,0.060695856
22526,0.074436989
26490,0.063556719
15300,0.04614087
21799,0.117556026
17287,0.062578021
9723,0.033079204
25642,0.032649782
16532,0.100039459
13118,0.064030929
11344,0.425670016
7620,0.146034204
17011,0.120895044
25664,0.082869086
481,0.070215565
17857,0.10489174
9157,0.056721298
14943,0.159759569
9038,0.253083614
1875,0.187621144
4226,0.158530565
17398,0.178527177
13234,0.094603103
8168,0.416665424
22435,0.103346204
17335,0.109365982
2261,0.089583194
11751,0.103862417
4937,0.210865029
15577,0.053999921
24394,0.137933058
13087,0.186481908
7211,0.056960779
19006,0.070699674
27392,0.026171753
6360,0.119054643
14803,0.245400012
27525,0.220670345
18451,0.3639161
29974,0.198858853
24352,0.062695013
8751,0.043851836
4452,0.09202577
14238,0.111937714
10938,0.03321876
22532,0.121272838
2123,0.329380379
22262,0.24599279
15603,0.316575722
3343,0.098467846
26841,0.465322002
21166,0.743566099
12429,0.06790734
4572,0.053735162
13019,0.044610238
6334,0.106009901
21850,0.046727736
11169,0.132261634
29362,0.153501856
21243,0.2359563
13947,0.210048032
6636,0.562994208
27443,0.288049968
8748,0.071989874
18212,0.06322367
15070,0.059156889
19374,0.032931581
27799,0.096270242
16669,0.115083485
12420,0.057946079
16985,0.041423983
26652,0.525474369
20598,0.111149548
2092,0.306309841
8243,0.317247149
17173,0.073499157
23152,0.06943295
21026,0.042642007
7463,0.096618087
10310,0.234735691
29333,0.054713901
23239,0.100958125
15940,0.38928361
13913,0.263392654
23475,0.03693801
26850,0.634165514
20834,0.408874018
1138,0.103186242
12589,0.468107993
6051,0.084431919
7713,0.10352397
25134,0.179818372
27524,0.24959093
15056,0.118762382
16899,0.131795963
6912,0.061723381
16811,0.09903422
12715,0.036395096
12499,0.110897768
4194,0.441357773
22460,0.766738105
11957,0.079771006
6616,0.218027331
5989,0.255296496
5758,0.075181458
17109,0.033960673
642,0.108178497
10428,0.123031885
16929,0.094737591
22020,0.095378311
26075,0.066922542
18751,0.034807291
13552,0.124935594
25093,0.149311035
8281,0.199880509
27058,0.077274843
3013,0.094819908
18027,0.682761327
27194,0.103055887
18220,0.296658437
24332,0.063344408
17593,0.070472409
16711,0.33274328
11322,0.153562086
28827,0.137823868
13218,0.312036566
3518,0.196973199
14194,0.125550318
10755,0.06308166
22299,0.064205577
8558,0.036025394
21145,0.197280714
18819,0.132372005
5392,0.070052703
10328,0.063668444
28298,0.662867733
15823,0.201808911
20044,0.035267091
6165,0.096657792
10033,0.097113735
5103,0.265346871
784,0.25803479
22668,0.163653701
7827,0.10177571
4733,0.134040509
1525,0.109745587
27468,0.634811486
24731,0.154983292
28910,0.04125879
17856,0.044645948
13778,0.109781179
23282,0.321725494
2030,0.449688168
12181,0.090219652
29797,0.117993219
29525,0.54488855
26003,0.085754295
6032,0.318694497
27044,0.116083992
25259,0.101351347
15573,0.133459749
9168,0.274975386
24287,0.675062861
11682,0.507187082
7328,0.089293057
20282,0.738379288
28404,0.047284824
18957,0.083899907
15125,0.055006464
11204,0.116421993
3843,0.164080911
1927,0.117071607
14880,0.04305894
25097,0.142726683
21092,0.035356064
26865,0.187304795
2112,0.172647728
7783,0.159185882
18339,0.103581463
10443,0.032211226
28102,0.088543316
19438,0.050783665
8057,0.151335991
29729,0.20809587
8152,0.086308677
5155,0.039472943
24995,0.110157906
24799,0.24584096
8306,0.26269416
15694,0.043336165
11804,0.402863881
14892,0.795936592
5748,0.057369007
1298,0.077768807
27845,0.026971428
17970,0.100225477
25184,0.107244735
2203,0.073603653
26732,0.088656466
10738,0.237734832
23246,0.080640479
18196,0.159573177
29097,0.051346396
2315,0.067925182
11002,0.246420636
23753,0.050991453
55,0.444066843
15715,0.034540856
1971,0.09287271
3912,0.247773547
4822,0.199165089
11305,0.100015352
11357,0.50520527
12201,0.0991271
27059,0.090375172
1169,0.152720402
18342,0.229129805
5504,0.068120522
15526,0.07847753
23556,0.069607071
19667,0.046960652
9731,0.326620894
20379,0.294772978
4978,0.046425199
15924,0.030553382
23821,0.089038059
3033,0.078478753
10851,0.072357575
14121,0.074322215
2583,0.163551564
28616,0.063749324
3957,0.037208909
23316,0.654550599
12897,0.084590415
14828,0.074721249
17038,0.128012866
28132,0.07741696
4529,0.329087149
7858,0.256614202
10145,0.210463723
14479,0.35952728
317,0.067705657
23224,0.047535392
22167,0.164706292
16401,0.737080663
29320,0.060048199
12583,0.128552483
12400,0.104648706
11580,0.105016079
4505,0.234414354
6271,0.095172359
14898,0.235606438
8654,0.068033606
21664,0.086421708
3322,0.202164557
3916,0.061821801
4309,0.096251176
23680,0.253260636
17859,0.079113996
1712,0.170833966
8497,0.224555719
19821,0.298059714
29873,0.068691653
29692,0.062189897
3388,0.11248287
12073,0.617499607
300,0.170079994
5326,0.186402378
23006,0.581432731
27506,0.050399999
20066,0.119329609
26875,0.037319693
20948,0.040174175
4106,0.119047136
10337,0.103967993
16964,0.787174979
6305,0.127473482
14326,0.089602175
8922,0.068142488
